t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.35,0,0,0.00115806026679988,0,0.258731933527402,0.920878326472598,0,1.17961026,0,28.8688442779675,-2.2648056154928e-06,-660,660,-1.32,1.32,0,0,-0.00142331267487763,0,0.0076768
1.36,0,0,0.00112165097761185,0,0.258716567564513,0.92951962502808,0,1.18823619259259,0,28.5823766304092,-2.52751590057443e-06,-660,660,-1.32,1.32,0,0,-0.0013787545852643,0,0.008346
1.37,0,0,0.00107203740678252,0,0.258701631716192,0.938160493468993,0,1.19686212518519,0,28.4945911338581,-2.5314288043532e-06,-660,660,-1.32,1.32,0,0,-0.00133386948249772,0,0.0070866
1.38,0,0,0.00101837843788721,0,0.258687212230652,0.946800845547125,0,1.20548805777778,0,28.5177870626939,-2.40047080390937e-06,-660,660,-1.32,1.32,0,0,-0.00129043324445738,0,0.0084195
1.39,0,0,0.00096579003024766,0,0.258673323981973,0.955440666388397,0,1.21411399037037,0,28.5764974545599,-2.24971916118477e-06,-660,660,-1.32,1.32,0,0,-0.00124930920456205,0,0.0072174
1.4,0,0,0.0019088722148205,0,0.258659948079169,0.964079974883794,0,1.22273992296296,0,28.1768257926013,-2.15119244506567e-06,-660,660,-1.32,1.32,0,0,-0.00121062922729265,0,0.0076711
1.41,0,0,0.00184056916872322,0,0.258637213910677,0.972718692459693,0,1.23135590637037,0,27.91773443915,-2.41549116619666e-06,-660,660,-1.32,1.32,0,0,-0.00117015504632387,0,0.0076407
1.42,0,0,0.00176032457121378,0,0.258615222480645,0.981356667297133,0,1.23997188977778,0,27.8574057521909,-2.41912918763632e-06,-660,660,-1.32,1.32,0,0,-0.00112927105471032,0,0.0070554
1.43,0,0,0.00167730098637919,0,0.258594047391581,0.989993825793604,0,1.24858787318518,0,27.9076060202932,-2.28704010396541e-06,-660,660,-1.32,1.32,0,0,-0.00108976590023827,0,0.0071098
1.44,0,0,0.00159659348521335,0,0.258573690957901,0.998630165634692,0,1.25720385659259,0,27.9924132974846,-2.13514545555071e-06,-660,660,-1.32,1.32,0,0,-0.00105250964136484,0,0.0080466
1.45,0,0,0.00251720468216465,0,0.258554122042698,1.0072657179573,0,1.26581984,0,27.6122841552859,-3.99315699128877e-06,-660,660,-1.32,1.32,0,0,-0.00101763601134204,0,0.0087701
1.46,0,0,0.00242288770228993,0,0.258525423953062,1.0159004147136,0,1.27442583866667,0,27.3765291097951,-2.98914089702507e-06,-660,660,-1.32,1.32,0,0,-0.000980858290585733,0,0.0084217
1.47,0,0,0.00231770552757016,0,0.25849772335942,1.02453411397391,0,1.28303183733333,0,27.3403157867868,-2.75964363050107e-06,-660,660,-1.32,1.32,0,0,-0.000943607306653924,0,0.0076155
1.48,0,0,0.00221085660743192,0,0.258471082921286,1.03316675307871,0,1.291637836,0,27.4135147344931,-2.47074732007135e-06,-660,660,-1.32,1.32,0,0,-0.000907687582718027,0,0.0073982
1.49,0,0,0.00210738451033599,0,0.258445494088169,1.0417983405785,0,1.30024383466667,0,27.5197954130271,-2.21418809998042e-06,-660,660,-1.32,1.32,0,0,-0.000873966820420307,0,0.0073702
1.5,0,0,0.00300844373696096,0,0.258420915467452,1.05042891786588,0,1.30884983333333,0,27.1526498027523,-5.8180675126529e-06,-660,660,-1.32,1.32,0,0,-0.000842572745106678,0,0.010183
1.51,0,0,0.00289295158988689,0,0.258387409085756,1.05905842484017,0,1.31744583392593,0,26.9368002283298,-3.59681819483981e-06,-660,660,-1.32,1.32,0,0,-0.000809151353188781,0,0.0073224
1.52,0,0,0.00276751233590322,0,0.258355107361266,1.06768672715725,0,1.32604183451852,0,26.921884395313,-3.11547250841926e-06,-660,660,-1.32,1.32,0,0,-0.000775207329576999,0,0.007293
1.53,0,0,0.00264138856911644,0,0.258324063451894,1.07631377165922,0,1.33463783511111,0,27.0147566779195,-2.65765333473666e-06,-660,660,-1.32,1.32,0,0,-0.000742564188046256,0,0.0088947
1.54,0,0,0.00251954896600415,0,0.258294259359284,1.08493957634442,0,1.3432338357037,0,27.1386931403684,-2.28908506905157e-06,-660,660,-1.32,1.32,0,0,-0.000712080319153075,0,0.0078311
1.55,0,0,0.00340305500295879,0,0.258265645082536,1.09356419121376,0,1.3518298362963,0,26.7850564773106,-5.20491104527565e-06,-660,660,-1.32,1.32,0,0,-0.000683871229778686,0,0.0070887
1.56,0,0,0.00327063280765172,0,0.258228284349874,1.10218756335383,0,1.3604158477037,0,26.5848843201674,-3.33874794389288e-06,-660,660,-1.32,1.32,0,0,-0.00065355267594704,0,0.0075435
1.57,0,0,0.00312898659034055,0,0.258192293959461,1.11080956515165,0,1.36900185911111,0,26.5862262235167,-2.89329282399109e-06,-660,660,-1.32,1.32,0,0,-0.000622657064712999,0,0.007039
1.58,0,0,0.00298740567802291,0,0.258157719704694,1.11943015081382,0,1.37758787051852,0,26.6943607536522,-2.45951490907004e-06,-660,660,-1.32,1.32,0,0,-0.00059301925464609,0,0.0072816
1.59,0,0,0.00285081284024236,0,0.258124536318577,1.12804934560735,0,1.38617388192593,0,26.83227337712,-2.10796122934731e-06,-660,660,-1.32,1.32,0,0,-0.000565494026095793,0,0.0072037
1.6,0,0,0.00371798802987311,0,0.258092687057607,1.13666720627573,0,1.39475989333333,0,26.4906508115963,-4.51249732558168e-06,-660,660,-1.32,1.32,0,0,-0.000540190853964805,0,0.0082477
1.61,0,0,0.00357201135878393,0,0.258052260767327,1.14528368589934,0,1.40333594666667,0,26.3037381693865,-2.9982987399535e-06,-660,660,-1.32,1.32,0,0,-0.00051271382503353,0,0.0067306
1.62,0,0,0.0034174222106218,0,0.258013337306318,1.15389866269368,0,1.411912,0,26.3183530528476,-2.61803902268376e-06,-660,660,-1.32,1.32,0,0,-0.000484612779601964,0,0.0067323
1.63,0,0,0.00326351051801066,0,0.257975956349497,1.16251209698384,0,1.42048805333333,0,26.4387159480392,-2.22832381435722e-06,-660,660,-1.32,1.32,0,0,-0.000457727631164136,0,0.0083549
1.64,0,0,0.00311515088240499,0,0.257940086749205,1.17112401991746,0,1.42906410666667,0,26.5877456361339,-1.90725930737656e-06,-660,660,-1.32,1.32,0,0,-0.000432908360419548,0,0.0072027
1.65,0,0,0.00396662757142685,0,0.257905666378321,1.17973449362168,0,1.43764016,0,26.2570274564349,-3.88879846990875e-06,-660,660,-1.32,1.32,0,0,-0.000410259320790625,0,0.0070421
1.66,0,0,0.0038098997694207,0,0.257862832337384,1.18834347625521,0,1.44620630859259,0,26.0814649927341,-2.67927146646585e-06,-660,660,-1.32,1.32,0,0,-0.000385387706449294,0,0.0076631
1.67,0,0,0.00364508295252186,0,0.257821606019704,1.19695085116548,0,1.45477245718518,0,26.1069086203496,-2.35960539329838e-06,-660,660,-1.32,1.32,0,0,-0.000359851932355826,0,0.0073427
1.68,0,0,0.00348144300413178,0,0.257782021985827,1.20555658379195,0,1.46333860577778,0,26.2369821802857,-2.0112072305345e-06,-660,660,-1.32,1.32,0,0,-0.000335491178192251,0,0.0069066
1.69,0,0,0.00332380297394674,0,0.257744044351721,1.21416071001865,0,1.47190475437037,0,26.394746937105,-1.71883121358185e-06,-660,660,-1.32,1.32,0,0,-0.000313149392586732,0,0.0067932
1.7,0,0,0.00415973548048654,0,0.257707606736566,1.2227632962264,0,1.48047090296296,0,26.0741482505254,-3.34453483885611e-06,-660,660,-1.32,1.32,0,0,-0.000292926541070699,0,0.0070265
1.71,0,0,0.0039945968486651,0,0.257662917448632,1.23136430492174,0,1.48902722237037,0,25.9084700968959,-2.39280930025565e-06,-660,660,-1.32,1.32,0,0,-0.000270446531893463,0,0.0098463
1.72,0,0,0.00382182503515216,0,0.25761991771308,1.2399636240647,0,1.49758354177778,0,25.942754090196,-2.12555814504967e-06,-660,660,-1.32,1.32,0,0,-0.000247268803397926,0,0.006991
1.73,0,0,0.00365063778989205,0,0.257578637772788,1.2485612234124,0,1.50613986118519,0,26.080442923252,-1.81332276882884e-06,-660,660,-1.32,1.32,0,0,-0.000225226272111484,0,0.0069785
1.74,0,0,0.00348580168015311,0,0.257539037949142,1.25715714264345,0,1.51469618059259,0,26.2449448452243,-1.54622966430651e-06,-660,660,-1.32,1.32,0,0,-0.000205155449741219,0,0.0072996
1.75,0,0,0.00430595994938132,0,0.257501048551581,1.26575145144842,0,1.5232525,0,25.9339518773048,-2.87249987085403e-06,-660,660,-1.32,1.32,0,0,-0.000187152441888096,0,0.006872
1.76,0,0,0.00413437892300428,0,0.257454971897725,1.27434411610227,0,1.531799088,0,25.7770455270219,-2.1374584373568e-06,-660,660,-1.32,1.32,0,0,-0.000166870622162592,0,0.0081025
1.77,0,0,0.00395556921711149,0,0.257410647197676,1.28293502880232,0,1.540345676,0,25.8185438988875,-1.91494015200355e-06,-660,660,-1.32,1.32,0,0,-0.00014586383101629,0,0.0071745
1.78,0,0,0.00377867677979216,0,0.257368101008304,1.2915241629917,0,1.548892264,0,25.9620896822452,-1.63403772401871e-06,-660,660,-1.32,1.32,0,0,-0.00012595339742528,0,0.0070649
1.79,0,0,0.00360840559752251,0,0.257327290636894,1.30011156136311,0,1.557438852,0,26.131638684208,-1.38904749236168e-06,-660,660,-1.32,1.32,0,0,-0.000107966872160119,0,0.0073911
1.8,0,0,0.00441225046397498,0,0.257288143878387,1.30869729612161,0,1.56598544,0,25.8299621121404,-2.46396260628057e-06,-660,660,-1.32,1.32,0,0,-9.19968799166057e-05,0,0.0081186
1.81,0,0,0.00423589672176949,0,0.257241079738613,1.31728133685398,0,1.57452241659259,0,25.6809977166266,-1.91023492612796e-06,-660,660,-1.32,1.32,0,0,-7.37383912383282e-05,0,0.0066135
1.82,0,0,0.00405268050816854,0,0.257195813448755,1.32586357973643,0,1.58305939318519,0,25.7283738652621,-1.72571903223062e-06,-660,660,-1.32,1.32,0,0,-5.47337020395642e-05,0,0.0069149
1.83,0,0,0.00387165261078803,0,0.257152368379408,1.33444400139837,0,1.59159636977778,0,25.8762880374123,-1.4719498117044e-06,-660,660,-1.32,1.32,0,0,-3.67873920401145e-05,0,0.0078401
1.84,0,0,0.00369744743201827,0,0.257110699475303,1.34302264689507,0,1.60013334637037,0,26.0494409535457,-1.24631041209522e-06,-660,660,-1.32,1.32,0,0,-2.07164405406983e-05,0,0.0067882
1.85,0,0,0.00448419118781396,0,0.257070732692965,1.35159959027,0,1.60867032296296,0,25.7569756426527,-2.11086760948387e-06,-660,660,-1.32,1.32,0,0,-6.61025866544215e-06,0,0.0070859
1.86,0,0,0.00430449436269431,0,0.257023026305875,1.36017480406449,0,1.61719783037037,0,25.6153495786856,-1.70816601741119e-06,-660,660,-1.32,1.32,0,0,9.78291335296082e-06,0,0.0155769
1.87,0,0,0.00411827341441373,0,0.256977149507783,1.36874818826999,0,1.62572533777778,0,25.6674985224525,-1.55583459571229e-06,-660,660,-1.32,1.32,0,0,2.69377719791518e-05,0,0.0069003
1.88,0,0,0.003934460859922,0,0.256933122877156,1.37731972230803,0,1.63425284518518,0,25.8185087957098,-1.32560332455345e-06,-660,660,-1.32,1.32,0,0,4.3071515854709e-05,0,0.0081792
1.89,0,0,0.00375761380655193,0,0.256890899544426,1.38588945304817,0,1.64278035259259,0,25.9940206553,-1.11697171412128e-06,-660,660,-1.32,1.32,0,0,5.73794116314922e-05,0,0.0091516
1.9,0,0,0.00452626893098096,0,0.256850404208215,1.39445745579179,0,1.65130786,0,25.7108114648289,-1.80606504140979e-06,-660,660,-1.32,1.32,0,0,6.97750803072111e-05,0,0.0070852
1.91,0,0,0.0043444657622026,0,0.256802356908784,1.40302370575788,0,1.65982606266667,0,25.5761012749425,-1.52850400947369e-06,-660,660,-1.32,1.32,0,0,8.44456872366233e-05,0,0.0072913
1.92,0,0,0.00415645731452863,0,0.256756158667559,1.41158810666577,0,1.66834426533333,0,25.6321038450259,-1.4033511993583e-06,-660,660,-1.32,1.32,0,0,9.98879917347341e-05,0,0.0069803
1.93,0,0,0.0039710349380585,0,0.256711827580402,1.4201506404196,0,1.676862468,0,25.7851116210367,-1.19360042682981e-06,-660,660,-1.32,1.32,0,0,0.000114345889142167,0,0.0074636
1.94,0,0,0.00379267017503171,0,0.2566693154288,1.42871135523787,0,1.68538067066667,0,25.9618966418928,-9.99996764394773e-07,-660,660,-1.32,1.32,0,0,0.000127028614937535,0,0.0070746
1.95,0,0,0.00454208853265126,0,0.256628546157207,1.43727032717613,0,1.69389887333333,0,25.688109865543,-1.54326271528671e-06,-660,660,-1.32,1.32,0,0,0.000137852708616172,0,0.007256
1.96,0,0,0.00435926074644699,0,0.256580424007086,1.44582753391884,0,1.70240795792593,0,25.5600382349365,-1.36874718748015e-06,-660,660,-1.32,1.32,0,0,0.000150929686525884,0,0.0070297
1.97,0,0,0.00417053371608556,0,0.256534159631164,1.45438288288735,0,1.71091704251852,0,25.619124609875,-1.26647840670291e-06,-660,660,-1.32,1.32,0,0,0.000164783149719517,0,0.0072529
1.98,0,0,0.0039845349222889,0,0.256489768884309,1.4629363582268,0,1.71942612711111,0,25.7731709630606,-1.07462180098938e-06,-660,660,-1.32,1.32,0,0,0.00017768851428116,0,0.0071783
1.99,0,0,0.00380564162603059,0,0.256447202597759,1.47148800910594,0,1.7279352117037,0,25.950271263151,-8.94384173721896e-07,-660,660,-1.32,1.32,0,0,0.000188870744935915,0,0.0072816
2,0,0,0.00453454599200365,0,0.256406384403844,1.48003791189245,0,1.7364442962963,0,25.6861709122458,-1.31694025073958e-06,-660,660,-1.32,1.32,0,0,0.000198249240945663,0,0.0070917
2.01,0,0,0.00435165073288124,0,0.256358425127602,1.4885860465761,0,1.7449444717037,0,25.5645768662361,-1.2266292371832e-06,-660,660,-1.32,1.32,0,0,0.000209849030017103,0,0.0072768
2.02,0,0,0.00416315482080665,0,0.256312322807328,1.49713232430378,0,1.75344464711111,0,25.6260975113981,-1.14356903957447e-06,-660,660,-1.32,1.32,0,0,0.000222225102708189,0,0.0084276
2.03,0,0,0.00397749934639435,0,0.256268091243928,1.50567673127459,0,1.76194482251852,0,25.7803359927055,-9.67430563103555e-07,-660,660,-1.32,1.32,0,0,0.00023368913822529,0,0.0066391
2.04,0,0,0.00379895821301313,0,0.256225680663423,1.5142193172625,0,1.77044499792593,0,25.9568965040525,-7.99174000642999e-07,-660,660,-1.32,1.32,0,0,0.0002434836210029,0,0.0066119
2.05,0,0,0.00450596762427302,0,0.256185014778401,1.52276015855493,0,1.77894517333333,0,25.7028248451096,-1.12226174076024e-06,-660,660,-1.32,1.32,0,0,0.000251530796767692,0,0.0076493
2.06,0,0,0.00432386190840239,0,0.2561374333381,1.53129923732857,0,1.78743667066667,0,25.587640683996,-1.1001019514234e-06,-660,660,-1.32,1.32,0,0,0.000261758539779513,0,0.0067129
2.07,0,0,0.00413645098941651,0,0.256091699481079,1.53983646851892,0,1.795928168,0,25.651043102276,-1.03311169941112e-06,-660,660,-1.32,1.32,0,0,0.000272757590867,0,0.0078291
2.08,0,0,0.00395196722042701,0,0.256047825097439,1.54837184023589,0,1.80441966533333,0,25.8047179611311,-8.70871408431562e-07,-660,660,-1.32,1.32,0,0,0.000282880563175565,0,0.0080339
2.09,0,0,0.00377457177853846,0,0.256005760109709,1.55690540255696,0,1.81291116266667,0,25.9799662892618,-7.13451570377721e-07,-660,660,-1.32,1.32,0,0,0.000291389275728364,0,0.0069564
2.1,0,0,0.00445822191767598,0,0.255965428663146,1.56543723133685,0,1.82140266,0,25.736327892533,-9.54994375024221e-07,-660,660,-1.32,1.32,0,0,0.00029820884588813,0,0.0075222
2.11,0,0,0.00427768228096492,0,0.255918421738369,1.57396731085422,0,1.82988573259259,0,25.627560724868,-9.87316595923993e-07,-660,660,-1.32,1.32,0,0,0.000307159475242246,0,0.0069126
2.12,0,0,0.00409213320003454,0,0.25587324525728,1.58249555992791,0,1.83836880518519,0,25.6923708639951,-9.337216829719e-07,-660,660,-1.32,1.32,0,0,0.000316871860607028,0,0.0074743
2.13,0,0,0.00390957611064724,0,0.255829909306981,1.5910219684708,0,1.84685187777778,0,25.8447995808818,-7.83867864284638e-07,-660,660,-1.32,1.32,0,0,0.000325744156378424,0,0.0070113
2.14,0,0,0.00373404985455594,0,0.255788363773268,1.5995465865971,0,1.85533495037037,0,26.0180298370686,-6.36349119953472e-07,-660,660,-1.32,1.32,0,0,0.000333059351584291,0,0.0069087
2.15,0,0,0.00439280943729914,0,0.255748533554243,1.60806948940872,0,1.86381802296296,0,25.7852786195143,-8.11434364034191e-07,-660,660,-1.32,1.32,0,0,0.000338745493510508,0,0.0068526
2.16,0,0,0.0042145477251937,0,0.255702283142375,1.616590663228,0,1.87229294637037,0,25.6829955661814,-8.86605459826662e-07,-660,660,-1.32,1.32,0,0,0.000346504715370652,0,0.0069554
2.17,0,0,0.00403157540481902,0,0.255657838900763,1.62511003087701,0,1.88076786977778,0,25.7488029005616,-8.44131392452319e-07,-660,660,-1.32,1.32,0,0,0.000355011744666685,0,0.0079246
2.18,0,0,0.00385164097667257,0,0.255615209192832,1.63362758399235,0,1.88924279318519,0,25.8993621620028,-7.05418645607914e-07,-660,660,-1.32,1.32,0,0,0.000362714827605937,0,0.0066965
2.19,0,0,0.0036786511388277,0,0.25557434410609,1.6421433724865,0,1.89771771659259,0,26.0699219724773,-5.6704614326275e-07,-660,660,-1.32,1.32,0,0,0.000368919976228819,0,0.0072478
2.2,0,0,0.00431093508732627,0,0.255535169585675,1.65065747041432,0,1.90619264,0,25.8485507362201,-6.88340863974624e-07,-660,660,-1.32,1.32,0,0,0.000373558254994913,0,0.008103
2.21,0,0,0.00413561114552685,0,0.255489845895059,1.65916986610494,0,1.914659712,0,25.752867056537,-7.96464423857834e-07,-660,660,-1.32,1.32,0,0,0.00038020343934559,0,0.0073139
2.22,0,0,0.0039558807287966,0,0.255446297476324,1.66768048652368,0,1.923126784,0,25.8193125988035,-7.63181050245088e-07,-660,660,-1.32,1.32,0,0,0.000387578249895993,0,0.0073
2.23,0,0,0.00377921754111654,0,0.255404531025548,1.67618932497445,0,1.931593856,0,25.9674270248651,-6.34593653736637e-07,-660,660,-1.32,1.32,0,0,0.000394185524109477,0,0.0076435
2.24,0,0,0.00360938616232909,0,0.255364497047467,1.68469643095253,0,1.940060928,0,26.1347070953487,-5.04769028020213e-07,-660,660,-1.32,1.32,0,0,0.000399356165335778,0,0.0068845
2.25,0,0,0.00421356619405722,0,0.255326122807448,1.69320187719255,0,1.948528,0,25.9252390541513,-5.8287763693432e-07,-660,660,-1.32,1.32,0,0,0.000403024368078244,0,0.0069309
2.26,0,0,0.0040417980665588,0,0.255281886582175,1.70170565401042,0,1.95698754059259,0,25.8363086370663,-7.15537016193757e-07,-660,660,-1.32,1.32,0,0,0.00040862535374242,0,0.0071935
2.27,0,0,0.00386593467661422,0,0.255239388514569,1.71020769267062,0,1.96544708118518,0,25.903075296097,-6.89809970810806e-07,-660,660,-1.32,1.32,0,0,0.000414933700397073,0,0.0068718
2.28,0,0,0.00369315322097175,0,0.25519863367113,1.71870798810665,0,1.97390662177778,0,26.0482083788519,-5.70530040655548e-07,-660,660,-1.32,1.32,0,0,0.000420511290049763,0,0.0068696
2.29,0,0,0.00352706604723552,0,0.255159573170702,1.72720658919967,0,1.98236616237037,0,26.2116341083455,-4.48790267282284e-07,-660,660,-1.32,1.32,0,0,0.000424715799086149,0,0.0069059
2.3,0,0,0.00410147918501658,0,0.255122135855118,1.73570356710784,0,1.99082570296296,0,26.0146161751035,-4.92561685327964e-07,-660,660,-1.32,1.32,0,0,0.000427484687871083,0,0.0066639
2.31,0,0,0.00393385131449775,0,0.255079140243008,1.74419891412736,0,1.99927805437037,0,25.9326238865177,-6.42599798150734e-07,-660,660,-1.32,1.32,0,0,0.000432104509245812,0,0.0081164
2.32,0,0,0.00376244790195479,0,0.255037839787388,1.75269256599039,0,2.00773040577778,0,25.9994286759901,-6.2304846426553e-07,-660,660,-1.32,1.32,0,0,0.00043740547744472,0,0.0069396
2.33,0,0,0.00359412807033466,0,0.254998237947927,1.76118451923726,0,2.01618275718518,0,26.1410754507086,-5.12428365184725e-07,-660,660,-1.32,1.32,0,0,0.000442012930440754,0,0.0071586
2.34,0,0,0.00343234170287454,0,0.25496028663933,1.76967482195326,0,2.02463510859259,0,26.3001001869706,-3.9842742405316e-07,-660,660,-1.32,1.32,0,0,0.000445313211353434,0,0.0075247
2.35,0,0,0.00397529711385169,0,0.254923916522406,1.77816354347759,0,2.03308746,0,26.1160975278034,-4.15218697535913e-07,-660,660,-1.32,1.32,0,0,0.000447247202661415,0,0.007253
2.36,0,0,0.00381236692943665,0,0.254882308575813,1.78665067809085,0,2.04153298666667,0,26.041253088173,-5.76549506470236e-07,-660,660,-1.32,1.32,0,0,0.000450942747129237,0,0.0068025
2.37,0,0,0.00364599057776138,0,0.254842347161969,1.79513616617136,0,2.04997851333333,0,26.1078408633037,-5.62010585736239e-07,-660,660,-1.32,1.32,0,0,0.000455289397553527,0,0.0071645
2.38,0,0,0.00348268767906446,0,0.254804034144315,1.80362000585568,0,2.05842404,0,26.2455220347182,-4.59548981424085e-07,-660,660,-1.32,1.32,0,0,0.00045898032118878,0,0.0071309
2.39,0,0,0.00332573531992919,0,0.254767322402823,1.81210224426384,0,2.06686956666667,0,26.399621649194,-3.5304197820718e-07,-660,660,-1.32,1.32,0,0,0.000461432432261344,0,0.0074512
2.4,0,0,0.00383551981093644,0,0.254732144648677,1.82058294868466,0,2.07531509333333,0,26.2292134442977,-3.48944077299684e-07,-660,660,-1.32,1.32,0,0,0.000462590210258961,0,0.00749
2.41,0,0,0.00367782302801845,0,0.254692066530221,1.8290621153957,0,2.08375418192593,0,26.1617464982118,-5.16391341576217e-07,-660,660,-1.32,1.32,0,0,0.000465412811136361,0,0.0087586
2.42,0,0,0.00351702002594201,0,0.254653580910751,1.83753968960777,0,2.09219327051852,0,26.2278848458226,-5.05887504442804e-07,-660,660,-1.32,1.32,0,0,0.00046885276124609,0,0.0078844
2.43,0,0,0.00335926962272171,0,0.254616688058246,1.84601567105286,0,2.10063235911111,0,26.3611420067172,-4.11208722517209e-07,-660,660,-1.32,1.32,0,0,0.000471675395957672,0,0.0078247
2.44,0,0,0.00320766569099151,0,0.254581341977292,1.85449010572641,0,2.1090714477037,0,26.5098105298965,-3.1203810835212e-07,-660,660,-1.32,1.32,0,0,0.000473330114442288,0,0.0069875
2.45,0,0,0.00368254812345059,0,0.254547477651847,1.86296305864445,0,2.1175105362963,0,26.3535866087913,-2.92069272211926e-07,-660,660,-1.32,1.32,0,0,0.000473765184782955,0,0.007219
2.46,0,0,0.00353060300337293,0,0.254509067602945,1.87143452810076,0,2.1259435957037,0,26.293742762893,-4.61228777726141e-07,-660,660,-1.32,1.32,0,0,0.000475761157163571,0,0.0072499
2.47,0,0,0.00337590292182632,0,0.254472190780106,1.879904464331,0,2.13437665511111,0,26.3592178796097,-4.53941571110228e-07,-660,660,-1.32,1.32,0,0,0.000478337106672262,0,0.0070984
