"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:56:28.2105313+08:00","10572","10572","1","4063232","643072","4063232","643072"
"2026-07-17T12:58:30.9903037+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:31.1003981+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:31.2128143+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:31.3207801+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:31.4314047+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:31.5399307+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:31.6512265+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:31.7620290+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:31.9827633+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:32.0928371+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:32.2035531+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:32.3132103+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:32.4235067+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:32.5475469+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:32.6577458+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:32.7823349+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:32.8911160+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:33.0007251+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:33.2223665+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:33.3467523+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:33.4734641+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:33.5982021+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:33.7244241+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:33.8506484+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:33.9751196+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:34.0855164+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:34.1957529+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:34.3051584+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:34.5405939+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:34.6512597+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:34.7613505+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:34.8726457+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:34.9813141+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:35.0910865+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:35.2012652+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:35.3113316+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:35.4216484+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:35.5314609+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:35.7662876+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:35.8747256+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:35.9840120+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:36.0939748+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:36.2040268+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:36.3132133+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:36.4235391+08:00","10572","10572;21188;3056","3","2706956288","2711113728","2706956288","2711113728"
"2026-07-17T12:58:36.5498985+08:00","10572","10572;21188;3056","3","2707230720","2711113728","2707230720","2711113728"
"2026-07-17T12:58:36.6750276+08:00","10572","10572;21188;3056","3","2474762240","2712698880","2474762240","2712698880"
"2026-07-17T12:58:36.8007721+08:00","10572","10572;21188;3056","3","2135486464","2134245376","2135486464","2134245376"
"2026-07-17T12:58:37.0195069+08:00","10572","10572;21188;3056","3","2123911168","2122690560","2123911168","2122690560"
"2026-07-17T12:58:37.1436622+08:00","10572","10572;21188;3056","3","2093645824","2086887424","2093645824","2086887424"
"2026-07-17T12:58:37.2708773+08:00","10572","10572;21188;3056","3","1901727744","1869873152","1901727744","1869873152"
"2026-07-17T12:58:37.4021681+08:00","10572","10572;21188;3056","3","1901727744","1869873152","1901727744","1869873152"
"2026-07-17T12:58:37.5280381+08:00","10572","10572;21188;3056","3","1901727744","1869873152","1901727744","1869873152"
"2026-07-17T12:58:37.6544368+08:00","10572","10572;21188;3056","3","1901727744","1869873152","1901727744","1869873152"
"2026-07-17T12:58:37.7767301+08:00","10572","10572;21188;3056","3","1901727744","1869873152","1901727744","1869873152"
"2026-07-17T12:58:37.9015759+08:00","10572","10572;21188;3056","3","1901727744","1869873152","1901727744","1869873152"
"2026-07-17T12:58:38.0268945+08:00","10572","10572;21188;3056","3","1901727744","1869873152","1901727744","1869873152"
"2026-07-17T12:58:38.1524500+08:00","10572","10572;21188;3056","3","1901641728","1869737984","1901641728","1869737984"
"2026-07-17T12:58:38.4160827+08:00","10572","10572;21188;3056","3","1901641728","1869737984","1901641728","1869737984"
"2026-07-17T12:58:38.5260247+08:00","10572","10572;21188;3056","3","1901641728","1869737984","1901641728","1869737984"
"2026-07-17T12:58:38.6387630+08:00","10572","10572;21188;3056","3","1901641728","1869737984","1901641728","1869737984"
"2026-07-17T12:58:38.7615507+08:00","10572","10572;21188;3056","3","1901641728","1869737984","1901641728","1869737984"
"2026-07-17T12:58:38.8719856+08:00","10572","10572;21188;3056","3","1901641728","1869737984","1901641728","1869737984"
"2026-07-17T12:58:38.9841847+08:00","10572","10572;21188;3056","3","1901641728","1869737984","1901641728","1869737984"
"2026-07-17T12:58:39.1067011+08:00","10572","10572;21188;3056","3","1901641728","1869737984","1901641728","1869737984"
"2026-07-17T12:58:39.2329266+08:00","10572","10572;21188;3056","3","1901662208","1869766656","1901662208","1869766656"
"2026-07-17T12:58:39.3563048+08:00","10572","10572;21188;3056","3","1901662208","1869766656","1901662208","1869766656"
"2026-07-17T12:58:39.4675320+08:00","10572","10572;21188;3056","3","1901662208","1869766656","1901662208","1869766656"
"2026-07-17T12:58:39.7328090+08:00","10572","10572;21188;3056","3","1901662208","1869766656","1901662208","1869766656"
"2026-07-17T12:58:39.8607137+08:00","10572","10572;21188;3056","3","1901662208","1869766656","1901662208","1869766656"
"2026-07-17T12:58:39.9838545+08:00","10572","10572;21188;3056","3","1901662208","1869766656","1901662208","1869766656"
"2026-07-17T12:58:40.1074497+08:00","10572","10572;21188;3056","3","1901662208","1869766656","1901662208","1869766656"
"2026-07-17T12:58:40.2332070+08:00","10572","10572;21188;3056","3","1901666304","1869766656","1901666304","1869766656"
"2026-07-17T12:58:40.3572673+08:00","10572","10572;21188;3056","3","1901666304","1869766656","1901666304","1869766656"
"2026-07-17T12:58:40.4799672+08:00","10572","10572;21188;3056","3","1901666304","1869766656","1901666304","1869766656"
"2026-07-17T12:58:40.6041104+08:00","10572","10572;21188;3056","3","1901666304","1869766656","1901666304","1869766656"
"2026-07-17T12:58:40.7315495+08:00","10572","10572;21188;3056","3","1901670400","1869766656","1901670400","1869766656"
"2026-07-17T12:58:40.8538162+08:00","10572","10572;21188;3056","3","1901670400","1869766656","1901670400","1869766656"
"2026-07-17T12:58:41.1568835+08:00","10572","10572;21188;3056","3","1902120960","1870163968","1902120960","1870163968"
"2026-07-17T12:58:41.2834247+08:00","10572","10572;21188;3056","3","1902120960","1870163968","1902120960","1870163968"
"2026-07-17T12:58:41.4078738+08:00","10572","10572;21188;3056","3","1902120960","1870163968","1902120960","1870163968"
"2026-07-17T12:58:41.5323655+08:00","10572","10572;21188;3056","3","1902120960","1870163968","1902120960","1870163968"
"2026-07-17T12:58:41.6576911+08:00","10572","10572;21188;3056","3","1902120960","1870163968","1902120960","1870163968"
"2026-07-17T12:58:41.7840664+08:00","10572","10572;21188;3056","3","1902120960","1870163968","1902120960","1870163968"
"2026-07-17T12:58:41.9072511+08:00","10572","10572;21188;3056","3","1902120960","1870163968","1902120960","1870163968"
"2026-07-17T12:58:42.0314403+08:00","10572","10572;21188;3056","3","1902120960","1870163968","1902120960","1870163968"
"2026-07-17T12:58:42.1545932+08:00","10572","10572;21188;3056","3","1902415872","1870426112","1902415872","1870426112"
"2026-07-17T12:58:42.2804233+08:00","10572","10572;21188;3056","3","1902292992","1870196736","1902292992","1870196736"
"2026-07-17T12:58:42.5439522+08:00","10572","10572;21188;3056","3","1902292992","1870196736","1902292992","1870196736"
"2026-07-17T12:58:42.6672155+08:00","10572","10572;21188;3056","3","1902292992","1870196736","1902292992","1870196736"
"2026-07-17T12:58:42.7889445+08:00","10572","10572;21188;3056","3","1828315136","1795125248","1828315136","1795125248"
"2026-07-17T12:58:42.9146817+08:00","10572","10572;21188;3056","3","1827020800","1794826240","1827020800","1794826240"
"2026-07-17T12:58:43.0367325+08:00","10572","10572;21188;3056","3","1827057664","1794957312","1827057664","1794957312"
"2026-07-17T12:58:43.1628502+08:00","10572","10572;21188;3056","3","1775112192","1742831616","1775112192","1742831616"
"2026-07-17T12:58:43.2721506+08:00","10572","10572;21188;3056","3","1724809216","1691893760","1724809216","1691893760"
"2026-07-17T12:58:43.3989605+08:00","10572","10572;21188;3056","3","1614245888","1572458496","1614245888","1572458496"
"2026-07-17T12:58:43.5215401+08:00","10572","10572;21188;3056","3","1449570304","1398779904","1449570304","1398779904"
"2026-07-17T12:58:43.6383102+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:43.8904418+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.0146627+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.1390164+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.2628331+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.3824451+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.4915750+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.6018853+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.7114343+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.8204545+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:44.9291423+08:00","10572","10572;21188;3056","3","1425178624","1378971648","1425178624","1378971648"
"2026-07-17T12:58:45.1697350+08:00","10572","10572;21188;3056","3","19312640","3321856","19312640","3321856"
