"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:45:47.1825438+08:00","14616","14616","1","4083712","647168","4083712","647168"
"2026-07-17T12:47:49.6008621+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:49.7105511+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:49.8201758+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:49.9297837+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:50.0401451+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:50.1502447+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:50.2595736+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:50.3706011+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:50.4811214+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:50.6988880+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:50.8099750+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:50.9186416+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:51.0290916+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:51.1387195+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:51.2501270+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:51.3593227+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:51.4695385+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:51.5785919+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:51.6892535+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:51.9410987+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:52.0680926+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:52.1920187+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:52.3188305+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:52.4432245+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:52.5535407+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:52.6779532+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:52.7878827+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:52.9122869+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:53.0234610+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:53.2430754+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:53.3527804+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:53.4631804+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:53.5730898+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:53.6817836+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:53.7912750+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:53.9040858+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:54.0118588+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:54.1229303+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:54.2324491+08:00","14616","14616;4604;23808","3","2831286272","2877165568","2831286272","2877165568"
"2026-07-17T12:47:54.4511304+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:54.5587095+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:54.6669574+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:54.7773852+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:54.8875463+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:54.9979336+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:55.1080852+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:55.2176509+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:55.3268935+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:55.4367740+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:55.6733974+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:55.7997947+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:55.9244270+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:56.0496438+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:56.1737676+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:56.2989832+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:56.4237467+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:56.5490400+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:56.6739804+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:56.7990117+08:00","14616","14616;4604;23808","3","2831306752","2877165568","2831306752","2877165568"
"2026-07-17T12:47:57.0184758+08:00","14616","14616;4604;23808","3","2831953920","2877165568","2831953920","2877165568"
"2026-07-17T12:47:57.1456786+08:00","14616","14616;4604;23808","3","2832834560","2878218240","2832834560","2878218240"
"2026-07-17T12:47:57.2687987+08:00","14616","14616;4604;23808","3","2097508352","2137169920","2097508352","2137169920"
"2026-07-17T12:47:57.3939414+08:00","14616","14616;4604;23808","3","2097635328","2137161728","2097635328","2137161728"
"2026-07-17T12:47:57.5201413+08:00","14616","14616;4604;23808","3","2089246720","2128764928","2089246720","2128764928"
"2026-07-17T12:47:57.6450095+08:00","14616","14616;4604;23808","3","2069327872","2108837888","2069327872","2108837888"
"2026-07-17T12:47:57.7702999+08:00","14616","14616;4604;23808","3","2028638208","2037301248","2028638208","2037301248"
"2026-07-17T12:47:57.9005119+08:00","14616","14616;4604;23808","3","1873133568","1881370624","1873133568","1881370624"
"2026-07-17T12:47:58.0261192+08:00","14616","14616;4604;23808","3","1873133568","1881370624","1873133568","1881370624"
"2026-07-17T12:47:58.1483210+08:00","14616","14616;4604;23808","3","1873133568","1881370624","1873133568","1881370624"
"2026-07-17T12:47:58.4309799+08:00","14616","14616;4604;23808","3","1873133568","1881370624","1873133568","1881370624"
"2026-07-17T12:47:58.5536752+08:00","14616","14616;4604;23808","3","1873129472","1881370624","1873129472","1881370624"
"2026-07-17T12:47:58.6778927+08:00","14616","14616;4604;23808","3","1873129472","1881370624","1873129472","1881370624"
"2026-07-17T12:47:58.8048132+08:00","14616","14616;4604;23808","3","1873043456","1881214976","1873043456","1881214976"
"2026-07-17T12:47:58.9305828+08:00","14616","14616;4604;23808","3","1873043456","1881214976","1873043456","1881214976"
"2026-07-17T12:47:59.0543934+08:00","14616","14616;4604;23808","3","1873043456","1881214976","1873043456","1881214976"
"2026-07-17T12:47:59.1797711+08:00","14616","14616;4604;23808","3","1873043456","1881214976","1873043456","1881214976"
"2026-07-17T12:47:59.3034337+08:00","14616","14616;4604;23808","3","1873043456","1881214976","1873043456","1881214976"
"2026-07-17T12:47:59.4292195+08:00","14616","14616;4604;23808","3","1873043456","1881214976","1873043456","1881214976"
"2026-07-17T12:47:59.5547591+08:00","14616","14616;4604;23808","3","1873055744","1881239552","1873055744","1881239552"
"2026-07-17T12:47:59.8072529+08:00","14616","14616;4604;23808","3","1873055744","1881239552","1873055744","1881239552"
"2026-07-17T12:47:59.9318786+08:00","14616","14616;4604;23808","3","1873055744","1881239552","1873055744","1881239552"
"2026-07-17T12:48:00.0562841+08:00","14616","14616;4604;23808","3","1873055744","1881239552","1873055744","1881239552"
"2026-07-17T12:48:00.1824035+08:00","14616","14616;4604;23808","3","1873055744","1881239552","1873055744","1881239552"
"2026-07-17T12:48:00.3051396+08:00","14616","14616;4604;23808","3","1873055744","1881239552","1873055744","1881239552"
"2026-07-17T12:48:00.4296499+08:00","14616","14616;4604;23808","3","1873055744","1881239552","1873055744","1881239552"
"2026-07-17T12:48:00.5562192+08:00","14616","14616;4604;23808","3","1873059840","1881239552","1873059840","1881239552"
"2026-07-17T12:48:00.6792577+08:00","14616","14616;4604;23808","3","1873059840","1881239552","1873059840","1881239552"
"2026-07-17T12:48:00.8063477+08:00","14616","14616;4604;23808","3","1873059840","1881239552","1873059840","1881239552"
"2026-07-17T12:48:00.9328024+08:00","14616","14616;4604;23808","3","1873063936","1881239552","1873063936","1881239552"
"2026-07-17T12:48:01.2123154+08:00","14616","14616;4604;23808","3","1873063936","1881239552","1873063936","1881239552"
"2026-07-17T12:48:01.3374284+08:00","14616","14616;4604;23808","3","1873084416","1881190400","1873084416","1881190400"
"2026-07-17T12:48:01.4597104+08:00","14616","14616;4604;23808","3","1873715200","1881792512","1873715200","1881792512"
"2026-07-17T12:48:01.5883296+08:00","14616","14616;4604;23808","3","1873715200","1881792512","1873715200","1881792512"
"2026-07-17T12:48:01.7144097+08:00","14616","14616;4604;23808","3","1873707008","1881759744","1873707008","1881759744"
"2026-07-17T12:48:01.8379046+08:00","14616","14616;4604;23808","3","1873707008","1881759744","1873707008","1881759744"
"2026-07-17T12:48:01.9602767+08:00","14616","14616;4604;23808","3","1873707008","1881759744","1873707008","1881759744"
"2026-07-17T12:48:02.0868299+08:00","14616","14616;4604;23808","3","1873707008","1881759744","1873707008","1881759744"
"2026-07-17T12:48:02.2129012+08:00","14616","14616;4604;23808","3","1873707008","1881759744","1873707008","1881759744"
"2026-07-17T12:48:02.3366629+08:00","14616","14616;4604;23808","3","1873707008","1881759744","1873707008","1881759744"
"2026-07-17T12:48:02.6036308+08:00","14616","14616;4604;23808","3","1873760256","1881681920","1873760256","1881681920"
"2026-07-17T12:48:02.7264129+08:00","14616","14616;4604;23808","3","1873760256","1881681920","1873760256","1881681920"
"2026-07-17T12:48:02.8537414+08:00","14616","14616;4604;23808","3","1873760256","1881681920","1873760256","1881681920"
"2026-07-17T12:48:02.9782263+08:00","14616","14616;4604;23808","3","1873760256","1881681920","1873760256","1881681920"
"2026-07-17T12:48:03.0963741+08:00","14616","14616;4604;23808","3","1800798208","1800785920","1800798208","1800785920"
"2026-07-17T12:48:03.2228177+08:00","14616","14616;4604;23808","3","1800876032","1799311360","1800876032","1799311360"
"2026-07-17T12:48:03.3468835+08:00","14616","14616;4604;23808","3","1747329024","1745260544","1747329024","1745260544"
"2026-07-17T12:48:03.4714749+08:00","14616","14616;4604;23808","3","1749102592","1746386944","1749102592","1746386944"
"2026-07-17T12:48:03.5955045+08:00","14616","14616;4604;23808","3","1669386240","1641852928","1669386240","1641852928"
"2026-07-17T12:48:03.7250946+08:00","14616","14616;4604;23808","3","1594716160","1557573632","1594716160","1557573632"
"2026-07-17T12:48:04.0065817+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:04.1368435+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:04.2630359+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:04.3859825+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:04.5093892+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:04.6283893+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:04.7531421+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:04.8776971+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:05.0046144+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:05.1162645+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:05.3488453+08:00","14616","14616;4604;23808","3","1429962752","1386582016","1429962752","1386582016"
"2026-07-17T12:48:05.4745919+08:00","14616","14616;4604;23808","3","128696320","20049920","128696320","20049920"
