"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:02:29.5222023+08:00","23504","23504","1","4087808","651264","4087808","651264"
"2026-07-17T13:04:34.3434392+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:34.4541939+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:34.5643012+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:34.6904254+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:34.8159457+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:34.9423940+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:35.0688220+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:35.1791829+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:35.2888490+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:35.5087465+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:35.6206762+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:35.7310945+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:35.8414027+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:35.9515949+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:36.0633263+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:36.1893320+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:36.3161580+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:36.4405966+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:36.5659742+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:36.8044560+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:36.9148335+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:37.0241908+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:37.1348437+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:37.2446175+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:37.3543427+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:37.4650892+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:37.5747008+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:37.6860707+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:37.7954709+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.0314653+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.1417425+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.2524148+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.3779322+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.5025499+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.6284978+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.7558003+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.8664211+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:38.9765183+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:39.0869208+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:39.3080425+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:39.4186144+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:39.5288987+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:39.6388867+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:39.7505631+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:39.8606052+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:39.9720977+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:40.0977334+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:40.2240453+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:40.3347556+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:40.5711906+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:40.6810152+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:40.7910175+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:40.9026401+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:41.0134137+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:41.1233877+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:41.2350422+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:41.3443360+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:41.4560589+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:41.5815443+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:41.8028285+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:41.9274819+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:42.0528087+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:42.1635698+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:42.2732155+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:42.3838867+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:42.4934389+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:42.6033427+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:42.7130805+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:42.8244641+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:43.0432198+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:43.1532401+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:43.2639573+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:43.3745114+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:43.4853119+08:00","23504","23504;3996;15976","3","2744377344","2738741248","2744377344","2738741248"
"2026-07-17T13:04:43.5960511+08:00","23504","23504;3996;15976","3","2745950208","2740793344","2745950208","2740793344"
"2026-07-17T13:04:43.7234706+08:00","23504","23504;3996;15976","3","2169815040","2159603712","2169815040","2159603712"
"2026-07-17T13:04:43.8495031+08:00","23504","23504;3996;15976","3","2166726656","2156449792","2166726656","2156449792"
"2026-07-17T13:04:43.9601423+08:00","23504","23504;3996;15976","3","2157273088","2146967552","2157273088","2146967552"
"2026-07-17T13:04:44.0721730+08:00","23504","23504;3996;15976","3","2146791424","2136481792","2146791424","2136481792"
"2026-07-17T13:04:44.3122741+08:00","23504","23504;3996;15976","3","1936740352","1896128512","1936740352","1896128512"
"2026-07-17T13:04:44.4360257+08:00","23504","23504;3996;15976","3","1936740352","1896128512","1936740352","1896128512"
"2026-07-17T13:04:44.5624703+08:00","23504","23504;3996;15976","3","1936736256","1896128512","1936736256","1896128512"
"2026-07-17T13:04:44.6853854+08:00","23504","23504;3996;15976","3","1936736256","1896128512","1936736256","1896128512"
"2026-07-17T13:04:44.8098140+08:00","23504","23504;3996;15976","3","1936736256","1896128512","1936736256","1896128512"
"2026-07-17T13:04:44.9355011+08:00","23504","23504;3996;15976","3","1936736256","1896128512","1936736256","1896128512"
"2026-07-17T13:04:45.0614313+08:00","23504","23504;3996;15976","3","1936736256","1896128512","1936736256","1896128512"
"2026-07-17T13:04:45.1875335+08:00","23504","23504;3996;15976","3","1938792448","1891872768","1938792448","1891872768"
"2026-07-17T13:04:45.3133124+08:00","23504","23504;3996;15976","3","1938792448","1891872768","1938792448","1891872768"
"2026-07-17T13:04:45.4381576+08:00","23504","23504;3996;15976","3","1938792448","1891872768","1938792448","1891872768"
"2026-07-17T13:04:45.6901996+08:00","23504","23504;3996;15976","3","1938808832","1891893248","1938808832","1891893248"
"2026-07-17T13:04:45.8145248+08:00","23504","23504;3996;15976","3","1938808832","1891893248","1938808832","1891893248"
"2026-07-17T13:04:45.9402358+08:00","23504","23504;3996;15976","3","1938808832","1891893248","1938808832","1891893248"
"2026-07-17T13:04:46.0651782+08:00","23504","23504;3996;15976","3","1938808832","1891893248","1938808832","1891893248"
"2026-07-17T13:04:46.1878455+08:00","23504","23504;3996;15976","3","1938808832","1891893248","1938808832","1891893248"
"2026-07-17T13:04:46.2994032+08:00","23504","23504;3996;15976","3","1938808832","1891893248","1938808832","1891893248"
"2026-07-17T13:04:46.4274075+08:00","23504","23504;3996;15976","3","1938812928","1891893248","1938812928","1891893248"
"2026-07-17T13:04:46.5495232+08:00","23504","23504;3996;15976","3","1938812928","1891893248","1938812928","1891893248"
"2026-07-17T13:04:46.6709364+08:00","23504","23504;3996;15976","3","1938812928","1891893248","1938812928","1891893248"
"2026-07-17T13:04:46.7843189+08:00","23504","23504;3996;15976","3","1938812928","1891893248","1938812928","1891893248"
"2026-07-17T13:04:47.0787436+08:00","23504","23504;3996;15976","3","1938817024","1891893248","1938817024","1891893248"
"2026-07-17T13:04:47.2046856+08:00","23504","23504;3996;15976","3","1938817024","1891893248","1938817024","1891893248"
"2026-07-17T13:04:47.3296807+08:00","23504","23504;3996;15976","3","1938845696","1891893248","1938845696","1891893248"
"2026-07-17T13:04:47.4535319+08:00","23504","23504;3996;15976","3","1938051072","1891352576","1938051072","1891352576"
"2026-07-17T13:04:47.5768068+08:00","23504","23504;3996;15976","3","1938051072","1891352576","1938051072","1891352576"
"2026-07-17T13:04:47.6879523+08:00","23504","23504;3996;15976","3","1938051072","1891352576","1938051072","1891352576"
"2026-07-17T13:04:47.8137824+08:00","23504","23504;3996;15976","3","1938051072","1891352576","1938051072","1891352576"
"2026-07-17T13:04:47.9392372+08:00","23504","23504;3996;15976","3","1938051072","1891352576","1938051072","1891352576"
"2026-07-17T13:04:48.0672157+08:00","23504","23504;3996;15976","3","1938051072","1891352576","1938051072","1891352576"
"2026-07-17T13:04:48.1809375+08:00","23504","23504;3996;15976","3","1938051072","1891352576","1938051072","1891352576"
"2026-07-17T13:04:48.4375680+08:00","23504","23504;3996;15976","3","1938243584","1891483648","1938243584","1891483648"
"2026-07-17T13:04:48.5618169+08:00","23504","23504;3996;15976","3","1938182144","1891352576","1938182144","1891352576"
"2026-07-17T13:04:48.6882048+08:00","23504","23504;3996;15976","3","1938182144","1891352576","1938182144","1891352576"
"2026-07-17T13:04:48.8108066+08:00","23504","23504;3996;15976","3","1938182144","1891352576","1938182144","1891352576"
"2026-07-17T13:04:48.9329407+08:00","23504","23504;3996;15976","3","1938182144","1891352576","1938182144","1891352576"
"2026-07-17T13:04:49.0383963+08:00","23504","23504;3996;15976","3","1847582720","1801068544","1847582720","1801068544"
"2026-07-17T13:04:49.1570228+08:00","23504","23504;3996;15976","3","1847582720","1801068544","1847582720","1801068544"
"2026-07-17T13:04:49.2772753+08:00","23504","23504;3996;15976","3","1847582720","1801068544","1847582720","1801068544"
"2026-07-17T13:04:49.3853377+08:00","23504","23504;3996;15976","3","1847754752","1801379840","1847754752","1801379840"
"2026-07-17T13:04:49.4925092+08:00","23504","23504;3996;15976","3","1796984832","1750659072","1796984832","1750659072"
"2026-07-17T13:04:49.7246390+08:00","23504","23504;3996;15976","3","1651367936","1594327040","1651367936","1594327040"
"2026-07-17T13:04:49.8345949+08:00","23504","23504;3996;15976","3","1615290368","1553133568","1615290368","1553133568"
"2026-07-17T13:04:49.9454811+08:00","23504","23504;3996;15976","3","1452052480","1377452032","1452052480","1377452032"
"2026-07-17T13:04:50.0617059+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:50.1869155+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:50.3129429+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:50.4382127+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:50.5623024+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:50.6894586+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:50.8152609+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:51.0575314+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:51.1662759+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:51.2752160+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:51.3841713+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
"2026-07-17T13:04:51.4937661+08:00","23504","23504;3996;15976","3","1443418112","1379811328","1443418112","1379811328"
