"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:06:10.1618547+08:00","23864","23864","1","4075520","647168","4075520","647168"
"2026-07-17T13:06:42.1254853+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:42.2381949+08:00","23864","23864;14852;7316","3","2300841984","2311434240","2300841984","2311434240"
"2026-07-17T13:06:42.3643211+08:00","23864","23864;14852;7316","3","2300211200","2310377472","2300211200","2310377472"
"2026-07-17T13:06:42.4900498+08:00","23864","23864;14852;7316","3","2301214720","2313748480","2301214720","2313748480"
"2026-07-17T13:06:42.6158637+08:00","23864","23864;14852;7316","3","2293432320","2304454656","2293432320","2304454656"
"2026-07-17T13:06:42.7280222+08:00","23864","23864;14852;7316","3","2297016320","2307940352","2297016320","2307940352"
"2026-07-17T13:06:42.8377118+08:00","23864","23864;14852;7316","3","2293542912","2304454656","2293542912","2304454656"
"2026-07-17T13:06:43.1056859+08:00","23864","23864;14852;7316","3","2297126912","2307944448","2297126912","2307944448"
"2026-07-17T13:06:43.2143076+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:43.3256871+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:43.4347563+08:00","23864","23864;14852;7316","3","2295115776","2305912832","2295115776","2305912832"
"2026-07-17T13:06:43.5430101+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:43.6536245+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:43.7654460+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:43.8745869+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:43.9857159+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:44.0954681+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:44.3631158+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:44.4897809+08:00","23864","23864;14852;7316","3","2296557568","2307354624","2296557568","2307354624"
"2026-07-17T13:06:44.6157659+08:00","23864","23864;14852;7316","3","2302070784","2313535488","2302070784","2313535488"
"2026-07-17T13:06:44.7259831+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:44.8391172+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:44.9469709+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:45.0570911+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:45.1692423+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:45.2788363+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:45.3894643+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:45.6589697+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:45.7853951+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:45.9127854+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:46.0229054+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:46.1330150+08:00","23864","23864;14852;7316","3","2299146240","2311434240","2299146240","2311434240"
"2026-07-17T13:06:46.2436416+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:46.3532033+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:46.4638170+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:46.5731068+08:00","23864","23864;14852;7316","3","2300809216","2313752576","2300809216","2313752576"
"2026-07-17T13:06:46.6824623+08:00","23864","23864;14852;7316","3","2296557568","2307354624","2296557568","2307354624"
"2026-07-17T13:06:46.9519319+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:47.0615614+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:47.1726876+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:47.2822637+08:00","23864","23864;14852;7316","3","2301353984","2312486912","2301353984","2312486912"
"2026-07-17T13:06:47.3918288+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:47.5030652+08:00","23864","23864;14852;7316","3","2303238144","2314055680","2303238144","2314055680"
"2026-07-17T13:06:47.6282083+08:00","23864","23864;14852;7316","3","2301399040","2312486912","2301399040","2312486912"
"2026-07-17T13:06:47.7543536+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:47.8797964+08:00","23864","23864;14852;7316","3","2296557568","2307354624","2296557568","2307354624"
"2026-07-17T13:06:48.0059371+08:00","23864","23864;14852;7316","3","2302107648","2313535488","2302107648","2313535488"
"2026-07-17T13:06:49.2333419+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:49.3447203+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:49.4545345+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:49.5642218+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:49.6899038+08:00","23864","23864;14852;7316","3","2295160832","2307354624","2295160832","2307354624"
"2026-07-17T13:06:49.8151342+08:00","23864","23864;14852;7316","3","2300628992","2311430144","2300628992","2311430144"
"2026-07-17T13:06:49.9403033+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:50.0669230+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:50.1926165+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:50.3188264+08:00","23864","23864;14852;7316","3","2296557568","2307354624","2296557568","2307354624"
"2026-07-17T13:06:50.5697718+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:50.6798353+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:50.7903138+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:50.9009673+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:51.0116871+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:51.1228294+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:51.2324699+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:51.3431444+08:00","23864","23864;14852;7316","3","2301353984","2312486912","2301353984","2312486912"
"2026-07-17T13:06:51.4527619+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:51.5625498+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:51.8278441+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:51.9374956+08:00","23864","23864;14852;7316","3","2300628992","2311430144","2300628992","2311430144"
"2026-07-17T13:06:52.0472370+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:52.1559232+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:52.2658398+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:52.3741892+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:52.4849285+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:52.5950467+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:52.7056658+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:52.8308078+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:53.0979272+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:53.2240058+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:53.3496379+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:53.4747865+08:00","23864","23864;14852;7316","3","2296557568","2307354624","2296557568","2307354624"
"2026-07-17T13:06:53.6001071+08:00","23864","23864;14852;7316","3","2301358080","2312486912","2301358080","2312486912"
"2026-07-17T13:06:53.7112924+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:53.8214204+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:53.9305233+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:54.0416820+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:54.1513141+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:54.4187898+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:54.5281228+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:54.6377549+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:54.7474088+08:00","23864","23864;14852;7316","3","2302119936","2313535488","2302119936","2313535488"
"2026-07-17T13:06:54.8560621+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:54.9667020+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:55.0762206+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:55.1878349+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:55.2970167+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:55.4066428+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:55.6726650+08:00","23864","23864;14852;7316","3","2297147392","2307944448","2297147392","2307944448"
"2026-07-17T13:06:55.7823007+08:00","23864","23864;14852;7316","3","2301804544","2313752576","2301804544","2313752576"
"2026-07-17T13:06:55.8901258+08:00","23864","23864;14852;7316","3","2296557568","2307354624","2296557568","2307354624"
"2026-07-17T13:06:56.0007617+08:00","23864","23864;14852;7316","3","2296557568","2307354624","2296557568","2307354624"
"2026-07-17T13:06:56.1093963+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:56.2195266+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:56.3273684+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:56.4369990+08:00","23864","23864;14852;7316","3","2293665792","2304458752","2293665792","2304458752"
"2026-07-17T13:06:56.5441457+08:00","23864","23864;14852;7316","3","2293800960","2304458752","2293800960","2304458752"
"2026-07-17T13:06:56.6552804+08:00","23864","23864;14852;7316","3","2293800960","2304458752","2293800960","2304458752"
"2026-07-17T13:06:56.9213185+08:00","23864","23864;14852;7316","3","2293800960","2304458752","2293800960","2304458752"
"2026-07-17T13:06:57.0309532+08:00","23864","23864;14852;7316","3","2293800960","2304458752","2293800960","2304458752"
"2026-07-17T13:06:57.1400851+08:00","23864","23864;14852;7316","3","2293800960","2304458752","2293800960","2304458752"
"2026-07-17T13:06:57.2507415+08:00","23864","23864;14852;7316","3","2293800960","2304458752","2293800960","2304458752"
"2026-07-17T13:06:57.3582974+08:00","23864","23864;14852;7316","3","2293800960","2304458752","2293800960","2304458752"
"2026-07-17T13:06:57.4675002+08:00","23864","23864;14852;7316","3","2297286656","2307944448","2297286656","2307944448"
"2026-07-17T13:06:57.5757816+08:00","23864","23864;14852;7316","3","2300768256","2311434240","2300768256","2311434240"
"2026-07-17T13:06:57.6854008+08:00","23864","23864;14852;7316","3","2297286656","2307944448","2297286656","2307944448"
"2026-07-17T13:06:57.7945320+08:00","23864","23864;14852;7316","3","2297286656","2307944448","2297286656","2307944448"
"2026-07-17T13:06:57.9050448+08:00","23864","23864;14852;7316","3","2297286656","2307944448","2297286656","2307944448"
"2026-07-17T13:06:58.1706363+08:00","23864","23864;14852;7316","3","2297286656","2307944448","2297286656","2307944448"
"2026-07-17T13:06:58.2792686+08:00","23864","23864;14852;7316","3","2299539456","2313752576","2299539456","2313752576"
"2026-07-17T13:06:58.3891152+08:00","23864","23864;14852;7316","3","2296696832","2307354624","2296696832","2307354624"
"2026-07-17T13:06:58.4992397+08:00","23864","23864;14852;7316","3","2294341632","2307354624","2294341632","2307354624"
"2026-07-17T13:06:58.6065475+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:58.7164966+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:58.8253049+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:58.9336389+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:59.0427937+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:59.1519416+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:59.4171459+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:59.5274120+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:59.6360451+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:59.7454487+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:59.8555907+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:06:59.9649336+08:00","23864","23864;14852;7316","3","2293805056","2304458752","2293805056","2304458752"
"2026-07-17T13:07:00.0761213+08:00","23864","23864;14852;7316","3","2301526016","2312486912","2301526016","2312486912"
"2026-07-17T13:07:00.1845163+08:00","23864","23864;14852;7316","3","2297286656","2307944448","2297286656","2307944448"
"2026-07-17T13:07:00.2946527+08:00","23864","23864;14852;7316","3","2297286656","2307944448","2297286656","2307944448"
