"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:13:04.8512888+08:00","2912","2912","1","4075520","647168","4075520","647168"
"2026-07-17T13:13:35.7951814+08:00","2912","2912;6664;21280","3","2860875776","2841784320","2860875776","2841784320"
"2026-07-17T13:13:35.9067506+08:00","2912","2912;6664;21280","3","2856153088","2835677184","2856153088","2835677184"
"2026-07-17T13:13:36.0165487+08:00","2912","2912;6664;21280","3","2856189952","2835685376","2856189952","2835685376"
"2026-07-17T13:13:36.1256151+08:00","2912","2912;6664;21280","3","2856423424","2835685376","2856423424","2835685376"
"2026-07-17T13:13:36.2351680+08:00","2912","2912;6664;21280","3","2856480768","2837721088","2856480768","2837721088"
"2026-07-17T13:13:36.3613340+08:00","2912","2912;6664;21280","3","2853789696","2832859136","2853789696","2832859136"
"2026-07-17T13:13:36.4865085+08:00","2912","2912;6664;21280","3","2853855232","2832859136","2853855232","2832859136"
"2026-07-17T13:13:36.7392005+08:00","2912","2912;6664;21280","3","2853986304","2832859136","2853986304","2832859136"
"2026-07-17T13:13:36.8652649+08:00","2912","2912;6664;21280","3","2855428096","2835755008","2855428096","2835755008"
"2026-07-17T13:13:36.9891722+08:00","2912","2912;6664;21280","3","2861838336","2840883200","2861838336","2840883200"
"2026-07-17T13:13:37.1142789+08:00","2912","2912;6664;21280","3","2854182912","2832859136","2854182912","2832859136"
"2026-07-17T13:13:37.2395190+08:00","2912","2912;6664;21280","3","2854268928","2832859136","2854268928","2832859136"
"2026-07-17T13:13:37.3656345+08:00","2912","2912;6664;21280","3","2854268928","2832859136","2854268928","2832859136"
"2026-07-17T13:13:37.4750048+08:00","2912","2912;6664;21280","3","2854371328","2832859136","2854371328","2832859136"
"2026-07-17T13:13:37.5847869+08:00","2912","2912;6664;21280","3","2854412288","2832859136","2854412288","2832859136"
"2026-07-17T13:13:37.7090469+08:00","2912","2912;6664;21280","3","2857304064","2835755008","2857304064","2835755008"
"2026-07-17T13:13:37.8342813+08:00","2912","2912;6664;21280","3","2854486016","2833911808","2854486016","2833911808"
"2026-07-17T13:13:38.0712051+08:00","2912","2912;6664;21280","3","2857381888","2836811776","2857381888","2836811776"
"2026-07-17T13:13:38.1799515+08:00","2912","2912;6664;21280","3","2857971712","2837401600","2857971712","2837401600"
"2026-07-17T13:13:38.2906705+08:00","2912","2912;6664;21280","3","2862231552","2841939968","2862231552","2841939968"
"2026-07-17T13:13:38.4006458+08:00","2912","2912;6664;21280","3","2854490112","2833915904","2854490112","2833915904"
"2026-07-17T13:13:38.5089735+08:00","2912","2912;6664;21280","3","2854498304","2833915904","2854498304","2833915904"
"2026-07-17T13:13:38.6189849+08:00","2912","2912;6664;21280","3","2854502400","2833915904","2854502400","2833915904"
"2026-07-17T13:13:38.7294023+08:00","2912","2912;6664;21280","3","2854502400","2833915904","2854502400","2833915904"
"2026-07-17T13:13:38.8396852+08:00","2912","2912;6664;21280","3","2860199936","2843209728","2860199936","2843209728"
"2026-07-17T13:13:38.9493776+08:00","2912","2912;6664;21280","3","2863796224","2843508736","2863796224","2843508736"
"2026-07-17T13:13:39.0639979+08:00","2912","2912;6664;21280","3","2854502400","2833915904","2854502400","2833915904"
"2026-07-17T13:13:39.2957024+08:00","2912","2912;6664;21280","3","2854621184","2833924096","2854621184","2833924096"
"2026-07-17T13:13:39.4062618+08:00","2912","2912;6664;21280","3","2854690816","2833924096","2854690816","2833924096"
"2026-07-17T13:13:39.5153687+08:00","2912","2912;6664;21280","3","2854756352","2833924096","2854756352","2833924096"
"2026-07-17T13:13:39.6256003+08:00","2912","2912;6664;21280","3","2854825984","2833924096","2854825984","2833924096"
"2026-07-17T13:13:39.7357457+08:00","2912","2912;6664;21280","3","2858246144","2838253568","2858246144","2838253568"
"2026-07-17T13:13:39.8443235+08:00","2912","2912;6664;21280","3","2858307584","2837409792","2858307584","2837409792"
"2026-07-17T13:13:39.9716865+08:00","2912","2912;6664;21280","3","2854825984","2833924096","2854825984","2833924096"
"2026-07-17T13:13:40.0976017+08:00","2912","2912;6664;21280","3","2860670976","2843217920","2860670976","2843217920"
"2026-07-17T13:13:40.2237074+08:00","2912","2912;6664;21280","3","2854825984","2833924096","2854825984","2833924096"
"2026-07-17T13:13:40.3499728+08:00","2912","2912;6664;21280","3","2860208128","2843217920","2860208128","2843217920"
"2026-07-17T13:13:40.5710622+08:00","2912","2912;6664;21280","3","2858307584","2837409792","2858307584","2837409792"
"2026-07-17T13:13:40.6817518+08:00","2912","2912;6664;21280","3","2858307584","2837409792","2858307584","2837409792"
"2026-07-17T13:13:40.7908417+08:00","2912","2912;6664;21280","3","2854825984","2833924096","2854825984","2833924096"
"2026-07-17T13:13:40.9024682+08:00","2912","2912;6664;21280","3","2854825984","2833924096","2854825984","2833924096"
"2026-07-17T13:13:41.0131574+08:00","2912","2912;6664;21280","3","2854825984","2833924096","2854825984","2833924096"
"2026-07-17T13:13:41.1229187+08:00","2912","2912;6664;21280","3","2854830080","2833924096","2854830080","2833924096"
"2026-07-17T13:13:41.2339634+08:00","2912","2912;6664;21280","3","2854834176","2833924096","2854834176","2833924096"
"2026-07-17T13:13:41.3435722+08:00","2912","2912;6664;21280","3","2860924928","2840027136","2860924928","2840027136"
"2026-07-17T13:13:41.4562322+08:00","2912","2912;6664;21280","3","2854834176","2833924096","2854834176","2833924096"
"2026-07-17T13:13:41.5805915+08:00","2912","2912;6664;21280","3","2854834176","2833924096","2854834176","2833924096"
"2026-07-17T13:13:41.7841408+08:00","2912","2912;6664;21280","3","2857066496","2836942848","2857066496","2836942848"
"2026-07-17T13:13:41.9099579+08:00","2912","2912;6664;21280","3","2855821312","2835623936","2855821312","2835623936"
"2026-07-17T13:13:42.0352378+08:00","2912","2912;6664;21280","3","2859450368","2839109632","2859450368","2839109632"
"2026-07-17T13:13:42.1613192+08:00","2912","2912;6664;21280","3","2855968768","2835623936","2855968768","2835623936"
"2026-07-17T13:13:42.2729838+08:00","2912","2912;6664;21280","3","2856034304","2835623936","2856034304","2835623936"
"2026-07-17T13:13:42.3822615+08:00","2912","2912;6664;21280","3","2856120320","2835623936","2856120320","2835623936"
"2026-07-17T13:13:42.4922285+08:00","2912","2912;6664;21280","3","2856230912","2835623936","2856230912","2835623936"
"2026-07-17T13:13:42.6022164+08:00","2912","2912;6664;21280","3","2856235008","2835623936","2856235008","2835623936"
"2026-07-17T13:13:42.7127849+08:00","2912","2912;6664;21280","3","2856366080","2835623936","2856366080","2835623936"
"2026-07-17T13:13:42.8238573+08:00","2912","2912;6664;21280","3","2857885696","2837078016","2857885696","2837078016"
"2026-07-17T13:13:43.0440698+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:43.1546992+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:43.2656322+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:43.3749801+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:43.4849489+08:00","2912","2912;6664;21280","3","2859917312","2839109632","2859917312","2839109632"
"2026-07-17T13:13:43.5946117+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:43.7052598+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:43.8314332+08:00","2912","2912;6664;21280","3","2859327488","2838519808","2859327488","2838519808"
"2026-07-17T13:13:43.9565707+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:44.0811863+08:00","2912","2912;6664;21280","3","2859327488","2838519808","2859327488","2838519808"
"2026-07-17T13:13:44.3314244+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:44.4577600+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:44.5835833+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:44.7093346+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:44.8207923+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:44.9434822+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:45.0546892+08:00","2912","2912;6664;21280","3","2863398912","2842603520","2863398912","2842603520"
"2026-07-17T13:13:45.1641069+08:00","2912","2912;6664;21280","3","2864164864","2843648000","2864164864","2843648000"
"2026-07-17T13:13:45.2751219+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:45.3834443+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:45.6029602+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:45.7114651+08:00","2912","2912;6664;21280","3","2859388928","2844917760","2859388928","2844917760"
"2026-07-17T13:13:45.8236102+08:00","2912","2912;6664;21280","3","2864119808","2843648000","2864119808","2843648000"
"2026-07-17T13:13:45.9313962+08:00","2912","2912;6664;21280","3","2856435712","2835623936","2856435712","2835623936"
"2026-07-17T13:13:46.0416566+08:00","2912","2912;6664;21280","3","2856501248","2835623936","2856501248","2835623936"
"2026-07-17T13:13:46.1522172+08:00","2912","2912;6664;21280","3","2856542208","2835628032","2856542208","2835628032"
"2026-07-17T13:13:46.2620303+08:00","2912","2912;6664;21280","3","2856636416","2835628032","2856636416","2835628032"
"2026-07-17T13:13:46.3731029+08:00","2912","2912;6664;21280","3","2856644608","2835628032","2856644608","2835628032"
"2026-07-17T13:13:46.4837234+08:00","2912","2912;6664;21280","3","2856648704","2835628032","2856648704","2835628032"
"2026-07-17T13:13:46.5932697+08:00","2912","2912;6664;21280","3","2865623040","2844921856","2865623040","2844921856"
"2026-07-17T13:13:46.8293836+08:00","2912","2912;6664;21280","3","2856648704","2835628032","2856648704","2835628032"
"2026-07-17T13:13:46.9522064+08:00","2912","2912;6664;21280","3","2864107520","2843652096","2864107520","2843652096"
"2026-07-17T13:13:47.0617222+08:00","2912","2912;6664;21280","3","2856648704","2835628032","2856648704","2835628032"
"2026-07-17T13:13:47.1720801+08:00","2912","2912;6664;21280","3","2856648704","2835628032","2856648704","2835628032"
"2026-07-17T13:13:47.2804387+08:00","2912","2912;6664;21280","3","2857463808","2835660800","2857463808","2835660800"
"2026-07-17T13:13:47.3895336+08:00","2912","2912;6664;21280","3","2860355584","2838556672","2860355584","2838556672"
"2026-07-17T13:13:47.4981111+08:00","2912","2912;6664;21280","3","2860945408","2839146496","2860945408","2839146496"
"2026-07-17T13:13:47.6084254+08:00","2912","2912;6664;21280","3","2860945408","2839146496","2860945408","2839146496"
"2026-07-17T13:13:47.7177461+08:00","2912","2912;6664;21280","3","2857463808","2835660800","2857463808","2835660800"
"2026-07-17T13:13:47.8279286+08:00","2912","2912;6664;21280","3","2857463808","2835660800","2857463808","2835660800"
"2026-07-17T13:13:48.0647286+08:00","2912","2912;6664;21280","3","2864427008","2842632192","2864427008","2842632192"
"2026-07-17T13:13:48.1906522+08:00","2912","2912;6664;21280","3","2857463808","2835660800","2857463808","2835660800"
"2026-07-17T13:13:48.3174428+08:00","2912","2912;6664;21280","3","2860957696","2839146496","2860957696","2839146496"
"2026-07-17T13:13:48.4422452+08:00","2912","2912;6664;21280","3","2857476096","2835660800","2857476096","2835660800"
"2026-07-17T13:13:48.5677477+08:00","2912","2912;6664;21280","3","2860957696","2839146496","2860957696","2839146496"
"2026-07-17T13:13:48.6933852+08:00","2912","2912;6664;21280","3","2857476096","2835660800","2857476096","2835660800"
"2026-07-17T13:13:48.8052747+08:00","2912","2912;6664;21280","3","2857984000","2835734528","2857984000","2835734528"
"2026-07-17T13:13:48.9169863+08:00","2912","2912;6664;21280","3","2864656384","2842714112","2864656384","2842714112"
"2026-07-17T13:13:49.0266004+08:00","2912","2912;6664;21280","3","2861465600","2839220224","2861465600","2839220224"
"2026-07-17T13:13:49.1379039+08:00","2912","2912;6664;21280","3","2857984000","2835734528","2857984000","2835734528"
"2026-07-17T13:13:49.3569836+08:00","2912","2912;6664;21280","3","2857984000","2835734528","2857984000","2835734528"
"2026-07-17T13:13:49.4653104+08:00","2912","2912;6664;21280","3","2858033152","2835734528","2858033152","2835734528"
"2026-07-17T13:13:49.5759251+08:00","2912","2912;6664;21280","3","2859483136","2837188608","2859483136","2837188608"
"2026-07-17T13:13:49.6864212+08:00","2912","2912;6664;21280","3","2865782784","2844811264","2865782784","2844811264"
"2026-07-17T13:13:49.7957050+08:00","2912","2912;6664;21280","3","2858045440","2835734528","2858045440","2835734528"
"2026-07-17T13:13:49.9054582+08:00","2912","2912;6664;21280","3","2858045440","2835734528","2858045440","2835734528"
"2026-07-17T13:13:50.0148148+08:00","2912","2912;6664;21280","3","2858045440","2835734528","2858045440","2835734528"
"2026-07-17T13:13:50.1234539+08:00","2912","2912;6664;21280","3","2859724800","2840064000","2859724800","2840064000"
"2026-07-17T13:13:50.2333551+08:00","2912","2912;6664;21280","3","2861527040","2839220224","2861527040","2839220224"
"2026-07-17T13:13:50.3440511+08:00","2912","2912;6664;21280","3","2867212288","2845863936","2867212288","2845863936"
"2026-07-17T13:13:50.5820576+08:00","2912","2912;6664;21280","3","2858049536","2835734528","2858049536","2835734528"
"2026-07-17T13:13:50.7073148+08:00","2912","2912;6664;21280","3","2865815552","2844811264","2865815552","2844811264"
"2026-07-17T13:13:50.8343918+08:00","2912","2912;6664;21280","3","2858201088","2836787200","2858201088","2836787200"
"2026-07-17T13:13:50.9455578+08:00","2912","2912;6664;21280","3","2858254336","2836787200","2858254336","2836787200"
"2026-07-17T13:13:51.0557210+08:00","2912","2912;6664;21280","3","2859253760","2839683072","2859253760","2839683072"
"2026-07-17T13:13:51.1660244+08:00","2912","2912;6664;21280","3","2864504832","2842890240","2864504832","2842890240"
"2026-07-17T13:13:51.2762205+08:00","2912","2912;6664;21280","3","2866126848","2844811264","2866126848","2844811264"
"2026-07-17T13:13:51.3871888+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:51.4955061+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:51.6066946+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:51.8284515+08:00","2912","2912;6664;21280","3","2861895680","2840272896","2861895680","2840272896"
"2026-07-17T13:13:51.9369198+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:52.0459299+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:52.1562708+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:52.2665288+08:00","2912","2912;6664;21280","3","2859048960","2839683072","2859048960","2839683072"
"2026-07-17T13:13:52.3746552+08:00","2912","2912;6664;21280","3","2861895680","2840272896","2861895680","2840272896"
"2026-07-17T13:13:52.4837017+08:00","2912","2912;6664;21280","3","2865377280","2843758592","2865377280","2843758592"
"2026-07-17T13:13:52.5940063+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:52.7054791+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:52.8307833+08:00","2912","2912;6664;21280","3","2866827264","2845863936","2866827264","2845863936"
"2026-07-17T13:13:53.0665092+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:53.1925417+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:53.3183828+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:53.4424834+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:53.5534046+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
"2026-07-17T13:13:53.6628545+08:00","2912","2912;6664;21280","3","2858414080","2836787200","2858414080","2836787200"
