step,fx,fy,fz,gx,gy,gz,theta_tcn,theta_fuzzyakf,accel_weight,accel_norm,fuzzy_innovation,fuzzy_nis,min_covariance_eigenvalue,gyro_energy,gyro_vibration_feature,P_tcn_base,P_tcn,P_fuzzyakf_total,cross_error_total,S,NIS,innovation,K_raw,K_eff,Kmax,NIS_weight,quality_weight,correction_prev,correction,target_correction,theta_fused,theta_tcn_abs,fallback,fallback_reason_code,innovation_gate_flag,innovation_min_gate,slope_gate,nis_downweight_flag,nis_reject_flag,Kmax_cap_flag,rate_limit_flag,observer_valid,tcn_ready,regime_index,quality_score,quality_bin,p_help,v7_gate,label_main,label_turn,conf_main
199,-0.025866689845569,0.00681087393518132,9.7869556494218,0.000742717747513648,0.000935595974128275,0.001100713192972,0,0.00617862332430651,0.241701957507975,9.78699220176437,-0.00901370604142872,0.040379024910564,1.21179773195307e-05,8.32132845259039e-06,0.00824191797204272,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0109293170773646,0.00617862332430651,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.291721862826061,1,0.728967513350219,1,1,0,1
200,0.0374636694133606,0.0283807341827966,9.80003013836099,0.000754009432838896,0.00134207230341589,-3.99235979270051e-05,0,0.00570086859705147,0.550584578242893,9.80014284107035,-0.00197036398232032,0.00428064097321157,1.19300793641848e-05,8.02382613926475e-06,0.0080932454272077,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00930447017740487,0.00570086859705147,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.088216299597535,1,0.700603354938327,1,1,0,1
201,0.0717832245340901,0.0490381982458816,9.78953520021515,0.000240616261094505,0.00205560085902992,0.00587303563558135,0,0.00540531306112602,0.502183751781645,9.7899211954164,0.00201053625740227,0.00408815722027372,1.17512339732383e-05,9.56143176497932e-06,0.00883473283149597,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00836471774666294,0.00540531306112602,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.17072153519033,1,0.700603354938327,1,1,0,1
202,0.0532654701288415,0.0694356197088682,9.79838691273483,-0.000774313101879961,0.00108307889814903,0.00162471245112355,0,0.00504117863589302,0.726726917593621,9.79877770985981,0.000418889837854991,0.000252580355365198,1.15481413510501e-05,9.30397573814008e-06,0.0087149768991182,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00727568286821471,0.00504117863589302,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.0971687932398267,1,0.608062499376155,1,1,0,1
203,0.0671827758517366,0.0295102003309154,9.75044725574185,0.000785548220760553,-0.000612337448915195,-0.00135885715080267,0,0.0047018061890761,0.375742500408133,9.75072336107934,0.00225385621947595,0.00389359321363622,1.13901265216953e-05,8.98070374697165e-06,0.00856223494901989,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00632905738306756,0.0047018061890761,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.409305242276482,1,0.601190684455715,1,1,0,1
204,0.0547197543695091,0.0414272043379233,9.79745546435597,0.00379421021451724,6.56824721971168e-05,-0.00148295859140641,0,0.00436205727535159,0.605277213577118,9.79769585365948,0.00128097611435814,0.00199223740466369,1.12080995441686e-05,9.36164413576942e-06,0.0087419439932884,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00544743822655813,0.00436205727535159,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.106583684619126,1,0.570278290453645,0,1,0,1
205,0.0681363851867675,0.0294670340863756,9.78879984444381,-0.00154084238229091,0.00339584225023943,-0.00149893059799039,0,0.00409273669116424,0.436472064983638,9.78908132909658,0.00296256635624972,0.00779109314507568,1.10483411848616e-05,9.70119856763929e-06,0.00889907060849697,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00479553645193211,0.00409273669116424,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.177282150827954,1,0.545110956078098,0,1,0,1
206,0.0318742156960858,0.0630085328655688,9.74617100231499,-0.00229834265075375,-0.000676595885654789,0.00259262997751624,0,0.00367473115386674,0.459034524085767,9.74642679381555,-0.000418076463127096,0.000163019208358343,1.08887609069597e-05,9.83923319591106e-06,0.00896215771937925,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00386599002545301,0.00367473115386674,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.422297509025092,1,0.499409082262625,0,1,0,1
207,-0.0111996792409173,-0.0221610663749633,9.77883076236109,0.000307131506515653,0.00265227556109633,-0.000279430657392514,0,0.00319480504727968,0.345482712381455,9.77886228681934,-0.00444899676972393,0.0140156641114442,1.07441347420729e-05,9.70762038144422e-06,0.00890201553946356,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00292212177406014,0.00319480504727968,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.259437508752119,1,0.502259025029426,0,1,0,1
208,0.0408347572444607,-0.0137791396866308,9.8229317169985,5.1180630265243e-05,0.000250035267419956,-0.000940120344292427,0,0.00285449481937192,0.593137090659202,9.82302625767156,0.00135797419731709,0.00220430401028884,1.05757591041686e-05,9.26968753005304e-06,0.00869890329942102,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00233274949955238,0.00285449481937192,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.11286219245262,1,0.462418234354843,0,1,0,1
209,0.0793761384001097,0.0531714245020504,9.78939537182179,-0.00134228469784114,0.00042513792994359,-0.00062351916849441,0,0.00258558948830328,0.32430870984111,9.78986156784542,0.00564733673625709,0.0212506460906866,1.04380238577643e-05,8.92476548470114e-06,0.00853552742638321,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00191394182723777,0.00258558948830328,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.213735069121951,1,0.482017207970398,0,1,0,1
210,0.0789297695260742,0.0140665166221856,9.82727402774949,-0.0032351561440213,0.0022366448309411,-0.000129509250617544,0,0.00233753915600667,0.322764994045978,9.82760105986639,0.00582069384217988,0.0224751909418972,1.03026438862467e-05,9.25280661156457e-06,0.00869097895501108,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00156432640328817,0.00233753915600667,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.220265959271472,1,0.482017207970398,0,1,0,1
211,0.00664650644734215,0.0487599877069999,9.82827399422112,0.000133438785507734,-0.000928733652993593,0.000932369754455469,0,0.00188438801645424,0.576162367991275,9.82839719475827,-0.00125564798401932,0.00183632538939069,1.01446474478428e-05,8.87764955432154e-06,0.008512967085964,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0010166003481729,0.00188438801645424,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.157405069418969,1,0.462418234354843,0,1,0,1
212,0.0440367576222015,0.0169876982552413,9.78980594574406,0.00113107629165501,-0.00101600538936446,-0.000901407322683068,0,0.00156280472460367,0.436489117706498,9.78991972761982,0.00302059957736204,0.00813125788722884,1.00027890883806e-05,8.58997386111288e-06,0.0083739020534588,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.000699228332799877,0.00156280472460367,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.170733891426426,1,0.500513925428377,0,1,0,1
213,0.0679845955106063,0.00731846663791868,9.78390234363302,-0.000685100159333221,-0.000524287568644628,0.000309489733927679,0,0.00127706341046679,0.311545847766404,9.78414127733898,0.00578705137683128,0.0214831550433102,9.87496059098053e-06,8.20247634697525e-06,0.00818284733986606,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.000466911435367682,0.00127706341046679,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.217651434749687,1,0.500513925428377,0,1,0,1
214,0.0419849883660702,-0.00651307959714733,9.75654054146631,0.0015276230931804,0.00144869962986061,-0.00070059543832375,0,0.000970413136065698,0.343197448326763,9.75663305124927,0.00340708332507023,0.00818775262457942,9.74628310103527e-06,8.03851237465531e-06,0.00810064868889274,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.000269601882386206,0.000970413136065698,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.387555425019835,1,0.500513925428377,0,1,0,1
215,0.0312695711803112,0.0283815290149586,9.80737699074764,-0.00188009150487966,-0.00131812997440686,0.000330646494435548,0,0.000648213436527297,0.526053917404454,9.8074679064434,0.00262606532392111,0.00737259012120585,9.60351287260185e-06,7.90566364594419e-06,0.00803343200399491,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00012029446494954,0.000648213436527297,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.119648543172639,1,0.506657307167945,0,1,0,1
216,-0.0203028423211217,0.0232670049843717,9.78115898621133,-0.000130631745647421,-0.000785021741034928,-0.000953147233889555,0,0.000181625065711353,0.452602670115625,9.78120773076975,-0.00232166601472387,0.00498353379277145,9.46957392347255e-06,7.58747113546397e-06,0.00787010418491004,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,9.44411258000747e-06,0.000181625065711353,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.24166700823337,1,0.493487271300799,0,1,0,1
217,0.0457184641218059,0.0480288734309009,9.77237941972784,-0.000349323352628292,0.000936313455712968,-0.00142730099115951,0,-0.000108405647740341,0.321531713913704,9.77260438541154,0.00488211519229821,0.0157867914668264,9.34892900443608e-06,7.35989246926105e-06,0.00775117764285599,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,3.36444477580784e-06,-0.000108405647740341,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.303703909624439,1,0.500513925428377,0,1,0,1
218,0.0387853032493825,0.00137837544395409,9.79127459477859,-0.000870545280451711,0.00111930258476971,-7.85679065265336e-05,0,-0.000391942757098978,0.371334965916484,9.79135150987971,0.00445261236443724,0.0151219535009941,9.22611531595726e-06,7.09274085967424e-06,0.00760920004896019,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,4.39799643799732e-05,-0.000391942757098978,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.178060425772806,1,0.493293803407353,0,1,0,1
219,0.050269976404586,-0.0314194786731112,9.80104049403931,-0.0001760205775775,0.00105557106141841,0.00134759516962303,0,-0.000656606361082299,0.335833557707403,9.80121977204706,0.00590397712904815,0.0241014332107766,9.1081278395115e-06,6.88616512922183e-06,0.00749757246657922,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.000123429724094996,-0.000656606361082299,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.228541795549523,1,0.493293803407353,0,1,0,1
220,0.068453673452571,0.000498835021401958,9.84426952400394,-0.00218121717111318,-0.00048233707085558,0.00155471209642474,0,-0.000935180595124738,0.249748948124978,9.84450753544728,0.00800782648174742,0.033147471420963,8.99869250517407e-06,6.91223122777323e-06,0.00751174928825353,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.000250380533247538,-0.000935180595124738,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.284099605081785,1,0.482146439422471,0,1,0,1
221,0.075330157153395,0.00939994829263173,9.79484489752398,-0.000387367875642758,-0.00199212640259552,-0.000362242315314938,0,-0.00121340360816644,0.249202859325354,9.79513907804051,0.00903785422793109,0.0421338456211393,8.89092372995769e-06,6.77911171488471e-06,0.00743906495928397,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.000421521907332431,-0.00121340360816644,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.29713515667567,1,0.4389305473368,0,1,0,1
222,0.0336270993355273,0.0189929588876803,9.81135990591869,-0.00267449150342827,0.00298713154860785,-0.00039348199635905,0,-0.00146150294733181,0.385228252851024,9.81143591518417,0.00500215288853763,0.0197928045212109,8.77475035977613e-06,7.25169051774333e-06,0.0076939894472394,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00061151762358804,-0.00146150294733181,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.205947582147141,1,0.500513925428377,0,1,0,1
223,0.0565997883705835,0.0060057020943541,9.81420602352163,-0.000376310236900954,0.00204144293450453,0.00289521614759478,0,-0.0017017389854862,0.292134312138218,9.81437106882706,0.0075987133079479,0.034833644106067,8.66712196493612e-06,7.52367475138259e-06,0.00783694794371578,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.000829078176004835,-0.0017017389854862,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.273116431866438,1,0.500513925428377,0,1,0,1
224,0.100841769770833,0.0242082307014406,9.84828221422708,0.00074225306725573,0.00141545643972454,-0.00148934858706902,0,-0.00194285040521227,0.18627430412811,9.84882823852795,0.0123165000760525,0.0587198395995519,8.5685047674867e-06,7.38612180193409e-06,0.00776497726027084,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00108065809535196,-0.00194285040521227,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.340932526197241,1,0.365747473579533,0,1,0,1
225,0.0821051433446009,0.0353390215872542,9.74077786130435,-0.000638256315670967,0.000125895261534906,0.00238878019761499,0,-0.00221260423024682,0.186630269731637,9.74118798937211,0.0107593041909901,0.0448942785076471,8.4712305407123e-06,7.3232902905318e-06,0.00773187956161771,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00140157732701843,-0.00221260423024682,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.435191671020467,1,0.471129100930881,0,1,0,1
226,0.0485490998821494,0.0153483310246992,9.75463104601043,0.00249525782540413,0.00130991121237243,0.000382437787401544,0,-0.0024818229526219,0.238673424595817,9.75476393513217,0.00756465227762637,0.0282935848349457,8.37187161889792e-06,7.36154765904382e-06,0.00775204918743679,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00176340139532833,-0.0024818229526219,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.394854618140874,1,0.585892366120238,0,1,0,1
227,0.0504772024463083,0.00558563853896302,9.80305681881312,-0.000160864758646555,0.00129614651965003,0.000725393639537728,0,-0.00272579308231622,0.279270835144388,9.80318836604719,0.00800543528594284,0.0369895901965042,8.27134189294183e-06,7.10507373625448e-06,0.00761581262431056,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.00212713648470775,-0.00272579308231622,0.88236688806096,0,1,1,0,0,0,0,0,0,1,226,0,0,0,0,0,0,0,1,0,1,0.280524059650315,1,0.567954364985998,0,1,0,1
228,0.0886285492374172,-0.0123402266659217,9.76961008470633,0.00202600937110305,0.00206727020975575,0.00228029664153148,0,-0.00295855831357801,0.187259321314918,9.77001988268856,0.0121633999472857,0.0575698991508545,8.17804816675614e-06,7.4287236927078e-06,0.00778733859476082,0.00284980193900787,0.0028507579191486,0.000178637123814681,-0.000232286555377777,0.00349396815371883,0.00250519378246914,-0.00295855831357801,0.882390548192293,0,1,1,0,0,0,0,0,0,1,224,0,0,0,0,0,0,0,1,1,1,0.338260952425562,1,0.3521071340951,0,1,0,0.999664545059204
229,0.0523694039447741,0.0243167329831615,9.80796035410754,0.00166814957274503,0.00036923259884729,-0.000744278373481131,0,-0.00320423012375909,0.269633335019779,9.8081303093769,0.00868012059855819,0.042011528737395,8.08103167379457e-06,7.23093780838904e-06,0.00768297232468993,0.00284980193900787,0.00285074433023401,0.000178637123814681,-0.00023228600174853,0.00349395345754576,0.00293853103962554,-0.00320423012375909,0.882390211960106,0,1,1,0,0,0,0,0,0,1,224,0,0,0,0,0,0,0,1,1,1,0.296764031809206,1,0.580487392671435,0,1,0,0.999669313430786
230,0.104769771466192,0.011219428340158,9.73316149213877,0.000131485557868886,-0.00244908791568503,-0.0017604215856907,0,-0.00348543406543214,0.152425979779222,9.73373182354221,0.0143774764057063,0.0656082075246324,7.99236245946198e-06,7.325111129472e-06,0.00773284071649677,0.00284980193900787,0.00285073345910235,0.000178637123814681,-0.000232285558844182,0.0034939417006054,0.0034769471460757,-0.00348543406543214,0.882389942972528,0,1,1,0,0,0,0,0,0,1,224,0,0,0,0,0,0,0,1,1,1,0.450193724062618,1,0.272068231049976,0,1,0,0.999673128128052
231,0.0726643600119297,0.0108797648587438,9.72230670473481,-0.00362059794323649,0.000557085471520152,-0.000870465528741134,0,-0.00374968779723757,0.171871630508065,9.7225843343954,0.0113378599575228,0.0459504828234391,7.90374728362981e-06,7.66769476929209e-06,0.00791160076647569,0.00284980193900787,0.00285072666464506,0.000178637123814681,-0.000232285282028536,0.00349393435251681,0.00402416220746227,-0.00374968779723757,0.882389774854466,0,1,1,0,0,0,0,0,0,1,224,0,0,0,0,0,0,0,1,1,1,0.468197519391999,1,0.384919513994699,0,1,0,0.999675512313843
232,0.095064373535963,-0.0358203430090074,9.766698109791,-0.00234117324208089,-0.000906957167359931,0.000286940805445354,0,-0.0040038112885515,0.169528984591854,9.76722643844629,0.0138754011757102,0.0678902603706698,7.81645301257666e-06,7.60360995476202e-06,0.00787846973371073,0.00284980193900787,0.00285072292769355,0.000178637123814681,-0.00023228512977979,0.00349393031106781,0.00458810090846751,-0.0040038112885515,0.882389682389262,0,1,1,0,0,0,0,0,0,1,224,0,0,0,0,0,0,0,1,1,1,0.359847335782453,1,0.257046156440334,0,1,0,0.999676823616028
233,0.082527203113958,0.0379040322896652,9.73607987543307,0.00102977964619258,0.000910542170994393,-0.00189011793917039,0,-0.00425213653438571,0.165000946879481,9.73650341733265,0.0128534860124447,0.0567159469637777,7.73057183896904e-06,7.49653340646619e-06,0.00782279943966311,0.00284980193900787,0.00285071817157345,0.000178637123814681,-0.000232284936008514,0.00349392516740516,0.00517488619267873,-0.00425213653438571,0.882389564705996,0,1,1,0,0,0,0,0,0,1,224,0,0,0,0,0,0,0,1,1,1,0.44491622691174,1,0.31063128264318,0,1,0,0.999678492546082
234,0.037451906427559,0.0686088830345451,9.76432811780602,-0.000643668335791684,-0.000201771178814378,-0.00215238954247565,0,-0.0045201234466229,0.231930001453442,9.76464097733775,0.00847148024611208,0.0344924267559549,7.64228988926581e-06,7.37609680002586e-06,0.00775970586441599,0.00284980193900787,0.00285071205656189,0.000178637123814681,-0.00023228468687378,0.00349391855412413,0.0058477367620929,-0.0045201234466229,0.882389413398484,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.349607352688412,1,0.593740790167931,0,1,0,0.999680638313293
235,0.0763304733416925,0.0131254939959307,9.71138911249176,-0.000383982857028784,0.00165409262528124,0.000578887549211074,0,-0.00476695482234805,0.156116588137686,9.71169795215938,0.012744339594613,0.0527814095631675,7.55914634973861e-06,7.16822076213123e-06,0.00764958089401848,0.00284980193900787,0.0028507052621046,0.000178637123814681,-0.000232284410057095,0.00349391120603347,0.00650384538653031,-0.00476695482234805,0.882389245278422,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.480394739443072,1,0.316337930320906,0,1,0,0.999683022499084
236,0.0552117049201866,-0.00224492551172017,9.79245143081329,0.000927416738107323,0.00181867772459196,0.000105381912560763,0,-0.00498985660717503,0.218681249766826,9.79260733394779,0.0107671794989945,0.0525762687234978,7.4739596115089e-06,7.01874951500185e-06,0.00756940647661218,0.00284980193900787,0.00285069812792444,0.000178637123814681,-0.00023228411939922,0.00349390349053756,0.00712631846517817,-0.00498985660717503,0.882389068751674,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.32595711989189,1,0.408591446482254,0,1,0,0.999685525894165
237,0.0733997758007957,0.0208458483868598,9.81884400345525,0.00103840943173796,-0.000673602039402422,-0.000357013092258775,0,-0.00522607078020719,0.197150506583529,9.81914047361945,0.0128512508882023,0.0676110613705597,7.39099493775064e-06,6.75078664942444e-06,0.00742350742198599,0.00284980193900787,0.00285069099374429,0.000178637123814681,-0.000232283828740982,0.00349389577504093,0.00781700930944782,-0.00522607078020719,0.882388892224226,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.35931732889713,1,0.30555714113265,0,1,0,0.999688029289246
238,0.0941608747899238,0.0374301931953812,9.78794020361559,0.0027902866498662,0.000846155935492782,0.000318848845064643,0,-0.00544492430684891,0.167405312158281,9.78846467630436,0.0152158516572564,0.0806216644307127,7.31056187715929e-06,6.84341451903273e-06,0.00747426306191016,0.00284980193900787,0.00285068351984127,0.000178637123814681,-0.000232283524241485,0.00349388769213892,0.00848544753571184,-0.00544492430684891,0.882388707289957,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.382690154395941,1,0.244648926489982,0,1,0,0.999690651893616
239,0.0457078415521116,0.0695759357548149,9.80291489168205,-0.000274325654880993,-0.00055990685030921,0.000889024820685421,0,-0.00568423704127859,0.231245312363422,9.80326835250251,0.0104906584663974,0.0527363921722963,7.2282402597362e-06,6.56019956196829e-06,0.0073179675788743,0.00284980193900787,0.00285067502676966,0.000178637123814681,-0.000232283178218845,0.00349387850702202,0.0092477602402332,-0.00568423704127859,0.882388497136448,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.326360760331946,1,0.414272962242959,0,1,0,0.999693632125854
240,0.068052887976512,0.00824824568617375,9.7460887013466,0.000897033068422506,0.00143589658089631,-0.00135018225589905,0,-0.00591650834980741,0.167839308077906,9.74632978118608,0.0130289281472406,0.059262907790877,7.14990062655816e-06,6.46666255592076e-06,0.00726560954697877,0.00284980193900787,0.00285066687342091,0.000178637123814681,-0.000232282846036625,0.00349386968930884,0.0100189973199217,-0.00591650834980741,0.882388295388145,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.422554767124515,1,0.303628597856857,0,1,0,0.999696493148804
241,0.0416572514098597,0.0181184299309522,9.797109421284,0.00180027245385995,0.000381985690583726,-0.00241342801277657,0,-0.0061472347021274,0.225623617946129,9.7972147377053,0.0105404125814419,0.0519598001229435,7.07006126038304e-06,6.60390586556434e-06,0.00734230451815096,0.00284980193900787,0.00285065872007216,0.000178637123814681,-0.000232282513853931,0.0034938608715947,0.0108156838156499,-0.0061472347021274,0.882388093638927,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.32440312102991,1,0.424731062050037,0,1,0,0.999699354171753
242,0.0587556535467996,0.0602405525692581,9.77691149012308,0.00280984170870415,0.0031913247797912,-0.00287863273578562,0,-0.00635076016411423,0.187574538979913,9.77727361981336,0.0124997435794737,0.0608877585443482,6.99292952239084e-06,7.5920251075671e-06,0.00787246563433674,0.00284980193900787,0.00285065175575344,0.000178637123814681,-0.00023228223011417,0.00349385333979646,0.0115437457556389,-0.00635076016411423,0.882387921310747,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.345758449969466,1,0.345234973878169,0,1,0,0.999701797962189
243,0.0363198928992135,0.0421220746332227,9.75199674804299,-0.0034702812370097,-0.000165257127124778,-0.0001249983411636,0,-0.00660442382883255,0.196079334351845,9.75215535036397,0.0104507282306261,0.0444684354117209,6.91646692163296e-06,7.81671317055378e-06,0.00798811012900374,0.00284980193900787,0.00285064394212755,0.000178637123814681,-0.000232281911771586,0.0034938448894854,0.0124843590630252,-0.00660442382883255,0.882387727966141,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.404189530714735,1,0.537500550109459,0,1,0,0.999704539775848
244,0.00386804805288963,-0.0381033586968933,9.77671966235563,-0.00127414319923654,0.00291736176192647,-0.00102700428260049,0,-0.00683346440278147,0.263885970627677,9.77679467842252,0.00734409504583549,0.0294350137609597,6.83828542149693e-06,7.98533642895565e-06,0.00807381073770059,0.00284980193900787,0.00285063714767026,0.000178637123814681,-0.000232281634951594,0.00349383754138813,0.0133653139823807,-0.00683346440278147,0.882387559839714,0,1,1,0,0,0,0,0,0,1,64,0,1,0,0,0,0,0,1,1,1,0.274747511183972,1,0.707068243393789,1,1,0,0.999706923961639
245,0.0489597215511514,-0.0204675198857697,9.82168914999331,-0.000751968123204944,0.000497882947065891,-0.00028225993290529,0,-0.00705385198243417,0.203356393352999,9.82183250380503,0.012185780593679,0.0626779626621439,6.76356195412356e-06,7.63072031535882e-06,0.00789250241755379,0.00284980193900787,0.00285063035321297,0.000178637123814681,-0.000232281358131271,0.00349383019329019,0.0142413411749796,-0.00705385198243417,0.882387391712651,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.349537203865793,1,0.354056551376104,0,1,0,0.99970930814743
246,0.0721458398427366,0.0361567806469429,9.83390595852783,-0.00227263459375448,0.00325262825599085,-0.00148357370641759,0,-0.00724365854107725,0.170225211633547,9.83423706934923,0.0147291804960144,0.076804060362367,6.69109797571811e-06,8.14645677512955e-06,0.00815485670997604,0.00284980193900787,0.00285062355875568,0.000178637123814681,-0.000232281081310619,0.0034938228451916,0.0150181023436648,-0.00724365854107725,0.882387223584954,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.376158734491215,1,0.244648926489982,0,1,0,0.999711692333221
247,0.0647037039825593,-0.001008320191582,9.76252269242734,-0.00347850410525953,0.00156002071909537,0.00100133608406165,0,-0.00745895641967198,0.164553956351656,9.76273716260851,0.0142263317621276,0.0692840755690537,6.6197847864776e-06,8.51595040675098e-06,0.00833774325007011,0.00284980193900787,0.00285061744374412,0.000178637123814681,-0.00023228083217175,0.0034938162319023,0.0159241434516644,-0.00745895641967198,0.882387072269484,0,1,1,0,0,0,0,0,0,1,96,0,1,0,0,0,0,0,1,1,1,0.362476259126585,1,0.246232775162287,0,1,0,0.999713838100433
