t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.87,-3.34441997052025e-05,0.000577840199999988,-0.0264081482536785,0.002044675,0.270043971012884,0.539056035408904,0,0.809099978238057,-0.000123376221535046,50.1930399294943,-0.000585899491259312,-660,660,-1.32,1.32,-0.00431044766443895,-0.00431044766443895,-0.00809114672119849,-0.0020607751856354,0.0076938
0.88,-2.82190746653585e-05,0.000577840199999988,-0.0250900152813319,0.002044675,0.270301462677799,0.548098544619274,0,0.818399976448297,-0.000129139216720514,48.9895445033908,-0.00059336859559167,-660,660,-1.32,1.32,-0.00440607858339039,-0.00440607858339039,-0.00793669243270921,-0.00211976507483674,0.0076917
0.89,-2.29864933057555e-05,0.000577840199999988,-0.0238273929395664,0.002044675,0.270546050686571,0.557153957605071,0,0.827699974658536,-0.000134902211905982,47.8365505728871,-0.000599346621672936,-660,660,-1.32,1.32,-0.00450170950234183,-0.00450170950234183,-0.0077847013350465,-0.00217875496403809,0.0082468
0.9,-4.47677996291354e-05,0.000684814949999986,-0.0226179519109193,0.0022842,0.270778278498876,0.566221730906622,0,0.836999972868775,-0.000140665207091449,46.2777185644954,-0.000685304390035668,-660,660,-1.32,1.32,-0.00459734042129327,-0.00459734042129327,-0.0076351804700867,-0.00223774485323943,0.0092545
0.91,-3.85498690291202e-05,0.000684814949999986,-0.0214371512244456,0.0022842,0.270998555082834,0.575301455416171,0,0.846299970375479,-0.000147468078096862,45.0370786627755,-0.00069907517431389,-660,660,-1.32,1.32,-0.00469772668068715,-0.00469772668068715,-0.00796099837670069,-0.00230133433912884,0.0074658
0.92,-3.23240480546562e-05,0.000684814949999986,-0.0203135700098405,0.0022842,0.271207309925151,0.584392701834034,0,0.855599967882182,-0.000154270949102274,43.9776995973662,-0.000710682989197409,-660,660,-1.32,1.32,-0.00479811294008103,-0.00479811294008103,-0.0078093789614545,-0.00236492382501824,0.0095099
0.93,-2.60906999383518e-05,0.000684814949999986,-0.019238851340502,0.0022842,0.271405073435736,0.593494939750299,0,0.864899965388886,-0.000161073820107687,43.0010044975206,-0.000719499370493537,-660,660,-1.32,1.32,-0.00489849919947491,-0.00489849919947491,-0.00765983036135548,-0.00242851331090765,0.0074532
0.94,-1.98501462432898e-05,0.000684814949999986,-0.0182091825504106,0.0022842,0.271592315176658,0.602607699602922,0,0.874199962895589,-0.000167876691113099,42.0650476673618,-0.00072652268747575,-660,660,-1.32,1.32,-0.0049988854588688,-0.0049988854588688,-0.00751273952400595,-0.00249210279679706,0.0076217
0.95,-4.3826495277285e-05,0.000804012549999983,-0.017222684618068,0.002536025,0.271769476251602,0.611730540288254,0,0.883499960402292,-0.000174679562118512,40.6781801935285,-0.000823064659048356,-660,660,-1.32,1.32,-0.00509927171826268,-0.00509927171826268,-0.00736810334111496,-0.00255569228268646,0.0075757
0.96,-3.64837606994107e-05,0.000804012549999983,-0.0162547437495825,0.002536025,0.271936865155065,0.620863153167215,0,0.892799956990509,-0.000182638263541523,39.622596195899,-0.000838809122715389,-660,660,-1.32,1.32,-0.00520433661905961,-0.00520433661905961,-0.00772217916908031,-0.00262389014801004,0.0073896
0.97,-2.91334394687148e-05,0.000804012549999983,-0.0153354865976587,0.002536025,0.272094818298158,0.630005202035252,0,0.902099953578725,-0.000190596964964535,38.7507946374826,-0.000852368246373914,-660,660,-1.32,1.32,-0.00530940151985655,-0.00530940151985655,-0.00757488980424686,-0.00269208801333361,0.0073556
0.98,-2.17758889463632e-05,0.000804012549999983,-0.0144564401994811,0.002536025,0.2722437801531,0.639156242420193,0,0.911399950166941,-0.000198555666387547,37.956710182596,-0.000862650802648801,-660,660,-1.32,1.32,-0.00541446642065348,-0.00541446642065348,-0.00742962110744598,-0.00276028587865719,0.0071311
0.99,-1.44114180258553e-05,0.000804012549999983,-0.0136140210503153,0.002536025,0.272384134909905,0.6483158901321,0,0.920699946755158,-0.000206514367810559,37.1954888706096,-0.000870820550321838,-660,660,-1.32,1.32,-0.00551953132145042,-0.00551953132145042,-0.00728678402031665,-0.00282848374398076,0.0077
1,-4.06143735280203e-05,0.00093604499999998,-0.0128067133466319,0.0028,0.272516241262107,0.657483786477529,0,0.929999943343374,-0.00021447306923357,35.9400270665064,-0.000978743148412065,-660,660,-1.32,1.32,-0.00562459622224735,-0.00562459622224735,-0.0071463690903006,-0.00289668160930434,0.0079947
1.01,-3.20253030610344e-05,0.00093604499999998,-0.0120097847611853,0.0028,0.272640326525019,0.666659704004196,0,0.939299938749279,-0.000223709219316481,35.0307195973583,-0.000996479155137564,-660,660,-1.32,1.32,-0.00573426306540794,-0.00573426306540794,-0.00752764284123778,-0.00296948713883203,0.0070331
1.02,-2.34289692582997e-05,0.00093604499999998,-0.0112547927350912,0.0028,0.272756652494624,0.675843381133028,0,0.948599934155184,-0.000232945369399392,34.309402753599,-0.00101213222481888,-660,660,-1.32,1.32,-0.00584392990856853,-0.00584392990856853,-0.00738399677360564,-0.00304229266835971,0.0072492
1.03,-1.48269347033829e-05,0.000929791087413165,-0.0105330704847568,0.00340745077095529,0.272865595201453,0.685034441832536,-1.21060175172411e-09,0.957899929561089,-0.000242181519482303,33.6626048693433,-0.00108135745299265,-660,660,-1.32,1.32,-0.00595359675172912,-0.00595359675172912,-0.00724231388138083,-0.0031150981978874,0.0072361
1.04,-6.22877298307568e-06,0.000905674246771357,-0.00984118209738816,0.00668894205240809,0.272967470155125,0.694232570584577,-1.29100569757399e-08,0.967199924966994,-0.000251417669565214,33.043188505806,-0.00139334724949336,-660,660,-1.32,1.32,-0.00606326359488971,-0.00606326359488971,-0.00710293250620407,-0.00318790372741509,0.0081348
1.05,-3.47338551073863e-05,0.00100701528976899,-0.00917786461911829,0.00283014723546779,0.273062569349495,0.703437475364959,-6.59582002409671e-08,0.976499920372899,-0.000260653819648125,31.8861883752979,-0.0010062617370501,-660.008194258818,659.991805741182,-1.32001638851764,1.31998361148236,-0.00617293043805031,-0.00617293043805031,-0.00696605966610925,-0.00326070925694278,0.0077986
1.06,-2.48819727905784e-05,0.000985611995708153,-0.00851830244168605,0.00628521371897601,0.273151054283248,0.712648994543103,-1.76486750621964e-07,0.985799914276136,-0.000271294630508659,31.0923311491497,-0.00139021801411232,-660.008194258818,659.991805741182,-1.32001638851764,1.31998361148236,-0.00628712252453516,-0.00628712252453516,-0.00737339446735491,-0.00333811329279904,0.0080271
1.07,-1.52069833375847e-05,0.000934679099037072,-0.00789535147282883,0.00190634191733585,0.273233126869574,0.721866926281863,-4.70843563013372e-07,0.995099908179373,-0.000281935441369193,30.4907315075397,-0.000855194368941881,-660.008194258818,659.991805741182,-1.32001638851764,1.31998361148236,-0.00640131461102001,-0.00640131461102001,-0.00723270782725434,-0.0034155173286553,0.007909
1.08,-5.69188980641225e-06,0.00091791875986625,-0.00730014836682646,0.00332143478441571,0.273309108904008,0.731090948783695,-9.31683655894254e-07,1.00439990208261,-0.000292576252229727,29.9620209005661,-0.00104827494917359,-660.008194258818,659.991805741182,-1.32001638851764,1.31998361148236,-0.00651550669750487,-0.00651550669750487,-0.00709392831674651,-0.00349292136451156,0.0074195
1.09,3.56644640970075e-06,0.000881936822024795,-0.00672933248089125,0.00522823567701737,0.273379260947281,0.740320801363091,-1.65558654328659e-06,1.01369989598585,-0.00030321706309026,29.4555057235993,-0.0012286187761994,-660.008194258818,659.991805741182,-1.32001638851764,1.31998361148236,-0.00662969878398972,-0.00662969878398972,-0.00695748634666072,-0.00357032540036783,0.0074184
1.1,-2.81184685463767e-05,0.000979662934838818,-0.00618188005684017,0.000310689604093238,0.273443821749662,0.749556245260689,-2.62580453151138e-06,1.02299988988908,-0.000313857873950794,28.3725453412626,-0.00114390609676107,-660.109054132146,659.890945867854,-1.32021810826429,1.31978189173571,-0.00674389087047457,-0.00674389087047457,-0.00682337600749776,-0.00364772943622409,0.0086547
1.11,-1.78845502181041e-05,0.000988853490294491,-0.00563272024753769,-0.00138304340276704,0.273502899471809,0.758797172188163,-3.86010508807735e-06,1.0322998819044,-0.000326036081807717,27.667002285365,-0.0010320994685209,-660.109054132146,659.890945867854,-1.32021810826429,1.31978189173571,-0.0068625315012443,-0.0068625315012443,-0.00725568942482631,-0.00372971531595962,0.0075463
1.12,-7.96544729279067e-06,0.00102458608278437,-0.00511609784274902,0.00400273186929593,0.273556648376762,0.768043427977912,-5.41583454446675e-06,1.04159987391972,-0.000338214289664639,27.1631028563716,-0.00172580398464461,-660.109054132146,659.890945867854,-1.32021810826429,1.31978189173571,-0.00698117213201402,-0.00698117213201402,-0.00711728322290129,-0.00381170119569516,0.0072913
1.13,1.74177655679736e-06,0.000975503047634686,-0.00462271693330418,0.00306632747891971,0.273605347442438,0.777294733744612,-7.18971039035272e-06,1.05089986593504,-0.000350392497521561,26.7305039137136,-0.00155187789335187,-660.109054132146,659.890945867854,-1.32021810826429,1.31978189173571,-0.00709981276278374,-0.00709981276278374,-0.00698073332208893,-0.0038936870754307,0.0073386
1.14,1.13472827750737e-05,0.000937970969616505,-0.00414929021550869,0.0056258418860734,0.273649212747594,0.786550873527709,-9.07130308391945e-06,1.06019985795036,-0.000362570705378483,26.3156122548971,-0.00178579555018032,-660.109054132146,659.890945867854,-1.32021810826429,1.31978189173571,-0.00721845339355346,-0.00721845339355346,-0.00684650037989253,-0.00397567295516623,0.0074227
1.15,-2.37164964341337e-05,0.00105136782264841,-0.00369500093025288,0.00115593806918696,0.273688439637718,0.795811651847375,-1.11528717875394e-05,1.06949984996568,-0.000374748913235406,25.2845144213643,-0.00159502384196131,-660.180516570712,659.819483429288,-1.32036103314142,1.31963896685858,-0.00733709402432318,-0.00733709402432318,-0.0067145993866504,-0.00405765883490177,0.007269
1.16,-1.29082021063149e-05,0.00104134203969054,-0.00323459910708024,-0.00151332879101674,0.273723093138498,0.805077003570371,-1.34565208056529e-05,1.07879983963387,-0.000388602708627967,24.6494299612241,-0.00133770414391066,-660.180516570712,659.819483429288,-1.32036103314142,1.31963896685858,-0.00746010650033838,-0.00746010650033838,-0.00717091338298235,-0.00414420322533504,0.0072586
1.17,-2.39879683110747e-06,0.00107302504987118,-0.00280348450683299,0.00382584109695857,0.273753289195128,0.814346812794397,-1.60653672523543e-05,1.08809982930205,-0.000402456504020528,24.2230189717375,-0.00203612343131354,-660.180516570712,659.819483429288,-1.32036103314142,1.31963896685858,-0.00758311897635357,-0.00758311897635357,-0.00703415399700915,-0.00423074761576831,0.0079544
1.18,7.8696456025356e-06,0.00102446474145823,-0.00239203725000259,0.00377811348417258,0.273779272619743,0.823620834754775,-1.89211384774378e-05,1.09739981897024,-0.000416310299413089,23.8677972562145,-0.00196057522936499,-660.180516570712,659.819483429288,-1.32036103314142,1.31963896685858,-0.00770613145236877,-0.00770613145236877,-0.00689921050484647,-0.00431729200620159,0.0080346
1.19,1.80076650539496e-05,0.000972114479799557,-0.00199697524949927,0.00317807097688259,0.273801223781574,0.832898889218193,-2.19130394519239e-05,1.10669980863842,-0.00043016409480565,23.5262993945507,-0.00182660697504744,-660.180516570712,659.819483429288,-1.32036103314142,1.31963896685858,-0.00782914392838397,-0.00782914392838397,-0.00676660713315967,-0.00440383639663487,0.0083853
1.2,-2.04506765597568e-05,0.00111520291635142,-0.00161766545877995,0.00490993606162478,0.273819303253889,0.842180815466556,-2.51254390418915e-05,1.11599979830661,-0.000444017890198212,22.5315051277867,-0.00164607586856746,-660.129274638579,659.870725361421,-1.32025854927716,1.31974145072284,-0.00795215640439916,-0.00795215640439916,-0.00663632064236867,-0.00449038078706814,0.0074144
1.21,-9.05526284399944e-06,0.00104265237056961,-0.00122859032910549,-0.000431141275579993,0.273833540833759,0.85146658353437,-2.86290457367076e-05,1.12529978508465,-0.000459690848198272,21.9505660541472,-0.00112913418445615,-660.129274638579,659.870725361421,-1.32025854927716,1.31974145072284,-0.00807946402662044,-0.00807946402662044,-0.00711573324520003,-0.00458145442547786,0.0075798
1.22,2.01617258229164e-06,0.00105676341030044,-0.000866304664049689,0.000945394035805798,0.273844021749995,0.86075610827563,-3.24626587287407e-05,1.13459977186269,-0.000475363806198332,21.5855025309138,-0.00139195056846475,-660.129274638579,659.870725361421,-1.32025854927716,1.31974145072284,-0.00820677164884171,-0.00820677164884171,-0.00697996492424752,-0.00467252806388758,0.0073094
1.23,1.27087891845219e-05,0.00105214853553499,-0.000520856655983448,-0.00310247333719003,0.273850964041202,0.870049171518993,-3.66807685667825e-05,1.14389975864074,-0.000491036764198393,21.2913069509377,-0.00099451946568152,-660.129274638579,659.870725361421,-1.32025854927716,1.31974145072284,-0.00833407927106299,-0.00833407927106299,-0.00684571573915812,-0.0047636017022973,0.0071683
1.24,2.31484470094968e-05,0.00106518371272394,-0.000188979101901521,0.00193416292668681,0.273854519868902,0.879345621269551,-4.11572711658589e-05,1.15319974541878,-0.000506709722198453,21.0095724520215,-0.00166905180367749,-660.129274638579,659.870725361421,-1.32025854927716,1.31974145072284,-0.00846138689328427,-0.00846138689328427,-0.00671413509941948,-0.00485467534070702,0.0079165
1.25,-1.90567275604971e-05,0.00125766182755442,0.000129902763576051,0.00102104727150738,0.27385482207312,0.888645324703152,-4.58651158416889e-05,1.16249973219683,-0.000522382680198513,20.0306695891486,-0.00154138372869639,-660.224105047464,659.775894952536,-1.32044821009493,1.31955178990507,-0.00858869451550554,-0.00858869451550554,-0.0065848254014158,-0.00494574897911674,0.0070984
1.26,-7.04019151917106e-06,0.00126930529628602,0.000461226787732638,9.71769994342949e-05,0.273851873533369,0.897948279110344,-5.06834373705533e-05,1.17179971544737,-0.000540023690614063,19.4939163447561,-0.00178930644441166,-660.224105047464,659.775894952536,-1.32044821009493,1.31955178990507,-0.0087202205848935,-0.0087202205848935,-0.00708635149189382,-0.0050413173320796,0.0073253
1.27,4.88309553387211e-06,0.00129741341255017,0.000767799658822454,0.00346159734296907,0.273845735985746,0.907254422950108,-5.5600779723602e-05,1.18109969869792,-0.000557664701029612,19.1821301287855,-0.00225847592279038,-660.224105047464,659.775894952536,-1.32044821009493,1.31955178990507,-0.00885174665428146,-0.00885174665428146,-0.00695117263586059,-0.00513688568504246,0.0070309
1.28,1.67672519691087e-05,0.00127064835311454,0.00105999221836894,0.00645113717254697,0.273836605148258,0.916563560593511,-6.05626704263515e-05,1.19039968194846,-0.000575305711445162,18.9408252453723,-0.00255345594920087,-660.224105047464,659.775894952536,-1.32044821009493,1.31955178990507,-0.00898327272366943,-0.00898327272366943,-0.00681775621872531,-0.00523245403800532,0.007506
1.29,2.86602324869308e-05,0.00120802103153099,0.0013410537850399,0.00146578603403363,0.273824608639145,0.925875564509519,-6.55209239162936e-05,1.19969966519901,-0.000592946721860712,18.706390982843,-0.00193003939719816,-660.224105047464,659.775894952536,-1.32044821009493,1.31955178990507,-0.00911479879305739,-0.00911479879305739,-0.00668667488604491,-0.00532802239096817,0.0073042
1.3,-1.60797248318396e-05,0.00142293254339688,0.00161130136086585,-0.00220382467444899,0.273809856101733,0.935190324942587,-7.05330055719149e-05,1.20899964844956,-0.000610587732276261,17.7285629071121,-0.00206154591418439,-660.42701864245,659.57298135755,-1.3208540372849,1.3191459627151,-0.00924632486244535,-0.00924632486244535,-0.00655765336585805,-0.00542359074393103,0.0075113
1.31,-2.34554159630953e-06,0.00143821348402801,0.00189594993291209,0.00188202315495578,0.273792329431211,0.944507859759397,-7.57236514870652e-05,1.21829962742956,-0.000630350929844908,17.2264044498734,-0.00290916690412857,-660.42701864245,659.57298135755,-1.3208540372849,1.3191459627151,-0.0093819926799606,-0.0093819926799606,-0.00708043960742677,-0.00552361459295527,0.0082424
1.32,1.12090368182973e-05,0.00143183561843995,0.00215744326581868,-0.00293033857051639,0.273772072556548,0.953828125180773,-8.10994487282073e-05,1.22759960640956,-0.000650114127413554,16.9587486511155,-0.00250018400866381,-660.42701864245,659.57298135755,-1.3208540372849,1.3191459627151,-0.00951766049747586,-0.00951766049747586,-0.00694490442684282,-0.0056236384419795,0.007579
1.33,2.4703119003197e-05,0.00143994955040452,0.00240659171983837,0.000759893564718922,0.27374926313737,0.96315094377302,-8.65409280726256e-05,1.23689958538956,-0.0006698773249822,16.7598335631483,-0.00302504562442252,-660.42701864245,659.57298135755,-1.3208540372849,1.3191459627151,-0.00965332831499111,-0.00965332831499111,-0.006811516041044,-0.00572366229100374,0.0084311
1.34,3.80863665877918e-05,0.00144758934958122,0.00264656432463639,0.000155926877775829,0.273724008688243,0.972476207902589,-9.20982093801058e-05,1.24619956436956,-0.000689640522550847,16.5648980062979,-0.00299474079995932,-660.42701864245,659.57298135755,-1.3208540372849,1.3191459627151,-0.00978899613250636,-0.00978899613250636,-0.00668048470378907,-0.00582368614002797,0.00743
1.35,-9.41603289704776e-06,0.00170689795828354,0.00287754476265056,0.00311918422806084,0.273696400196379,0.981803826788009,-9.76714960148988e-05,1.25549954334956,-0.000709403720119493,15.5798580075789,-0.00304648572089761,-660.44144681902,659.55855318098,-1.32088289363804,1.31911710636196,-0.00992466395002161,-0.00992466395002161,-0.00655189646784537,-0.00592370998905221,0.0071838
1.36,6.19435981398346e-06,0.00168825244975003,0.00312446811457057,0.00230719778986205,0.273666403045398,0.991133835198794,-0.000103235375807479,1.26479951719817,-0.000731448414690327,15.1044446637097,-0.00324126820906301,-660.44144681902,659.55855318098,-1.32088289363804,1.31911710636196,-0.0100643968166248,-0.0100643968166248,-0.00709506507405035,-0.00602814595114077,0.0072124
1.37,2.18514722951469e-05,0.00167320959716523,0.00334947006800035,-0.000775654953474372,0.273634047348193,1.00046620326064,-0.000108757890901939,1.27409949104678,-0.000753493109261161,14.8735588228737,-0.00301144904652162,-660.44144681902,659.55855318098,-1.32088289363804,1.31911710636196,-0.0102041296832279,-0.0102041296832279,-0.00695929703451562,-0.00613258191322933,0.0071656
1.38,3.75008126246041e-05,0.00169969255354167,0.00356382306208136,0.00482888910680566,0.273599495866134,1.00980076808978,-0.000114293163698191,1.28339946489539,-0.000775537803831994,14.7099905516661,-0.00367736583107714,-660.44144681902,659.55855318098,-1.32088289363804,1.31911710636196,-0.0103438625498311,-0.0103438625498311,-0.00682564183532427,-0.00623701787531789,0.0075855
