t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.88,-2.95904377408617e-05,0.000577840199999988,-0.0349528935216864,0.002044675,0.272674719153675,0.545725287874901,0,0.818399976448297,-0.000129139216720514,47.8794464003295,-0.000598193033592764,-660,660,-1.32,1.32,-0.00440607858339039,-0.00440607858339039,-0.00755732339197244,-0.00706420505128899,0.0076964
0.89,-2.44149951748644e-05,0.000577840199999988,-0.0337411920559119,0.002044675,0.273018190514551,0.554681817472548,0,0.827699974658536,-0.000134902211905982,46.7601948026568,-0.000604227830731219,-660,660,-1.32,1.32,-0.00450170950234183,-0.00450170950234183,-0.00741572473516694,-0.00706924757621996,0.0073749
0.9,-4.65288182175742e-05,0.000684814949999986,-0.0325811148643768,0.0022842,0.273349803099355,0.563650205962426,0,0.836999972868775,-0.000140665207091449,45.6491331029683,-0.000685916354054683,-660,660,-1.32,1.32,-0.00459734042129327,-0.00459734042129327,-0.00727599109839,-0.00707429010115094,0.0070862
0.91,-4.03792151871074e-05,0.000684814949999986,-0.0314290357720539,0.0022842,0.273669854873773,0.572630155233586,0,0.846299970375479,-0.000147468078096862,44.5883582811803,-0.000702307462827179,-660,660,-1.32,1.32,-0.00469772668068715,-0.00469772668068715,-0.00761471312343128,-0.00707420475525024,0.0071084
0.92,-3.42218900786771e-05,0.000684814949999986,-0.0303258839425542,0.0022842,0.273978630657014,0.58162138065835,0,0.855599967882182,-0.000154270949102274,43.5706263463944,-0.000714408467754168,-660,660,-1.32,1.32,-0.00479811294008103,-0.00479811294008103,-0.00747652264368421,-0.00707411940934955,0.0077978
0.93,-2.8057171155506e-05,0.000684814949999986,-0.0292696740406646,0.0022842,0.274276609794818,0.590623402890805,0,0.864899965388886,-0.000161073820107687,42.5941206915304,-0.000723561592931077,-660,660,-1.32,1.32,-0.00489849919947491,-0.00489849919947491,-0.00733968554994128,-0.00707403406344885,0.0072919
0.94,-2.18853733718333e-05,0.000684814949999986,-0.0282585045165789,0.0022842,0.274564252198516,0.599635762019461,0,0.874199962895589,-0.000167876691113099,41.6582002155483,-0.000730773074931079,-660,660,-1.32,1.32,-0.0049988854588688,-0.0049988854588688,-0.00720429743167796,-0.00707394871754816,0.007042
0.95,-4.62968422947819e-05,0.000804012549999983,-0.0272905034174319,0.002536025,0.274841998911941,0.60865801700034,0,0.883499960402292,-0.000174679562118512,40.762626696378,-0.00082120673064523,-660,660,-1.32,1.32,-0.00509927171826268,-0.00509927171826268,-0.00707044953561965,-0.00707386337164746,0.0069039
0.96,-3.9035037548245e-05,0.000804012549999983,-0.0263184116896621,0.002536025,0.275110045169403,0.617689972445462,0,0.892799956990509,-0.000182638263541523,39.8838761867955,-0.000840817772282065,-660,660,-1.32,1.32,-0.00520433661905961,-0.00520433661905961,-0.00743882539599574,-0.00707034292417556,0.0080169
0.97,-3.17655800054877e-05,0.000804012549999983,-0.0253868521073392,0.002536025,0.275368573393493,0.626731446146295,0,0.902099953578725,-0.000190596964964535,39.0274372687563,-0.000855114126206757,-660,660,-1.32,1.32,-0.00530940151985655,-0.00530940151985655,-0.00730631141447882,-0.00706682247670366,0.0071282
0.98,-2.44887914113536e-05,0.000804012549999983,-0.0244947951735092,0.002536025,0.275617983757985,0.635782037928887,0,0.911399950166941,-0.000198555666387547,38.2013080315664,-0.000865904734975942,-660,660,-1.32,1.32,-0.00541446642065348,-0.00541446642065348,-0.00717484778688518,-0.00706330202923175,0.0068535
0.99,-1.72049837513565e-05,0.000804012549999983,-0.0236408427303633,0.002536025,0.275858664298387,0.64484135975757,0,0.920699946755158,-0.000206514367810559,37.4092627363279,-0.000874379446852203,-660,660,-1.32,1.32,-0.00551953132145042,-0.00551953132145042,-0.00704451930832295,-0.00705978158175985,0.0067628
1,-4.39604980586917e-05,0.00093604499999998,-0.0228234226727119,0.0028,0.276090988198904,0.653909038447994,0,0.929999943343374,-0.00021447306923357,36.6782858530059,-0.000974015479553003,-660,660,-1.32,1.32,-0.00562459622224735,-0.00562459622224735,-0.00691544323541183,-0.00705626113428795,0.0067028
1.01,-3.54650280029256e-05,0.00093604499999998,-0.0219922048355345,0.0028,0.276315068980421,0.662984960328203,0,0.939299938749279,-0.000223709219316481,35.9405547091737,-0.0009970527247809,-660,660,-1.32,1.32,-0.00573426306540794,-0.00573426306540794,-0.00731189553558222,-0.00705067313322326,0.0067921
1.02,-2.69619366353242e-05,0.00093604499999998,-0.0211950151465493,0.0028,0.276531008024627,0.672069024245332,0,0.948599934155184,-0.000232945369399392,35.2102240920067,-0.00101370074824203,-660,660,-1.32,1.32,-0.00584392990856853,-0.00584392990856853,-0.00718386366166835,-0.00704508513215856,0.0072503
1.03,-1.84527554886675e-05,0.000929707594852842,-0.0204315116124326,0.00346510093475482,0.276739143901806,0.681160891627869,-1.21461518889928e-09,0.957899929561089,-0.000242181519482303,34.5021604783833,-0.00109007996038812,-660,660,-1.32,1.32,-0.00595359675172912,-0.00595359675172912,-0.00705661706915958,-0.00703949713109387,0.0092657
1.04,-9.94725817095787e-06,0.000903972698017419,-0.019700666953575,0.00636494866582245,0.276939808328253,0.690260230750662,-1.31069480891767e-08,0.967199924966994,-0.000251417669565214,33.8235818147659,-0.00136456370202254,-660,660,-1.32,1.32,-0.00606326359488971,-0.00606326359488971,-0.00693015436230181,-0.00703390913002918,0.0081103
1.05,-3.91373806738498e-05,0.00100281211561942,-0.019001121192477,0.00238928411732651,0.27713332106262,0.699366721824525,-6.68962828828806e-08,0.976499920372899,-0.000260653819648125,33.2169440928847,-0.00101847613185768,-660.022889696089,659.977110303911,-1.32004577939218,1.31995422060782,-0.00617293043805031,-0.00617293043805031,-0.0068048010863768,-0.00702832112896449,0.0067846
1.06,-2.94015461719139e-05,0.000988797504964583,-0.0182799616898701,0.00341955106444225,0.277319730368359,0.708480316424598,-1.87565598397105e-07,0.985799914276136,-0.000271294630508659,32.5874663451687,-0.00116850235766819,-660.022889696089,659.977110303911,-1.32004577939218,1.31995422060782,-0.00628712252453516,-0.00628712252453516,-0.00722784431432925,-0.00702175371299489,0.0065005
1.07,-1.98401844558113e-05,0.000950725539747278,-0.0175878374831665,0.00479209441103632,0.27749907346468,0.71760097743834,-4.90350249861426e-07,0.995099908179373,-0.000281935441369193,31.9554800568148,-0.00129989125818142,-660.022889696089,659.977110303911,-1.32004577939218,1.31995422060782,-0.00640131461102001,-0.00640131461102001,-0.00710317873904445,-0.0070151862970253,0.0066396
1.08,-1.04563594940411e-05,0.000885141812442532,-0.0169248634731869,-0.000693097513578744,0.277671641260022,0.726728413934306,-9.77999560198725e-07,1.00439990208261,-0.000292576252229727,31.3387525985017,-0.000652538751378273,-660.022889696089,659.977110303911,-1.32004577939218,1.31995422060782,-0.00651550669750487,-0.00651550669750487,-0.00697899966237765,-0.00700861888105571,0.0063808
1.09,-1.30037477573408e-06,0.000893096137703806,-0.0162903355422187,-0.00137435962652379,0.27783772166876,0.735862337923851,-1.70050558328019e-06,1.01369989598585,-0.00030321706309026,30.7472217809409,-0.000674717365196642,-660.022889696089,659.977110303911,-1.32004577939218,1.31995422060782,-0.00662969878398972,-0.00662969878398972,-0.00685543326096171,-0.00700205146508612,0.0082217
1.1,-3.38761956126331e-05,0.00107222354460366,-0.0156830914906831,0.00132850868133382,0.277997593246551,0.745002470743365,-2.73218533766213e-06,1.02299988988908,-0.000313857873950794,30.234565732535,-0.00140607263335468,-660.088189440479,659.911810559521,-1.32017637888096,1.31982362111904,-0.00674389087047457,-0.00674389087047457,-0.00673278741033282,-0.00699548404911652,0.0071716
1.11,-2.3761975122565e-05,0.00107267118929102,-0.0150478524074845,-0.00289077415073311,0.278151252409056,0.754148815953911,-3.9688054938271e-06,1.0322998819044,-0.000326036081807717,29.6879300018772,-0.000967721060188609,-660.088189440479,659.911810559521,-1.32017637888096,1.31982362111904,-0.0068625315012443,-0.0068625315012443,-0.00718077273550567,-0.00698879224882206,0.0073675
1.12,-1.37391920095518e-05,0.00109247647688171,-0.0144378277367978,0.00174897764757866,0.278298685569564,0.763301387468793,-5.30459010045491e-06,1.04159987391972,-0.000338214289664639,29.1325279958546,-0.00158591725297796,-660.088189440479,659.911810559521,-1.32017637888096,1.31982362111904,-0.00698117213201402,-0.00698117213201402,-0.00705853934431213,-0.0069821004485276,0.006334
1.13,-3.81194906141186e-06,0.00108989005670575,-0.0138534209323037,-0.00174491925381043,0.278440146874977,0.772459931125029,-6.74332652575794e-06,1.05089986593504,-0.000350392497521561,28.5887398817576,-0.00118614536037498,-660.088189440479,659.911810559521,-1.32017637888096,1.31982362111904,-0.00709981276278374,-0.00709981276278374,-0.00693652076456268,-0.00697540864823314,0.0062763
1.14,6.12800082531984e-06,0.00112120642425107,-0.0132940959812744,0.0030079758705667,0.278575889933918,0.781624193440364,-8.17645300495109e-06,1.06019985795036,-0.000362570705378483,28.0676152985543,-0.00178250248714207,-660.088189440479,659.911810559521,-1.32017637888096,1.31982362111904,-0.00721845339355346,-0.00721845339355346,-0.00681516057246047,-0.00696871684793867,0.0063315
1.15,-2.92895598335588e-05,0.00126635896342172,-0.0127588075337892,0.00738372113022505,0.27870616031433,0.790793928819885,-9.62506037626003e-06,1.06949984996568,-0.000374748913235406,27.6186770317145,-0.00171420121878541,-659.954377409418,660.045622590582,-1.31990875481884,1.32009124518116,-0.00733709402432318,-0.00733709402432318,-0.00669435303586572,-0.00696202504764421,0.0062159
1.16,-1.77079164602467e-05,0.00122104001196258,-0.0121905730023514,0.00380248954592553,0.278830913455694,0.799969181822058,-1.10278554782241e-05,1.07879983963387,-0.000388602708627967,27.1368587482721,-0.00122711157942135,-659.954377409418,660.045622590582,-1.31990875481884,1.32009124518116,-0.00746010650033838,-0.00746010650033838,-0.00716652264920673,-0.00695588015144102,0.0064167
1.17,-6.10821173132177e-06,0.00117583751246253,-0.0116445633389998,0.0043348052580501,0.278950095935597,0.809150006046376,-1.24204733766325e-05,1.08809982930205,-0.000402456504020528,26.6424086466432,-0.0012622388043404,-659.954377409418,660.045622590582,-1.31990875481884,1.32009124518116,-0.00758311897635357,-0.00758311897635357,-0.00704581266663108,-0.00694973525523783,0.0063301
1.18,5.34725941390317e-06,0.00111661903284945,-0.0111213602588364,0.00163043646785897,0.279063932705221,0.818336176309507,-1.39648905028908e-05,1.09739981897024,-0.000416310299413089,26.1557686971501,-0.000909504158723706,-659.954377409418,660.045622590582,-1.31990875481884,1.32009124518116,-0.00770613145236877,-0.00770613145236877,-0.00692530918835277,-0.00694359035903464,0.0065079
1.19,1.65840736796895e-05,0.00109409127391951,-0.0106206031572957,0.00264039120445226,0.279172649913956,0.827527466332313,-1.57352100061006e-05,1.10669980863842,-0.00043016409480565,25.6884157285094,-0.00104085938900411,-659.954377409418,660.045622590582,-1.31990875481884,1.32009124518116,-0.00782914392838397,-0.00782914392838397,-0.0068051600720441,-0.00693744546283145,0.0065916
1.2,-2.18833782354785e-05,0.00125550440514533,-0.0101414023964129,0.00620040991702535,0.279276467457631,0.836723656082232,-1.78021184500257e-05,1.11599979830661,-0.000444017890198212,25.2883906974457,-0.00122393615091809,-659.885246255582,660.114753744418,-1.31977049251116,1.32022950748884,-0.00795215640439916,-0.00795215640439916,-0.00668550471850065,-0.00693130056662826,0.0063436
1.21,-9.46455491808657e-06,0.00119484080430722,-0.00962502201096904,0.00157138403653884,0.279375307182837,0.845924823671975,-2.01465725746297e-05,1.12529978508465,-0.000459690848198272,24.8528468781151,-0.000639997680845994,-659.885246255582,660.114753744418,-1.31977049251116,1.32022950748884,-0.00807946402662044,-0.00807946402662044,-0.00718038650435716,-0.0069261945612625,0.0065143
1.22,2.70224700681901e-06,0.00117258913416161,-0.00912873209510323,0.00178856147941624,0.279469083832975,0.855131054543124,-2.27511724621643e-05,1.13459977186269,-0.000475363806198332,24.4033459913917,-0.000705219678504676,-659.885246255582,660.114753744418,-1.31977049251116,1.32022950748884,-0.00820677164884171,-0.00820677164884171,-0.00706039388574163,-0.00692108855589674,0.006708
1.23,1.4527060810102e-05,0.00115398262866052,-0.00865317550568367,0.00162377150559639,0.279558001377508,0.864342144541149,-2.57055573911847e-05,1.14389975864074,-0.000491036764198393,23.9609871148132,-0.000704372166662637,-659.885246255582,660.114753744418,-1.31977049251116,1.32022950748884,-0.00833407927106299,-0.00833407927106299,-0.00694050842752139,-0.00691598255053098,0.0073327
1.24,2.60525458162254e-05,0.00114235003336021,-0.00819802248814183,-0.000408183031715164,0.279642265525276,0.873557887983687,-2.89667379645141e-05,1.15319974541878,-0.000506709722198453,23.5354176848195,-0.000486869825433445,-659.885246255582,660.114753744418,-1.31977049251116,1.32022950748884,-0.00846138689328427,-0.00846138689328427,-0.00682076555933351,-0.00691087654516523,0.0066732
1.25,-1.63030119153255e-05,0.00136201836826232,-0.00776249858252065,0.00134335716558206,0.279722076465419,0.882778084712959,-3.24938799305232e-05,1.16249973219683,-0.000522382680198513,23.2130565778352,-0.000839315109057992,-659.996447266109,660.003552733891,-1.31999289453222,1.32000710546778,-0.00858869451550554,-0.00858869451550554,-0.00670153032516912,-0.00690577053979947,0.0078677
1.26,-3.35661891790465e-06,0.00136531041109152,-0.00728427119877828,-0.00150047114214431,0.279797318871837,0.892002850113398,-3.62408500449726e-05,1.17179971544737,-0.000540023690614063,22.7989339188207,-0.000857663203444048,-659.996447266109,660.003552733891,-1.31999289453222,1.32000710546778,-0.0087202205848935,-0.0087202205848935,-0.0072183397554091,-0.00690208324098698,0.0071749
1.27,9.47356130538414e-06,0.00139038940906428,-0.00682514588337679,0.0036668545519203,0.279867875020194,0.901232302225851,-4.01125143243246e-05,1.18109969869792,-0.000557664701029612,22.3665975991171,-0.00157316610173197,-659.996447266109,660.003552733891,-1.31999289453222,1.32000710546778,-0.00885174665428146,-0.00885174665428146,-0.00709876424823352,-0.00689839594217449,0.0074706
1.28,2.22147436062538e-05,0.00136987416432006,-0.00638596173069672,0.00580714617980113,0.279933940150865,0.910466245844418,-4.40813046224427e-05,1.19039968194846,-0.000575305711445162,21.9490867906716,-0.00178596134187714,-659.996447266109,660.003552733891,-1.31999289453222,1.32000710546778,-0.00898327272366943,-0.00898327272366943,-0.0069790085217854,-0.00689470864336201,0.0069351
1.29,3.49530160231274e-05,0.00130423779072546,-0.00596603482196889,0.000643737387610943,0.279995710373848,0.919704485013593,-4.80607781535742e-05,1.19969966519901,-0.000592946721860712,21.5530069810338,-0.00113235124913658,-659.996447266109,660.003552733891,-1.31999289453222,1.32000710546778,-0.00911479879305739,-0.00911479879305739,-0.00685924368030664,-0.00689102134454952,0.0066191
1.3,-1.0339893499554e-05,0.00154255023055918,-0.0055643767656367,0.00156493270289674,0.280053373223199,0.928946832076386,-5.21119956545576e-05,1.20899964844956,-0.000610587732276261,21.2364348706324,-0.0013142495331202,-660.099030924223,659.900969075777,-1.32019806184845,1.31980193815155,-0.00924632486244535,-0.00924632486244535,-0.00673984209323757,-0.00688733404573703,0.0068218
1.31,4.21241183496096e-06,0.0015519638624185,-0.00511783949491407,-7.15005935826886e-05,0.280106795539444,0.938193420037954,-5.63404175302315e-05,1.21829962742956,-0.000630350929844908,20.8516388831194,-0.00152718273326613,-660.099030924223,659.900969075777,-1.32019806184845,1.31980193815155,-0.0093819926799606,-0.0093819926799606,-0.00727732026758805,-0.00688531656088085,0.0089643
1.32,1.86827220117361e-05,0.00158813346510685,-0.00468905163649236,0.00543001337434534,0.280155841939888,0.94744438458324,-6.06597240178416e-05,1.22759960640956,-0.000650114127413554,20.4521478090901,-0.00225628249640053,-660.099030924223,659.900969075777,-1.32019806184845,1.31980193815155,-0.00951766049747586,-0.00951766049747586,-0.00715717751376476,-0.00688329907602467,0.0067728
1.33,3.31162365693553e-05,0.00153349221930146,-0.00427869012415028,0.00329798983699332,0.280200693366633,0.956699544854198,-6.50243481445519e-05,1.23689958538956,-0.0006698773249822,20.0639946791343,-0.0019845161820875,-660.099030924223,659.900969075777,-1.32019806184845,1.31980193815155,-0.00965332831499111,-0.00965332831499111,-0.00703685092098444,-0.00688128159116849,0.0066274
1.34,4.75754350559647e-05,0.00150754770079066,-0.00388623184150727,0.00516674468294992,0.280241531570388,0.965958719232412,-6.93714413479339e-05,1.24619956436956,-0.000689640522550847,19.6955454533454,-0.00218724968939554,-660.099030924223,659.900969075777,-1.32019806184845,1.31980193815155,-0.00978899613250636,-0.00978899613250636,-0.00691657631058781,-0.0068792641063123,0.0064845
1.35,-5.14222162161133e-07,0.00168056654947159,-0.00351076804369654,0.00203013730781913,0.280278530808999,0.975221733167133,-7.38317006254664e-05,1.25549954334956,-0.000709403720119493,19.3776441055816,-0.00173136694453646,-660.186203744604,659.813796255396,-1.32037240748921,1.31962759251079,-0.00992466395002161,-0.00992466395002161,-0.00679654722720884,-0.00687724662145612,0.0069308
1.36,1.58955608555979e-05,0.00166873106385434,-0.00308861230612334,-0.00109601494230586,0.280311542664503,0.984488735121924,-7.84531958555662e-05,1.26479951719817,-0.000731448414690327,19.0139406349044,-0.00181181845894329,-660.186203744604,659.813796255396,-1.32037240748921,1.31962759251079,-0.0100643968166248,-0.0100643968166248,-0.00735368496012597,-0.00687706158630407,0.0068385
1.37,3.20659040088769e-05,0.00169150419677638,-0.00268323307648433,0.00381221126365833,0.280340417462546,0.993759874624486,-8.33235216687382e-05,1.27409949104678,-0.000753493109261161,18.6397359773982,-0.00249212661847409,-660.186203744604,659.813796255396,-1.32037240748921,1.31962759251079,-0.0102041296832279,-0.0102041296832279,-0.0072325398162299,-0.00687687655115202,0.0070201
1.38,4.80214543631629e-05,0.00165511190389136,-0.00229511398831483,0.00801108968590188,0.280365325396043,1.00303498149866,-8.84176447237967e-05,1.28339946489539,-0.000775537803831994,18.2757120905444,-0.00290166197933317,-660.186203744604,659.813796255396,-1.32037240748921,1.31962759251079,-0.0103438625498311,-0.0103438625498311,-0.00711117089824544,-0.00687669151599997,0.0068785
