contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,101,0.0288879209421323,6.860239278175246,6.831351357233114,99.5789079685014,0.004210920314985892
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,101,0.0982159207997392,0.0059530234877096,-0.09226289731202961,-1549.8493749018846,16.498493749018845
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,202,0.034337401019229,0.7001758044341911,0.6658384034149621,95.09588866085184,0.049041113391481574
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,202,0.0030752066268836,0.0031655133299739,9.030670309030002e-05,2.852829657521758,0.9714717034247824
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,202,0.0310849535100961,0.043566150634146,0.012481197124049898,28.64884076829011,0.7135115923170989
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,202,0.0560160111685413,1.2696829570530817,1.2136669458845404,95.58818909418508,0.044118109058149266
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,202,0.0201291232664244,6.860239278175246,6.840110154908822,99.70658278158807,0.0029341721841192893
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,202,0.0092086374539585,0.0059530234877096,-0.0032556139662488996,-54.688411241284776,1.5468841124128476
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,340,0.0361964315021797,0.7001758044341911,0.6639793729320115,94.83037955996926,0.05169620440030754
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,340,0.0034034371921799,0.0031655133299739,-0.00023792386220599987,-7.516122581229553,1.0751612258122956
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,340,0.0166136436984761,0.043566150634146,0.026952506935669897,61.86570661706622,0.3813429338293378
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,340,0.024475651375676,1.2696829570530817,1.2452073056774056,98.0723021255256,0.019276978744744027
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,340,0.0125446117822005,6.860239278175246,6.847694666393046,99.81714031721738,0.0018285968278262794
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,340,0.0092212345604136,0.0059530234877096,-0.003268211072703999,-54.90001978744803,1.5490001978744803
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,520,0.0776995862676567,0.7001758044341911,0.6224762181665344,88.90284614584112,0.11097153854158869
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,520,0.0062363646989302,0.0031655133299739,-0.0030708513689562994,-97.00958577172122,1.9700958577172123
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,520,0.0199485730075771,0.043566150634146,0.023617577626568898,54.21084324135368,0.4578915675864632
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,520,0.0488401048116015,1.2696829570530817,1.2208428522414803,96.1533621806692,0.03846637819330802
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,520,0.1420790475846063,6.860239278175246,6.71816023059064,97.92894909603798,0.020710509039620243
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,520,0.0161525586711059,0.0059530234877096,-0.0101995351833963,-171.33369630497674,2.7133369630497675
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,1,0.0185087809119547,0.1845487843117201,0.16604000339976538,89.97079228617856,0.10029207713821428
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,1,0.0085643807303006,0.0075050696575375,-0.0010593110727630996,-14.114606807136177,1.1411460680713617
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,1,0.0205892014584446,0.1475434416880615,0.1269542402296169,86.04532927869842,0.13954670721301587
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,1,0.0250527040681366,0.2197445428771021,0.1946918388089655,88.59916895312938,0.1140083104687063
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,1,0.0249423270470265,1.4852956097133874,1.4603532826663608,98.32071630159604,0.016792836984039522
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,1,0.0079235629262523,0.0076132914908095,-0.0003102714354428007,-4.075391515185641,1.0407539151518563
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,7,0.0227591594318948,0.1845487843117201,0.1617896248798253,87.66767306716447,0.12332326932835525
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,7,0.0079170566550675,0.0075050696575375,-0.0004119869975300009,-5.48944934996351,1.0548944934996352
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,7,0.0175297943591485,0.1475434416880615,0.130013647328913,88.11889287752264,0.11881107122477358
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,7,0.0346436740034852,0.2197445428771021,0.1851008688736169,84.23456912745243,0.15765430872547576
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,7,0.0455795259115249,1.4852956097133874,1.4397160838018626,96.93128252628983,0.030687174737101815
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,7,0.0086603493166289,0.0076132914908095,-0.0010470578258193995,-13.753024261364105,1.137530242613641
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,11,0.0271267901784339,0.1845487843117201,0.1574219941332862,85.30101930521839,0.14698980694781616
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,11,0.0078427207989677,0.0075050696575375,-0.00033765114143020046,-4.498974117996231,1.0449897411799622
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,11,0.0171090267135025,0.1475434416880615,0.130434414974559,88.4040750861196,0.11595924913880384
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,11,0.0296120646523687,0.2197445428771021,0.1901324782247334,86.52432307776124,0.13475676922238758
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,11,0.0466789702190491,1.4852956097133874,1.4386166394943383,96.85726060766741,0.031427393923325865
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,11,0.0079221402787523,0.0076132914908095,-0.0003088487879428,-4.056705149351387,1.040567051493514
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,21,0.025065270514562,0.1845487843117201,0.15948351379715808,86.41807877085527,0.13581921229144714
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,21,0.0075571225154113,0.0075050696575375,-5.2052857873800124e-05,-0.6935692838176704,1.0069356928381767
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,21,0.0036224870547021,0.1475434416880615,0.14392095463335938,97.54479967848329,0.024552003215167064
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,21,0.0284601688841189,0.2197445428771021,0.1912843739929832,87.04852074527467,0.12951479254725337
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,21,0.0151207163346209,1.4852956097133874,1.4701748933787664,98.98197259617977,0.010180274038202196
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,21,0.008844808660793,0.0076132914908095,-0.0012315171699834992,-16.17588360395952,1.1617588360395952
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,42,0.0310770047010231,0.1845487843117201,0.153471779610697,83.16054759345846,0.16839452406541536
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,42,0.0079170566550675,0.0075050696575375,-0.0004119869975300009,-5.48944934996351,1.0548944934996352
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,42,0.012589613068444,0.1475434416880615,0.1349538286196175,91.46718219095014,0.08532817809049856
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,42,0.0335373117578331,0.2197445428771021,0.186207231119269,84.73804567852694,0.1526195432147306
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,42,0.0088549679558574,1.4852956097133874,1.47644064175753,99.40382453849936,0.005961754615006311
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,42,0.0078536163413555,0.0076132914908095,-0.00024032485054600004,-3.1566484855612296,1.0315664848556123
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,73,0.0216526959782797,0.1845487843117201,0.16289608833344038,88.26722372675925,0.11732776273240728
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,73,0.0085278932611408,0.0075050696575375,-0.0010228236036033001,-13.628435847708046,1.1362843584770805
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,73,0.0211234802367356,0.1475434416880615,0.1264199614513259,85.68321302861081,0.14316786971389195
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,73,0.0279583198342008,0.2197445428771021,0.1917862230429013,87.27689913563077,0.12723100864369236
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,73,0.0114027566712209,1.4852956097133874,1.4738928530421664,99.23229042106836,0.00767709578931648
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,73,0.0054267641481733,0.0076132914908095,0.0021865273426362004,28.71986899852317,0.7128013100147682
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,101,0.0276572172856442,0.1845487843117201,0.15689156702607587,85.01360093549648,0.149863990645035
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,101,0.0078150937953662,0.0075050696575375,-0.0003100241378287006,-4.1308628963534915,1.041308628963535
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,101,0.0222340091951565,0.1475434416880615,0.125309432492905,84.93053371890025,0.15069466281099753
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,101,0.0304787094790315,0.2197445428771021,0.1892658333980706,86.12993566075608,0.13870064339243918
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,101,0.0441159847822268,1.4852956097133874,1.4411796249311606,97.02981786967379,0.029701821303262127
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,101,0.0683246651496315,0.0076132914908095,-0.060711373658821996,-797.4392381023457,8.974392381023456
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,202,0.0256710915419293,0.1845487843117201,0.1588776927697908,86.08980728988796,0.13910192710112051
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,202,0.0077327364041794,0.0075050696575375,-0.00022766674664189985,-3.033506110276396,1.030335061102764
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,202,0.0374798386967801,0.1475434416880615,0.1100636029912814,74.59742143197356,0.2540257856802644
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,202,0.0361529688728661,0.2197445428771021,0.183591574004236,83.5477284671021,0.16452271532897905
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,202,0.0299076960760679,1.4852956097133874,1.4553879136373196,97.98641456417964,0.02013585435820354
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,202,0.0080080938982773,0.0076132914908095,-0.0003948024074678005,-5.185699351514285,1.051856993515143
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,340,0.0231831250842026,0.1845487843117201,0.1613656592275175,87.43794212968419,0.12562057870315818
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,340,0.0078914701745813,0.0075050696575375,-0.0003864005170438004,-5.14852672494159,1.051485267249416
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,340,0.0123314856937369,0.1475434416880615,0.1352119559943246,91.64213227463658,0.08357867725363427
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,340,0.0256821246325019,0.2197445428771021,0.1940624182446002,88.31273609972406,0.11687263900275922
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,340,0.0136646907850418,1.4852956097133874,1.4716309189283456,99.08000194064543,0.009199980593545706
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,340,0.0077548058611904,0.0076132914908095,-0.00014151437038090013,-1.8587804046611291,1.0185878040466112
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,520,0.0340539653785151,0.1845487843117201,0.150494818933205,81.54744529717694,0.18452554702823065
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,520,0.0093658216133885,0.0075050696575375,-0.0018607519558509998,-24.79326696164915,1.2479326696164914
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,520,0.0256140900502029,0.1475434416880615,0.12192935163785859,82.63962819550015,0.17360371804499847
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,520,0.0423453755812474,0.2197445428771021,0.1773991672958547,80.72972596869896,0.1927027403130105
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,520,0.1062819264986675,1.4852956097133874,1.37901368321472,92.8443923348581,0.07155607665141915
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,520,0.0103787840849951,0.0076132914908095,-0.0027654925941855996,-36.32453318678269,1.3632453318678268
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,1,1.7647655233542832,700.5287606764912,698.7639951531369,99.74808093223038,0.002519190677696192
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,1,0.3002783069731933,0.2992764992468628,-0.001001807726330517,-0.33474319863122987,1.0033474319863123
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,1,0.4980563057331376,0.1644748851075509,-0.3335814206255867,-202.8160228885135,3.0281602288851346
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,1,1.4172568570378634,1543.6733209609306,1542.2560641038926,99.90818932750904,0.0009181067249096632
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,1,0.2140556146441555,1931.3989856239816,1931.1849300093374,99.98891706911739,0.00011082930882610983
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,1,0.0202511348319928,0.0188101262988197,-0.0014410085331731,-7.660812640388918,1.0766081264038891
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,7,1.638324259481383,700.5287606764912,698.8904364170098,99.76613033590523,0.0023386966409477254
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,7,0.2992851721205009,0.2992764992468628,-8.672873638093659e-06,-0.002897946768262518,1.0000289794676827
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,7,0.5274936860176479,0.1644748851075509,-0.363018800910097,-220.7138194215593,3.207138194215593
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,7,0.6583107250188149,1543.6733209609306,1543.0150102359119,99.9573542720419,0.0004264572795810315
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,7,0.5594498707336585,1931.3989856239816,1930.839535753248,99.97103395647933,0.0002896604352067192
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,7,0.1535898711233129,0.0188101262988197,-0.1347797448244932,-716.5275909548272,8.165275909548273
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,11,1.5735410398148495,700.5287606764912,698.9552196366764,99.77537809606913,0.002246219039308682
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,11,0.2996742662823607,0.2992764992468628,-0.00039776703549793124,-0.13290954568732344,1.0013290954568732
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,11,0.4953903076069647,0.1644748851075509,-0.33091542249941375,-201.1951078628367,3.011951078628367
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,11,0.657514747689079,1543.6733209609306,1543.0158062132416,99.95740583588763,0.00042594164112377006
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,11,0.3157346522686055,1931.3989856239816,1931.083250971713,99.98365254126057,0.00016347458739427698
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,11,0.0187996930617775,0.0188101262988197,1.0433237042202503e-05,0.0554660658650504,0.9994453393413495
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,21,1.838009432778998,700.5287606764912,698.6907512437122,99.73762541440782,0.0026237458559218284
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,21,0.3006556506312875,0.2992764992468628,-0.0013791513844247372,-0.46082849401653925,1.0046082849401654
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,21,0.5297716908094144,0.1644748851075509,-0.3652968057018635,-222.09883622231698,3.2209883622231703
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,21,1.872816493040568,1543.6733209609306,1541.80050446789,99.87867792572365,0.0012132207427635966
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,21,0.1326736617433019,1931.3989856239816,1931.2663119622382,99.9931306963123,6.869303687681015e-05
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,21,0.0197476316784334,0.0188101262988197,-0.0009375053796136998,-4.984046171303626,1.0498404617130364
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,42,1.811315340376164,700.5287606764912,698.717445336115,99.74143597778527,0.0025856402221473406
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,42,0.2992851721205009,0.2992764992468628,-8.672873638093659e-06,-0.002897946768262518,1.0000289794676827
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,42,0.5383493556390094,0.1644748851075509,-0.3738744705314585,-227.31401836029872,3.2731401836029876
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,42,0.7819041232882494,1543.6733209609306,1542.8914168376423,99.94934782426624,0.0005065217573375675
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,42,0.1315117300100576,1931.3989856239816,1931.2674738939716,99.99319085642122,6.80914357877069e-05
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,42,0.0188157485680191,0.0188101262988197,-5.622269199399149e-06,-0.029889587715059285,1.0002988958771506
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,73,1.6671117103610826,700.5287606764912,698.8616489661301,99.76202094704134,0.0023797905295867873
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,73,0.3026016115914401,0.2992764992468628,-0.00332511234457733,-1.1110502672094411,1.0111105026720943
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,73,0.5089260682618394,0.1644748851075509,-0.34445118315428847,-209.42479025235383,3.0942479025235388
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,73,0.7450598224798886,1543.6733209609306,1542.9282611384508,99.95173461817582,0.00048265381824186206
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,73,0.1283763272577963,1931.3989856239816,1931.270609296724,99.99335319484926,6.646805150740071e-05
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,73,0.0342779771585902,0.0188101262988197,-0.015467850859770496,-82.23150984765623,1.8223150984765621
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,101,1.970397462957555,700.5287606764912,698.5583632135337,99.71872711392251,0.002812728860774779
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,101,0.3622333521108727,0.2992764992468628,-0.06295685286400993,-21.036350339048507,1.2103635033904852
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,101,0.4854511935968426,0.1644748851075509,-0.3209763084892917,-195.1521706669099,2.951521706669099
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,101,0.802342190832085,1543.6733209609306,1542.8709787700984,99.9480238350992,0.0005197616490078549
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,101,0.2773288476830869,1931.3989856239816,1931.1216567762986,99.9856410379343,0.00014358962065701283
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,101,4.046771533658049,0.0188101262988197,-4.027961407359229,-21413.79246141466,215.13792461414658
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,202,1.9025890382981567,700.5287606764912,698.626171638193,99.72840672002377,0.002715932799762357
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,202,0.2997621714080531,0.2992764992468628,-0.0004856721611903314,-0.1622820911139158,1.001622820911139
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,202,0.461678213603611,0.1644748851075509,-0.2972033284960601,-180.6983043652637,2.806983043652637
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,202,1.0966212873611847,1543.6733209609306,1542.5766996735695,99.92896027465977,0.0007103972534023859
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,202,0.1712954193982614,1931.3989856239816,1931.2276902045833,99.9911310184652,8.86898153479772e-05
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,202,0.0192011409384252,0.0188101262988197,-0.00039101463960549906,-2.078745423575569,1.0207874542357558
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,340,1.8752076040097576,700.5287606764912,698.6535530724814,99.73231540098382,0.0026768459901616243
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,340,0.302313883167873,0.2992764992468628,-0.003037383921010217,-1.0149089315913125,1.010149089315913
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,340,0.5420518441190993,0.1644748851075509,-0.3775769590115484,-229.5651149199156,3.2956511491991565
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,340,0.7458219452327767,1543.6733209609306,1542.9274990156978,99.95168524744804,0.0004831475255195221
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,340,0.1435590100596307,1931.3989856239816,1931.255426613922,99.99256709715972,7.432902840282416e-05
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,340,0.0208530787901583,0.0188101262988197,-0.002042952491338599,-10.860918522736288,1.108609185227363
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,520,2.048923228984987,700.5287606764912,698.4798374475062,99.70751761469344,0.0029248238530654607
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,520,0.3008988123740938,0.2992764992468628,-0.0016223131272310454,-0.5420783560732765,1.0054207835607327
