t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.17,0,0,0.00865066523145885,0,0.251527932269773,0.766372067730228,0,1.0179,0,2.7913856744417,-6.69124506025298e-06,-660,660,-1.32,1.32,0,0,0.000120316937075998,-0.00897921271516879,0.0084218
1.18,0,0,0.0074118185324844,0,0.251447619876546,0.775152380123455,0,1.0266,0,3.86381717963377,-6.29556809794707e-06,-660,660,-1.32,1.32,0,0,0.000192017575648973,-0.00877039381481603,0.0071617
1.19,0,0,0.00622243790603483,0,0.251379448618891,0.78392055138111,0,1.0353,0,4.89078647928545,-5.96953587272964e-06,-660,660,-1.32,1.32,0,0,0.000255496360335035,-0.00856157491446326,0.0072995
1.2,0,0,0.00508042643710993,0,0.251322934320704,0.792677065679297,0,1.044,0,7.49841473210836,-8.28055224388891e-06,-660,660,-1.32,1.32,0,0,0.000311594968503629,-0.0083527560141105,0.0073229
1.21,0,0,0.00405864582994897,0,0.251277238980395,0.801422761019607,0,1.0527,0,9.03299166477518,-6.36078408700058e-06,-660,660,-1.32,1.32,0,0,0.000346722737510511,-0.00816713921379693,0.0078581
1.22,0,0,0.00310762912995433,0,0.251241407625142,0.810158592374859,0,1.0614,0,9.99931346072117,-5.77165140303038e-06,-660,660,-1.32,1.32,0,0,0.000371783218514716,-0.00798152241348336,0.0074121
1.23,0,0,0.00220117996855884,0,0.251214863598261,0.818885136401739,0,1.0701,0,10.7725457865163,-5.41003856646682e-06,-660,660,-1.32,1.32,0,0,0.000392357390222538,-0.0077959056131698,0.0080304
1.24,0,0,0.0013303964671989,0,0.251197205733944,0.827602794266057,0,1.0788,0,11.5128630375839,-5.12048913492436e-06,-660,660,-1.32,1.32,0,0,0.000410275994334553,-0.00761028881285623,0.0073656
1.25,0,0,0.000493760455385406,0,0.251188084966474,0.836311915033526,0,1.0875,0,13.6647924120189,-6.68583137652945e-06,-660,660,-1.32,1.32,0,0,0.000425816647672883,-0.00742467201254266,0.0078439
1.26,0,0,-0.000243658484414211,0,0.251186834471717,0.845013165528284,0,1.0962,0,14.8709426183486,-5.01675838915361e-06,-660,660,-1.32,1.32,0,0,0.000426480562437017,-0.00725967930115282,0.0082944
1.27,0,0,-0.000925459957620722,0,0.251192680077874,0.853707319922126,0,1.1049,0,15.5788233147723,-4.54963363605287e-06,-660,660,-1.32,1.32,0,0,0.000421568143292835,-0.00709468658976299,0.0083638
1.28,0,0,-0.00157461384600754,0,0.251205180460161,0.862394819539839,0,1.1136,0,16.1213563575257,-4.29717210170821e-06,-660,660,-1.32,1.32,0,0,0.000415695596635325,-0.00692969387837315,0.0079604
1.29,0,0,-0.00219874291806232,0,0.25122404725673,0.871075952743271,0,1.1223,0,16.6406800885416,-4.10507163195462e-06,-660,660,-1.32,1.32,0,0,0.000410182548901129,-0.00676470116698331,0.0082458
1.3,0,0,-0.00279891766728235,0,0.251249035571907,0.879750964428094,0,1.131,0,18.4201669868417,-5.23585303024987e-06,-660,660,-1.32,1.32,0,0,0.000404998683540861,-0.00659970845559348,0.007665
1.31,0,0,-0.00331704951970702,0,0.251279615418411,0.88842038458159,0,1.1397,0,19.3653066331972,-3.82284724054216e-06,-660,660,-1.32,1.32,0,0,0.000388788165973135,-0.0064530482676914,0.0082556
1.32,0,0,-0.00379160101885656,0,0.251315158680777,0.897084841319223,0,1.1484,0,19.8730315388166,-3.48567473817951e-06,-660,660,-1.32,1.32,0,0,0.000369586439625629,-0.00630638807978932,0.0082045
1.33,0,0,-0.0042427365467097,0,0.251355330377797,0.905744669622203,0,1.1571,0,20.2388536107246,-3.34322160355782e-06,-660,660,-1.32,1.32,0,0,0.000351293761197169,-0.00615972789188724,0.0075349
1.34,0,0,-0.00467699791233556,0,0.251399929058936,0.914400070941064,0,1.1658,0,20.5889236236908,-3.24658117456522e-06,-660,660,-1.32,1.32,0,0,0.000334902161812292,-0.00601306770398517,0.0078032
1.35,0,0,-0.00509511164897425,0,0.251448789615254,0.923051210384746,0,1.1745,0,22.0723679635194,-7.26844648468727e-06,-660,660,-1.32,1.32,0,0,0.000320221725648969,-0.00586640751608309,0.0078041
1.36,0,0,-0.00544483351127978,0,0.25150148934817,0.93169851065183,0,1.1832,0,22.8082159121041,-4.03182839736616e-06,-660,660,-1.32,1.32,0,0,0.000296936201631182,-0.00573604290461458,0.0079397
1.37,0,0,-0.00576062678603273,0,0.251557516656079,0.94034248334392,0,1.1919,0,23.1583406249047,-3.4348349187141e-06,-660,660,-1.32,1.32,0,0,0.000272154344201949,-0.00560567829314606,0.0083769
1.38,0,0,-0.00606027281412824,0,0.251616621160172,0.948983378839828,0,1.2006,0,23.3880995173458,-3.13262170870132e-06,-660,660,-1.32,1.32,0,0,0.00024923319767324,-0.00547531368167755,0.0077915
1.39,0,0,-0.00634932044100034,0,0.251678669132322,0.957621330867677,0,1.2093,0,23.6092065609046,-2.94353760121879e-06,-660,660,-1.32,1.32,0,0,0.000228930737637016,-0.00534494907020904,0.0080782
1.4,0,0,-0.00662816874786709,0,0.251743556583932,0.966256443416068,0,1.218,0,24.8574033492696,-9.98237258098555e-06,-660,660,-1.32,1.32,0,0,0.000210968616960193,-0.00521458445874052,0.0077168
1.41,0,0,-0.00684947269231939,0,0.251810944795628,0.974889055204372,0,1.2267,0,25.424868957045,-4.72654183436561e-06,-660,660,-1.32,1.32,0,0,0.000185950291355284,-0.00509870480410185,0.0074958
1.42,0,0,-0.0070446130369709,0,0.251880415228237,0.983519584771763,0,1.2354,0,25.6509130083941,-3.77318722932785e-06,-660,660,-1.32,1.32,0,0,0.000160302937856225,-0.00498282514946317,0.0077122
1.43,0,0,-0.00722932877620719,0,0.251951784941053,0.992148215058947,0,1.2441,0,25.7765528081436,-3.23791075107493e-06,-660,660,-1.32,1.32,0,0,0.000136954917562704,-0.00486694549482449,0.0074224
1.44,0,0,-0.00740824845454968,0,0.252024972830838,1.00077502716916,0,1.2528,0,25.9003246281281,-2.90000619518338e-06,-660,660,-1.32,1.32,0,0,0.000116483603562535,-0.00475106584018581,0.008081
1.45,0,0,-0.00758145832150026,0,0.252099921368233,1.00940007863177,0,1.2615,0,26.9441507671945,-8.65086960732953e-06,-660,660,-1.32,1.32,0,0,9.85597512097482e-05,-0.00463518618554714,0.0077485
1.46,0,0,-0.00770654718695185,0,0.252176361398314,1.01802363860169,0,1.2702,0,27.3808303460464,-4.13665567311483e-06,-660,660,-1.32,1.32,0,0,7.47444273944192e-05,-0.00453218204809053,0.0080743
1.47,0,0,-0.00781150358486882,0,0.252253951654302,1.0266460483457,0,1.2789,0,27.5166117608533,-3.29789854625062e-06,-660,660,-1.32,1.32,0,0,5.07517263941578e-05,-0.00442917791063393,0.0079607
1.48,0,0,-0.00791019837301066,0,0.252332560166093,1.03526743983391,0,1.2876,0,27.5670598437064,-2.83890698327127e-06,-660,660,-1.32,1.32,0,0,2.91445801858776e-05,-0.00432617377317733,0.0080478
1.49,0,0,-0.00800656527629806,0,0.252412143986294,1.0438878560137,0,1.2963,0,27.6192320782211,-2.55559416739715e-06,-660,660,-1.32,1.32,0,0,1.03874997114062e-05,-0.00422316963572072,0.0082037
1.5,0,0,-0.00810052487420776,0,0.252492679438952,1.05250732056105,0,1.305,0,28.4935447337557,-7.39986004294479e-06,-660,660,-1.32,1.32,0,0,-5.85251139485663e-06,-0.00412016549826412,0.0080582
1.51,0,0,-0.00815417938822827,0,0.252573952961352,1.06112604703865,0,1.3137,0,28.8274034605347,-3.5676156526776e-06,-660,660,-1.32,1.32,0,0,-2.71222931010679e-05,-0.00402860626496936,0.0115175
1.52,0,0,-0.00819244286101806,0,0.252655686073374,1.06974431392662,0,1.3224,0,28.8959982799352,-2.86893328382831e-06,-660,660,-1.32,1.32,0,0,-4.83399776513143e-05,-0.0039370470316746,0.0079436
1.53,0,0,-0.00822754341821397,0,0.252737786005482,1.07836221399452,0,1.3311,0,28.891765899396,-2.49925929551864e-06,-660,660,-1.32,1.32,0,0,-6.7251406718386e-05,-0.00384548779837984,0.0093469
1.54,0,0,-0.00826283821950713,0,0.252820237914386,1.08697976208561,0,1.3398,0,28.8916737324544,-2.27610572878234e-06,-660,660,-1.32,1.32,0,0,-8.347332667416e-05,-0.00375392856508508,0.0103843
1.55,0,0,-0.00829813641064159,0,0.252903042788253,1.09559695721175,0,1.3485,0,29.6253444369868,-6.4035529909745e-06,-660,660,-1.32,1.32,0,0,-9.73256463894138e-05,-0.00366236933179033,0.0069432
1.56,0,0,-0.00829961405431323,0,0.252986031540607,1.10421396845939,0,1.3572,0,29.8786055994206,-3.13634722814982e-06,-660,660,-1.32,1.32,0,0,-0.0001155422169191,-0.00358098334663943,0.0068943
1.57,0,0,-0.00828941719607423,0,0.253068976696653,1.11283102330335,0,1.3659,0,29.8979055107557,-2.55197656784389e-06,-660,660,-1.32,1.32,0,0,-0.00013360338350697,-0.00349959736148853,0.0065298
1.58,0,0,-0.00827833092658425,0,0.253151815437041,1.12144818456296,0,1.3746,0,29.8548019592636,-2.25196093772695e-06,-660,660,-1.32,1.32,0,0,-0.000149519724598691,-0.00341821137633764,0.0062327
1.59,0,0,-0.00826923185185968,0,0.253234553250749,1.13006544674925,0,1.3833,0,29.817392080462,-2.07384048245274e-06,-660,660,-1.32,1.32,0,0,-0.000162968480872003,-0.00333682539118674,0.0064388
1.6,0,0,-0.00826185746488373,0,0.253317208697183,1.13868279130282,0,1.392,0,30.4343026007045,-5.6161169394997e-06,-660,660,-1.32,1.32,0,0,-0.000174248031007252,-0.00325543940603585,0.0063743
1.61,0,0,-0.00822604581040742,0,0.253399648212833,1.14730035178716,0,1.4007,0,30.6245471203219,-2.81334153218182e-06,-660,660,-1.32,1.32,0,0,-0.000189357912141086,-0.00318309630812394,0.0066628
1.62,0,0,-0.00818146541118903,0,0.253481685768037,1.15591831423196,0,1.4094,0,30.6083305875291,-2.31829988450727e-06,-660,660,-1.32,1.32,0,0,-0.000204278574933438,-0.00311075321021203,0.0061601
1.63,0,0,-0.00813763362295328,0,0.253563281262319,1.16453671873768,0,1.4181,0,30.5384578785379,-2.06997838780865e-06,-660,660,-1.32,1.32,0,0,-0.000217250119951399,-0.00303841011230012,0.0064363
1.64,0,0,-0.00809702379216681,0,0.253644454548571,1.17315554545143,0,1.4268,0,30.4752150351633,-1.92378154473261e-06,-660,660,-1.32,1.32,0,0,-0.000227996506465871,-0.00296606701438821,0.006486
1.65,0,0,-0.00805933022653738,0,0.2537252363179,1.1817747636821,0,1.4355,0,30.9950840821475,-4.98115529445897e-06,-660,660,-1.32,1.32,0,0,-0.000236791118524709,-0.00289372391647631,0.0066042
1.66,0,0,-0.00799767340854496,0,0.253805521334825,1.19039447866517,0,1.4442,0,31.1362155998577,-2.56281492294619e-06,-660,660,-1.32,1.32,0,0,-0.000248974048162286,-0.00282941894055461,0.0064325
1.67,0,0,-0.00792951241504947,0,0.25388515726256,1.19901484273744,0,1.4529,0,31.09505544477,-2.13798460091397e-06,-660,660,-1.32,1.32,0,0,-0.00026097068799366,-0.00276511396463292,0.0066787
1.68,0,0,-0.00786325042173608,0,0.2539641210754,1.2076358789246,0,1.4616,0,31.0076205918085,-1.92813524169111e-06,-660,660,-1.32,1.32,0,0,-0.000271221693813594,-0.00270080898871122,0.0067803
1.69,0,0,-0.00780102048643816,0,0.254042442428678,1.21625755757132,0,1.4703,0,30.9273094166056,-1.80454067510993e-06,-660,660,-1.32,1.32,0,0,-0.000279488286253414,-0.00263650401278953,0.0066234
1.7,0,0,-0.00774249413414552,0,0.254120160000594,1.2248798399994,0,1.479,0,31.366406102803,-4.45559759931768e-06,-660,660,-1.32,1.32,0,0,-0.000286018161019247,-0.00257219903686783,0.0068162
1.71,0,0,-0.00766372836429019,0,0.254197191111488,1.23350280888851,0,1.4877,0,31.4694097094689,-2.35848640528502e-06,-660,660,-1.32,1.32,0,0,-0.000295561393079534,-0.00251503905827077,0.0064191
1.72,0,0,-0.00758021640126139,0,0.254273410833621,1.24212658916638,0,1.4964,0,31.4113762144916,-1.98974833409693e-06,-660,660,-1.32,1.32,0,0,-0.000304939265927075,-0.0024578790796737,0.0067257
1.73,0,0,-0.00749938161562402,0,0.254348808822065,1.25075119117793,0,1.5051,0,31.3133266094592,-1.80902921087522e-06,-660,660,-1.32,1.32,0,0,-0.000312768635555206,-0.00240071910107664,0.0073818
1.74,0,0,-0.00742306854698649,0,0.254423421071329,1.25937657892867,0,1.5138,0,31.2225789946024,-1.70171155122745e-06,-660,660,-1.32,1.32,0,0,-0.000318841249875174,-0.00234355912247958,0.0072054
1.75,0,0,-0.00735094048884155,0,0.254497291115044,1.26800270888495,0,1.5225,0,31.5943269393392,-4.00902414465776e-06,-660,660,-1.32,1.32,0,0,-0.000323379913405194,-0.00228639914388251,0.0066681
1.76,0,0,-0.00726167788979737,0,0.254570354205126,1.27662964579487,0,1.5312,0,31.6678702122517,-2.18285132103091e-06,-660,660,-1.32,1.32,0,0,-0.000330608077342905,-0.00223559027401846,0.0065334
1.77,0,0,-0.00716902737393121,0,0.254642507729563,1.28525749227043,0,1.5399,0,31.5990804032408,-1.85978920264063e-06,-660,660,-1.32,1.32,0,0,-0.000337699266944323,-0.0021847814041544,0.0062479
1.78,0,0,-0.00707955008800176,0,0.254713750615056,1.29388624938494,0,1.5486,0,31.4956028812085,-1.70166328405941e-06,-660,660,-1.32,1.32,0,0,-0.000343425721060785,-0.00213397253429035,0.0072612
1.79,0,0,-0.00699484493881297,0,0.25478412258847,1.30251587741153,0,1.5573,0,31.3993832454071,-1.60641559165953e-06,-660,660,-1.32,1.32,0,0,-0.000347604736425933,-0.00208316366442629,0.0064839
1.8,0,0,-0.00691457724678191,0,0.254853669697768,1.31114633030223,0,1.566,0,31.7148650827803,-3.62047350854766e-06,-660,660,-1.32,1.32,0,0,-0.000350435774910599,-0.00203235479456223,0.0070522
1.81,0,0,-0.00681976888660341,0,0.25492234142651,1.31977765857349,0,1.5747,0,31.7657751989536,-2.02481133015908e-06,-660,660,-1.32,1.32,0,0,-0.000355672991980281,-0.00198719135468307,0.0064089
1.82,0,0,-0.00672261605632407,0,0.254990053349251,1.32840994665075,0,1.5834,0,31.6908234924995,-1.73967022032429e-06,-660,660,-1.32,1.32,0,0,-0.000360803295877515,-0.00194202791480391,0.0065178
1.83,0,0,-0.00662892060907805,0,0.255056811030675,1.33704318896932,0,1.5921,0,31.5857370434314,-1.59956264056405e-06,-660,660,-1.32,1.32,0,0,-0.000364736300911345,-0.00189686447492475,0.0071937
1.84,0,0,-0.00654007156848924,0,0.255122655989757,1.34567734401024,0,1.6008,0,31.4877106234417,-1.51362281286538e-06,-660,660,-1.32,1.32,0,0,-0.000367311037745497,-0.00185170103504559,0.0093586
1.85,0,0,-0.00645574337365762,0,0.255187635062755,1.35431236493724,0,1.6095,0,31.7560857596327,-3.27568311853099e-06,-660,660,-1.32,1.32,0,0,-0.000368705501573296,-0.00180653759516643,0.0068619
1.86,0,0,-0.00635904606718496,0,0.255251709007994,1.362948290992,0,1.6182,0,31.7897288237218,-1.87766185799632e-06,-660,660,-1.32,1.32,0,0,-0.000372256078449518,-0.00176639231527384,0.0069759
1.87,0,0,-0.0062608002894361,0,0.255314808237781,1.37158519176222,0,1.6269,0,31.7120253833928,-1.62458321995018e-06,-660,660,-1.32,1.32,0,0,-0.00037572845914712,-0.00172624703538126,0.0081878
1.88,0,0,-0.00616613876805405,0,0.255376942931144,1.38022305706885,0,1.6356,0,31.6080902487956,-1.49927110815185e-06,-660,660,-1.32,1.32,0,0,-0.000378153924324794,-0.00168610175548867,0.0067627
1.89,0,0,-0.00607627060645999,0,0.25543815497619,1.38886184502381,0,1.6443,0,31.5109143957015,-1.42084075527293e-06,-660,660,-1.32,1.32,0,0,-0.000379390219550442,-0.00164595647559608,0.0065771
1.9,0,0,-0.00599088410841686,0,0.255498490748029,1.39750150925197,0,1.653,0,31.7397630821433,-2.96502530705567e-06,-660,660,-1.32,1.32,0,0,-0.000379595838905615,-0.00160581119570349,0.0069931
1.91,0,0,-0.00589495055866296,0,0.255557919919414,1.40614208008058,0,1.6617,0,31.7603459778693,-1.73760813293455e-06,-660,660,-1.32,1.32,0,0,-0.000381735527363303,-0.00157012650246564,0.0064712
1.92,0,0,-0.00579807054896586,0,0.255616385022982,1.41478361497701,0,1.6704,0,31.6823827818953,-1.51208247611834e-06,-660,660,-1.32,1.32,0,0,-0.000383822948714967,-0.00153444180922778,0.0064206
1.93,0,0,-0.00570478673740982,0,0.255673899307516,1.42342610069248,0,1.6791,0,31.5815436622579,-1.3992649021688e-06,-660,660,-1.32,1.32,0,0,-0.000384997264782076,-0.00149875711598993,0.0064008
1.94,0,0,-0.00561615353761935,0,0.255730504007089,1.43206949599291,0,1.6878,0,31.4870978034087,-1.32717552059347e-06,-660,660,-1.32,1.32,0,0,-0.000385132480993355,-0.00146307242275207,0.0069247
1.95,0,0,-0.00553187612906614,0,0.255786244153708,1.44071375584629,0,1.6965,0,31.6827035214737,-2.68202730513423e-06,-660,660,-1.32,1.32,0,0,-0.000384369515361531,-0.00142738772951422,0.0073858
1.96,0,0,-0.00543858402901587,0,0.255841096452601,1.44935890354739,0,1.70519999999999,0,31.6935142452348,-1.60272052074362e-06,-660,660,-1.32,1.32,0,0,-0.000385342660788849,-0.00139566800219168,0.0066845
1.97,0,0,-0.00534479586918624,0,0.255895013350184,1.45800498664981,0,1.71389999999999,0,31.6170743435141,-1.40120044633818e-06,-660,660,-1.32,1.32,0,0,-0.00038628612260385,-0.00136394827486914,0.0068549
1.98,0,0,-0.00525453361462647,0,0.255948009995767,1.46665199000423,0,1.72259999999999,0,31.5206515338723,-1.29920000624395e-06,-660,660,-1.32,1.32,0,0,-0.000386434797708831,-0.0013322285475466,0.0076538
1.99,0,0,-0.0051687183225686,0,0.256000126253707,1.47529987374629,0,1.73129999999999,0,31.4302184105836,-1.23268566909474e-06,-660,660,-1.32,1.32,0,0,-0.000385676910686551,-0.00130050882022406,0.0069294
2,0,0,-0.00508707378077422,0,0.256051405212562,1.48394859478743,0,1.73999999999999,0,31.5977991315522,-2.42233174363449e-06,-660,660,-1.32,1.32,0,0,-0.000384137620945427,-0.00126878909290153,0.0068544
2.01,0,0,-0.00499770633993668,0,0.256101829111347,1.49259817088865,0,1.7487,0,31.6013981698998,-1.47221849688961e-06,-660,660,-1.32,1.32,0,0,-0.000384157484698351,-0.00124059377972594,0.0071182
2.02,0,0,-0.00490817517843867,0,0.256151358517116,1.50124864148288,0,1.75739999999999,0,31.5277201371719,-1.29184717811981e-06,-660,660,-1.32,1.32,0,0,-0.000384166828990557,-0.00121239846655035,0.0065916
2.03,0,0,-0.00482204250674023,0,0.256200009603789,1.50989999039621,0,1.76609999999999,0,31.436559453512,-1.19940546738917e-06,-660,660,-1.32,1.32,0,0,-0.000383485554206829,-0.00118420315337476,0.0074654
2.04,0,0,-0.00474011413189934,0,0.256247820385314,1.51855217961468,0,1.77479999999999,0,31.3509675917667,-1.13795073986012e-06,-660,660,-1.32,1.32,0,0,-0.000382014378478351,-0.00115600784019917,0.0070201
2.05,0,0,-0.00466213324793274,0,0.256294831620625,1.52720516837937,0,1.78349999999999,0,31.4948650164515,-2.18297759868591e-06,-660,660,-1.32,1.32,0,0,-0.000379864381654818,-0.00112781252702358,0.0098147
2.06,0,0,-0.00457752109464382,0,0.256341029890615,1.53585897010938,0,1.79219999999999,0,31.4932377016157,-1.34599070023e-06,-660,660,-1.32,1.32,0,0,-0.000379115073758114,-0.00110275002642305,0.0073278
2.07,0,0,-0.00449298602240333,0,0.256386382424479,1.54451361757552,0,1.80089999999999,0,31.4231446805861,-1.18441237528799e-06,-660,660,-1.32,1.32,0,0,-0.000378371168626834,-0.00107768752582253,0.0075589
2.08,0,0,-0.00441168406223968,0,0.256430905773246,1.55316909422675,0,1.80959999999999,0,31.3377347915884,-1.1005512976503e-06,-660,660,-1.32,1.32,0,0,-0.000377028070336087,-0.00105262502522201,0.0069318
2.09,0,0,-0.00433432119006727,0,0.256474635797932,1.56182536420206,0,1.81829999999999,0,31.2574701878693,-1.04379136178778e-06,-660,660,-1.32,1.32,0,0,-0.000374997512523142,-0.00102756252462148,0.0076314
2.1,0,0,-0.00426066012989368,0,0.256517610703032,1.57048238929696,0,1.82699999999999,0,31.3813044900526,-1.96190908985372e-06,-660,660,-1.32,1.32,0,0,-0.000372378025715379,-0.00100250002402096,0.0071062
2.11,0,0,-0.00418129253641386,0,0.256559820464746,1.57914017953525,0,1.83569999999999,0,31.3759822530192,-1.22428048054957e-06,-660,660,-1.32,1.32,0,0,-0.000371017158328543,-0.000980222245709382,0.0073107
2.12,0,0,-0.00410217221987952,0,0.256601237786916,1.58779876221308,0,1.84439999999999,0,31.3099830214851,-1.07950855499084e-06,-660,660,-1.32,1.32,0,0,-0.000369674669646959,-0.000957944467397805,0.0075314
2.13,0,0,-0.00402609617439498,0,0.256641879127337,1.59645812087266,0,1.85309999999999,0,31.2305469644707,-1.00343743980602e-06,-660,660,-1.32,1.32,0,0,-0.00036781304721328,-0.000935666689086228,0.0074641
2.14,0,0,-0.00395368371696092,0,0.256681778025318,1.60511822197468,0,1.86179999999999,0,31.1558403443996,-9.51093880097176e-07,-660,660,-1.32,1.32,0,0,-0.000365353761847109,-0.000913388910774651,0.0074249
2.15,0,0,-0.00388471674743174,0,0.256720970026235,1.61377902997376,0,1.87049999999999,0,31.2626367295379,-1.7576448572143e-06,-660,660,-1.32,1.32,0,0,-0.000362384177321289,-0.000891111132463074,0.0077628
2.16,0,0,-0.00381082851977255,0,0.256759447751065,1.62244055224893,0,1.87919999999999,0,31.2547935408293,-1.1074854175952e-06,-660,660,-1.32,1.32,0,0,-0.00036054574346174,-0.000871308662852783,0.0081106
