t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.24,0,0,0.0162488367863288,0,0.274199828650124,0.804600171349877,0,1.0788,0,14.451574862469,-2.84124392191387e-06,-660,660,-1.32,1.32,0,0,-0.00199589993887999,0,0.007328
1.25,0,0,0.015547295228533,0,0.274040848004672,0.813459151995328,0,1.0875,0,15.1009972724132,-2.7918862350873e-06,-660,660,-1.32,1.32,0,0,-0.00190642493211015,0,0.0082995
1.26,0,0,0.014875707334163,0,0.273888733005846,0.822311266994154,0,1.0962,0,15.7226913399063,-2.74359858654094e-06,-660,660,-1.32,1.32,0,0,-0.00182371454123245,0,0.0074808
1.27,0,0,0.0142327941613113,0,0.27374319051175,0.831156809488251,0,1.1049,0,16.317840996664,-2.69634082883385e-06,-660,660,-1.32,1.32,0,0,-0.0017471351336555,0,0.0077205
1.28,0,0,0.0136173313767722,0,0.273603939896859,0.839996060103141,0,1.1136,0,16.8875796124339,-2.6500765111237e-06,-660,660,-1.32,1.32,0,0,-0.0016761156182873,0,0.0083665
1.29,0,0,0.0130281469237906,0,0.273470712517602,0.848829287482399,0,1.1223,0,17.4329921738245,-2.60477202829179e-06,-660,660,-1.32,1.32,0,0,-0.00161014120646067,0,0.007163
1.3,0,0,0.0124641187903191,0,0.273343251200746,0.857656748799254,0,1.131,0,17.9551173341461,-2.56039605783798e-06,-660,660,-1.32,1.32,0,0,-0.00154874779663016,0,0.0075065
1.31,0,0,0.0119241728718342,0,0.273221309753643,0.866478690246357,0,1.1397,0,18.45494940551,-2.51691907759977e-06,-660,660,-1.32,1.32,0,0,-0.0014915169201667,0,0.0087604
1.32,0,0,0.0114072809260477,0,0.273104652495376,0.875295347504624,0,1.1484,0,18.9334402321838,-2.47431319611024e-06,-660,660,-1.32,1.32,0,0,-0.00143807119242501,0,0.0075377
1.33,0,0,0.0109124586140326,0,0.272993053807934,0.884106946192066,0,1.1571,0,19.391501031816,-2.43255182219571e-06,-660,660,-1.32,1.32,0,0,-0.00138807021827048,0,0.0081533
1.34,0,0,0.0104387636262838,0,0.272886297706548,0.892913702293452,0,1.1658,0,19.8300041048788,-2.39160961523766e-06,-660,660,-1.32,1.32,0,0,-0.00134120690705649,0,0.0074594
1.35,0,0,0.00998529388763303,0,0.27278417742837,0.90171582257163,0,1.1745,0,20.2484888811596,-2.55340331811738e-06,-660,660,-1.32,1.32,0,0,-0.00129720415564099,0,0.006954
1.36,0,0,0.00955112611543829,0,0.272686495337342,0.910513504662658,0,1.1832,0,20.6507310899906,-2.38198509627807e-06,-660,660,-1.32,1.32,0,0,-0.00125580041756239,0,0.0116553
1.37,0,0,0.00913551109877808,0,0.27259306215987,0.91930693784013,0,1.1919,0,21.0359893566929,-2.31889105251071e-06,-660,660,-1.32,1.32,0,0,-0.00121678564057142,0,0.0074195
1.38,0,0,0.0087376654711977,0,0.272503696285247,0.928096303714752,0,1.2006,0,21.4045821116306,-2.26471794650962e-06,-660,660,-1.32,1.32,0,0,-0.00117995712553361,0,0.0091419
1.39,0,0,0.00835682056483744,0,0.27241822386294,0.93688177613706,0,1.2093,0,21.757240482606,-2.21684081225249e-06,-660,660,-1.32,1.32,0,0,-0.00114512814798054,0,0.0088791
1.4,0,0,0.00799224143393162,0,0.272336478560479,0.945663521439521,0,1.218,0,22.0664282785729,-7.53159458311004e-06,-660,660,-1.32,1.32,0,0,-0.00111213021205521,0,0.0078556
1.41,0,0,0.00764192382832185,0,0.272258307741403,0.954441692258597,0,1.2267,0,22.3981853199657,-3.99873868062173e-06,-660,660,-1.32,1.32,0,0,-0.00108056180117768,0,0.0075834
1.42,0,0,0.00730690775520826,0,0.272183563590402,0.963216436409598,0,1.2354,0,22.7197514844593,-3.31003028009036e-06,-660,660,-1.32,1.32,0,0,-0.00105063297225168,0,0.0073954
1.43,0,0,0.00698672306815906,0,0.272112095442893,0.971987904557106,0,1.2441,0,23.022732200101,-2.84075906442638e-06,-660,660,-1.32,1.32,0,0,-0.00102224479331496,0,0.0070119
1.44,0,0,0.00668051267207237,0,0.272043759270509,0.98075624072949,0,1.2528,0,23.3084671446122,-2.52046657411853e-06,-660,660,-1.32,1.32,0,0,-0.000995228936820928,0,0.0072672
1.45,0,0,0.00638748124794886,0,0.271978419306952,0.989521580693047,0,1.2615,0,23.5612288324628,-6.70305160310747e-06,-660,660,-1.32,1.32,0,0,-0.000969439042574308,0,0.00808
1.46,0,0,0.00610610851412774,0,0.271915951363943,0.998284048636056,0,1.2702,0,23.8265582493041,-3.68060136501924e-06,-660,660,-1.32,1.32,0,0,-0.000944598152447135,0,0.007433
1.47,0,0,0.00583697350877321,0,0.271856235959375,1.00704376404062,0,1.2789,0,24.0831387862563,-3.02972126586809e-06,-660,660,-1.32,1.32,0,0,-0.000920850004932182,0,0.0070513
1.48,0,0,0.00557967263406756,0,0.271799152733962,1.01580084726604,0,1.2876,0,24.3256130090449,-2.5859983761034e-06,-660,660,-1.32,1.32,0,0,-0.000898135602655658,0,0.0073285
1.49,0,0,0.00533355534324587,0,0.271744586599145,1.02455541340085,0,1.2963,0,24.5549579742365,-2.28225186527098e-06,-660,660,-1.32,1.32,0,0,-0.000876350226243834,0,0.0070488
1.5,0,0,0.0050980161447931,0,0.271692428746556,1.03330757125344,0,1.305,0,24.7607459768187,-5.69929933935676e-06,-660,660,-1.32,1.32,0,0,-0.000855402984480008,0,0.0067446
1.51,0,0,0.00487196888123376,0,0.271642578826079,1.04205742117392,0,1.3137,0,24.9734331117943,-3.19518018643272e-06,-660,660,-1.32,1.32,0,0,-0.000835114983230915,0,0.007137
1.52,0,0,0.00465573134277764,0,0.27159494032941,1.05080505967059,0,1.3224,0,25.1786809046753,-2.64466332677848e-06,-660,660,-1.32,1.32,0,0,-0.00081558731286059,0,0.0076893
1.53,0,0,0.00444896035787457,0,0.271549416875161,1.05955058312484,0,1.3311,0,25.3730027817655,-2.26837469874397e-06,-660,660,-1.32,1.32,0,0,-0.000796783540017912,0,0.0074416
1.54,0,0,0.00425115204462723,0,0.271505916317218,1.06829408368278,0,1.3398,0,25.5571611516643,-2.00958492913017e-06,-660,660,-1.32,1.32,0,0,-0.00077863648590748,0,0.0070653
1.55,0,0,0.00406183767813273,0,0.271464351372498,1.0770356486275,0,1.3485,0,25.7242822831031,-4.82415790914459e-06,-660,660,-1.32,1.32,0,0,-0.00076108821383416,0,0.0082442
1.56,0,0,0.00388023168995177,0,0.271424641029392,1.08577535897061,0,1.3572,0,25.8948287460953,-2.75568853913555e-06,-660,660,-1.32,1.32,0,0,-0.00074402188427124,0,0.0072058
1.57,0,0,0.00370649178488425,0,0.27138670741559,1.09451329258441,0,1.3659,0,26.0591417005053,-2.29649065675019e-06,-660,660,-1.32,1.32,0,0,-0.000727507842478854,0,0.0080824
1.58,0,0,0.00354033042481983,0,0.271350473307956,1.10324952669204,0,1.3746,0,26.2149528178852,-1.98155122221877e-06,-660,660,-1.32,1.32,0,0,-0.000711522988653102,0,0.0129122
1.59,0,0,0.00338135551675101,0,0.271315864881516,1.11198413511848,0,1.3833,0,26.3628515886376,-1.76380526384357e-06,-660,660,-1.32,1.32,0,0,-0.000696023508839538,0,0.0089748
1.6,0,0,0.0032292021509096,0,0.271282812096304,1.12071718790369,0,1.392,0,26.4983149135951,-4.08907343651954e-06,-660,660,-1.32,1.32,0,0,-0.00068097180034538,0,0.007612
1.61,0,0,0.0030832969273803,0,0.27125124960391,1.12944875039609,0,1.4007,0,26.6351151178824,-2.37785165180249e-06,-660,660,-1.32,1.32,0,0,-0.000666290871542273,0,0.0082448
1.62,0,0,0.00294370131704302,0,0.271221114615555,1.13817888538444,0,1.4094,0,26.7667410423746,-1.99468009287607e-06,-660,660,-1.32,1.32,0,0,-0.000652029064176561,0,0.0085405
1.63,0,0,0.00281017664741068,0,0.271192345228475,1.14690765477152,0,1.4181,0,26.8917223658646,-1.73087412713713e-06,-660,660,-1.32,1.32,0,0,-0.000638171159612915,0,0.0077544
1.64,0,0,0.00268241647522383,0,0.271164882265485,1.15563511773451,0,1.4268,0,27.0105140716769,-1.5474595176368e-06,-660,660,-1.32,1.32,0,0,-0.000624687993404942,0,0.0073148
1.65,0,0,0.00256013533799704,0,0.27113866950893,1.16436133049107,0,1.4355,0,27.1201556851156,-3.47224909402755e-06,-660,660,-1.32,1.32,0,0,-0.000611554614811931,0,0.0083232
1.66,0,0,0.00244291131268615,0,0.271113654278083,1.17308634572191,0,1.4442,0,27.2299159793183,-2.05362355698568e-06,-660,660,-1.32,1.32,0,0,-0.000598719838721256,0,0.0074993
1.67,0,0,0.00233074974509739,0,0.271089785975096,1.1818102140249,0,1.4529,0,27.3354096823605,-1.73312543694237e-06,-660,660,-1.32,1.32,0,0,-0.000586216363255505,0,0.0081189
1.68,0,0,0.00222345383507605,0,0.271067014959397,1.1905329850406,0,1.4616,0,27.4356909855269,-1.51154949268317e-06,-660,660,-1.32,1.32,0,0,-0.000574033670160199,0,0.0084476
1.69,0,0,0.00212078318884679,0,0.271045293776385,1.19925470622361,0,1.4703,0,27.5311111629708,-1.3566000376386e-06,-660,660,-1.32,1.32,0,0,-0.000562151881700215,0,0.0079443
1.7,0,0,0.00202251361112016,0,0.271024577294401,1.2079754227056,0,1.479,0,27.6197511503706,-2.95247647286168e-06,-660,660,-1.32,1.32,0,0,-0.000550554007823134,0,0.0086944
1.71,0,0,0.00192833244993185,0,0.271004823066028,1.21669517693397,0,1.4877,0,27.7078350652009,-1.77406088996968e-06,-660,660,-1.32,1.32,0,0,-0.000539205715507385,0,0.0071926
1.72,0,0,0.00183821397135309,0,0.27098599033577,1.22541400966423,0,1.4964,0,27.7924176679226,-1.50532088039057e-06,-660,660,-1.32,1.32,0,0,-0.000528128658883659,0,0.009169
1.73,0,0,0.00175199667675641,0,0.270968039284298,1.2341319607157,0,1.5051,0,27.8728984369081,-1.31870379593835e-06,-660,660,-1.32,1.32,0,0,-0.00051731516680084,0,0.007042
1.74,0,0,0.00166949138954742,0,0.270950931845658,1.24284906815434,0,1.5138,0,27.949549034005,-1.18742018884177e-06,-660,660,-1.32,1.32,0,0,-0.000506751325033079,0,0.0084299
1.75,0,0,0.00159052146048677,0,0.270934631783028,1.25156536821697,0,1.5225,0,28.0211449378985,-2.51247141891398e-06,-660,660,-1.32,1.32,0,0,-0.000496425219981415,0,0.0090151
1.76,0,0,0.00151485379850591,0,0.270919104908284,1.26028089509171,0,1.5312,0,28.0918455619831,-1.53180102513417e-06,-660,660,-1.32,1.32,0,0,-0.000486313611419079,0,0.008293
1.77,0,0,0.00144244705287722,0,0.270904318405512,1.26899568159448,0,1.5399,0,28.1596829819609,-1.30594854308441e-06,-660,660,-1.32,1.32,0,0,-0.000476430416556012,0,0.0075111
1.78,0,0,0.00137316915940178,0,0.270890240325871,1.27770975967413,0,1.5486,0,28.2242838254315,-1.14838263254313e-06,-660,660,-1.32,1.32,0,0,-0.000466769732129877,0,0.0069599
1.79,0,0,0.00130687084597125,0,0.270876840127203,1.28642315987279,0,1.5573,0,28.2858587374794,-1.03685788088725e-06,-660,660,-1.32,1.32,0,0,-0.000457321531798031,0,0.01171
1.8,0,0,0.00124341255417748,0,0.270864088711503,1.29513591128849,0,1.566,0,28.3436457908247,-2.13842098184536e-06,-660,660,-1.32,1.32,0,0,-0.00044807719161056,0,0.0103143
1.81,0,0,0.00118261960684651,0,0.270851958551944,1.30384804144805,0,1.5747,0,28.4004016818944,-1.32096502603041e-06,-660,660,-1.32,1.32,0,0,-0.000439020829352856,0,0.0091752
1.82,0,0,0.00112444440529447,0,0.270840423233076,1.31255957676692,0,1.5834,0,28.4548222855083,-1.13076860763783e-06,-660,660,-1.32,1.32,0,0,-0.000430160989672805,0,0.0078182
1.83,0,0,0.00106877923635695,0,0.270829457116008,1.32127054288399,0,1.5921,0,28.5066832050798,-9.97435938066005e-07,-660,660,-1.32,1.32,0,0,-0.000421492907491454,0,0.0072997
1.84,0,0,0.00101550604562395,0,0.27081903569069,1.32998096430931,0,1.6008,0,28.5561482910416,-9.02476486652759e-07,-660,660,-1.32,1.32,0,0,-0.000413009136343454,0,0.0076601
1.85,0,0,0.000964514334538591,0,0.270809135589834,1.33869086441016,0,1.6095,0,28.602762571536,-1.81925174880249e-06,-660,660,-1.32,1.32,0,0,-0.000404703225120577,0,0.0086921
1.86,0,0,0.000915672634641096,0,0.270799734655989,1.34740026534401,0,1.6182,0,28.6483293204219,-1.1368355776753e-06,-660,660,-1.32,1.32,0,0,-0.000396564208498855,0,0.007251
1.87,0,0,0.000868932605407324,0,0.270790811630746,1.35610918836925,0,1.6269,0,28.691995063069,-9.76375155836706e-07,-660,660,-1.32,1.32,0,0,-0.000388596939717149,0,0.0071385
1.88,0,0,0.000824206565278929,0,0.270782345935809,1.36481765406419,0,1.6356,0,28.7336325103824,-8.63327828337646e-07,-660,660,-1.32,1.32,0,0,-0.000380797422369961,0,0.007401
1.89,0,0,0.000781400967274082,0,0.270774317899024,1.37352568210097,0,1.6443,0,28.7733695627248,-7.82309986346874e-07,-660,660,-1.32,1.32,0,0,-0.000373159957066397,0,0.0074565
1.9,0,0,0.000740428162482876,0,0.270766708754214,1.38223329124578,0,1.653,0,28.8109535392432,-1.5460281954649e-06,-660,660,-1.32,1.32,0,0,-0.000365679560291389,0,0.0070883
1.91,0,0,0.000701188856442436,0,0.270759500669923,1.39094049933007,0,1.6617,0,28.8475403774355,-9.75588820617546e-07,-660,660,-1.32,1.32,0,0,-0.000358348575959106,0,0.0070132
1.92,0,0,0.000663637041861453,0,0.270752676541201,1.39964732345879,0,1.6704,0,28.8825819701306,-8.39998290480537e-07,-660,660,-1.32,1.32,0,0,-0.000351169354744721,0,0.0075711
1.93,0,0,0.000627701446738516,0,0.270746219849494,1.4083537801505,0,1.6791,0,28.9160136778373,-7.43986656059903e-07,-660,660,-1.32,1.32,0,0,-0.000344138449546168,0,0.0075238
1.94,0,0,0.000593307821171951,0,0.270740114803859,1.41705988519614,0,1.6878,0,28.9479357163946,-6.74744361495172e-07,-660,660,-1.32,1.32,0,0,-0.000337251371505179,0,0.0071307
1.95,0,0,0.00056038653669388,0,0.270734346332744,1.42576565366725,0,1.6965,0,28.9782272711163,-1.3114905721423e-06,-660,660,-1.32,1.32,0,0,-0.00033050415395472,0,0.0090644
1.96,0,0,0.000528862397412566,0,0.270728900088719,1.43447109991128,0,1.70519999999999,0,29.0076060199644,-8.34092330315173e-07,-660,660,-1.32,1.32,0,0,-0.00032389138384085,0,0.0068027
1.97,0,0,0.000498693291762553,0,0.270723762310891,1.4431762376891,0,1.71389999999999,0,29.0357300429896,-7.19356974210328e-07,-660,660,-1.32,1.32,0,0,-0.000317413744992537,0,0.006987
1.98,0,0,0.000469821347888755,0,0.270718919738284,1.45188108026171,0,1.72259999999999,0,29.0625744838326,-6.37694915095466e-07,-660,660,-1.32,1.32,0,0,-0.000311068206596244,0,0.0068168
1.99,0,0,0.000442187549569373,0,0.270714359694363,1.46058564030563,0,1.73129999999999,0,29.0882181697234,-5.78431754272302e-07,-660,660,-1.32,1.32,0,0,-0.000304851140041351,0,0.008061
2,0,0,0.000415736515699039,0,0.270710070074578,1.46928992992542,0,1.73999999999999,0,29.1126247858629,-1.10970133415655e-06,-660,660,-1.32,1.32,0,0,-0.000298759303319313,0,0.0077471
2.01,0,0,0.000390411192549345,0,0.270706039336556,1.47799396066344,0,1.7487,0,29.1362168820488,-7.09753843475269e-07,-660,660,-1.32,1.32,0,0,-0.000292788814363708,0,0.007557
2.02,0,0,0.000366174005882125,0,0.270702256411059,1.48669774358894,0,1.75739999999999,0,29.1587909302034,-6.12549907463844e-07,-660,660,-1.32,1.32,0,0,-0.00028693927426465,0,0.0072849
2.03,0,0,0.000342978000443805,0,0.270698710651503,1.49540128934849,0,1.76609999999999,0,29.1803467170394,-5.43008457976057e-07,-660,660,-1.32,1.32,0,0,-0.000281207985114024,0,0.0079899
2.04,0,0,0.000320776212304863,0,0.270695391880893,1.5041046081191,0,1.77479999999999,0,29.2009464874864,-4.92228183324173e-07,-660,660,-1.32,1.32,0,0,-0.000275591946286633,0,0.0090641
2.05,0,0,0.000299524547968111,0,0.270692290377527,1.51280770962247,0,1.78349999999999,0,29.2206066890358,-9.35772788146494e-07,-660,660,-1.32,1.32,0,0,-0.000270088447839793,0,0.0075649
2.06,0,0,0.000279179673194019,0,0.270689396856838,1.52151060314316,0,1.79219999999999,0,29.2395527319895,-6.0040689198182e-07,-660,660,-1.32,1.32,0,0,-0.000264694660457496,0,0.0106519
2.07,0,0,0.000259708645445555,0,0.270686702415643,1.53021329758435,0,1.80089999999999,0,29.2576731898298,-5.17973843150443e-07,-660,660,-1.32,1.32,0,0,-0.000259409507335642,0,0.0073279
2.08,0,0,0.000241073386619273,0,0.270684198505865,1.53891580149413,0,1.80959999999999,0,29.2749825272185,-4.58696668648173e-07,-660,660,-1.32,1.32,0,0,-0.000254230568654972,0,0.0080344
2.09,0,0,0.0002232364863195,0,0.270681876956865,1.54761812304313,0,1.81829999999999,0,29.2915300825407,-4.15147985322051e-07,-660,660,-1.32,1.32,0,0,-0.000249155315149413,0,0.0073353
2.1,0,0,0.000206162809400001,0,0.270679729960736,1.55632027003926,0,1.82699999999999,0,29.3073638681235,-7.85656270485546e-07,-660,660,-1.32,1.32,0,0,-0.000244181439591439,0,0.0070702
2.11,0,0,0.00018981943478158,0,0.27067775004985,1.56502224995014,0,1.83569999999999,0,29.3225792989542,-5.04223788500013e-07,-660,660,-1.32,1.32,0,0,-0.000239306842034976,0,0.007833
2.12,0,0,0.000174177840495893,0,0.270675930063794,1.5737240699362,0,1.84439999999999,0,29.3371254382655,-4.34261952397819e-07,-660,660,-1.32,1.32,0,0,-0.000234530046350126,0,0.0074709
2.13,0,0,0.000159207157267582,0,0.270674263139111,1.58242573686088,0,1.85309999999999,0,29.3510249098545,-3.8369773025515e-07,-660,660,-1.32,1.32,0,0,-0.000229848872563789,0,0.0077766
2.14,0,0,0.000144877559459355,0,0.270672742715821,1.59112725728417,0,1.86179999999999,0,29.3643169776187,-3.46330130573946e-07,-660,660,-1.32,1.32,0,0,-0.00022526115496785,0,0.0080441
2.15,0,0,0.000131161032097427,0,0.270671362523143,1.59982863747685,0,1.87049999999999,0,29.3770671981256,-6.55977345997982e-07,-660,660,-1.32,1.32,0,0,-0.00022076490026962,0,0.0073946
2.16,0,0,0.000118032582828387,0,0.270670116555338,1.60852988344466,0,1.87919999999999,0,29.3892868542753,-4.19648533700467e-07,-660,660,-1.32,1.32,0,0,-0.000216358518256585,0,0.0073936
2.17,0,0,0.000105467740016185,0,0.270668999053981,1.61723100094601,0,1.88789999999999,0,29.4009640046352,-3.60236763530253e-07,-660,660,-1.32,1.32,0,0,-0.000212040322600543,0,0.0075644
2.18,0,0,9.34414821677221e-05,0,0.270668004508116,1.62593199549188,0,1.89659999999999,0,29.4121252358491,-3.17084861256589e-07,-660,660,-1.32,1.32,0,0,-0.000207808344654743,0,0.0074786
2.19,0,0,8.19300139575097e-05,0,0.270667127650871,1.63463287234912,0,1.90529999999999,0,29.4228019121911,-2.85013134426748e-07,-660,660,-1.32,1.32,0,0,-0.000203660706575882,0,0.007853
2.2,0,0,7.09109864300839e-05,0,0.270666363446095,1.6433336365539,0,1.91399999999999,0,29.4330679487612,-5.43906821137696e-07,-660,660,-1.32,1.32,0,0,-0.000199595666563231,0,0.0087606
2.21,0,0,6.03654584099278e-05,0,0.270665707064086,1.65203429293591,0,1.92269999999999,0,29.4428817843873,-3.4534507853401e-07,-660,660,-1.32,1.32,0,0,-0.000195611993966044,0,0.0078453
2.22,0,0,5.02725733609877e-05,0,0.270665153874134,1.66073484612586,0,1.93139999999999,0,29.4522558857971,-2.94874123563105e-07,-660,660,-1.32,1.32,0,0,-0.000191707919098845,0,0.0078565
2.23,0,0,4.06120499329976e-05,0,0.270664699451215,1.66943530054878,0,1.94009999999999,0,29.461218137827,-2.58040693035255e-07,-660,660,-1.32,1.32,0,0,-0.000187881662052774,0,0.008396
2.24,0,0,3.13648926687504e-05,0,0.270664339566691,1.6781356604333,0,1.94879999999999,0,29.4697936882167,-2.30516255861346e-07,-660,660,-1.32,1.32,0,0,-0.000184131578351256,0,0.0072906
2.25,0,0,2.25132658021598e-05,0,0.27066407017608,1.68683592982391,0,1.95749999999999,0,29.4780589189122,-4.47058691288582e-07,-660,660,-1.32,1.32,0,0,-0.000180456132558752,0,0.0088604
2.26,0,0,1.40428549492144e-05,0,0.27066388739565,1.69553611260434,0,1.96619999999999,0,29.4859406177638,-2.80156819187916e-07,-660,660,-1.32,1.32,0,0,-0.000176854350533147,0,0.0078106
2.27,0,0,5.93597125064793e-06,0,0.270663787501685,1.70423621249831,0,1.97489999999999,0,29.4934658360589,-2.37275297521045e-07,-660,660,-1.32,1.32,0,0,-0.000173324462344153,0,0.0070167
2.28,0,0,-1.8238267470716e-06,0,0.270663766941121,1.71293623305887,0,1.98359999999999,0,29.5006621291059,-2.05837686895194e-07,-660,660,-1.32,1.32,0,0,-0.000169864857929527,0,0.0079146
2.29,0,0,-9.25170988896884e-06,0,0.270663822318956,1.72163617768104,0,1.99229999999999,0,29.5075497321884,-1.82225319278473e-07,-660,660,-1.32,1.32,0,0,-0.000166474086069569,0,0.0078876
2.3,0,0,-1.63619158703998e-05,0,0.270663950387231,1.73033604961276,0,2.00099999999999,0,29.5142038049203,-3.63409417003524e-07,-660,660,-1.32,1.32,0,0,-0.000163150784237348,0,0.0075198
2.31,0,0,-2.31652174383923e-05,0,0.270664148023036,1.73903585197696,0,2.00969999999999,0,29.5205337261036,-2.23074991145822e-07,-660,660,-1.32,1.32,0,0,-0.000159894163658156,0,0.0074851
2.32,0,0,-2.96765643993391e-05,0,0.270664412232078,1.74773558776791,0,2.01839999999999,0,29.5265745903357,-1.8664531842294e-07,-660,660,-1.32,1.32,0,0,-0.000156702506935606,0,0.0086047
2.33,0,0,-3.59092884523182e-05,0,0.270664740161471,1.75643525983852,0,2.02709999999999,0,29.5323526549123,-1.59823089207478e-07,-660,660,-1.32,1.32,0,0,-0.000153574357579181,0,0.0071583
2.34,0,0,-4.18755105985325e-05,0,0.270665129085588,1.7651348709144,0,2.03579999999999,0,29.5378842667501,-1.39582005176386e-07,-660,660,-1.32,1.32,0,0,-0.000150508427250202,0,0.0076545
2.35,0,0,-4.75865980046342e-05,0,0.270665576396248,1.77383442360374,0,2.04449999999999,0,29.5432411557244,-2.91233574034599e-07,-660,660,-1.32,1.32,0,0,-0.000147503500816653,0,0.0071773
2.36,0,0,-5.30506110586471e-05,0,0.270666079582405,1.78253392041759,0,2.05319999999999,0,29.5483247491152,-1.73213714482756e-07,-660,660,-1.32,1.32,0,0,-0.000144558925535258,0,0.0081886
2.37,0,0,-5.82801538123734e-05,0,0.270666636236336,1.79123336376366,0,2.06189999999999,0,29.5531738730856,-1.42276093684224e-07,-660,660,-1.32,1.32,0,0,-0.000141673068512425,0,0.0086866
