t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.27,0,0,-0.0150254758699461,0,0.262222188499916,0.829977811500086,0,1.0922,0,35.331297300756,-7.05805534018111e-07,-660,660,-1.32,1.32,0,0,-0.00223130338679912,-0.00394780205511301,0.0103835
1.28,0,0,-0.0147635256915516,0,0.262371133502515,0.838428866497487,0,1.1008,0,35.0753082763404,-7.68039563503464e-07,-660,660,-1.32,1.32,0,0,-0.00219429976269454,-0.00390529358657103,0.0102929
1.29,0,0,-0.0145133819781773,0,0.262517518035888,0.846882481964114,0,1.1094,0,34.8301465278491,-8.28822598109014e-07,-660,660,-1.32,1.32,0,0,-0.00215714751483952,-0.00386278511802905,0.0123271
1.3,0,0,-0.0142745453496093,0,0.262661457667775,0.855338542332227,0,1.118,0,34.9246554952115,-8.80384877888218e-07,-660,660,-1.32,1.32,0,0,-0.00211993790780793,-0.00382027664948707,0.0091638
1.31,0,0,-0.0140313578857036,0,0.262802987179112,0.86379701282089,0,1.1266,0,34.8198078055866,-6.40564329579263e-07,-660,660,-1.32,1.32,0,0,-0.00208566059378187,-0.00377875121349521,0.0091066
1.32,0,0,-0.0137930093482601,0,0.262942109010536,0.872257890989466,0,1.1352,0,34.6169864758849,-6.52906419595922e-07,-660,660,-1.32,1.32,0,0,-0.00205231247826199,-0.00373722577750336,0.0118612
1.33,0,0,-0.0135640158711121,0,0.263078894132073,0.880721105867929,0,1.1438,0,34.3917072648183,-7.10914650703387e-07,-660,660,-1.32,1.32,0,0,-0.0020189456840045,-0.0036957003415115,0.009524
1.34,0,0,-0.0133454124632836,0,0.263213441269391,0.889186558730611,0,1.1524,0,34.1759467800148,-7.67519148681117e-07,-660,660,-1.32,1.32,0,0,-0.00198535451264464,-0.00365417490551965,0.0087356
1.35,0,0,-0.0131367600972485,0,0.263345852128037,0.897654147871965,0,1.161,0,34.2910660342313,-8.36259475889278e-07,-660,660,-1.32,1.32,0,0,-0.00195163202985358,-0.00361264946952779,0.0084716
1.36,0,0,-0.0129228061185719,0,0.263476149954852,0.90612385004515,0,1.1696,0,34.2104802378453,-5.99305705506481e-07,-660,660,-1.32,1.32,0,0,-0.00192070303226582,-0.00357235391695001,0.0082013
1.37,0,0,-0.0127125719849165,0,0.263604326841179,0.914595673158823,0,1.1782,0,34.0332664968446,-6.07513878314592e-07,-660,660,-1.32,1.32,0,0,-0.00189061411569884,-0.00353205836437222,0.007539
1.38,0,0,-0.012510511824379,0,0.263730442256196,0.923069557743805,0,1.1868,0,33.8332254406996,-6.61006188451552e-07,-660,660,-1.32,1.32,0,0,-0.00186044240919949,-0.00349176281179443,0.0071793
1.39,0,0,-0.0123176777032424,0,0.263854583199989,0.931545416800013,0,1.1954,0,33.6416286076419,-7.1315583394238e-07,-660,660,-1.32,1.32,0,0,-0.00182998975202049,-0.00345146725921665,0.0093416
1.4,0,0,-0.012133680152138,0,0.263976839985595,0.940023160014406,0,1.204,0,33.7704149554484,-7.94693279182468e-07,-660,660,-1.32,1.32,0,0,-0.00179934960352739,-0.00341117170663886,0.0074995
1.41,0,0,-0.0119437503981774,0,0.264097227134558,0.948502772865444,0,1.2126,0,33.7085748664103,-5.62291771366574e-07,-660,660,-1.32,1.32,0,0,-0.00177136358166104,-0.00337228337018398,0.0105094
1.42,0,0,-0.0117566758072521,0,0.264215729261851,0.95698427073815,0,1.2212,0,33.5522799356841,-5.66678888702654e-07,-660,660,-1.32,1.32,0,0,-0.00174413884453476,-0.00333339503372911,0.0068663
1.43,0,0,-0.011576810355177,0,0.264332396689073,0.965467603310928,0,1.2298,0,33.3731678966433,-6.15642004930805e-07,-660,660,-1.32,1.32,0,0,-0.00171678233536782,-0.00329450669727423,0.0081196
1.44,0,0,-0.0114052056603737,0,0.264447306765725,0.973952693234276,0,1.2384,0,33.2016098545864,-6.63323762140067e-07,-660,660,-1.32,1.32,0,0,-0.00168910399674593,-0.00325561836081936,0.0100398
1.45,0,0,-0.0112415133125049,0,0.264560540357321,0.982439459642681,0,1.247,0,33.3387267841026,-7.54062684293899e-07,-660,660,-1.32,1.32,0,0,-0.00166119656616946,-0.00321673002436448,0.0098852
1.46,0,0,-0.011071504268745,0,0.264672105441831,0.99092789455817,0,1.2556,0,33.2913356414065,-5.27590461985028e-07,-660,660,-1.32,1.32,0,0,-0.00163580520777801,-0.00317937029020593,0.0098148
1.47,0,0,-0.0109036838684848,0,0.264781981379165,0.999418018620836,0,1.2642,0,33.1522711683065,-5.28571741043038e-07,-660,660,-1.32,1.32,0,0,-0.00161110536391286,-0.00314201055604737,0.0087079
1.48,0,0,-0.0107422778851042,0,0.264890211184708,1.00790978881529,0,1.2728,0,32.990686093457,-5.73154712135704e-07,-660,660,-1.32,1.32,0,0,-0.00158623716495123,-0.00310465082188881,0.0087125
1.49,0,0,-0.0105883242877848,0,0.264996864192496,1.01640313580751,0,1.2814,0,32.8359102536924,-6.16512029871785e-07,-660,660,-1.32,1.32,0,0,-0.00156101899016589,-0.00306729108773026,0.0093996
1.5,0,0,-0.0104415090161833,0,0.265102013356081,1.02489798664392,0,1.29,0,32.977288340684,-7.13525751372401e-07,-660,660,-1.32,1.32,0,0,-0.00153554198722949,-0.0030299313535717,0.0081235
1.51,0,0,-0.0102881802229416,0,0.265205661799212,1.03339433820079,0,1.2986,0,32.9410058953799,-4.94063861822269e-07,-660,660,-1.32,1.32,0,0,-0.00151244566652791,-0.0029941768683051,0.0090287
1.52,0,0,-0.0101365276040458,0,0.265307785335314,1.04189221466469,0,1.3072,0,32.8162648403086,-4.92090192594219e-07,-660,660,-1.32,1.32,0,0,-0.00148997895131183,-0.00295842238303849,0.0091378
1.53,0,0,-0.00999062875737555,0,0.265408421114204,1.0503915788858,0,1.3158,0,32.6695119203068,-5.32532614450076e-07,-660,660,-1.32,1.32,0,0,-0.00146731738636196,-0.00292266789777188,0.0089541
1.54,0,0,-0.00985149821666698,0,0.265507631746291,1.05889236825371,0,1.3244,0,32.5289386608638,-5.7179789170192e-07,-660,660,-1.32,1.32,0,0,-0.00144428794260187,-0.00288691341250527,0.0090435
1.55,0,0,-0.00971885095893821,0,0.265605483489515,1.06739451651049,0,1.333,0,32.6715052365325,-6.72721524708209e-07,-660,660,-1.32,1.32,0,0,-0.00142097951657434,-0.00285115892723866,0.0091739
1.56,0,0,-0.00957963505726234,0,0.265701975916811,1.07589802408319,0,1.3416,0,32.6437403247692,-4.61083271119378e-07,-660,660,-1.32,1.32,0,0,-0.00139992003283237,-0.00281705081691546,0.0077959
1.57,0,0,-0.00944170236514308,0,0.265797082601163,1.08440291739884,0,1.3502,0,32.5310253198259,-4.56602696985442e-07,-660,660,-1.32,1.32,0,0,-0.00137943507981568,-0.00278294270659225,0.008994
1.58,0,0,-0.00930896875917442,0,0.265890835954128,1.09290916404587,0,1.3588,0,32.3969608172774,-4.93190240646868e-07,-660,660,-1.32,1.32,0,0,-0.001358736934335,-0.00274883459626905,0.0079424
1.59,0,0,-0.00918241825333532,0,0.265983292886657,1.10141670711334,0,1.3674,0,32.2685380028561,-5.28642329911122e-07,-660,660,-1.32,1.32,0,0,-0.00133766117702742,-0.00271472648594585,0.0087828
1.6,0,0,-0.00906179063715717,0,0.266074513928694,1.10992548607131,0,1.376,0,32.4269276624545,-3.02847539579432e-06,-660,660,-1.32,1.32,0,0,-0.00131629396269448,-0.00268061837562264,0.0076182
1.61,0,0,-0.00893386470107771,0,0.266164492202824,1.11843550779718,0,1.3846,0,32.4012430375442,-1.27802694649404e-06,-660,660,-1.32,1.32,0,0,-0.00129719781609769,-0.00264817551702824,0.0084837
1.62,0,0,-0.00880712581173138,0,0.26625319715285,1.12694680284715,0,1.3932,0,32.2918776259758,-9.96398988206693e-07,-660,660,-1.32,1.32,0,0,-0.00127857633297184,-0.00261573265843385,0.010655
1.63,0,0,-0.00868543133722077,0,0.266340659936158,1.13545934006384,0,1.4018,0,32.1648900266737,-8.42955033775183e-07,-660,660,-1.32,1.32,0,0,-0.00125966184431384,-0.00258328979983945,0.0092307
1.64,0,0,-0.0085695934789094,0,0.266426935057918,1.14397306494208,0,1.4104,0,32.0456962082535,-7.46921434924275e-07,-660,660,-1.32,1.32,0,0,-0.00124032996869234,-0.00255084694124505,0.0097831
1.65,0,0,-0.00845925282993087,0,0.266512079287251,1.15248792071275,0,1.419,0,32.2042163459118,-3.6742165310244e-06,-660,660,-1.32,1.32,0,0,-0.00122068973887471,-0.00251840408265065,0.0080963
1.66,0,0,-0.00834160760125058,0,0.26659608358705,1.16100391641295,0,1.4276,0,32.1826456619892,-1.54480276748359e-06,-660,660,-1.32,1.32,0,0,-0.00120322531323803,-0.00248761681408295,0.0083134
1.67,0,0,-0.00822495953570934,0,0.266678916420397,1.1695210835796,0,1.4362,0,32.0808125652838,-1.16061189903149e-06,-660,660,-1.32,1.32,0,0,-0.00118618350587708,-0.00245682954551526,0.0080945
1.68,0,0,-0.00811300843058982,0,0.266760606257984,1.17803939374202,0,1.4448,0,31.9628098811954,-9.35335750185118e-07,-660,660,-1.32,1.32,0,0,-0.00116883137499227,-0.00242604227694756,0.0067865
1.69,0,0,-0.00800649953558441,0,0.26684120379568,1.18655879620432,0,1.4534,0,31.8526730551384,-7.89116535671042e-07,-660,660,-1.32,1.32,0,0,-0.00115105912190965,-0.00239525500837986,0.0090983
1.7,0,0,-0.00790507013113662,0,0.26692076164198,1.19507923835802,0,1.462,0,32.0041717060376,-3.28567947605052e-06,-660,660,-1.32,1.32,0,0,-0.00113297699710425,-0.00236446773981216,0.0087489
1.71,0,0,-0.00779665960074438,0,0.266999270288466,1.20360072971153,0,1.4706,0,31.9869560510851,-1.40295032302618e-06,-660,660,-1.32,1.32,0,0,-0.00111692759048961,-0.00233530792110308,0.0083249
1.72,0,0,-0.00768904526125602,0,0.267076698810618,1.21212330118938,0,1.4792,0,31.893797024386,-1.04755497165598e-06,-660,660,-1.32,1.32,0,0,-0.00110126963315267,-0.00230614810239399,0.008436
1.73,0,0,-0.00758572782177058,0,0.267153072673961,1.22064692732604,0,1.4878,0,31.7849824561272,-8.39362223281626e-07,-660,660,-1.32,1.32,0,0,-0.0010853108855004,-0.00227698828368491,0.0086942
1.74,0,0,-0.0074874288457375,0,0.267228438455327,1.22917156154467,0,1.4964,0,31.6832751240581,-7.03758182396541e-07,-660,660,-1.32,1.32,0,0,-0.00106894543876835,-0.00224782846497582,0.0084592
1.75,0,0,-0.00739382059352844,0,0.267302844700646,1.23769715529935,0,1.505,0,31.8275479450822,-2.86370166069361e-06,-660,660,-1.32,1.32,0,0,-0.00105227589790334,-0.00221866864626674,0.0092075
1.76,0,0,-0.00729356411448745,0,0.267376281622175,1.24622371837782,0,1.5136,0,31.8136360535864,-1.22014273262749e-06,-660,660,-1.32,1.32,0,0,-0.00103750621677845,-0.00219109649659801,0.0078522
1.77,0,0,-0.00719395133945422,0,0.267448719197446,1.25475128080255,0,1.5222,0,31.7279788621236,-9.07045394349382e-07,-660,660,-1.32,1.32,0,0,-0.00102309854856763,-0.00216352434692929,0.0089298
1.78,0,0,-0.00709828946446511,0,0.267520180399546,1.26327981960045,0,1.5308,0,31.6272853505798,-7.25183538108354e-07,-660,660,-1.32,1.32,0,0,-0.00100839995474538,-0.00213595219726056,0.0079224
1.79,0,0,-0.0070072715172157,0,0.267590708202627,1.27180929179737,0,1.5394,0,31.5330684620421,-6.06533292923928e-07,-660,660,-1.32,1.32,0,0,-0.000993309132303025,-0.00210838004759184,0.0093836
1.8,0,0,-0.0069205988360882,0,0.267660347552654,1.28033965244735,0,1.548,0,31.6700164126232,-2.48024792570689e-06,-660,660,-1.32,1.32,0,0,-0.000977921911174114,-0.00208080789792311,0.0088426
1.81,0,0,-0.00682761541367449,0,0.267729088622036,1.28887091137796,0,1.5566,0,31.6586593112443,-1.04757612762185e-06,-660,660,-1.32,1.32,0,0,-0.000964310711042803,-0.00205477492914894,0.0093658
1.82,0,0,-0.00673515775435996,0,0.26779690248602,1.29740309751398,0,1.5652,0,31.5796080662403,-7.73784731844529e-07,-660,660,-1.32,1.32,0,0,-0.000951034506486116,-0.00202874196037476,0.0094627
1.83,0,0,-0.00664634631259864,0,0.267863810004572,1.30593618999543,0,1.5738,0,31.4861815941986,-6.16397347830144e-07,-660,660,-1.32,1.32,0,0,-0.000937478032847921,-0.00200270899160059,0.0085359
1.84,0,0,-0.00656184364922352,0,0.267929850952684,1.31447014904731,0,1.5824,0,31.3986843714956,-5.13561964066156e-07,-660,660,-1.32,1.32,0,0,-0.000923544768647951,-0.00197667602282641,0.0098424
1.85,0,0,-0.00648137634264367,0,0.267995067051028,1.32300493294897,0,1.591,0,31.5283261849545,-2.1403109897733e-06,-660,660,-1.32,1.32,0,0,-0.000909324303085274,-0.00195064305405224,0.0081676
1.86,0,0,-0.00639493493410925,0,0.268059448605676,1.33154055139432,0,1.5996,0,31.5189452006016,-8.90990115465229e-07,-660,660,-1.32,1.32,0,0,-0.000896764260330728,-0.00192609452779032,0.0098036
1.87,0,0,-0.00630892803995031,0,0.268122967918818,1.34007703208118,0,1.6082,0,31.4457655271981,-6.51819145769394e-07,-660,660,-1.32,1.32,0,0,-0.000884514408075158,-0.0019015460015284,0.0083322
1.88,0,0,-0.00622629654972418,0,0.268185644040107,1.34861435595989,0,1.6168,0,31.3588943157811,-5.15898630037981e-07,-660,660,-1.32,1.32,0,0,-0.000871995511698407,-0.00187699747526648,0.0076521
1.89,0,0,-0.00614767151500506,0,0.268247513878851,1.35715248612115,0,1.6254,0,31.2774723193143,-4.2695253688052e-07,-660,660,-1.32,1.32,0,0,-0.000859115896830107,-0.00185244894900456,0.0099348
1.9,0,0,-0.00607280164934565,0,0.268308616243168,1.36569138375683,0,1.634,0,31.3999183143023,-1.84010272308299e-06,-660,660,-1.32,1.32,0,0,-0.000845959372265862,-0.00182790042274264,0.0096851
1.91,0,0,-0.00599228925018591,0,0.268368941696048,1.37423105830395,0,1.6426,0,31.3920688892249,-7.49871763350285e-07,-660,660,-1.32,1.32,0,0,-0.000834355268407424,-0.00180477734043433,0.0092001
1.92,0,0,-0.00591214062381351,0,0.268428463843807,1.38277153615619,0,1.6512,0,31.3241535250563,-5.40937870496805e-07,-660,660,-1.32,1.32,0,0,-0.000823038579749481,-0.00178165425812602,0.0089731
1.93,0,0,-0.00583512459452751,0,0.268487200168351,1.39131279983165,0,1.6598,0,31.2432377566583,-4.23671645322088e-07,-660,660,-1.32,1.32,0,0,-0.000811464444111637,-0.0017585311758177,0.0077324
1.94,0,0,-0.00576184036080452,0,0.268545184991655,1.39985481500834,0,1.6684,0,31.1673460365273,-3.46811162454941e-07,-660,660,-1.32,1.32,0,0,-0.000799546013453027,-0.00173540809350939,0.0084497
1.95,0,0,-0.0056920562414754,0,0.268602454473264,1.40839754552673,0,1.677,0,31.2827749438584,-1.5751359185856e-06,-660,660,-1.32,1.32,0,0,-0.000787361718868558,-0.00171228501120108,0.0066889
1.96,0,0,-0.00561695293037834,0,0.268658999517613,1.41694100048238,0,1.6856,0,31.2761162449606,-6.22947463391199e-07,-660,660,-1.32,1.32,0,0,-0.000776628879531316,-0.00169052571487627,0.0077071
1.97,0,0,-0.00554215837406269,0,0.268714795072632,1.42548520492737,0,1.6942,0,31.2129574008286,-4.403876094905e-07,-660,660,-1.32,1.32,0,0,-0.000766162533027494,-0.00166876641855147,0.010364
1.98,0,0,-0.00547027702729985,0,0.268769857248193,1.4340301427518,0,1.7028,0,31.1374854878522,-3.39305043173255e-07,-660,660,-1.32,1.32,0,0,-0.000755450533584913,-0.00164700712222666,0.0090731
1.99,0,0,-0.00540187641000878,0,0.268824218014005,1.44257578198599,0,1.7114,0,31.0666577890515,-2.72947521917644e-07,-660,660,-1.32,1.32,0,0,-0.000744410777079281,-0.00162524782590185,0.0144259
2,0,0,-0.00533674235606452,0,0.268877911106525,1.45112208889347,0,1.72,0,31.1752978861332,-1.34130916151776e-06,-660,660,-1.32,1.32,0,0,-0.000733116676584815,-0.00160348852957705,0.0068138
2.01,0,0,-0.00526660193963491,0,0.268930927826593,1.4596690721734,0,1.7286,0,31.169569126796,-5.0895289271935e-07,-660,660,-1.32,1.32,0,0,-0.000723179608351004,-0.00158302997896956,0.0076021
2.02,0,0,-0.00519672729195009,0,0.268983244471346,1.46821675552865,0,1.7372,0,31.1107372301631,-3.493970361923e-07,-660,660,-1.32,1.32,0,0,-0.000713489797358512,-0.00156257142836207,0.0085632
2.03,0,0,-0.00512956627842021,0,0.269034875937847,1.47676512406215,0,1.7458,0,31.0402675808873,-2.62350887680896e-07,-660,660,-1.32,1.32,0,0,-0.000703566173712993,-0.00154211287775458,0.008749
2.04,0,0,-0.00506565529398117,0,0.269085852044423,1.48531414795557,0,1.7544,0,30.9741002391092,-2.05122434149274e-07,-660,660,-1.32,1.32,0,0,-0.000693331251620816,-0.00152165432714709,0.0080674
2.05,0,0,-0.00500479593874747,0,0.269136204299362,1.49386379570064,0,1.763,0,31.0762141088489,-1.13500532084032e-06,-660,660,-1.32,1.32,0,0,-0.000682853752240014,-0.0015011957765396,0.0117638
2.06,0,0,-0.0049392309550671,0,0.269185924432512,1.50241407556749,0,1.7716,0,31.071216143202,-4.06733076552257e-07,-660,660,-1.32,1.32,0,0,-0.000673644960803977,-0.00148197455853741,0.0108624
2.07,0,0,-0.00487389794324766,0,0.269234990075689,1.51096500992431,0,1.7802,0,31.0163434681017,-2.67247773688695e-07,-660,660,-1.32,1.32,0,0,-0.000664665724740324,-0.00146275334053522,0.0086696
2.08,0,0,-0.00481109595008355,0,0.269283415043892,1.51951658495611,0,1.7888,0,30.9504904369824,-1.92376169660946e-07,-660,660,-1.32,1.32,0,0,-0.000655464436858926,-0.00144353212253303,0.0100799
2.09,0,0,-0.00475133107115755,0,0.269331227177795,1.5280687728222,0,1.7974,0,30.8886299433652,-1.43086350323784e-07,-660,660,-1.32,1.32,0,0,-0.000645968074625309,-0.00142431090453084,0.0065472
2.1,0,0,-0.00469441919101199,0,0.269378455927961,1.53662154407204,0,1.806,0,30.984502365347,-9.53053456154151e-07,-660,660,-1.32,1.32,0,0,-0.000636240966441021,-0.00140508968652865,0.0070161
2.11,0,0,-0.00463308929688422,0,0.269425093469166,1.54517490653083,0,1.8146,0,30.9800833968911,-3.15245923587781e-07,-660,660,-1.32,1.32,0,0,-0.000627699937020314,-0.00138704280431331,0.0070205
2.12,0,0,-0.0045719645831277,0,0.269471118737336,1.55372888126266,0,1.8232,0,30.9288514554501,-1.93279441340621e-07,-660,660,-1.32,1.32,0,0,-0.000619372155495072,-0.00136899592209798,0.00876
2.13,0,0,-0.00451320296165503,0,0.269516544573877,1.56228345542612,0,1.8318,0,30.8672744967043,-1.28969004808965e-07,-660,660,-1.32,1.32,0,0,-0.000610833901450124,-0.00135094903988264,0.007061
2.14,0,0,-0.00445728124514189,0,0.269561396993786,1.57083860300621,0,1.8404,0,30.8094078744762,-8.65864784316273e-08,-660,660,-1.32,1.32,0,0,-0.000602016441058543,-0.00133290215766731,0.0070155
2.15,0,0,-0.00440402833135023,0,0.269605703540596,1.5793942964594,0,1.849,0,30.8993363659829,-7.92675413308075e-07,-660,660,-1.32,1.32,0,0,-0.000592979986838609,-0.00131485527545198,0.0071342
2.16,0,0,-0.00434663131038582,0,0.26964945683765,1.58795054316235,0,1.8576,0,30.8953808571678,-2.3355175216011e-07,-660,660,-1.32,1.32,0,0,-0.000585052307211931,-0.00129792075709367,0.009032
2.17,0,0,-0.0042894180113825,0,0.269692637083106,1.59650736291689,0,1.8662,0,30.8475106579717,-1.26884725837328e-07,-660,660,-1.32,1.32,0,0,-0.000577322836320152,-0.00128098623873537,0.0098722
2.18,0,0,-0.00423441274590641,0,0.269735256235785,1.60506474376421,0,1.8748,0,30.7899059508927,-7.17376180681129e-08,-660,660,-1.32,1.32,0,0,-0.000569394209747949,-0.00126405172037706,0.0086417
2.19,0,0,-0.00418206418796618,0,0.2697773386194,1.6136226613806,0,1.8834,0,30.7357532985043,-3.53684916909458e-08,-660,660,-1.32,1.32,0,0,-0.000561201795945713,-0.00124711720201876,0.0093999
2.2,0,0,-0.00413221314562007,0,0.269818910005064,1.62218108999493,0,1.892,0,30.8200407780241,-6.51435209331197e-07,-660,660,-1.32,1.32,0,0,-0.000552801949328274,-0.00123018268366045,0.0076736
2.21,0,0,-0.00407847794553562,0,0.269859963459438,1.63074003654056,0,1.9006,0,30.8164608783554,-1.60801326476445e-07,-660,660,-1.32,1.32,0,0,-0.000545438556033938,-0.00121430004335902,0.0065294
2.22,0,0,-0.00402490906506636,0,0.269900480393412,1.63929951960658,0,1.9092,0,30.771705402527,-6.75032598707048e-08,-660,660,-1.32,1.32,0,0,-0.000538259487098429,-0.00119841740305758,0.0064792
2.23,0,0,-0.00397340455245176,0,0.269940471960462,1.64785952803953,0,1.9178,0,30.7177993818186,-2.03081773619829e-08,-660,660,-1.32,1.32,0,0,-0.000530892254523396,-0.00118253476275614,0.0068016
2.24,0,0,-0.00392438616646174,0,0.269979960913069,1.65642003908693,0,1.9264,0,30.6671080912929,1.08229212258948e-08,-660,660,-1.32,1.32,0,0,-0.000523276136465587,-0.00116665212245471,0.0101485
2.25,0,0,-0.00387770565909107,0,0.270018971371256,1.66498102862874,0,1.935,0,30.7460572943091,-5.2719371179677e-07,-660,660,-1.32,1.32,0,0,-0.000515463870095815,-0.00115076948215327,0.0122911
2.26,0,0,-0.00382738699386809,0,0.270057496833508,1.67354250316649,0,1.9436,0,30.7427862356417,-9.62245798596939e-08,-660,660,-1.32,1.32,0,0,-0.000508620400850158,-0.00113588006174431,0.0086227
2.27,0,0,-0.00377722032954575,0,0.270095519869114,1.68210448013088,0,1.9522,0,30.7009246138623,-1.46156886593474e-08,-660,660,-1.32,1.32,0,0,-0.000501948424437232,-0.00112099064133534,0.0067532
2.28,0,0,-0.00372898455449844,0,0.270133050892562,1.69066694910743,0,1.9608,0,30.6504689260619,2.5677416637393e-08,-660,660,-1.32,1.32,0,0,-0.000495098905211708,-0.00110610122092638,0.0079227
2.29,0,0,-0.00368307577894023,0,0.270170111193304,1.69922988880669,0,1.9694,0,30.603009204031,5.22437177963297e-08,-660,660,-1.32,1.32,0,0,-0.000488014836382536,-0.00109121180051741,0.0100457
2.3,0,0,-0.00363935584297359,0,0.270206723350533,1.70779327664946,0,1.978,0,30.6769184952136,-4.18068805574379e-07,-660,660,-1.32,1.32,0,0,-0.000480745563749851,-0.00107632238010845,0.0105759
2.31,0,0,-0.00359223000046616,0,0.2702428812788,1.7163571187212,0,1.9866,0,30.6739054955542,-3.91205532412897e-08,-660,660,-1.32,1.32,0,0,-0.000474381800659332,-0.00106236959371256,0.0112811
