source_task,case_id,gate_profile,reference_case_id,check_id,value,threshold,operator,status,reason
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,acc_main_min_drop,-0.0013881177123820088,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,stall_recall_min_drop,-0.08333333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,slope_recall_min_drop,0.003272727272727316,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,0.9296398494684048,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,0.8554718065381924,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,0.9872505379119982,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,delta_u_proxy_max_ratio,0.2873412513779561,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,acc_main_min_drop,-0.0013881177123820088,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,stall_recall_min_drop,-0.08333333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,slope_recall_min_drop,0.003272727272727316,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,theta_edge_p95_max_ratio,0.9296398494684048,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,0.8554718065381924,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,omega_cmd_rms_max_ratio,1.211541014711922,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,delta_u_proxy_max_ratio,0.12783560001024316,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,acc_main_min_drop,-0.0013881177123820088,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,stall_recall_min_drop,-0.08333333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,slope_recall_min_drop,0.003272727272727316,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,theta_edge_p95_max_ratio,0.9296398494684048,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed11__p03_long_updown,flat_peak_theta_error_max_ratio,0.8554718065381924,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,0.9940656668723146,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,0.9952505553555787,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,acc_main_min_drop,-0.0013881177123820088,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,stall_recall_min_drop,-0.08333333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,slope_recall_min_drop,0.003272727272727316,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,0.9296398494684048,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,0.8554718065381924,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,0.9767318473267308,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,delta_u_proxy_max_ratio,0.8543203049200714,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,acc_main_min_drop,-0.0013881177123820088,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,stall_recall_min_drop,-0.08333333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,slope_recall_min_drop,0.003272727272727316,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,theta_edge_p95_max_ratio,0.9296398494684048,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,0.8554718065381924,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.0058928528239777,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,delta_u_proxy_max_ratio,0.6312543170312538,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,acc_main_min_drop,-0.0013881177123820088,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,stall_recall_min_drop,-0.08333333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,slope_recall_min_drop,0.003272727272727316,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,theta_edge_p95_max_ratio,0.9296398494684048,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,0.8554718065381924,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,0.8288488342194912,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,0.44795756744367643,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,acc_main_min_drop,-0.0030538589672404193,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,stall_recall_min_drop,0.05208333333333326,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,slope_recall_min_drop,-0.002909090909090861,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,0.5770797735366828,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,0.9276487205185523,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,1.2139209943171076,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,delta_u_proxy_max_ratio,0.40565391685831065,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,acc_main_min_drop,-0.0030538589672404193,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,stall_recall_min_drop,0.05208333333333326,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,slope_recall_min_drop,-0.002909090909090861,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,theta_edge_p95_max_ratio,0.5770797735366828,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,0.9276487205185523,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,omega_cmd_rms_max_ratio,0.984266476912357,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,delta_u_proxy_max_ratio,0.10901403082161422,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,acc_main_min_drop,-0.0030538589672404193,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,stall_recall_min_drop,0.05208333333333326,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,slope_recall_min_drop,-0.002909090909090861,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,theta_edge_p95_max_ratio,0.5770797735366828,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed21__p03_long_updown,flat_peak_theta_error_max_ratio,0.9276487205185523,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed21__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed21__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,0.9827941216487336,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,0.9911617120316791,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,acc_main_min_drop,-0.0030538589672404193,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,stall_recall_min_drop,0.05208333333333326,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed21__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,slope_recall_min_drop,-0.002909090909090861,0.03,<=,PASS,
