source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,ey_rmse,0.0048485241064656,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,epsi_rmse,0.00792356292625239,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,j_du,0.0202511348319928,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,xy_rmse,0.238429742547608,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,omega_cmd_rms,0.0412498922128833,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,ey_peak,0.0118682025767511,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,epsi_peak,0.0213035812379138,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,ev_rmse,0.00346047123474293,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,modern_tcn_delta_bank_124,1,NA,NA,p05_factory_flat_logistics,COMPLETE,J_control_path,0.9948478500377262,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,ey_rmse,0.0216196610925881,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,epsi_rmse,0.0205892014584446,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,j_du,0.498056305733138,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,xy_rmse,0.243385107312073,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,omega_cmd_rms,0.0694643644277396,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,ey_peak,0.0488649368428176,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,epsi_peak,0.0374979798769504,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,ev_rmse,0.0334919049147887,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,modern_tcn_delta_bank_124,1,NA,NA,p06_downhill_after_turn,COMPLETE,J_control_path,1.8576150808110161,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,ey_rmse,0.0858422774735051,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,epsi_rmse,0.0768102592565184,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,j_du,3.56432403029012,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,xy_rmse,2.51072392968637,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,omega_cmd_rms,0.0797836483363702,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,ey_peak,0.33821940680291,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,epsi_peak,0.231167535480764,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,ev_rmse,0.0202602898450218,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,omega_saturation_rate,0.000733705621000285,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,7,NA,NA,p01_factory_logistics_showcase,COMPLETE,J_control_path,2.1513330939056656,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,modern_tcn_delta_bank_124,7,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_rmse,0.0382568350757233,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,modern_tcn_delta_bank_124,7,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_rmse,0.037104612891781,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,modern_tcn_delta_bank_124,7,NA,NA,p02_sharp_turn_transition,COMPLETE,j_du,0.816170170679253,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,modern_tcn_delta_bank_124,7,NA,NA,p02_sharp_turn_transition,COMPLETE,xy_rmse,0.470802859200155,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,modern_tcn_delta_bank_124,7,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_cmd_rms,0.0787504804749419,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,modern_tcn_delta_bank_124,7,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_peak,0.0998393806908923,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,modern_tcn_delta_bank_124,7,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_peak,0.10694044932565,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,modern_tcn_delta_bank_124,7,NA,NA,p02_sharp_turn_transition,COMPLETE,ev_rmse,0.0413135840500187,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb
