source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,gru_22d__seed7,gru_22d,7,COMPLETE,theta_abs_le_10_rmse_deg,1.2812110033558153,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,theta_flat_bias_deg,-0.19934472073651713,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,acc_main,0.9300388672959466,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,acc_turn,0.5410882842865075,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,acc_turn_transition,0.4247391952309985,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,flat_recall,0.9166666666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,stall_recall,0.5104166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,slope_recall,0.9483636363636364,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,uphill_recall,0.7173165137614679,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,downhill_recall,0.804199772985244,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed11,gru_22d,11,COMPLETE,theta_mae_deg,0.8404109375416947,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.073971386785769,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,theta_edge_p95_abs_err,3.773204647529991,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,theta_abs_le_10_rmse_deg,1.0783758735540439,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,theta_flat_bias_deg,-0.14947037028940474,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,acc_main,0.9344808439755691,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,acc_turn,0.5266518600777346,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,acc_turn_transition,0.4217585692995529,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,flat_recall,0.8981481481481481,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,stall_recall,0.5104166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,slope_recall,0.9592727272727273,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,uphill_recall,0.7282110091743119,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed11,gru_22d,11,COMPLETE,downhill_recall,0.8183881952326901,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed11_predictions.csv,0b66917fc059ee6529d20696d43d80e87a4ab1468edaca225be0ca235aacd00c
A1,gru_22d__seed21,gru_22d,21,COMPLETE,theta_mae_deg,0.7803950594389041,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.047026904159862,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,theta_edge_p95_abs_err,3.372629057780584,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,theta_abs_le_10_rmse_deg,1.0578501451478701,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,theta_flat_bias_deg,0.08586008399917415,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,acc_main,0.9380899500277624,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,acc_turn,0.5294280955024986,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,acc_turn_transition,0.3979135618479881,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,flat_recall,0.9034391534391535,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,stall_recall,0.59375,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,slope_recall,0.9596363636363636,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,uphill_recall,0.7299311926605505,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed21,gru_22d,21,COMPLETE,downhill_recall,0.8149829738933031,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed21_predictions.csv,bc927bd05a363cf845a585c66dde1cf02473d554ab486aa6a4120344b8f6d853
A1,gru_22d__seed42,gru_22d,42,COMPLETE,theta_mae_deg,0.928696071135967,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.1434325830355556,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,theta_edge_p95_abs_err,4.872036730021775,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,theta_abs_le_10_rmse_deg,1.210255802531915,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,theta_flat_bias_deg,-0.2638227334067002,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,acc_main,0.9411438089950028,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,acc_turn,0.5430316490838423,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,acc_turn_transition,0.4277198211624441,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,flat_recall,0.8968253968253969,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,stall_recall,0.5625,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,slope_recall,0.9665454545454546,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,uphill_recall,0.739105504587156,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed42,gru_22d,42,COMPLETE,downhill_recall,0.818955732122588,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed42_predictions.csv,a847383cbfed1ea3696dcd7306e4f3236af5c19aecf1cb1549454c029e0b7c87
A1,gru_22d__seed73,gru_22d,73,COMPLETE,theta_mae_deg,1.1104374966607362,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.90706604835575,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,theta_edge_p95_abs_err,4.707928649951861,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,theta_abs_le_10_rmse_deg,1.4474181937657258,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,theta_flat_bias_deg,-0.6111142632610382,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,acc_main,0.9364242087729039,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,acc_turn,0.5186007773459189,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,acc_turn_transition,0.4277198211624441,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,flat_recall,0.8968253968253969,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,stall_recall,0.59375,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,slope_recall,0.9592727272727273,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,uphill_recall,0.7333715596330275,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed73,gru_22d,73,COMPLETE,downhill_recall,0.8132803632236095,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed73_predictions.csv,4c6f8b0f3c222fbf1b43ee579bdf6cff243bd62598186dd0921951fc712c27fb
A1,gru_22d__seed101,gru_22d,101,COMPLETE,theta_mae_deg,0.8088671267874873,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.10651294263221,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,theta_edge_p95_abs_err,2.8040961494771275,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,theta_abs_le_10_rmse_deg,1.0764179031304928,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,theta_flat_bias_deg,0.006176236089568217,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,acc_main,0.9269850083287062,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,acc_turn,0.538034425319267,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,acc_turn_transition,0.39344262295081966,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,flat_recall,0.8902116402116402,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,stall_recall,0.5833333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,slope_recall,0.9490909090909091,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,uphill_recall,0.7115825688073395,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed101,gru_22d,101,COMPLETE,downhill_recall,0.8217934165720772,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed101_predictions.csv,c5b1e34cae19e99754c7b7a0c6d5a99bfe6ba8687eb2579202ceb884ff7811a1
A1,gru_22d__seed202,gru_22d,202,COMPLETE,theta_mae_deg,0.6370455844165205,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed202_predictions.csv,6d22657a4ac2327d3df79355c962e2410aeee67e89099e91398bc53aee499583
