task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure,J_control_path
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p05_factory_flat_logistics__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,d6869820c5dea1f0ffc51f4282ef383173663410b5d59e0a4a65d66344c60c8d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,ee394f6b9ffdd94970626838873a8645d2f9335b942b86321011b9cbb280a1f1,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,09c68ec739c3de8492245617969711935f24bd7115a9278e5e8cba1cc3ed1d97,False,0.007780611384932198,0.005426764148173331,0.03427797715859029,0.16304390027760698,0.007718172024791564,0.029848497470767583,0.018244160771805934,0.04141135928236267,0.0,0.0,0.0,0.0,0.0,0.021136373449112546,0.021612928223237203,,6.693903353975511e-10,6.693903353976843e-08,4.663945590189421,2.3319727950947136,5.051277433564639,0.0227677,0.025013740000000003,0.031040314000000173,0.275682,False,1.111111397229102
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p03_long_updown__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,b20394aacece293a74cd398391eda95b3a7b714b052a82f18be454c531ef3b95,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_closed_loop_long_updown_theta10_v1/case_metrics.json,d54d11496de55c13063676cddbc56168d971c388e86ca5f121d41610036d01a5,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_closed_loop_long_updown_theta10_v1/trace.csv,0570027f338eda821a37585af9f5ab6cac771b26b8c7d2acbdb2b65ef3ce73a9,False,0.03805813266171842,0.027657217285644266,1.970397462957555,0.37384523028669786,0.06161394527118928,0.10786080990342112,0.06946284239998851,0.061035740942021514,0.0,0.0,0.0,0.0,0.0,1.163338501605902,0.847897683013715,1.1499999999999755,0.03884561224682055,3.884561224682138,45.11427631921886,4.87481773747618,7.309762139957959,0.0228592,0.027851724999999994,0.04087403,0.2503067,False,0.1009183673196905
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,f6784420764423c6200245abcbfde79947c30760b2c7f4a37e58ca64ff4b3a49,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,c8e7ef52403e51ecb50a8acfce3036eca863bb5dc40b41ae682ecdc387a5e520,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,4258e9948294d30e36c1d3ddba05f1718539228904bb0956a58d4cab80632c37,False,0.004043932534950536,0.007815093795366245,0.36223335211087276,0.2576837562385729,0.026644106498098546,0.013724297965115895,0.02238292429976596,0.03436335052568656,0.0,0.0,0.0,0.0,0.0,0.22792391976627813,0.2479298912336623,0.3799999999999919,0.0030533427003735635,0.30533427003736285,5.201961126068652,3.5,5.398138934786011,0.0227765,0.02491427,0.030198152999999995,0.2577631,False,1.1048101741632215
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p06_downhill_after_turn__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,b8b6767c950aee9d70bf34ea99fb68eea534ee207aec458bf2f3a46fb0d3b9c9,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,5bf77d39c41dac9dcdebd2a50cb76a9601d84ddc9c3870603875461ba6ca8d56,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_downhill_straight_after_turn_v1/trace.csv,d7ae82f5f38d9c4ce86f195490e3aeb7c0b97f3974c1f4feb9dc60d9d35a97b6,False,0.023387017725272293,0.02223400919515657,0.4854511935968426,0.29292784111964293,0.03232994607642002,0.051480336245756486,0.04137566122418357,0.06967071508867587,0.0,0.0,0.0,0.0,0.0,0.6487261493997596,0.5361555708272848,1.0999999999999766,0.012507901261769382,1.250790126176965,15.084339457900485,3.050537109375,5.4133596350068265,0.0227978,0.025527269999999998,0.03377430799999987,0.2741142,False,0.9221443457545512
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p02_sharp_turn_transition__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,022d476654986f76646cdf43291ddd15c5d9491d60f6fd55f556bdb49ce51427,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,23f1d77d4017cea39d4df8b7d2b682104406563f3307af741be5a305bf51770f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,bb641e0a082463781e9ad0c5bdd35990e63f6f4cc976532b3be464e28972f19f,False,0.036251245280495024,0.03047870947903154,0.802342190832085,0.4119088335580798,0.038011952302645174,0.11331457112662005,0.0927952309740393,0.07286428676292907,0.0,0.0,0.0,0.0,0.0,0.6619411507791658,0.5761487579821154,0.8499999999999819,0.022961423600871753,2.296142360087224,28.34457497821665,3.4169332610481495,6.65447056165655,0.0228265,0.02550715,0.03185352099999999,0.251542,False,0.09051797800838371
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,88efd937c34b0f853dd400d7d48af991632bece68845ef99bfcdd5b69fca329c,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_logistics_showcase_theta10_v10/case_metrics.json,cf29ebb361be6a89cf1f7d72123a81579399971dd5697be4a5dd0397da97d90b,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_logistics_showcase_theta10_v10/trace.csv,e919f965887508549630e1bf5a71c4fbe1b02c15c2f8e3100a6c551d79eb4eff,False,0.028887920942132314,0.0441159847822268,0.27732884768308697,1.445947177127717,0.032426228760028736,0.17263191952148413,0.16552490229094374,0.05112380432328838,0.0,0.0005298985040557616,0.0,0.0,0.0,0.6218643512891698,0.6431337639216714,0.5499999999998906,0.010494219269228994,1.0494219269231082,60.83890828071949,2.599858967898228,5.930135266215349,0.0228106,0.025241564999999997,0.03176485499999998,0.2697281,False,0.022876705159606592
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p05_factory_flat_logistics__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,04cb5740c073e3ea54e6f14ff4c39f6d7b2b52d99e4a7679a7c5ca3351cd9495,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,3d6b2e2573e082dbec3d25040666779febba52350c3865eb19a131680f6c3c61,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,e0a7316810ecb40e6868e257006a23f66707210ea6ecc6ec50dc45075ee185da,False,0.09821592079973929,0.06832466514963156,4.046771533658049,1.1774246851052526,0.03588621046268665,0.3167641734526311,0.1993610096606194,0.13259090254536748,0.0,0.0023745448788982113,0.0,0.0,0.0,0.40563103568571623,0.4033314217681678,,0.010430891022254196,1.043089102225627,31.20211353119304,3.0221623161160998,5.300125026754645,0.0228096,0.025167235,0.030968538000000007,0.2571178,False,49.77857476249331
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p03_long_updown__seed202,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,01531b7b495925cf4717ea08d70f0fecb3d35a198755617aa95599c730178daf,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_closed_loop_long_updown_theta10_v1/case_metrics.json,a7df2bf63989245264891b3e3fbd1e4a28ecb347a7ed88d0d4dd95d7de72e1f9,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_closed_loop_long_updown_theta10_v1/trace.csv,2c118ef7a1ac151bfc3e3c93dfbb0afecdcd9ac231932b23b9d819a787cf9b3f,False,0.03433740101922906,0.025671091541929345,1.9025890382981567,0.35753405210163464,0.05695052818195073,0.0974536912628344,0.06848119396326291,0.060802937363598104,0.0,0.0,0.0,0.0,0.0,1.1286979903380845,0.8133480836417915,0.9999999999999787,0.03918885848983795,3.9188858489838787,41.049953803787375,4.453150000000001,6.73080070496257,0.0228176,0.025222149999999995,0.031986562999999954,0.2602881,False,0.09601156925014244
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed202,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,057c16d13345279cf2456b2bd470b4badba2bcba7fc2dfeeef0d83f29629467d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,344a4356d17aad0cda7c7e2d132768c33e41084bf9a86abc49a64865c908f1ee,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,1b3d1d0a5da98890e4925e0ed356288dc657b5a339517bf185fbfe578cb66c4d,False,0.0030752066268836405,0.007732736404179409,0.2997621714080531,0.2763741046225835,0.01052581023154509,0.011084237429492633,0.02267585556948054,0.03382279309384028,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03762545776590895,,0.0,0.0,0.0,3.5,0.0,0.0227871,0.02513008,0.03233316699999998,0.25656,False,1.009905530859475
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p06_downhill_after_turn__seed202,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,33134858925a7295315fffcc694877711063555a08520fbc436798d047f70954,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,786e3e27bb4c643a91f4d41115ae46c18ca82cc435834e53d9796e89e89b3f8b,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_target_downhill_straight_after_turn_v1/trace.csv,728c15bed30d9747422df2cc2b65a66d6b84f559a698764022fde4d6cf8fa970,False,0.031084953510096103,0.03747983869678016,0.461678213603611,0.683630167679214,0.04524963508497036,0.05654447748992719,0.06289884179592198,0.06940986987429036,0.0,0.0,0.0,0.0,0.0,1.0745250810450035,0.9932502286931892,0.9999999999999787,0.014134961465775406,1.4134961465775706,13.966763939825375,2.775673828125,5.623023864374634,0.0229133,0.0261079,0.035862484999999986,0.2592377,False,0.9662826663257699
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p02_sharp_turn_transition__seed202,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,2ebbbe8ba4b0a8d494c5ccef4662086f94059844a915b4f65b508db5173c3faf,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,7e3db6ff4059ac6fcca454c10bcc10c581539c6558e738a48ef571f7f9ec585b,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,d5c1baa288c28df292c123f8faf8c66a092d7c915dd2980fd0f354a6b98d7af2,False,0.05601601116854138,0.03615296887286612,1.0966212873611847,0.4289286239011919,0.04385452686254986,0.1596686344868697,0.07865321850034324,0.09161817028806932,0.0,0.00019413706076490002,0.0,0.0,0.0,0.8718292799208837,0.7857056978802048,0.9499999999999797,0.023065273876019723,2.3065273876020216,25.349756909476675,3.6950324074074077,6.855163450643503,0.0228632,0.025341444999999997,0.03055921599999998,0.2820818,False,0.10610894481775324
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed202,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,202.0,1202.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,4b8f061a92604926180312384aaae96152bed2dac66c1121f2fe5392daa5f4cd,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_logistics_showcase_theta10_v10/case_metrics.json,ac50ebef62e9823772fff8ee07b6dd703128c6841e0a193754c2a2d965d3e096,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_logistics_showcase_theta10_v10/trace.csv,d813d6bb7c6edd8d24fd5c3d85c65f643a4d804e673d97bbabc4e18814ed7d61,False,0.020129123266424485,0.029907696076067945,0.17129541939826143,0.7904437368333298,0.02432471407750357,0.0801239671869713,0.10363687755295417,0.044089185941347954,0.0,0.0005298985040557616,0.0,0.0,0.0,0.4154150499442878,0.4294548817172821,0.3999999999999204,0.006302322653994488,0.6302322653995742,40.38777411955137,2.581344137396694,5.435394374651446,0.0228322,0.02514529,0.03113732999999997,0.2639006,False,0.016658298701982717
