window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
159,56,2,2,0.135263017029561,1,2,2,0.144503489136696,-8.6913161211138,-11.8762488305563,-0.000174954936138111,-1.13895357925149,-3.81984969904216,-0.418679450592372
160,9,2,1,0.0436332312998582,1,2,2,0.00469721993431449,-1.05107172441098,-11.7384677298418,-0.430122934542774,-1.23427653074226,-1.2694961080611,-0.848674970140406
161,41,0,1,0.00436332312998582,1,0,1,0.0418482795357704,-0.042409567095977,-4.77141206938112,-3.40960001929605,-2.9414075823867,-0.0867360847759789,-3.49695099352785
162,9,2,1,-0.10121075702314,1,2,1,-0.123578198254108,-4.93552809052845,-5.63821349941111,-0.0108040369744179,-1.60463414388693,-0.247848572923557,-3.98680828643918
163,12,2,1,-0.118068592289688,1,2,1,-0.0970663204789162,-11.3456137858966,-3.85892754011951,-0.0213282674985828,-3.27693999337151,-0.100142876741789,-2.8551319883213
164,3,2,2,-0.148352986419518,1,2,0,-0.151877388358116,-7.56080777945725,-14.1369176994148,-0.000521259241267291,-0.180561027243388,-4.31308451782995,-1.8851512224504
165,60,2,1,0.170169602069447,1,2,1,0.173640593886375,-5.74264597951253,-8.54879691566694,-0.0034058209814343,-2.1106785247083,-0.131602200461439,-6.14014851642881
166,2,2,1,0.0610865238198015,1,2,2,0.0324829444289207,-6.12087500711613,-24.1619928252386,-0.00219890658866253,-1.60346276084421,-1.31621552656651,-0.633646506283722
167,3,1,0,0.0261799387799149,0,2,1,0.116193033754826,-1.97777066424384,-1.85516557133883,-0.349280059681959,-1.14896303172303,-0.382812612045736,-6.81785354325496
168,22,2,2,-0.164060949687467,1,2,2,-0.136115849018097,-12.903690537822,-4.57577675575018,-0.0103542356682295,-2.43643220165036,-0.913088746386468,-0.670906793946819
169,3,2,0,0.0785398163397448,1,2,1,0.0920427814126015,-3.60150029469932,-5.32011474972423,-0.0327039362182296,-1.27836892850442,-0.827140053660563,-1.25803958297663
170,27,2,1,-0.109207002686708,1,2,1,-0.0996867567300797,-7.75820146978457,-8.3192337557816,-0.00067125433166947,-1.21434753678313,-1.02892811117861,-1.06216506481932
171,12,2,0,-0.0436332312998582,1,2,0,-0.0865823552012444,-2.32036976972233,-4.74480815745551,-0.113094804959559,-0.701442216368186,-0.915565591423975,-2.2649026538347
172,9,2,2,-0.148352986419518,1,2,1,-0.122577615082264,-10.7494294040128,-6.18656266784177,-0.00208051713428888,-1.73628643520141,-0.457603526731762,-1.65533402237141
173,2,2,1,0.0785398163397448,1,2,2,0.0439707115292549,-9.34355811015943,-27.6310211159285,-8.75034468452139e-05,-5.45682722061081,-0.704210576232872,-0.690681993292353
174,3,2,0,0.0610865238198015,1,2,1,0.0810448974370956,-5.99891752263488,-4.97004606790113,-0.00946901879445909,-0.807622286152854,-0.614542804023049,-4.32792982797784
175,12,2,0,-0.0785398163397448,1,2,1,-0.0900559797883034,-6.82482707452078,-11.6084036587267,-0.00109613390629953,-1.00435325259065,-0.920857905744929,-1.44586939323967
176,60,2,1,0.170169602069447,1,2,1,0.187307804822922,-8.17349504705674,-6.8170936672237,-0.00137781604705567,-1.03077546157738,-0.720207548424146,-1.85394261595689
177,3,2,2,0.0959931088596881,1,2,2,0.0814818367362022,-5.61134292163235,-4.39607001982705,-0.0161109400351704,-1.07810586253851,-1.94452355938835,-0.660282635531484
178,9,2,2,-0.165806278939461,1,2,2,-0.136297613382339,-11.9173914265522,-11.9658600573355,-1.29938969813489e-05,-2.79077236574999,-0.964837451880486,-0.584147374406999
179,9,2,1,0.0436332312998582,1,2,2,0.0230189729481936,-2.19788836865664,-9.3103659255314,-0.117801870901515,-1.29327972889404,-1.13851113917145,-0.903041370844721
180,12,0,2,-0.00872664625997165,1,0,2,-0.0351077802479267,-0.0179661241453353,-12.4815186862987,-4.02844509366155,-1.90282215676306,-0.933203067015895,-0.781845164938444
181,9,2,1,0.0959931088596881,1,2,0,0.104555763304234,-6.86188700474335,-7.55946123786346,-0.00156936941562446,-0.620124439807737,-0.775222275082274,-6.4882780138219
182,9,2,1,-0.0959931088596881,1,2,0,-0.134897455573082,-5.24584879044163,-10.1498128441562,-0.00532258914791329,-0.468325522216647,-1.42393476920042,-2.01601222972614
183,2,2,0,0.0436332312998582,1,0,1,-0.0147774573415518,-0.00692194703514337,-23.8962251690838,-4.97651216714546,-0.984727594472882,-0.497803971579945,-3.98486591815932
184,9,2,1,-0.165806278939461,1,2,1,-0.108200713992119,-6.65049602639671,-8.45110745562779,-0.00150818057128086,-1.76042850696765,-0.27278247318915,-2.70649400284375
185,12,2,2,-0.130899693899575,1,2,2,-0.10506846010685,-11.2673194877399,-4.51596761210632,-0.0110061429628844,-4.1839035603368,-3.18543253362603,-0.0582641230745416
186,9,0,1,-0.00872664625997165,1,0,2,-0.0352038964629173,-0.0303475330506474,-7.08880113161455,-3.53848355889558,-2.03820345026822,-1.3749997671278,-0.483051777638651
187,38,0,1,-0.0219405400869917,1,0,1,-0.0160607565194368,-0.0450709077981508,-4.35836434067348,-3.46506331180954,-1.06217808216113,-0.518748642723965,-2.82965792943631
188,2,2,1,0.113446401379631,1,2,2,0.0611658617854118,-8.06137451866005,-23.8693588778187,-0.000315477537957217,-3.62108795014207,-0.793391390078198,-0.652123828444839
189,9,0,1,0.00575010993915849,1,0,1,-0.00945746339857578,-0.0336725398596757,-8.60283485418705,-3.41342226846407,-1.34493993847939,-0.382858238205791,-2.85536026422227
190,2,0,0,-0.00872664625997165,1,0,2,-0.049270074814558,-0.0408470387187716,-11.280636966582,-3.21859090310617,-1.67829731674117,-1.63912153235603,-0.479394933262799
191,2,2,2,-0.131095702555805,1,2,2,-0.105456046760082,-11.7338573016028,-5.19859856082496,-0.00554774423364327,-1.3741491044374,-3.97451665615995,-0.317238862442542
192,38,0,1,-0.0305432619099008,1,2,1,-0.0100147183984518,-1.85659682117444,-2.9573873663946,-0.233393121390115,-1.39339481957078,-0.465095782023726,-2.08994526699959
193,2,0,0,0.00872664625997165,1,0,1,-0.0313335284590721,-0.00951306546564505,-18.4777309321245,-4.65984128485232,-2.80142606493483,-0.157021103448628,-2.46993214217527
194,2,2,0,-0.0785398163397448,1,2,0,-0.111423164606094,-4.43633695405935,-8.49024238260591,-0.0121177929826529,-0.867727406133883,-1.10494169704967,-1.39084442514366
195,3,2,1,0.165806278939461,1,1,1,0.154941141605377,-7.29961507139305,-0.318126830727955,-1.30263829853657,-9.47034530747308,-0.000199993580604439,-9.00443437549649
196,9,0,0,0.0261799387799149,1,0,1,-0.00180758396163583,-0.0271688290593133,-10.6446290857976,-3.62012442350743,-1.57931222992373,-0.708168829336979,-1.1995230598809
197,12,2,2,-0.148352986419518,1,2,2,-0.120814695954323,-11.8340262077382,-4.63570012779247,-0.00975403268660299,-2.54435570058451,-2.44319159484487,-0.180810743386271
198,56,2,2,0.135263017029561,1,2,2,0.144741237163544,-7.86110474965726,-13.7826340570426,-0.000386491590332407,-0.791751364591772,-2.71035155992858,-0.733061445856206
199,12,2,0,-0.0436332312998582,1,2,1,-0.0602347850799561,-2.43570608117238,-4.56371875593886,-0.103095483674773,-1.19886736999792,-0.423170501999192,-3.13505252013873
200,27,2,0,-0.111701072127637,1,2,1,-0.127024292945862,-5.70123564203349,-6.98395194899311,-0.00427760334022065,-1.6026159248666,-0.400090097610329,-2.05282809786459
201,3,2,1,0.0785398163397448,1,2,0,0.102574974298477,-7.79029384433145,-6.96691150498822,-0.00135722430423042,-0.418362685639416,-1.0922911794987,-5.04685930925286
202,22,2,1,-0.161442955809475,1,2,1,-0.135536476969719,-13.3550245243691,-4.88699123048291,-0.00757426244619009,-1.65881762480576,-0.685996645864515,-1.184013210194
203,3,2,0,0.146742306592238,1,2,0,0.163079679012299,-7.38847221341136,-10.333639783336,-0.000651034993601597,-0.222741807311386,-1.70335921097497,-4.03942341110267
204,12,2,1,0.148352986419518,1,2,1,0.14387035369873,-8.11448369320101,-4.54649916218457,-0.0109632959739048,-0.902993139501308,-0.557598270117261,-3.8138603675043
205,12,2,1,0.0610865238198015,1,2,1,0.0357312932610512,-3.93596395679346,-8.67628896005825,-0.019894007775875,-2.31914482606296,-0.72246634779612,-0.876855745214345
206,9,2,1,0.0959931088596881,1,2,0,0.107758097350597,-7.80266612008552,-3.4977289561737,-0.0311550123550377,-0.639941548452137,-1.16487864289749,-1.82811479518155
207,43,0,0,0.0305432619099008,1,0,0,0.0404462441802025,-0.101047064719979,-6.39378313061236,-2.35981512087276,-0.0131522859702718,-4.7281477294535,-5.46713280864677
208,40,0,1,-0.00436332312998582,1,0,1,0.0114567931741476,-0.00549116602834399,-8.26050750289208,-5.25572584614772,-1.10113537454115,-0.66475722423006,-1.87661006480604
209,3,0,0,0.00872664625997165,1,0,0,0.00740240467712283,-0.00133126140676124,-8.67204669777096,-6.76015986701488,-0.464051472674416,-1.0936997201559,-3.31610647827648
210,12,2,2,-0.130899693899575,1,2,2,-0.108827196061611,-11.9718204177282,-4.37376839142578,-0.0126901389371012,-1.88430554623216,-1.06483656435302,-0.686606030008188
211,41,0,1,0.0130899693899575,1,0,1,0.0273342486470938,-0.0212600126285393,-5.15656445619689,-4.18159510977347,-14.7114518204239,-0.259228967585684,-1.47686119357439
212,12,2,0,0.0610865238198015,1,2,2,0.0453302264213562,-3.07074088991834,-9.47521275654654,-0.0475775636757629,-2.68143998572724,-0.927059371362288,-0.623957315258352
213,12,2,1,-0.0610865238198015,1,2,0,-0.0978676825761795,-3.106912827532,-9.4952339698352,-0.0458492456203234,-0.71791766816078,-1.63688675253183,-1.14681069721241
214,2,2,0,0.0436332312998582,1,0,0,-0.00071006128564477,-0.421075055640265,-22.5555584282233,-1.06810500612662,-0.486836577922118,-1.09561001390061,-2.97403186101884
215,54,2,0,0.117333930383033,1,2,0,0.131422266364098,-6.31622023627992,-8.64309830228594,-0.00198501537174888,-0.0136557946996898,-5.54755844252894,-4.6391478808718
216,22,2,1,-0.166678943565458,1,2,2,-0.12184926122427,-8.11065865403365,-4.41190475942811,-0.012510264865367,-3.57804840194684,-0.821495457416139,-0.630554877941913
217,9,2,2,-0.0435614409989852,1,2,1,-0.0426171496510506,-4.50065330515377,-2.12670260970477,-0.139643193131879,-1.69457916075438,-0.465163448390602,-1.66976664934938
218,3,2,1,0.118664049543084,1,2,0,0.122158393263817,-7.40040207845061,-2.69880896157084,-0.0703115311129104,-0.598609103039274,-0.866685837391794,-3.50382313954635
219,9,2,1,0.165806278939461,1,2,2,0.155698373913765,-6.57758382555502,-2.69047091968537,-0.0717539864688339,-2.19984402314768,-1.69988473211199,-0.347467435649752
220,9,2,0,0.0959931088596881,1,2,0,0.096726730465889,-7.93278161569256,-9.55813637088621,-0.00042954370629689,-0.64211424334844,-0.918085756321333,-2.5964380210638
221,85,2,1,0.0436332312998582,1,2,1,0.062310703098774,-1.25857052510404,-3.29584943148745,-0.387276077081216,-4.53670679108174,-0.0180234126025643,-4.94017398974602
222,40,0,2,-0.00698131700797732,1,0,2,-0.0253404285758734,-0.0358798616097968,-6.88859066091733,-3.37481311044577,-1.28601638895126,-1.18730219658597,-0.870869672948109
223,2,2,1,-0.0610865238198015,1,2,1,-0.0728048458695412,-5.40571618276653,-11.545133442131,-0.00451072595826519,-1.236331712197,-0.689962573846581,-1.57042151736479
224,3,2,1,0.0959931088596881,1,2,0,0.10334137827158,-6.58277174195711,-11.080407636307,-0.0014004376098288,-0.453989412791135,-1.01171693885043,-6.63285736168979
225,9,2,2,-0.148352986419518,1,2,0,-0.125343754887581,-8.30678397819767,-4.87911500543756,-0.00788150539010589,-0.00762801563982591,-5.69723184218192,-5.46229981726956
226,38,0,1,-0.0243691657411418,1,0,1,-0.0199404414743185,-0.0280417850448132,-7.75177188252727,-3.60371920107387,-1.50685868094814,-0.285552958001093,-3.61948339875819
227,54,2,0,0.112902248524011,1,2,0,0.125845819711685,-5.77354329428219,-6.16830580855826,-0.00521701085078236,-0.160286151651011,-3.37680909854065,-2.17205071636077
228,85,2,1,0.0366519142918809,1,0,1,0.058109924197197,-0.535281763022024,-3.09469384620783,-0.996398315099085,-4.2845257493717,-0.0213259536978881,-4.91715368559069
229,9,2,1,0.165806278939461,1,2,1,0.158821046352386,-8.67894168372913,-8.79719537171928,-0.000321320653291685,-1.17816730341975,-0.397567025333584,-3.90183825057754
230,12,2,1,0.148352986419518,1,2,1,0.143974915146828,-7.96836769083068,-4.07048811761118,-0.0175686544885729,-0.883183581014812,-0.572141156753214,-3.80677889696604
231,2,2,1,-0.0959931088596881,1,2,2,-0.109088823199272,-4.84622235819731,-3.60014621996948,-0.0358113476295047,-2.26965325488495,-1.49818387219271,-0.395837205376712
232,43,0,1,0.0305432619099008,1,0,1,0.0271013509482145,-0.0483475963016863,-5.08220348655424,-3.19439591226517,-1.17414229660176,-0.824463599027049,-1.37655852140281
233,9,0,0,0.00872664625997165,1,0,1,-0.0111535396426916,-0.00930283830461675,-9.47355535735665,-4.69041656040436,-1.3253821076208,-0.407241741510801,-2.67633006476341
234,3,2,1,0.156099725752188,1,2,1,0.160316646099091,-6.41927357101879,-2.60915720321126,-0.0782062919807591,-5.01298538115771,-0.0192104588553042,-4.39198847599526
235,9,2,1,0.130899693899575,1,2,1,0.138774856925011,-6.42537548416246,-4.35610344354384,-0.0145535570130658,-5.15967136418028,-0.00661433871975617,-7.07144087768369
236,2,0,1,0.0145577503847305,1,0,0,-0.0615075305104256,-1.7285496378195e-05,-22.0520002206233,-10.9684392325818,-0.201110449245014,-1.70346127395267,-8.98157079323625
237,2,2,1,0.113446401379631,1,2,2,0.0609194412827492,-7.80600752193197,-22.2811233375562,-0.00040736149818,-3.02463771541126,-1.03494340852221,-0.51721580687518
238,40,0,2,-0.00698131700797732,1,0,1,-0.0226301159709692,-0.0376977826339753,-6.44038291860409,-3.3410378964312,-1.29841721412174,-0.520372588036485,-2.01938232805367
239,2,2,2,0.165806278939461,1,2,2,0.118218414485455,-8.91415277084812,-11.2539984258959,-0.000147472764747962,-7.69650374819155,-3.40502769772756,-0.0342399043209016
240,41,0,1,0.0105374192987448,1,0,0,0.0199210792779922,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725542191118,-1.01876298467335,-1.31806963545727
241,3,2,1,0.0436332312998582,1,2,0,0.029281148687005,-1.77826047731741,-9.20539169597865,-0.185164252714622,-0.298668689976816,-1.59375738505812,-2.89980375672337
242,9,2,1,0.0785398163397448,1,2,2,0.0393291413784027,-8.27095938549218,-13.60022695281,-0.000257107882315353,-1.23264717776579,-5.8787743898518,-0.348590596718392
243,12,0,1,-0.00872664625997165,1,0,2,-0.0462134480476379,-0.0391679286729934,-10.9605603794517,-3.25987008140356,-1.67850621963732,-1.50902797235614,-0.523872749598251
244,33,2,1,-0.0619591884457987,1,2,0,-0.0615079402923584,-6.96044400140666,-5.39735276685629,-0.00549224482011878,-1.03062877078277,-1.2030814764544,-1.07017082832396
245,12,2,0,-0.0785398163397448,1,2,1,-0.089811734855175,-7.12566059461717,-12.0649887543958,-0.00081029571877613,-0.963399540806653,-0.905380587291529,-1.54169242989062
246,12,2,1,-0.113446401379631,1,2,1,-0.0952492952346802,-11.2951849376898,-3.68799410622754,-0.0253533024160114,-3.96845512043619,-0.0440752594392491,-3.72076632169458
247,38,0,0,-0.0244346095279206,1,0,1,-0.0154725965112448,-0.108441944185495,-6.93025268037472,-2.28483071458533,-2.13882762357883,-0.464012225633629,-1.37258351562098
248,54,2,1,0.117809724509617,1,2,2,0.129114121198654,-8.07985299847918,-15.5695199057663,-0.000309872949206125,-2.02151417925665,-1.91658074857933,-0.327898478438833
249,9,2,0,0.148352986419518,1,2,0,0.140620946884155,-7.86957376058399,-1.85357895013485,-0.170856630943321,-0.398352005437919,-1.76837557810863,-1.84538544030422
250,43,0,2,0.0305432619099008,1,0,2,0.0314233414828777,-0.375042902083339,-6.73585407785158,-1.166186762833,-1.35872651062574,-1.21861663957647,-0.804361841463437
251,3,0,1,0.00872664625997165,1,0,1,-0.0131878722459078,-0.00535057345980201,-9.83645483373251,-5.24329087545433,-1.16996585732436,-0.518798409209512,-2.36035087674978
252,2,2,1,0.148352986419518,1,2,2,0.10701435059309,-3.37072973121516,-17.7785621329132,-0.0349689291632648,-13.3130797407433,-1.18894478579616,-0.363187750337169
253,22,2,1,-0.166678943565458,1,2,2,-0.13826721906662,-11.8507846398992,-2.25881796340275,-0.110351886774625,-3.72335201479925,-1.49652125832679,-0.285099522198354
254,12,2,1,-0.0436332312998582,1,2,0,-0.0732962340116501,-1.76689703561855,-8.30824709822411,-0.187666353556496,-0.886197076446409,-1.46632621583992,-1.0299975609303
255,2,0,1,0.0261799387799149,1,0,1,-0.0419886186718941,-1.78814094198478e-06,-25.5117643861249,-13.2458533277,-0.775911082290553,-0.617929287884402,-7.32899643150881
256,2,2,2,-0.130899693899575,1,2,2,-0.12714284658432,-11.3698249861364,-3.19304425812239,-0.0419250004469253,-3.99251317306436,-5.84594396287899,-0.0215759969208607
257,38,0,2,-0.0218166156499291,1,0,2,-0.014015631750226,-0.156168702698422,-6.60126565862986,-1.94332868378161,-1.08267079870599,-1.18584471494737,-1.03332392800127
258,41,0,0,0.0130899693899575,1,0,0,0.0199180506169796,-0.358303834290834,-3.2293050698373,-1.34111313796168,-0.990820578395649,-1.01897812131153,-1.31764727224313
259,12,2,2,0.130899693899575,1,2,2,0.127571225166321,-6.12122560775522,-5.6369621516597,-0.00577612736658152,-3.68850161715427,-1.13837688234072,-0.423651483049583
260,33,2,1,-0.0593411945678072,1,2,1,-0.0880536064505577,-2.81297162380101,-5.23213081348813,-0.067602852930348,-2.00753499355751,-0.30500607033114,-2.05134617671492
261,3,2,1,0.165806278939461,1,2,1,0.161639720201492,-6.40220266420596,-1.88531849966949,-0.166572578820116,-5.91877771391677,-0.00332861184238161,-7.36252861044394
262,22,2,1,-0.165271853668347,1,2,2,-0.136957615613937,-12.9602922266989,-4.66467740193598,-0.00946937982486152,-2.28041767811595,-0.955470592838369,-0.667231147736367
263,12,2,2,-0.130899693899575,1,2,1,-0.106914557516575,-11.7180559804403,-4.04239873541405,-0.0177195299532963,-2.18441055795833,-0.797546827797833,-0.82776860371926
264,9,0,2,-0.0261799387799149,1,0,2,-0.0479467138648033,-0.145140153358699,-4.36699866507378,-2.10038195700069,-2.62469504952485,-1.1494940318035,-0.493082078227891
265,3,2,1,0.0959931088596881,1,2,0,0.096162311732769,-6.67284866052629,-4.9381350210407,-0.0084685628074363,-0.520279720084517,-1.11825448505121,-2.54089409396594
266,3,2,0,0.0610865238198015,1,2,0,0.0628117918968201,-2.44822565987901,-4.51636337183361,-0.102448727616617,-0.408330739699861,-1.11777909188003,-4.79926713875991
267,2,2,1,-0.148352986419518,1,2,1,-0.122445158660412,-12.5335393808362,-4.10218204769041,-0.016678425015926,-4.09089399677169,-0.036850620219937,-3.93961925226321
268,85,2,1,0.0436332312998582,1,0,1,0.0564651191234589,-0.684615156697776,-2.03980475088407,-1.0060467427504,-6.38812095403531,-0.00450360096428623,-5.87383778054863
269,2,2,2,0.165806278939461,1,2,1,0.0809122920036316,-4.79911607196345,-19.1124695852968,-0.0082711158470738,-2.10973771118501,-0.262605024687226,-2.21014574799747
270,3,2,2,0.0959931088596881,1,2,2,0.094762034714222,-5.35550556167863,-8.01006234573829,-0.00506699140009582,-3.25621178357691,-0.847073752168756,-0.629612145004454
271,85,2,1,0.0436332312998582,1,2,1,0.0614605471491814,-1.04655111494432,-3.18365686728703,-0.498535736086062,-4.46838528836183,-0.0182051916702433,-5.02452808161424
272,2,2,2,0.165806278939461,1,2,1,0.124228775501251,-7.04757015005274,-13.2513180142356,-0.000871620843788541,-7.53380798756251,-0.2619534999868,-1.47003053282945
