window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
166,2,2,1,0.0610865238198015,1,0,2,0.1123216599226,3.46310901641846,-13.050651550293,2.48846316337585,-0.533146917819977,-0.167923748493195,0.269135385751724
167,3,1,0,0.0261799387799149,0,2,0,0.126416683197021,0.127881526947021,-2.2096483707428,0.798675537109375,1.59357249736786,1.30567359924316,-4.54043340682983
168,22,2,2,-0.164060949687467,1,2,2,-0.160418346524239,-3.15969276428223,-1.38614499568939,4.04900503158569,-3.04674100875854,-0.504519999027252,-0.485294133424759
169,3,2,0,0.0785398163397448,1,2,2,0.106085062026978,0.0157861281186342,-1.7495881319046,0.733004212379456,-0.0761799514293671,-1.22477853298187,0.228008508682251
170,27,2,1,-0.109207002686708,1,2,1,-0.101760670542717,-1.16002380847931,-2.5386438369751,2.37804412841797,-2.51389956474304,2.05179405212402,0.443948715925217
171,12,2,0,-0.0436332312998582,1,2,1,-0.0618266612291336,0.408437550067902,-3.61180424690247,1.68847441673279,-1.50738298892975,-1.0953414440155,-2.75833821296692
172,9,2,2,-0.148352986419518,1,2,2,-0.127763122320175,-1.83056592941284,-3.25580811500549,3.38485431671143,-0.551814198493958,-0.411485314369202,-0.256706535816193
173,2,2,1,0.0785398163397448,1,2,1,0.121668413281441,1.71710991859436,-15.5628509521484,5.34713172912598,-5.95123386383057,4.45266532897949,2.29802536964417
174,3,2,0,0.0610865238198015,1,2,1,0.0970282107591629,-0.0282294750213623,-0.797080814838409,0.692413210868835,0.563308358192444,1.51787292957306,-1.05012249946594
175,12,2,0,-0.0785398163397448,1,2,1,-0.0583843775093555,0.10403499007225,-5.12611246109009,2.2938985824585,1.65998160839081,2.14031958580017,0.147209241986275
176,60,2,1,0.170169602069447,1,2,1,0.221906676888466,0.107312068343163,-2.17823219299316,0.722350001335144,-2.40239596366882,-0.942898511886597,-1.5503363609314
177,3,2,2,0.0959931088596881,1,2,2,0.0845144391059875,-0.741834342479706,-2.06669807434082,1.10518395900726,-0.534832537174225,-1.2767870426178,0.373674124479294
178,9,2,2,-0.165806278939461,1,2,2,-0.139640346169472,-0.53619784116745,-5.38675546646118,3.48660826683044,-3.09626436233521,0.314922213554382,0.470990866422653
179,9,2,1,0.0436332312998582,1,0,2,0.0317614078521729,1.48102200031281,-6.07743644714355,1.42165517807007,-1.50947296619415,-0.864326119422913,-0.753676295280457
180,12,0,2,-0.00872664625997165,1,2,2,-0.0103717362508178,1.5036963224411,-6.37028217315674,1.70076239109039,-2.22385454177856,-1.10957729816437,-0.942691802978516
181,9,2,1,0.0959931088596881,1,2,0,0.106635756790638,0.144524127244949,-3.22279906272888,1.22353732585907,1.19416904449463,0.0718731433153152,-3.30956125259399
182,9,2,1,-0.0959931088596881,1,2,0,-0.104974798858166,1.73173391819,-7.70738077163696,2.21326756477356,-0.994249761104584,-1.99519050121307,-2.3144428730011
183,2,2,0,0.0436332312998582,1,0,1,0.0707633346319199,3.41046786308289,-11.783278465271,2.03081226348877,0.923430263996124,1.69585037231445,-1.5750321149826
184,9,2,1,-0.165806278939461,1,2,1,-0.0810595452785492,0.139986842870712,-3.06643009185791,1.50497758388519,-1.93795776367188,1.81269562244415,-1.17135572433472
185,12,2,2,-0.130899693899575,1,2,2,-0.112666040658951,-1.5308620929718,-2.32737708091736,2.94353365898132,-3.72773146629333,-1.91591823101044,1.57056617736816
186,9,0,1,-0.00872664625997165,1,2,2,-0.0107859773561358,0.706613779067993,-4.14975786209106,1.0201370716095,-2.02405142784119,-1.19475638866425,-0.608933925628662
187,38,0,1,-0.0219405400869917,1,2,1,-0.011282249353826,-0.706467270851135,-3.75596976280212,1.70611953735352,-1.10831105709076,1.62489235401154,-2.5117564201355
188,2,2,1,0.113446401379631,1,2,1,0.148508355021477,2.82165861129761,-13.149209022522,3.1297926902771,-3.061115026474,2.10493898391724,1.83389687538147
189,9,0,1,0.00575010993915849,1,2,1,0.00540148699656129,0.295753538608551,-2.92998456954956,0.946407973766327,-0.71862268447876,0.356499254703522,-2.75097680091858
190,2,0,0,-0.00872664625997165,1,0,2,-0.0221102759242058,1.76021528244019,-6.80893182754517,1.71267330646515,-2.21804046630859,-1.75120425224304,-0.899909317493439
191,2,2,2,-0.131095702555805,1,2,2,-0.115010231733322,-1.25381481647491,-2.78291249275208,2.77263879776001,-1.41124546527863,-3.07829284667969,0.413192182779312
192,38,0,1,-0.0305432619099008,1,2,1,0.0060918708331883,0.292631089687347,-1.03746426105499,0.74662309885025,-1.44582986831665,0.734340190887451,-1.56734347343445
193,2,0,0,0.00872664625997165,1,0,1,0.0199925974011421,2.28029632568359,-9.65857028961182,2.23151850700378,-0.876812517642975,0.749897301197052,-0.513444483280182
194,2,2,0,-0.0785398163397448,1,2,0,-0.077953577041626,1.43120312690735,-6.62592935562134,1.91409838199615,-1.00711297988892,-1.25807595252991,-1.60905194282532
195,3,2,1,0.165806278939461,1,1,1,0.169503405690193,-0.596966624259949,1.21332514286041,0.0801265686750412,-2.33165168762207,4.04257917404175,-2.06857490539551
196,9,0,0,0.0261799387799149,1,0,1,0.0269390866160393,1.342768907547,-5.26422214508057,1.18519473075867,-1.89417290687561,-0.801907122135162,-1.27146661281586
197,12,2,2,-0.148352986419518,1,2,2,-0.133188977837563,-1.65713500976562,-2.43078708648682,3.10312342643738,-2.36248278617859,-1.79931890964508,0.275129973888397
198,56,2,2,0.135263017029561,1,2,0,0.159551694989204,0.00571199506521225,-4.24329090118408,2.04243326187134,-0.510324239730835,-2.55059766769409,-0.598016262054443
199,12,2,0,-0.0436332312998582,1,2,1,-0.0314601808786392,0.126832917332649,-2.66131687164307,1.43586027622223,-1.26221191883087,-0.734177231788635,-2.08502793312073
200,27,2,0,-0.111701072127637,1,2,1,-0.0912378430366516,1.19250655174255,-5.6442084312439,1.55063390731812,-1.06834697723389,-0.86278373003006,-2.15701770782471
201,3,2,1,0.0785398163397448,1,2,1,0.111479297280312,-0.145586997270584,-0.592942833900452,0.617103517055511,1.9242936372757,2.3222439289093,-2.31855916976929
202,22,2,1,-0.161442955809475,1,2,1,-0.156434595584869,-3.06208062171936,-1.22973072528839,3.94538187980652,-1.49744462966919,-0.699360191822052,-1.18155264854431
203,3,2,0,0.146742306592238,1,2,0,0.181423857808113,0.112323641777039,-3.30191516876221,1.86245477199554,2.35929679870605,0.202038273215294,-2.71709537506104
204,12,2,1,0.148352986419518,1,2,1,0.162151724100113,-0.637685835361481,0.265096426010132,0.535657286643982,0.823218464851379,1.64435040950775,-2.13334465026855
205,12,2,1,0.0610865238198015,1,2,2,0.044456735253334,0.713656902313232,-4.5812463760376,1.6736706495285,-2.00172185897827,-0.697671055793762,-0.562941133975983
206,9,2,1,0.0959931088596881,1,2,1,0.129705250263214,-0.58403205871582,0.439286589622498,0.594673931598663,0.0646492689847946,0.795554637908936,-0.506380259990692
207,43,0,0,0.0305432619099008,1,2,0,0.0597214251756668,0.294520020484924,-1.8826345205307,1.11772990226746,3.79265213012695,-0.224653303623199,-2.20016241073608
208,40,0,1,-0.00436332312998582,1,2,1,0.0136755937710404,0.371329337358475,-2.40087294578552,0.395287364721298,-0.536620438098907,1.42877948284149,1.09766387939453
209,3,0,0,0.00872664625997165,1,2,0,0.0206734761595726,-0.031386524438858,-1.71982336044312,1.11292576789856,0.531635880470276,-0.566501200199127,-2.52823638916016
210,12,2,2,-0.130899693899575,1,2,1,-0.113877922296524,-1.39806509017944,-1.91145098209381,2.67787480354309,-1.54509139060974,-0.913389027118683,-0.937290787696838
211,41,0,1,0.0130899693899575,1,0,1,0.0306361243128777,0.534984409809113,-0.872933685779572,-0.581826031208038,-11.822732925415,3.6962571144104,3.45419383049011
212,12,2,0,0.0610865238198015,1,2,2,0.0605192184448242,0.585880100727081,-3.77120590209961,1.01214182376862,-2.56341147422791,-0.969466269016266,-0.176965728402138
213,12,2,1,-0.0610865238198015,1,2,0,-0.0664822161197662,1.67512547969818,-7.14402437210083,1.94019901752472,-1.07872676849365,-2.29055619239807,-1.54461121559143
214,2,2,0,0.0436332312998582,1,0,0,0.0797558575868607,3.47132658958435,-12.138370513916,2.1278715133667,0.783171951770782,0.737896382808685,-1.09201097488403
215,54,2,0,0.117333930383033,1,2,0,0.144323334097862,-0.459502309560776,-2.02187013626099,1.61146795749664,1.94676089286804,-3.64663362503052,-1.30671811103821
216,22,2,1,-0.166678943565458,1,2,2,-0.133253380656242,-1.74222278594971,-1.8708461523056,2.977459192276,-1.53751397132874,-0.440274447202682,0.0435585305094719
217,9,2,2,-0.0435614409989852,1,2,1,-0.0233728066086769,0.282189518213272,-1.88454043865204,1.24519622325897,-1.72668921947479,0.928827822208405,-0.256147056818008
218,3,2,1,0.118664049543084,1,2,1,0.154354378581047,-0.617869853973389,0.214375048875809,0.650147199630737,0.210517749190331,0.58533787727356,-0.927859783172607
219,9,2,1,0.165806278939461,1,1,2,0.166305184364319,-0.909698486328125,1.26358127593994,-0.0277394019067287,-1.36036729812622,-0.257348656654358,0.0400560796260834
220,9,2,0,0.0959931088596881,1,2,0,0.0926377177238464,-0.246256038546562,-1.07787334918976,0.851191818714142,0.167196497321129,-0.0745887756347656,-1.30777275562286
221,85,2,1,0.0436332312998582,1,2,1,0.0734425559639931,-0.0341919250786304,-0.683155298233032,0.766118824481964,-2.68833541870117,3.41471600532532,-1.94786536693573
222,40,0,2,-0.00698131700797732,1,2,1,-0.0148630952462554,0.865034937858582,-4.92018175125122,1.65693271160126,-1.25222206115723,-0.650928437709808,-0.77990984916687
223,2,2,1,-0.0610865238198015,1,2,1,-0.0348165035247803,-0.00219326838850975,-5.30710983276367,2.4577054977417,0.873744964599609,1.85912346839905,-0.339266985654831
224,3,2,1,0.0959931088596881,1,2,0,0.112688675522804,0.0170305836945772,-3.70237112045288,1.0289478302002,1.23512136936188,1.03659951686859,-2.54695296287537
225,9,2,2,-0.148352986419518,1,2,0,-0.116600826382637,-1.88815414905548,-2.22911024093628,2.71897745132446,2.63832569122314,-3.47301816940308,-2.9903552532196
226,38,0,1,-0.0243691657411418,1,2,1,-0.0155362924560905,-0.097910113632679,-4.59734916687012,1.50205159187317,-0.286399185657501,1.56557822227478,-2.41275119781494
227,54,2,0,0.112902248524011,1,2,0,0.134635105729103,-0.478395968675613,-1.30035674571991,1.27917647361755,1.03829050064087,-2.04570198059082,-0.85857766866684
228,85,2,1,0.0366519142918809,1,2,1,0.0691532045602798,0.00540905073285103,-0.630175828933716,0.71841436624527,-2.42557716369629,2.9758677482605,-1.81841957569122
229,9,2,1,0.165806278939461,1,2,1,0.194814652204514,0.0643633306026459,-2.93437385559082,1.13836109638214,-1.56428706645966,0.900559842586517,-3.02920913696289
230,12,2,1,0.148352986419518,1,2,1,0.165003329515457,-0.649950563907623,0.306698769330978,0.530997514724731,0.931706368923187,1.60495889186859,-2.20366883277893
231,2,2,1,-0.0959931088596881,1,2,2,-0.0811402648687363,0.252296984195709,-2.45699095726013,0.872479438781738,-3.5262439250946,-2.18816041946411,-0.507324934005737
232,43,0,1,0.0305432619099008,1,2,1,0.034144252538681,-1.1710911989212,-0.878518164157867,1.0570695400238,-0.469721049070358,0.837581813335419,-0.644117474555969
233,9,0,0,0.00872664625997165,1,2,1,0.00366872968152165,0.662208437919617,-3.67282915115356,0.890960812568665,-0.387594729661942,0.0889843180775642,-2.09861159324646
234,3,2,1,0.156099725752188,1,2,1,0.173399537801743,-0.950198113918304,0.218776822090149,0.931515276432037,-2.6937243938446,2.85604310035706,-1.59346270561218
235,9,2,1,0.130899693899575,1,2,1,0.146309897303581,-0.961111605167389,-0.114387199282646,1.16423749923706,-2.21876978874207,3.54759287834167,-2.88648915290833
236,2,0,1,0.0145577503847305,1,0,0,0.00196589576080441,2.78340339660645,-8.60723400115967,1.44465720653534,4.73041820526123,3.13391542434692,-6.27774429321289
237,2,2,1,0.113446401379631,1,0,1,0.153891935944557,3.123539686203,-12.9871845245361,2.72633218765259,-2.03448534011841,1.40064418315887,0.84596848487854
238,40,0,2,-0.00698131700797732,1,2,1,-0.00958956684917212,0.63961660861969,-5.18307685852051,1.94085144996643,-1.56459140777588,-0.77378261089325,-0.961130917072296
239,2,2,2,0.165806278939461,1,0,1,0.215020209550858,1.86036145687103,-6.41873502731323,1.08740246295929,-9.0779857635498,4.56250715255737,3.76445531845093
240,41,0,1,0.0105374192987448,1,0,1,0.0306024998426437,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
241,3,2,1,0.0436332312998582,1,2,0,0.0310759916901588,0.134037464857101,-2.49106669425964,1.22649204730988,-0.136758327484131,-1.12241423130035,-2.08353543281555
242,9,2,1,0.0785398163397448,1,2,0,0.10114823281765,-0.205852508544922,-4.56713485717773,2.1122784614563,1.94770443439484,-5.71696281433105,-0.225741147994995
243,12,0,1,-0.00872664625997165,1,0,2,-0.018110379576683,1.76081824302673,-6.63301181793213,1.62800240516663,-2.1722686290741,-1.60394144058228,-0.841365218162537
244,33,2,1,-0.0619591884457987,1,2,1,-0.0410857349634171,-1.00655245780945,-3.89181542396545,2.99913048744202,-2.05238723754883,-0.310887336730957,-1.39062023162842
245,12,2,0,-0.0785398163397448,1,2,1,-0.0523869656026363,-0.0128148067742586,-5.25636005401611,2.48415350914001,1.21801424026489,1.76145792007446,-0.389132589101791
246,12,2,1,-0.113446401379631,1,2,1,-0.0936705321073532,-1.1570440530777,-1.54783058166504,2.27891778945923,-3.11036705970764,1.67061579227448,-1.92587769031525
247,38,0,0,-0.0244346095279206,1,2,1,-0.0103789633139968,-1.16329729557037,-1.81856656074524,1.69386637210846,-1.25346171855927,1.97111904621124,1.64176118373871
248,54,2,1,0.117809724509617,1,2,2,0.135735690593719,-0.395145744085312,-4.95056533813477,2.74283194541931,-0.947090625762939,-2.25916457176208,-0.41621258854866
249,9,2,0,0.148352986419518,1,1,0,0.159207746386528,-0.991909980773926,1.66417908668518,-0.00839422643184662,1.14150023460388,-0.67502236366272,-0.93826550245285
250,43,0,2,0.0305432619099008,1,2,2,0.0476327314972878,0.124008536338806,-2.90821552276611,1.11443758010864,-0.266514420509338,1.11876225471497,1.48471128940582
251,3,0,1,0.00872664625997165,1,2,1,-0.00150402577128261,0.389809906482697,-3.2850661277771,0.945859849452972,-0.600837826728821,0.0195834003388882,-2.16164445877075
252,2,2,1,0.148352986419518,1,0,2,0.215435743331909,3.33774971961975,-15.2947854995728,2.29864239692688,-6.54952907562256,2.7820508480072,5.87401533126831
253,22,2,1,-0.166678943565458,1,2,2,-0.158882603049278,-2.49305272102356,-0.0936109721660614,2.79826545715332,-3.26147413253784,-0.0317223519086838,0.104166604578495
254,12,2,1,-0.0436332312998582,1,2,0,-0.0414708480238914,1.39393866062164,-6.23428869247437,1.74537754058838,-1.14474737644196,-1.63510370254517,-1.15690076351166
255,2,0,1,0.0261799387799149,1,0,1,0.0293738692998886,3.03250575065613,-9.8608226776123,1.6861777305603,2.73660230636597,3.01026368141174,-3.99206876754761
256,2,2,2,-0.130899693899575,1,2,2,-0.138049885630608,-1.20577466487885,-2.58358931541443,2.8489089012146,-2.39586973190308,-4.82300758361816,1.31669199466705
257,38,0,2,-0.0218166156499291,1,2,1,0.00817133020609617,0.261775612831116,-3.48096680641174,1.27455234527588,-0.409065216779709,0.455917298793793,0.225005745887756
258,41,0,0,0.0130899693899575,1,0,1,0.0306063033640385,0.496441930532455,-0.6489537358284,0.381995499134064,-1.01606941223145,-0.68480908870697,-0.875516653060913
259,12,2,2,0.130899693899575,1,2,2,0.137661576271057,-0.377748966217041,-0.726228654384613,0.624669551849365,-2.07087373733521,-0.343876898288727,1.38257348537445
260,33,2,1,-0.0593411945678072,1,2,1,-0.0584627166390419,0.710743725299835,-4.01685762405396,1.06712996959686,-1.14523470401764,-0.371927678585052,-1.91538369655609
261,3,2,1,0.165806278939461,1,2,1,0.177002266049385,-0.973039329051971,0.632890343666077,0.732768177986145,-2.86393785476685,3.22645878791809,-2.29616141319275
262,22,2,1,-0.165271853668347,1,2,2,-0.16151836514473,-3.16303873062134,-1.40135097503662,4.06342887878418,-2.79791903495789,-0.601005077362061,-0.477398365736008
263,12,2,2,-0.130899693899575,1,2,1,-0.109412498772144,-1.21104991436005,-1.72776997089386,2.43080759048462,-2.02453827857971,-0.383575826883316,-0.94608348608017
264,9,0,2,-0.0261799387799149,1,2,2,-0.025080643594265,0.180288046598434,-1.83735609054565,0.636977195739746,-3.36857986450195,-1.60654759407043,-0.891553699970245
265,3,2,1,0.0959931088596881,1,2,0,0.0860270708799362,-1.54839169979095,-1.63039171695709,1.32620894908905,0.488410592079163,-0.401269823312759,-4.53800916671753
266,3,2,0,0.0610865238198015,1,2,0,0.0603918135166168,0.0576889663934708,-1.8454886674881,0.142851114273071,1.59357869625092,0.780071318149567,-2.62139654159546
267,2,2,1,-0.148352986419518,1,2,1,-0.134006217122078,-1.77571868896484,-1.6788135766983,2.90118193626404,-2.90090680122375,1.46803665161133,-2.68630266189575
268,85,2,1,0.0436332312998582,1,0,1,0.0709726586937904,0.384733110666275,-0.272062838077545,0.17602664232254,-3.06375360488892,3.53288578987122,-1.65138876438141
269,2,2,2,0.165806278939461,1,0,1,0.132573872804642,2.89905095100403,-8.41433334350586,1.08460676670074,-0.799256026744843,5.54719543457031,2.34900712966919
270,3,2,2,0.0959931088596881,1,2,2,0.0920995324850082,-0.124373406171799,-1.50982844829559,0.85274463891983,-2.22001338005066,-0.460329473018646,0.528171420097351
271,85,2,1,0.0436332312998582,1,2,1,0.0728997811675072,-0.0318566411733627,-0.703154861927032,0.771832823753357,-2.62664890289307,3.40479636192322,-1.97545802593231
272,2,2,2,0.165806278939461,1,0,1,0.158645406365395,2.11319971084595,-9.28420543670654,1.91776084899902,-7.27567481994629,4.70615339279175,2.98084783554077
273,43,0,0,0.0279252680319093,1,0,0,0.0262343734502792,1.9981917142868,-5.7573299407959,1.07675659656525,3.99583339691162,2.80923390388489,-5.31927680969238
274,41,0,1,0.00951068088489097,1,0,1,0.0306024998426437,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
275,3,2,1,0.165806278939461,1,2,1,0.175135239958763,-1.35536587238312,-0.00267511978745461,1.39696335792542,-2.18411493301392,3.31072115898132,-3.12955975532532
276,12,0,1,0.0261799387799149,1,0,1,0.0264010950922966,0.943241953849792,-4.29850101470947,0.936154842376709,-0.637035369873047,-0.356334626674652,-2.07739114761353
277,56,2,1,0.135263017029561,1,2,1,0.149160265922546,-0.537325024604797,0.087258368730545,0.558150589466095,0.924692690372467,1.21506583690643,-2.05988955497742
278,33,2,0,-0.0567232006898157,1,2,0,-0.0329447463154793,0.087020143866539,-1.40058648586273,0.960733830928802,1.59296226501465,-3.61048769950867,-1.13746190071106
279,9,2,1,-0.148352986419518,1,2,0,-0.121159300208092,-1.82686328887939,-3.358722448349,3.20394396781921,2.14383983612061,-3.02721238136292,-2.06283712387085
