window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
159,56,2,2,0.135263017029561,1,2,0,0.139062821865082,-9.94433565999914,-9.39288399725828,-0.000131377266700148,-0.545978862657284,-4.29851037598704,-0.898606037224172
160,9,2,1,0.0436332312998582,1,2,1,0.0127083081752062,-1.32587070428388,-11.0229670671843,-0.30868499905794,-1.54692683801617,-0.704826400735062,-1.22790897990156
161,41,0,1,0.00436332312998582,1,0,1,0.0588374696671963,-0.160392366767789,-3.01223814991242,-2.31254512827553,-3.22391795873907,-0.0648269538435664,-3.77349756884731
162,9,2,1,-0.10121075702314,1,2,1,-0.127253502607346,-4.43028033704893,-6.18818403930005,-0.0140630761530273,-1.98856435792778,-0.195550666577907,-3.20087653047299
163,12,2,1,-0.118068592289688,1,2,1,-0.115071080625057,-8.86053932402489,-3.86789838300485,-0.0212687192795775,-3.31394429421145,-0.0914196853590419,-2.97606656048687
164,3,2,2,-0.148352986419518,1,2,0,-0.153121754527092,-5.68601904302206,-10.8362776715055,-0.00341856016521703,-0.231041262410874,-2.51048926583289,-2.07892347311885
165,60,2,1,0.170169602069447,1,2,1,0.15572115778923,-6.66277391420569,-8.36622124204067,-0.0015114040852633,-0.974417004335204,-0.484857785126396,-4.99039769724977
166,2,2,1,0.0610865238198015,1,2,1,0.0522040762007236,-5.07248210420263,-23.2350883304741,-0.00628661135311475,-3.34438993684959,-0.0846364724941517,-3.08190225698375
167,3,1,0,0.0261799387799149,0,2,1,0.125739321112633,-2.92743655246074,-2.29145623858042,-0.168008311644234,-0.871762744346615,-0.556344364632965,-4.76942194507272
168,22,2,2,-0.164060949687467,1,2,1,-0.158888518810272,-12.1192690742992,-5.84511447251082,-0.00290367954518425,-2.59176064135366,-0.653498817591084,-0.904141029375793
169,3,2,0,0.0785398163397448,1,2,1,0.0820405706763268,-3.6799998156141,-6.10891108176046,-0.0278296492134638,-1.23922400438003,-0.997522486470295,-1.07411751910207
170,27,2,1,-0.109207002686708,1,2,1,-0.102642856538296,-6.70605499171697,-7.39802062086676,-0.00183756996174133,-1.6976289973909,-0.474491854765741,-1.63638972370809
171,12,2,0,-0.0436332312998582,1,2,1,-0.0659201070666313,-2.92276391651335,-5.68617880171541,-0.0588770997507888,-1.20783135466951,-0.449859626120146,-2.75769789233826
172,9,2,2,-0.148352986419518,1,2,1,-0.13910573720932,-9.87356369155506,-8.00555983681023,-0.000385239409712031,-2.34222034699449,-0.297807539470928,-1.82361083123798
173,2,2,1,0.0785398163397448,1,2,1,0.0576377287507057,-8.43922682033759,-27.6310211159285,-0.00021620941817218,-7.13683192064104,-0.0125204045565121,-4.45270072758766
174,3,2,0,0.0610865238198015,1,2,1,0.0903577283024788,-4.9119988091589,-3.50410943024608,-0.0381498384182493,-1.16145718406977,-0.451854581062167,-2.98531425358701
175,12,2,0,-0.0785398163397448,1,2,1,-0.111068047583103,-5.41722764565031,-8.4018382435375,-0.00467479448442782,-1.05659293883045,-0.648187373413298,-2.04508783206662
176,60,2,1,0.170169602069447,1,2,1,0.170787781476974,-8.95247030529008,-6.87346895851775,-0.00116493580070001,-1.9469697059112,-0.840251685132928,-0.85403851749909
177,3,2,2,0.0959931088596881,1,2,1,0.0448368713259697,-5.20420609939605,-4.59750516582825,-0.0156927729242331,-1.18897473120158,-0.967235882810066,-1.15412168040196
178,9,2,2,-0.165806278939461,1,2,2,-0.136280551552773,-9.55762169522891,-10.7449290428289,-9.227224706516e-05,-2.39944976999558,-1.46510276301792,-0.388345646162517
179,9,2,1,0.0436332312998582,1,2,1,0.0327740572392941,-2.2051547006339,-9.78054270072565,-0.116859768818325,-1.70028803999253,-0.842555375192701,-0.949950095018474
180,12,0,2,-0.00872664625997165,1,0,2,-0.0263169948011637,-0.0133280472571809,-12.5669034954192,-4.324810933305,-2.02433391375561,-0.915704677055306,-0.759963124192615
181,9,2,1,0.0959931088596881,1,2,1,0.0968331024050713,-6.53577609852209,-6.27918948366859,-0.00333112358733089,-0.893816498493477,-0.543558916492637,-4.58237733916554
182,9,2,1,-0.0959931088596881,1,2,2,-0.100687570869923,-4.53668704920547,-10.7358900222762,-0.0107885523028416,-1.01406531217585,-1.41666038815046,-0.929537885842881
183,2,2,0,0.0436332312998582,1,0,1,0.0257058646529913,-0.0155911795735092,-21.1399807899421,-4.16883714368242,-3.01467877699559,-0.054117028814099,-5.62205205307942
184,9,2,1,-0.165806278939461,1,2,1,-0.0959550440311432,-5.68640716096276,-7.77182251404085,-0.00382049595894829,-2.33958100628727,-0.358142055463628,-1.58641381259885
185,12,2,2,-0.130899693899575,1,2,2,-0.125741064548492,-9.66422198794339,-5.27094674242232,-0.00521587243953771,-3.08098929709151,-1.99912043654186,-0.200120834869426
186,9,0,1,-0.00872664625997165,1,0,2,-0.03186060115695,-0.0314779529909193,-7.42613029218211,-3.49356837120621,-2.46486763737487,-1.05308920910326,-0.568946526628915
187,38,0,1,-0.0219405400869917,1,0,1,-0.0484045334160328,-0.0932822463022562,-4.68023441810264,-2.52839683012221,-2.67853838086613,-0.122025613936267,-3.07453828924915
188,2,2,1,0.113446401379631,1,2,1,0.0750422030687332,-7.63149507999248,-24.7281233035537,-0.000485061012966837,-4.95399348931976,-0.0747706560421193,-2.73354481209163
189,9,0,1,0.00575010993915849,1,0,1,0.00449294643476605,-0.0333238084083864,-7.56391437109691,-3.43405629610579,-1.34436728742217,-0.429412893153103,-2.42583469254893
190,2,0,0,-0.00872664625997165,1,0,1,-0.0395244844257832,-0.0289774725043201,-11.4192619910285,-3.55607326028665,-1.58051195756998,-0.87460453359217,-0.975235889583228
191,2,2,2,-0.131095702555805,1,2,2,-0.131209030747414,-9.57792227967844,-5.63615168067033,-0.00364244939846491,-1.04738439016472,-3.55798511453478,-0.476988645873658
192,38,0,1,-0.0305432619099008,1,2,1,-0.00444541638717055,-1.37204429412172,-2.42256666189007,-0.418978462956768,-1.71356004113576,-0.351035772627892,-2.1557321861869
193,2,0,0,0.00872664625997165,1,0,1,-0.00509031629189849,-0.00529496514557769,-17.5722409764594,-5.24364052346479,-1.56682218802526,-0.45228125791685,-1.86357346175323
194,2,2,0,-0.0785398163397448,1,2,1,-0.0812717601656914,-4.03282438555132,-9.368901153055,-0.0179700080048285,-1.16414360058562,-1.02952610450306,-1.10674362241518
195,3,2,1,0.165806278939461,1,1,1,0.144404038786888,-8.14515717333691,-0.148358626138812,-1.98349149944392,-7.92000311224414,-0.000885222645669558,-7.55891812751843
196,9,0,0,0.0261799387799149,1,0,1,0.0142884459346533,-0.0408946005804015,-9.4400502747522,-3.21912183977108,-1.85627186003076,-0.758624876002453,-0.97966724047246
197,12,2,2,-0.148352986419518,1,2,2,-0.142002135515213,-10.1641389053481,-5.4146525099551,-0.00449952956194797,-1.94784187793009,-1.656127179846,-0.405652492864443
198,56,2,2,0.135263017029561,1,2,0,0.133132696151733,-9.32731974441224,-12.6474853752684,-9.21530267824995e-05,-0.46967342635294,-3.04174095106853,-1.1176669083524
199,12,2,0,-0.0436332312998582,1,2,1,-0.0457157343626022,-2.69677016421592,-4.64861977750177,-0.0801236143175658,-1.21728828755186,-0.388671329400256,-3.64923133461763
200,27,2,0,-0.111701072127637,1,2,1,-0.0901976898312569,-5.23215277999426,-8.19899878801017,-0.00563273742674664,-1.564799405217,-0.535580795871387,-1.58211062264981
201,3,2,1,0.0785398163397448,1,2,1,0.099700465798378,-7.62265943767892,-5.66117591592946,-0.00397559460277436,-0.779752093141225,-0.675295311596096,-3.4273098885317
202,22,2,1,-0.161442955809475,1,2,1,-0.156437397003174,-12.1913925684841,-5.71606037997115,-0.0033031957305448,-1.86074962232115,-0.570743581757568,-1.27532955230238
203,3,2,0,0.146742306592238,1,2,0,0.146183297038078,-7.74725468740988,-9.22487290846107,-0.000530562457228098,-0.202667184366675,-1.81242742480754,-3.90243664102749
204,12,2,1,0.148352986419518,1,2,1,0.133160918951035,-8.87325389468101,-2.5467415383866,-0.0817271172780426,-1.08385430050347,-0.474113434703755,-3.23718516746593
205,12,2,1,0.0610865238198015,1,2,2,0.0392111800611019,-3.44472381785925,-9.57128707191708,-0.0325059562597437,-2.62989223877896,-1.084412551988,-0.527949044243323
206,9,2,1,0.0959931088596881,1,2,1,0.107402108609676,-7.84699138687051,-2.85666073422554,-0.0595921134105264,-1.08447848765615,-0.625765933809734,-2.06301438971865
207,43,0,0,0.0305432619099008,1,0,0,0.0399303995072842,-0.224964625344045,-4.89201692299115,-1.64015843255456,-0.0535539351708778,-3.29544576838518,-4.19348419424768
208,40,0,1,-0.00436332312998582,1,0,1,0.0108104553073645,-0.0112525337133396,-7.30965815481516,-4.55443679087736,-1.67795224759543,-0.465770752530073,-1.68419992928681
209,3,0,0,0.00872664625997165,1,0,0,0.0261592138558626,-0.00621397756153382,-6.2623022330989,-5.4519728519227,-0.478238469580215,-1.05565277352621,-3.43701877596463
210,12,2,2,-0.130899693899575,1,2,1,-0.128318145871162,-9.64856319078028,-4.49902323000947,-0.0112474702787517,-1.60549686595227,-0.786314926923547,-1.06801534105768
211,41,0,1,0.0130899693899575,1,0,2,0.0450344197452068,-0.0265991564091277,-6.3424027018626,-3.70955655235299,-11.1385447284843,-1.15295317740491,-0.379384635926818
212,12,2,0,0.0610865238198015,1,2,2,0.0535150952637196,-3.0579484354731,-8.583944333593,-0.0483198838526863,-3.16587026963542,-1.35446474159837,-0.357050455576894
213,12,2,1,-0.0610865238198015,1,2,2,-0.0758718848228455,-2.60212134532894,-9.80789232030436,-0.0770659269694018,-1.03206009204749,-1.41846313351671,-0.912194221759946
214,2,2,0,0.0436332312998582,1,0,1,0.0312216114252806,-0.30005015104976,-20.4930756785226,-1.35008228014131,-2.54163114130569,-0.0896548551532788,-4.95963279647
215,54,2,0,0.117333930383033,1,2,0,0.125899270176888,-6.99427785768647,-6.68037354036753,-0.00217477359483862,-0.0166460613520994,-5.23202194693484,-4.49491562974779
216,22,2,1,-0.166678943565458,1,2,1,-0.142929598689079,-7.3765269911414,-5.77584524634092,-0.00373428061132453,-3.30337156989761,-0.49734233303335,-1.03536639731898
217,9,2,2,-0.0435614409989852,1,2,1,-0.0422847531735897,-3.12242111759996,-3.08231148022155,-0.0942047433940443,-1.37403075237143,-0.928507246844571,-1.04477184172626
218,3,2,1,0.118664049543084,1,2,1,0.120968028903008,-8.1926728758363,-2.20505967488056,-0.117118932653262,-1.02982552744019,-0.514989379570564,-3.09171912045826
219,9,2,1,0.165806278939461,1,2,2,0.133977755904198,-7.64695871441667,-3.11518870638904,-0.0458844404546239,-2.03360661261303,-1.56682140265427,-0.414864480558757
220,9,2,0,0.0959931088596881,1,2,0,0.0935696512460709,-8.39711638407103,-7.06418582475798,-0.00108121651374729,-0.705508258998007,-0.808369031362418,-2.80414965663384
221,85,2,1,0.0436332312998582,1,2,1,0.0612324923276901,-1.10004164561729,-2.11587790574456,-0.604009791886903,-4.58545828502119,-0.0159993713293861,-5.17204530522116
222,40,0,2,-0.00698131700797732,1,0,1,-0.0310655254870653,-0.0665750987629985,-8.01681235242913,-2.74766250998876,-1.69008541509117,-0.666360446463834,-1.19758718691328
223,2,2,1,-0.0610865238198015,1,2,1,-0.0877184048295021,-4.28254681201242,-8.69094918364697,-0.0140741383429971,-1.63032313907696,-0.453063049936173,-1.78108270718199
224,3,2,1,0.0959931088596881,1,2,0,0.0808769017457962,-5.72838633579449,-8.82924453525965,-0.00340456501435715,-0.221698200225068,-1.64851945246639,-5.0346659626871
225,9,2,2,-0.148352986419518,1,2,0,-0.126966834068298,-7.98672126112322,-5.72610881945699,-0.00360613801416297,-0.0219591605571917,-5.22168429952374,-4.11526992094172
226,38,0,1,-0.0243691657411418,1,0,1,-0.0334302857518196,-0.0546028826421999,-6.9069092500784,-2.95386000088159,-2.37851238797213,-0.127618620070386,-3.60738760677334
227,54,2,0,0.112902248524011,1,2,0,0.117431811988354,-6.1128929886899,-4.67445839925816,-0.0116118619133518,-0.233636133403241,-3.40333487421178,-1.74246638537193
228,85,2,1,0.0366519142918809,1,0,1,0.0606496036052704,-0.566401426888043,-2.09479554882697,-1.17331283775534,-3.74156738380916,-0.0361288125984167,-4.44244559411835
229,9,2,1,0.165806278939461,1,2,1,0.14906907081604,-9.00335774862809,-8.922854321916,-0.000256392442912444,-1.68904943374046,-0.287628668116099,-2.72930074609485
230,12,2,1,0.148352986419518,1,2,1,0.133628785610199,-8.80843619380191,-2.23253189071828,-0.113623471336364,-1.05858544051522,-0.490616383800742,-3.19895602258219
231,2,2,1,-0.0959931088596881,1,2,2,-0.0806460604071617,-5.09026961779886,-5.43195200400435,-0.0105867914765729,-5.00061464831586,-1.41645347168425,-0.286757912369534
232,43,0,1,0.0305432619099008,1,0,1,0.000410458538681269,-0.0754333661767701,-4.7199865320557,-2.75289329087712,-1.11617308757884,-0.576009460768206,-2.20426055881749
233,9,0,0,0.00872664625997165,1,0,1,0.00212076818570495,-0.0127233407089198,-8.2760728935474,-4.39101684632947,-1.19298552615325,-0.487659069228242,-2.49346099546198
234,3,2,1,0.156099725752188,1,2,1,0.14824852347374,-7.02065404087237,-1.9125425511589,-0.160870404445561,-4.97103417397024,-0.0140229994075656,-4.96339622171457
235,9,2,1,0.130899693899575,1,2,1,0.130639016628265,-6.63170183220653,-2.63129980758068,-0.0761283534014259,-5.22325955973133,-0.00629392900531925,-7.03058408294609
236,2,0,1,0.0145577503847305,1,0,1,-0.0303610730916262,-2.98023667967045e-06,-20.7514754580085,-12.7213192688354,-1.19140289952526,-0.362769593158305,-7.68763202958427
237,2,2,1,0.113446401379631,1,2,1,0.0766444355249405,-7.29457762448663,-23.5930371283229,-0.000679485329739466,-4.1338175838615,-0.0708727541717126,-2.94888877758731
238,40,0,2,-0.00698131700797732,1,0,1,-0.0271469634026289,-0.0722234362293738,-7.35467415952324,-2.6731064578653,-1.53286504074654,-0.701008800900655,-1.24479763586574
239,2,2,2,0.165806278939461,1,2,2,0.113780446350574,-6.86424580885472,-10.1604998579758,-0.00108372262014404,-8.52090932338377,-1.99085977292995,-0.147082408659594
240,41,0,1,0.0105374192987448,1,0,1,0.0380520597100258,-0.42407148383529,-2.44611424416076,-1.35095286463864,-1.03080737552269,-0.939568511981362,-1.3764044723834
241,3,2,1,0.0436332312998582,1,2,0,0.0453580245375633,-2.45550636101191,-6.57928253660419,-0.0912478681315292,-0.603642275110521,-0.916129648395129,-2.93521582950036
242,9,2,1,0.0785398163397448,1,2,1,0.0196256879717112,-4.85189175231833,-10.3738425374439,-0.00787567800838663,-0.915771918641281,-0.58523780010243,-3.15077193942364
243,12,0,1,-0.00872664625997165,1,0,1,-0.0364719294011593,-0.0276382691064648,-11.0825326506428,-3.60290631787413,-1.73830635491279,-0.724304406588327,-1.08022126073293
244,33,2,1,-0.0619591884457987,1,2,0,-0.067346915602684,-6.02961677728503,-5.94439927343919,-0.00503961408051402,-0.911177588431207,-1.34969559684689,-1.0828460961004
245,12,2,0,-0.0785398163397448,1,2,1,-0.103638611733913,-5.49183471339382,-8.80986936883823,-0.00427868082360736,-1.20635133284676,-0.60884838124648,-1.85319383497352
246,12,2,1,-0.113446401379631,1,2,1,-0.11321971565485,-8.81164746837818,-3.69177878482133,-0.0253964036177927,-4.07121318264444,-0.0395040088548068,-3.83149143795395
247,38,0,0,-0.0244346095279206,1,0,0,-0.0218534003943205,-0.1397040560196,-6.04430614550232,-2.05562299294758,-0.867152894652384,-1.17981521043868,-1.30004893879722
248,54,2,1,0.117809724509617,1,2,2,0.122503377497196,-9.50941797738231,-14.1890558844511,-7.48662362446197e-05,-1.0970684094613,-2.44963408251228,-0.545026402637115
249,9,2,0,0.148352986419518,1,2,0,0.133607685565948,-8.26325439362685,-1.149155987448,-0.381497603161065,-0.135010681423307,-2.88669777940156,-2.65166994670705
250,43,0,2,0.0305432619099008,1,0,2,0.0331032238900661,-0.275704966521492,-7.35924778199715,-1.42575664054207,-2.01488385783258,-1.16638517596864,-0.588475108974873
251,3,0,1,0.00872664625997165,1,0,1,0.00155421392992139,-0.00739986974401061,-8.53670436065884,-4.93696388061368,-1.22960675640802,-0.55850829148506,-1.99855713059642
252,2,2,1,0.148352986419518,1,2,1,0.10138438642025,-3.79166146549132,-19.0312811491798,-0.0228164191403095,-13.1291393972338,-0.66634222545307,-0.72069452171474
253,22,2,1,-0.166678943565458,1,2,2,-0.15845362842083,-10.9439367536192,-3.34250729995074,-0.0360063993165031,-3.19470622495632,-0.942162671155974,-0.563457584597899
254,12,2,1,-0.0436332312998582,1,2,1,-0.05613898858428,-1.41591739598556,-8.64840748150499,-0.278231138386872,-1.19590798253201,-1.04941784831915,-1.05719424417506
255,2,0,1,0.0261799387799149,1,0,1,-0.00808793120086193,-1.19209360605111e-06,-23.5353271886632,-13.6740105182044,-2.40720608256323,-0.0951297311031846,-7.29566264606628
256,2,2,2,-0.130899693899575,1,2,2,-0.143731221556664,-9.38803606586337,-4.58349403335705,-0.0103562833207164,-3.51436047811494,-4.27685428623021,-0.0446345975668674
257,38,0,2,-0.0218166156499291,1,0,2,-0.0222584251314402,-0.218409410872532,-7.17818434192554,-1.63249845003563,-1.44207005510925,-1.13353115943865,-0.817197813920192
258,41,0,0,0.0130899693899575,1,0,1,0.0380487367510796,-0.424103911005326,-2.44600889350402,-1.35090614737771,-1.030399588608,-0.939575222926028,-1.37697049777048
259,12,2,2,0.130899693899575,1,2,2,0.118790440261364,-6.09162407584904,-4.53223353451998,-0.013103790956839,-3.32491233827686,-1.29546278804997,-0.370696881217813
260,33,2,1,-0.0593411945678072,1,2,1,-0.0657589063048363,-2.91277213441756,-6.12543550989019,-0.0581709991751479,-2.06621503253199,-0.28676863135246,-2.09841797752545
261,3,2,1,0.165806278939461,1,2,1,0.151611566543579,-7.10980371961324,-1.21569460063968,-0.352855136638965,-6.12855993118934,-0.00331958157336834,-6.78175483092791
262,22,2,1,-0.165271853668347,1,2,1,-0.159715831279755,-12.1618275430445,-5.88878528136302,-0.00277940886938605,-2.33931461828284,-0.772680284148638,-0.816824197092483
263,12,2,2,-0.130899693899575,1,2,1,-0.126304373145103,-9.31815855563467,-4.13277470882512,-0.0162595359299386,-2.08514675079987,-0.557391553061275,-1.19398892389901
264,9,0,2,-0.0261799387799149,1,0,2,-0.0395544841885567,-0.239900859572568,-4.64496258165712,-1.59118395878565,-4.27486281299823,-1.36592882240223,-0.313420580046591
265,3,2,1,0.0959931088596881,1,2,0,0.0596249811351299,-6.16512681264876,-4.67520009290779,-0.0114908455311616,-0.383696836583738,-1.26335667242324,-3.32538733257104
266,3,2,0,0.0610865238198015,1,2,0,0.0354622416198254,-1.75438999725347,-4.56072757277209,-0.202688207352464,-0.30922867316108,-1.46938509764431,-3.32645705093911
267,2,2,1,-0.148352986419518,1,2,1,-0.1435686647892,-10.3461217583419,-4.37146137948296,-0.0127457978050009,-3.83588882889627,-0.0370182881685234,-4.21588275107602
268,85,2,1,0.0436332312998582,1,0,1,0.0616560243070126,-0.797277709765063,-1.16671378265724,-1.43524287458452,-4.98734750675219,-0.0112065417903691,-5.44445927871567
269,2,2,2,0.165806278939461,1,2,1,0.0823359936475754,-3.79693977077005,-16.3507684367947,-0.0226949538739214,-3.87884977785526,-0.0275002260814883,-5.04353578651651
270,3,2,2,0.0959931088596881,1,2,2,0.0907601788640022,-5.18513017152268,-6.35660505847844,-0.0073614401801424,-2.91287863587928,-1.02823472329344,-0.530955045195287
271,85,2,1,0.0436332312998582,1,2,1,0.0621591173112392,-0.925814704004438,-2.06105970118706,-0.741345151269371,-4.3453702514135,-0.0194577856759864,-5.06674186450728
272,2,2,2,0.165806278939461,1,2,1,0.13159242272377,-6.75019363580944,-14.0726041658124,-0.0011720967208377,-6.34481988847902,-0.153343094854196,-1.96319722416893
