window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
167,3,1,0,0.0261799387799149,0,2,0,0.115313500165939,0.473494321107864,-2.08255743980408,0.917630553245544,2.39865303039551,2.17467212677002,-1.28259348869324
168,22,2,2,-0.164060949687467,1,2,2,-0.173697799444199,-2.83590340614319,-1.29288280010223,4.19987916946411,-1.00716638565063,1.5244607925415,1.74914801120758
169,3,2,0,0.0785398163397448,1,2,0,0.0849317461252213,0.27873232960701,-1.55720388889313,0.872049927711487,0.976076662540436,0.847079515457153,0.836789488792419
170,27,2,1,-0.109207002686708,1,2,1,-0.103742927312851,-0.762212991714478,-2.44417977333069,2.42351603507996,-0.0227904915809631,2.11294794082642,-0.141601979732513
171,12,2,0,-0.0436332312998582,1,2,1,-0.073810301721096,0.671635270118713,-3.38380670547485,1.9938200712204,0.460428088903427,1.40636348724365,-1.86295986175537
172,9,2,2,-0.148352986419518,1,2,1,-0.143090382218361,-1.55177700519562,-3.20244431495667,3.46281337738037,0.566318333148956,2.67467546463013,0.797758042812347
173,2,2,1,0.0785398163397448,1,2,1,0.0684699565172195,1.21700537204742,-16.623836517334,6.03228187561035,-5.09178113937378,0.888884842395782,-1.15686047077179
174,3,2,0,0.0610865238198015,1,2,1,0.0663662403821945,0.224475011229515,-0.648870170116425,0.846481204032898,1.93047702312469,2.96906590461731,-1.41298568248749
175,12,2,0,-0.0785398163397448,1,2,1,-0.123636320233345,0.102375581860542,-5.17689990997314,2.35823941230774,-1.66175138950348,0.0257463343441486,-1.00061523914337
176,60,2,1,0.170169602069447,1,2,0,0.199386581778526,0.526418566703796,-2.08762836456299,0.905042171478271,1.1243200302124,0.78122752904892,0.124835148453712
177,3,2,2,0.0959931088596881,1,2,2,0.0723209381103516,-0.302170097827911,-1.93364906311035,1.28439331054688,1.11020755767822,0.557720243930817,1.78341662883759
178,9,2,2,-0.165806278939461,1,2,1,-0.156649515032768,-0.320681840181351,-5.45390701293945,3.52117443084717,-1.67409074306488,2.13566923141479,1.889524102211
179,9,2,1,0.0436332312998582,1,0,2,0.00955626275390387,1.88340878486633,-6.0070366859436,1.83628702163696,0.224296480417252,0.988738000392914,1.30152118206024
180,12,0,2,-0.00872664625997165,1,2,2,-0.0216544661670923,1.57743620872498,-6.59241962432861,1.80444133281708,-0.841458916664124,0.25443759560585,0.736225783824921
181,9,2,1,0.0959931088596881,1,2,1,0.0923459380865097,0.524534344673157,-3.06493806838989,1.39068984985352,2.81302881240845,2.92415237426758,-1.27294611930847
182,9,2,1,-0.0959931088596881,1,2,0,-0.113759428262711,1.75070297718048,-7.89248943328857,2.29977130889893,0.783717572689056,-0.35956335067749,-0.637693703174591
183,2,2,0,0.0436332312998582,1,0,1,0.0312266182154417,2.89962530136108,-12.2342681884766,2.50816059112549,-0.271254241466522,0.997768223285675,-1.9708776473999
184,9,2,1,-0.165806278939461,1,2,1,-0.102802574634552,0.237596586346626,-3.00046324729919,1.48678362369537,0.957206249237061,3.20518112182617,0.556984066963196
185,12,2,2,-0.130899693899575,1,2,2,-0.126851558685303,-1.15041220188141,-2.28278636932373,3.08857393264771,-1.68316745758057,0.242825984954834,2.32511329650879
186,9,0,1,-0.00872664625997165,1,2,2,-0.0122305164113641,0.901729822158813,-4.19643020629883,1.18406772613525,-0.973735988140106,-0.508432328701019,0.277502983808517
187,38,0,1,-0.0219405400869917,1,2,1,-0.0396440476179123,-0.278289556503296,-3.31293272972107,1.95585596561432,0.709136962890625,2.30739641189575,-0.479004055261612
188,2,2,1,0.113446401379631,1,2,1,0.105679363012314,2.31944227218628,-13.9227848052979,3.67114543914795,-3.81822490692139,0.397235035896301,-0.103789061307907
189,9,0,1,0.00575010993915849,1,2,1,7.15127680450678e-06,0.373028963804245,-2.83446669578552,1.08051455020905,-0.401859015226364,1.32833993434906,-1.72173869609833
190,2,0,0,-0.00872664625997165,1,0,2,-0.0341941863298416,1.85212588310242,-7.07394409179688,1.77354168891907,-0.122704066336155,0.438586950302124,0.551878392696381
191,2,2,2,-0.131095702555805,1,2,2,-0.134776666760445,-0.813932538032532,-2.65055704116821,3.00004982948303,-0.135837107896805,-1.38968431949615,1.46817886829376
192,38,0,1,-0.0305432619099008,1,2,1,-0.0134755773469806,0.681266248226166,-1.03384232521057,0.787282228469849,-0.920280754566193,1.69233655929565,-1.10172390937805
193,2,0,0,0.00872664625997165,1,2,0,-0.00393025716766715,2.0121111869812,-9.97804832458496,2.15279984474182,2.11926484107971,0.878669261932373,-0.716552197933197
194,2,2,0,-0.0785398163397448,1,2,1,-0.0861518532037735,1.47311079502106,-6.70035362243652,2.0495502948761,-0.202743172645569,0.0198255330324173,-0.42746964097023
195,3,2,1,0.165806278939461,1,1,1,0.147482827305794,-0.258995115756989,1.42304110527039,0.200352147221565,-3.78182935714722,5.87834644317627,-1.49698555469513
196,9,0,0,0.0261799387799149,1,0,1,0.0138067258521914,1.43859100341797,-5.42832231521606,1.26222133636475,-0.381313413381577,0.661050796508789,0.338054001331329
197,12,2,2,-0.148352986419518,1,2,2,-0.149436250329018,-1.27607786655426,-2.35665965080261,3.26114273071289,-0.746066451072693,-0.133367791771889,1.50028896331787
198,56,2,2,0.135263017029561,1,2,0,0.133557453751564,0.445050954818726,-4.26549434661865,2.2885160446167,1.65355682373047,-0.300484895706177,1.14959037303925
199,12,2,0,-0.0436332312998582,1,2,1,-0.0496386960148811,0.342999219894409,-2.42356848716736,1.67199623584747,1.40287780761719,2.31581377983093,-0.124089390039444
200,27,2,0,-0.111701072127637,1,2,1,-0.0990781784057617,1.26269447803497,-5.59617042541504,1.6883956193924,-0.0517401620745659,0.588539302349091,-0.9870685338974
201,3,2,1,0.0785398163397448,1,2,1,0.0807597786188126,0.107417248189449,-0.449151933193207,0.765406012535095,2.02533984184265,2.95233774185181,-2.64951634407043
202,22,2,1,-0.161442955809475,1,2,1,-0.172771766781807,-2.74924373626709,-1.14662086963654,4.08811140060425,-0.390082269906998,1.20497024059296,0.394753605127335
203,3,2,0,0.146742306592238,1,2,0,0.141552165150642,0.341518461704254,-3.50581765174866,1.97710406780243,2.46103549003601,0.983174264431,-2.30695819854736
204,12,2,1,0.148352986419518,1,2,1,0.138810485601425,-0.342784851789474,0.457957714796066,0.733376979827881,2.0187201499939,2.40246295928955,-0.726790308952332
205,12,2,1,0.0610865238198015,1,2,1,0.0367976278066635,1.1052280664444,-4.75044250488281,1.99698829650879,-1.02393186092377,1.30276668071747,0.549807488918304
206,9,2,1,0.0959931088596881,1,2,1,0.0981754288077354,-0.353630393743515,0.63667768239975,0.677549958229065,1.64855682849884,2.07580757141113,-0.663292646408081
207,43,0,0,0.0305432619099008,1,2,0,0.0239259544759989,0.342261642217636,-1.8561737537384,1.04099440574646,3.96305775642395,0.0915797874331474,-1.82413685321808
208,40,0,1,-0.00436332312998582,1,0,1,-0.00330514973029494,0.515218555927277,-2.47525119781494,0.293978959321976,0.0746666342020035,1.63407123088837,0.81875741481781
209,3,0,0,0.00872664625997165,1,2,0,0.0026260637678206,0.213657215237617,-1.50916743278503,1.32004928588867,2.64595890045166,1.69260239601135,-0.33740770816803
210,12,2,2,-0.130899693899575,1,2,2,-0.132131114602089,-1.01810657978058,-1.85920584201813,2.81381464004517,-0.862224817276001,-0.0757344216108322,0.0512200333178043
211,41,0,1,0.0130899693899575,1,0,2,0.0263215359300375,0.931935131549835,-0.717667281627655,-0.725053429603577,-9.80901527404785,5.07669448852539,5.90519332885742
212,12,2,0,0.0610865238198015,1,2,2,0.0528959333896637,0.831676542758942,-3.99405479431152,1.14076638221741,-1.33888256549835,0.732490122318268,1.02112770080566
213,12,2,1,-0.0610865238198015,1,2,0,-0.0759077966213226,1.7042053937912,-7.33307313919067,2.01664543151855,0.385766386985779,-0.213942140340805,-0.0331059172749519
214,2,2,0,0.0436332312998582,1,0,1,0.0418657511472702,2.95505523681641,-12.6482028961182,2.61087346076965,-0.00824924930930138,0.199896574020386,-1.49547624588013
215,54,2,0,0.117333930383033,1,2,0,0.117523312568665,-0.0508928820490837,-2.06455731391907,1.78871011734009,3.63512444496155,-1.42378759384155,-0.764317989349365
216,22,2,1,-0.166678943565458,1,2,1,-0.146608904004097,-1.42079341411591,-1.82944691181183,3.07784128189087,-0.264460474252701,2.06182289123535,1.44232022762299
217,9,2,2,-0.0435614409989852,1,2,1,-0.051670003682375,0.509908020496368,-1.82533514499664,1.22260093688965,-0.0645352527499199,0.548569917678833,-0.0424605347216129
218,3,2,1,0.118664049543084,1,2,0,0.123485133051872,-0.327864706516266,0.401257514953613,0.847615003585815,2.17737412452698,2.13800835609436,0.247244790196419
219,9,2,1,0.165806278939461,1,1,2,0.161239922046661,-0.499338239431381,1.51506721973419,0.214733198285103,-1.25705981254578,-0.974384129047394,0.115073665976524
220,9,2,0,0.0959931088596881,1,2,1,0.075411856174469,0.0143964746966958,-0.905016958713531,1.07184565067291,1.34508216381073,1.41114115715027,0.0661309808492661
221,85,2,1,0.0436332312998582,1,2,1,0.0494292452931404,0.339529812335968,-0.691756725311279,0.851083993911743,-2.44070982933044,3.6662871837616,-1.1848281621933
222,40,0,2,-0.00698131700797732,1,2,0,-0.0187777224928141,1.13521146774292,-5.16464710235596,1.79753172397614,0.8131183385849,0.77664041519165,0.29878893494606
223,2,2,1,-0.0610865238198015,1,2,1,-0.0963948965072632,-0.0161967296153307,-5.45336675643921,2.43848180770874,-1.85663437843323,0.672816693782806,-0.864560842514038
224,3,2,1,0.0959931088596881,1,2,1,0.0986942648887634,0.219451889395714,-3.9649453163147,0.756265878677368,3.1767840385437,3.71810388565063,-0.970821499824524
225,9,2,2,-0.148352986419518,1,2,0,-0.124482154846191,-1.4626282453537,-1.99394714832306,2.90847778320312,5.01907205581665,0.168760269880295,0.4061199426651
226,38,0,1,-0.0243691657411418,1,2,1,-0.0267954524606466,-0.0323110334575176,-4.7551703453064,1.27925956249237,1.25978970527649,2.65711069107056,0.490134805440903
227,54,2,0,0.112902248524011,1,2,0,0.108116075396538,-0.0858252570033073,-1.31902849674225,1.43011331558228,2.18417692184448,-0.561373591423035,0.0987401157617569
228,85,2,1,0.0366519142918809,1,2,1,0.0456626377999783,0.382624119520187,-0.634696781635284,0.795642971992493,-2.17280340194702,3.29562044143677,-1.09567058086395
229,9,2,1,0.165806278939461,1,2,1,0.175970003008842,0.430434823036194,-2.85605382919312,1.2694126367569,0.875295341014862,2.67895197868347,-1.74709105491638
230,12,2,1,0.148352986419518,1,2,1,0.141339480876923,-0.355696588754654,0.493887901306152,0.726575016975403,2.09793710708618,2.42887854576111,-0.690860033035278
231,2,2,1,-0.0959931088596881,1,2,2,-0.083810105919838,0.406929433345795,-2.23428821563721,1.05808365345001,-2.85508251190186,0.26267671585083,1.30112719535828
232,43,0,1,0.0305432619099008,1,2,1,0.0256191659718752,-0.753274142742157,-0.602587342262268,1.28913283348083,-0.294940024614334,0.88645339012146,-0.14308850467205
233,9,0,0,0.00872664625997165,1,2,1,0.000113199115730822,0.745893657207489,-3.62624597549438,1.02878034114838,0.0352685637772083,0.67789763212204,-1.09922170639038
234,3,2,1,0.156099725752188,1,2,1,0.144150346517563,-0.602710723876953,0.270197123289108,1.08488750457764,-1.62183213233948,3.42991375923157,-1.22189843654633
235,9,2,1,0.130899693899575,1,2,1,0.117392435669899,-0.595531940460205,-0.0900448709726334,1.31751263141632,-1.43710160255432,4.37603330612183,-2.54429006576538
236,2,0,1,0.0145577503847305,1,0,0,-0.0443267077207565,2.33407163619995,-8.67896270751953,1.78766334056854,4.54493188858032,2.48017430305481,-5.02938795089722
237,2,2,1,0.113446401379631,1,2,2,0.114644691348076,2.61569499969482,-13.7185497283936,3.2501904964447,-2.73461198806763,0.0572532303631306,0.108057036995888
238,40,0,2,-0.00698131700797732,1,2,0,-0.0127344438806176,1.00046467781067,-5.29141283035278,2.15173316001892,1.82496058940887,1.40209257602692,-0.373571425676346
239,2,2,2,0.165806278939461,1,0,2,0.162105485796928,1.80219101905823,-6.72994613647461,1.17550778388977,-4.66356611251831,2.37159514427185,3.95152974128723
240,41,0,1,0.0105374192987448,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
241,3,2,1,0.0436332312998582,1,2,0,0.0171511378139257,0.359125405550003,-2.36727929115295,1.47199928760529,2.12113189697266,1.10554170608521,-1.39872527122498
242,9,2,1,0.0785398163397448,1,2,2,0.0525479316711426,-0.455903500318527,-4.92789840698242,1.88295066356659,-0.332432389259338,0.312757790088654,2.59107732772827
243,12,0,1,-0.00872664625997165,1,0,2,-0.0304228942841291,1.84174406528473,-6.89581298828125,1.67732357978821,-0.239499539136887,0.493985414505005,0.574052512645721
244,33,2,1,-0.0619591884457987,1,2,1,-0.0660026520490646,-0.562271416187286,-3.86500239372253,3.22056913375854,-0.409946709871292,0.199726402759552,-0.913882911205292
245,12,2,0,-0.0785398163397448,1,2,1,-0.113989412784576,-0.0320600681006908,-5.37697410583496,2.48615145683289,-1.52885007858276,0.310208708047867,-0.961533665657043
246,12,2,1,-0.113446401379631,1,2,1,-0.11256093531847,-0.772474408149719,-1.48770141601562,2.39624834060669,-2.23679184913635,2.39052248001099,-1.89577031135559
247,38,0,0,-0.0244346095279206,1,2,1,-0.0124520594254136,-0.795234084129333,-1.72974503040314,1.68414998054504,-0.445965111255646,1.49077451229095,0.510746121406555
248,54,2,1,0.117809724509617,1,2,2,0.109227679669857,0.0250824354588985,-5.00165557861328,3.04652976989746,0.491127759218216,0.0594720169901848,1.60588026046753
249,9,2,0,0.148352986419518,1,1,0,0.133267506957054,-0.664722800254822,1.91504776477814,0.19347982108593,2.49300956726074,-0.242888957262039,0.323696911334991
250,43,0,2,0.0305432619099008,1,2,1,0.0397997349500656,0.305304557085037,-2.91868257522583,1.11925828456879,0.683815538883209,1.55251467227936,0.952064037322998
251,3,0,1,0.00872664625997165,1,2,1,-0.00398711254820228,0.48228457570076,-3.21510720252991,1.11212980747223,-0.318148344755173,0.788910150527954,-1.27461862564087
252,2,2,1,0.148352986419518,1,0,2,0.154045581817627,3.17632579803467,-15.4848804473877,2.74763536453247,-10.0218868255615,5.68666219711304,6.9669075012207
253,22,2,1,-0.166678943565458,1,2,2,-0.169588103890419,-2.14838075637817,0.111430808901787,2.88089537620544,-0.856016337871552,1.37935435771942,2.05477929115295
254,12,2,1,-0.0436332312998582,1,2,1,-0.0503549128770828,1.43999361991882,-6.3207631111145,1.87787973880768,-0.40469554066658,-0.0424909517168999,-0.0981158316135406
255,2,0,1,0.0261799387799149,1,0,1,-0.0156620163470507,2.56121754646301,-10.0834197998047,2.08208394050598,2.23074197769165,2.33279585838318,-3.99785161018372
256,2,2,2,-0.130899693899575,1,2,2,-0.155228361487389,-0.845292866230011,-2.54923272132874,2.99334168434143,-1.21853470802307,-2.19049334526062,3.20220708847046
257,38,0,2,-0.0218166156499291,1,2,0,-0.0040563284419477,0.478625535964966,-3.5101523399353,1.28273475170135,1.82086753845215,1.53897535800934,0.712163746356964
258,41,0,0,0.0130899693899575,1,0,1,0.010446515865624,0.895041763782501,-0.635754227638245,0.399876415729523,-0.313985049724579,0.765658259391785,-0.0976822227239609
259,12,2,2,0.130899693899575,1,2,2,0.120918810367584,-0.102429673075676,-0.501217007637024,0.815801024436951,-1.35426580905914,1.02949154376984,2.40457487106323
260,33,2,1,-0.0593411945678072,1,2,1,-0.0621584616601467,0.784357607364655,-3.90361046791077,1.22490131855011,-0.594797551631927,0.948582231998444,-0.900124609470367
261,3,2,1,0.165806278939461,1,2,1,0.147037997841835,-0.60147750377655,0.718430817127228,0.886680603027344,-2.02429485321045,4.66599893569946,-2.44021010398865
262,22,2,1,-0.165271853668347,1,2,2,-0.174754932522774,-2.83791971206665,-1.31038796901703,4.21263265609741,-0.868961572647095,1.45173478126526,1.67889106273651
263,12,2,2,-0.130899693899575,1,2,1,-0.128455013036728,-0.831181704998016,-1.66516923904419,2.55109000205994,-1.38499391078949,0.304237633943558,0.149212285876274
264,9,0,2,-0.0261799387799149,1,2,2,-0.0286488849669695,0.293380230665207,-1.65421569347382,0.80312716960907,-3.32783675193787,0.015824006870389,0.805709481239319
265,3,2,1,0.0959931088596881,1,2,0,0.0687254890799522,-0.978094279766083,-1.28751659393311,1.52232074737549,3.28305459022522,2.52897524833679,-1.57386350631714
266,3,2,0,0.0610865238198015,1,0,0,0.0394599884748459,0.535867094993591,-1.47244536876678,0.393449574708939,2.25609540939331,0.529475569725037,-2.4169647693634
267,2,2,1,-0.148352986419518,1,2,1,-0.152655139565468,-1.39541554450989,-1.59774136543274,3.04868674278259,-1.55086839199066,2.26515817642212,-2.44195985794067
268,85,2,1,0.0436332312998582,1,0,1,0.0496813282370567,0.778969407081604,-0.248313754796982,0.215268149971962,-3.19798398017883,4.21468162536621,-1.69926798343658
269,2,2,2,0.165806278939461,1,0,1,0.0846930742263794,2.37753248214722,-8.8353967666626,1.28139650821686,-3.14580869674683,2.68716740608215,-0.29295426607132
270,3,2,2,0.0959931088596881,1,2,2,0.076150044798851,0.118454806506634,-1.32312750816345,1.0643048286438,-0.547460794448853,0.964650213718414,1.73506033420563
271,85,2,1,0.0436332312998582,1,2,1,0.0491833165287971,0.34057891368866,-0.714409649372101,0.856850504875183,-2.36889052391052,3.64994263648987,-1.27539253234863
272,2,2,2,0.165806278939461,1,2,1,0.10970464348793,1.81845343112946,-9.82364082336426,2.08714389801025,-7.12375164031982,4.30177354812622,3.14978957176208
273,43,0,0,0.0279252680319093,1,0,0,-0.0284658763557673,1.59728527069092,-5.63949298858643,1.23343336582184,4.24859046936035,3.18768548965454,-3.77010774612427
274,41,0,1,0.00951068088489097,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
275,3,2,1,0.165806278939461,1,2,1,0.144255951046944,-0.999551713466644,0.0134201981127262,1.59137499332428,-1.6307567358017,4.42097759246826,-3.03036904335022
276,12,0,1,0.0261799387799149,1,2,1,0.0225802715867758,1.03777062892914,-4.33624029159546,1.06499588489532,0.179428964853287,0.4377601146698,-0.677063345909119
277,56,2,1,0.135263017029561,1,2,1,0.126450568437576,-0.242391288280487,0.286603957414627,0.760111331939697,1.98068022727966,2.30662417411804,-0.248774811625481
278,33,2,0,-0.0567232006898157,1,2,0,-0.0620903000235558,0.461630165576935,-1.2171630859375,1.05649936199188,3.01267266273499,-1.35066759586334,-0.649770021438599
279,9,2,1,-0.148352986419518,1,2,0,-0.123128741979599,-1.3911464214325,-3.14271759986877,3.43783140182495,3.65175008773804,0.679219663143158,0.202794387936592
