iteration,input_index,latency_ns,latency_ms,over_10ms
930,930,373300,0.373300000,False
931,931,370900,0.370900000,False
932,932,419900,0.419900000,False
933,933,381800,0.381800000,False
934,934,375400,0.375400000,False
935,935,378600,0.378600000,False
936,936,391800,0.391800000,False
937,937,379500,0.379500000,False
938,938,374800,0.374800000,False
939,939,373200,0.373200000,False
940,940,373800,0.373800000,False
941,941,372900,0.372900000,False
942,942,377300,0.377300000,False
943,943,376900,0.376900000,False
944,944,374600,0.374600000,False
945,945,376000,0.376000000,False
946,946,375500,0.375500000,False
947,947,374500,0.374500000,False
948,948,378300,0.378300000,False
949,949,375000,0.375000000,False
950,950,371500,0.371500000,False
951,951,375000,0.375000000,False
952,952,378700,0.378700000,False
953,953,375400,0.375400000,False
954,954,374100,0.374100000,False
955,955,374700,0.374700000,False
956,956,376100,0.376100000,False
957,957,375200,0.375200000,False
958,958,378700,0.378700000,False
959,959,375100,0.375100000,False
960,960,374200,0.374200000,False
961,961,374400,0.374400000,False
962,962,373500,0.373500000,False
963,963,381000,0.381000000,False
964,964,374300,0.374300000,False
965,965,375100,0.375100000,False
966,966,373900,0.373900000,False
967,967,378500,0.378500000,False
968,968,377400,0.377400000,False
969,969,373800,0.373800000,False
970,970,374800,0.374800000,False
971,971,373100,0.373100000,False
972,972,377000,0.377000000,False
973,973,415600,0.415600000,False
974,974,383400,0.383400000,False
975,975,377000,0.377000000,False
976,976,378900,0.378900000,False
977,977,375100,0.375100000,False
978,978,375100,0.375100000,False
979,979,375700,0.375700000,False
980,980,374000,0.374000000,False
981,981,374500,0.374500000,False
982,982,383000,0.383000000,False
983,983,374200,0.374200000,False
984,984,375700,0.375700000,False
985,985,372600,0.372600000,False
986,986,372500,0.372500000,False
987,987,380200,0.380200000,False
988,988,374500,0.374500000,False
989,989,373100,0.373100000,False
990,990,378000,0.378000000,False
991,991,395000,0.395000000,False
992,992,377800,0.377800000,False
993,993,376000,0.376000000,False
994,994,374900,0.374900000,False
995,995,374800,0.374800000,False
996,996,372100,0.372100000,False
997,997,378200,0.378200000,False
998,998,376000,0.376000000,False
999,999,373900,0.373900000,False
1000,1000,371000,0.371000000,False
1001,1001,374900,0.374900000,False
1002,1002,374000,0.374000000,False
1003,1003,377400,0.377400000,False
1004,1004,374700,0.374700000,False
1005,1005,375200,0.375200000,False
1006,1006,374600,0.374600000,False
1007,1007,382000,0.382000000,False
1008,1008,375300,0.375300000,False
1009,1009,371500,0.371500000,False
1010,1010,372300,0.372300000,False
1011,1011,373300,0.373300000,False
1012,1012,444500,0.444500000,False
1013,1013,380200,0.380200000,False
1014,1014,374500,0.374500000,False
1015,1015,374100,0.374100000,False
1016,1016,373000,0.373000000,False
1017,1017,379100,0.379100000,False
1018,1018,376700,0.376700000,False
1019,1019,373400,0.373400000,False
1020,1020,373500,0.373500000,False
1021,1021,375500,0.375500000,False
1022,1022,374600,0.374600000,False
1023,1023,377400,0.377400000,False
1024,1024,392400,0.392400000,False
1025,1025,374700,0.374700000,False
1026,1026,377000,0.377000000,False
1027,1027,377000,0.377000000,False
1028,1028,374400,0.374400000,False
1029,1029,376100,0.376100000,False
1030,1030,374300,0.374300000,False
1031,1031,377800,0.377800000,False
1032,1032,374400,0.374400000,False
1033,1033,375000,0.375000000,False
1034,1034,374300,0.374300000,False
1035,1035,373800,0.373800000,False
1036,1036,378100,0.378100000,False
1037,1037,375700,0.375700000,False
1038,1038,373400,0.373400000,False
1039,1039,372600,0.372600000,False
1040,1040,372600,0.372600000,False
1041,1041,376900,0.376900000,False
1042,1042,376200,0.376200000,False
1043,1043,373800,0.373800000,False
1044,1044,373200,0.373200000,False
1045,1045,376200,0.376200000,False
1046,1046,399800,0.399800000,False
1047,1047,374800,0.374800000,False
1048,1048,375800,0.375800000,False
1049,1049,374300,0.374300000,False
1050,1050,377800,0.377800000,False
1051,1051,375600,0.375600000,False
1052,1052,373900,0.373900000,False
1053,1053,374100,0.374100000,False
1054,1054,375200,0.375200000,False
1055,1055,377300,0.377300000,False
1056,1056,373100,0.373100000,False
1057,1057,427400,0.427400000,False
1058,1058,380200,0.380200000,False
1059,1059,372900,0.372900000,False
1060,1060,377700,0.377700000,False
1061,1061,390600,0.390600000,False
1062,1062,372500,0.372500000,False
1063,1063,373400,0.373400000,False
1064,1064,371500,0.371500000,False
1065,1065,376700,0.376700000,False
1066,1066,375200,0.375200000,False
1067,1067,370400,0.370400000,False
1068,1068,394700,0.394700000,False
1069,1069,371200,0.371200000,False
1070,1070,376800,0.376800000,False
1071,1071,376000,0.376000000,False
1072,1072,373500,0.373500000,False
1073,1073,370600,0.370600000,False
1074,1074,373000,0.373000000,False
1075,1075,373800,0.373800000,False
1076,1076,377600,0.377600000,False
1077,1077,374800,0.374800000,False
1078,1078,372400,0.372400000,False
1079,1079,375100,0.375100000,False
1080,1080,373400,0.373400000,False
1081,1081,377700,0.377700000,False
1082,1082,372200,0.372200000,False
1083,1083,373200,0.373200000,False
1084,1084,372500,0.372500000,False
1085,1085,373900,0.373900000,False
1086,1086,378400,0.378400000,False
1087,1087,371900,0.371900000,False
1088,1088,374200,0.374200000,False
1089,1089,374400,0.374400000,False
1090,1090,412800,0.412800000,False
1091,1091,381400,0.381400000,False
1092,1092,374600,0.374600000,False
1093,1093,373900,0.373900000,False
1094,1094,374200,0.374200000,False
1095,1095,374800,0.374800000,False
1096,1096,373600,0.373600000,False
1097,1097,403900,0.403900000,False
1098,1098,383200,0.383200000,False
1099,1099,377700,0.377700000,False
1100,1100,376100,0.376100000,False
1101,1101,376900,0.376900000,False
1102,1102,380600,0.380600000,False
1103,1103,377600,0.377600000,False
1104,1104,373400,0.373400000,False
1105,1105,372900,0.372900000,False
1106,1106,377900,0.377900000,False
1107,1107,374300,0.374300000,False
1108,1108,373000,0.373000000,False
1109,1109,373500,0.373500000,False
1110,1110,372800,0.372800000,False
1111,1111,379500,0.379500000,False
1112,1112,376100,0.376100000,False
1113,1113,373500,0.373500000,False
1114,1114,370400,0.370400000,False
1115,1115,372900,0.372900000,False
1116,1116,375600,0.375600000,False
1117,1117,374700,0.374700000,False
1118,1118,373200,0.373200000,False
1119,1119,373300,0.373300000,False
1120,1120,372700,0.372700000,False
1121,1121,377300,0.377300000,False
1122,1122,374700,0.374700000,False
1123,1123,374000,0.374000000,False
1124,1124,374000,0.374000000,False
1125,1125,374700,0.374700000,False
1126,1126,377400,0.377400000,False
1127,1127,373500,0.373500000,False
1128,1128,372900,0.372900000,False
1129,1129,386300,0.386300000,False
1130,1130,372200,0.372200000,False
1131,1131,720300,0.720300000,False
1132,1132,466300,0.466300000,False
1133,1133,377200,0.377200000,False
1134,1134,373600,0.373600000,False
1135,1135,374400,0.374400000,False
1136,1136,485700,0.485700000,False
1137,1137,935600,0.935600000,False
1138,1138,506900,0.506900000,False
1139,1139,390100,0.390100000,False
1140,1140,370500,0.370500000,False
1141,1141,369300,0.369300000,False
1142,1142,367000,0.367000000,False
1143,1143,372900,0.372900000,False
1144,1144,369400,0.369400000,False
1145,1145,369200,0.369200000,False
1146,1146,373800,0.373800000,False
1147,1147,373200,0.373200000,False
1148,1148,378500,0.378500000,False
1149,1149,376700,0.376700000,False
1150,1150,372000,0.372000000,False
1151,1151,372500,0.372500000,False
1152,1152,374200,0.374200000,False
1153,1153,373100,0.373100000,False
1154,1154,378400,0.378400000,False
1155,1155,376000,0.376000000,False
1156,1156,371300,0.371300000,False
1157,1157,373400,0.373400000,False
1158,1158,372100,0.372100000,False
1159,1159,379400,0.379400000,False
1160,1160,377300,0.377300000,False
1161,1161,558000,0.558000000,False
1162,1162,397800,0.397800000,False
1163,1163,373200,0.373200000,False
1164,1164,418600,0.418600000,False
1165,1165,383800,0.383800000,False
1166,1166,367700,0.367700000,False
1167,1167,372400,0.372400000,False
1168,1168,368500,0.368500000,False
1169,1169,370700,0.370700000,False
1170,1170,366000,0.366000000,False
1171,1171,366100,0.366100000,False
1172,1172,377300,0.377300000,False
1173,1173,370300,0.370300000,False
1174,1174,366200,0.366200000,False
1175,1175,368300,0.368300000,False
1176,1176,368400,0.368400000,False
1177,1177,381800,0.381800000,False
1178,1178,385600,0.385600000,False
1179,1179,368200,0.368200000,False
1180,1180,371300,0.371300000,False
1181,1181,368200,0.368200000,False
1182,1182,367400,0.367400000,False
1183,1183,375600,0.375600000,False
1184,1184,368000,0.368000000,False
1185,1185,369600,0.369600000,False
1186,1186,369700,0.369700000,False
1187,1187,367000,0.367000000,False
1188,1188,371800,0.371800000,False
1189,1189,368700,0.368700000,False
1190,1190,369200,0.369200000,False
1191,1191,371900,0.371900000,False
1192,1192,366800,0.366800000,False
1193,1193,371800,0.371800000,False
1194,1194,368500,0.368500000,False
1195,1195,366700,0.366700000,False
1196,1196,372400,0.372400000,False
1197,1197,367600,0.367600000,False
1198,1198,367500,0.367500000,False
1199,1199,374500,0.374500000,False
1200,1200,370900,0.370900000,False
1201,1201,372100,0.372100000,False
1202,1202,369600,0.369600000,False
1203,1203,367400,0.367400000,False
1204,1204,377500,0.377500000,False
1205,1205,403400,0.403400000,False
1206,1206,396400,0.396400000,False
1207,1207,387600,0.387600000,False
1208,1208,368300,0.368300000,False
1209,1209,371000,0.371000000,False
1210,1210,368000,0.368000000,False
1211,1211,366400,0.366400000,False
1212,1212,370100,0.370100000,False
1213,1213,366100,0.366100000,False
1214,1214,365900,0.365900000,False
1215,1215,369600,0.369600000,False
1216,1216,366600,0.366600000,False
1217,1217,371200,0.371200000,False
1218,1218,368600,0.368600000,False
1219,1219,366400,0.366400000,False
1220,1220,392500,0.392500000,False
1221,1221,388900,0.388900000,False
1222,1222,364500,0.364500000,False
1223,1223,385700,0.385700000,False
1224,1224,372100,0.372100000,False
1225,1225,366200,0.366200000,False
1226,1226,365400,0.365400000,False
1227,1227,371300,0.371300000,False
1228,1228,369500,0.369500000,False
1229,1229,371400,0.371400000,False
1230,1230,366000,0.366000000,False
1231,1231,365000,0.365000000,False
1232,1232,372200,0.372200000,False
1233,1233,368200,0.368200000,False
1234,1234,366400,0.366400000,False
1235,1235,371400,0.371400000,False
1236,1236,368600,0.368600000,False
1237,1237,371700,0.371700000,False
1238,1238,367900,0.367900000,False
1239,1239,368400,0.368400000,False
1240,1240,370300,0.370300000,False
1241,1241,369300,0.369300000,False
1242,1242,366800,0.366800000,False
1243,1243,413400,0.413400000,False
1244,1244,370500,0.370500000,False
1245,1245,371100,0.371100000,False
1246,1246,367400,0.367400000,False
1247,1247,367000,0.367000000,False
1248,1248,369800,0.369800000,False
1249,1249,372900,0.372900000,False
1250,1250,367100,0.367100000,False
1251,1251,369900,0.369900000,False
1252,1252,368900,0.368900000,False
1253,1253,376800,0.376800000,False
1254,1254,370900,0.370900000,False
1255,1255,369300,0.369300000,False
1256,1256,370000,0.370000000,False
1257,1257,370300,0.370300000,False
1258,1258,370900,0.370900000,False
1259,1259,370000,0.370000000,False
1260,1260,367500,0.367500000,False
1261,1261,385700,0.385700000,False
1262,1262,383100,0.383100000,False
1263,1263,371400,0.371400000,False
1264,1264,377500,0.377500000,False
1265,1265,373600,0.373600000,False
1266,1266,375700,0.375700000,False
1267,1267,399100,0.399100000,False
1268,1268,369600,0.369600000,False
1269,1269,373500,0.373500000,False
1270,1270,370400,0.370400000,False
1271,1271,396000,0.396000000,False
1272,1272,370200,0.370200000,False
1273,1273,375800,0.375800000,False
1274,1274,374200,0.374200000,False
1275,1275,384300,0.384300000,False
1276,1276,367800,0.367800000,False
1277,1277,576100,0.576100000,False
1278,1278,411000,0.411000000,False
1279,1279,458800,0.458800000,False
1280,1280,390000,0.390000000,False
1281,1281,382800,0.382800000,False
1282,1282,368800,0.368800000,False
1283,1283,412600,0.412600000,False
1284,1284,407800,0.407800000,False
1285,1285,411400,0.411400000,False
1286,1286,485700,0.485700000,False
1287,1287,410200,0.410200000,False
1288,1288,370600,0.370600000,False
1289,1289,367300,0.367300000,False
1290,1290,379100,0.379100000,False
1291,1291,930400,0.930400000,False
1292,1292,827500,0.827500000,False
1293,1293,375100,0.375100000,False
1294,1294,577400,0.577400000,False
1295,1295,462700,0.462700000,False
1296,1296,657900,0.657900000,False
1297,1297,393100,0.393100000,False
1298,1298,404300,0.404300000,False
1299,1299,414000,0.414000000,False
1300,1300,603300,0.603300000,False
1301,1301,404900,0.404900000,False
1302,1302,371900,0.371900000,False
1303,1303,373200,0.373200000,False
1304,1304,370000,0.370000000,False
1305,1305,366400,0.366400000,False
1306,1306,372900,0.372900000,False
1307,1307,369200,0.369200000,False
1308,1308,373300,0.373300000,False
1309,1309,368900,0.368900000,False
1310,1310,367000,0.367000000,False
1311,1311,372300,0.372300000,False
1312,1312,370100,0.370100000,False
1313,1313,370800,0.370800000,False
1314,1314,370200,0.370200000,False
1315,1315,369300,0.369300000,False
1316,1316,454500,0.454500000,False
1317,1317,384900,0.384900000,False
1318,1318,370700,0.370700000,False
1319,1319,367600,0.367600000,False
1320,1320,372300,0.372300000,False
1321,1321,365200,0.365200000,False
1322,1322,367600,0.367600000,False
1323,1323,397800,0.397800000,False
1324,1324,372200,0.372200000,False
1325,1325,373400,0.373400000,False
1326,1326,369700,0.369700000,False
1327,1327,367800,0.367800000,False
1328,1328,370900,0.370900000,False
1329,1329,367000,0.367000000,False
1330,1330,369100,0.369100000,False
1331,1331,369600,0.369600000,False
1332,1332,368300,0.368300000,False
1333,1333,371300,0.371300000,False
1334,1334,369100,0.369100000,False
1335,1335,368300,0.368300000,False
1336,1336,391600,0.391600000,False
1337,1337,370500,0.370500000,False
1338,1338,373700,0.373700000,False
1339,1339,369700,0.369700000,False
1340,1340,368100,0.368100000,False
1341,1341,371700,0.371700000,False
1342,1342,368700,0.368700000,False
1343,1343,368000,0.368000000,False
1344,1344,371600,0.371600000,False
1345,1345,369200,0.369200000,False
1346,1346,366900,0.366900000,False
1347,1347,367600,0.367600000,False
1348,1348,377500,0.377500000,False
