iteration,input_index,latency_ns,latency_ms,over_10ms
930,930,357300,0.357300000,False
931,931,361400,0.361400000,False
932,932,359100,0.359100000,False
933,933,357300,0.357300000,False
934,934,361200,0.361200000,False
935,935,358200,0.358200000,False
936,936,359400,0.359400000,False
937,937,359300,0.359300000,False
938,938,356400,0.356400000,False
939,939,374800,0.374800000,False
940,940,360800,0.360800000,False
941,941,357000,0.357000000,False
942,942,360400,0.360400000,False
943,943,357600,0.357600000,False
944,944,358200,0.358200000,False
945,945,359300,0.359300000,False
946,946,358200,0.358200000,False
947,947,362900,0.362900000,False
948,948,358300,0.358300000,False
949,949,356600,0.356600000,False
950,950,356800,0.356800000,False
951,951,355700,0.355700000,False
952,952,362700,0.362700000,False
953,953,357300,0.357300000,False
954,954,360000,0.360000000,False
955,955,357800,0.357800000,False
956,956,355100,0.355100000,False
957,957,361000,0.361000000,False
958,958,357500,0.357500000,False
959,959,356400,0.356400000,False
960,960,361700,0.361700000,False
961,961,356600,0.356600000,False
962,962,356700,0.356700000,False
963,963,361500,0.361500000,False
964,964,357400,0.357400000,False
965,965,360300,0.360300000,False
966,966,358100,0.358100000,False
967,967,356600,0.356600000,False
968,968,360700,0.360700000,False
969,969,358700,0.358700000,False
970,970,357800,0.357800000,False
971,971,359800,0.359800000,False
972,972,380700,0.380700000,False
973,973,357300,0.357300000,False
974,974,358900,0.358900000,False
975,975,357500,0.357500000,False
976,976,360900,0.360900000,False
977,977,357400,0.357400000,False
978,978,357500,0.357500000,False
979,979,360300,0.360300000,False
980,980,360100,0.360100000,False
981,981,357900,0.357900000,False
982,982,390800,0.390800000,False
983,983,371700,0.371700000,False
984,984,382300,0.382300000,False
985,985,388600,0.388600000,False
986,986,376600,0.376600000,False
987,987,381300,0.381300000,False
988,988,368500,0.368500000,False
989,989,368300,0.368300000,False
990,990,366000,0.366000000,False
991,991,369800,0.369800000,False
992,992,368400,0.368400000,False
993,993,360200,0.360200000,False
994,994,356800,0.356800000,False
995,995,363200,0.363200000,False
996,996,363100,0.363100000,False
997,997,358300,0.358300000,False
998,998,366600,0.366600000,False
999,999,357700,0.357700000,False
1000,1000,414400,0.414400000,False
1001,1001,370600,0.370600000,False
1002,1002,363500,0.363500000,False
1003,1003,369000,0.369000000,False
1004,1004,356900,0.356900000,False
1005,1005,357400,0.357400000,False
1006,1006,364300,0.364300000,False
1007,1007,363400,0.363400000,False
1008,1008,366200,0.366200000,False
1009,1009,358700,0.358700000,False
1010,1010,368800,0.368800000,False
1011,1011,362200,0.362200000,False
1012,1012,359000,0.359000000,False
1013,1013,357500,0.357500000,False
1014,1014,360100,0.360100000,False
1015,1015,359100,0.359100000,False
1016,1016,357000,0.357000000,False
1017,1017,359500,0.359500000,False
1018,1018,355600,0.355600000,False
1019,1019,359400,0.359400000,False
1020,1020,356000,0.356000000,False
1021,1021,355600,0.355600000,False
1022,1022,359600,0.359600000,False
1023,1023,356900,0.356900000,False
1024,1024,356200,0.356200000,False
1025,1025,371900,0.371900000,False
1026,1026,361900,0.361900000,False
1027,1027,357000,0.357000000,False
1028,1028,358300,0.358300000,False
1029,1029,358500,0.358500000,False
1030,1030,360100,0.360100000,False
1031,1031,355800,0.355800000,False
1032,1032,357100,0.357100000,False
1033,1033,362000,0.362000000,False
1034,1034,358500,0.358500000,False
1035,1035,355400,0.355400000,False
1036,1036,361700,0.361700000,False
1037,1037,358700,0.358700000,False
1038,1038,356200,0.356200000,False
1039,1039,363400,0.363400000,False
1040,1040,359200,0.359200000,False
1041,1041,362200,0.362200000,False
1042,1042,358100,0.358100000,False
1043,1043,356200,0.356200000,False
1044,1044,360500,0.360500000,False
1045,1045,359000,0.359000000,False
1046,1046,357500,0.357500000,False
1047,1047,363400,0.363400000,False
1048,1048,358900,0.358900000,False
1049,1049,357400,0.357400000,False
1050,1050,360700,0.360700000,False
1051,1051,359500,0.359500000,False
1052,1052,361200,0.361200000,False
1053,1053,358500,0.358500000,False
1054,1054,358300,0.358300000,False
1055,1055,358500,0.358500000,False
1056,1056,356100,0.356100000,False
1057,1057,356900,0.356900000,False
1058,1058,360800,0.360800000,False
1059,1059,359100,0.359100000,False
1060,1060,357200,0.357200000,False
1061,1061,362300,0.362300000,False
1062,1062,357400,0.357400000,False
1063,1063,362500,0.362500000,False
1064,1064,358100,0.358100000,False
1065,1065,356900,0.356900000,False
1066,1066,362200,0.362200000,False
1067,1067,358800,0.358800000,False
1068,1068,357400,0.357400000,False
1069,1069,362800,0.362800000,False
1070,1070,359000,0.359000000,False
1071,1071,355000,0.355000000,False
1072,1072,361000,0.361000000,False
1073,1073,357900,0.357900000,False
1074,1074,358000,0.358000000,False
1075,1075,357500,0.357500000,False
1076,1076,356400,0.356400000,False
1077,1077,359800,0.359800000,False
1078,1078,356100,0.356100000,False
1079,1079,355800,0.355800000,False
1080,1080,359700,0.359700000,False
1081,1081,357400,0.357400000,False
1082,1082,357100,0.357100000,False
1083,1083,402800,0.402800000,False
1084,1084,358200,0.358200000,False
1085,1085,359600,0.359600000,False
1086,1086,359500,0.359500000,False
1087,1087,358600,0.358600000,False
1088,1088,366200,0.366200000,False
1089,1089,365500,0.365500000,False
1090,1090,356600,0.356600000,False
1091,1091,355800,0.355800000,False
1092,1092,360700,0.360700000,False
1093,1093,358200,0.358200000,False
1094,1094,358000,0.358000000,False
1095,1095,360900,0.360900000,False
1096,1096,357600,0.357600000,False
1097,1097,361900,0.361900000,False
1098,1098,358800,0.358800000,False
1099,1099,359100,0.359100000,False
1100,1100,359800,0.359800000,False
1101,1101,360700,0.360700000,False
1102,1102,356700,0.356700000,False
1103,1103,361500,0.361500000,False
1104,1104,358800,0.358800000,False
1105,1105,358300,0.358300000,False
1106,1106,361500,0.361500000,False
1107,1107,361200,0.361200000,False
1108,1108,360000,0.360000000,False
1109,1109,373500,0.373500000,False
1110,1110,366900,0.366900000,False
1111,1111,376100,0.376100000,False
1112,1112,364800,0.364800000,False
1113,1113,358800,0.358800000,False
1114,1114,359500,0.359500000,False
1115,1115,360800,0.360800000,False
1116,1116,356700,0.356700000,False
1117,1117,364300,0.364300000,False
1118,1118,357500,0.357500000,False
1119,1119,365000,0.365000000,False
1120,1120,358500,0.358500000,False
1121,1121,358600,0.358600000,False
1122,1122,361000,0.361000000,False
1123,1123,360300,0.360300000,False
1124,1124,356500,0.356500000,False
1125,1125,366000,0.366000000,False
1126,1126,359800,0.359800000,False
1127,1127,361500,0.361500000,False
1128,1128,358600,0.358600000,False
1129,1129,360400,0.360400000,False
1130,1130,358600,0.358600000,False
1131,1131,358200,0.358200000,False
1132,1132,357100,0.357100000,False
1133,1133,361000,0.361000000,False
1134,1134,357400,0.357400000,False
1135,1135,357300,0.357300000,False
1136,1136,359500,0.359500000,False
1137,1137,359200,0.359200000,False
1138,1138,355900,0.355900000,False
1139,1139,357200,0.357200000,False
1140,1140,364400,0.364400000,False
1141,1141,358100,0.358100000,False
1142,1142,356600,0.356600000,False
1143,1143,359500,0.359500000,False
1144,1144,357000,0.357000000,False
1145,1145,361000,0.361000000,False
1146,1146,358600,0.358600000,False
1147,1147,357500,0.357500000,False
1148,1148,361700,0.361700000,False
1149,1149,358900,0.358900000,False
1150,1150,356700,0.356700000,False
1151,1151,358800,0.358800000,False
1152,1152,358600,0.358600000,False
1153,1153,357000,0.357000000,False
1154,1154,451300,0.451300000,False
1155,1155,375000,0.375000000,False
1156,1156,368500,0.368500000,False
1157,1157,358000,0.358000000,False
1158,1158,359800,0.359800000,False
1159,1159,360600,0.360600000,False
1160,1160,358200,0.358200000,False
1161,1161,359000,0.359000000,False
1162,1162,360300,0.360300000,False
1163,1163,358300,0.358300000,False
1164,1164,373700,0.373700000,False
1165,1165,358800,0.358800000,False
1166,1166,357700,0.357700000,False
1167,1167,384100,0.384100000,False
1168,1168,358200,0.358200000,False
1169,1169,356900,0.356900000,False
1170,1170,358200,0.358200000,False
1171,1171,358100,0.358100000,False
1172,1172,362200,0.362200000,False
1173,1173,357900,0.357900000,False
1174,1174,355900,0.355900000,False
1175,1175,361300,0.361300000,False
1176,1176,357100,0.357100000,False
1177,1177,355400,0.355400000,False
1178,1178,359900,0.359900000,False
1179,1179,355900,0.355900000,False
1180,1180,356500,0.356500000,False
1181,1181,357300,0.357300000,False
1182,1182,357100,0.357100000,False
1183,1183,361900,0.361900000,False
1184,1184,359000,0.359000000,False
1185,1185,355000,0.355000000,False
1186,1186,359600,0.359600000,False
1187,1187,357300,0.357300000,False
1188,1188,358800,0.358800000,False
1189,1189,361600,0.361600000,False
1190,1190,358100,0.358100000,False
1191,1191,356500,0.356500000,False
1192,1192,359800,0.359800000,False
1193,1193,357200,0.357200000,False
1194,1194,361300,0.361300000,False
1195,1195,357800,0.357800000,False
1196,1196,358000,0.358000000,False
1197,1197,362600,0.362600000,False
1198,1198,359000,0.359000000,False
1199,1199,357600,0.357600000,False
1200,1200,358800,0.358800000,False
1201,1201,358400,0.358400000,False
1202,1202,355400,0.355400000,False
1203,1203,361000,0.361000000,False
1204,1204,357200,0.357200000,False
1205,1205,360800,0.360800000,False
1206,1206,358800,0.358800000,False
1207,1207,359000,0.359000000,False
1208,1208,360500,0.360500000,False
1209,1209,357500,0.357500000,False
1210,1210,356500,0.356500000,False
1211,1211,360900,0.360900000,False
1212,1212,356400,0.356400000,False
1213,1213,357000,0.357000000,False
1214,1214,359000,0.359000000,False
1215,1215,355300,0.355300000,False
1216,1216,362100,0.362100000,False
1217,1217,357700,0.357700000,False
1218,1218,356400,0.356400000,False
1219,1219,360700,0.360700000,False
1220,1220,358100,0.358100000,False
1221,1221,357900,0.357900000,False
1222,1222,359500,0.359500000,False
1223,1223,358900,0.358900000,False
1224,1224,356400,0.356400000,False
1225,1225,363700,0.363700000,False
1226,1226,362000,0.362000000,False
1227,1227,356900,0.356900000,False
1228,1228,357500,0.357500000,False
1229,1229,363900,0.363900000,False
1230,1230,355800,0.355800000,False
1231,1231,358800,0.358800000,False
1232,1232,360100,0.360100000,False
1233,1233,356600,0.356600000,False
1234,1234,361100,0.361100000,False
1235,1235,357800,0.357800000,False
1236,1236,356000,0.356000000,False
1237,1237,358300,0.358300000,False
1238,1238,357100,0.357100000,False
1239,1239,357600,0.357600000,False
1240,1240,370400,0.370400000,False
1241,1241,361200,0.361200000,False
1242,1242,361400,0.361400000,False
1243,1243,358600,0.358600000,False
1244,1244,357900,0.357900000,False
1245,1245,359800,0.359800000,False
1246,1246,358600,0.358600000,False
1247,1247,357600,0.357600000,False
1248,1248,397000,0.397000000,False
1249,1249,361300,0.361300000,False
1250,1250,357600,0.357600000,False
1251,1251,358300,0.358300000,False
1252,1252,357600,0.357600000,False
1253,1253,359300,0.359300000,False
1254,1254,357500,0.357500000,False
1255,1255,355400,0.355400000,False
1256,1256,362400,0.362400000,False
1257,1257,357600,0.357600000,False
1258,1258,356600,0.356600000,False
1259,1259,360700,0.360700000,False
1260,1260,357300,0.357300000,False
1261,1261,357200,0.357200000,False
1262,1262,360400,0.360400000,False
1263,1263,359900,0.359900000,False
1264,1264,362600,0.362600000,False
1265,1265,355800,0.355800000,False
1266,1266,356000,0.356000000,False
1267,1267,356700,0.356700000,False
1268,1268,363800,0.363800000,False
1269,1269,356000,0.356000000,False
1270,1270,357800,0.357800000,False
1271,1271,360500,0.360500000,False
1272,1272,359000,0.359000000,False
1273,1273,357200,0.357200000,False
1274,1274,359700,0.359700000,False
1275,1275,357300,0.357300000,False
1276,1276,357100,0.357100000,False
1277,1277,358100,0.358100000,False
1278,1278,356300,0.356300000,False
1279,1279,359500,0.359500000,False
1280,1280,358100,0.358100000,False
1281,1281,357900,0.357900000,False
1282,1282,426000,0.426000000,False
1283,1283,366300,0.366300000,False
1284,1284,379900,0.379900000,False
1285,1285,376800,0.376800000,False
1286,1286,362800,0.362800000,False
1287,1287,364000,0.364000000,False
1288,1288,362600,0.362600000,False
1289,1289,358500,0.358500000,False
1290,1290,361600,0.361600000,False
1291,1291,358100,0.358100000,False
1292,1292,357000,0.357000000,False
1293,1293,360900,0.360900000,False
1294,1294,357400,0.357400000,False
1295,1295,356000,0.356000000,False
1296,1296,361400,0.361400000,False
1297,1297,358400,0.358400000,False
1298,1298,360900,0.360900000,False
1299,1299,357900,0.357900000,False
1300,1300,356700,0.356700000,False
1301,1301,362600,0.362600000,False
1302,1302,360700,0.360700000,False
1303,1303,361400,0.361400000,False
1304,1304,391900,0.391900000,False
1305,1305,386700,0.386700000,False
1306,1306,361700,0.361700000,False
1307,1307,364500,0.364500000,False
1308,1308,361200,0.361200000,False
1309,1309,360900,0.360900000,False
1310,1310,361300,0.361300000,False
1311,1311,360100,0.360100000,False
1312,1312,361800,0.361800000,False
1313,1313,358900,0.358900000,False
1314,1314,356800,0.356800000,False
1315,1315,360400,0.360400000,False
1316,1316,360100,0.360100000,False
1317,1317,359700,0.359700000,False
1318,1318,359400,0.359400000,False
1319,1319,356800,0.356800000,False
1320,1320,361600,0.361600000,False
1321,1321,359200,0.359200000,False
1322,1322,356000,0.356000000,False
1323,1323,361000,0.361000000,False
1324,1324,358900,0.358900000,False
1325,1325,357100,0.357100000,False
1326,1326,516800,0.516800000,False
1327,1327,365000,0.365000000,False
1328,1328,406000,0.406000000,False
1329,1329,358800,0.358800000,False
1330,1330,363700,0.363700000,False
1331,1331,358500,0.358500000,False
1332,1332,359800,0.359800000,False
1333,1333,361300,0.361300000,False
1334,1334,360200,0.360200000,False
1335,1335,356900,0.356900000,False
1336,1336,362300,0.362300000,False
1337,1337,358400,0.358400000,False
1338,1338,358000,0.358000000,False
1339,1339,362800,0.362800000,False
1340,1340,359900,0.359900000,False
1341,1341,360300,0.360300000,False
1342,1342,361000,0.361000000,False
1343,1343,355600,0.355600000,False
1344,1344,362000,0.362000000,False
1345,1345,357500,0.357500000,False
1346,1346,358100,0.358100000,False
1347,1347,356400,0.356400000,False
1348,1348,359500,0.359500000,False
