iteration,input_index,latency_ns,latency_ms,over_10ms
875,875,1027100,1.027100000,False
876,876,1025700,1.025700000,False
877,877,1033700,1.033700000,False
878,878,1066200,1.066200000,False
879,879,1016600,1.016600000,False
880,880,1028700,1.028700000,False
881,881,1007000,1.007000000,False
882,882,1014700,1.014700000,False
883,883,1094800,1.094800000,False
884,884,1035900,1.035900000,False
885,885,1005100,1.005100000,False
886,886,1021800,1.021800000,False
887,887,1026500,1.026500000,False
888,888,1018800,1.018800000,False
889,889,1020100,1.020100000,False
890,890,1021100,1.021100000,False
891,891,1021600,1.021600000,False
892,892,1030900,1.030900000,False
893,893,1038200,1.038200000,False
894,894,1051500,1.051500000,False
895,895,1020300,1.020300000,False
896,896,1018300,1.018300000,False
897,897,1023100,1.023100000,False
898,898,1021600,1.021600000,False
899,899,1026400,1.026400000,False
900,900,1033800,1.033800000,False
901,901,1018300,1.018300000,False
902,902,1020500,1.020500000,False
903,903,1055900,1.055900000,False
904,904,1032400,1.032400000,False
905,905,1037500,1.037500000,False
906,906,1025300,1.025300000,False
907,907,1021300,1.021300000,False
908,908,1044600,1.044600000,False
909,909,1041500,1.041500000,False
910,910,1026900,1.026900000,False
911,911,1013700,1.013700000,False
912,912,1103200,1.103200000,False
913,913,1030500,1.030500000,False
914,914,1016200,1.016200000,False
915,915,1029900,1.029900000,False
916,916,1039800,1.039800000,False
917,917,1017400,1.017400000,False
918,918,1022400,1.022400000,False
919,919,1029200,1.029200000,False
920,920,1025400,1.025400000,False
921,921,1023700,1.023700000,False
922,922,1025600,1.025600000,False
923,923,1304100,1.304100000,False
924,924,1063100,1.063100000,False
925,925,1011400,1.011400000,False
926,926,1002900,1.002900000,False
927,927,997700,0.997700000,False
928,928,1015700,1.015700000,False
929,929,998500,0.998500000,False
930,930,998500,0.998500000,False
931,931,1007300,1.007300000,False
932,932,1007900,1.007900000,False
933,933,996600,0.996600000,False
934,934,999300,0.999300000,False
935,935,1001800,1.001800000,False
936,936,1006300,1.006300000,False
937,937,1005800,1.005800000,False
938,938,1022900,1.022900000,False
939,939,1129500,1.129500000,False
940,940,1252900,1.252900000,False
941,941,1144300,1.144300000,False
942,942,1100700,1.100700000,False
943,943,1051400,1.051400000,False
944,944,1006700,1.006700000,False
945,945,1022300,1.022300000,False
946,946,1022500,1.022500000,False
947,947,1015600,1.015600000,False
948,948,1022400,1.022400000,False
949,949,1016500,1.016500000,False
950,950,1025800,1.025800000,False
951,951,1020100,1.020100000,False
952,952,1036100,1.036100000,False
953,953,1165000,1.165000000,False
954,954,1031000,1.031000000,False
955,955,1027700,1.027700000,False
956,956,1018600,1.018600000,False
957,957,1026900,1.026900000,False
958,958,1433100,1.433100000,False
959,959,1032700,1.032700000,False
960,960,1008300,1.008300000,False
961,961,1012600,1.012600000,False
962,962,1020800,1.020800000,False
963,963,1016600,1.016600000,False
964,964,1009200,1.009200000,False
965,965,1003200,1.003200000,False
966,966,1024500,1.024500000,False
967,967,1105100,1.105100000,False
968,968,1437300,1.437300000,False
969,969,1122200,1.122200000,False
970,970,1106900,1.106900000,False
971,971,1087200,1.087200000,False
972,972,1019000,1.019000000,False
973,973,1004700,1.004700000,False
974,974,1000800,1.000800000,False
975,975,1007900,1.007900000,False
976,976,1010500,1.010500000,False
977,977,1007000,1.007000000,False
978,978,1030400,1.030400000,False
979,979,1021300,1.021300000,False
980,980,1024400,1.024400000,False
981,981,1009900,1.009900000,False
982,982,1030300,1.030300000,False
983,983,1008900,1.008900000,False
984,984,1056200,1.056200000,False
985,985,1016300,1.016300000,False
986,986,1031300,1.031300000,False
987,987,1013000,1.013000000,False
988,988,1018500,1.018500000,False
989,989,1015900,1.015900000,False
990,990,1023100,1.023100000,False
991,991,1017000,1.017000000,False
992,992,1015500,1.015500000,False
993,993,1016400,1.016400000,False
994,994,1012800,1.012800000,False
995,995,1026000,1.026000000,False
996,996,1025200,1.025200000,False
997,997,1182000,1.182000000,False
998,998,1070000,1.070000000,False
999,999,1015200,1.015200000,False
1000,1000,1002300,1.002300000,False
1001,1001,1013000,1.013000000,False
1002,1002,1000100,1.000100000,False
1003,1003,1003200,1.003200000,False
1004,1004,1010300,1.010300000,False
1005,1005,999900,0.999900000,False
1006,1006,1000100,1.000100000,False
1007,1007,1010700,1.010700000,False
1008,1008,999000,0.999000000,False
1009,1009,1068800,1.068800000,False
1010,1010,1237800,1.237800000,False
1011,1011,1225600,1.225600000,False
1012,1012,1283000,1.283000000,False
1013,1013,1175400,1.175400000,False
1014,1014,1254400,1.254400000,False
1015,1015,1221100,1.221100000,False
1016,1016,1150400,1.150400000,False
1017,1017,1068200,1.068200000,False
1018,1018,1000100,1.000100000,False
1019,1019,996400,0.996400000,False
1020,1020,1003700,1.003700000,False
1021,1021,996000,0.996000000,False
1022,1022,1012100,1.012100000,False
1023,1023,1002700,1.002700000,False
1024,1024,1000800,1.000800000,False
1025,1025,1013900,1.013900000,False
1026,1026,1092700,1.092700000,False
1027,1027,1023000,1.023000000,False
1028,1028,1026300,1.026300000,False
1029,1029,1018400,1.018400000,False
1030,1030,1017300,1.017300000,False
1031,1031,1013500,1.013500000,False
1032,1032,1028300,1.028300000,False
1033,1033,1009500,1.009500000,False
1034,1034,1020200,1.020200000,False
1035,1035,1021000,1.021000000,False
1036,1036,1016700,1.016700000,False
1037,1037,1030600,1.030600000,False
1038,1038,1024300,1.024300000,False
1039,1039,1020100,1.020100000,False
1040,1040,1013000,1.013000000,False
1041,1041,1032900,1.032900000,False
1042,1042,1006700,1.006700000,False
1043,1043,1025600,1.025600000,False
1044,1044,1018100,1.018100000,False
1045,1045,1023200,1.023200000,False
1046,1046,1019600,1.019600000,False
1047,1047,1022700,1.022700000,False
1048,1048,1023500,1.023500000,False
1049,1049,1013700,1.013700000,False
1050,1050,1031000,1.031000000,False
1051,1051,1017400,1.017400000,False
1052,1052,1027900,1.027900000,False
1053,1053,1009300,1.009300000,False
1054,1054,1035500,1.035500000,False
1055,1055,1065100,1.065100000,False
1056,1056,1093100,1.093100000,False
1057,1057,1042000,1.042000000,False
1058,1058,1042900,1.042900000,False
1059,1059,1047100,1.047100000,False
1060,1060,1130300,1.130300000,False
1061,1061,1069300,1.069300000,False
1062,1062,1037400,1.037400000,False
1063,1063,1001100,1.001100000,False
1064,1064,1017800,1.017800000,False
1065,1065,1004700,1.004700000,False
1066,1066,1216800,1.216800000,False
1067,1067,1017200,1.017200000,False
1068,1068,997800,0.997800000,False
1069,1069,995500,0.995500000,False
1070,1070,998700,0.998700000,False
1071,1071,1018700,1.018700000,False
1072,1072,1012300,1.012300000,False
1073,1073,1020200,1.020200000,False
1074,1074,1018700,1.018700000,False
1075,1075,1016000,1.016000000,False
1076,1076,1008900,1.008900000,False
1077,1077,1029600,1.029600000,False
1078,1078,1041500,1.041500000,False
1079,1079,1027900,1.027900000,False
1080,1080,1016600,1.016600000,False
1081,1081,1035300,1.035300000,False
1082,1082,1019200,1.019200000,False
1083,1083,1067800,1.067800000,False
1084,1084,1028800,1.028800000,False
1085,1085,1022900,1.022900000,False
1086,1086,1039500,1.039500000,False
1087,1087,1016200,1.016200000,False
1088,1088,1014800,1.014800000,False
1089,1089,1016600,1.016600000,False
1090,1090,1049700,1.049700000,False
1091,1091,1044600,1.044600000,False
1092,1092,1050400,1.050400000,False
1093,1093,1028500,1.028500000,False
1094,1094,1041300,1.041300000,False
1095,1095,1050000,1.050000000,False
1096,1096,1041100,1.041100000,False
1097,1097,1045300,1.045300000,False
1098,1098,1038600,1.038600000,False
1099,1099,1048900,1.048900000,False
1100,1100,1047000,1.047000000,False
1101,1101,1057200,1.057200000,False
1102,1102,1113400,1.113400000,False
1103,1103,1085700,1.085700000,False
1104,1104,1054400,1.054400000,False
1105,1105,1040500,1.040500000,False
1106,1106,1030900,1.030900000,False
1107,1107,1026800,1.026800000,False
1108,1108,1048600,1.048600000,False
1109,1109,1029200,1.029200000,False
1110,1110,1042400,1.042400000,False
1111,1111,1081200,1.081200000,False
1112,1112,1045200,1.045200000,False
1113,1113,1010200,1.010200000,False
1114,1114,1038800,1.038800000,False
1115,1115,1053600,1.053600000,False
1116,1116,1061700,1.061700000,False
1117,1117,1076300,1.076300000,False
1118,1118,1053900,1.053900000,False
1119,1119,1057400,1.057400000,False
1120,1120,1059600,1.059600000,False
1121,1121,1046600,1.046600000,False
1122,1122,1037400,1.037400000,False
1123,1123,1047500,1.047500000,False
1124,1124,1030900,1.030900000,False
1125,1125,1038800,1.038800000,False
1126,1126,1041200,1.041200000,False
1127,1127,1042400,1.042400000,False
1128,1128,1035200,1.035200000,False
1129,1129,1026300,1.026300000,False
1130,1130,1036200,1.036200000,False
1131,1131,1009600,1.009600000,False
1132,1132,1030300,1.030300000,False
1133,1133,1038400,1.038400000,False
1134,1134,1053400,1.053400000,False
1135,1135,1037200,1.037200000,False
1136,1136,1046900,1.046900000,False
1137,1137,1037300,1.037300000,False
1138,1138,1063000,1.063000000,False
1139,1139,1030000,1.030000000,False
1140,1140,1056900,1.056900000,False
1141,1141,1119100,1.119100000,False
1142,1142,1055700,1.055700000,False
1143,1143,1040000,1.040000000,False
1144,1144,1050800,1.050800000,False
1145,1145,1034800,1.034800000,False
1146,1146,1058500,1.058500000,False
1147,1147,1038700,1.038700000,False
1148,1148,1041800,1.041800000,False
1149,1149,1036800,1.036800000,False
1150,1150,1064900,1.064900000,False
1151,1151,1044000,1.044000000,False
1152,1152,1027000,1.027000000,False
1153,1153,1044700,1.044700000,False
1154,1154,1041300,1.041300000,False
1155,1155,1020300,1.020300000,False
1156,1156,1042700,1.042700000,False
1157,1157,1039500,1.039500000,False
1158,1158,1056800,1.056800000,False
1159,1159,1047700,1.047700000,False
1160,1160,1045700,1.045700000,False
1161,1161,1042500,1.042500000,False
1162,1162,1036000,1.036000000,False
1163,1163,1052500,1.052500000,False
1164,1164,1030500,1.030500000,False
1165,1165,1042900,1.042900000,False
1166,1166,1033700,1.033700000,False
1167,1167,1038300,1.038300000,False
1168,1168,1035000,1.035000000,False
1169,1169,1079900,1.079900000,False
1170,1170,1039800,1.039800000,False
1171,1171,1039100,1.039100000,False
1172,1172,1030900,1.030900000,False
1173,1173,1036400,1.036400000,False
1174,1174,1057200,1.057200000,False
1175,1175,1037400,1.037400000,False
1176,1176,1043100,1.043100000,False
1177,1177,1083400,1.083400000,False
1178,1178,1087500,1.087500000,False
1179,1179,1056400,1.056400000,False
1180,1180,1080400,1.080400000,False
1181,1181,1227400,1.227400000,False
1182,1182,1062600,1.062600000,False
1183,1183,1045400,1.045400000,False
1184,1184,1030100,1.030100000,False
1185,1185,1034200,1.034200000,False
1186,1186,1080200,1.080200000,False
1187,1187,1055700,1.055700000,False
1188,1188,1049500,1.049500000,False
1189,1189,1050000,1.050000000,False
1190,1190,1091500,1.091500000,False
1191,1191,1075800,1.075800000,False
1192,1192,1074000,1.074000000,False
1193,1193,1072700,1.072700000,False
1194,1194,1052900,1.052900000,False
1195,1195,1068800,1.068800000,False
1196,1196,1054500,1.054500000,False
1197,1197,1074700,1.074700000,False
1198,1198,1086700,1.086700000,False
1199,1199,1054500,1.054500000,False
1200,1200,1039400,1.039400000,False
1201,1201,1041600,1.041600000,False
1202,1202,1052400,1.052400000,False
1203,1203,1039700,1.039700000,False
1204,1204,1036400,1.036400000,False
1205,1205,1042900,1.042900000,False
1206,1206,1044300,1.044300000,False
1207,1207,1091600,1.091600000,False
1208,1208,1049000,1.049000000,False
1209,1209,1052500,1.052500000,False
1210,1210,1050300,1.050300000,False
1211,1211,1054900,1.054900000,False
1212,1212,1039300,1.039300000,False
1213,1213,1042300,1.042300000,False
1214,1214,1044000,1.044000000,False
1215,1215,1049300,1.049300000,False
1216,1216,1038900,1.038900000,False
1217,1217,1060400,1.060400000,False
1218,1218,1043100,1.043100000,False
1219,1219,1044800,1.044800000,False
1220,1220,1039500,1.039500000,False
1221,1221,1044300,1.044300000,False
1222,1222,1052500,1.052500000,False
1223,1223,1045900,1.045900000,False
1224,1224,1045000,1.045000000,False
1225,1225,1110400,1.110400000,False
1226,1226,1062400,1.062400000,False
1227,1227,1040900,1.040900000,False
1228,1228,1051300,1.051300000,False
1229,1229,1036000,1.036000000,False
1230,1230,1040600,1.040600000,False
1231,1231,1029000,1.029000000,False
1232,1232,1052700,1.052700000,False
1233,1233,1054700,1.054700000,False
1234,1234,1051100,1.051100000,False
1235,1235,1052100,1.052100000,False
1236,1236,1057600,1.057600000,False
1237,1237,1062100,1.062100000,False
1238,1238,1035400,1.035400000,False
1239,1239,1042000,1.042000000,False
1240,1240,1040000,1.040000000,False
1241,1241,1040900,1.040900000,False
1242,1242,1057400,1.057400000,False
1243,1243,1028700,1.028700000,False
1244,1244,1032900,1.032900000,False
1245,1245,1044200,1.044200000,False
1246,1246,1044000,1.044000000,False
1247,1247,1050700,1.050700000,False
1248,1248,1047200,1.047200000,False
1249,1249,1031700,1.031700000,False
1250,1250,1037400,1.037400000,False
1251,1251,1040300,1.040300000,False
1252,1252,1063100,1.063100000,False
1253,1253,1111500,1.111500000,False
1254,1254,1067300,1.067300000,False
1255,1255,1052000,1.052000000,False
1256,1256,1126800,1.126800000,False
1257,1257,1070000,1.070000000,False
1258,1258,1038500,1.038500000,False
1259,1259,1064700,1.064700000,False
1260,1260,1037300,1.037300000,False
1261,1261,1077000,1.077000000,False
1262,1262,1046000,1.046000000,False
1263,1263,1029100,1.029100000,False
1264,1264,1038900,1.038900000,False
1265,1265,1040400,1.040400000,False
1266,1266,1194100,1.194100000,False
1267,1267,1229700,1.229700000,False
1268,1268,1088100,1.088100000,False
1269,1269,1030500,1.030500000,False
1270,1270,1043700,1.043700000,False
1271,1271,1005000,1.005000000,False
1272,1272,1004500,1.004500000,False
1273,1273,1016400,1.016400000,False
1274,1274,1018200,1.018200000,False
1275,1275,1026200,1.026200000,False
1276,1276,1010400,1.010400000,False
1277,1277,1012800,1.012800000,False
1278,1278,998700,0.998700000,False
1279,1279,1004400,1.004400000,False
1280,1280,1114100,1.114100000,False
1281,1281,1106500,1.106500000,False
1282,1282,1125400,1.125400000,False
1283,1283,1084200,1.084200000,False
1284,1284,1017700,1.017700000,False
1285,1285,1023400,1.023400000,False
1286,1286,1109200,1.109200000,False
1287,1287,1115100,1.115100000,False
1288,1288,1007500,1.007500000,False
1289,1289,1003800,1.003800000,False
1290,1290,998800,0.998800000,False
1291,1291,1009700,1.009700000,False
1292,1292,1004000,1.004000000,False
1293,1293,1013900,1.013900000,False
1294,1294,1007900,1.007900000,False
1295,1295,1036300,1.036300000,False
1296,1296,1042100,1.042100000,False
1297,1297,1009900,1.009900000,False
1298,1298,1012100,1.012100000,False
1299,1299,1003700,1.003700000,False
1300,1300,1028900,1.028900000,False
1301,1301,999100,0.999100000,False
1302,1302,1015000,1.015000000,False
1303,1303,1007600,1.007600000,False
1304,1304,999700,0.999700000,False
1305,1305,1016500,1.016500000,False
1306,1306,1008500,1.008500000,False
1307,1307,999700,0.999700000,False
1308,1308,1031700,1.031700000,False
1309,1309,1012400,1.012400000,False
1310,1310,1008800,1.008800000,False
1311,1311,1101600,1.101600000,False
1312,1312,1152700,1.152700000,False
