iteration,input_index,latency_ns,latency_ms,over_10ms
930,930,309100,0.309100000,False
931,931,304300,0.304300000,False
932,932,306000,0.306000000,False
933,933,301100,0.301100000,False
934,934,299000,0.299000000,False
935,935,304800,0.304800000,False
936,936,302300,0.302300000,False
937,937,300100,0.300100000,False
938,938,299900,0.299900000,False
939,939,307400,0.307400000,False
940,940,304100,0.304100000,False
941,941,322500,0.322500000,False
942,942,304300,0.304300000,False
943,943,303600,0.303600000,False
944,944,299800,0.299800000,False
945,945,306100,0.306100000,False
946,946,302800,0.302800000,False
947,947,310500,0.310500000,False
948,948,311200,0.311200000,False
949,949,307700,0.307700000,False
950,950,306600,0.306600000,False
951,951,301200,0.301200000,False
952,952,299700,0.299700000,False
953,953,311000,0.311000000,False
954,954,308400,0.308400000,False
955,955,321600,0.321600000,False
956,956,308800,0.308800000,False
957,957,307500,0.307500000,False
958,958,300400,0.300400000,False
959,959,339100,0.339100000,False
960,960,324400,0.324400000,False
961,961,313500,0.313500000,False
962,962,312500,0.312500000,False
963,963,309600,0.309600000,False
964,964,303200,0.303200000,False
965,965,299700,0.299700000,False
966,966,304200,0.304200000,False
967,967,305600,0.305600000,False
968,968,299900,0.299900000,False
969,969,316500,0.316500000,False
970,970,301000,0.301000000,False
971,971,301300,0.301300000,False
972,972,313500,0.313500000,False
973,973,307800,0.307800000,False
974,974,306300,0.306300000,False
975,975,312200,0.312200000,False
976,976,302400,0.302400000,False
977,977,300100,0.300100000,False
978,978,304200,0.304200000,False
979,979,304200,0.304200000,False
980,980,310800,0.310800000,False
981,981,305500,0.305500000,False
982,982,310200,0.310200000,False
983,983,310200,0.310200000,False
984,984,311500,0.311500000,False
985,985,306200,0.306200000,False
986,986,304800,0.304800000,False
987,987,299800,0.299800000,False
988,988,309700,0.309700000,False
989,989,311200,0.311200000,False
990,990,305700,0.305700000,False
991,991,311200,0.311200000,False
992,992,306700,0.306700000,False
993,993,316200,0.316200000,False
994,994,308100,0.308100000,False
995,995,302700,0.302700000,False
996,996,304400,0.304400000,False
997,997,301700,0.301700000,False
998,998,301500,0.301500000,False
999,999,308100,0.308100000,False
1000,1000,308400,0.308400000,False
1001,1001,305800,0.305800000,False
1002,1002,303100,0.303100000,False
1003,1003,300900,0.300900000,False
1004,1004,300800,0.300800000,False
1005,1005,303100,0.303100000,False
1006,1006,309900,0.309900000,False
1007,1007,308700,0.308700000,False
1008,1008,305200,0.305200000,False
1009,1009,360000,0.360000000,False
1010,1010,310700,0.310700000,False
1011,1011,304300,0.304300000,False
1012,1012,304900,0.304900000,False
1013,1013,302100,0.302100000,False
1014,1014,301000,0.301000000,False
1015,1015,304100,0.304100000,False
1016,1016,302600,0.302600000,False
1017,1017,299000,0.299000000,False
1018,1018,305300,0.305300000,False
1019,1019,306700,0.306700000,False
1020,1020,306600,0.306600000,False
1021,1021,302400,0.302400000,False
1022,1022,316200,0.316200000,False
1023,1023,308900,0.308900000,False
1024,1024,308200,0.308200000,False
1025,1025,305800,0.305800000,False
1026,1026,317500,0.317500000,False
1027,1027,305100,0.305100000,False
1028,1028,300800,0.300800000,False
1029,1029,300400,0.300400000,False
1030,1030,305000,0.305000000,False
1031,1031,305500,0.305500000,False
1032,1032,305700,0.305700000,False
1033,1033,311800,0.311800000,False
1034,1034,301100,0.301100000,False
1035,1035,299900,0.299900000,False
1036,1036,311600,0.311600000,False
1037,1037,308300,0.308300000,False
1038,1038,308600,0.308600000,False
1039,1039,328500,0.328500000,False
1040,1040,303500,0.303500000,False
1041,1041,299900,0.299900000,False
1042,1042,303100,0.303100000,False
1043,1043,302700,0.302700000,False
1044,1044,301200,0.301200000,False
1045,1045,301500,0.301500000,False
1046,1046,307000,0.307000000,False
1047,1047,303700,0.303700000,False
1048,1048,301300,0.301300000,False
1049,1049,308600,0.308600000,False
1050,1050,308200,0.308200000,False
1051,1051,305800,0.305800000,False
1052,1052,313500,0.313500000,False
1053,1053,304700,0.304700000,False
1054,1054,301000,0.301000000,False
1055,1055,303900,0.303900000,False
1056,1056,308500,0.308500000,False
1057,1057,307500,0.307500000,False
1058,1058,307400,0.307400000,False
1059,1059,310300,0.310300000,False
1060,1060,314700,0.314700000,False
1061,1061,307600,0.307600000,False
1062,1062,305500,0.305500000,False
1063,1063,313900,0.313900000,False
1064,1064,319000,0.319000000,False
1065,1065,310100,0.310100000,False
1066,1066,322200,0.322200000,False
1067,1067,316500,0.316500000,False
1068,1068,306100,0.306100000,False
1069,1069,309400,0.309400000,False
1070,1070,308200,0.308200000,False
1071,1071,306200,0.306200000,False
1072,1072,306400,0.306400000,False
1073,1073,309400,0.309400000,False
1074,1074,308100,0.308100000,False
1075,1075,305900,0.305900000,False
1076,1076,308400,0.308400000,False
1077,1077,306500,0.306500000,False
1078,1078,306700,0.306700000,False
1079,1079,310800,0.310800000,False
1080,1080,305600,0.305600000,False
1081,1081,320400,0.320400000,False
1082,1082,309900,0.309900000,False
1083,1083,309800,0.309800000,False
1084,1084,303100,0.303100000,False
1085,1085,307100,0.307100000,False
1086,1086,307400,0.307400000,False
1087,1087,307100,0.307100000,False
1088,1088,305100,0.305100000,False
1089,1089,311800,0.311800000,False
1090,1090,303900,0.303900000,False
1091,1091,304200,0.304200000,False
1092,1092,305400,0.305400000,False
1093,1093,301000,0.301000000,False
1094,1094,300700,0.300700000,False
1095,1095,318800,0.318800000,False
1096,1096,303700,0.303700000,False
1097,1097,300300,0.300300000,False
1098,1098,307300,0.307300000,False
1099,1099,308300,0.308300000,False
1100,1100,305300,0.305300000,False
1101,1101,313100,0.313100000,False
1102,1102,309100,0.309100000,False
1103,1103,305900,0.305900000,False
1104,1104,302400,0.302400000,False
1105,1105,302000,0.302000000,False
1106,1106,342700,0.342700000,False
1107,1107,308900,0.308900000,False
1108,1108,307800,0.307800000,False
1109,1109,364400,0.364400000,False
1110,1110,313500,0.313500000,False
1111,1111,303400,0.303400000,False
1112,1112,310100,0.310100000,False
1113,1113,307400,0.307400000,False
1114,1114,308500,0.308500000,False
1115,1115,307600,0.307600000,False
1116,1116,307100,0.307100000,False
1117,1117,312500,0.312500000,False
1118,1118,305400,0.305400000,False
1119,1119,299600,0.299600000,False
1120,1120,303800,0.303800000,False
1121,1121,303000,0.303000000,False
1122,1122,312900,0.312900000,False
1123,1123,310300,0.310300000,False
1124,1124,310100,0.310100000,False
1125,1125,307900,0.307900000,False
1126,1126,306300,0.306300000,False
1127,1127,310800,0.310800000,False
1128,1128,306900,0.306900000,False
1129,1129,306500,0.306500000,False
1130,1130,307500,0.307500000,False
1131,1131,301200,0.301200000,False
1132,1132,300800,0.300800000,False
1133,1133,304200,0.304200000,False
1134,1134,302200,0.302200000,False
1135,1135,299700,0.299700000,False
1136,1136,311900,0.311900000,False
1137,1137,308000,0.308000000,False
1138,1138,305000,0.305000000,False
1139,1139,299400,0.299400000,False
1140,1140,306500,0.306500000,False
1141,1141,302600,0.302600000,False
1142,1142,299200,0.299200000,False
1143,1143,302700,0.302700000,False
1144,1144,300800,0.300800000,False
1145,1145,299700,0.299700000,False
1146,1146,308700,0.308700000,False
1147,1147,306800,0.306800000,False
1148,1148,306600,0.306600000,False
1149,1149,311500,0.311500000,False
1150,1150,307400,0.307400000,False
1151,1151,302400,0.302400000,False
1152,1152,299800,0.299800000,False
1153,1153,304700,0.304700000,False
1154,1154,301100,0.301100000,False
1155,1155,303300,0.303300000,False
1156,1156,308300,0.308300000,False
1157,1157,303000,0.303000000,False
1158,1158,306100,0.306100000,False
1159,1159,328800,0.328800000,False
1160,1160,335600,0.335600000,False
1161,1161,340800,0.340800000,False
1162,1162,340600,0.340600000,False
1163,1163,339500,0.339500000,False
1164,1164,336700,0.336700000,False
1165,1165,350200,0.350200000,False
1166,1166,334600,0.334600000,False
1167,1167,318600,0.318600000,False
1168,1168,318800,0.318800000,False
1169,1169,303600,0.303600000,False
1170,1170,300800,0.300800000,False
1171,1171,307300,0.307300000,False
1172,1172,301500,0.301500000,False
1173,1173,298800,0.298800000,False
1174,1174,304400,0.304400000,False
1175,1175,300900,0.300900000,False
1176,1176,304100,0.304100000,False
1177,1177,306100,0.306100000,False
1178,1178,307400,0.307400000,False
1179,1179,314300,0.314300000,False
1180,1180,307600,0.307600000,False
1181,1181,312100,0.312100000,False
1182,1182,302700,0.302700000,False
1183,1183,301900,0.301900000,False
1184,1184,304000,0.304000000,False
1185,1185,302200,0.302200000,False
1186,1186,302600,0.302600000,False
1187,1187,312700,0.312700000,False
1188,1188,308400,0.308400000,False
1189,1189,305700,0.305700000,False
1190,1190,299400,0.299400000,False
1191,1191,299600,0.299600000,False
1192,1192,314700,0.314700000,False
1193,1193,301500,0.301500000,False
1194,1194,305300,0.305300000,False
1195,1195,307400,0.307400000,False
1196,1196,305700,0.305700000,False
1197,1197,299200,0.299200000,False
1198,1198,303100,0.303100000,False
1199,1199,307200,0.307200000,False
1200,1200,306300,0.306300000,False
1201,1201,305300,0.305300000,False
1202,1202,370900,0.370900000,False
1203,1203,307000,0.307000000,False
1204,1204,312500,0.312500000,False
1205,1205,309500,0.309500000,False
1206,1206,305200,0.305200000,False
1207,1207,306800,0.306800000,False
1208,1208,333200,0.333200000,False
1209,1209,306500,0.306500000,False
1210,1210,300100,0.300100000,False
1211,1211,312000,0.312000000,False
1212,1212,301900,0.301900000,False
1213,1213,301200,0.301200000,False
1214,1214,303900,0.303900000,False
1215,1215,305600,0.305600000,False
1216,1216,306700,0.306700000,False
1217,1217,310600,0.310600000,False
1218,1218,300800,0.300800000,False
1219,1219,299200,0.299200000,False
1220,1220,300400,0.300400000,False
1221,1221,308400,0.308400000,False
1222,1222,304900,0.304900000,False
1223,1223,305400,0.305400000,False
1224,1224,308800,0.308800000,False
1225,1225,305800,0.305800000,False
1226,1226,299200,0.299200000,False
1227,1227,304200,0.304200000,False
1228,1228,306400,0.306400000,False
1229,1229,305900,0.305900000,False
1230,1230,309200,0.309200000,False
1231,1231,308700,0.308700000,False
1232,1232,306700,0.306700000,False
1233,1233,309800,0.309800000,False
1234,1234,307000,0.307000000,False
1235,1235,306500,0.306500000,False
1236,1236,306000,0.306000000,False
1237,1237,312600,0.312600000,False
1238,1238,307200,0.307200000,False
1239,1239,308500,0.308500000,False
1240,1240,315400,0.315400000,False
1241,1241,311400,0.311400000,False
1242,1242,302200,0.302200000,False
1243,1243,299800,0.299800000,False
1244,1244,305000,0.305000000,False
1245,1245,314000,0.314000000,False
1246,1246,307100,0.307100000,False
1247,1247,305000,0.305000000,False
1248,1248,310300,0.310300000,False
1249,1249,317900,0.317900000,False
1250,1250,300400,0.300400000,False
1251,1251,304300,0.304300000,False
1252,1252,301700,0.301700000,False
1253,1253,300700,0.300700000,False
1254,1254,312600,0.312600000,False
1255,1255,307500,0.307500000,False
1256,1256,304500,0.304500000,False
1257,1257,313100,0.313100000,False
1258,1258,327200,0.327200000,False
1259,1259,321300,0.321300000,False
1260,1260,305300,0.305300000,False
1261,1261,304900,0.304900000,False
1262,1262,304100,0.304100000,False
1263,1263,315400,0.315400000,False
1264,1264,306900,0.306900000,False
1265,1265,305400,0.305400000,False
1266,1266,308400,0.308400000,False
1267,1267,302100,0.302100000,False
1268,1268,304500,0.304500000,False
1269,1269,307100,0.307100000,False
1270,1270,313800,0.313800000,False
1271,1271,318600,0.318600000,False
1272,1272,308000,0.308000000,False
1273,1273,305400,0.305400000,False
1274,1274,310600,0.310600000,False
1275,1275,308200,0.308200000,False
1276,1276,303400,0.303400000,False
1277,1277,335200,0.335200000,False
1278,1278,311600,0.311600000,False
1279,1279,306400,0.306400000,False
1280,1280,311900,0.311900000,False
1281,1281,308300,0.308300000,False
1282,1282,301900,0.301900000,False
1283,1283,303700,0.303700000,False
1284,1284,302000,0.302000000,False
1285,1285,299700,0.299700000,False
1286,1286,306200,0.306200000,False
1287,1287,307300,0.307300000,False
1288,1288,305800,0.305800000,False
1289,1289,305100,0.305100000,False
1290,1290,311100,0.311100000,False
1291,1291,315300,0.315300000,False
1292,1292,299100,0.299100000,False
1293,1293,304400,0.304400000,False
1294,1294,304900,0.304900000,False
1295,1295,306200,0.306200000,False
1296,1296,352300,0.352300000,False
1297,1297,312200,0.312200000,False
1298,1298,306800,0.306800000,False
1299,1299,309600,0.309600000,False
1300,1300,309600,0.309600000,False
1301,1301,306100,0.306100000,False
1302,1302,311100,0.311100000,False
1303,1303,307500,0.307500000,False
1304,1304,305800,0.305800000,False
1305,1305,318400,0.318400000,False
1306,1306,327100,0.327100000,False
1307,1307,305400,0.305400000,False
1308,1308,300700,0.300700000,False
1309,1309,308200,0.308200000,False
1310,1310,305300,0.305300000,False
1311,1311,309100,0.309100000,False
1312,1312,310200,0.310200000,False
1313,1313,306900,0.306900000,False
1314,1314,306400,0.306400000,False
1315,1315,309700,0.309700000,False
1316,1316,306900,0.306900000,False
1317,1317,305800,0.305800000,False
1318,1318,325700,0.325700000,False
1319,1319,315300,0.315300000,False
1320,1320,310500,0.310500000,False
1321,1321,308700,0.308700000,False
1322,1322,306600,0.306600000,False
1323,1323,310400,0.310400000,False
1324,1324,304700,0.304700000,False
1325,1325,299400,0.299400000,False
1326,1326,304900,0.304900000,False
1327,1327,302100,0.302100000,False
1328,1328,302500,0.302500000,False
1329,1329,304400,0.304400000,False
1330,1330,305500,0.305500000,False
1331,1331,300200,0.300200000,False
1332,1332,305900,0.305900000,False
1333,1333,316200,0.316200000,False
1334,1334,306200,0.306200000,False
1335,1335,306900,0.306900000,False
1336,1336,312100,0.312100000,False
1337,1337,308400,0.308400000,False
1338,1338,305600,0.305600000,False
1339,1339,324300,0.324300000,False
1340,1340,312800,0.312800000,False
1341,1341,303400,0.303400000,False
1342,1342,300400,0.300400000,False
1343,1343,299100,0.299100000,False
1344,1344,299400,0.299400000,False
1345,1345,311300,0.311300000,False
1346,1346,307100,0.307100000,False
1347,1347,320600,0.320600000,False
1348,1348,319800,0.319800000,False
