t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.15,0,0,0.00653090861034855,0,0.280062963537535,0.720437036462467,0,1.0005,0,6.32992498343811,-4.95596704763734e-06,-660,660,-1.32,1.32,0,0,-0.00244101703581195,-0.00834053119342623,0.0071327
1.16,0,0,0.00545522882119964,0,0.280003032872547,0.729196967127454,0,1.0092,0,7.7427259744145,-3.73962874999911e-06,-660,660,-1.32,1.32,0,0,-0.00228024536342829,-0.00819475522535137,0.0068573
1.17,0,0,0.00444470086060511,0,0.279953533244941,0.73794646675506,0,1.0179,0,8.73879669117741,-3.39138223659496e-06,-660,660,-1.32,1.32,0,0,-0.0021375977837976,-0.00804897925727652,0.0067418
1.18,0,0,0.00348011326537612,0,0.279913909194146,0.746686090805855,0,1.0266,0,9.58486477006227,-3.18793092168868e-06,-660,660,-1.32,1.32,0,0,-0.00200807071401661,-0.00790320328920166,0.0068149
1.19,0,0,0.00255455027253781,0,0.279883735895469,0.755416264104532,0,1.0353,0,10.3949971395778,-3.02255683792829e-06,-660,660,-1.32,1.32,0,0,-0.0018894243351826,-0.0077574273211268,0.0069482
1.2,0,0,0.00166635438397422,0,0.279862631390412,0.764137368609589,0,1.044,0,12.3016542078694,-4.27602495833845e-06,-660,660,-1.32,1.32,0,0,-0.00178061263005769,-0.00761165135305195,0.0114895
1.21,0,0,0.000866070656718287,0,0.279849969281614,0.772850030718387,0,1.0527,0,13.454314999748,-3.0750048678474e-06,-660,660,-1.32,1.32,0,0,-0.00169068377694878,-0.00747382038772462,0.0114117
1.22,0,0,0.000118940286858771,0,0.279845044242198,0.781554955757803,0,1.0614,0,14.2061180566088,-2.7431418516688e-06,-660,660,-1.32,1.32,0,0,-0.00161164529978073,-0.0073359894223973,0.0072187
1.23,0,0,-0.000593516204520639,0,0.279847417136367,0.790252582863634,0,1.0701,0,14.8195828290191,-2.56682833676969e-06,-660,660,-1.32,1.32,0,0,-0.00153926229851974,-0.00719815845706997,0.0070054
1.24,0,0,-0.00127767660030986,0,0.27985677311438,0.79894322688562,0,1.0788,0,15.4068997582654,-2.43005357103421e-06,-660,660,-1.32,1.32,0,0,-0.00147195472313647,-0.00706032749174264,0.0083563
1.25,0,0,-0.00193474693330198,0,0.279872835245474,0.807627164754527,0,1.0875,0,17.0391102365102,-3.33906754623747e-06,-660,660,-1.32,1.32,0,0,-0.00140925791332233,-0.00692249652641532,0.0070551
1.26,0,0,-0.00251656189571392,0,0.279895091801498,0.816304908198503,0,1.0962,0,17.9669357577222,-2.24620539879261e-06,-660,660,-1.32,1.32,0,0,-0.0013602044345278,-0.00679541679619673,0.0068801
1.27,0,0,-0.00305559305522174,0,0.279922952587251,0.824977047412749,0,1.1049,0,18.5230146590038,-1.97905620713534e-06,-660,660,-1.32,1.32,0,0,-0.00131767336579204,-0.00666833706597813,0.0066129
1.28,0,0,-0.00356897770325659,0,0.279956075451512,0.833643924548488,0,1.1136,0,18.9548663461464,-1.86416310143933e-06,-660,660,-1.32,1.32,0,0,-0.00127804484556934,-0.00654125733575954,0.0065246
1.29,0,0,-0.00406244292053348,0,0.279994232564688,0.842305767435312,0,1.1223,0,19.3682245495147,-1.78327174205073e-06,-660,660,-1.32,1.32,0,0,-0.00124016723905472,-0.00641417760554094,0.0066413
1.3,0,0,-0.00453684168684165,0,0.280037228997388,0.850962771002612,0,1.131,0,20.7506399098202,-2.46141893023299e-06,-660,660,-1.32,1.32,0,0,-0.0012039086665786,-0.00628709787532235,0.0075046
1.31,0,0,-0.00494750428459623,0,0.280084650735606,0.859615349264395,0,1.1397,0,21.4896089288522,-1.50588033798194e-06,-660,660,-1.32,1.32,0,0,-0.00117786653196046,-0.00617163808161224,0.0073399
1.32,0,0,-0.00532409293111402,0,0.280136008729347,0.868263991270653,0,1.1484,0,21.8909993428388,-1.31193523000839e-06,-660,660,-1.32,1.32,0,0,-0.00115572269725354,-0.00605617828790213,0.0072484
1.33,0,0,-0.00568216967106039,0,0.280191040049642,0.876908959950358,0,1.1571,0,22.1825671247789,-1.26012755896632e-06,-660,660,-1.32,1.32,0,0,-0.00113435702157833,-0.00594071849419203,0.0076563
1.34,0,0,-0.00602679740423551,0,0.280249584892025,0.885550415107975,0,1.1658,0,22.4615680163843,-1.23459815282168e-06,-660,660,-1.32,1.32,0,0,-0.00111290112443626,-0.00582525870048192,0.0068128
1.35,0,0,-0.00635855575240662,0,0.280311511664551,0.894188488335449,0,1.1745,0,23.6251998507068,-1.7615196628018e-06,-660,660,-1.32,1.32,0,0,-0.0010914071583675,-0.00570979890677181,0.007453
1.36,0,0,-0.00663666659864048,0,0.280376487781957,0.902823512218043,0,1.1832,0,24.2086401980487,-9.40591935227886e-07,-660,660,-1.32,1.32,0,0,-0.00107784221885316,-0.00560577606571559,0.0067593
1.37,0,0,-0.0068878760786919,0,0.280444110500445,0.911455889499554,0,1.1919,0,24.4892375327763,-8.10291004293973e-07,-660,660,-1.32,1.32,0,0,-0.00106660969217686,-0.00550175322465937,0.0066964
1.38,0,0,-0.00712614486798357,0,0.280514180610017,0.920085819389983,0,1.2006,0,24.6736109539052,-8.0949564140731e-07,-660,660,-1.32,1.32,0,0,-0.00105500078460431,-0.00539773038360315,0.0068849
1.39,0,0,-0.00735590887385851,0,0.28058659088339,0.928713409116609,0,1.2093,0,24.8499589057756,-8.27538016112683e-07,-660,660,-1.32,1.32,0,0,-0.00104233856249685,-0.00529370754254693,0.0068787
1.4,0,0,-0.00757753825142271,0,0.280661258123514,0.937338741876485,0,1.218,0,25.8265121009317,-1.25477644474792e-06,-660,660,-1.32,1.32,0,0,-0.00102877105924187,-0.00518968470149071,0.0073439
1.41,0,0,-0.00775414649907524,0,0.28073791655085,0.945962083449149,0,1.2267,0,26.283703646448,-5.52641475914939e-07,-660,660,-1.32,1.32,0,0,-0.00102156745165064,-0.00509638453634853,0.0067433
1.42,0,0,-0.00790967549420951,0,0.280816235663971,0.954583764336028,0,1.2354,0,26.4710361140897,-4.70833772192591e-07,-660,660,-1.32,1.32,0,0,-0.00101577014926437,-0.00500308437120635,0.0067443
1.43,0,0,-0.00805656532319199,0,0.280896066871037,0.963203933128962,0,1.2441,0,26.5744440476992,-5.05669156547484e-07,-660,660,-1.32,1.32,0,0,-0.0010090126955302,-0.00490978420606417,0.0092185
1.44,0,0,-0.00819868482840724,0,0.280977343124678,0.971822656875322,0,1.2528,0,26.6732672164799,-5.53173845618815e-07,-660,660,-1.32,1.32,0,0,-0.00100075093289219,-0.00481648404092199,0.0192149
1.45,0,0,-0.00833624546835132,0,0.28106001777895,0.980439982221049,0,1.2615,0,27.5082945391187,-3.94771501821545e-06,-660,660,-1.32,1.32,0,0,-0.000991177270092596,-0.00472318387577981,0.0065854
1.46,0,0,-0.00843531088247418,0,0.281143875562713,0.989056124437286,0,1.2702,0,27.8600358316326,-1.37552067625002e-06,-660,660,-1.32,1.32,0,0,-0.000987006355505993,-0.00463966656440519,0.0078533
1.47,0,0,-0.00851815982648352,0,0.281228642917937,0.997671357082062,0,1.2789,0,27.9697673426126,-9.75716924367376e-07,-660,660,-1.32,1.32,0,0,-0.0009836534513424,-0.00455614925303056,0.0075155
1.48,0,0,-0.00859594851118617,0,0.281314213461202,1.0062857865388,0,1.2876,0,28.0092966484954,-7.95270656661629e-07,-660,660,-1.32,1.32,0,0,-0.000979023017086379,-0.00447263194165594,0.007064
1.49,0,0,-0.0086719131393368,0,0.281400552770994,1.014899447229,0,1.2963,0,28.0493159962934,-6.98867966386629e-07,-660,660,-1.32,1.32,0,0,-0.000972696145192233,-0.00438911463028132,0.0067419
1.5,0,0,-0.00874603116621742,0,0.281487642494023,1.02351235750598,0,1.305,0,28.7636614342337,-5.51674578574968e-06,-660,660,-1.32,1.32,0,0,-0.000964904863921837,-0.0043055973189067,0.0071327
1.51,0,0,-0.00878721853001574,0,0.281575308743339,1.03212469125666,0,1.3137,0,29.031613084313,-1.93458450170603e-06,-660,660,-1.32,1.32,0,0,-0.00096180952393046,-0.00423085644703212,0.0068007
1.52,0,0,-0.00881605324546308,0,0.281663325102801,1.0407366748972,0,1.3224,0,29.0831702442956,-1.32267757302351e-06,-660,660,-1.32,1.32,0,0,-0.000959187190356848,-0.00415611557515755,0.0066244
1.53,0,0,-0.00884251065255437,0,0.281751617922827,1.04934838207717,0,1.3311,0,29.076137572818,-9.95118052182775e-07,-660,660,-1.32,1.32,0,0,-0.000955176364305494,-0.00408137470328297,0.0066031
1.54,0,0,-0.00886929159825767,0,0.281840176934623,1.05795982306537,0,1.3398,0,29.0732589688268,-7.98517164612988e-07,-660,660,-1.32,1.32,0,0,-0.00094945070880885,-0.00400663383140839,0.0066653
1.55,0,0,-0.00889620458654361,0,0.281929004416093,1.06657099558391,0,1.3485,0,29.6768277951633,-4.80414391312856e-06,-660,660,-1.32,1.32,0,0,-0.000942258084550763,-0.00393189295953382,0.0067964
1.56,0,0,-0.00889529447939252,0,0.282017961911404,1.07518203808859,0,1.3572,0,29.8810716549051,-1.69998778898339e-06,-660,660,-1.32,1.32,0,0,-0.000939142188684094,-0.00386494427714022,0.0065274
1.57,0,0,-0.00888496945689721,0,0.282106863230876,1.08379313676912,0,1.3659,0,29.8932050818694,-1.14892789349064e-06,-660,660,-1.32,1.32,0,0,-0.000936327368258384,-0.00379799559474662,0.0066341
1.58,0,0,-0.0088740853762993,0,0.282195658504822,1.09240434149518,0,1.3746,0,29.8548529458349,-8.56295015561059e-07,-660,660,-1.32,1.32,0,0,-0.000932163377022999,-0.00373104691235302,0.0067879
1.59,0,0,-0.00886496946151694,0,0.282284353778826,1.10101564622117,0,1.3833,0,29.8218637991813,-6.815856921083e-07,-660,660,-1.32,1.32,0,0,-0.000926376317748986,-0.00366409822995942,0.0065391
1.6,0,0,-0.00885737445424972,0,0.282372965498251,1.10962703450175,0,1.392,0,30.33353290573,-4.0890098713664e-06,-660,660,-1.32,1.32,0,0,-0.000919202251821832,-0.00359714954756582,0.0066013
1.61,0,0,-0.00882619345065971,0,0.282461383337143,1.11823861666285,0,1.4007,0,30.4878920512856,-1.43031716182129e-06,-660,660,-1.32,1.32,0,0,-0.000915618246176438,-0.00353708136646535,0.0070111
1.62,0,0,-0.00878789778102318,0,0.282549453792526,1.12685054620747,0,1.4094,0,30.4714658763842,-9.59964625346643e-07,-660,660,-1.32,1.32,0,0,-0.00091224363397682,-0.00347701318536489,0.0070266
1.63,0,0,-0.0087503602325737,0,0.282637145081833,1.13546285491816,0,1.4181,0,30.4113610066124,-7.14925107780928e-07,-660,660,-1.32,1.32,0,0,-0.000907609743356408,-0.00341694500426443,0.0071538
1.64,0,0,-0.00871559422409207,0,0.282724474853412,1.14407552514659,0,1.4268,0,30.3573558512726,-5.69934109018178e-07,-660,660,-1.32,1.32,0,0,-0.000901482405608494,-0.00335687682316397,0.0077376
1.65,0,0,-0.00868331851242066,0,0.28281146941644,1.15268853058356,0,1.4355,0,30.7929572356516,-3.4892908937767e-06,-660,660,-1.32,1.32,0,0,-0.000894081398045022,-0.00329680864206351,0.0079706
1.66,0,0,-0.00863096386433848,0,0.282898040827263,1.16130195917273,0,1.4442,0,30.9085566066788,-1.20767622946438e-06,-660,660,-1.32,1.32,0,0,-0.000889876646879312,-0.00324279997733597,0.0074503
1.67,0,0,-0.0085732817572568,0,0.282984062054201,1.1699159379458,0,1.4529,0,30.8719866974861,-8.06578782652778e-07,-660,660,-1.32,1.32,0,0,-0.000885836186900082,-0.00318879131260844,0.0069335
1.68,0,0,-0.00851728679976971,0,0.283069514895852,1.17853048510415,0,1.4616,0,30.7974199490272,-6.01363517427345e-07,-660,660,-1.32,1.32,0,0,-0.000880647886030841,-0.00313478264788091,0.0077363
1.69,0,0,-0.00846473047415419,0,0.283154424981156,1.18714557501884,0,1.4703,0,30.7293293444091,-4.80622358134397e-07,-660,660,-1.32,1.32,0,0,-0.000874108156000586,-0.00308077398315338,0.0067366
1.7,0,0,-0.00841531416895525,0,0.28323882520337,1.19576117479663,0,1.479,0,31.1020305241109,-2.99209065723893e-06,-660,660,-1.32,1.32,0,0,-0.000866418729324569,-0.00302676531842585,0.00709
1.71,0,0,-0.00834871882709631,0,0.283322645367,1.204377354633,0,1.4877,0,31.1876700129942,-1.02671419832667e-06,-660,660,-1.32,1.32,0,0,-0.000861598961172285,-0.00297808951813341,0.0068422
1.72,0,0,-0.0082781774203442,0,0.283405779846807,1.21299422015319,0,1.4964,0,31.1373591367737,-6.82505762350516e-07,-660,660,-1.32,1.32,0,0,-0.000856924011499696,-0.00292941371784096,0.0069178
1.73,0,0,-0.0082099568877062,0,0.283488220516964,1.22161177948303,0,1.5051,0,31.0538097918616,-5.09070634757691e-07,-660,660,-1.32,1.32,0,0,-0.000851217332513161,-0.00288073791754852,0.0071983
1.74,0,0,-0.00814558935159193,0,0.283569998246855,1.23023000175314,0,1.5138,0,30.9768625242286,-4.07182320083521e-07,-660,660,-1.32,1.32,0,0,-0.000844299541558903,-0.00283206211725608,0.0067582
1.75,0,0,-0.00808477038537658,0,0.283651150044306,1.23884884995569,0,1.5225,0,31.2975249868468,-2.57472075237963e-06,-660,660,-1.32,1.32,0,0,-0.000836354305265996,-0.00278338631696364,0.0068958
1.76,0,0,-0.00800917146587354,0,0.283731619752029,1.24746838024797,0,1.5312,0,31.3601302588941,-8.75543026745973e-07,-660,660,-1.32,1.32,0,0,-0.000831002269883413,-0.00273940699881066,0.0071539
1.77,0,0,-0.00793068849919443,0,0.283811319050263,1.25608868094973,0,1.5399,0,31.3009137814515,-5.78238099402384e-07,-660,660,-1.32,1.32,0,0,-0.000825788951595219,-0.00269542768065769,0.0067188
1.78,0,0,-0.0078549371180997,0,0.283890247176813,1.26470975282318,0,1.5486,0,31.2124592569307,-4.30328460199192e-07,-660,660,-1.32,1.32,0,0,-0.000819655754327779,-0.00265144836250471,0.007037
1.79,0,0,-0.00778326502936633,0,0.283968438186096,1.2733315618139,0,1.5573,0,31.1305603383225,-3.43249953127511e-07,-660,660,-1.32,1.32,0,0,-0.000812442942086469,-0.00260746904435173,0.0071003
1.8,0,0,-0.00771536994302091,0,0.28404593135958,1.28195406864042,0,1.566,0,31.4080933905789,-2.21911064923752e-06,-660,660,-1.32,1.32,0,0,-0.000804317000079668,-0.00256348972619875,0.0069044
1.81,0,0,-0.00763468319339877,0,0.284122681623625,1.29057731837637,0,1.5747,0,31.4530887948931,-7.45247749067701e-07,-660,660,-1.32,1.32,0,0,-0.000798546327127146,-0.00252365306555169,0.0076843
1.82,0,0,-0.00755192427544327,0,0.28419861465929,1.29920138534071,0,1.5834,0,31.3885852827807,-4.87041158736545e-07,-660,660,-1.32,1.32,0,0,-0.000792914584645352,-0.00248381640490462,0.0065736
1.83,0,0,-0.00747214076207603,0,0.284273734982858,1.30782626501714,0,1.5921,0,31.2982222585124,-3.59956226381186e-07,-660,660,-1.32,1.32,0,0,-0.000786466229840169,-0.00244397974425755,0.006633
1.84,0,0,-0.00739652461531393,0,0.284348078308211,1.31645192169179,0,1.6008,0,31.2142521155183,-2.84767014191445e-07,-660,660,-1.32,1.32,0,0,-0.000779057830035598,-0.00240414308361048,0.0068967
1.85,0,0,-0.00732478104405687,0,0.284421684835051,1.32507831516494,0,1.6095,0,31.4559380130959,-1.91209172473172e-06,-660,660,-1.32,1.32,0,0,-0.000770839997080706,-0.00236430642296342,0.0079347
1.86,0,0,-0.00724189833423139,0,0.28449451823026,1.33370548176974,0,1.6182,0,31.4875533297309,-6.29969057142077e-07,-660,660,-1.32,1.32,0,0,-0.000764769925805403,-0.00232813208553188,0.0073437
1.87,0,0,-0.0071575602863484,0,0.284566515521651,1.34233348447834,0,1.6269,0,31.4204409837839,-4.04725047031818e-07,-660,660,-1.32,1.32,0,0,-0.000758841365600415,-0.00229195774810034,0.006896
1.88,0,0,-0.00707631794066721,0,0.284637684911136,1.35096231508886,0,1.6356,0,31.3303369288915,-2.94909680897959e-07,-660,660,-1.32,1.32,0,0,-0.00075218918760395,-0.00225578341066881,0.0078817
1.89,0,0,-0.00699923106040756,0,0.284708062654576,1.35959193734542,0,1.6443,0,31.2463871893124,-2.29489590219956e-07,-660,660,-1.32,1.32,0,0,-0.000744683746860207,-0.00221960907323727,0.0070473
1.9,0,0,-0.00692601585178843,0,0.284777688887651,1.36822231111235,0,1.653,0,31.4581667143502,-1.64417198145195e-06,-660,660,-1.32,1.32,0,0,-0.000736461238544283,-0.00218343473580573,0.006957
1.91,0,0,-0.0068430401219165,0,0.284846534165834,1.37685346583416,0,1.6617,0,31.4796863392112,-5.26021559421608e-07,-660,660,-1.32,1.32,0,0,-0.000730203605386844,-0.00215050670897132,0.0064935
1.92,0,0,-0.00675907443375112,0,0.284914544736907,1.38548545526309,0,1.6704,0,31.4119200439309,-3.28851646136386e-07,-660,660,-1.32,1.32,0,0,-0.000724090321983859,-0.00211757868213691,0.0070771
1.93,0,0,-0.00667823458445138,0,0.284981731280356,1.39411826871964,0,1.6791,0,31.3236095917528,-2.33573429264666e-07,-660,660,-1.32,1.32,0,0,-0.00071733590835074,-0.0020846506553025,0.0067493
1.94,0,0,-0.00660146751275592,0,0.285048129789282,1.40275187021071,0,1.6878,0,31.2411680853111,-1.76356113934517e-07,-660,660,-1.32,1.32,0,0,-0.000709822566263675,-0.00205172262846808,0.0069744
1.95,0,0,-0.00652850258140558,0,0.285113779638271,1.41138622036172,0,1.6965,0,31.4278843242791,-1.408457361185e-06,-660,660,-1.32,1.32,0,0,-0.000701673528257142,-0.00201879460163367,0.0071999
1.96,0,0,-0.00644693245457928,0,0.285178656811793,1.4200213431882,0,1.70519999999999,0,31.4418479032465,-4.31148069468534e-07,-660,660,-1.32,1.32,0,0,-0.000695326825212274,-0.00198875256765299,0.0070085
1.97,0,0,-0.00636472064376381,0,0.285242715075614,1.42865728492438,0,1.71389999999999,0,31.374829022272,-2.58098682204277e-07,-660,660,-1.32,1.32,0,0,-0.000689126530597802,-0.00195871053367231,0.0068461
1.98,0,0,-0.00628560017674462,0,0.285305966678109,1.43729403332189,0,1.72259999999999,0,31.2893668204197,-1.75216219533425e-07,-660,660,-1.32,1.32,0,0,-0.000682357608889754,-0.00192866849969163,0.0069748
1.99,0,0,-0.00621042115176307,0,0.285368446783224,1.44593155321677,0,1.73129999999999,0,31.2094621481956,-1.25016541785428e-07,-660,660,-1.32,1.32,0,0,-0.00067491257520373,-0.00189862646571094,0.0067533
2,0,0,-0.00613892728992027,0,0.285430193523979,1.45456980647602,0,1.73999999999999,0,31.3750647116103,-1.19986185631582e-06,-660,660,-1.32,1.32,0,0,-0.000666903072503015,-0.00186858443173026,0.0070466
2.01,0,0,-0.00605980146515217,0,0.285491187166146,1.46320881283385,0,1.7487,0,31.3834275638801,-3.439934654903e-07,-660,660,-1.32,1.32,0,0,-0.000660550475311624,-0.00184111597347187,0.0070723
2.02,0,0,-0.00598029207183959,0,0.285551387632214,1.47184861236778,0,1.75739999999999,0,31.3181363128242,-1.91819460537701e-07,-660,660,-1.32,1.32,0,0,-0.000654345137285677,-0.00181364751521348,0.0068751
2.03,0,0,-0.00590379431949684,0,0.285610808062616,1.48048919193738,0,1.76609999999999,0,31.2362155723968,-1.19619737448673e-07,-660,660,-1.32,1.32,0,0,-0.000647634566812224,-0.00178617905695508,0.0066271
2.04,0,0,-0.00583107469688726,0,0.285669482406219,1.48913051759378,0,1.77479999999999,0,31.1595296126907,-7.55159399457028e-08,-660,660,-1.32,1.32,0,0,-0.000640320354508,-0.00175871059869669,0.0067562
2.05,0,0,-0.00576189180665621,0,0.28572744723733,1.49777255276266,0,1.78349999999999,0,31.3072435504873,-1.01455337264689e-06,-660,660,-1.32,1.32,0,0,-0.000632503810102598,-0.0017312421404383,0.0073629
2.06,0,0,-0.00568590150181503,0,0.285784686202327,1.50641531379767,0,1.79219999999999,0,31.3115042031859,-2.63752222062763e-07,-660,660,-1.32,1.32,0,0,-0.000626213339967352,-0.00170607587217813,0.0083172
2.07,0,0,-0.00560971664999277,0,0.285841164291536,1.51505883570846,0,1.80089999999999,0,31.2486024888349,-1.29752903310631e-07,-660,660,-1.32,1.32,0,0,-0.000620069679196362,-0.00168090960391795,0.0072307
2.08,0,0,-0.00553643320942487,0,0.285896895039343,1.52370310496065,0,1.80959999999999,0,31.1706466007163,-6.68377657664365e-08,-660,660,-1.32,1.32,0,0,-0.000613476072621217,-0.00165574333565778,0.0065123
2.09,0,0,-0.00546674505490385,0,0.285951910929247,1.53234808907075,0,1.81829999999999,0,31.0976017020294,-2.80918206474468e-08,-660,660,-1.32,1.32,0,0,-0.000606342167650221,-0.00163057706739761,0.0063669
2.1,0,0,-0.00540042571914878,0,0.286006246781769,1.54099375321823,0,1.82699999999999,0,31.2300658724853,-8.49571106131819e-07,-660,660,-1.32,1.32,0,0,-0.000598760068730494,-0.00160541079913743,0.0065623
2.11,0,0,-0.00532800186126225,0,0.286059888918197,1.5496401110818,0,1.83569999999999,0,31.231367015338,-1.89939119765725e-07,-660,660,-1.32,1.32,0,0,-0.000592585814138524,-0.00158231040829013,0.0070767
2.12,0,0,-0.00525551979328409,0,0.286112806524995,1.558287193475,0,1.84439999999999,0,31.1712780360249,-7.18388444287399e-08,-660,660,-1.32,1.32,0,0,-0.000586556699796798,-0.00155921001744282,0.0063848
2.13,0,0,-0.00518580938952617,0,0.286165013169491,1.5669349868305,0,1.85309999999999,0,31.0975111094886,-1.70456446735301e-08,-660,660,-1.32,1.32,0,0,-0.000580125818600266,-0.00153610962659551,0.006886
2.14,0,0,-0.00511950108860859,0,0.286216539720532,1.57558346027946,0,1.86179999999999,0,31.0283373895218,1.69502396563104e-08,-660,660,-1.32,1.32,0,0,-0.000573210022268919,-0.0015130092357482,0.0069344
2.15,0,0,-0.00505638307661349,0,0.286267419140073,1.58423258085992,0,1.87049999999999,0,31.1477171497536,-7.02563570209591e-07,-660,660,-1.32,1.32,0,0,-0.00056589321100861,-0.0014899088449009,0.0064516
