iteration,input_index,latency_ms,over_10ms
1237,1237,10.886,1
1238,1238,10.9736,1
1239,1239,9.911,0
1240,1240,10.9815,1
1241,1241,9.7785,0
1242,1242,9.7211,0
1243,1243,9.7199,0
1244,1244,9.6337,0
1245,1245,9.7616,0
1246,1246,9.6141,0
1247,1247,9.6314,0
1248,1248,11.0372,1
1249,1249,10.6597,1
1250,1250,9.8505,0
1251,1251,10.1076,1
1252,1252,9.7612,0
1253,1253,9.6095,0
1254,1254,9.7839,0
1255,1255,9.6572,0
1256,1256,10.241,1
1257,1257,10.2478,1
1258,1258,10.8474,1
1259,1259,10.9291,1
1260,1260,10.5747,1
1261,1261,9.7551,0
1262,1262,9.5405,0
1263,1263,9.6216,0
1264,1264,9.5635,0
1265,1265,12.0183,1
1266,1266,11.4407,1
1267,1267,9.8766,0
1268,1268,9.6904,0
1269,1269,10.6103,1
1270,1270,10.8602,1
1271,1271,10.9242,1
1272,1272,9.9652,0
1273,1273,9.656,0
1274,1274,10.0493,1
1275,1275,9.9893,0
1276,1276,9.6852,0
1277,1277,9.55,0
1278,1278,9.6836,0
1279,1279,9.6628,0
1280,1280,9.9311,0
1281,1281,11.2202,1
1282,1282,10.0596,1
1283,1283,9.5892,0
1284,1284,9.5868,0
1285,1285,9.5279,0
1286,1286,9.53,0
1287,1287,9.8759,0
1288,1288,9.7392,0
1289,1289,9.6488,0
1290,1290,9.7855,0
1291,1291,9.8645,0
1292,1292,12.1698,1
1293,1293,11.2111,1
1294,1294,10.8814,1
1295,1295,10.759,1
1296,1296,10.2666,1
1297,1297,10.196,1
1298,1298,9.9191,0
1299,1299,10.1766,1
1300,1300,10.29,1
1301,1301,10.0237,1
1302,1302,10.0612,1
1303,1303,10.0254,1
1304,1304,9.7449,0
1305,1305,9.525,0
1306,1306,9.4681,0
1307,1307,9.6167,0
1308,1308,9.613,0
1309,1309,9.8325,0
1310,1310,10.3306,1
1311,1311,10.0995,1
1312,1312,10.7616,1
1313,1313,11.1695,1
1314,1314,10.6807,1
1315,1315,9.7134,0
1316,1316,10.3248,1
1317,1317,10.3471,1
1318,1318,11.3843,1
1319,1319,10.6203,1
1320,1320,10.0019,1
1321,1321,10.1142,1
1322,1322,9.7508,0
1323,1323,9.6218,0
1324,1324,9.61,0
1325,1325,10.4245,1
1326,1326,10.8552,1
1327,1327,9.9262,0
1328,1328,9.7303,0
1329,1329,9.6602,0
1330,1330,9.6334,0
1331,1331,9.7546,0
1332,1332,10.6728,1
1333,1333,9.8741,0
1334,1334,9.7174,0
1335,1335,9.657,0
1336,1336,9.6839,0
1337,1337,9.7137,0
1338,1338,10.4378,1
1339,1339,10.7574,1
1340,1340,11.1002,1
1341,1341,9.8598,0
1342,1342,9.8858,0
1343,1343,10.0684,1
1344,1344,9.7312,0
1345,1345,9.6152,0
1346,1346,9.6793,0
1347,1347,9.7801,0
1348,1348,9.6704,0
1349,1349,9.701,0
1350,1350,9.6957,0
1351,1351,11.3728,1
1352,1352,10.6073,1
1353,1353,10.0666,1
1354,1354,9.7227,0
1355,1355,9.7643,0
1356,1356,9.5677,0
1357,1357,10.194,1
1358,1358,10.0344,1
1359,1359,9.6599,0
1360,1360,9.3824,0
1361,1361,9.4483,0
1362,1362,9.3163,0
1363,1363,10.4817,1
1364,1364,12.081,1
1365,1365,10.1045,1
1366,1366,9.5774,0
1367,1367,9.4684,0
1368,1368,9.3388,0
1369,1369,9.3598,0
1370,1370,9.4397,0
1371,1371,9.3629,0
1372,1372,9.2941,0
1373,1373,11.1495,1
1374,1374,11.495,1
1375,1375,11.0232,1
1376,1376,10.0752,1
1377,1377,9.5886,0
1378,1378,9.5275,0
1379,1379,9.6885,0
1380,1380,9.8361,0
1381,1381,9.6769,0
1382,1382,9.6199,0
1383,1383,9.4978,0
1384,1384,9.5512,0
1385,1385,10.0114,1
1386,1386,10.9676,1
1387,1387,10.04,1
1388,1388,10.0829,1
1389,1389,9.6461,0
1390,1390,9.7327,0
1391,1391,9.924,0
1392,1392,9.7279,0
1393,1393,10.0902,1
1394,1394,9.898,0
1395,1395,9.7407,0
1396,1396,9.9814,0
1397,1397,11.0789,1
1398,1398,11.4768,1
1399,1399,10.2644,1
1400,1400,10.0562,1
1401,1401,9.7919,0
1402,1402,9.6056,0
1403,1403,9.6914,0
1404,1404,9.948,0
1405,1405,9.8907,0
1406,1406,9.9283,0
1407,1407,10.3497,1
1408,1408,11.0386,1
1409,1409,12.0737,1
1410,1410,10.5427,1
1411,1411,9.9907,0
1412,1412,10.1254,1
1413,1413,9.4522,0
1414,1414,9.2548,0
1415,1415,9.3964,0
1416,1416,9.7163,0
1417,1417,9.9077,0
1418,1418,12.6574,1
1419,1419,12.7856,1
1420,1420,11.1493,1
1421,1421,11.7457,1
1422,1422,10.7757,1
1423,1423,10.5363,1
1424,1424,9.8548,0
1425,1425,10.3461,1
1426,1426,11.7016,1
1427,1427,10.3257,1
1428,1428,10.7057,1
1429,1429,10.4773,1
1430,1430,9.8396,0
1431,1431,9.6726,0
1432,1432,9.6727,0
1433,1433,9.3539,0
1434,1434,9.8333,0
1435,1435,9.6701,0
1436,1436,10.4356,1
1437,1437,9.3785,0
1438,1438,9.5105,0
1439,1439,9.4041,0
1440,1440,9.3517,0
1441,1441,10.9243,1
1442,1442,10.724,1
1443,1443,9.8786,0
1444,1444,9.935,0
1445,1445,10.1314,1
1446,1446,10.0768,1
1447,1447,10.1084,1
1448,1448,9.7258,0
1449,1449,9.6794,0
1450,1450,10.0831,1
1451,1451,9.7482,0
1452,1452,10.8407,1
1453,1453,10.6324,1
1454,1454,9.7158,0
1455,1455,9.5948,0
1456,1456,9.8465,0
1457,1457,9.7121,0
1458,1458,9.6041,0
1459,1459,9.6194,0
1460,1460,9.5693,0
1461,1461,9.5545,0
1462,1462,9.6946,0
1463,1463,10.5265,1
1464,1464,10.6789,1
1465,1465,9.903,0
1466,1466,9.7176,0
1467,1467,9.6586,0
1468,1468,9.6831,0
1469,1469,9.5127,0
1470,1470,9.514,0
1471,1471,9.6429,0
1472,1472,9.5952,0
1473,1473,9.5854,0
1474,1474,11.1206,1
1475,1475,11.6105,1
1476,1476,10.5911,1
1477,1477,10.1717,1
1478,1478,9.6494,0
1479,1479,10.4771,1
1480,1480,11.3644,1
1481,1481,9.8335,0
1482,1482,9.696,0
1483,1483,9.7719,0
1484,1484,9.5956,0
1485,1485,10.7229,1
1486,1486,10.9093,1
1487,1487,9.8963,0
1488,1488,11.2169,1
1489,1489,10.7533,1
1490,1490,9.4072,0
1491,1491,9.691,0
1492,1492,9.6981,0
1493,1493,9.4592,0
1494,1494,9.4978,0
1495,1495,9.9309,0
1496,1496,9.4717,0
1497,1497,9.9038,0
1498,1498,10.8754,1
1499,1499,9.8078,0
1500,1500,9.8121,0
1501,1501,9.6714,0
1502,1502,9.8343,0
1503,1503,9.7208,0
1504,1504,9.7971,0
1505,1505,9.5935,0
1506,1506,9.5503,0
1507,1507,10.0073,1
1508,1508,10.3355,1
1509,1509,9.646,0
1510,1510,10.8323,1
1511,1511,11.0362,1
1512,1512,9.8082,0
1513,1513,9.7006,0
1514,1514,9.5935,0
1515,1515,9.7785,0
1516,1516,10.5173,1
1517,1517,9.7663,0
1518,1518,9.5983,0
1519,1519,9.7755,0
1520,1520,9.6601,0
1521,1521,9.6573,0
1522,1522,10.045,1
1523,1523,11.1472,1
1524,1524,10.1478,1
1525,1525,9.7612,0
1526,1526,9.5562,0
1527,1527,11.5238,1
1528,1528,10.2058,1
1529,1529,9.6709,0
1530,1530,9.6307,0
1531,1531,9.6985,0
1532,1532,9.9019,0
1533,1533,9.9105,0
1534,1534,10.2101,1
1535,1535,10.9031,1
1536,1536,10.6235,1
1537,1537,9.8209,0
1538,1538,9.7726,0
1539,1539,9.6114,0
1540,1540,9.6462,0
1541,1541,9.6114,0
1542,1542,9.5554,0
1543,1543,9.7145,0
1544,1544,9.6651,0
1545,1545,9.6193,0
1546,1546,9.8588,0
1547,1547,9.9339,0
1548,1548,12.5575,1
1549,1549,11.1462,1
1550,1550,11.2272,1
1551,1551,11.0929,1
1552,1552,10.3201,1
1553,1553,11.4988,1
1554,1554,10.4144,1
1555,1555,10.4455,1
1556,1556,10.6262,1
1557,1557,10.2069,1
1558,1558,9.8482,0
1559,1559,10.0167,1
1560,1560,9.812,0
1561,1561,9.733,0
1562,1562,9.7434,0
1563,1563,10.0714,1
1564,1564,11.7117,1
1565,1565,9.7204,0
1566,1566,9.7092,0
1567,1567,9.6197,0
1568,1568,9.5865,0
1569,1569,9.8906,0
1570,1570,10.4088,1
1571,1571,10.9706,1
1572,1572,10.0693,1
1573,1573,10.3844,1
1574,1574,10.8355,1
1575,1575,10.0638,1
1576,1576,9.7659,0
1577,1577,9.9008,0
1578,1578,10.3062,1
1579,1579,9.8961,0
1580,1580,10.0655,1
1581,1581,11.1335,1
1582,1582,10.7458,1
1583,1583,10.9639,1
1584,1584,10.5022,1
1585,1585,10.1642,1
1586,1586,10.9766,1
1587,1587,10.3927,1
1588,1588,9.8194,0
1589,1589,9.9645,0
1590,1590,10.1688,1
1591,1591,9.7073,0
1592,1592,9.7872,0
1593,1593,10.349,1
1594,1594,10.0075,1
1595,1595,11.0782,1
1596,1596,10.3533,1
1597,1597,9.9857,0
1598,1598,9.7936,0
1599,1599,9.5674,0
1600,1600,9.6341,0
1601,1601,9.7052,0
1602,1602,9.6142,0
1603,1603,9.5732,0
1604,1604,9.6545,0
1605,1605,9.6241,0
1606,1606,9.6737,0
1607,1607,10.2772,1
1608,1608,11.3336,1
1609,1609,10.3838,1
1610,1610,10.5276,1
1611,1611,9.8118,0
1612,1612,9.6214,0
1613,1613,10.0493,1
1614,1614,9.5698,0
1615,1615,10.4947,1
1616,1616,10.3901,1
1617,1617,10.9339,1
1618,1618,9.809,0
1619,1619,10.0736,1
1620,1620,10.9841,1
1621,1621,10.0939,1
1622,1622,9.7612,0
1623,1623,9.6118,0
1624,1624,10.675,1
1625,1625,10.4968,1
1626,1626,9.8266,0
1627,1627,9.6353,0
1628,1628,9.6354,0
1629,1629,9.7854,0
1630,1630,10.3312,1
1631,1631,9.5104,0
1632,1632,11.2336,1
1633,1633,10.9677,1
1634,1634,10.009,1
1635,1635,9.6925,0
1636,1636,9.614,0
1637,1637,9.6835,0
1638,1638,9.9863,0
1639,1639,10.8938,1
1640,1640,10.5757,1
1641,1641,10.0756,1
1642,1642,10.3322,1
1643,1643,10.0305,1
1644,1644,10.659,1
1645,1645,11.9469,1
1646,1646,10.4391,1
1647,1647,9.9367,0
1648,1648,9.7741,0
1649,1649,10.5105,1
1650,1650,9.8787,0
1651,1651,9.6665,0
1652,1652,9.7716,0
1653,1653,9.6445,0
1654,1654,9.6588,0
1655,1655,9.8191,0
1656,1656,9.855,0
1657,1657,11.021,1
1658,1658,10.3028,1
1659,1659,9.6273,0
1660,1660,9.5482,0
1661,1661,9.7305,0
1662,1662,9.589,0
1663,1663,9.8483,0
1664,1664,10.1209,1
1665,1665,11.5065,1
1666,1666,10.1918,1
1667,1667,10.3503,1
1668,1668,10.9523,1
1669,1669,10.125,1
1670,1670,9.8099,0
1671,1671,9.6942,0
1672,1672,10.1818,1
1673,1673,9.7056,0
1674,1674,9.6236,0
1675,1675,9.6151,0
1676,1676,9.5757,0
1677,1677,10.1903,1
1678,1678,11.0284,1
1679,1679,11.4156,1
1680,1680,11.221,1
1681,1681,11.3076,1
1682,1682,10.9442,1
1683,1683,10.1693,1
1684,1684,10.2832,1
1685,1685,10.1821,1
1686,1686,10.5311,1
1687,1687,10.7853,1
1688,1688,9.9505,0
1689,1689,10.0021,1
1690,1690,10.0778,1
1691,1691,11.3849,1
1692,1692,10.2567,1
1693,1693,10.4252,1
1694,1694,10.105,1
1695,1695,9.7453,0
1696,1696,9.8256,0
1697,1697,9.7227,0
1698,1698,9.7585,0
1699,1699,10.4415,1
1700,1700,9.5164,0
1701,1701,10.7116,1
1702,1702,10.3974,1
1703,1703,9.7276,0
1704,1704,9.6348,0
1705,1705,9.6785,0
1706,1706,9.5986,0
1707,1707,9.5538,0
1708,1708,9.7629,0
1709,1709,9.7796,0
1710,1710,9.6586,0
1711,1711,9.7528,0
1712,1712,9.7166,0
1713,1713,10.5166,1
1714,1714,11.4346,1
1715,1715,10.6046,1
1716,1716,9.9576,0
1717,1717,9.72,0
1718,1718,9.8898,0
1719,1719,10.2598,1
1720,1720,9.7819,0
1721,1721,11.1003,1
1722,1722,11.1053,1
1723,1723,9.7003,0
1724,1724,10.0341,1
1725,1725,11.0219,1
1726,1726,11.3772,1
1727,1727,10.6382,1
1728,1728,10.2176,1
1729,1729,9.714,0
1730,1730,9.5381,0
1731,1731,9.7213,0
1732,1732,9.6306,0
1733,1733,9.5697,0
1734,1734,9.6743,0
1735,1735,9.7598,0
1736,1736,10.3184,1
1737,1737,10.3199,1
1738,1738,11.0529,1
1739,1739,10.5626,1
1740,1740,9.8857,0
1741,1741,9.6839,0
1742,1742,9.614,0
1743,1743,9.7088,0
1744,1744,9.7286,0
1745,1745,9.5515,0
1746,1746,10.3744,1
1747,1747,10.7353,1
1748,1748,9.7895,0
1749,1749,11.6449,1
1750,1750,10.7002,1
1751,1751,9.8476,0
1752,1752,10.2173,1
1753,1753,9.9622,0
1754,1754,9.6392,0
1755,1755,9.9461,0
1756,1756,9.748,0
1757,1757,9.8335,0
1758,1758,10.6156,1
1759,1759,9.7502,0
1760,1760,9.6641,0
1761,1761,10.1582,1
1762,1762,10.4992,1
1763,1763,9.6438,0
1764,1764,10.0842,1
1765,1765,9.5903,0
1766,1766,9.5048,0
1767,1767,9.7537,0
1768,1768,9.5718,0
1769,1769,10.2018,1
1770,1770,9.8018,0
1771,1771,9.6665,0
1772,1772,10.11,1
1773,1773,11.0046,1
1774,1774,10.3233,1
1775,1775,11.0264,1
1776,1776,9.9312,0
1777,1777,9.7864,0
1778,1778,10.2111,1
1779,1779,9.8218,0
1780,1780,9.6084,0
1781,1781,9.5186,0
1782,1782,9.6043,0
1783,1783,10.1388,1
1784,1784,10.907,1
1785,1785,10.0366,1
1786,1786,9.8866,0
1787,1787,9.6789,0
1788,1788,10.0146,1
1789,1789,9.5725,0
1790,1790,9.7139,0
1791,1791,9.9321,0
1792,1792,9.69,0
1793,1793,9.7297,0
1794,1794,10.2666,1
1795,1795,11.4767,1
1796,1796,10.5768,1
1797,1797,9.9009,0
1798,1798,9.5922,0
1799,1799,10.2364,1
1800,1800,10.7552,1
1801,1801,9.9963,0
1802,1802,10.7187,1
1803,1803,9.9132,0
1804,1804,9.8457,0
1805,1805,10.7057,1
1806,1806,12.842,1
1807,1807,11.476,1
1808,1808,11.3583,1
1809,1809,10.6086,1
1810,1810,10.3536,1
1811,1811,10.0519,1
1812,1812,10.4929,1
1813,1813,10.4572,1
1814,1814,10.3192,1
1815,1815,9.9417,0
1816,1816,9.8402,0
1817,1817,10.126,1
1818,1818,9.6742,0
1819,1819,9.5823,0
1820,1820,9.7504,0
1821,1821,9.5763,0
1822,1822,10.1115,1
1823,1823,9.8612,0
1824,1824,9.6504,0
1825,1825,9.5998,0
1826,1826,9.737,0
1827,1827,9.6191,0
1828,1828,11.3822,1
1829,1829,11.8553,1
1830,1830,10.5155,1
1831,1831,9.9556,0
1832,1832,9.8479,0
1833,1833,9.5642,0
1834,1834,9.5971,0
1835,1835,9.6899,0
1836,1836,9.5685,0
1837,1837,9.6019,0
1838,1838,9.6724,0
1839,1839,11.3964,1
1840,1840,10.5394,1
1841,1841,10.0446,1
1842,1842,9.8304,0
1843,1843,10.1954,1
1844,1844,9.7508,0
1845,1845,10.689,1
1846,1846,9.9767,0
1847,1847,12.6931,1
1848,1848,10.6161,1
1849,1849,9.9985,0
1850,1850,10.9599,1
1851,1851,10.1171,1
1852,1852,10.6227,1
1853,1853,10.8385,1
1854,1854,10.1212,1
1855,1855,9.8605,0
1856,1856,9.6219,0
1857,1857,9.6413,0
1858,1858,9.6567,0
1859,1859,9.7617,0
1860,1860,10.314,1
1861,1861,10.8013,1
1862,1862,10.1905,1
1863,1863,9.7776,0
1864,1864,9.6501,0
1865,1865,9.5652,0
1866,1866,9.5435,0
1867,1867,9.5977,0
1868,1868,9.7304,0
1869,1869,9.5617,0
1870,1870,9.5645,0
1871,1871,10.1373,1
1872,1872,10.9753,1
1873,1873,10.0794,1
1874,1874,10.1819,1
1875,1875,9.7147,0
1876,1876,9.7061,0
1877,1877,9.6427,0
1878,1878,9.5381,0
1879,1879,9.5663,0
1880,1880,9.8514,0
1881,1881,9.6719,0
1882,1882,10.0198,1
1883,1883,11.0961,1
1884,1884,10.1705,1
1885,1885,9.5492,0
1886,1886,9.6013,0
1887,1887,9.5203,0
1888,1888,9.4294,0
1889,1889,9.5993,0
1890,1890,9.5333,0
1891,1891,9.5398,0
1892,1892,9.799,0
1893,1893,9.6498,0
1894,1894,10.8815,1
1895,1895,11.0372,1
1896,1896,9.7388,0
1897,1897,9.6449,0
1898,1898,9.7403,0
1899,1899,9.5492,0
1900,1900,9.569,0
1901,1901,10.1363,1
1902,1902,9.6874,0
1903,1903,9.7223,0
1904,1904,9.8041,0
1905,1905,10.7595,1
1906,1906,10.5352,1
1907,1907,10.0923,1
1908,1908,10.2295,1
1909,1909,10.9932,1
1910,1910,9.9611,0
1911,1911,9.6084,0
1912,1912,9.955,0
1913,1913,9.7825,0
1914,1914,10.7103,1
1915,1915,10.1055,1
1916,1916,11.1296,1
1917,1917,10.287,1
1918,1918,9.6804,0
1919,1919,9.6545,0
1920,1920,9.9078,0
1921,1921,9.9451,0
1922,1922,10.7981,1
1923,1923,9.6795,0
1924,1924,10.0986,1
1925,1925,10.4889,1
1926,1926,10.4826,1
1927,1927,12.7751,1
1928,1928,11.1477,1
1929,1929,10.9774,1
1930,1930,10.9827,1
1931,1931,10.361,1
1932,1932,10.4658,1
1933,1933,10.0897,1
1934,1934,11.0694,1
1935,1935,10.7121,1
1936,1936,10.3331,1
1937,1937,10.1436,1
1938,1938,10.4666,1
1939,1939,9.8869,0
1940,1940,9.5822,0
1941,1941,9.6221,0
1942,1942,9.7182,0
1943,1943,9.6956,0
1944,1944,9.5744,0
1945,1945,9.654,0
1946,1946,9.905,0
1947,1947,9.7471,0
1948,1948,10.3589,1
1949,1949,10.6403,1
1950,1950,10.9636,1
1951,1951,10.0663,1
1952,1952,9.8818,0
1953,1953,9.6244,0
1954,1954,9.6482,0
1955,1955,9.5867,0
1956,1956,9.5962,0
1957,1957,10.2598,1
1958,1958,10.1615,1
1959,1959,9.9436,0
1960,1960,10.4041,1
1961,1961,10.9234,1
1962,1962,11.0567,1
1963,1963,10.4647,1
1964,1964,9.9211,0
1965,1965,9.5943,0
1966,1966,9.642,0
1967,1967,9.6385,0
1968,1968,9.6578,0
1969,1969,9.9923,0
1970,1970,9.7906,0
1971,1971,9.8694,0
1972,1972,9.7946,0
1973,1973,9.9374,0
1974,1974,10.167,1
1975,1975,10.9423,1
1976,1976,9.9764,0
1977,1977,9.6522,0
1978,1978,9.6102,0
1979,1979,9.4914,0
1980,1980,9.4972,0
1981,1981,9.6533,0
1982,1982,9.8644,0
1983,1983,9.688,0
1984,1984,9.8496,0
1985,1985,9.7309,0
1986,1986,10.864,1
1987,1987,10.2347,1
1988,1988,9.6703,0
1989,1989,9.5485,0
1990,1990,9.5658,0
1991,1991,9.5299,0
1992,1992,9.5699,0
1993,1993,9.6482,0
1994,1994,9.6168,0
1995,1995,9.5413,0
1996,1996,9.6437,0
1997,1997,10.6817,1
1998,1998,10.6346,1
1999,1999,9.8502,0
2000,2000,9.467,0
2001,2001,9.501,0
2002,2002,9.7723,0
2003,2003,9.5778,0
2004,2004,9.5342,0
2005,2005,9.5967,0
2006,2006,9.5551,0
2007,2007,10.0858,1
2008,2008,10.621,1
2009,2009,10.6847,1
2010,2010,9.8225,0
2011,2011,9.6328,0
2012,2012,9.5178,0
2013,2013,9.7446,0
2014,2014,9.6931,0
2015,2015,9.5557,0
2016,2016,10.3608,1
2017,2017,10.4849,1
2018,2018,10.0751,1
2019,2019,10.6601,1
2020,2020,11.6147,1
2021,2021,9.9391,0
2022,2022,9.5883,0
2023,2023,10.5822,1
2024,2024,9.9723,0
2025,2025,9.8188,0
2026,2026,9.7065,0
2027,2027,9.6167,0
2028,2028,9.8749,0
2029,2029,10.1435,1
2030,2030,13.8212,1
2031,2031,11.3194,1
2032,2032,11.1621,1
2033,2033,10.6992,1
2034,2034,10.4576,1
2035,2035,10.3953,1
2036,2036,10.453,1
2037,2037,10.5759,1
2038,2038,10.365,1
2039,2039,9.8678,0
2040,2040,10.7917,1
2041,2041,11.0011,1
2042,2042,9.6395,0
2043,2043,9.7511,0
2044,2044,9.3054,0
2045,2045,9.9968,0
2046,2046,9.9011,0
2047,2047,9.4688,0
2048,2048,10.8981,1
2049,2049,10.1917,1
2050,2050,9.4653,0
2051,2051,10.8158,1
2052,2052,11.1352,1
2053,2053,10.6547,1
2054,2054,11.4624,1
2055,2055,10.6622,1
2056,2056,10.2482,1
2057,2057,9.9039,0
2058,2058,11.1045,1
2059,2059,10.5924,1
2060,2060,10.0794,1
2061,2061,9.9279,0
2062,2062,9.7486,0
2063,2063,9.8468,0
2064,2064,10.3914,1
2065,2065,10.4685,1
2066,2066,9.6452,0
2067,2067,9.5997,0
2068,2068,10.8755,1
2069,2069,10.4318,1
2070,2070,9.7005,0
2071,2071,9.8501,0
2072,2072,10.7692,1
2073,2073,10.6354,1
2074,2074,9.7532,0
2075,2075,10.0217,1
2076,2076,9.6103,0
2077,2077,9.5273,0
2078,2078,9.6292,0
2079,2079,9.51,0
2080,2080,9.5844,0
2081,2081,9.5057,0
2082,2082,9.6837,0
2083,2083,10.3166,1
2084,2084,10.8242,1
2085,2085,9.9299,0
2086,2086,9.5494,0
2087,2087,9.4757,0
2088,2088,9.9321,0
2089,2089,9.7422,0
2090,2090,10.9365,1
2091,2091,10.0873,1
2092,2092,10.0019,1
2093,2093,10.5086,1
2094,2094,10.4745,1
2095,2095,10.6837,1
2096,2096,10.0886,1
2097,2097,9.7242,0
2098,2098,9.5456,0
2099,2099,9.6727,0
2100,2100,9.8817,0
2101,2101,9.5817,0
2102,2102,9.7429,0
2103,2103,9.6737,0
2104,2104,9.5583,0
2105,2105,10.4466,1
2106,2106,10.8985,1
2107,2107,9.9989,0
2108,2108,9.7663,0
2109,2109,9.5535,0
2110,2110,9.7452,0
2111,2111,9.7494,0
2112,2112,9.7451,0
2113,2113,9.5355,0
2114,2114,9.5162,0
2115,2115,9.7248,0
2116,2116,10.1743,1
2117,2117,10.9153,1
2118,2118,10.0189,1
2119,2119,9.6249,0
2120,2120,9.5722,0
2121,2121,10.5375,1
2122,2122,10.6439,1
2123,2123,11.0167,1
2124,2124,9.883,0
2125,2125,9.6395,0
2126,2126,9.5637,0
2127,2127,10.5269,1
2128,2128,10.6753,1
2129,2129,10.0201,1
2130,2130,9.7015,0
2131,2131,9.5844,0
2132,2132,9.6149,0
2133,2133,9.7178,0
2134,2134,9.6962,0
2135,2135,9.6098,0
2136,2136,9.6307,0
2137,2137,9.6544,0
2138,2138,10.721,1
2139,2139,10.9398,1
2140,2140,9.9661,0
2141,2141,9.5685,0
2142,2142,9.5712,0
2143,2143,9.518,0
2144,2144,9.513,0
2145,2145,9.7673,0
2146,2146,9.7863,0
2147,2147,9.642,0
2148,2148,10.2421,1
2149,2149,10.7471,1
2150,2150,10.9964,1
2151,2151,10.1604,1
2152,2152,9.6712,0
2153,2153,9.3831,0
2154,2154,9.4316,0
2155,2155,9.2717,0
2156,2156,9.2977,0
2157,2157,9.34,0
2158,2158,9.9363,0
2159,2159,10.1115,1
2160,2160,11.3781,1
2161,2161,11.089,1
2162,2162,9.9852,0
2163,2163,9.7279,0
2164,2164,9.6791,0
2165,2165,9.5768,0
2166,2166,9.5675,0
2167,2167,9.6135,0
2168,2168,9.5783,0
2169,2169,9.6079,0
2170,2170,9.9369,0
2171,2171,10.0776,1
2172,2172,12.9553,1
2173,2173,11.9031,1
2174,2174,13.4911,1
2175,2175,11.9995,1
2176,2176,11.2807,1
2177,2177,10.7509,1
2178,2178,10.4769,1
2179,2179,10.4797,1
2180,2180,10.156,1
2181,2181,10.3751,1
2182,2182,10.421,1
2183,2183,9.9273,0
2184,2184,10.1189,1
2185,2185,10.9713,1
2186,2186,10.19,1
2187,2187,9.8416,0
2188,2188,9.6134,0
2189,2189,10.2842,1
2190,2190,9.9777,0
2191,2191,9.7104,0
2192,2192,10.9547,1
2193,2193,10.7224,1
2194,2194,10.0103,1
2195,2195,9.9226,0
2196,2196,9.8569,0
2197,2197,9.9556,0
2198,2198,9.9886,0
2199,2199,10.1166,1
2200,2200,12.2837,1
2201,2201,9.8298,0
2202,2202,10.0484,1
2203,2203,12.5104,1
2204,2204,10.3462,1
2205,2205,9.7218,0
2206,2206,9.5272,0
2207,2207,9.403,0
2208,2208,9.2725,0
2209,2209,9.3969,0
2210,2210,10.539,1
2211,2211,10.8042,1
2212,2212,9.595,0
2213,2213,10.7007,1
2214,2214,10.7755,1
2215,2215,10.709,1
2216,2216,9.9908,0
2217,2217,9.6617,0
2218,2218,10.9327,1
2219,2219,10.1638,1
2220,2220,9.7228,0
2221,2221,9.6513,0
2222,2222,9.8328,0
2223,2223,9.5783,0
2224,2224,11.3537,1
2225,2225,12.5145,1
2226,2226,10.7538,1
2227,2227,10.8826,1
2228,2228,10.0561,1
2229,2229,9.7924,0
2230,2230,9.6663,0
2231,2231,9.7857,0
2232,2232,9.7281,0
2233,2233,9.5763,0
2234,2234,9.947,0
2235,2235,11.0368,1
2236,2236,10.0464,1
2237,2237,9.6133,0
2238,2238,9.6805,0
2239,2239,9.597,0
2240,2240,9.8393,0
2241,2241,9.9395,0
2242,2242,9.6185,0
2243,2243,9.6256,0
2244,2244,9.9915,0
2245,2245,10.0404,1
2246,2246,10.9674,1
2247,2247,10.9982,1
2248,2248,9.8949,0
2249,2249,9.6183,0
2250,2250,10.0529,1
2251,2251,9.7782,0
2252,2252,9.5467,0
2253,2253,9.717,0
2254,2254,9.7217,0
2255,2255,9.6795,0
2256,2256,9.6937,0
2257,2257,11.146,1
2258,2258,10.4977,1
2259,2259,10.3484,1
2260,2260,9.9091,0
2261,2261,9.6668,0
2262,2262,9.6778,0
2263,2263,9.6116,0
2264,2264,9.562,0
2265,2265,9.6308,0
2266,2266,9.6606,0
2267,2267,9.567,0
2268,2268,9.6065,0
2269,2269,9.9873,0
2270,2270,11.3146,1
2271,2271,11.0325,1
2272,2272,10.098,1
2273,2273,9.9464,0
2274,2274,10.2886,1
2275,2275,9.9107,0
2276,2276,9.75,0
2277,2277,9.789,0
2278,2278,9.8089,0
2279,2279,9.6879,0
2280,2280,9.867,0
2281,2281,9.6824,0
2282,2282,12.7107,1
2283,2283,11.6621,1
2284,2284,10.1536,1
2285,2285,9.6805,0
2286,2286,9.3702,0
2287,2287,9.8594,0
2288,2288,10.1309,1
2289,2289,9.921,0
2290,2290,9.3329,0
2291,2291,9.4385,0
2292,2292,9.5833,0
2293,2293,9.9579,0
2294,2294,10.4627,1
2295,2295,12.7101,1
2296,2296,10.9332,1
2297,2297,11.4297,1
2298,2298,11.0753,1
2299,2299,10.9872,1
2300,2300,9.7495,0
2301,2301,9.9436,0
2302,2302,10.1067,1
2303,2303,10.1351,1
2304,2304,9.8751,0
2305,2305,9.6862,0
2306,2306,9.3546,0
2307,2307,9.4152,0
2308,2308,9.3059,0
2309,2309,9.5263,0
2310,2310,9.4927,0
2311,2311,9.3057,0
2312,2312,9.1872,0
2313,2313,9.2985,0
2314,2314,9.2739,0
2315,2315,9.2601,0
2316,2316,10.7919,1
2317,2317,10.7212,1
2318,2318,9.6552,0
