iteration,input_index,latency_ms,over_10ms
1237,1237,2.0081,0
1238,1238,2.0475,0
1239,1239,2.103,0
1240,1240,2.0395,0
1241,1241,1.9285,0
1242,1242,1.9613,0
1243,1243,1.9772,0
1244,1244,2.0326,0
1245,1245,2.0109,0
1246,1246,2.0169,0
1247,1247,1.9774,0
1248,1248,2.0966,0
1249,1249,2.0258,0
1250,1250,1.988,0
1251,1251,2.1219,0
1252,1252,2.1625,0
1253,1253,2.3228,0
1254,1254,2.1756,0
1255,1255,2.0304,0
1256,1256,1.9779,0
1257,1257,2.0278,0
1258,1258,1.9836,0
1259,1259,2.1278,0
1260,1260,2.0701,0
1261,1261,2.0014,0
1262,1262,1.9967,0
1263,1263,1.9797,0
1264,1264,2.0774,0
1265,1265,1.9885,0
1266,1266,1.991,0
1267,1267,2.0631,0
1268,1268,2.1041,0
1269,1269,2.0531,0
1270,1270,2.0581,0
1271,1271,2.0024,0
1272,1272,2.038,0
1273,1273,2.0242,0
1274,1274,2.1978,0
1275,1275,2.0883,0
1276,1276,1.9816,0
1277,1277,1.9826,0
1278,1278,2.046,0
1279,1279,1.9316,0
1280,1280,1.9532,0
1281,1281,2.0407,0
1282,1282,2.096,0
1283,1283,1.9427,0
1284,1284,2.004,0
1285,1285,2.004,0
1286,1286,1.983,0
1287,1287,1.9914,0
1288,1288,1.9173,0
1289,1289,2.0507,0
1290,1290,2.0399,0
1291,1291,2.0467,0
1292,1292,1.9426,0
1293,1293,2.0004,0
1294,1294,1.9626,0
1295,1295,2.0552,0
1296,1296,1.9657,0
1297,1297,2.0271,0
1298,1298,2.0796,0
1299,1299,1.9109,0
1300,1300,1.9541,0
1301,1301,2.0454,0
1302,1302,1.9917,0
1303,1303,2.0303,0
1304,1304,1.9295,0
1305,1305,2.0378,0
1306,1306,2.1841,0
1307,1307,2.2118,0
1308,1308,2.2528,0
1309,1309,2.193,0
1310,1310,2.1105,0
1311,1311,2.0838,0
1312,1312,2.1011,0
1313,1313,2.0389,0
1314,1314,2.1275,0
1315,1315,2.0323,0
1316,1316,2.1041,0
1317,1317,2.1932,0
1318,1318,2.233,0
1319,1319,2.0793,0
1320,1320,2.0589,0
1321,1321,2.1289,0
1322,1322,1.9926,0
1323,1323,2.0801,0
1324,1324,2.1043,0
1325,1325,1.9578,0
1326,1326,2.0043,0
1327,1327,2.0094,0
1328,1328,1.9681,0
1329,1329,2.0538,0
1330,1330,1.9781,0
1331,1331,1.9569,0
1332,1332,2.0359,0
1333,1333,1.9889,0
1334,1334,1.9738,0
1335,1335,1.9794,0
1336,1336,2.0385,0
1337,1337,2.2581,0
1338,1338,2.0328,0
1339,1339,2.218,0
1340,1340,2.0159,0
1341,1341,2.2831,0
1342,1342,2.1532,0
1343,1343,2.2389,0
1344,1344,1.989,0
1345,1345,2.2011,0
1346,1346,2.0626,0
1347,1347,2.1859,0
1348,1348,1.9693,0
1349,1349,2.0433,0
1350,1350,2.0555,0
1351,1351,2.0032,0
1352,1352,2.0609,0
1353,1353,1.9911,0
1354,1354,2.0405,0
1355,1355,2.0592,0
1356,1356,1.9841,0
1357,1357,2.0379,0
1358,1358,2.0541,0
1359,1359,1.9874,0
1360,1360,2.1798,0
1361,1361,2.0929,0
1362,1362,2.0498,0
1363,1363,2.095,0
1364,1364,2.0182,0
1365,1365,2.02,0
1366,1366,1.9937,0
1367,1367,2.0101,0
1368,1368,2.1019,0
1369,1369,2.0103,0
1370,1370,2.0145,0
1371,1371,2.051,0
1372,1372,2.0123,0
1373,1373,2.0838,0
1374,1374,2.0084,0
1375,1375,2.0258,0
1376,1376,2.0069,0
1377,1377,2.0881,0
1378,1378,2.0067,0
1379,1379,2.0849,0
1380,1380,2.0037,0
1381,1381,2.2771,0
1382,1382,2.115,0
1383,1383,2.0422,0
1384,1384,2.4745,0
1385,1385,2.1768,0
1386,1386,2.0386,0
1387,1387,2.0284,0
1388,1388,2.2091,0
1389,1389,2.0519,0
1390,1390,2.1534,0
1391,1391,2.0816,0
1392,1392,2.1474,0
1393,1393,2.027,0
1394,1394,2.1477,0
1395,1395,2.0832,0
1396,1396,2.0338,0
1397,1397,2.0773,0
1398,1398,2.0225,0
1399,1399,2.0136,0
1400,1400,2.0412,0
1401,1401,2.0669,0
1402,1402,2.1418,0
1403,1403,2.1068,0
1404,1404,2.2361,0
1405,1405,2.0023,0
1406,1406,2.0817,0
1407,1407,2.1127,0
1408,1408,2.0152,0
1409,1409,2.092,0
1410,1410,2.2075,0
1411,1411,2.2325,0
1412,1412,2.493,0
1413,1413,2.3946,0
1414,1414,2.1202,0
1415,1415,2.062,0
1416,1416,2.0788,0
1417,1417,1.9563,0
1418,1418,2.067,0
1419,1419,2.0403,0
1420,1420,2.0809,0
1421,1421,2.0817,0
1422,1422,1.9689,0
1423,1423,1.9134,0
1424,1424,2.0271,0
1425,1425,2.1042,0
1426,1426,1.9335,0
1427,1427,1.9249,0
1428,1428,1.9605,0
1429,1429,2.0286,0
1430,1430,2.0066,0
1431,1431,1.9731,0
1432,1432,1.9873,0
1433,1433,1.9976,0
1434,1434,2.0758,0
1435,1435,1.9923,0
1436,1436,2.0736,0
1437,1437,1.9882,0
1438,1438,1.9716,0
1439,1439,1.973,0
1440,1440,1.9303,0
1441,1441,2.0017,0
1442,1442,2.0911,0
1443,1443,2.0563,0
1444,1444,2.0083,0
1445,1445,2.0532,0
1446,1446,2.0968,0
1447,1447,1.9973,0
1448,1448,2.1141,0
1449,1449,1.9964,0
1450,1450,2.172,0
1451,1451,2.0794,0
1452,1452,2.0002,0
1453,1453,2.0145,0
1454,1454,2.0229,0
1455,1455,2.0451,0
1456,1456,2.036,0
1457,1457,2.1142,0
1458,1458,1.9545,0
1459,1459,2.2604,0
1460,1460,2.0361,0
1461,1461,2.0066,0
1462,1462,1.9528,0
1463,1463,2.0725,0
1464,1464,2.006,0
1465,1465,2.1407,0
1466,1466,2.3591,0
1467,1467,2.2177,0
1468,1468,2.1637,0
1469,1469,2.1246,0
1470,1470,2.0756,0
1471,1471,2.1126,0
1472,1472,1.9941,0
1473,1473,2.0046,0
1474,1474,1.9801,0
1475,1475,2.0011,0
1476,1476,1.8918,0
1477,1477,2.0169,0
1478,1478,1.9845,0
1479,1479,1.9983,0
1480,1480,1.9935,0
1481,1481,1.9288,0
1482,1482,1.9246,0
1483,1483,1.9188,0
1484,1484,2.0128,0
1485,1485,2.001,0
1486,1486,1.9228,0
1487,1487,1.9236,0
1488,1488,1.9535,0
1489,1489,1.9406,0
1490,1490,1.896,0
1491,1491,1.9106,0
1492,1492,1.9681,0
1493,1493,1.9924,0
1494,1494,1.9545,0
1495,1495,1.9717,0
1496,1496,2.1204,0
1497,1497,1.9207,0
1498,1498,1.9559,0
1499,1499,2.0091,0
1500,1500,1.9575,0
1501,1501,1.9833,0
1502,1502,1.8867,0
1503,1503,1.9374,0
1504,1504,2.0083,0
1505,1505,2.0115,0
1506,1506,2.0332,0
1507,1507,1.9621,0
1508,1508,2.1131,0
1509,1509,2.0358,0
1510,1510,2.0101,0
1511,1511,2.0776,0
1512,1512,1.9401,0
1513,1513,2.0144,0
1514,1514,2.1069,0
1515,1515,1.9522,0
1516,1516,1.9298,0
1517,1517,1.9681,0
1518,1518,2.0094,0
1519,1519,2.0017,0
1520,1520,2.1727,0
1521,1521,2.2612,0
1522,1522,2.4067,0
1523,1523,2.156,0
1524,1524,2.0615,0
1525,1525,2.0242,0
1526,1526,2.0034,0
1527,1527,2.0344,0
1528,1528,2.0101,0
1529,1529,1.9554,0
1530,1530,1.9019,0
1531,1531,1.9749,0
1532,1532,2.0462,0
1533,1533,1.8897,0
1534,1534,2.0304,0
1535,1535,1.9754,0
1536,1536,1.9193,0
1537,1537,2.1209,0
1538,1538,2.0371,0
1539,1539,2.0632,0
1540,1540,2.0443,0
1541,1541,1.9361,0
1542,1542,2.0155,0
1543,1543,1.9917,0
1544,1544,2.1486,0
1545,1545,2.1069,0
1546,1546,2.088,0
1547,1547,2.047,0
1548,1548,2.1612,0
1549,1549,2.0069,0
1550,1550,2.0691,0
1551,1551,2.1351,0
1552,1552,2.0638,0
1553,1553,1.9865,0
1554,1554,1.9609,0
1555,1555,1.9524,0
1556,1556,1.9237,0
1557,1557,2.0049,0
1558,1558,1.9931,0
1559,1559,1.926,0
1560,1560,1.9499,0
1561,1561,1.992,0
1562,1562,2.0442,0
1563,1563,1.9202,0
1564,1564,1.9793,0
1565,1565,1.9821,0
1566,1566,1.9732,0
1567,1567,2.0291,0
1568,1568,2.0397,0
1569,1569,1.9815,0
1570,1570,1.9229,0
1571,1571,1.9558,0
1572,1572,2.0291,0
1573,1573,1.9472,0
1574,1574,2.0525,0
1575,1575,2.1708,0
1576,1576,2.2519,0
1577,1577,2.2638,0
1578,1578,2.1168,0
1579,1579,1.9511,0
1580,1580,1.9956,0
1581,1581,2.0916,0
1582,1582,2.0157,0
1583,1583,1.989,0
1584,1584,1.9173,0
1585,1585,1.9,0
1586,1586,2.0682,0
1587,1587,1.9584,0
1588,1588,1.8894,0
1589,1589,1.9318,0
1590,1590,1.9684,0
1591,1591,1.9538,0
1592,1592,2.0244,0
1593,1593,1.9337,0
1594,1594,1.9285,0
1595,1595,1.9757,0
1596,1596,1.9284,0
1597,1597,2.2725,0
1598,1598,2.0307,0
1599,1599,1.9468,0
1600,1600,1.944,0
1601,1601,1.9224,0
1602,1602,2.0287,0
1603,1603,1.9799,0
1604,1604,1.8996,0
1605,1605,2.0086,0
1606,1606,1.9854,0
1607,1607,1.9402,0
1608,1608,1.9542,0
1609,1609,1.9645,0
1610,1610,1.9201,0
1611,1611,1.8628,0
1612,1612,2.1781,0
1613,1613,1.946,0
1614,1614,1.9939,0
1615,1615,1.9258,0
1616,1616,1.9481,0
1617,1617,1.9838,0
1618,1618,2.0063,0
1619,1619,1.9924,0
1620,1620,1.9977,0
1621,1621,1.9887,0
1622,1622,1.9668,0
1623,1623,2.003,0
1624,1624,1.9638,0
1625,1625,1.9921,0
1626,1626,1.9316,0
1627,1627,2.0754,0
1628,1628,2.0259,0
1629,1629,2.1177,0
1630,1630,2.1208,0
1631,1631,2.1,0
1632,1632,2.046,0
1633,1633,2.0714,0
1634,1634,1.9859,0
1635,1635,1.9215,0
1636,1636,1.964,0
1637,1637,1.9895,0
1638,1638,2.0485,0
1639,1639,2.019,0
1640,1640,1.9722,0
1641,1641,1.9886,0
1642,1642,2.0619,0
1643,1643,2.0161,0
1644,1644,1.9617,0
1645,1645,1.9945,0
1646,1646,2.0849,0
1647,1647,2.0601,0
1648,1648,2.097,0
1649,1649,1.9976,0
1650,1650,2.027,0
1651,1651,1.9397,0
1652,1652,2.0701,0
1653,1653,2.0409,0
1654,1654,2.0019,0
1655,1655,1.9954,0
1656,1656,1.9005,0
1657,1657,2.2124,0
1658,1658,1.9235,0
1659,1659,1.9698,0
1660,1660,1.9169,0
1661,1661,1.9301,0
1662,1662,1.8993,0
1663,1663,1.9692,0
1664,1664,2.0259,0
1665,1665,1.9143,0
1666,1666,1.9655,0
1667,1667,1.9632,0
1668,1668,2.6296,0
1669,1669,2.0818,0
1670,1670,1.9951,0
1671,1671,1.9607,0
1672,1672,1.9376,0
1673,1673,2.0113,0
1674,1674,1.9718,0
1675,1675,2.3294,0
1676,1676,1.9658,0
1677,1677,1.9616,0
1678,1678,2.0877,0
1679,1679,2.0775,0
1680,1680,2.014,0
1681,1681,2.0193,0
1682,1682,2.0413,0
1683,1683,2.1178,0
1684,1684,2.0862,0
1685,1685,2.085,0
1686,1686,2.2017,0
1687,1687,2.0132,0
1688,1688,1.9314,0
1689,1689,1.9227,0
1690,1690,2.0247,0
1691,1691,1.9095,0
1692,1692,1.9515,0
1693,1693,1.9606,0
1694,1694,1.8903,0
1695,1695,2.0152,0
1696,1696,2.0304,0
1697,1697,1.934,0
1698,1698,2.0171,0
1699,1699,1.9368,0
1700,1700,1.9002,0
1701,1701,1.9734,0
1702,1702,1.9564,0
1703,1703,1.9857,0
1704,1704,1.9289,0
1705,1705,1.9901,0
1706,1706,2.0627,0
1707,1707,1.9367,0
1708,1708,1.9201,0
1709,1709,1.9325,0
1710,1710,1.9607,0
1711,1711,1.9,0
1712,1712,1.951,0
1713,1713,1.9308,0
1714,1714,1.9263,0
1715,1715,1.9146,0
1716,1716,1.8556,0
1717,1717,1.9749,0
1718,1718,1.9787,0
1719,1719,1.9744,0
1720,1720,1.9759,0
1721,1721,1.8743,0
1722,1722,1.9021,0
1723,1723,1.987,0
1724,1724,2.0852,0
1725,1725,1.8401,0
1726,1726,1.9168,0
1727,1727,1.8355,0
1728,1728,1.797,0
1729,1729,1.7708,0
1730,1730,1.8577,0
1731,1731,1.8479,0
1732,1732,1.8925,0
1733,1733,1.8652,0
1734,1734,1.793,0
1735,1735,1.8001,0
1736,1736,1.7944,0
1737,1737,1.9033,0
1738,1738,1.8021,0
1739,1739,1.9372,0
1740,1740,2.026,0
1741,1741,1.9824,0
1742,1742,1.9007,0
1743,1743,1.8041,0
1744,1744,1.9828,0
1745,1745,1.9915,0
1746,1746,1.9253,0
1747,1747,1.8108,0
1748,1748,1.9486,0
1749,1749,1.8548,0
1750,1750,1.8003,0
1751,1751,1.8131,0
1752,1752,1.8187,0
1753,1753,1.8814,0
1754,1754,1.8241,0
1755,1755,1.8338,0
1756,1756,1.8199,0
1757,1757,1.8177,0
1758,1758,1.8718,0
1759,1759,1.885,0
1760,1760,1.8174,0
1761,1761,1.8244,0
1762,1762,1.7983,0
1763,1763,1.8852,0
1764,1764,2.0917,0
1765,1765,2.063,0
1766,1766,1.9015,0
1767,1767,1.8065,0
1768,1768,1.8653,0
1769,1769,1.7933,0
1770,1770,1.9127,0
1771,1771,1.8382,0
1772,1772,1.8426,0
1773,1773,1.9097,0
1774,1774,2.0241,0
1775,1775,1.9161,0
1776,1776,1.9128,0
1777,1777,1.8097,0
1778,1778,1.8709,0
1779,1779,1.8813,0
1780,1780,1.8924,0
1781,1781,1.9586,0
1782,1782,1.7937,0
1783,1783,1.8321,0
1784,1784,1.9611,0
1785,1785,1.8622,0
1786,1786,1.8626,0
1787,1787,1.8301,0
1788,1788,1.8773,0
1789,1789,1.8421,0
1790,1790,1.8771,0
1791,1791,1.7907,0
1792,1792,1.9127,0
1793,1793,1.822,0
1794,1794,1.8689,0
1795,1795,1.8209,0
1796,1796,1.9403,0
1797,1797,1.8959,0
1798,1798,2.0929,0
1799,1799,2.116,0
1800,1800,2.0544,0
1801,1801,1.8969,0
1802,1802,1.8332,0
1803,1803,1.8767,0
1804,1804,1.8102,0
1805,1805,1.808,0
1806,1806,1.8,0
1807,1807,1.8494,0
1808,1808,1.7666,0
1809,1809,1.8932,0
1810,1810,1.8138,0
1811,1811,1.911,0
1812,1812,1.9571,0
1813,1813,1.9083,0
1814,1814,1.8434,0
1815,1815,1.9021,0
1816,1816,1.8162,0
1817,1817,1.7835,0
1818,1818,1.8916,0
1819,1819,1.825,0
1820,1820,1.7927,0
1821,1821,1.922,0
1822,1822,1.8429,0
1823,1823,1.8098,0
1824,1824,1.868,0
1825,1825,1.8229,0
1826,1826,1.9484,0
1827,1827,1.8817,0
1828,1828,1.8652,0
1829,1829,1.8611,0
1830,1830,1.96,0
1831,1831,1.839,0
1832,1832,1.8429,0
1833,1833,1.7731,0
1834,1834,1.7904,0
1835,1835,1.8094,0
1836,1836,1.9356,0
1837,1837,1.8544,0
1838,1838,1.829,0
1839,1839,1.9406,0
1840,1840,1.8928,0
1841,1841,1.8696,0
1842,1842,1.8157,0
1843,1843,1.8141,0
1844,1844,1.9702,0
1845,1845,1.8559,0
1846,1846,1.859,0
1847,1847,1.8082,0
1848,1848,1.7995,0
1849,1849,1.7954,0
1850,1850,1.8363,0
1851,1851,1.8254,0
1852,1852,1.8197,0
1853,1853,1.8919,0
1854,1854,1.8013,0
1855,1855,1.9161,0
1856,1856,1.8368,0
1857,1857,2.0788,0
1858,1858,2.0687,0
1859,1859,2.1325,0
1860,1860,1.9525,0
1861,1861,1.8667,0
1862,1862,2.0159,0
1863,1863,1.9076,0
1864,1864,1.8661,0
1865,1865,1.8441,0
1866,1866,1.8985,0
1867,1867,1.8104,0
1868,1868,1.8746,0
1869,1869,1.8266,0
1870,1870,1.9254,0
1871,1871,1.7866,0
1872,1872,1.8103,0
1873,1873,1.8553,0
1874,1874,1.7949,0
1875,1875,1.8269,0
1876,1876,1.9537,0
1877,1877,1.8453,0
1878,1878,1.8572,0
1879,1879,1.903,0
1880,1880,1.8076,0
1881,1881,1.8427,0
1882,1882,1.9228,0
1883,1883,1.8114,0
1884,1884,1.8187,0
1885,1885,1.8337,0
1886,1886,1.7594,0
1887,1887,1.82,0
1888,1888,1.7699,0
1889,1889,1.9927,0
1890,1890,1.9113,0
1891,1891,1.8588,0
1892,1892,1.8853,0
1893,1893,1.9098,0
1894,1894,1.8369,0
1895,1895,1.8833,0
1896,1896,1.8267,0
1897,1897,1.8319,0
1898,1898,2.2406,0
1899,1899,2.0058,0
1900,1900,1.9104,0
1901,1901,1.7893,0
1902,1902,1.8668,0
1903,1903,2.7653,0
1904,1904,2.3247,0
1905,1905,1.9045,0
1906,1906,2.1379,0
1907,1907,1.8419,0
1908,1908,1.8145,0
1909,1909,1.7741,0
1910,1910,1.8954,0
1911,1911,1.791,0
1912,1912,1.8994,0
1913,1913,1.8505,0
1914,1914,2.6467,0
1915,1915,2.1021,0
1916,1916,2.1976,0
1917,1917,2.849,0
1918,1918,2.3695,0
1919,1919,1.938,0
1920,1920,1.9485,0
1921,1921,2.6291,0
1922,1922,2.2583,0
1923,1923,2.0056,0
1924,1924,1.8307,0
1925,1925,1.7994,0
1926,1926,2.181,0
1927,1927,2.1921,0
1928,1928,2.283,0
1929,1929,2.2456,0
1930,1930,2.0748,0
1931,1931,1.9863,0
1932,1932,1.8908,0
1933,1933,1.9171,0
1934,1934,1.8245,0
1935,1935,1.808,0
1936,1936,1.9808,0
1937,1937,1.8683,0
1938,1938,2.0652,0
1939,1939,1.8504,0
1940,1940,1.9351,0
1941,1941,2.4611,0
1942,1942,1.9433,0
1943,1943,1.8349,0
1944,1944,1.9126,0
1945,1945,1.8946,0
1946,1946,1.8963,0
1947,1947,1.8186,0
1948,1948,1.9954,0
1949,1949,1.8476,0
1950,1950,1.8348,0
1951,1951,1.9535,0
1952,1952,2.0265,0
1953,1953,1.8566,0
1954,1954,1.8773,0
1955,1955,1.9591,0
1956,1956,2.0071,0
1957,1957,1.9774,0
1958,1958,1.8767,0
1959,1959,1.8432,0
1960,1960,2.0139,0
1961,1961,2.0274,0
1962,1962,1.9852,0
1963,1963,2.0005,0
1964,1964,1.9592,0
1965,1965,1.9652,0
1966,1966,1.9929,0
1967,1967,2.0945,0
1968,1968,1.8364,0
1969,1969,1.8937,0
1970,1970,1.8517,0
1971,1971,1.8193,0
1972,1972,1.8925,0
1973,1973,1.8706,0
1974,1974,1.8703,0
1975,1975,1.8281,0
1976,1976,1.9315,0
1977,1977,1.8861,0
1978,1978,1.9371,0
1979,1979,1.9053,0
1980,1980,1.837,0
1981,1981,1.8637,0
1982,1982,1.9124,0
1983,1983,2.0246,0
1984,1984,1.9547,0
1985,1985,1.8401,0
1986,1986,1.8938,0
1987,1987,1.8563,0
1988,1988,1.8946,0
1989,1989,1.7781,0
1990,1990,1.8796,0
1991,1991,1.8421,0
1992,1992,1.8759,0
1993,1993,1.9388,0
1994,1994,1.8168,0
1995,1995,1.8266,0
1996,1996,1.8032,0
1997,1997,1.8424,0
1998,1998,1.8652,0
1999,1999,2.4214,0
2000,2000,1.8674,0
2001,2001,1.9212,0
2002,2002,1.8474,0
2003,2003,1.8522,0
2004,2004,2.1281,0
2005,2005,2.7121,0
2006,2006,1.8131,0
2007,2007,1.7358,0
2008,2008,1.7556,0
2009,2009,1.9882,0
2010,2010,3.502,0
2011,2011,2.3835,0
2012,2012,1.8301,0
2013,2013,1.832,0
2014,2014,1.8206,0
2015,2015,1.8902,0
2016,2016,1.8606,0
2017,2017,1.8737,0
2018,2018,1.8715,0
2019,2019,1.8538,0
2020,2020,1.8154,0
2021,2021,1.7939,0
2022,2022,1.8479,0
2023,2023,1.8465,0
2024,2024,1.8407,0
2025,2025,2.2592,0
2026,2026,2.0473,0
2027,2027,2.0492,0
2028,2028,2.0788,0
2029,2029,2.0469,0
2030,2030,1.9217,0
2031,2031,1.8558,0
2032,2032,1.8777,0
2033,2033,1.8978,0
2034,2034,1.8314,0
2035,2035,2.0242,0
2036,2036,1.9756,0
2037,2037,1.8871,0
2038,2038,1.9133,0
2039,2039,1.8069,0
2040,2040,1.9011,0
2041,2041,1.9692,0
2042,2042,1.8156,0
2043,2043,1.7849,0
2044,2044,1.9695,0
2045,2045,1.8085,0
2046,2046,1.8329,0
2047,2047,1.7682,0
2048,2048,1.9182,0
2049,2049,2.0098,0
2050,2050,2.3007,0
2051,2051,2.0841,0
2052,2052,1.886,0
2053,2053,1.9001,0
2054,2054,1.8323,0
2055,2055,2.7358,0
2056,2056,2.1533,0
2057,2057,1.9318,0
2058,2058,2.2825,0
2059,2059,2.2244,0
2060,2060,2.2323,0
2061,2061,1.9451,0
2062,2062,1.8661,0
2063,2063,1.8305,0
2064,2064,2.0475,0
2065,2065,1.843,0
2066,2066,1.8916,0
2067,2067,2.0227,0
2068,2068,2.3657,0
2069,2069,2.1667,0
2070,2070,1.9598,0
2071,2071,1.8823,0
2072,2072,1.9699,0
2073,2073,1.8743,0
2074,2074,2.0045,0
2075,2075,1.8848,0
2076,2076,1.8314,0
2077,2077,1.7994,0
2078,2078,1.8036,0
2079,2079,1.8296,0
2080,2080,2.0298,0
2081,2081,2.0543,0
2082,2082,1.9915,0
2083,2083,2.0313,0
2084,2084,1.9517,0
2085,2085,1.903,0
2086,2086,1.9122,0
2087,2087,1.8501,0
2088,2088,1.9789,0
2089,2089,1.8619,0
2090,2090,1.9598,0
2091,2091,1.8324,0
2092,2092,1.879,0
2093,2093,1.9056,0
2094,2094,1.8515,0
2095,2095,1.8823,0
2096,2096,1.9825,0
2097,2097,1.9538,0
2098,2098,1.9305,0
2099,2099,1.8962,0
2100,2100,1.9158,0
2101,2101,1.8677,0
2102,2102,1.8503,0
2103,2103,1.8573,0
2104,2104,1.8459,0
2105,2105,1.8149,0
2106,2106,1.9688,0
2107,2107,1.8456,0
2108,2108,1.9625,0
2109,2109,1.9132,0
2110,2110,1.9384,0
2111,2111,1.9034,0
2112,2112,1.9088,0
2113,2113,1.978,0
2114,2114,1.8367,0
2115,2115,1.877,0
2116,2116,1.79,0
2117,2117,1.8307,0
2118,2118,1.8879,0
2119,2119,1.9172,0
2120,2120,1.8043,0
2121,2121,1.9506,0
2122,2122,2.0966,0
2123,2123,1.9726,0
2124,2124,1.8776,0
2125,2125,1.8525,0
2126,2126,1.9654,0
2127,2127,1.8325,0
2128,2128,1.8376,0
2129,2129,1.9796,0
2130,2130,1.8825,0
2131,2131,2.1025,0
2132,2132,2.1173,0
2133,2133,2.0167,0
2134,2134,1.9489,0
2135,2135,1.8206,0
2136,2136,1.9308,0
2137,2137,2.0179,0
2138,2138,2.304,0
2139,2139,2.3246,0
2140,2140,2.058,0
2141,2141,1.8769,0
2142,2142,1.9479,0
2143,2143,1.898,0
2144,2144,1.9104,0
2145,2145,1.9878,0
2146,2146,1.9907,0
2147,2147,1.8081,0
2148,2148,1.962,0
2149,2149,1.822,0
2150,2150,1.8115,0
2151,2151,1.9599,0
2152,2152,1.9165,0
2153,2153,1.8761,0
2154,2154,1.9233,0
2155,2155,1.8842,0
2156,2156,1.8319,0
2157,2157,1.8766,0
2158,2158,1.9065,0
2159,2159,1.8559,0
2160,2160,1.8169,0
2161,2161,2.0074,0
2162,2162,2.1888,0
2163,2163,1.8913,0
2164,2164,1.91,0
2165,2165,1.8504,0
2166,2166,1.7697,0
2167,2167,1.823,0
2168,2168,1.9699,0
2169,2169,1.8703,0
2170,2170,2.2015,0
2171,2171,1.7838,0
2172,2172,1.8316,0
2173,2173,1.9308,0
2174,2174,1.946,0
2175,2175,1.9183,0
2176,2176,1.8496,0
2177,2177,1.8904,0
2178,2178,2.08,0
2179,2179,2.2496,0
2180,2180,1.8824,0
2181,2181,1.8717,0
2182,2182,1.8543,0
2183,2183,1.8774,0
2184,2184,1.9893,0
2185,2185,1.8418,0
2186,2186,1.904,0
2187,2187,1.8468,0
2188,2188,2.2326,0
2189,2189,2.1859,0
2190,2190,2.0153,0
2191,2191,1.8479,0
2192,2192,1.7964,0
2193,2193,1.8531,0
2194,2194,2.1368,0
2195,2195,1.9526,0
2196,2196,2.0574,0
2197,2197,1.8572,0
2198,2198,1.8637,0
2199,2199,1.953,0
2200,2200,1.872,0
2201,2201,1.8054,0
2202,2202,2.0903,0
2203,2203,2.1803,0
2204,2204,1.9077,0
2205,2205,1.9706,0
2206,2206,2.249,0
2207,2207,2.0727,0
2208,2208,1.9376,0
2209,2209,1.9529,0
2210,2210,1.8865,0
2211,2211,1.7841,0
2212,2212,1.8845,0
2213,2213,1.8162,0
2214,2214,2.2189,0
2215,2215,2.3944,0
2216,2216,1.8409,0
2217,2217,1.9741,0
2218,2218,2.4124,0
2219,2219,2.1903,0
2220,2220,1.9578,0
2221,2221,1.8661,0
2222,2222,1.8357,0
2223,2223,1.8021,0
2224,2224,1.8926,0
2225,2225,1.8651,0
2226,2226,1.8049,0
2227,2227,1.8554,0
2228,2228,1.8914,0
2229,2229,1.8813,0
2230,2230,1.8073,0
2231,2231,1.7916,0
2232,2232,1.821,0
2233,2233,1.876,0
2234,2234,1.8205,0
2235,2235,1.8404,0
2236,2236,1.8585,0
2237,2237,1.8058,0
2238,2238,1.8653,0
2239,2239,1.8371,0
2240,2240,1.7856,0
2241,2241,1.8588,0
2242,2242,1.8736,0
2243,2243,1.7449,0
2244,2244,1.852,0
2245,2245,1.8533,0
2246,2246,1.8774,0
2247,2247,1.8371,0
2248,2248,1.8238,0
2249,2249,1.7566,0
2250,2250,1.9626,0
2251,2251,2.1009,0
2252,2252,2.0741,0
2253,2253,2.0166,0
2254,2254,1.8453,0
2255,2255,1.8818,0
2256,2256,1.8437,0
2257,2257,1.7794,0
2258,2258,2.1602,0
2259,2259,1.8608,0
2260,2260,1.772,0
2261,2261,1.9854,0
2262,2262,1.8927,0
2263,2263,1.8261,0
2264,2264,1.7751,0
2265,2265,1.8269,0
2266,2266,1.9648,0
2267,2267,2.1184,0
2268,2268,1.8759,0
2269,2269,1.7912,0
2270,2270,1.8259,0
2271,2271,1.7704,0
2272,2272,1.8968,0
2273,2273,1.8253,0
2274,2274,1.8667,0
2275,2275,1.909,0
2276,2276,1.8701,0
2277,2277,1.783,0
2278,2278,1.887,0
2279,2279,1.8629,0
2280,2280,1.7866,0
2281,2281,1.7729,0
2282,2282,1.7674,0
2283,2283,1.8089,0
2284,2284,1.7837,0
2285,2285,1.8725,0
2286,2286,1.8474,0
2287,2287,1.8141,0
2288,2288,1.8196,0
2289,2289,1.787,0
2290,2290,1.8037,0
2291,2291,1.8321,0
2292,2292,1.7709,0
2293,2293,1.7857,0
2294,2294,1.891,0
2295,2295,1.8441,0
2296,2296,1.8035,0
2297,2297,1.8584,0
2298,2298,1.7994,0
2299,2299,1.8749,0
2300,2300,1.8972,0
2301,2301,1.845,0
2302,2302,1.7909,0
2303,2303,1.7788,0
2304,2304,1.7459,0
2305,2305,1.8046,0
2306,2306,1.8048,0
2307,2307,1.8359,0
2308,2308,1.8781,0
2309,2309,2.0435,0
2310,2310,2.3496,0
2311,2311,2.1495,0
2312,2312,2.0149,0
2313,2313,1.8761,0
2314,2314,2.1243,0
2315,2315,1.8765,0
2316,2316,1.8578,0
2317,2317,1.9658,0
2318,2318,1.8951,0
2319,2319,1.8092,0
