iteration,input_index,latency_ms,over_10ms
1238,1238,10.2673,1
1239,1239,10.1746,1
1240,1240,10.095,1
1241,1241,10.1998,1
1242,1242,10.1213,1
1243,1243,10.051,1
1244,1244,10.4762,1
1245,1245,11.0252,1
1246,1246,12.1805,1
1247,1247,10.9286,1
1248,1248,10.2402,1
1249,1249,10.1187,1
1250,1250,10.0585,1
1251,1251,10.0723,1
1252,1252,10.2247,1
1253,1253,10.2299,1
1254,1254,10.1051,1
1255,1255,10.1945,1
1256,1256,11.085,1
1257,1257,12.1279,1
1258,1258,10.5466,1
1259,1259,10.7872,1
1260,1260,10.4294,1
1261,1261,11.0796,1
1262,1262,10.1209,1
1263,1263,10.7314,1
1264,1264,10.6221,1
1265,1265,10.4027,1
1266,1266,11.0362,1
1267,1267,11.4597,1
1268,1268,10.392,1
1269,1269,10.1653,1
1270,1270,10.101,1
1271,1271,10.1055,1
1272,1272,10.1953,1
1273,1273,10.1441,1
1274,1274,10.2995,1
1275,1275,10.2721,1
1276,1276,10.1471,1
1277,1277,11.1985,1
1278,1278,11.4476,1
1279,1279,10.386,1
1280,1280,10.1189,1
1281,1281,10.2503,1
1282,1282,10.067,1
1283,1283,10.1195,1
1284,1284,10.1893,1
1285,1285,10.1329,1
1286,1286,10.649,1
1287,1287,12.1273,1
1288,1288,11.5816,1
1289,1289,10.84,1
1290,1290,10.3817,1
1291,1291,10.3669,1
1292,1292,10.2254,1
1293,1293,10.161,1
1294,1294,10.0724,1
1295,1295,10.328,1
1296,1296,10.2606,1
1297,1297,10.1482,1
1298,1298,11.9096,1
1299,1299,11.9291,1
1300,1300,11.4866,1
1301,1301,11.2483,1
1302,1302,10.0531,1
1303,1303,10.1801,1
1304,1304,10.1249,1
1305,1305,10.1538,1
1306,1306,10.415,1
1307,1307,10.1271,1
1308,1308,11.0907,1
1309,1309,11.3585,1
1310,1310,10.3856,1
1311,1311,10.1722,1
1312,1312,10.3021,1
1313,1313,10.1456,1
1314,1314,10.1432,1
1315,1315,10.744,1
1316,1316,10.2271,1
1317,1317,10.5052,1
1318,1318,10.7579,1
1319,1319,12.7134,1
1320,1320,11.6847,1
1321,1321,11.4712,1
1322,1322,11.4306,1
1323,1323,11.1028,1
1324,1324,10.5402,1
1325,1325,10.7268,1
1326,1326,10.9586,1
1327,1327,10.8059,1
1328,1328,10.5042,1
1329,1329,10.8349,1
1330,1330,10.7684,1
1331,1331,11.2674,1
1332,1332,10.2912,1
1333,1333,10.0298,1
1334,1334,10.8648,1
1335,1335,10.4775,1
1336,1336,10.0978,1
1337,1337,12.3389,1
1338,1338,12.1648,1
1339,1339,11.4438,1
1340,1340,10.7027,1
1341,1341,11.0848,1
1342,1342,11.6617,1
1343,1343,10.9658,1
1344,1344,10.0011,1
1345,1345,10.1101,1
1346,1346,10.0382,1
1347,1347,11.1545,1
1348,1348,11.7282,1
1349,1349,11.4888,1
1350,1350,10.5361,1
1351,1351,10.1826,1
1352,1352,10.0779,1
1353,1353,10.0595,1
1354,1354,10.1638,1
1355,1355,10.0709,1
1356,1356,10.9451,1
1357,1357,10.4996,1
1358,1358,10.1997,1
1359,1359,11.1751,1
1360,1360,11.5358,1
1361,1361,10.5065,1
1362,1362,10.4998,1
1363,1363,10.1565,1
1364,1364,10.0561,1
1365,1365,10.2757,1
1366,1366,10.1033,1
1367,1367,10.0839,1
1368,1368,10.319,1
1369,1369,10.5478,1
1370,1370,11.6644,1
1371,1371,10.7267,1
1372,1372,10.3161,1
1373,1373,10.2351,1
1374,1374,10.3315,1
1375,1375,10.0681,1
1376,1376,10.1896,1
1377,1377,10.1643,1
1378,1378,10.1311,1
1379,1379,10.2473,1
1380,1380,11.116,1
1381,1381,11.3782,1
1382,1382,10.5201,1
1383,1383,10.1321,1
1384,1384,10.1361,1
1385,1385,10.157,1
1386,1386,10.098,1
1387,1387,10.1206,1
1388,1388,11.3626,1
1389,1389,11.2855,1
1390,1390,11.9118,1
1391,1391,11.4686,1
1392,1392,10.7583,1
1393,1393,11.2855,1
1394,1394,11.3,1
1395,1395,11.5465,1
1396,1396,10.3646,1
1397,1397,10.3377,1
1398,1398,10.718,1
1399,1399,10.6292,1
1400,1400,10.2458,1
1401,1401,10.1398,1
1402,1402,11.2024,1
1403,1403,11.0296,1
1404,1404,10.4026,1
1405,1405,10.1355,1
1406,1406,10.1742,1
1407,1407,10.2237,1
1408,1408,10.5954,1
1409,1409,10.1779,1
1410,1410,10.1909,1
1411,1411,10.113,1
1412,1412,10.8013,1
1413,1413,11.6609,1
1414,1414,10.7006,1
1415,1415,10.3094,1
1416,1416,10.247,1
1417,1417,10.4635,1
1418,1418,10.227,1
1419,1419,10.1184,1
1420,1420,10.0676,1
1421,1421,10.1064,1
1422,1422,10.1399,1
1423,1423,11.091,1
1424,1424,11.3016,1
1425,1425,10.3016,1
1426,1426,10.132,1
1427,1427,10.1801,1
1428,1428,9.9904,0
1429,1429,10.1098,1
1430,1430,10.1608,1
1431,1431,10.141,1
1432,1432,10.6637,1
1433,1433,10.5353,1
1434,1434,10.0893,1
1435,1435,11.7689,1
1436,1436,12.7179,1
1437,1437,11.6523,1
1438,1438,11.4913,1
1439,1439,12.2833,1
1440,1440,11.9333,1
1441,1441,11.608,1
1442,1442,11.2099,1
1443,1443,10.7852,1
1444,1444,10.7329,1
1445,1445,10.7309,1
1446,1446,11.1225,1
1447,1447,10.3436,1
1448,1448,10.1542,1
1449,1449,11.2346,1
1450,1450,10.5007,1
1451,1451,10.1273,1
1452,1452,10.212,1
1453,1453,10.724,1
1454,1454,10.1972,1
1455,1455,10.2273,1
1456,1456,10.6637,1
1457,1457,11.4895,1
1458,1458,10.6352,1
1459,1459,10.2574,1
1460,1460,10.1483,1
1461,1461,10.1996,1
1462,1462,10.1692,1
1463,1463,10.2915,1
1464,1464,10.3244,1
1465,1465,10.191,1
1466,1466,10.033,1
1467,1467,10.7683,1
1468,1468,11.2223,1
1469,1469,12.3821,1
1470,1470,10.9373,1
1471,1471,10.4184,1
1472,1472,10.4549,1
1473,1473,10.348,1
1474,1474,10.2652,1
1475,1475,10.4214,1
1476,1476,10.521,1
1477,1477,10.348,1
1478,1478,10.3349,1
1479,1479,10.3415,1
1480,1480,11.2374,1
1481,1481,11.6129,1
1482,1482,10.6476,1
1483,1483,10.4224,1
1484,1484,10.2204,1
1485,1485,10.1952,1
1486,1486,10.3454,1
1487,1487,10.2693,1
1488,1488,10.2105,1
1489,1489,11.6758,1
1490,1490,10.8584,1
1491,1491,11.2184,1
1492,1492,11.3493,1
1493,1493,11.816,1
1494,1494,11.2207,1
1495,1495,10.2065,1
1496,1496,10.2579,1
1497,1497,10.2869,1
1498,1498,10.194,1
1499,1499,10.2187,1
1500,1500,10.2497,1
1501,1501,10.4352,1
1502,1502,11.3404,1
1503,1503,11.7818,1
1504,1504,10.5225,1
1505,1505,10.238,1
1506,1506,10.2642,1
1507,1507,10.3684,1
1508,1508,10.2167,1
1509,1509,10.1982,1
1510,1510,10.2964,1
1511,1511,10.2812,1
1512,1512,10.3794,1
1513,1513,11.5218,1
1514,1514,11.4259,1
1515,1515,10.4364,1
1516,1516,10.2009,1
1517,1517,10.4113,1
1518,1518,10.2231,1
1519,1519,10.7908,1
1520,1520,10.2724,1
1521,1521,10.1984,1
1522,1522,10.237,1
1523,1523,10.8472,1
1524,1524,11.6206,1
1525,1525,10.599,1
1526,1526,10.3181,1
1527,1527,10.1108,1
1528,1528,10.263,1
1529,1529,10.6377,1
1530,1530,10.3175,1
1531,1531,10.6057,1
1532,1532,10.2473,1
1533,1533,10.1478,1
1534,1534,11.6315,1
1535,1535,11.2713,1
1536,1536,10.2666,1
1537,1537,10.3304,1
1538,1538,10.1719,1
1539,1539,10.1512,1
1540,1540,12.3526,1
1541,1541,10.8451,1
1542,1542,10.3684,1
1543,1543,10.3359,1
1544,1544,11.1493,1
1545,1545,11.4868,1
1546,1546,10.4415,1
1547,1547,10.2716,1
1548,1548,10.374,1
1549,1549,10.2152,1
1550,1550,10.2694,1
1551,1551,10.8416,1
1552,1552,10.8199,1
1553,1553,10.4109,1
1554,1554,10.6988,1
1555,1555,12.8732,1
1556,1556,11.6717,1
1557,1557,11.5843,1
1558,1558,11.3852,1
1559,1559,11.0616,1
1560,1560,10.7341,1
1561,1561,11.0256,1
1562,1562,11.2161,1
1563,1563,10.9701,1
1564,1564,10.8072,1
1565,1565,10.9512,1
1566,1566,10.4188,1
1567,1567,10.3579,1
1568,1568,10.2127,1
1569,1569,10.2474,1
1570,1570,10.2993,1
1571,1571,10.2252,1
1572,1572,10.4641,1
1573,1573,10.4611,1
1574,1574,10.2246,1
1575,1575,11.9268,1
1576,1576,12.6707,1
1577,1577,10.7514,1
1578,1578,10.1758,1
1579,1579,10.1424,1
1580,1580,10.1017,1
1581,1581,10.0886,1
1582,1582,10.1828,1
1583,1583,10.1599,1
1584,1584,10.3984,1
1585,1585,10.3152,1
1586,1586,10.1575,1
1587,1587,11.6975,1
1588,1588,10.9585,1
1589,1589,10.2627,1
1590,1590,10.1551,1
1591,1591,10.8722,1
1592,1592,11.4895,1
1593,1593,10.3831,1
1594,1594,10.147,1
1595,1595,10.5483,1
1596,1596,10.4688,1
1597,1597,11.2043,1
1598,1598,11.0529,1
1599,1599,10.344,1
1600,1600,10.0433,1
1601,1601,10.0674,1
1602,1602,10.1811,1
1603,1603,10.0738,1
1604,1604,10.2739,1
1605,1605,10.1138,1
1606,1606,10.11,1
1607,1607,10.0978,1
1608,1608,11.628,1
1609,1609,10.871,1
1610,1610,10.3,1
1611,1611,10.0432,1
1612,1612,10.1143,1
1613,1613,10.072,1
1614,1614,10.3864,1
1615,1615,10.1776,1
1616,1616,10.2497,1
1617,1617,10.1795,1
1618,1618,10.1603,1
1619,1619,10.1699,1
1620,1620,11.7498,1
1621,1621,11.4189,1
1622,1622,10.3185,1
1623,1623,10.0335,1
1624,1624,10.6166,1
1625,1625,10.245,1
1626,1626,10.0796,1
1627,1627,10.0429,1
1628,1628,10.1582,1
1629,1629,10.0746,1
1630,1630,10.0418,1
1631,1631,10.2098,1
1632,1632,11.1543,1
1633,1633,11.2089,1
1634,1634,10.5807,1
1635,1635,10.4181,1
1636,1636,10.2449,1
1637,1637,10.1073,1
1638,1638,10.3124,1
1639,1639,10.211,1
1640,1640,10.0738,1
1641,1641,10.0505,1
1642,1642,10.2083,1
1643,1643,11.4686,1
1644,1644,11.5274,1
1645,1645,12.0646,1
1646,1646,11.073,1
1647,1647,10.4231,1
1648,1648,10.0977,1
1649,1649,10.0039,1
1650,1650,10.2162,1
1651,1651,10.133,1
1652,1652,10.0947,1
1653,1653,10.1724,1
1654,1654,10.7203,1
1655,1655,11.46,1
1656,1656,10.7623,1
1657,1657,10.2403,1
1658,1658,10.0938,1
1659,1659,10.1763,1
1660,1660,10.0515,1
1661,1661,10.0484,1
1662,1662,10.1298,1
1663,1663,10.4445,1
1664,1664,10.44,1
1665,1665,11.2223,1
1666,1666,11.2574,1
1667,1667,10.5074,1
1668,1668,10.3041,1
1669,1669,10.1721,1
1670,1670,10.1327,1
1671,1671,10.3041,1
1672,1672,10.8297,1
1673,1673,10.2227,1
1674,1674,10.0635,1
1675,1675,10.2268,1
1676,1676,12.8075,1
1677,1677,11.6672,1
1678,1678,11.2579,1
1679,1679,11.4335,1
1680,1680,10.863,1
1681,1681,10.7085,1
1682,1682,10.9973,1
1683,1683,11.273,1
1684,1684,10.9893,1
1685,1685,10.5126,1
1686,1686,10.414,1
1687,1687,10.4475,1
1688,1688,10.1657,1
1689,1689,10.1149,1
1690,1690,10.2849,1
1691,1691,10.5287,1
1692,1692,10.1461,1
1693,1693,11.1557,1
1694,1694,11.7349,1
1695,1695,11.569,1
1696,1696,11.5346,1
1697,1697,10.811,1
1698,1698,10.2833,1
1699,1699,10.0281,1
1700,1700,10.0073,1
1701,1701,10.1212,1
1702,1702,10.7878,1
1703,1703,11.2956,1
1704,1704,10.6814,1
1705,1705,11.8024,1
1706,1706,11.9464,1
1707,1707,11.8569,1
1708,1708,11.5298,1
1709,1709,13.2463,1
1710,1710,11.7071,1
1711,1711,12.5061,1
1712,1712,10.0478,1
1713,1713,11.7655,1
1714,1714,14.4981,1
1715,1715,11.2909,1
1716,1716,11.2306,1
1717,1717,10.4371,1
1718,1718,11.1647,1
1719,1719,10.808,1
1720,1720,10.3342,1
1721,1721,10.32,1
1722,1722,10.9467,1
1723,1723,10.8326,1
1724,1724,10.0406,1
1725,1725,11.8942,1
1726,1726,11.9894,1
1727,1727,10.6221,1
1728,1728,10.2829,1
1729,1729,10.0869,1
1730,1730,10.1109,1
1731,1731,10.1576,1
1732,1732,10.0625,1
1733,1733,10.149,1
1734,1734,10.2667,1
1735,1735,10.3681,1
1736,1736,12.8459,1
1737,1737,11.0513,1
1738,1738,10.4385,1
1739,1739,10.3249,1
1740,1740,10.15,1
1741,1741,10.2315,1
1742,1742,10.3014,1
1743,1743,10.5425,1
1744,1744,10.6274,1
1745,1745,10.4889,1
1746,1746,11.2852,1
1747,1747,11.4481,1
1748,1748,10.3091,1
1749,1749,10.0726,1
1750,1750,10.1341,1
1751,1751,10.0808,1
1752,1752,10.7168,1
1753,1753,10.5666,1
1754,1754,10.1542,1
1755,1755,10.149,1
1756,1756,10.7067,1
1757,1757,11.5486,1
1758,1758,10.7442,1
1759,1759,10.3586,1
1760,1760,10.0704,1
1761,1761,10.1481,1
1762,1762,10.1941,1
1763,1763,10.0739,1
1764,1764,10.1255,1
1765,1765,10.7337,1
1766,1766,10.1522,1
1767,1767,11.4348,1
1768,1768,11.4835,1
1769,1769,10.484,1
1770,1770,10.5463,1
1771,1771,10.1761,1
1772,1772,10.1272,1
1773,1773,10.2225,1
1774,1774,10.6556,1
1775,1775,10.6061,1
1776,1776,10.4638,1
1777,1777,10.5839,1
1778,1778,11.5958,1
1779,1779,10.7245,1
1780,1780,10.2318,1
1781,1781,10.0655,1
1782,1782,10.2096,1
1783,1783,10.0529,1
1784,1784,11.0181,1
1785,1785,10.3112,1
1786,1786,10.2456,1
1787,1787,10.0645,1
1788,1788,11.8356,1
1789,1789,12.1831,1
1790,1790,11.6014,1
1791,1791,11.449,1
1792,1792,10.9662,1
1793,1793,12.1322,1
1794,1794,13.4617,1
1795,1795,11.7532,1
1796,1796,11.129,1
1797,1797,10.9366,1
1798,1798,10.5822,1
1799,1799,10.6765,1
1800,1800,10.2268,1
1801,1801,10.1569,1
1802,1802,10.1286,1
1803,1803,10.1013,1
1804,1804,10.1936,1
1805,1805,10.0972,1
1806,1806,10.1043,1
1807,1807,10.1715,1
1808,1808,10.1443,1
1809,1809,10.2621,1
1810,1810,11.6695,1
1811,1811,10.728,1
1812,1812,10.9908,1
1813,1813,10.2446,1
1814,1814,10.1302,1
1815,1815,10.5852,1
1816,1816,10.555,1
1817,1817,11.1084,1
1818,1818,10.3342,1
1819,1819,10.1476,1
1820,1820,10.2284,1
1821,1821,10.9692,1
1822,1822,11.4935,1
1823,1823,10.5807,1
1824,1824,10.3168,1
1825,1825,10.0531,1
1826,1826,10.0733,1
1827,1827,10.1662,1
1828,1828,10.0643,1
1829,1829,10.9643,1
1830,1830,11.1818,1
1831,1831,10.2212,1
1832,1832,10.214,1
1833,1833,10.5444,1
1834,1834,11.5009,1
1835,1835,10.7986,1
1836,1836,10.1932,1
1837,1837,10.0528,1
1838,1838,11.0562,1
1839,1839,11.7666,1
1840,1840,12.2822,1
1841,1841,10.1033,1
1842,1842,11.6651,1
1843,1843,13.4442,1
1844,1844,12.8931,1
1845,1845,11.0698,1
1846,1846,10.7554,1
1847,1847,10.9799,1
1848,1848,10.2855,1
1849,1849,10.17,1
1850,1850,10.1763,1
1851,1851,9.9098,0
1852,1852,10.8773,1
1853,1853,10.8617,1
1854,1854,12.2199,1
1855,1855,10.5066,1
1856,1856,9.8441,0
1857,1857,9.7304,0
1858,1858,9.7604,0
1859,1859,9.7477,0
1860,1860,9.8511,0
1861,1861,9.7105,0
1862,1862,9.6971,0
1863,1863,9.8206,0
1864,1864,10.6727,1
1865,1865,11.2282,1
1866,1866,10.4072,1
1867,1867,10.1486,1
1868,1868,10.0353,1
1869,1869,10.6866,1
1870,1870,10.3892,1
1871,1871,10.0895,1
1872,1872,10.3995,1
1873,1873,10.2305,1
1874,1874,10.052,1
1875,1875,11.2199,1
1876,1876,11.0511,1
1877,1877,10.6087,1
1878,1878,11.0029,1
1879,1879,11.3455,1
1880,1880,10.1845,1
1881,1881,10.0688,1
1882,1882,10.0432,1
1883,1883,10.1153,1
1884,1884,10.0596,1
1885,1885,10.495,1
1886,1886,11.5939,1
1887,1887,10.6484,1
1888,1888,10.1452,1
1889,1889,10.0715,1
1890,1890,10.025,1
1891,1891,10.0414,1
1892,1892,10.1275,1
1893,1893,10.172,1
1894,1894,10.0682,1
1895,1895,10.1963,1
1896,1896,12.496,1
1897,1897,12.037,1
1898,1898,10.4609,1
1899,1899,10.1288,1
1900,1900,10.7415,1
1901,1901,10.0692,1
1902,1902,10.0541,1
1903,1903,10.1901,1
1904,1904,10.1188,1
1905,1905,10.0912,1
1906,1906,10.8036,1
1907,1907,13.252,1
1908,1908,18.2541,1
1909,1909,12.3309,1
1910,1910,10.9536,1
1911,1911,11.1176,1
1912,1912,11.3692,1
1913,1913,11.0177,1
1914,1914,11.0423,1
1915,1915,11.9323,1
1916,1916,10.7097,1
1917,1917,10.2928,1
1918,1918,10.0954,1
1919,1919,10.1701,1
1920,1920,12.054,1
1921,1921,10.5962,1
1922,1922,10.2981,1
1923,1923,10.068,1
1924,1924,10.1816,1
1925,1925,10.0144,1
1926,1926,11.5683,1
1927,1927,10.9249,1
1928,1928,10.2441,1
1929,1929,10.0332,1
1930,1930,10.1489,1
1931,1931,10.0484,1
1932,1932,10.1444,1
1933,1933,10.2426,1
1934,1934,10.1626,1
1935,1935,10.0845,1
1936,1936,10.6318,1
1937,1937,11.3958,1
1938,1938,10.5527,1
1939,1939,10.5537,1
1940,1940,10.1597,1
1941,1941,10.4547,1
1942,1942,10.321,1
1943,1943,10.1655,1
1944,1944,10.1271,1
1945,1945,11.7524,1
1946,1946,11.033,1
1947,1947,11.7289,1
1948,1948,10.7603,1
1949,1949,10.5835,1
1950,1950,10.9122,1
1951,1951,11.2616,1
1952,1952,10.1043,1
1953,1953,10.1883,1
1954,1954,10.2006,1
1955,1955,10.0874,1
1956,1956,10.1745,1
1957,1957,11.3577,1
1958,1958,11.3463,1
1959,1959,10.3625,1
1960,1960,10.1459,1
1961,1961,10.1738,1
1962,1962,10.0845,1
1963,1963,10.1419,1
1964,1964,10.2283,1
1965,1965,10.1361,1
1966,1966,11.449,1
1967,1967,10.6118,1
1968,1968,11.55,1
1969,1969,10.9353,1
1970,1970,10.4632,1
1971,1971,10.5195,1
1972,1972,10.2313,1
1973,1973,10.1611,1
1974,1974,10.0757,1
1975,1975,10.1115,1
1976,1976,10.1012,1
1977,1977,10.0398,1
1978,1978,9.9782,0
1979,1979,10.096,1
1980,1980,11.352,1
1981,1981,10.9535,1
1982,1982,10.1954,1
1983,1983,10.0585,1
1984,1984,10.1555,1
1985,1985,10.067,1
1986,1986,10.0475,1
1987,1987,10.0833,1
1988,1988,10.015,1
1989,1989,10.657,1
1990,1990,10.5107,1
1991,1991,10.1781,1
1992,1992,10.9725,1
1993,1993,11.1861,1
1994,1994,10.2925,1
1995,1995,10.0543,1
1996,1996,10.5989,1
1997,1997,11.3072,1
1998,1998,10.6108,1
1999,1999,10.2018,1
2000,2000,10.0648,1
2001,2001,10.1139,1
2002,2002,10.6116,1
2003,2003,10.2091,1
2004,2004,11.3824,1
2005,2005,11.1894,1
2006,2006,10.3101,1
2007,2007,10.207,1
2008,2008,11.2641,1
2009,2009,10.2278,1
2010,2010,10.6174,1
2011,2011,10.1563,1
2012,2012,10.0722,1
2013,2013,10.2877,1
2014,2014,10.9584,1
2015,2015,10.9781,1
2016,2016,12.2606,1
2017,2017,11.2673,1
2018,2018,10.4458,1
2019,2019,10.0935,1
2020,2020,10.0528,1
2021,2021,10.1633,1
2022,2022,10.0936,1
2023,2023,10.2324,1
2024,2024,10.2488,1
2025,2025,10.1476,1
2026,2026,10.7451,1
2027,2027,12.43,1
2028,2028,16.0644,1
2029,2029,11.4508,1
2030,2030,11.5513,1
2031,2031,10.6378,1
2032,2032,10.6123,1
2033,2033,10.6305,1
2034,2034,11.0543,1
2035,2035,11.4316,1
2036,2036,10.7701,1
2037,2037,10.6582,1
2038,2038,10.496,1
2039,2039,10.1944,1
2040,2040,10.5357,1
2041,2041,10.5009,1
2042,2042,10.3782,1
2043,2043,10.2053,1
2044,2044,10.066,1
2045,2045,10.2662,1
2046,2046,11.0385,1
2047,2047,11.6089,1
2048,2048,12.002,1
2049,2049,12.0922,1
2050,2050,10.3443,1
2051,2051,10.1498,1
2052,2052,10.1487,1
2053,2053,10.0923,1
2054,2054,10.1764,1
2055,2055,10.1715,1
2056,2056,10.1366,1
2057,2057,10.3211,1
2058,2058,11.4919,1
2059,2059,11.0122,1
2060,2060,10.3638,1
2061,2061,10.0938,1
2062,2062,10.0474,1
2063,2063,10.1769,1
2064,2064,10.133,1
2065,2065,11.789,1
2066,2066,11.0726,1
2067,2067,10.1867,1
2068,2068,10.9964,1
2069,2069,11.3628,1
2070,2070,10.3851,1
2071,2071,10.176,1
2072,2072,10.0507,1
2073,2073,10.0675,1
2074,2074,10.4309,1
2075,2075,10.2379,1
2076,2076,10.1106,1
2077,2077,10.1262,1
2078,2078,10.1304,1
2079,2079,11.4667,1
2080,2080,11.3524,1
2081,2081,10.7967,1
2082,2082,10.2231,1
2083,2083,10.4648,1
2084,2084,10.6309,1
2085,2085,10.2412,1
2086,2086,10.8244,1
2087,2087,10.1981,1
2088,2088,10.1194,1
2089,2089,11.2909,1
2090,2090,11.1574,1
2091,2091,10.394,1
2092,2092,10.1942,1
2093,2093,10.0686,1
2094,2094,10.1772,1
2095,2095,10.0639,1
2096,2096,10.22,1
2097,2097,10.4978,1
2098,2098,10.9336,1
2099,2099,11.4504,1
2100,2100,11.6371,1
2101,2101,10.6465,1
2102,2102,10.4238,1
2103,2103,10.3768,1
2104,2104,10.714,1
2105,2105,10.1773,1
2106,2106,10.2173,1
2107,2107,10.1081,1
2108,2108,10.0561,1
2109,2109,10.1681,1
2110,2110,11.6144,1
2111,2111,12.0846,1
2112,2112,10.3722,1
2113,2113,10.0895,1
2114,2114,10.1821,1
2115,2115,10.0827,1
2116,2116,10.8031,1
2117,2117,10.5991,1
2118,2118,10.1532,1
2119,2119,10.1114,1
2120,2120,11.2545,1
2121,2121,11.6354,1
2122,2122,11.6834,1
2123,2123,11.049,1
2124,2124,10.6876,1
2125,2125,10.24,1
2126,2126,10.799,1
2127,2127,10.0938,1
2128,2128,10.1601,1
2129,2129,10.1673,1
2130,2130,10.6837,1
2131,2131,11.8371,1
2132,2132,11.6666,1
2133,2133,10.7814,1
2134,2134,11.3515,1
2135,2135,10.105,1
2136,2136,10.1424,1
2137,2137,10.1668,1
2138,2138,10.0925,1
2139,2139,10.0512,1
2140,2140,10.1558,1
2141,2141,12.2679,1
2142,2142,16.8445,1
2143,2143,15.074,1
2144,2144,11.6108,1
2145,2145,11.1583,1
2146,2146,10.4926,1
2147,2147,10.8474,1
2148,2148,11.3546,1
2149,2149,11.1784,1
2150,2150,11.0743,1
2151,2151,10.7531,1
2152,2152,10.3868,1
2153,2153,10.2365,1
2154,2154,10.1157,1
2155,2155,10.1791,1
2156,2156,10.1347,1
2157,2157,10.0331,1
2158,2158,11.1781,1
2159,2159,10.7134,1
2160,2160,11.5054,1
2161,2161,11.8844,1
2162,2162,10.4878,1
2163,2163,10.257,1
2164,2164,10.103,1
2165,2165,10.3853,1
2166,2166,10.3528,1
2167,2167,10.1263,1
2168,2168,10.0964,1
2169,2169,10.7637,1
2170,2170,10.4136,1
2171,2171,11.8883,1
2172,2172,10.908,1
2173,2173,10.2252,1
2174,2174,10.1994,1
2175,2175,10.2498,1
2176,2176,10.1977,1
2177,2177,10.365,1
2178,2178,10.3086,1
2179,2179,10.604,1
2180,2180,10.2505,1
2181,2181,11.1997,1
2182,2182,11.2692,1
2183,2183,10.4251,1
2184,2184,10.1724,1
2185,2185,10.2599,1
2186,2186,20.4086,1
2187,2187,11.6563,1
2188,2188,10.41,1
2189,2189,10.5577,1
2190,2190,10.7851,1
2191,2191,11.5906,1
2192,2192,10.515,1
2193,2193,10.1443,1
2194,2194,10.1783,1
2195,2195,10.0935,1
2196,2196,10.0798,1
2197,2197,10.1545,1
2198,2198,10.1877,1
2199,2199,10.6346,1
2200,2200,11.7055,1
2201,2201,11.6885,1
2202,2202,10.9625,1
2203,2203,10.7597,1
2204,2204,10.5794,1
2205,2205,11.1401,1
2206,2206,10.5149,1
2207,2207,10.5295,1
2208,2208,10.328,1
2209,2209,10.1295,1
2210,2210,10.0798,1
2211,2211,11.154,1
2212,2212,11.8427,1
2213,2213,10.5952,1
2214,2214,10.4626,1
2215,2215,10.0526,1
2216,2216,10.2663,1
2217,2217,10.095,1
2218,2218,10.0477,1
2219,2219,10.1214,1
2220,2220,10.0197,1
2221,2221,10.0476,1
2222,2222,11.469,1
2223,2223,10.959,1
2224,2224,10.2726,1
2225,2225,10.34,1
2226,2226,10.2,1
2227,2227,10.102,1
2228,2228,10.2454,1
2229,2229,10.4433,1
2230,2230,10.1386,1
2231,2231,10.1314,1
2232,2232,10.1368,1
2233,2233,10.1879,1
2234,2234,11.3246,1
2235,2235,11.1032,1
2236,2236,10.3251,1
2237,2237,10.9681,1
2238,2238,10.0998,1
2239,2239,10.0958,1
2240,2240,10.0767,1
2241,2241,10.1494,1
2242,2242,10.1054,1
2243,2243,10.783,1
2244,2244,10.6769,1
2245,2245,10.3614,1
2246,2246,11.1422,1
2247,2247,11.0609,1
2248,2248,10.362,1
2249,2249,10.2544,1
2250,2250,10.511,1
2251,2251,11.6639,1
2252,2252,10.9511,1
2253,2253,10.2161,1
2254,2254,10.1356,1
2255,2255,10.5382,1
2256,2256,10.9346,1
2257,2257,10.0738,1
2258,2258,12.5264,1
2259,2259,11.8372,1
2260,2260,11.4515,1
2261,2261,11.4021,1
2262,2262,10.9886,1
2263,2263,10.74,1
2264,2264,10.6422,1
2265,2265,10.9674,1
2266,2266,10.8816,1
2267,2267,10.6158,1
2268,2268,10.6082,1
2269,2269,10.4066,1
2270,2270,10.238,1
2271,2271,10.1162,1
2272,2272,11.1821,1
2273,2273,10.5139,1
2274,2274,10.3491,1
2275,2275,10.4647,1
2276,2276,10.9704,1
2277,2277,10.1977,1
2278,2278,10.1398,1
2279,2279,10.5066,1
2280,2280,11.5237,1
2281,2281,10.878,1
2282,2282,10.2223,1
2283,2283,10.0688,1
2284,2284,10.491,1
2285,2285,10.8824,1
2286,2286,10.3605,1
2287,2287,10.2452,1
2288,2288,10.1038,1
2289,2289,10.0737,1
2290,2290,11.1976,1
2291,2291,11.2637,1
2292,2292,10.3973,1
2293,2293,10.3307,1
2294,2294,10.1787,1
2295,2295,10.076,1
2296,2296,10.204,1
2297,2297,10.1731,1
2298,2298,10.0821,1
2299,2299,11.5874,1
2300,2300,11.6859,1
2301,2301,11.4876,1
2302,2302,12.0385,1
2303,2303,10.7105,1
2304,2304,10.4183,1
2305,2305,10.2015,1
2306,2306,10.1859,1
2307,2307,10.202,1
2308,2308,10.1342,1
2309,2309,10.089,1
2310,2310,10.2142,1
2311,2311,11.319,1
2312,2312,11.1929,1
2313,2313,10.4697,1
2314,2314,10.1576,1
2315,2315,10.0987,1
2316,2316,10.2248,1
2317,2317,10.1009,1
2318,2318,10.1306,1
2319,2319,10.2727,1
2320,2320,10.1878,1
2321,2321,10.5187,1
2322,2322,11.5085,1
