iteration,input_index,latency_ms,over_10ms
1235,1235,11.5883,1
1236,1236,11.3266,1
1237,1237,10.5921,1
1238,1238,10.4469,1
1239,1239,10.3564,1
1240,1240,10.1263,1
1241,1241,9.8175,0
1242,1242,9.8894,0
1243,1243,10.043,1
1244,1244,9.9811,0
1245,1245,10.3058,1
1246,1246,10.0183,1
1247,1247,9.9445,0
1248,1248,10.2192,1
1249,1249,10.9026,1
1250,1250,11.3869,1
1251,1251,11.0514,1
1252,1252,10.1606,1
1253,1253,10.0768,1
1254,1254,10.554,1
1255,1255,9.7517,0
1256,1256,9.96,0
1257,1257,10.6068,1
1258,1258,9.8883,0
1259,1259,9.845,0
1260,1260,9.983,0
1261,1261,9.8908,0
1262,1262,11.0485,1
1263,1263,11.1948,1
1264,1264,10.2039,1
1265,1265,10.0169,1
1266,1266,9.9981,0
1267,1267,9.9217,0
1268,1268,10.0325,1
1269,1269,10.0055,1
1270,1270,9.9272,0
1271,1271,9.9128,0
1272,1272,9.9594,0
1273,1273,10.1438,1
1274,1274,10.6159,1
1275,1275,11.2597,1
1276,1276,10.3415,1
1277,1277,9.9966,0
1278,1278,9.9887,0
1279,1279,9.9293,0
1280,1280,9.8803,0
1281,1281,10.3103,1
1282,1282,11.4852,1
1283,1283,10.8239,1
1284,1284,10.3895,1
1285,1285,10.4412,1
1286,1286,10.8207,1
1287,1287,11.5236,1
1288,1288,10.5021,1
1289,1289,10.199,1
1290,1290,9.9778,0
1291,1291,9.8544,0
1292,1292,10.498,1
1293,1293,9.8129,0
1294,1294,9.8483,0
1295,1295,10.0201,1
1296,1296,9.9007,0
1297,1297,9.9197,0
1298,1298,10.3126,1
1299,1299,11.2646,1
1300,1300,10.3898,1
1301,1301,10.2179,1
1302,1302,9.8903,0
1303,1303,9.8125,0
1304,1304,10.0155,1
1305,1305,9.8607,0
1306,1306,9.9438,0
1307,1307,9.9191,0
1308,1308,9.8981,0
1309,1309,10.1023,1
1310,1310,10.0644,1
1311,1311,10.8931,1
1312,1312,11.5775,1
1313,1313,10.2796,1
1314,1314,10.0111,1
1315,1315,9.8673,0
1316,1316,10.0201,1
1317,1317,10.0203,1
1318,1318,10.4394,1
1319,1319,10.0982,1
1320,1320,10.6773,1
1321,1321,10.133,1
1322,1322,9.8045,0
1323,1323,10.8554,1
1324,1324,12.651,1
1325,1325,10.1158,1
1326,1326,10.2456,1
1327,1327,10.8905,1
1328,1328,10.4714,1
1329,1329,9.9246,0
1330,1330,10.6226,1
1331,1331,10.6853,1
1332,1332,11.5228,1
1333,1333,10.8971,1
1334,1334,11.0424,1
1335,1335,11.8804,1
1336,1336,10.8748,1
1337,1337,10.2513,1
1338,1338,10.0941,1
1339,1339,12.1664,1
1340,1340,12.7754,1
1341,1341,10.0105,1
1342,1342,9.378,0
1343,1343,9.452,0
1344,1344,9.5538,0
1345,1345,9.5393,0
1346,1346,9.874,0
1347,1347,11.1936,1
1348,1348,10.3392,1
1349,1349,9.7425,0
1350,1350,9.7354,0
1351,1351,9.8174,0
1352,1352,9.6339,0
1353,1353,9.7564,0
1354,1354,10.1715,1
1355,1355,9.9615,0
1356,1356,10.0804,1
1357,1357,9.7546,0
1358,1358,9.6617,0
1359,1359,12.0252,1
1360,1360,14.5696,1
1361,1361,12.5351,1
1362,1362,11.0997,1
1363,1363,10.6271,1
1364,1364,10.2475,1
1365,1365,10.497,1
1366,1366,10.8547,1
1367,1367,10.499,1
1368,1368,10.5182,1
1369,1369,10.657,1
1370,1370,10.2077,1
1371,1371,9.8218,0
1372,1372,10.1294,1
1373,1373,9.8587,0
1374,1374,9.7928,0
1375,1375,9.8997,0
1376,1376,9.8197,0
1377,1377,9.8059,0
1378,1378,10.1078,1
1379,1379,9.9831,0
1380,1380,11.6997,1
1381,1381,11.0964,1
1382,1382,9.9352,0
1383,1383,10.0533,1
1384,1384,9.7079,0
1385,1385,9.6451,0
1386,1386,10.3314,1
1387,1387,10.7862,1
1388,1388,10.8942,1
1389,1389,10.0407,1
1390,1390,10.5739,1
1391,1391,11.1099,1
1392,1392,10.2554,1
1393,1393,10.0165,1
1394,1394,9.7947,0
1395,1395,9.7723,0
1396,1396,9.8774,0
1397,1397,9.777,0
1398,1398,10.2471,1
1399,1399,9.9088,0
1400,1400,10.1351,1
1401,1401,10.5694,1
1402,1402,10.9787,1
1403,1403,9.9313,0
1404,1404,9.9975,0
1405,1405,10.3194,1
1406,1406,10.3527,1
1407,1407,9.5159,0
1408,1408,9.5891,0
1409,1409,10.1691,1
1410,1410,9.9401,0
1411,1411,10.0679,1
1412,1412,11.8025,1
1413,1413,10.9526,1
1414,1414,10.3297,1
1415,1415,9.9463,0
1416,1416,9.8717,0
1417,1417,9.8943,0
1418,1418,9.7968,0
1419,1419,9.7728,0
1420,1420,10.24,1
1421,1421,9.91,0
1422,1422,9.911,0
1423,1423,11.0279,1
1424,1424,11.8867,1
1425,1425,10.6864,1
1426,1426,10.2346,1
1427,1427,10.2944,1
1428,1428,9.986,0
1429,1429,10.181,1
1430,1430,9.9179,0
1431,1431,9.959,0
1432,1432,9.7129,0
1433,1433,9.9327,0
1434,1434,11.5127,1
1435,1435,10.7302,1
1436,1436,10.1153,1
1437,1437,9.9642,0
1438,1438,10.1405,1
1439,1439,11.0682,1
1440,1440,10.5894,1
1441,1441,10.0174,1
1442,1442,9.9733,0
1443,1443,9.9532,0
1444,1444,11.7179,1
1445,1445,11.0576,1
1446,1446,10.1869,1
1447,1447,9.8682,0
1448,1448,9.9318,0
1449,1449,10.0599,1
1450,1450,9.8506,0
1451,1451,9.8884,0
1452,1452,9.9627,0
1453,1453,9.8147,0
1454,1454,9.9251,0
1455,1455,11.3004,1
1456,1456,12.1341,1
1457,1457,11.3711,1
1458,1458,11.4722,1
1459,1459,10.8031,1
1460,1460,12.2724,1
1461,1461,10.6899,1
1462,1462,11.6506,1
1463,1463,10.4232,1
1464,1464,10.3948,1
1465,1465,11.2486,1
1466,1466,10.6834,1
1467,1467,10.1278,1
1468,1468,9.9513,0
1469,1469,9.8357,0
1470,1470,9.8095,0
1471,1471,9.986,0
1472,1472,9.8846,0
1473,1473,9.9698,0
1474,1474,10.0295,1
1475,1475,10.3297,1
1476,1476,12.7503,1
1477,1477,11.6501,1
1478,1478,11.1573,1
1479,1479,11.4063,1
1480,1480,10.6406,1
1481,1481,10.4409,1
1482,1482,10.2176,1
1483,1483,10.5817,1
1484,1484,10.8339,1
1485,1485,10.6015,1
1486,1486,10.4163,1
1487,1487,10.2818,1
1488,1488,10.468,1
1489,1489,10.571,1
1490,1490,11.2233,1
1491,1491,12.0007,1
1492,1492,10.1767,1
1493,1493,10.0436,1
1494,1494,9.9098,0
1495,1495,9.8146,0
1496,1496,9.8051,0
1497,1497,10.384,1
1498,1498,11.2942,1
1499,1499,10.4885,1
1500,1500,9.8943,0
1501,1501,9.8285,0
1502,1502,9.9136,0
1503,1503,9.8432,0
1504,1504,9.8578,0
1505,1505,10.296,1
1506,1506,9.911,0
1507,1507,9.862,0
1508,1508,10.6626,1
1509,1509,11.3134,1
1510,1510,10.3391,1
1511,1511,10.5008,1
1512,1512,9.9511,0
1513,1513,10.1687,1
1514,1514,10.8266,1
1515,1515,10.4518,1
1516,1516,9.8053,0
1517,1517,10.1925,1
1518,1518,11.0038,1
1519,1519,12.3792,1
1520,1520,11.1869,1
1521,1521,10.1507,1
1522,1522,9.9428,0
1523,1523,10.3987,1
1524,1524,10.7018,1
1525,1525,10.1882,1
1526,1526,9.8643,0
1527,1527,10.1284,1
1528,1528,10.1917,1
1529,1529,10.9647,1
1530,1530,10.8924,1
1531,1531,10.1577,1
1532,1532,9.908,0
1533,1533,9.865,0
1534,1534,9.9725,0
1535,1535,10.2924,1
1536,1536,9.8355,0
1537,1537,10.5623,1
1538,1538,9.6456,0
1539,1539,9.5724,0
1540,1540,11.2291,1
1541,1541,10.9454,1
1542,1542,9.9333,0
1543,1543,11.3671,1
1544,1544,10.4316,1
1545,1545,9.9733,0
1546,1546,9.8103,0
1547,1547,9.6918,0
1548,1548,9.5857,0
1549,1549,13.076,1
1550,1550,10.7353,1
1551,1551,10.9415,1
1552,1552,9.9714,0
1553,1553,9.5831,0
1554,1554,9.6454,0
1555,1555,9.5948,0
1556,1556,9.628,0
1557,1557,9.6286,0
1558,1558,10.4881,1
1559,1559,9.9094,0
1560,1560,9.6272,0
1561,1561,10.5794,1
1562,1562,10.7842,1
1563,1563,9.99,0
1564,1564,9.6719,0
1565,1565,9.5607,0
1566,1566,9.7697,0
1567,1567,9.6899,0
1568,1568,9.6257,0
1569,1569,9.5789,0
1570,1570,9.6453,0
1571,1571,9.741,0
1572,1572,10.5338,1
1573,1573,11.3474,1
1574,1574,10.5952,1
1575,1575,10.3134,1
1576,1576,9.9219,0
1577,1577,9.8673,0
1578,1578,10.4327,1
1579,1579,10.1824,1
1580,1580,10.1159,1
1581,1581,10.0994,1
1582,1582,9.8287,0
1583,1583,11.6253,1
1584,1584,10.8449,1
1585,1585,9.9824,0
1586,1586,9.9753,0
1587,1587,10.4373,1
1588,1588,10.3654,1
1589,1589,9.9894,0
1590,1590,10.0026,1
1591,1591,9.7277,0
1592,1592,9.8421,0
1593,1593,10.3703,1
1594,1594,11.4372,1
1595,1595,12.3275,1
1596,1596,12.4725,1
1597,1597,11.4986,1
1598,1598,10.5566,1
1599,1599,10.7328,1
1600,1600,10.4497,1
1601,1601,10.9879,1
1602,1602,11.1039,1
1603,1603,10.4032,1
1604,1604,10.3325,1
1605,1605,10.3038,1
1606,1606,10.2005,1
1607,1607,10.2146,1
1608,1608,10.3101,1
1609,1609,9.8342,0
1610,1610,9.8476,0
1611,1611,9.7062,0
1612,1612,9.6799,0
1613,1613,9.7448,0
1614,1614,10.6756,1
1615,1615,10.5527,1
1616,1616,11.5761,1
1617,1617,11.0733,1
1618,1618,10.2445,1
1619,1619,10.1583,1
1620,1620,10.0067,1
1621,1621,9.9213,0
1622,1622,10.8974,1
1623,1623,10.5351,1
1624,1624,9.8548,0
1625,1625,10.2101,1
1626,1626,10.794,1
1627,1627,10.0004,1
1628,1628,11.0638,1
1629,1629,10.8789,1
1630,1630,10.1841,1
1631,1631,9.8906,0
1632,1632,9.8636,0
1633,1633,9.9021,0
1634,1634,9.8566,0
1635,1635,10.1612,1
1636,1636,10.2309,1
1637,1637,10.1802,1
1638,1638,9.8486,0
1639,1639,9.9916,0
1640,1640,10.5608,1
1641,1641,11.2926,1
1642,1642,10.6194,1
1643,1643,10.2474,1
1644,1644,9.7799,0
1645,1645,11.1546,1
1646,1646,10.3225,1
1647,1647,9.8392,0
1648,1648,9.9842,0
1649,1649,11.3896,1
1650,1650,10.8029,1
1651,1651,10.8316,1
1652,1652,10.6145,1
1653,1653,11.2135,1
1654,1654,10.1525,1
1655,1655,10.2475,1
1656,1656,10.3926,1
1657,1657,10.3675,1
1658,1658,9.9113,0
1659,1659,9.9904,0
1660,1660,9.9393,0
1661,1661,9.8424,0
1662,1662,9.9148,0
1663,1663,9.8774,0
1664,1664,10.202,1
1665,1665,11.3759,1
1666,1666,10.4121,1
1667,1667,10.0051,1
1668,1668,9.95,0
1669,1669,10.0484,1
1670,1670,10.0657,1
1671,1671,9.9255,0
1672,1672,9.8356,0
1673,1673,9.8569,0
1674,1674,10.0055,1
1675,1675,10.0489,1
1676,1676,9.8819,0
1677,1677,11.0434,1
1678,1678,10.9355,1
1679,1679,10.0319,1
1680,1680,10.5177,1
1681,1681,10.3502,1
1682,1682,10.0977,1
1683,1683,10.0381,1
1684,1684,10.2497,1
1685,1685,9.8414,0
1686,1686,10.3861,1
1687,1687,10.4041,1
1688,1688,11.496,1
1689,1689,10.5108,1
1690,1690,9.9097,0
1691,1691,9.912,0
1692,1692,10.0923,1
1693,1693,9.9396,0
1694,1694,9.9767,0
1695,1695,9.9222,0
1696,1696,9.8463,0
1697,1697,9.994,0
1698,1698,10.5967,1
1699,1699,11.258,1
1700,1700,11.1448,1
1701,1701,10.8195,1
1702,1702,10.3516,1
1703,1703,10.494,1
1704,1704,10.246,1
1705,1705,9.8532,0
1706,1706,10.3612,1
1707,1707,10.8017,1
1708,1708,9.7109,0
1709,1709,11.3474,1
1710,1710,10.7398,1
1711,1711,9.9795,0
1712,1712,9.8952,0
1713,1713,10.7618,1
1714,1714,11.6148,1
1715,1715,10.2482,1
1716,1716,11.5732,1
1717,1717,10.8887,1
1718,1718,9.9512,0
1719,1719,11.8415,1
1720,1720,11.9759,1
1721,1721,11.3599,1
1722,1722,11.4832,1
1723,1723,14.3599,1
1724,1724,12.9575,1
1725,1725,10.0651,1
1726,1726,10.6099,1
1727,1727,10.727,1
1728,1728,10.475,1
1729,1729,10.2352,1
1730,1730,10.3951,1
1731,1731,10.392,1
1732,1732,10.1447,1
1733,1733,10.013,1
1734,1734,9.6071,0
1735,1735,9.7164,0
1736,1736,10.1171,1
1737,1737,10.0674,1
1738,1738,10.5031,1
1739,1739,10.0427,1
1740,1740,9.8345,0
1741,1741,11.0471,1
1742,1742,11.0337,1
1743,1743,10.0517,1
1744,1744,9.8242,0
1745,1745,10.441,1
1746,1746,10.1642,1
1747,1747,10.6058,1
1748,1748,9.967,0
1749,1749,9.7998,0
1750,1750,9.8719,0
1751,1751,9.8527,0
1752,1752,12.7216,1
1753,1753,11.2711,1
1754,1754,10.1284,1
1755,1755,9.6089,0
1756,1756,9.6673,0
1757,1757,9.5705,0
1758,1758,9.5064,0
1759,1759,9.4454,0
1760,1760,9.4783,0
1761,1761,9.5972,0
1762,1762,9.5936,0
1763,1763,11.0751,1
1764,1764,10.4873,1
1765,1765,10.1683,1
1766,1766,10.032,1
1767,1767,9.7872,0
1768,1768,9.9573,0
1769,1769,9.9646,0
1770,1770,9.7726,0
1771,1771,9.7886,0
1772,1772,10.2584,1
1773,1773,10.3423,1
1774,1774,11.203,1
1775,1775,11.1798,1
1776,1776,10.0529,1
1777,1777,9.7587,0
1778,1778,10.1282,1
1779,1779,10.042,1
1780,1780,10.0658,1
1781,1781,9.5708,0
1782,1782,9.4267,0
1783,1783,9.6784,0
1784,1784,10.404,1
1785,1785,11.0093,1
1786,1786,9.9828,0
1787,1787,9.7153,0
1788,1788,9.5618,0
1789,1789,10.1334,1
1790,1790,10.3092,1
1791,1791,9.8784,0
1792,1792,10.0898,1
1793,1793,11.2602,1
1794,1794,10.7697,1
1795,1795,10.9844,1
1796,1796,11.1906,1
1797,1797,10.0844,1
1798,1798,9.948,0
1799,1799,9.7547,0
1800,1800,9.839,0
1801,1801,9.9681,0
1802,1802,9.7773,0
1803,1803,9.7377,0
1804,1804,10.1423,1
1805,1805,10.5389,1
1806,1806,12.4055,1
1807,1807,11.1962,1
1808,1808,10.0049,1
1809,1809,9.5824,0
1810,1810,11.9523,1
1811,1811,10.6271,1
1812,1812,10.4322,1
1813,1813,10.6521,1
1814,1814,10.9374,1
1815,1815,11.2496,1
1816,1816,11.6387,1
1817,1817,11.6118,1
1818,1818,10.0349,1
1819,1819,9.6664,0
1820,1820,9.651,0
1821,1821,9.7391,0
1822,1822,9.6764,0
1823,1823,9.7192,0
1824,1824,9.7508,0
1825,1825,9.9786,0
1826,1826,9.915,0
1827,1827,11.0844,1
1828,1828,10.1719,1
1829,1829,9.7078,0
1830,1830,9.6493,0
1831,1831,9.956,0
1832,1832,10.2893,1
1833,1833,9.9107,0
1834,1834,10.9567,1
1835,1835,11.4017,1
1836,1836,12.2184,1
1837,1837,12.9742,1
1838,1838,12.1893,1
1839,1839,11.0545,1
1840,1840,10.8898,1
1841,1841,10.5269,1
1842,1842,10.0506,1
1843,1843,9.8067,0
1844,1844,10.2482,1
1845,1845,10.796,1
1846,1846,10.6659,1
1847,1847,10.3463,1
1848,1848,10.3438,1
1849,1849,10.2,1
1850,1850,10.3712,1
1851,1851,9.8863,0
1852,1852,9.5387,0
1853,1853,9.6817,0
1854,1854,9.484,0
1855,1855,9.4381,0
1856,1856,10.0002,1
1857,1857,11.369,1
1858,1858,10.4023,1
1859,1859,11.5391,1
1860,1860,11.3693,1
1861,1861,10.5628,1
1862,1862,10.9445,1
1863,1863,9.6234,0
1864,1864,9.503,0
1865,1865,9.497,0
1866,1866,9.4247,0
1867,1867,10.7149,1
1868,1868,10.828,1
1869,1869,9.6934,0
1870,1870,11.4266,1
1871,1871,11.9591,1
1872,1872,10.1259,1
1873,1873,9.8537,0
1874,1874,9.764,0
1875,1875,9.8322,0
1876,1876,9.9168,0
1877,1877,10.1804,1
1878,1878,9.9124,0
1879,1879,10.3503,1
1880,1880,10.5747,1
1881,1881,11.2715,1
1882,1882,11.331,1
1883,1883,10.3259,1
1884,1884,10.0265,1
1885,1885,10.3616,1
1886,1886,10.148,1
1887,1887,9.8057,0
1888,1888,10.0494,1
1889,1889,10.1526,1
1890,1890,9.9021,0
1891,1891,11.2859,1
1892,1892,10.8317,1
1893,1893,10.1228,1
1894,1894,10.3653,1
1895,1895,9.8721,0
1896,1896,9.9549,0
1897,1897,9.9452,0
1898,1898,9.9137,0
1899,1899,9.9463,0
1900,1900,9.8154,0
1901,1901,9.8984,0
1902,1902,11.4107,1
1903,1903,10.5933,1
1904,1904,9.9616,0
1905,1905,9.9344,0
1906,1906,10.085,1
1907,1907,9.9589,0
1908,1908,10.2768,1
1909,1909,10.9807,1
1910,1910,12.4364,1
1911,1911,10.3154,1
1912,1912,11.7851,1
1913,1913,12.1195,1
1914,1914,10.1282,1
1915,1915,9.8344,0
1916,1916,9.7242,0
1917,1917,9.6301,0
1918,1918,9.8828,0
1919,1919,9.9233,0
1920,1920,9.7414,0
1921,1921,9.7397,0
1922,1922,9.6943,0
1923,1923,11.0654,1
1924,1924,10.6578,1
1925,1925,9.9921,0
1926,1926,9.8736,0
1927,1927,9.8129,0
1928,1928,9.8751,0
1929,1929,9.8936,0
1930,1930,9.8977,0
1931,1931,9.9285,0
1932,1932,9.9894,0
1933,1933,9.8171,0
1934,1934,11.6282,1
1935,1935,10.9467,1
1936,1936,10.1148,1
1937,1937,9.9394,0
1938,1938,9.9115,0
1939,1939,9.8054,0
1940,1940,9.9128,0
1941,1941,9.871,0
1942,1942,9.8273,0
1943,1943,10.0076,1
1944,1944,10.1476,1
1945,1945,11.295,1
1946,1946,10.6272,1
1947,1947,10.2532,1
1948,1948,10.4784,1
1949,1949,10.1237,1
1950,1950,9.8943,0
1951,1951,9.8392,0
1952,1952,10.3215,1
1953,1953,10.2093,1
1954,1954,9.971,0
1955,1955,11.1806,1
1956,1956,12.6978,1
1957,1957,11.1792,1
1958,1958,11.5377,1
1959,1959,11.0292,1
1960,1960,10.3613,1
1961,1961,11.4041,1
1962,1962,11.0029,1
1963,1963,10.9377,1
1964,1964,10.437,1
1965,1965,10.5976,1
1966,1966,10.4354,1
1967,1967,9.92,0
1968,1968,9.8561,0
1969,1969,9.8804,0
1970,1970,9.8308,0
1971,1971,10.2885,1
1972,1972,12.8356,1
1973,1973,10.3169,1
1974,1974,9.4716,0
1975,1975,9.4631,0
1976,1976,10.7907,1
1977,1977,11.026,1
1978,1978,10.1037,1
1979,1979,10.2014,1
1980,1980,10.5879,1
1981,1981,9.9501,0
1982,1982,9.9007,0
1983,1983,9.8356,0
1984,1984,10.0354,1
1985,1985,10.598,1
1986,1986,10.0812,1
1987,1987,9.8842,0
1988,1988,10.7759,1
1989,1989,11.3506,1
1990,1990,10.2038,1
1991,1991,10.7405,1
1992,1992,9.9463,0
1993,1993,11.4196,1
1994,1994,10.6787,1
1995,1995,10.3327,1
1996,1996,9.9376,0
1997,1997,9.9814,0
1998,1998,9.9177,0
1999,1999,9.8164,0
2000,2000,10.9222,1
2001,2001,12.4949,1
2002,2002,10.1359,1
2003,2003,9.8764,0
2004,2004,10.3666,1
2005,2005,10.7897,1
2006,2006,10.9209,1
2007,2007,9.8508,0
2008,2008,9.5166,0
2009,2009,10.8159,1
2010,2010,10.3519,1
2011,2011,10.1185,1
2012,2012,10.9154,1
2013,2013,12.2576,1
2014,2014,10.438,1
2015,2015,10.4195,1
2016,2016,10.3551,1
2017,2017,9.823,0
2018,2018,9.8676,0
2019,2019,9.6396,0
2020,2020,9.8923,0
2021,2021,10.0639,1
2022,2022,9.5429,0
2023,2023,10.2113,1
2024,2024,9.9483,0
2025,2025,10.8806,1
2026,2026,10.5976,1
2027,2027,10.0938,1
2028,2028,9.7899,0
2029,2029,10.0277,1
2030,2030,9.9341,0
2031,2031,9.7806,0
2032,2032,9.7562,0
2033,2033,9.8491,0
2034,2034,9.8295,0
2035,2035,9.9155,0
2036,2036,9.8942,0
2037,2037,11.1273,1
2038,2038,11.2974,1
2039,2039,10.1157,1
2040,2040,9.8638,0
2041,2041,9.8611,0
2042,2042,9.8131,0
2043,2043,9.8577,0
2044,2044,9.9154,0
2045,2045,9.8948,0
2046,2046,9.7891,0
2047,2047,9.8236,0
2048,2048,11.4888,1
2049,2049,11.7556,1
2050,2050,10.0179,1
2051,2051,9.5919,0
2052,2052,9.4322,0
2053,2053,9.5434,0
2054,2054,9.7384,0
2055,2055,9.8046,0
2056,2056,9.788,0
2057,2057,10.4888,1
2058,2058,10.3562,1
2059,2059,11.6177,1
2060,2060,10.5546,1
2061,2061,9.9589,0
2062,2062,9.8301,0
2063,2063,10.0365,1
2064,2064,10.0143,1
2065,2065,9.9629,0
2066,2066,10.272,1
2067,2067,10.9119,1
2068,2068,10.4365,1
2069,2069,10.8245,1
2070,2070,11.4528,1
2071,2071,10.1337,1
2072,2072,9.9337,0
2073,2073,9.742,0
2074,2074,9.8229,0
2075,2075,9.6609,0
2076,2076,9.6243,0
2077,2077,9.7023,0
2078,2078,9.5842,0
2079,2079,9.6233,0
2080,2080,10.2915,1
2081,2081,11.4644,1
2082,2082,10.8913,1
2083,2083,10.9496,1
2084,2084,11.0923,1
2085,2085,10.5986,1
2086,2086,10.3102,1
2087,2087,10.0331,1
2088,2088,9.9112,0
2089,2089,10.8825,1
2090,2090,10.8,1
2091,2091,10.267,1
2092,2092,10.0326,1
2093,2093,9.9609,0
2094,2094,9.716,0
2095,2095,9.5113,0
2096,2096,9.473,0
2097,2097,9.4907,0
2098,2098,9.6321,0
2099,2099,9.5526,0
2100,2100,11.3698,1
2101,2101,10.7395,1
2102,2102,10.0084,1
2103,2103,11.1111,1
2104,2104,11.6506,1
2105,2105,10.2375,1
2106,2106,10.1288,1
2107,2107,10.1366,1
2108,2108,11.1041,1
2109,2109,10.5737,1
2110,2110,10.0262,1
2111,2111,9.8218,0
2112,2112,9.9767,0
2113,2113,9.755,0
2114,2114,11.3616,1
2115,2115,11.0871,1
2116,2116,10.0565,1
2117,2117,9.7028,0
2118,2118,9.905,0
2119,2119,10.9384,1
2120,2120,11.1777,1
2121,2121,10.4489,1
2122,2122,9.706,0
2123,2123,10.3367,1
2124,2124,10.5496,1
2125,2125,10.8633,1
2126,2126,10.1516,1
2127,2127,10.329,1
2128,2128,9.8164,0
2129,2129,10.298,1
2130,2130,10.9774,1
2131,2131,9.9598,0
2132,2132,10.2231,1
2133,2133,10.3157,1
2134,2134,9.9008,0
2135,2135,11.9407,1
2136,2136,10.7298,1
2137,2137,9.9735,0
2138,2138,9.8054,0
2139,2139,9.7333,0
2140,2140,9.724,0
2141,2141,10.1932,1
2142,2142,9.7647,0
2143,2143,10.3756,1
2144,2144,10.3131,1
2145,2145,10.3206,1
2146,2146,11.1399,1
2147,2147,10.6865,1
2148,2148,9.9482,0
2149,2149,10.7039,1
2150,2150,10.034,1
2151,2151,9.8008,0
2152,2152,10.0407,1
2153,2153,10.1146,1
2154,2154,9.9344,0
2155,2155,10.1268,1
2156,2156,10.1957,1
2157,2157,11.1896,1
2158,2158,10.6618,1
2159,2159,9.9925,0
2160,2160,9.8057,0
2161,2161,9.9205,0
2162,2162,9.8849,0
2163,2163,9.8147,0
2164,2164,10.3049,1
2165,2165,10.3918,1
2166,2166,10.6389,1
2167,2167,11.0182,1
2168,2168,11.7723,1
2169,2169,10.2336,1
2170,2170,9.8365,0
2171,2171,9.9461,0
2172,2172,10.8057,1
2173,2173,10.2239,1
2174,2174,9.9192,0
2175,2175,9.7503,0
2176,2176,9.9327,0
2177,2177,10.1725,1
2178,2178,11.1001,1
2179,2179,10.5401,1
2180,2180,10.8755,1
2181,2181,10.2398,1
2182,2182,9.8672,0
2183,2183,9.7451,0
2184,2184,9.9212,0
2185,2185,10.1324,1
2186,2186,9.9334,0
2187,2187,11.5859,1
2188,2188,10.2302,1
2189,2189,11.0483,1
2190,2190,10.9498,1
2191,2191,10.0618,1
2192,2192,9.7654,0
2193,2193,9.9941,0
2194,2194,10.0369,1
2195,2195,10.1451,1
2196,2196,11.2508,1
2197,2197,10.5647,1
2198,2198,11.3505,1
2199,2199,10.8782,1
2200,2200,10.5685,1
2201,2201,12.727,1
2202,2202,11.2122,1
2203,2203,10.8599,1
2204,2204,11.0563,1
2205,2205,10.6117,1
2206,2206,10.5288,1
2207,2207,10.3412,1
2208,2208,10.8365,1
2209,2209,10.5095,1
2210,2210,11.2637,1
2211,2211,10.7203,1
2212,2212,10.364,1
2213,2213,10.3266,1
2214,2214,10.1062,1
2215,2215,9.8215,0
2216,2216,9.937,0
2217,2217,9.8574,0
2218,2218,9.9955,0
2219,2219,10.0497,1
2220,2220,9.8885,0
2221,2221,9.8743,0
2222,2222,10.0978,1
2223,2223,9.9869,0
2224,2224,11.7124,1
2225,2225,11.4624,1
2226,2226,10.7474,1
2227,2227,10.4614,1
2228,2228,9.9069,0
2229,2229,10.1275,1
2230,2230,10.2064,1
2231,2231,10.5461,1
2232,2232,9.8636,0
2233,2233,9.9316,0
2234,2234,9.857,0
2235,2235,9.8865,0
2236,2236,10.1039,1
2237,2237,11.3541,1
2238,2238,10.4989,1
2239,2239,10.3615,1
2240,2240,9.9287,0
2241,2241,10.1717,1
2242,2242,9.7873,0
2243,2243,9.6687,0
2244,2244,10.0162,1
2245,2245,10.1337,1
2246,2246,10.8498,1
2247,2247,10.0272,1
2248,2248,9.986,0
2249,2249,11.5753,1
2250,2250,11.0987,1
2251,2251,10.2065,1
2252,2252,9.9416,0
2253,2253,9.8637,0
2254,2254,9.9571,0
2255,2255,9.9157,0
2256,2256,9.8871,0
2257,2257,10.05,1
2258,2258,10.2772,1
2259,2259,10.5122,1
2260,2260,11.1116,1
2261,2261,10.4173,1
2262,2262,9.9343,0
2263,2263,9.5986,0
2264,2264,9.6036,0
2265,2265,9.624,0
2266,2266,9.939,0
2267,2267,10.7441,1
2268,2268,9.8489,0
2269,2269,10.0891,1
2270,2270,11.3859,1
2271,2271,11.3197,1
2272,2272,10.3606,1
2273,2273,9.7197,0
2274,2274,9.6381,0
2275,2275,10.321,1
2276,2276,10.2068,1
2277,2277,11.1494,1
2278,2278,10.3686,1
2279,2279,10.6196,1
2280,2280,9.9163,0
2281,2281,11.0469,1
2282,2282,11.6412,1
2283,2283,10.495,1
2284,2284,10.4963,1
2285,2285,10.4044,1
2286,2286,9.9519,0
2287,2287,10.2972,1
2288,2288,10.3478,1
2289,2289,9.6659,0
2290,2290,9.3734,0
2291,2291,10.5899,1
2292,2292,11.9523,1
2293,2293,11.103,1
2294,2294,10.4839,1
2295,2295,10.3155,1
2296,2296,9.5453,0
2297,2297,9.5731,0
2298,2298,9.4917,0
2299,2299,9.4493,0
2300,2300,9.5015,0
2301,2301,9.4778,0
2302,2302,9.6453,0
2303,2303,11.1482,1
2304,2304,10.6731,1
2305,2305,9.7443,0
2306,2306,9.7349,0
2307,2307,9.7712,0
2308,2308,9.6493,0
2309,2309,9.7317,0
2310,2310,9.571,0
2311,2311,9.6076,0
2312,2312,9.7757,0
2313,2313,10.2285,1
2314,2314,11.3292,1
2315,2315,10.6525,1
2316,2316,9.9403,0
2317,2317,9.7987,0
