iteration,input_index,latency_ms,over_10ms
1239,1239,1.5197,0
1240,1240,1.4995,0
1241,1241,1.4691,0
1242,1242,1.5086,0
1243,1243,1.4808,0
1244,1244,1.4877,0
1245,1245,1.4962,0
1246,1246,1.5028,0
1247,1247,1.5259,0
1248,1248,1.5093,0
1249,1249,1.4889,0
1250,1250,1.4854,0
1251,1251,1.5834,0
1252,1252,1.4674,0
1253,1253,1.4732,0
1254,1254,1.5114,0
1255,1255,1.4963,0
1256,1256,1.4851,0
1257,1257,1.4979,0
1258,1258,1.4857,0
1259,1259,1.7115,0
1260,1260,1.5257,0
1261,1261,1.5021,0
1262,1262,1.5161,0
1263,1263,1.4908,0
1264,1264,1.5146,0
1265,1265,1.5206,0
1266,1266,1.5025,0
1267,1267,1.466,0
1268,1268,1.5202,0
1269,1269,1.514,0
1270,1270,1.4827,0
1271,1271,1.5627,0
1272,1272,1.5072,0
1273,1273,1.4906,0
1274,1274,1.5105,0
1275,1275,1.4974,0
1276,1276,1.477,0
1277,1277,1.5229,0
1278,1278,1.4856,0
1279,1279,1.4609,0
1280,1280,1.6397,0
1281,1281,1.6513,0
1282,1282,1.6475,0
1283,1283,1.6303,0
1284,1284,1.5119,0
1285,1285,1.5,0
1286,1286,1.522,0
1287,1287,1.4931,0
1288,1288,1.4894,0
1289,1289,1.4977,0
1290,1290,1.5047,0
1291,1291,1.5795,0
1292,1292,1.4725,0
1293,1293,1.4863,0
1294,1294,1.4884,0
1295,1295,1.5033,0
1296,1296,1.4746,0
1297,1297,1.4895,0
1298,1298,1.5173,0
1299,1299,1.4687,0
1300,1300,1.4917,0
1301,1301,1.5063,0
1302,1302,1.506,0
1303,1303,1.5011,0
1304,1304,1.4743,0
1305,1305,1.4965,0
1306,1306,1.4979,0
1307,1307,1.4828,0
1308,1308,1.5064,0
1309,1309,1.4996,0
1310,1310,1.4915,0
1311,1311,1.579,0
1312,1312,1.4646,0
1313,1313,1.5007,0
1314,1314,1.783,0
1315,1315,1.527,0
1316,1316,1.4478,0
1317,1317,1.4537,0
1318,1318,1.4783,0
1319,1319,1.4801,0
1320,1320,1.4476,0
1321,1321,1.5157,0
1322,1322,1.4481,0
1323,1323,1.4827,0
1324,1324,1.4654,0
1325,1325,1.4523,0
1326,1326,1.4788,0
1327,1327,1.7245,0
1328,1328,1.487,0
1329,1329,1.4769,0
1330,1330,1.4419,0
1331,1331,1.5846,0
1332,1332,1.5001,0
1333,1333,1.4692,0
1334,1334,1.4651,0
1335,1335,1.4675,0
1336,1336,1.4847,0
1337,1337,1.4644,0
1338,1338,1.4486,0
1339,1339,1.4853,0
1340,1340,1.4732,0
1341,1341,1.4617,0
1342,1342,1.4753,0
1343,1343,1.4573,0
1344,1344,1.4545,0
1345,1345,1.4547,0
1346,1346,1.4473,0
1347,1347,1.6923,0
1348,1348,1.5037,0
1349,1349,1.4484,0
1350,1350,1.5463,0
1351,1351,1.5664,0
1352,1352,1.4796,0
1353,1353,1.5479,0
1354,1354,1.5593,0
1355,1355,1.5771,0
1356,1356,1.601,0
1357,1357,1.5486,0
1358,1358,1.4904,0
1359,1359,1.4835,0
1360,1360,1.5107,0
1361,1361,1.4847,0
1362,1362,1.5047,0
1363,1363,1.4665,0
1364,1364,1.4971,0
1365,1365,1.4817,0
1366,1366,1.4796,0
1367,1367,1.5099,0
1368,1368,1.5298,0
1369,1369,1.4934,0
1370,1370,1.4886,0
1371,1371,1.6047,0
1372,1372,1.502,0
1373,1373,1.5154,0
1374,1374,1.4992,0
1375,1375,1.4855,0
1376,1376,1.5066,0
1377,1377,1.5288,0
1378,1378,1.466,0
1379,1379,1.4803,0
1380,1380,1.4942,0
1381,1381,1.4876,0
1382,1382,1.45,0
1383,1383,1.4931,0
1384,1384,1.5095,0
1385,1385,1.4921,0
1386,1386,1.4855,0
1387,1387,1.4938,0
1388,1388,1.5068,0
1389,1389,1.4947,0
1390,1390,1.5715,0
1391,1391,1.501,0
1392,1392,1.5037,0
1393,1393,1.4721,0
1394,1394,1.4625,0
1395,1395,1.4897,0
1396,1396,1.4962,0
1397,1397,1.4789,0
1398,1398,1.4602,0
1399,1399,1.4833,0
1400,1400,1.4875,0
1401,1401,1.5047,0
1402,1402,1.4835,0
1403,1403,1.495,0
1404,1404,1.5051,0
1405,1405,1.4898,0
1406,1406,1.4828,0
1407,1407,1.5098,0
1408,1408,1.4806,0
1409,1409,1.4904,0
1410,1410,1.4859,0
1411,1411,1.5611,0
1412,1412,1.4918,0
1413,1413,1.5193,0
1414,1414,1.4751,0
1415,1415,1.4633,0
1416,1416,1.5262,0
1417,1417,1.4944,0
1418,1418,1.4615,0
1419,1419,1.5024,0
1420,1420,1.474,0
1421,1421,1.4834,0
1422,1422,1.468,0
1423,1423,1.471,0
1424,1424,1.5022,0
1425,1425,1.459,0
1426,1426,1.4821,0
1427,1427,1.596,0
1428,1428,1.6489,0
1429,1429,1.5865,0
1430,1430,1.5205,0
1431,1431,1.7568,0
1432,1432,1.5248,0
1433,1433,1.4904,0
1434,1434,1.4984,0
1435,1435,1.4561,0
1436,1436,1.613,0
1437,1437,1.6599,0
1438,1438,1.5078,0
1439,1439,1.4708,0
1440,1440,1.4872,0
1441,1441,1.5067,0
1442,1442,1.4894,0
1443,1443,1.4893,0
1444,1444,1.5095,0
1445,1445,1.4972,0
1446,1446,1.4492,0
1447,1447,1.4951,0
1448,1448,1.5086,0
1449,1449,1.4756,0
1450,1450,1.565,0
1451,1451,1.4755,0
1452,1452,1.4948,0
1453,1453,1.4884,0
1454,1454,1.4512,0
1455,1455,1.4957,0
1456,1456,1.4984,0
1457,1457,1.4576,0
1458,1458,1.4622,0
1459,1459,1.4852,0
1460,1460,1.4681,0
1461,1461,1.4674,0
1462,1462,1.4972,0
1463,1463,1.4943,0
1464,1464,1.4819,0
1465,1465,1.4728,0
1466,1466,1.4952,0
1467,1467,1.4813,0
1468,1468,1.6673,0
1469,1469,1.5551,0
1470,1470,1.5203,0
1471,1471,1.4707,0
1472,1472,1.484,0
1473,1473,1.4667,0
1474,1474,1.736,0
1475,1475,1.5648,0
1476,1476,1.4602,0
1477,1477,1.4704,0
1478,1478,1.4849,0
1479,1479,1.4474,0
1480,1480,1.4452,0
1481,1481,1.4818,0
1482,1482,1.4425,0
1483,1483,1.4488,0
1484,1484,1.4505,0
1485,1485,1.4589,0
1486,1486,1.4609,0
1487,1487,1.4405,0
1488,1488,1.4733,0
1489,1489,1.4797,0
1490,1490,1.4497,0
1491,1491,1.7493,0
1492,1492,1.4653,0
1493,1493,1.4545,0
1494,1494,1.4294,0
1495,1495,1.458,0
1496,1496,1.4506,0
1497,1497,1.4286,0
1498,1498,1.4308,0
1499,1499,1.6221,0
1500,1500,1.5169,0
1501,1501,1.5695,0
1502,1502,1.5875,0
1503,1503,1.6049,0
1504,1504,1.5086,0
1505,1505,1.4511,0
1506,1506,1.4816,0
1507,1507,1.4696,0
1508,1508,1.4509,0
1509,1509,1.4424,0
1510,1510,1.4643,0
1511,1511,1.501,0
1512,1512,1.457,0
1513,1513,1.4893,0
1514,1514,1.4682,0
1515,1515,1.4663,0
1516,1516,1.4476,0
1517,1517,1.4473,0
1518,1518,1.4719,0
1519,1519,1.4389,0
1520,1520,1.4365,0
1521,1521,1.4506,0
1522,1522,1.4667,0
1523,1523,1.4318,0
1524,1524,1.4395,0
1525,1525,1.4784,0
1526,1526,1.4406,0
1527,1527,1.4292,0
1528,1528,1.4707,0
1529,1529,1.4468,0
1530,1530,1.4306,0
1531,1531,1.56,0
1532,1532,1.4828,0
1533,1533,1.4496,0
1534,1534,1.4287,0
1535,1535,1.4511,0
1536,1536,1.4347,0
1537,1537,1.4581,0
1538,1538,1.4329,0
1539,1539,1.4606,0
1540,1540,1.4567,0
1541,1541,1.436,0
1542,1542,1.4528,0
1543,1543,1.4694,0
1544,1544,1.4542,0
1545,1545,1.4101,0
1546,1546,1.4573,0
1547,1547,1.4683,0
1548,1548,1.4369,0
1549,1549,1.4463,0
1550,1550,1.4384,0
1551,1551,1.4495,0
1552,1552,1.5254,0
1553,1553,1.426,0
1554,1554,1.4413,0
1555,1555,1.4373,0
1556,1556,1.4363,0
1557,1557,1.4446,0
1558,1558,1.4521,0
1559,1559,1.4465,0
1560,1560,1.4424,0
1561,1561,1.4389,0
1562,1562,1.4521,0
1563,1563,1.4359,0
1564,1564,1.4859,0
1565,1565,1.4546,0
1566,1566,1.4508,0
1567,1567,1.4422,0
1568,1568,1.4635,0
1569,1569,1.4501,0
1570,1570,1.4459,0
1571,1571,1.4465,0
1572,1572,1.5419,0
1573,1573,1.4623,0
1574,1574,1.4235,0
1575,1575,1.5651,0
1576,1576,1.5948,0
1577,1577,1.5613,0
1578,1578,1.5806,0
1579,1579,1.5221,0
1580,1580,1.465,0
1581,1581,1.4659,0
1582,1582,1.4699,0
1583,1583,1.4238,0
1584,1584,1.4537,0
1585,1585,1.4445,0
1586,1586,1.4412,0
1587,1587,1.4433,0
1588,1588,1.4562,0
1589,1589,1.4367,0
1590,1590,1.4234,0
1591,1591,1.448,0
1592,1592,1.5215,0
1593,1593,1.438,0
1594,1594,1.4564,0
1595,1595,1.4337,0
1596,1596,1.4479,0
1597,1597,1.4502,0
1598,1598,1.6392,0
1599,1599,1.5007,0
1600,1600,1.477,0
1601,1601,1.5051,0
1602,1602,1.4924,0
1603,1603,1.4809,0
1604,1604,1.4898,0
1605,1605,1.4744,0
1606,1606,1.4551,0
1607,1607,1.5649,0
1608,1608,1.485,0
1609,1609,1.4781,0
1610,1610,1.5169,0
1611,1611,1.4695,0
1612,1612,1.5244,0
1613,1613,1.5057,0
1614,1614,1.4865,0
1615,1615,1.5042,0
1616,1616,1.4982,0
1617,1617,1.5317,0
1618,1618,1.4886,0
1619,1619,1.4902,0
1620,1620,1.4874,0
1621,1621,1.5073,0
1622,1622,1.5009,0
1623,1623,1.4914,0
1624,1624,1.4759,0
1625,1625,1.4955,0
1626,1626,1.4773,0
1627,1627,1.5188,0
1628,1628,1.5409,0
1629,1629,1.4971,0
1630,1630,1.4746,0
1631,1631,1.4894,0
1632,1632,1.5188,0
1633,1633,1.4714,0
1634,1634,1.4991,0
1635,1635,1.5007,0
1636,1636,1.4677,0
1637,1637,1.499,0
1638,1638,1.5085,0
1639,1639,1.4778,0
1640,1640,1.5022,0
1641,1641,1.4941,0
1642,1642,1.4776,0
1643,1643,1.5026,0
1644,1644,1.4647,0
1645,1645,1.4845,0
1646,1646,1.5071,0
1647,1647,1.484,0
1648,1648,1.501,0
1649,1649,1.5161,0
1650,1650,1.4745,0
1651,1651,1.4705,0
1652,1652,1.4732,0
1653,1653,1.537,0
1654,1654,1.5302,0
1655,1655,1.4748,0
1656,1656,1.4755,0
1657,1657,1.4562,0
1658,1658,1.4771,0
1659,1659,1.5149,0
1660,1660,1.532,0
1661,1661,1.5648,0
1662,1662,1.5764,0
1663,1663,1.5428,0
1664,1664,1.5527,0
1665,1665,1.4999,0
1666,1666,1.5033,0
1667,1667,1.4891,0
1668,1668,1.5015,0
1669,1669,1.4906,0
1670,1670,1.5018,0
1671,1671,1.4869,0
1672,1672,1.5314,0
1673,1673,1.5016,0
1674,1674,1.4914,0
1675,1675,1.4849,0
1676,1676,1.4891,0
1677,1677,1.4868,0
1678,1678,1.5103,0
1679,1679,1.4809,0
1680,1680,1.5313,0
1681,1681,1.4962,0
1682,1682,1.5077,0
1683,1683,1.4859,0
1684,1684,1.4811,0
1685,1685,1.4979,0
1686,1686,1.5123,0
1687,1687,1.4961,0
1688,1688,1.4988,0
1689,1689,1.4714,0
1690,1690,1.5112,0
1691,1691,1.5045,0
1692,1692,1.5069,0
1693,1693,1.4983,0
1694,1694,1.5084,0
1695,1695,1.4831,0
1696,1696,1.4828,0
1697,1697,1.4947,0
1698,1698,1.4723,0
1699,1699,1.4865,0
1700,1700,1.5078,0
1701,1701,1.4928,0
1702,1702,1.5067,0
1703,1703,1.4835,0
1704,1704,1.4808,0
1705,1705,1.475,0
1706,1706,1.4905,0
1707,1707,1.4529,0
1708,1708,1.4843,0
1709,1709,1.4794,0
1710,1710,1.4939,0
1711,1711,1.4709,0
1712,1712,1.5208,0
1713,1713,1.4703,0
1714,1714,1.4833,0
1715,1715,1.4685,0
1716,1716,1.4789,0
1717,1717,1.4725,0
1718,1718,1.4909,0
1719,1719,1.461,0
1720,1720,1.4777,0
1721,1721,1.5412,0
1722,1722,1.5008,0
1723,1723,1.4738,0
1724,1724,1.5037,0
1725,1725,1.5081,0
1726,1726,1.4803,0
1727,1727,1.4797,0
1728,1728,1.4844,0
1729,1729,1.4587,0
1730,1730,1.482,0
1731,1731,1.4662,0
1732,1732,1.5183,0
1733,1733,1.5088,0
1734,1734,1.4757,0
1735,1735,1.4628,0
1736,1736,1.4791,0
1737,1737,1.4788,0
1738,1738,1.476,0
1739,1739,1.4703,0
1740,1740,1.4573,0
1741,1741,1.4712,0
1742,1742,1.4988,0
1743,1743,1.5065,0
1744,1744,1.5437,0
1745,1745,1.5904,0
1746,1746,1.6126,0
1747,1747,1.5747,0
1748,1748,1.531,0
1749,1749,1.4942,0
1750,1750,1.4879,0
1751,1751,1.4742,0
1752,1752,1.523,0
1753,1753,1.4886,0
1754,1754,1.5353,0
1755,1755,1.4903,0
1756,1756,1.4493,0
1757,1757,1.4958,0
1758,1758,1.463,0
1759,1759,1.4848,0
1760,1760,1.4667,0
1761,1761,1.4725,0
1762,1762,1.4897,0
1763,1763,1.4688,0
1764,1764,1.469,0
1765,1765,1.5183,0
1766,1766,1.52,0
1767,1767,1.5431,0
1768,1768,1.5134,0
1769,1769,1.4658,0
1770,1770,1.4727,0
1771,1771,1.4635,0
1772,1772,1.4956,0
1773,1773,1.5085,0
1774,1774,1.4752,0
1775,1775,1.505,0
1776,1776,1.4681,0
1777,1777,1.4759,0
1778,1778,1.4792,0
1779,1779,1.4757,0
1780,1780,1.4619,0
1781,1781,1.4713,0
1782,1782,1.4615,0
1783,1783,1.4705,0
1784,1784,1.473,0
1785,1785,1.4664,0
1786,1786,1.4843,0
1787,1787,1.5095,0
1788,1788,1.5981,0
1789,1789,1.5764,0
1790,1790,1.4607,0
1791,1791,1.4721,0
1792,1792,1.4825,0
1793,1793,1.5392,0
1794,1794,1.4554,0
1795,1795,1.4776,0
1796,1796,1.4617,0
1797,1797,1.4436,0
1798,1798,1.4743,0
1799,1799,1.4737,0
1800,1800,1.452,0
1801,1801,1.441,0
1802,1802,1.4592,0
1803,1803,1.4546,0
1804,1804,1.4294,0
1805,1805,1.4364,0
1806,1806,1.4471,0
1807,1807,1.772,0
1808,1808,1.5246,0
1809,1809,1.473,0
1810,1810,1.6385,0
1811,1811,1.6408,0
1812,1812,1.6038,0
1813,1813,1.5328,0
1814,1814,1.4775,0
1815,1815,1.4773,0
1816,1816,1.453,0
1817,1817,1.5129,0
1818,1818,1.4916,0
1819,1819,1.4579,0
1820,1820,1.4963,0
1821,1821,1.4534,0
1822,1822,1.4665,0
1823,1823,1.4949,0
1824,1824,1.4821,0
1825,1825,1.4761,0
1826,1826,1.4726,0
1827,1827,1.5163,0
1828,1828,1.5767,0
1829,1829,1.5708,0
1830,1830,1.5716,0
1831,1831,1.5506,0
1832,1832,1.4938,0
1833,1833,1.5211,0
1834,1834,1.4744,0
1835,1835,1.4811,0
1836,1836,1.466,0
1837,1837,1.4761,0
1838,1838,1.4904,0
1839,1839,1.479,0
1840,1840,1.4381,0
1841,1841,1.4825,0
1842,1842,1.4399,0
1843,1843,1.4662,0
1844,1844,1.4581,0
1845,1845,1.4586,0
1846,1846,1.4573,0
1847,1847,1.4552,0
1848,1848,1.4771,0
1849,1849,1.4786,0
1850,1850,1.4714,0
1851,1851,1.4473,0
1852,1852,1.4621,0
1853,1853,1.4823,0
1854,1854,1.4896,0
1855,1855,1.4962,0
1856,1856,1.4916,0
1857,1857,1.4369,0
1858,1858,1.474,0
1859,1859,1.4706,0
1860,1860,1.5185,0
1861,1861,1.4612,0
1862,1862,1.5027,0
1863,1863,1.4483,0
1864,1864,1.458,0
1865,1865,1.4673,0
1866,1866,1.4602,0
1867,1867,1.4757,0
1868,1868,1.4555,0
1869,1869,1.4633,0
1870,1870,1.4604,0
1871,1871,1.4419,0
1872,1872,1.4665,0
1873,1873,1.423,0
1874,1874,1.4932,0
1875,1875,1.4482,0
1876,1876,1.4447,0
1877,1877,1.4406,0
1878,1878,1.4556,0
1879,1879,1.4508,0
1880,1880,1.4524,0
1881,1881,1.4562,0
1882,1882,1.4553,0
1883,1883,1.4755,0
1884,1884,1.4347,0
1885,1885,1.433,0
1886,1886,1.455,0
1887,1887,1.4295,0
1888,1888,1.4434,0
1889,1889,1.4747,0
1890,1890,1.4629,0
1891,1891,1.4439,0
1892,1892,1.4896,0
1893,1893,1.4428,0
1894,1894,1.4688,0
1895,1895,1.4334,0
1896,1896,1.4687,0
1897,1897,1.4311,0
1898,1898,1.4572,0
1899,1899,1.4693,0
1900,1900,1.4401,0
1901,1901,1.4669,0
1902,1902,1.4437,0
1903,1903,1.5016,0
1904,1904,1.4677,0
1905,1905,1.4288,0
1906,1906,1.454,0
1907,1907,1.4557,0
1908,1908,1.4464,0
1909,1909,1.45,0
1910,1910,1.4738,0
1911,1911,1.4398,0
1912,1912,1.4556,0
1913,1913,1.4704,0
1914,1914,1.5709,0
1915,1915,1.5477,0
1916,1916,1.5533,0
1917,1917,1.553,0
1918,1918,1.5141,0
1919,1919,1.4858,0
1920,1920,1.4651,0
1921,1921,1.457,0
1922,1922,1.4856,0
1923,1923,1.4794,0
1924,1924,1.4616,0
1925,1925,1.475,0
1926,1926,1.4632,0
1927,1927,1.4496,0
1928,1928,1.468,0
1929,1929,1.4525,0
1930,1930,1.4547,0
1931,1931,1.4685,0
1932,1932,1.4411,0
1933,1933,1.4453,0
1934,1934,1.4548,0
1935,1935,1.5372,0
1936,1936,1.4569,0
1937,1937,1.4749,0
1938,1938,1.4289,0
1939,1939,1.4516,0
1940,1940,1.4344,0
1941,1941,1.4313,0
1942,1942,1.4432,0
1943,1943,1.4219,0
1944,1944,1.5268,0
1945,1945,1.4437,0
1946,1946,1.4771,0
1947,1947,1.4479,0
1948,1948,1.4599,0
1949,1949,1.4487,0
1950,1950,1.4554,0
1951,1951,1.4682,0
1952,1952,1.4561,0
1953,1953,1.4204,0
1954,1954,1.4415,0
1955,1955,1.4816,0
1956,1956,1.4368,0
1957,1957,1.4818,0
1958,1958,1.4842,0
1959,1959,1.4543,0
1960,1960,1.4395,0
1961,1961,1.4543,0
1962,1962,1.4273,0
1963,1963,1.4376,0
1964,1964,1.4787,0
1965,1965,1.448,0
1966,1966,1.4445,0
1967,1967,1.442,0
1968,1968,1.7142,0
1969,1969,1.4823,0
1970,1970,1.4297,0
1971,1971,1.4288,0
1972,1972,1.44,0
1973,1973,1.4168,0
1974,1974,1.444,0
1975,1975,1.4187,0
1976,1976,1.4804,0
1977,1977,1.4418,0
1978,1978,1.4779,0
1979,1979,1.435,0
1980,1980,1.4367,0
1981,1981,1.4482,0
1982,1982,1.4665,0
1983,1983,1.4412,0
1984,1984,1.419,0
1985,1985,1.446,0
1986,1986,1.4584,0
1987,1987,1.4328,0
1988,1988,1.4276,0
1989,1989,1.5186,0
1990,1990,1.4961,0
1991,1991,1.4817,0
1992,1992,1.5692,0
1993,1993,1.5677,0
1994,1994,1.5031,0
1995,1995,1.4728,0
1996,1996,1.6401,0
1997,1997,1.4886,0
1998,1998,1.5269,0
1999,1999,1.6597,0
2000,2000,1.4991,0
2001,2001,1.4952,0
2002,2002,1.4761,0
2003,2003,1.4969,0
2004,2004,1.4807,0
2005,2005,1.478,0
2006,2006,1.4475,0
2007,2007,1.4656,0
2008,2008,1.5184,0
2009,2009,1.5159,0
2010,2010,1.4723,0
2011,2011,1.4868,0
2012,2012,1.5121,0
2013,2013,1.4577,0
2014,2014,1.4616,0
2015,2015,1.4457,0
2016,2016,1.4467,0
2017,2017,1.4796,0
2018,2018,1.4306,0
2019,2019,1.4649,0
2020,2020,1.4248,0
2021,2021,1.4137,0
2022,2022,1.4464,0
2023,2023,1.4318,0
2024,2024,1.4335,0
2025,2025,1.4083,0
2026,2026,1.4446,0
2027,2027,1.429,0
2028,2028,1.4084,0
2029,2029,1.4661,0
2030,2030,1.4477,0
2031,2031,1.4127,0
2032,2032,1.4715,0
2033,2033,1.4373,0
2034,2034,1.4176,0
2035,2035,1.4286,0
2036,2036,1.417,0
2037,2037,1.4529,0
2038,2038,1.4703,0
2039,2039,1.424,0
2040,2040,1.466,0
2041,2041,1.6116,0
2042,2042,1.6449,0
2043,2043,1.4912,0
2044,2044,1.8217,0
2045,2045,1.4996,0
2046,2046,1.4424,0
2047,2047,1.4319,0
2048,2048,1.4478,0
2049,2049,1.4818,0
2050,2050,1.4926,0
2051,2051,1.4252,0
2052,2052,1.5489,0
2053,2053,1.3842,0
2054,2054,1.3768,0
2055,2055,1.4294,0
2056,2056,1.3599,0
2057,2057,1.4105,0
2058,2058,1.3783,0
2059,2059,1.36,0
2060,2060,1.3837,0
2061,2061,1.3826,0
2062,2062,1.3376,0
2063,2063,1.3413,0
2064,2064,1.4042,0
2065,2065,1.4473,0
2066,2066,1.3527,0
2067,2067,1.3376,0
2068,2068,1.4079,0
2069,2069,1.3345,0
2070,2070,1.3542,0
2071,2071,1.3312,0
2072,2072,1.3857,0
2073,2073,1.3857,0
2074,2074,1.3724,0
2075,2075,1.3823,0
2076,2076,1.4407,0
2077,2077,1.3884,0
2078,2078,1.3604,0
2079,2079,1.4856,0
2080,2080,1.3752,0
2081,2081,1.3509,0
2082,2082,1.3798,0
2083,2083,1.3727,0
2084,2084,1.3566,0
2085,2085,1.3581,0
2086,2086,1.3651,0
2087,2087,1.3852,0
2088,2088,1.4214,0
2089,2089,1.3806,0
2090,2090,1.3787,0
2091,2091,1.3668,0
2092,2092,1.3473,0
2093,2093,1.3666,0
2094,2094,1.3554,0
2095,2095,1.3629,0
2096,2096,1.3838,0
2097,2097,1.382,0
2098,2098,1.358,0
2099,2099,1.5115,0
2100,2100,1.8825,0
2101,2101,1.4048,0
2102,2102,1.3031,0
2103,2103,1.3383,0
2104,2104,1.3017,0
2105,2105,1.3279,0
2106,2106,1.2685,0
2107,2107,1.3451,0
2108,2108,1.3054,0
2109,2109,1.3018,0
2110,2110,1.3926,0
2111,2111,1.3063,0
2112,2112,1.3647,0
2113,2113,1.4982,0
2114,2114,1.4848,0
2115,2115,1.3834,0
2116,2116,1.3221,0
2117,2117,1.2979,0
2118,2118,1.3239,0
2119,2119,1.3099,0
2120,2120,1.3114,0
2121,2121,1.3299,0
2122,2122,1.3125,0
2123,2123,1.3923,0
2124,2124,1.3082,0
2125,2125,1.3057,0
2126,2126,1.3052,0
2127,2127,1.3257,0
2128,2128,1.2892,0
2129,2129,1.301,0
2130,2130,1.3015,0
2131,2131,1.3022,0
2132,2132,1.2902,0
2133,2133,1.3164,0
2134,2134,1.3803,0
2135,2135,1.3021,0
2136,2136,1.3037,0
2137,2137,1.3132,0
2138,2138,1.2981,0
2139,2139,1.3042,0
2140,2140,1.3008,0
2141,2141,1.3233,0
2142,2142,1.2869,0
2143,2143,1.3043,0
2144,2144,1.3049,0
2145,2145,1.2897,0
2146,2146,1.5405,0
2147,2147,1.3591,0
2148,2148,1.4258,0
2149,2149,1.4595,0
2150,2150,1.3057,0
2151,2151,1.3604,0
2152,2152,1.3285,0
2153,2153,1.3408,0
2154,2154,1.3157,0
2155,2155,1.3408,0
2156,2156,1.3338,0
2157,2157,1.3833,0
2158,2158,1.4252,0
2159,2159,1.4301,0
2160,2160,1.4114,0
2161,2161,1.3456,0
2162,2162,1.3003,0
2163,2163,1.3573,0
2164,2164,1.3568,0
2165,2165,1.3502,0
2166,2166,1.3407,0
2167,2167,1.3282,0
2168,2168,1.4419,0
2169,2169,1.3716,0
2170,2170,1.3844,0
2171,2171,1.3383,0
2172,2172,1.3802,0
2173,2173,1.3293,0
2174,2174,1.322,0
2175,2175,1.3565,0
2176,2176,1.3512,0
2177,2177,1.3505,0
2178,2178,1.3573,0
2179,2179,1.3371,0
2180,2180,1.3404,0
2181,2181,1.4097,0
2182,2182,1.4848,0
2183,2183,1.649,0
2184,2184,1.5297,0
2185,2185,1.3732,0
2186,2186,1.4111,0
2187,2187,1.519,0
2188,2188,1.3847,0
2189,2189,1.4052,0
2190,2190,1.3415,0
2191,2191,1.3892,0
2192,2192,1.383,0
2193,2193,1.5312,0
2194,2194,1.6377,0
2195,2195,1.5302,0
2196,2196,1.3547,0
2197,2197,1.36,0
2198,2198,1.3485,0
2199,2199,1.3492,0
2200,2200,1.3634,0
2201,2201,1.3224,0
2202,2202,1.3266,0
2203,2203,1.4121,0
2204,2204,1.3575,0
2205,2205,1.337,0
2206,2206,1.3481,0
2207,2207,1.3164,0
2208,2208,1.3273,0
2209,2209,1.3239,0
2210,2210,1.4094,0
2211,2211,1.3301,0
2212,2212,1.346,0
2213,2213,1.331,0
2214,2214,1.3252,0
2215,2215,1.3911,0
2216,2216,1.3468,0
2217,2217,1.3256,0
2218,2218,1.3233,0
2219,2219,1.3195,0
2220,2220,1.3468,0
2221,2221,1.3324,0
2222,2222,1.2978,0
2223,2223,1.3332,0
2224,2224,1.3222,0
2225,2225,1.3341,0
2226,2226,1.391,0
2227,2227,1.3692,0
2228,2228,1.3298,0
2229,2229,1.3279,0
2230,2230,1.3216,0
2231,2231,1.357,0
2232,2232,1.3036,0
2233,2233,1.4039,0
2234,2234,1.33,0
2235,2235,1.3267,0
2236,2236,1.3541,0
2237,2237,1.3166,0
2238,2238,1.4248,0
2239,2239,1.4737,0
2240,2240,1.3519,0
2241,2241,1.3925,0
2242,2242,1.3447,0
2243,2243,1.275,0
2244,2244,1.3166,0
2245,2245,1.319,0
2246,2246,1.3287,0
2247,2247,1.3316,0
2248,2248,1.2928,0
2249,2249,1.328,0
2250,2250,1.3065,0
2251,2251,1.3032,0
2252,2252,1.3208,0
2253,2253,1.3268,0
2254,2254,1.3193,0
2255,2255,1.4444,0
2256,2256,1.3344,0
2257,2257,1.3207,0
2258,2258,1.3114,0
2259,2259,1.3093,0
2260,2260,1.2858,0
2261,2261,1.3264,0
2262,2262,1.3435,0
2263,2263,1.3084,0
2264,2264,1.3137,0
2265,2265,1.3284,0
2266,2266,1.3351,0
2267,2267,1.3101,0
2268,2268,1.3271,0
2269,2269,1.2872,0
2270,2270,1.3476,0
2271,2271,1.3168,0
2272,2272,1.348,0
2273,2273,1.4304,0
2274,2274,1.3121,0
2275,2275,1.3028,0
2276,2276,1.3266,0
2277,2277,1.3136,0
2278,2278,1.3833,0
2279,2279,1.3318,0
2280,2280,1.3385,0
2281,2281,1.2942,0
2282,2282,1.3228,0
2283,2283,1.3285,0
2284,2284,1.3012,0
2285,2285,1.3383,0
2286,2286,1.3359,0
2287,2287,1.3077,0
2288,2288,1.3035,0
2289,2289,1.3129,0
2290,2290,1.3077,0
2291,2291,1.3417,0
2292,2292,1.3098,0
2293,2293,1.2844,0
2294,2294,1.3293,0
2295,2295,1.9035,0
2296,2296,1.3708,0
2297,2297,1.3133,0
2298,2298,1.3419,0
2299,2299,1.3689,0
2300,2300,1.3974,0
2301,2301,1.3648,0
2302,2302,1.3487,0
2303,2303,1.325,0
2304,2304,1.3288,0
2305,2305,1.3423,0
2306,2306,1.3377,0
2307,2307,1.3698,0
2308,2308,1.5543,0
2309,2309,1.3521,0
2310,2310,1.3073,0
2311,2311,1.3516,0
2312,2312,1.3623,0
2313,2313,1.3551,0
2314,2314,1.3551,0
2315,2315,1.3059,0
2316,2316,1.3515,0
2317,2317,1.3444,0
2318,2318,1.3082,0
2319,2319,1.4445,0
2320,2320,1.5083,0
2321,2321,1.4428,0
