iteration,input_index,latency_ms,over_10ms
1237,1237,48.099,1
1238,1238,47.3009,1
1239,1239,49.7988,1
1240,1240,50.6731,1
1241,1241,47.1026,1
1242,1242,47.403,1
1243,1243,46.6436,1
1244,1244,47.8934,1
1245,1245,47.014,1
1246,1246,48.2138,1
1247,1247,59.8106,1
1248,1248,50.0193,1
1249,1249,49.7386,1
1250,1250,48.3342,1
1251,1251,48.385,1
1252,1252,46.68,1
1253,1253,48.1611,1
1254,1254,47.2247,1
1255,1255,47.1848,1
1256,1256,47.2652,1
1257,1257,46.6199,1
1258,1258,47.6314,1
1259,1259,47.1298,1
1260,1260,47.8297,1
1261,1261,47.9327,1
1262,1262,49.1094,1
1263,1263,49.4049,1
1264,1264,47.594,1
1265,1265,47.8594,1
1266,1266,46.7245,1
1267,1267,48.3844,1
1268,1268,46.6525,1
1269,1269,48.4971,1
1270,1270,47.8509,1
1271,1271,49.5442,1
1272,1272,50.6159,1
1273,1273,50.9249,1
1274,1274,48.5979,1
1275,1275,49.2077,1
1276,1276,47.781,1
1277,1277,46.7186,1
1278,1278,47.7328,1
1279,1279,48.6152,1
1280,1280,48.2918,1
1281,1281,50.3244,1
1282,1282,47.3887,1
1283,1283,48.5131,1
1284,1284,48.3369,1
1285,1285,48.4167,1
1286,1286,46.9196,1
1287,1287,47.3115,1
1288,1288,47.2877,1
1289,1289,47.2224,1
1290,1290,50.1714,1
1291,1291,48.9243,1
1292,1292,47.8817,1
1293,1293,48.5085,1
1294,1294,47.0845,1
1295,1295,50.7321,1
1296,1296,48.5609,1
1297,1297,47.1561,1
1298,1298,52.2006,1
1299,1299,48.0724,1
1300,1300,48.222,1
1301,1301,46.7237,1
1302,1302,47.6098,1
1303,1303,47.1204,1
1304,1304,47.135,1
1305,1305,48.9421,1
1306,1306,47.5274,1
1307,1307,48.8018,1
1308,1308,46.6173,1
1309,1309,47.2628,1
1310,1310,48.4888,1
1311,1311,47.5299,1
1312,1312,47.7835,1
1313,1313,51.5211,1
1314,1314,48.2701,1
1315,1315,47.8036,1
1316,1316,50.2357,1
1317,1317,50.9417,1
1318,1318,52.2306,1
1319,1319,48.4354,1
1320,1320,47.9089,1
1321,1321,51.1113,1
1322,1322,53.1877,1
1323,1323,48.6251,1
1324,1324,47.9039,1
1325,1325,48.7586,1
1326,1326,46.8567,1
1327,1327,46.6758,1
1328,1328,49.1237,1
1329,1329,51.716,1
1330,1330,47.3113,1
1331,1331,46.7606,1
1332,1332,48.5193,1
1333,1333,47.8045,1
1334,1334,47.6343,1
1335,1335,48.7297,1
1336,1336,48.2853,1
1337,1337,47.7487,1
1338,1338,46.9856,1
1339,1339,47.5319,1
1340,1340,49.323,1
1341,1341,49.4523,1
1342,1342,47.3764,1
1343,1343,47.9682,1
1344,1344,48.6152,1
1345,1345,50.6816,1
1346,1346,46.9795,1
1347,1347,47.8032,1
1348,1348,46.7242,1
1349,1349,48.1139,1
1350,1350,48.0679,1
1351,1351,49.6147,1
1352,1352,47.2846,1
1353,1353,50.5622,1
1354,1354,47.2774,1
1355,1355,46.1775,1
1356,1356,49.2194,1
1357,1357,48.3528,1
1358,1358,51.1552,1
1359,1359,46.784,1
1360,1360,46.752,1
1361,1361,49.3782,1
1362,1362,48.2684,1
1363,1363,50.0722,1
1364,1364,46.8221,1
1365,1365,47.3886,1
1366,1366,47.3187,1
1367,1367,46.6464,1
1368,1368,48.621,1
1369,1369,47.2838,1
1370,1370,47.601,1
1371,1371,46.6799,1
1372,1372,47.4187,1
1373,1373,53.9419,1
1374,1374,49.1716,1
1375,1375,49.7023,1
1376,1376,48.267,1
1377,1377,50.8032,1
1378,1378,46.3875,1
1379,1379,47.6495,1
1380,1380,46.8025,1
1381,1381,46.768,1
1382,1382,47.9811,1
1383,1383,47.4586,1
1384,1384,52.7572,1
1385,1385,57.5032,1
1386,1386,48.1451,1
1387,1387,47.406,1
1388,1388,52.8457,1
1389,1389,48.2229,1
1390,1390,47.0173,1
1391,1391,46.4128,1
1392,1392,46.7147,1
1393,1393,47.7023,1
1394,1394,47.5339,1
1395,1395,48.3334,1
1396,1396,48.2712,1
1397,1397,49.1578,1
1398,1398,47.9557,1
1399,1399,46.8898,1
1400,1400,51.7863,1
1401,1401,48.5319,1
1402,1402,48.504,1
1403,1403,47.7912,1
1404,1404,52.9383,1
1405,1405,47.8265,1
1406,1406,49.3824,1
1407,1407,50.3111,1
1408,1408,47.1408,1
1409,1409,46.9829,1
1410,1410,47.3207,1
1411,1411,46.8398,1
1412,1412,47.607,1
1413,1413,47.1083,1
1414,1414,46.8204,1
1415,1415,47.8701,1
1416,1416,46.9927,1
1417,1417,46.9248,1
1418,1418,49.2709,1
1419,1419,46.7612,1
1420,1420,49.5492,1
1421,1421,48.1727,1
1422,1422,47.8038,1
1423,1423,46.7883,1
1424,1424,50.2465,1
1425,1425,46.9607,1
1426,1426,46.5863,1
1427,1427,51.655,1
1428,1428,47.8759,1
1429,1429,49.8581,1
1430,1430,55.0148,1
1431,1431,47.0109,1
1432,1432,46.7985,1
1433,1433,47.6761,1
1434,1434,49.3039,1
1435,1435,46.6261,1
1436,1436,47.6785,1
1437,1437,47.7089,1
1438,1438,48.6519,1
1439,1439,57.1219,1
1440,1440,61.333,1
1441,1441,61.7726,1
1442,1442,64.8309,1
1443,1443,63.9789,1
1444,1444,65.6736,1
1445,1445,64.4827,1
1446,1446,64.3514,1
1447,1447,62.7394,1
1448,1448,53.4417,1
1449,1449,47.9393,1
1450,1450,52.6932,1
1451,1451,47.8245,1
1452,1452,47.7924,1
1453,1453,47.307,1
1454,1454,47.5435,1
1455,1455,47.6518,1
1456,1456,46.468,1
1457,1457,48.2264,1
1458,1458,46.3154,1
1459,1459,46.9673,1
1460,1460,48.5868,1
1461,1461,46.7942,1
1462,1462,48.2512,1
1463,1463,46.3825,1
1464,1464,47.6014,1
1465,1465,46.8486,1
1466,1466,47.5005,1
1467,1467,47.9446,1
1468,1468,46.2303,1
1469,1469,48.9672,1
1470,1470,47.3143,1
1471,1471,48.8583,1
1472,1472,48.0507,1
1473,1473,49.3986,1
1474,1474,49.7841,1
1475,1475,53.2198,1
1476,1476,48.9548,1
1477,1477,47.8557,1
1478,1478,47.658,1
1479,1479,49.0746,1
1480,1480,48.4309,1
1481,1481,49.2935,1
1482,1482,48.0576,1
1483,1483,49.6637,1
1484,1484,48.1108,1
1485,1485,47.6288,1
1486,1486,47.1761,1
1487,1487,47.4178,1
1488,1488,46.8088,1
1489,1489,47.216,1
1490,1490,46.8233,1
1491,1491,46.9135,1
1492,1492,47.548,1
1493,1493,46.7534,1
1494,1494,49.9437,1
1495,1495,48.1024,1
1496,1496,52.6019,1
1497,1497,47.1788,1
1498,1498,47.6882,1
1499,1499,48.0344,1
1500,1500,46.1428,1
1501,1501,46.8906,1
1502,1502,49.8648,1
1503,1503,48.0444,1
1504,1504,47.9768,1
1505,1505,53.4427,1
1506,1506,47.5165,1
1507,1507,46.3613,1
1508,1508,46.9731,1
1509,1509,47.1467,1
1510,1510,46.5665,1
1511,1511,47.1176,1
1512,1512,46.4027,1
1513,1513,46.5218,1
1514,1514,47.2844,1
1515,1515,46.9694,1
1516,1516,52.2495,1
1517,1517,53.3512,1
1518,1518,47.6961,1
1519,1519,47.0814,1
1520,1520,51.5989,1
1521,1521,48.6804,1
1522,1522,46.726,1
1523,1523,47.6325,1
1524,1524,46.827,1
1525,1525,48.1812,1
1526,1526,48.651,1
1527,1527,48.403,1
1528,1528,51.42,1
1529,1529,48.5055,1
1530,1530,47.1397,1
1531,1531,47.1913,1
1532,1532,48.2881,1
1533,1533,47.1992,1
1534,1534,47.1696,1
1535,1535,46.2086,1
1536,1536,46.4289,1
1537,1537,48.5473,1
1538,1538,54.2077,1
1539,1539,49.2334,1
1540,1540,51.7292,1
1541,1541,51.3241,1
1542,1542,48.8354,1
1543,1543,47.8769,1
1544,1544,46.5215,1
1545,1545,46.5139,1
1546,1546,47.161,1
1547,1547,46.1574,1
1548,1548,48.5385,1
1549,1549,48.1692,1
1550,1550,47.8185,1
1551,1551,47.2403,1
1552,1552,47.1557,1
1553,1553,46.3924,1
1554,1554,53.4187,1
1555,1555,48.4648,1
1556,1556,47.7936,1
1557,1557,46.1383,1
1558,1558,47.1703,1
1559,1559,48.9278,1
1560,1560,48.1885,1
1561,1561,49.2046,1
1562,1562,47.3072,1
1563,1563,47.2306,1
1564,1564,47.3973,1
1565,1565,47.3376,1
1566,1566,46.6714,1
1567,1567,47.2898,1
1568,1568,46.9755,1
1569,1569,48.0793,1
1570,1570,49.4529,1
1571,1571,48.4578,1
1572,1572,49.5178,1
1573,1573,50.3853,1
1574,1574,49.0392,1
1575,1575,47.2431,1
1576,1576,47.1705,1
1577,1577,47.5866,1
1578,1578,46.3575,1
1579,1579,50.0678,1
1580,1580,48.0705,1
1581,1581,48.213,1
1582,1582,47.8835,1
1583,1583,50.9452,1
1584,1584,48.261,1
1585,1585,46.6423,1
1586,1586,47.3006,1
1587,1587,46.6963,1
1588,1588,47.0519,1
1589,1589,46.9232,1
1590,1590,46.3453,1
1591,1591,48.4172,1
1592,1592,47.2421,1
1593,1593,47.552,1
1594,1594,47.1017,1
1595,1595,47.5355,1
1596,1596,50.3853,1
1597,1597,47.1169,1
1598,1598,47.3432,1
1599,1599,46.5214,1
1600,1600,46.73,1
1601,1601,47.4254,1
1602,1602,47.8374,1
1603,1603,46.0371,1
1604,1604,47.8734,1
1605,1605,46.62,1
1606,1606,51.2444,1
1607,1607,48.6174,1
1608,1608,48.0266,1
1609,1609,48.5401,1
1610,1610,48.9233,1
1611,1611,47.5857,1
1612,1612,47.0768,1
1613,1613,48.7597,1
1614,1614,46.2182,1
1615,1615,47.0374,1
1616,1616,46.6448,1
1617,1617,46.8135,1
1618,1618,49.439,1
1619,1619,48.7482,1
1620,1620,46.8149,1
1621,1621,46.1797,1
1622,1622,47.4113,1
1623,1623,47.7264,1
1624,1624,48.0347,1
1625,1625,46.4608,1
1626,1626,46.65,1
1627,1627,47.4002,1
1628,1628,47.9158,1
1629,1629,51.3153,1
1630,1630,46.7658,1
1631,1631,49.605,1
1632,1632,47.9103,1
1633,1633,47.5736,1
1634,1634,47.6583,1
1635,1635,46.5543,1
1636,1636,47.2362,1
1637,1637,46.2817,1
1638,1638,47.9174,1
1639,1639,46.3715,1
1640,1640,46.669,1
1641,1641,48.828,1
1642,1642,46.6461,1
1643,1643,49.0029,1
1644,1644,47.0231,1
1645,1645,46.5234,1
1646,1646,48.1767,1
1647,1647,46.0727,1
1648,1648,46.3063,1
1649,1649,48.0054,1
1650,1650,48.0987,1
1651,1651,53.4806,1
1652,1652,49.0596,1
1653,1653,47.6106,1
1654,1654,46.1107,1
1655,1655,47.4852,1
1656,1656,48.7809,1
1657,1657,47.1172,1
1658,1658,50.3355,1
1659,1659,47.9073,1
1660,1660,48.0449,1
1661,1661,46.7622,1
1662,1662,47.8015,1
1663,1663,48.4324,1
1664,1664,48.1223,1
1665,1665,50.6035,1
1666,1666,48.7742,1
1667,1667,48.4668,1
1668,1668,48.636,1
1669,1669,47.7879,1
1670,1670,47.3366,1
1671,1671,48.1198,1
1672,1672,47.405,1
1673,1673,47.8584,1
1674,1674,47.649,1
1675,1675,49.964,1
1676,1676,49.7053,1
1677,1677,47.7294,1
1678,1678,47.7454,1
1679,1679,49.8287,1
1680,1680,46.8895,1
1681,1681,47.774,1
1682,1682,47.0847,1
1683,1683,49.0659,1
1684,1684,48.0422,1
1685,1685,47.6083,1
1686,1686,49.009,1
1687,1687,47.0792,1
1688,1688,48.0587,1
1689,1689,46.8823,1
1690,1690,47.3322,1
1691,1691,47.8669,1
1692,1692,46.7729,1
1693,1693,47.6329,1
1694,1694,47.5714,1
1695,1695,46.943,1
1696,1696,53.4338,1
1697,1697,48.7907,1
1698,1698,47.7328,1
1699,1699,50.6287,1
1700,1700,49.7016,1
1701,1701,47.7294,1
1702,1702,46.5725,1
1703,1703,48.6212,1
1704,1704,50.3505,1
1705,1705,52.0913,1
1706,1706,46.2652,1
1707,1707,46.241,1
1708,1708,48.833,1
1709,1709,46.7199,1
1710,1710,48.5544,1
1711,1711,48.8528,1
1712,1712,48.4556,1
1713,1713,47.4761,1
1714,1714,46.4119,1
1715,1715,46.6855,1
1716,1716,46.5579,1
1717,1717,50.4704,1
1718,1718,48.3796,1
1719,1719,49.2297,1
1720,1720,49.5968,1
1721,1721,48.1903,1
1722,1722,48.0189,1
1723,1723,46.1741,1
1724,1724,47.4699,1
1725,1725,46.4622,1
1726,1726,46.3114,1
1727,1727,47.6169,1
1728,1728,46.4171,1
1729,1729,47.5218,1
1730,1730,48.4316,1
1731,1731,50.2986,1
1732,1732,47.9284,1
1733,1733,46.6416,1
1734,1734,47.7033,1
1735,1735,47.796,1
1736,1736,46.8601,1
1737,1737,51.7956,1
1738,1738,48.1611,1
1739,1739,52.3472,1
1740,1740,47.1428,1
1741,1741,49.7281,1
1742,1742,52.209,1
1743,1743,48.7149,1
1744,1744,46.8454,1
1745,1745,46.5103,1
1746,1746,47.4273,1
1747,1747,47.2721,1
1748,1748,48.8527,1
1749,1749,46.9929,1
1750,1750,46.683,1
1751,1751,49.4978,1
1752,1752,46.6057,1
1753,1753,49.5696,1
1754,1754,47.7496,1
1755,1755,47.4607,1
1756,1756,46.6262,1
1757,1757,47.5182,1
1758,1758,49.0069,1
1759,1759,53.2333,1
1760,1760,47.4418,1
1761,1761,50.6131,1
1762,1762,50.0745,1
1763,1763,48.0485,1
1764,1764,53.4987,1
1765,1765,48.0752,1
1766,1766,48.4365,1
1767,1767,47.352,1
1768,1768,46.567,1
1769,1769,47.5818,1
1770,1770,46.5502,1
1771,1771,46.8063,1
1772,1772,47.1983,1
1773,1773,46.423,1
1774,1774,48.5593,1
1775,1775,46.5614,1
1776,1776,47.9192,1
1777,1777,47.6754,1
1778,1778,48.0198,1
1779,1779,47.3181,1
1780,1780,46.9628,1
1781,1781,46.8839,1
1782,1782,48.0087,1
1783,1783,47.7604,1
1784,1784,47.6888,1
1785,1785,46.9067,1
1786,1786,46.8858,1
1787,1787,47.687,1
1788,1788,49.734,1
1789,1789,48.7572,1
1790,1790,48.8754,1
1791,1791,47.7743,1
1792,1792,48.487,1
1793,1793,52.8636,1
1794,1794,46.5172,1
1795,1795,47.8393,1
1796,1796,47.9026,1
1797,1797,47.0678,1
1798,1798,48.0168,1
1799,1799,46.9189,1
1800,1800,47.5964,1
1801,1801,47.4705,1
1802,1802,47.2612,1
1803,1803,46.5453,1
1804,1804,47.2936,1
1805,1805,47.0194,1
1806,1806,46.8477,1
1807,1807,47.6902,1
1808,1808,46.9223,1
1809,1809,47.2769,1
1810,1810,48.7679,1
1811,1811,49.0253,1
1812,1812,49.155,1
1813,1813,48.0144,1
1814,1814,47.4794,1
1815,1815,47.0946,1
1816,1816,48.9387,1
1817,1817,47.3629,1
1818,1818,48.3611,1
1819,1819,47.3804,1
1820,1820,46.4033,1
1821,1821,47.874,1
1822,1822,46.7992,1
1823,1823,48.0275,1
1824,1824,47.0454,1
1825,1825,47.2165,1
1826,1826,46.6038,1
1827,1827,46.9038,1
1828,1828,47.0966,1
1829,1829,46.5484,1
1830,1830,47.283,1
1831,1831,48.2071,1
1832,1832,47.6694,1
1833,1833,48.316,1
1834,1834,47.2214,1
1835,1835,47.7621,1
1836,1836,46.6311,1
1837,1837,47.4868,1
1838,1838,47.9867,1
1839,1839,47.7186,1
1840,1840,47.4472,1
1841,1841,46.9815,1
1842,1842,48.4068,1
1843,1843,49.7148,1
1844,1844,50.5767,1
1845,1845,48.2634,1
1846,1846,46.1646,1
1847,1847,46.423,1
1848,1848,48.2009,1
1849,1849,47.1479,1
1850,1850,47.2754,1
1851,1851,46.7587,1
1852,1852,46.6663,1
1853,1853,49.173,1
1854,1854,50.7521,1
1855,1855,48.6921,1
1856,1856,48.5411,1
1857,1857,45.9133,1
1858,1858,48.0121,1
1859,1859,47.1175,1
1860,1860,46.483,1
1861,1861,47.4936,1
1862,1862,46.3551,1
1863,1863,47.7117,1
1864,1864,47.773,1
1865,1865,47.0918,1
1866,1866,47.9601,1
1867,1867,47.1062,1
1868,1868,49.2614,1
1869,1869,47.3217,1
1870,1870,46.4566,1
1871,1871,49.8482,1
1872,1872,48.3954,1
1873,1873,49.9035,1
1874,1874,49.0988,1
1875,1875,46.523,1
1876,1876,47.7986,1
1877,1877,47.2235,1
1878,1878,48.2082,1
1879,1879,47.2947,1
1880,1880,47.4374,1
1881,1881,46.8264,1
1882,1882,46.5413,1
1883,1883,47.6684,1
1884,1884,47.4547,1
1885,1885,48.4599,1
1886,1886,46.8,1
1887,1887,49.1296,1
1888,1888,47.2355,1
1889,1889,47.9289,1
1890,1890,47.8482,1
1891,1891,47.6389,1
1892,1892,50.3882,1
1893,1893,47.1348,1
1894,1894,47.8334,1
1895,1895,45.8896,1
1896,1896,47.7342,1
1897,1897,50.0208,1
1898,1898,50.1781,1
1899,1899,47.5474,1
1900,1900,53.9235,1
1901,1901,48.8187,1
1902,1902,47.633,1
1903,1903,48.7333,1
1904,1904,46.5356,1
1905,1905,47.2138,1
1906,1906,47.1018,1
1907,1907,46.795,1
1908,1908,47.2932,1
1909,1909,48.2832,1
1910,1910,49.1125,1
1911,1911,46.9503,1
1912,1912,49.3478,1
1913,1913,48.0256,1
1914,1914,47.3236,1
1915,1915,49.0883,1
1916,1916,46.6125,1
1917,1917,48.0768,1
1918,1918,47.5463,1
1919,1919,47.6114,1
1920,1920,46.895,1
1921,1921,46.5639,1
1922,1922,51.2886,1
1923,1923,48.8366,1
1924,1924,48.664,1
1925,1925,48.7647,1
1926,1926,46.8845,1
1927,1927,47.8306,1
1928,1928,46.9179,1
1929,1929,47.6667,1
1930,1930,48.1926,1
1931,1931,48.7478,1
1932,1932,46.9021,1
1933,1933,47.0984,1
1934,1934,48.3853,1
1935,1935,47.5637,1
1936,1936,48.2536,1
1937,1937,47.1141,1
1938,1938,47.8231,1
1939,1939,47.5707,1
1940,1940,46.9799,1
1941,1941,47.8702,1
1942,1942,47.5574,1
1943,1943,48.4878,1
1944,1944,48.116,1
1945,1945,47.4805,1
1946,1946,48.417,1
1947,1947,47.853,1
1948,1948,51.3879,1
1949,1949,48.1412,1
1950,1950,47.085,1
1951,1951,46.9187,1
1952,1952,48.0162,1
1953,1953,47.1167,1
1954,1954,47.0848,1
1955,1955,47.567,1
1956,1956,47.2519,1
1957,1957,50.3972,1
1958,1958,50.1865,1
1959,1959,51.4766,1
1960,1960,47.3359,1
1961,1961,48.6149,1
1962,1962,53.995,1
1963,1963,49.2329,1
1964,1964,46.8388,1
1965,1965,46.7009,1
1966,1966,48.2027,1
1967,1967,46.6296,1
1968,1968,49.7041,1
1969,1969,47.8863,1
1970,1970,49.0533,1
1971,1971,51.5507,1
1972,1972,47.0259,1
1973,1973,47.7378,1
1974,1974,52.0352,1
1975,1975,48.2996,1
1976,1976,47.1725,1
1977,1977,50.1897,1
1978,1978,47.9526,1
1979,1979,48.5679,1
1980,1980,49.1605,1
1981,1981,47.5246,1
1982,1982,48.533,1
1983,1983,56.3083,1
1984,1984,47.3305,1
1985,1985,47.968,1
1986,1986,52.969,1
1987,1987,46.9413,1
1988,1988,48.044,1
1989,1989,47.1126,1
1990,1990,49.7118,1
1991,1991,47.4087,1
1992,1992,47.2388,1
1993,1993,48.7706,1
1994,1994,48.9826,1
1995,1995,50.2044,1
1996,1996,46.6642,1
1997,1997,46.9893,1
1998,1998,47.2899,1
1999,1999,47.409,1
2000,2000,50.2772,1
2001,2001,49.955,1
2002,2002,48.6516,1
2003,2003,46.9937,1
2004,2004,48.0049,1
2005,2005,47.3072,1
2006,2006,48.6781,1
2007,2007,46.7248,1
2008,2008,47.4617,1
2009,2009,47.778,1
2010,2010,47.1057,1
2011,2011,48.7274,1
2012,2012,46.88,1
2013,2013,49.1256,1
2014,2014,47.1703,1
2015,2015,48.0633,1
2016,2016,47.115,1
2017,2017,47.0333,1
2018,2018,47.7167,1
2019,2019,47.67,1
2020,2020,47.9462,1
2021,2021,47.2794,1
2022,2022,48.2024,1
2023,2023,47.0455,1
2024,2024,48.5766,1
2025,2025,50.8592,1
2026,2026,47.7483,1
2027,2027,47.0448,1
2028,2028,47.5621,1
2029,2029,48.2807,1
2030,2030,47.2097,1
2031,2031,47.3101,1
2032,2032,47.5994,1
2033,2033,47.355,1
2034,2034,47.9578,1
2035,2035,47.8826,1
2036,2036,47.691,1
2037,2037,47.2621,1
2038,2038,47.3428,1
2039,2039,47.2493,1
2040,2040,48.3362,1
2041,2041,47.6504,1
2042,2042,46.8317,1
2043,2043,48.4215,1
2044,2044,48.0305,1
2045,2045,47.6323,1
2046,2046,49.1438,1
2047,2047,49.0303,1
2048,2048,49.6802,1
2049,2049,47.2023,1
2050,2050,48.4752,1
2051,2051,50.4511,1
2052,2052,48.2644,1
2053,2053,47.7228,1
2054,2054,47.1051,1
2055,2055,47.144,1
2056,2056,48.449,1
2057,2057,47.6451,1
2058,2058,49.9815,1
2059,2059,46.7214,1
2060,2060,46.9716,1
2061,2061,47.7294,1
2062,2062,47.0315,1
2063,2063,46.8151,1
2064,2064,48.7558,1
2065,2065,46.8744,1
2066,2066,48.073,1
2067,2067,47.9058,1
2068,2068,47.1408,1
2069,2069,49.0231,1
2070,2070,47.4955,1
2071,2071,47.6881,1
2072,2072,47.211,1
2073,2073,47.7745,1
2074,2074,47.4391,1
2075,2075,48.5797,1
2076,2076,47.744,1
2077,2077,46.9996,1
2078,2078,48.7097,1
2079,2079,48.4182,1
2080,2080,49.3526,1
2081,2081,48.6769,1
2082,2082,47.06,1
2083,2083,49.6176,1
2084,2084,47.4967,1
2085,2085,48.5174,1
2086,2086,47.3788,1
2087,2087,47.3401,1
2088,2088,48.4213,1
2089,2089,47.3961,1
2090,2090,48.0647,1
2091,2091,46.8249,1
2092,2092,49.4229,1
2093,2093,48.1449,1
2094,2094,47.5417,1
2095,2095,47.3879,1
2096,2096,47.3488,1
2097,2097,47.916,1
2098,2098,46.9167,1
2099,2099,48.8018,1
2100,2100,49.7296,1
2101,2101,47.9709,1
2102,2102,48.5611,1
2103,2103,48.7501,1
2104,2104,50.9623,1
2105,2105,48.0532,1
2106,2106,49.3298,1
2107,2107,51.6744,1
2108,2108,48.1037,1
2109,2109,47.4075,1
2110,2110,47.6378,1
2111,2111,47.7933,1
2112,2112,46.688,1
2113,2113,46.9232,1
2114,2114,52.0258,1
2115,2115,48.5501,1
2116,2116,47.963,1
2117,2117,47.4135,1
2118,2118,47.8272,1
2119,2119,46.9494,1
2120,2120,47.4527,1
2121,2121,47.2556,1
2122,2122,46.9068,1
2123,2123,47.8276,1
2124,2124,48.4973,1
2125,2125,54.0824,1
2126,2126,51.4565,1
2127,2127,48.902,1
2128,2128,47.3016,1
2129,2129,47.1268,1
2130,2130,50.4193,1
2131,2131,48.3398,1
2132,2132,48.0393,1
2133,2133,46.767,1
2134,2134,46.8022,1
2135,2135,48.0641,1
2136,2136,47.5457,1
2137,2137,48.6591,1
2138,2138,47.1762,1
2139,2139,48.1029,1
2140,2140,46.7422,1
2141,2141,47.6851,1
2142,2142,49.335,1
2143,2143,49.7045,1
2144,2144,48.5243,1
2145,2145,46.9188,1
2146,2146,47.8004,1
2147,2147,47.097,1
2148,2148,50.1744,1
2149,2149,47.8285,1
2150,2150,47.2094,1
2151,2151,48.0164,1
2152,2152,47.6552,1
2153,2153,47.1529,1
2154,2154,47.6803,1
2155,2155,46.951,1
2156,2156,50.7177,1
2157,2157,48.8912,1
2158,2158,47.8849,1
2159,2159,49.2695,1
2160,2160,47.2455,1
2161,2161,49.6071,1
2162,2162,47.0852,1
2163,2163,47.9838,1
2164,2164,46.7015,1
2165,2165,47.3938,1
2166,2166,47.1901,1
2167,2167,47.0497,1
2168,2168,48.1562,1
2169,2169,47.7429,1
2170,2170,49.0743,1
2171,2171,47.9617,1
2172,2172,48.3321,1
2173,2173,47.2794,1
2174,2174,47.0022,1
2175,2175,47.8788,1
2176,2176,46.9633,1
2177,2177,48.1598,1
2178,2178,47.8609,1
2179,2179,48.0591,1
2180,2180,47.016,1
2181,2181,47.2458,1
2182,2182,51.3313,1
2183,2183,48.308,1
2184,2184,47.4089,1
2185,2185,48.6234,1
2186,2186,50.1125,1
2187,2187,47.9259,1
2188,2188,45.9146,1
2189,2189,46.4834,1
2190,2190,47.1448,1
2191,2191,47.5879,1
2192,2192,46.9494,1
2193,2193,48.6626,1
2194,2194,48.7463,1
2195,2195,47.3312,1
2196,2196,47.2961,1
2197,2197,47.7732,1
2198,2198,48.3207,1
2199,2199,48.128,1
2200,2200,47.7546,1
2201,2201,47.1205,1
2202,2202,47.2822,1
2203,2203,46.7388,1
2204,2204,47.7408,1
2205,2205,49.3138,1
2206,2206,47.9707,1
2207,2207,47.1711,1
2208,2208,47.1229,1
2209,2209,51.7977,1
2210,2210,48.4654,1
2211,2211,47.9285,1
2212,2212,46.8722,1
2213,2213,47.9015,1
2214,2214,48.2662,1
2215,2215,47.8918,1
2216,2216,49.1849,1
2217,2217,48.373,1
2218,2218,47.4964,1
2219,2219,48.6233,1
2220,2220,50.0986,1
2221,2221,47.1184,1
2222,2222,47.8965,1
2223,2223,46.7464,1
2224,2224,47.4988,1
2225,2225,47.6617,1
2226,2226,47.2521,1
2227,2227,48.482,1
2228,2228,47.4163,1
2229,2229,50.1732,1
2230,2230,52.629,1
2231,2231,47.7382,1
2232,2232,48.2528,1
2233,2233,47.4872,1
2234,2234,47.3862,1
2235,2235,49.7303,1
2236,2236,48.4057,1
2237,2237,48.4555,1
2238,2238,47.6622,1
2239,2239,47.9362,1
2240,2240,47.2752,1
2241,2241,47.5753,1
2242,2242,47.4865,1
2243,2243,47.2437,1
2244,2244,47.6053,1
2245,2245,46.7976,1
2246,2246,47.7256,1
2247,2247,47.3966,1
2248,2248,48.2337,1
2249,2249,49.4112,1
2250,2250,47.9303,1
2251,2251,46.9829,1
2252,2252,46.0192,1
2253,2253,47.5024,1
2254,2254,46.6655,1
2255,2255,47.5781,1
2256,2256,50.1139,1
2257,2257,48.5997,1
2258,2258,48.0563,1
2259,2259,46.8265,1
2260,2260,48.5409,1
2261,2261,53.86,1
2262,2262,47.9172,1
2263,2263,47.1617,1
2264,2264,47.021,1
2265,2265,47.5703,1
2266,2266,48.5026,1
2267,2267,47.7451,1
2268,2268,47.4093,1
2269,2269,46.8904,1
2270,2270,47.6543,1
2271,2271,47.2148,1
2272,2272,48.5003,1
2273,2273,47.7014,1
2274,2274,47.4773,1
2275,2275,48.283,1
2276,2276,46.8693,1
2277,2277,48.9364,1
2278,2278,48.1419,1
2279,2279,47.5461,1
2280,2280,48.0138,1
2281,2281,47.149,1
2282,2282,50.2831,1
2283,2283,48.978,1
2284,2284,48.4785,1
2285,2285,46.7857,1
2286,2286,47.2097,1
2287,2287,48.7408,1
2288,2288,47.9827,1
2289,2289,48.0171,1
2290,2290,46.9338,1
2291,2291,47.639,1
2292,2292,46.857,1
2293,2293,47.6104,1
2294,2294,47.1908,1
2295,2295,49.1009,1
2296,2296,49.2781,1
2297,2297,46.7721,1
2298,2298,49.9006,1
2299,2299,46.9923,1
2300,2300,47.8252,1
2301,2301,48.735,1
2302,2302,48.0258,1
2303,2303,47.7709,1
2304,2304,49.3616,1
2305,2305,49.7432,1
2306,2306,49.1233,1
2307,2307,52.4137,1
2308,2308,48.0029,1
2309,2309,48.2801,1
2310,2310,47.2466,1
2311,2311,46.9968,1
2312,2312,48.8152,1
2313,2313,48.3948,1
2314,2314,50.4202,1
2315,2315,48.4465,1
2316,2316,47.5441,1
2317,2317,48.4899,1
2318,2318,47.0879,1
2319,2319,47.6864,1
2320,2320,47.2439,1
