iteration,input_index,latency_ms,over_10ms
1237,1237,2.0121,0
1238,1238,2.0322,0
1239,1239,2.0307,0
1240,1240,2.2134,0
1241,1241,2.2209,0
1242,1242,2.0415,0
1243,1243,2.0358,0
1244,1244,1.9773,0
1245,1245,1.9969,0
1246,1246,1.9852,0
1247,1247,1.9751,0
1248,1248,2.0244,0
1249,1249,1.9935,0
1250,1250,1.9755,0
1251,1251,1.9791,0
1252,1252,1.9675,0
1253,1253,1.9878,0
1254,1254,1.989,0
1255,1255,1.9878,0
1256,1256,2.0213,0
1257,1257,1.973,0
1258,1258,2.0641,0
1259,1259,1.9872,0
1260,1260,1.9815,0
1261,1261,2.0143,0
1262,1262,2.0182,0
1263,1263,2.0115,0
1264,1264,1.9859,0
1265,1265,1.9924,0
1266,1266,2.0058,0
1267,1267,1.9881,0
1268,1268,1.9832,0
1269,1269,1.9868,0
1270,1270,1.969,0
1271,1271,1.9971,0
1272,1272,1.9917,0
1273,1273,2.1,0
1274,1274,2.0201,0
1275,1275,2.0097,0
1276,1276,2.0082,0
1277,1277,1.9904,0
1278,1278,1.9957,0
1279,1279,1.9981,0
1280,1280,1.9777,0
1281,1281,1.975,0
1282,1282,1.9707,0
1283,1283,1.9798,0
1284,1284,2.0017,0
1285,1285,1.9876,0
1286,1286,2.0398,0
1287,1287,2.255,0
1288,1288,2.3062,0
1289,1289,2.2337,0
1290,1290,2.1221,0
1291,1291,2.0288,0
1292,1292,2.0166,0
1293,1293,1.981,0
1294,1294,1.9787,0
1295,1295,1.9825,0
1296,1296,1.9862,0
1297,1297,1.9795,0
1298,1298,1.965,0
1299,1299,1.9871,0
1300,1300,2.0077,0
1301,1301,1.9741,0
1302,1302,1.9638,0
1303,1303,2.0583,0
1304,1304,1.9604,0
1305,1305,1.9704,0
1306,1306,1.9935,0
1307,1307,2.0026,0
1308,1308,1.9556,0
1309,1309,1.9569,0
1310,1310,1.9546,0
1311,1311,1.9612,0
1312,1312,1.9497,0
1313,1313,1.946,0
1314,1314,1.9686,0
1315,1315,1.9536,0
1316,1316,1.9598,0
1317,1317,2.0363,0
1318,1318,2.0007,0
1319,1319,2.0485,0
1320,1320,1.9813,0
1321,1321,1.9581,0
1322,1322,1.9667,0
1323,1323,1.9562,0
1324,1324,1.9636,0
1325,1325,1.9979,0
1326,1326,1.9603,0
1327,1327,1.959,0
1328,1328,1.9611,0
1329,1329,1.9605,0
1330,1330,1.9526,0
1331,1331,1.9794,0
1332,1332,1.9484,0
1333,1333,2.054,0
1334,1334,2.0063,0
1335,1335,1.9804,0
1336,1336,1.9916,0
1337,1337,1.9595,0
1338,1338,1.9538,0
1339,1339,1.9564,0
1340,1340,1.9747,0
1341,1341,1.974,0
1342,1342,1.9993,0
1343,1343,1.9761,0
1344,1344,1.9798,0
1345,1345,1.9868,0
1346,1346,1.9559,0
1347,1347,1.9714,0
1348,1348,2.137,0
1349,1349,2.0194,0
1350,1350,2.158,0
1351,1351,2.2058,0
1352,1352,2.1335,0
1353,1353,2.0138,0
1354,1354,1.9823,0
1355,1355,1.9998,0
1356,1356,1.9731,0
1357,1357,1.9714,0
1358,1358,1.9731,0
1359,1359,1.9803,0
1360,1360,1.9629,0
1361,1361,1.967,0
1362,1362,2.0185,0
1363,1363,1.9983,0
1364,1364,1.9746,0
1365,1365,1.9906,0
1366,1366,1.9821,0
1367,1367,1.9737,0
1368,1368,1.9651,0
1369,1369,1.9949,0
1370,1370,1.9743,0
1371,1371,1.9873,0
1372,1372,2.0125,0
1373,1373,2.0788,0
1374,1374,2.0131,0
1375,1375,1.9608,0
1376,1376,1.9594,0
1377,1377,1.9868,0
1378,1378,2.2372,0
1379,1379,2.0098,0
1380,1380,1.9734,0
1381,1381,2.2881,0
1382,1382,2.0167,0
1383,1383,2.0253,0
1384,1384,2.0231,0
1385,1385,2.0185,0
1386,1386,2.0226,0
1387,1387,2.0206,0
1388,1388,1.9817,0
1389,1389,2.1593,0
1390,1390,2.0742,0
1391,1391,2.0849,0
1392,1392,2.0544,0
1393,1393,2.0971,0
1394,1394,2.0726,0
1395,1395,2.0294,0
1396,1396,2.0405,0
1397,1397,2.072,0
1398,1398,2.107,0
1399,1399,2.0381,0
1400,1400,2.0171,0
1401,1401,2.0559,0
1402,1402,2.0098,0
1403,1403,2.0321,0
1404,1404,2.0718,0
1405,1405,2.1283,0
1406,1406,2.3357,0
1407,1407,2.4374,0
1408,1408,2.1654,0
1409,1409,2.0517,0
1410,1410,2.0244,0
1411,1411,2.0684,0
1412,1412,1.9893,0
1413,1413,2.0418,0
1414,1414,2.0138,0
1415,1415,1.9918,0
1416,1416,1.9913,0
1417,1417,1.9995,0
1418,1418,2.0255,0
1419,1419,2.0791,0
1420,1420,2.0431,0
1421,1421,2.0391,0
1422,1422,2.0053,0
1423,1423,2.0213,0
1424,1424,2.0112,0
1425,1425,1.9933,0
1426,1426,1.9845,0
1427,1427,2.0266,0
1428,1428,2.0168,0
1429,1429,1.9971,0
1430,1430,2.0073,0
1431,1431,1.9892,0
1432,1432,2.0096,0
1433,1433,2.0073,0
1434,1434,2.0297,0
1435,1435,2.0288,0
1436,1436,2.0566,0
1437,1437,2.0507,0
1438,1438,2.0109,0
1439,1439,2.0334,0
1440,1440,2.0061,0
1441,1441,1.9916,0
1442,1442,2.0527,0
1443,1443,2.0063,0
1444,1444,1.9993,0
1445,1445,2.0015,0
1446,1446,2.0031,0
1447,1447,2.0266,0
1448,1448,2.0101,0
1449,1449,1.9993,0
1450,1450,2.0497,0
1451,1451,2.0619,0
1452,1452,2.043,0
1453,1453,2.0059,0
1454,1454,1.9987,0
1455,1455,1.9964,0
1456,1456,2.0336,0
1457,1457,2.0468,0
1458,1458,2.1015,0
1459,1459,2.2049,0
1460,1460,2.3282,0
1461,1461,2.2758,0
1462,1462,2.1864,0
1463,1463,2.1221,0
1464,1464,2.1137,0
1465,1465,2.17,0
1466,1466,2.1252,0
1467,1467,2.1624,0
1468,1468,2.144,0
1469,1469,2.2064,0
1470,1470,2.1875,0
1471,1471,2.2445,0
1472,1472,2.3981,0
1473,1473,2.3039,0
1474,1474,2.2135,0
1475,1475,2.1995,0
1476,1476,2.1715,0
1477,1477,2.1318,0
1478,1478,2.0567,0
1479,1479,2.1084,0
1480,1480,2.0197,0
1481,1481,2.0074,0
1482,1482,2.0279,0
1483,1483,2.007,0
1484,1484,2.0095,0
1485,1485,2.0179,0
1486,1486,2.0132,0
1487,1487,2.0955,0
1488,1488,2.0171,0
1489,1489,2.0002,0
1490,1490,2.0032,0
1491,1491,2.0085,0
1492,1492,2.0829,0
1493,1493,2.088,0
1494,1494,2.0643,0
1495,1495,2.0996,0
1496,1496,2.0515,0
1497,1497,2.0565,0
1498,1498,2.0994,0
1499,1499,2.1581,0
1500,1500,2.161,0
1501,1501,2.1861,0
1502,1502,2.2107,0
1503,1503,2.3116,0
1504,1504,2.3895,0
1505,1505,2.361,0
1506,1506,2.3358,0
1507,1507,2.4266,0
1508,1508,2.2882,0
1509,1509,2.2391,0
1510,1510,2.2471,0
1511,1511,2.2136,0
1512,1512,2.1908,0
1513,1513,2.1713,0
1514,1514,2.1978,0
1515,1515,2.2008,0
1516,1516,2.21,0
1517,1517,2.1854,0
1518,1518,2.2342,0
1519,1519,2.2103,0
1520,1520,2.2527,0
1521,1521,2.329,0
1522,1522,2.2427,0
1523,1523,2.2054,0
1524,1524,2.2341,0
1525,1525,2.2216,0
1526,1526,2.2454,0
1527,1527,2.2317,0
1528,1528,2.2311,0
1529,1529,2.1975,0
1530,1530,2.234,0
1531,1531,2.2411,0
1532,1532,2.2493,0
1533,1533,2.2131,0
1534,1534,2.3128,0
1535,1535,2.2564,0
1536,1536,2.2372,0
1537,1537,2.1992,0
1538,1538,2.2238,0
1539,1539,2.2057,0
1540,1540,2.2112,0
1541,1541,2.2458,0
1542,1542,2.2563,0
1543,1543,2.2527,0
1544,1544,2.3004,0
1545,1545,2.2738,0
1546,1546,2.269,0
1547,1547,2.3391,0
1548,1548,2.277,0
1549,1549,2.2618,0
1550,1550,2.2831,0
1551,1551,2.2839,0
1552,1552,2.3068,0
1553,1553,2.3015,0
1554,1554,2.2984,0
1555,1555,2.2753,0
1556,1556,2.2728,0
1557,1557,2.2602,0
1558,1558,2.3091,0
1559,1559,2.2655,0
1560,1560,2.6004,0
1561,1561,2.4433,0
1562,1562,2.3171,0
1563,1563,2.2996,0
1564,1564,2.283,0
1565,1565,2.3916,0
1566,1566,2.5789,0
1567,1567,2.6241,0
1568,1568,2.5147,0
1569,1569,2.3934,0
1570,1570,2.3689,0
1571,1571,2.3289,0
1572,1572,2.3598,0
1573,1573,2.4175,0
1574,1574,2.3392,0
1575,1575,2.3459,0
1576,1576,2.3293,0
1577,1577,2.3181,0
1578,1578,2.3454,0
1579,1579,2.3047,0
1580,1580,2.3514,0
1581,1581,2.3687,0
1582,1582,2.3478,0
1583,1583,2.3303,0
1584,1584,2.348,0
1585,1585,2.3838,0
1586,1586,2.4272,0
1587,1587,2.3502,0
1588,1588,2.3283,0
1589,1589,2.313,0
1590,1590,2.3313,0
1591,1591,2.3633,0
1592,1592,2.4035,0
1593,1593,2.4017,0
1594,1594,2.3864,0
1595,1595,2.402,0
1596,1596,2.4304,0
1597,1597,2.3877,0
1598,1598,2.4547,0
1599,1599,2.3823,0
1600,1600,2.375,0
1601,1601,2.3827,0
1602,1602,2.4046,0
1603,1603,2.3902,0
1604,1604,2.3978,0
1605,1605,2.4228,0
1606,1606,2.3849,0
1607,1607,2.3678,0
1608,1608,2.4254,0
1609,1609,2.3851,0
1610,1610,2.4871,0
1611,1611,2.4771,0
1612,1612,2.6719,0
1613,1613,2.7371,0
1614,1614,2.5863,0
1615,1615,2.4746,0
1616,1616,2.4222,0
1617,1617,2.3773,0
1618,1618,2.4138,0
1619,1619,2.3744,0
1620,1620,2.4097,0
1621,1621,2.3893,0
1622,1622,2.3898,0
1623,1623,2.512,0
1624,1624,2.429,0
1625,1625,2.414,0
1626,1626,2.3766,0
1627,1627,2.3712,0
1628,1628,2.3893,0
1629,1629,2.3898,0
1630,1630,2.448,0
1631,1631,2.4031,0
1632,1632,2.3902,0
1633,1633,2.3739,0
1634,1634,2.3836,0
1635,1635,2.5178,0
1636,1636,2.4048,0
1637,1637,2.3927,0
1638,1638,2.4092,0
1639,1639,2.3739,0
1640,1640,2.4557,0
1641,1641,2.4229,0
1642,1642,2.4204,0
1643,1643,2.4056,0
1644,1644,2.4221,0
1645,1645,2.4508,0
1646,1646,2.4175,0
1647,1647,2.4135,0
1648,1648,2.4817,0
1649,1649,2.3709,0
1650,1650,2.4178,0
1651,1651,2.4003,0
1652,1652,2.4296,0
1653,1653,2.4002,0
1654,1654,2.3972,0
1655,1655,2.4108,0
1656,1656,2.3943,0
1657,1657,2.4818,0
1658,1658,2.6302,0
1659,1659,2.6249,0
1660,1660,2.5831,0
1661,1661,2.4051,0
1662,1662,2.7447,0
1663,1663,2.4898,0
1664,1664,2.4482,0
1665,1665,2.4402,0
1666,1666,2.4685,0
1667,1667,2.4622,0
1668,1668,2.5,0
1669,1669,2.5929,0
1670,1670,2.3904,0
1671,1671,2.407,0
1672,1672,2.4677,0
1673,1673,2.3691,0
1674,1674,2.4173,0
1675,1675,2.4083,0
1676,1676,2.3894,0
1677,1677,2.3991,0
1678,1678,2.3681,0
1679,1679,2.4064,0
1680,1680,2.3981,0
1681,1681,2.3971,0
1682,1682,2.4287,0
1683,1683,2.4026,0
1684,1684,2.5138,0
1685,1685,2.3731,0
1686,1686,2.3874,0
1687,1687,2.4144,0
1688,1688,2.3775,0
1689,1689,2.5306,0
1690,1690,2.3982,0
1691,1691,2.3843,0
1692,1692,2.3576,0
1693,1693,2.3728,0
1694,1694,2.3996,0
1695,1695,2.3708,0
1696,1696,2.4607,0
1697,1697,2.3771,0
1698,1698,2.3607,0
1699,1699,2.4042,0
1700,1700,2.3696,0
1701,1701,2.3587,0
1702,1702,2.4255,0
1703,1703,2.5067,0
1704,1704,2.5967,0
1705,1705,2.4905,0
1706,1706,2.4084,0
1707,1707,2.404,0
1708,1708,2.3643,0
1709,1709,2.5175,0
1710,1710,2.3733,0
1711,1711,2.372,0
1712,1712,2.3632,0
1713,1713,2.3969,0
1714,1714,2.4164,0
1715,1715,2.4475,0
1716,1716,2.384,0
1717,1717,2.5981,0
1718,1718,2.4264,0
1719,1719,2.3693,0
1720,1720,2.4029,0
1721,1721,2.4309,0
1722,1722,2.3957,0
1723,1723,2.4122,0
1724,1724,2.3671,0
1725,1725,2.3753,0
1726,1726,2.4126,0
1727,1727,2.4132,0
1728,1728,2.4533,0
1729,1729,2.4099,0
1730,1730,2.6013,0
1731,1731,2.6183,0
1732,1732,2.7233,0
1733,1733,2.5991,0
1734,1734,2.5987,0
1735,1735,2.5178,0
1736,1736,3.095,0
1737,1737,2.6384,0
1738,1738,2.5529,0
1739,1739,2.5658,0
1740,1740,2.7515,0
1741,1741,2.4884,0
1742,1742,2.5079,0
1743,1743,2.4978,0
1744,1744,2.4706,0
1745,1745,2.5405,0
1746,1746,2.7387,0
1747,1747,2.8228,0
1748,1748,2.7554,0
1749,1749,2.6017,0
1750,1750,2.565,0
1751,1751,2.5144,0
1752,1752,2.6157,0
1753,1753,2.4962,0
1754,1754,2.5471,0
1755,1755,2.5022,0
1756,1756,2.5454,0
1757,1757,2.6077,0
1758,1758,2.5684,0
1759,1759,2.4979,0
1760,1760,2.4992,0
1761,1761,2.4291,0
1762,1762,2.4694,0
1763,1763,2.4903,0
1764,1764,2.5153,0
1765,1765,2.4698,0
1766,1766,2.5223,0
1767,1767,2.456,0
1768,1768,2.4944,0
1769,1769,2.4954,0
1770,1770,2.4763,0
1771,1771,2.4892,0
1772,1772,2.4788,0
1773,1773,2.4649,0
1774,1774,2.4496,0
1775,1775,2.4487,0
1776,1776,2.4507,0
1777,1777,2.5048,0
1778,1778,2.6793,0
1779,1779,2.5065,0
1780,1780,2.5248,0
1781,1781,2.436,0
1782,1782,2.4936,0
1783,1783,2.459,0
1784,1784,2.4836,0
1785,1785,2.4213,0
1786,1786,2.4443,0
1787,1787,2.4246,0
1788,1788,2.4792,0
1789,1789,2.4395,0
1790,1790,2.571,0
1791,1791,2.5386,0
1792,1792,2.6934,0
1793,1793,2.5724,0
1794,1794,2.4771,0
1795,1795,2.5229,0
1796,1796,2.5908,0
1797,1797,2.3984,0
1798,1798,2.5046,0
1799,1799,2.3763,0
1800,1800,2.3807,0
1801,1801,2.4007,0
1802,1802,2.447,0
1803,1803,2.4667,0
1804,1804,2.531,0
1805,1805,2.3931,0
1806,1806,2.3537,0
1807,1807,2.3746,0
1808,1808,2.4269,0
1809,1809,2.3292,0
1810,1810,2.3976,0
1811,1811,2.3237,0
1812,1812,2.312,0
1813,1813,2.2983,0
1814,1814,2.3484,0
1815,1815,2.2804,0
1816,1816,2.2738,0
1817,1817,2.3419,0
1818,1818,2.2528,0
1819,1819,2.2987,0
1820,1820,2.2601,0
1821,1821,2.2367,0
1822,1822,2.3273,0
1823,1823,2.2751,0
1824,1824,2.2304,0
1825,1825,2.1785,0
1826,1826,2.2255,0
1827,1827,2.2052,0
1828,1828,2.2141,0
1829,1829,2.2344,0
1830,1830,2.2147,0
1831,1831,2.2484,0
1832,1832,2.2106,0
1833,1833,2.2051,0
1834,1834,2.1898,0
1835,1835,2.1333,0
1836,1836,2.4757,0
1837,1837,2.2,0
1838,1838,2.1727,0
1839,1839,2.1245,0
1840,1840,2.1677,0
1841,1841,2.1833,0
1842,1842,2.1657,0
1843,1843,2.1538,0
1844,1844,3.1768,0
1845,1845,2.3074,0
1846,1846,2.2545,0
1847,1847,2.1382,0
1848,1848,2.118,0
1849,1849,2.952,0
1850,1850,2.2604,0
1851,1851,2.069,0
1852,1852,2.1647,0
1853,1853,2.3791,0
1854,1854,2.1611,0
1855,1855,2.0418,0
1856,1856,2.0572,0
1857,1857,2.1914,0
1858,1858,2.1173,0
1859,1859,2.1165,0
1860,1860,2.0088,0
1861,1861,1.9923,0
1862,1862,1.9924,0
1863,1863,2.0092,0
1864,1864,1.9991,0
1865,1865,2.0285,0
1866,1866,2.0188,0
1867,1867,2.0434,0
1868,1868,2.0282,0
1869,1869,1.9915,0
1870,1870,1.9935,0
1871,1871,1.9911,0
1872,1872,2.1581,0
1873,1873,2.0471,0
1874,1874,2.0411,0
1875,1875,2.0288,0
1876,1876,1.9966,0
1877,1877,1.9873,0
1878,1878,2.022,0
1879,1879,2.002,0
1880,1880,2.0083,0
1881,1881,1.9978,0
1882,1882,1.9954,0
1883,1883,1.9975,0
1884,1884,1.9843,0
1885,1885,1.9646,0
1886,1886,1.9396,0
1887,1887,2.0172,0
1888,1888,2.0413,0
1889,1889,1.9614,0
1890,1890,1.9688,0
1891,1891,1.9676,0
1892,1892,1.9436,0
1893,1893,1.9511,0
1894,1894,1.9413,0
1895,1895,1.9471,0
1896,1896,1.9773,0
1897,1897,2.1025,0
1898,1898,2.1395,0
1899,1899,2.1637,0
1900,1900,2.0485,0
1901,1901,2.0136,0
1902,1902,2.1643,0
1903,1903,1.9892,0
1904,1904,1.9684,0
1905,1905,1.9561,0
1906,1906,1.9738,0
1907,1907,1.9515,0
1908,1908,1.9493,0
1909,1909,1.956,0
1910,1910,1.9528,0
1911,1911,1.9594,0
1912,1912,1.9769,0
1913,1913,1.9743,0
1914,1914,1.9586,0
1915,1915,1.9722,0
1916,1916,1.9644,0
1917,1917,2.05,0
1918,1918,1.964,0
1919,1919,1.9561,0
1920,1920,1.9816,0
1921,1921,1.9662,0
1922,1922,1.941,0
1923,1923,1.8658,0
1924,1924,1.8623,0
1925,1925,1.8684,0
1926,1926,1.8783,0
1927,1927,1.8778,0
1928,1928,1.9157,0
1929,1929,1.8819,0
1930,1930,1.8929,0
1931,1931,1.9935,0
1932,1932,1.8801,0
1933,1933,2.0128,0
1934,1934,1.8798,0
1935,1935,1.8669,0
1936,1936,2.0547,0
1937,1937,1.9754,0
1938,1938,1.9378,0
1939,1939,1.8941,0
1940,1940,1.8995,0
1941,1941,1.8911,0
1942,1942,1.8892,0
1943,1943,1.9004,0
1944,1944,1.9456,0
1945,1945,2.0416,0
1946,1946,2.385,0
1947,1947,2.11,0
1948,1948,2.0238,0
1949,1949,1.8854,0
1950,1950,1.8999,0
1951,1951,1.904,0
1952,1952,2.2987,0
1953,1953,1.8895,0
1954,1954,1.8809,0
1955,1955,1.9175,0
1956,1956,2.1728,0
1957,1957,2.3293,0
1958,1958,2.0417,0
1959,1959,1.9653,0
1960,1960,2.0386,0
1961,1961,2.1009,0
1962,1962,2.0372,0
1963,1963,2.0072,0
1964,1964,1.927,0
1965,1965,1.8898,0
1966,1966,1.8691,0
1967,1967,1.8757,0
1968,1968,1.88,0
1969,1969,1.872,0
1970,1970,1.8852,0
1971,1971,1.8661,0
1972,1972,1.8589,0
1973,1973,1.8856,0
1974,1974,1.8711,0
1975,1975,1.8414,0
1976,1976,2.0537,0
1977,1977,1.8694,0
1978,1978,2.1485,0
1979,1979,2.1599,0
1980,1980,1.9678,0
1981,1981,1.8489,0
1982,1982,1.8851,0
1983,1983,1.9111,0
1984,1984,1.869,0
1985,1985,1.8505,0
1986,1986,1.8793,0
1987,1987,1.9815,0
1988,1988,1.973,0
1989,1989,1.9409,0
1990,1990,1.863,0
1991,1991,1.836,0
1992,1992,2.0519,0
1993,1993,2.4487,0
1994,1994,2.4471,0
1995,1995,2.1444,0
1996,1996,2.1874,0
1997,1997,1.9967,0
1998,1998,1.8427,0
1999,1999,1.84,0
2000,2000,1.8288,0
2001,2001,1.8528,0
2002,2002,1.847,0
2003,2003,1.8254,0
2004,2004,1.8894,0
2005,2005,1.8293,0
2006,2006,1.828,0
2007,2007,1.8359,0
2008,2008,1.8446,0
2009,2009,1.9089,0
2010,2010,1.8412,0
2011,2011,1.8365,0
2012,2012,1.8236,0
2013,2013,1.8384,0
2014,2014,1.8176,0
2015,2015,1.813,0
2016,2016,1.8688,0
2017,2017,2.1153,0
2018,2018,2.0173,0
2019,2019,2.047,0
2020,2020,2.0707,0
2021,2021,1.9618,0
2022,2022,1.87,0
2023,2023,1.8944,0
2024,2024,1.9145,0
2025,2025,2.5057,0
2026,2026,2.3086,0
2027,2027,2.1814,0
2028,2028,2.011,0
2029,2029,1.9606,0
2030,2030,1.9106,0
2031,2031,1.9493,0
2032,2032,2.0981,0
2033,2033,2.1164,0
2034,2034,2.1269,0
2035,2035,2.1187,0
2036,2036,2.0263,0
2037,2037,1.8804,0
2038,2038,1.8798,0
2039,2039,1.892,0
2040,2040,1.9417,0
2041,2041,1.9369,0
2042,2042,1.8692,0
2043,2043,1.8806,0
2044,2044,1.8934,0
2045,2045,1.8988,0
2046,2046,1.9504,0
2047,2047,1.9751,0
2048,2048,2.0311,0
2049,2049,1.8767,0
2050,2050,1.8887,0
2051,2051,1.8931,0
2052,2052,1.875,0
2053,2053,1.9333,0
2054,2054,1.9102,0
2055,2055,1.9165,0
2056,2056,1.9166,0
2057,2057,1.928,0
2058,2058,1.9447,0
2059,2059,1.9329,0
2060,2060,1.8857,0
2061,2061,1.8749,0
2062,2062,1.9119,0
2063,2063,1.9162,0
2064,2064,1.9804,0
2065,2065,1.9482,0
2066,2066,1.9364,0
2067,2067,1.9341,0
2068,2068,1.9157,0
2069,2069,1.9219,0
2070,2070,1.9224,0
2071,2071,1.9587,0
2072,2072,1.9582,0
2073,2073,1.9261,0
2074,2074,1.9264,0
2075,2075,1.9251,0
2076,2076,1.943,0
2077,2077,1.9671,0
2078,2078,1.977,0
2079,2079,1.938,0
2080,2080,1.9952,0
2081,2081,1.9484,0
2082,2082,1.9264,0
2083,2083,1.9533,0
2084,2084,1.9199,0
2085,2085,1.9147,0
2086,2086,2.029,0
2087,2087,1.9254,0
2088,2088,2.205,0
2089,2089,1.9759,0
2090,2090,1.8733,0
2091,2091,2.2693,0
2092,2092,1.882,0
2093,2093,1.8783,0
2094,2094,1.989,0
2095,2095,2.0271,0
2096,2096,1.9854,0
2097,2097,1.8712,0
2098,2098,1.8697,0
2099,2099,1.8774,0
2100,2100,1.8618,0
2101,2101,1.8549,0
2102,2102,1.9712,0
2103,2103,1.8778,0
2104,2104,1.88,0
2105,2105,1.8825,0
2106,2106,1.8707,0
2107,2107,1.864,0
2108,2108,1.8716,0
2109,2109,1.8763,0
2110,2110,1.8726,0
2111,2111,1.8712,0
2112,2112,1.8675,0
2113,2113,1.9027,0
2114,2114,1.8863,0
2115,2115,1.8671,0
2116,2116,1.8603,0
2117,2117,1.9434,0
2118,2118,1.8746,0
2119,2119,1.8771,0
2120,2120,1.8961,0
2121,2121,1.8699,0
2122,2122,1.872,0
2123,2123,1.8745,0
2124,2124,1.8731,0
2125,2125,1.8787,0
2126,2126,1.883,0
2127,2127,1.8691,0
2128,2128,1.8724,0
2129,2129,1.8658,0
2130,2130,1.9731,0
2131,2131,1.887,0
2132,2132,1.8816,0
2133,2133,1.9455,0
2134,2134,1.8476,0
2135,2135,1.8956,0
2136,2136,1.8742,0
2137,2137,1.8866,0
2138,2138,2.2201,0
2139,2139,2.1186,0
2140,2140,2.079,0
2141,2141,2.0776,0
2142,2142,1.9912,0
2143,2143,1.9404,0
2144,2144,1.8906,0
2145,2145,1.9179,0
2146,2146,1.8803,0
2147,2147,1.8725,0
2148,2148,1.9754,0
2149,2149,1.8767,0
2150,2150,1.8763,0
2151,2151,1.8861,0
2152,2152,1.9057,0
2153,2153,1.8833,0
2154,2154,1.8997,0
2155,2155,1.8771,0
2156,2156,1.8858,0
2157,2157,1.8737,0
2158,2158,1.8791,0
2159,2159,1.8649,0
2160,2160,1.8925,0
2161,2161,1.9318,0
2162,2162,1.9087,0
2163,2163,1.892,0
2164,2164,2.0011,0
2165,2165,1.9499,0
2166,2166,1.9231,0
2167,2167,1.8888,0
2168,2168,1.8774,0
2169,2169,1.8835,0
2170,2170,2.479,0
2171,2171,1.9331,0
2172,2172,1.8532,0
2173,2173,1.8506,0
2174,2174,1.8389,0
2175,2175,1.8299,0
2176,2176,1.8792,0
2177,2177,1.8514,0
2178,2178,1.948,0
2179,2179,2.0973,0
2180,2180,2.0372,0
2181,2181,1.8614,0
2182,2182,1.8414,0
2183,2183,1.8378,0
2184,2184,1.8598,0
2185,2185,1.8541,0
2186,2186,2.3523,0
2187,2187,2.1951,0
2188,2188,2.421,0
2189,2189,2.2574,0
2190,2190,2.1439,0
2191,2191,2.213,0
2192,2192,2.1371,0
2193,2193,1.9214,0
2194,2194,1.9301,0
2195,2195,1.8441,0
2196,2196,1.8513,0
2197,2197,1.8324,0
2198,2198,1.8193,0
2199,2199,1.8416,0
2200,2200,1.8411,0
2201,2201,1.9138,0
2202,2202,2.0903,0
2203,2203,2.0821,0
2204,2204,2.074,0
2205,2205,1.9496,0
2206,2206,1.9131,0
2207,2207,1.873,0
2208,2208,1.8486,0
2209,2209,1.8443,0
2210,2210,1.9319,0
2211,2211,1.8446,0
2212,2212,1.8467,0
2213,2213,1.8569,0
2214,2214,1.8452,0
2215,2215,1.8285,0
2216,2216,1.8506,0
2217,2217,1.9052,0
2218,2218,1.8327,0
2219,2219,1.8611,0
2220,2220,1.8603,0
2221,2221,1.8402,0
2222,2222,1.8496,0
2223,2223,1.834,0
2224,2224,1.8474,0
2225,2225,1.8595,0
2226,2226,1.9536,0
2227,2227,1.8787,0
2228,2228,1.8388,0
2229,2229,1.8393,0
2230,2230,1.8296,0
2231,2231,1.8181,0
2232,2232,1.8179,0
2233,2233,1.8483,0
2234,2234,1.8561,0
2235,2235,1.8423,0
2236,2236,1.8396,0
2237,2237,1.857,0
2238,2238,1.8481,0
2239,2239,1.8428,0
2240,2240,1.8402,0
2241,2241,1.8356,0
2242,2242,1.912,0
2243,2243,1.8402,0
2244,2244,1.8289,0
2245,2245,1.8296,0
2246,2246,1.8486,0
2247,2247,1.8342,0
2248,2248,1.8389,0
2249,2249,1.8422,0
2250,2250,1.8467,0
2251,2251,1.8413,0
2252,2252,1.8688,0
2253,2253,2.0046,0
2254,2254,1.8598,0
2255,2255,2.1725,0
2256,2256,2.0477,0
2257,2257,1.8483,0
2258,2258,1.9161,0
2259,2259,1.8567,0
2260,2260,1.834,0
2261,2261,1.8246,0
2262,2262,1.8533,0
2263,2263,1.8319,0
2264,2264,1.8384,0
2265,2265,1.8567,0
2266,2266,1.8402,0
2267,2267,1.8486,0
2268,2268,2.285,0
2269,2269,2.0339,0
2270,2270,2.0565,0
2271,2271,1.9579,0
2272,2272,1.9085,0
2273,2273,2.0108,0
2274,2274,1.8802,0
2275,2275,2.2284,0
2276,2276,1.8723,0
2277,2277,1.8467,0
2278,2278,1.8661,0
2279,2279,1.8446,0
2280,2280,1.8541,0
2281,2281,1.8631,0
2282,2282,1.8542,0
2283,2283,1.8444,0
2284,2284,1.9093,0
2285,2285,1.8851,0
2286,2286,1.8677,0
2287,2287,1.8758,0
2288,2288,1.8406,0
2289,2289,1.8381,0
2290,2290,1.9622,0
2291,2291,1.8411,0
2292,2292,1.8253,0
2293,2293,1.8756,0
2294,2294,1.8614,0
2295,2295,1.8605,0
2296,2296,1.8497,0
2297,2297,1.8392,0
2298,2298,1.8375,0
2299,2299,1.8591,0
2300,2300,1.8645,0
2301,2301,1.8681,0
2302,2302,1.858,0
2303,2303,1.8357,0
2304,2304,1.8352,0
2305,2305,1.82,0
2306,2306,1.8932,0
2307,2307,1.8382,0
2308,2308,1.8455,0
2309,2309,1.9252,0
2310,2310,1.9008,0
2311,2311,1.9968,0
2312,2312,1.8649,0
2313,2313,1.8298,0
2314,2314,1.8396,0
2315,2315,1.835,0
2316,2316,1.8332,0
2317,2317,1.8398,0
2318,2318,1.8738,0
2319,2319,1.8395,0
