method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
modern_tcn_delta_bank_124,21,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed21_out.mat,6a571186bcea17affb312dcf07d3e2a17d47dbcaae4b744ddc985984b8fd92c7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\node30_delta_bank_124_seed21_full_summary.csv,8de7d7d6d9f2109ee366fe730ea5b1c3222defc96d929b02be9a764ee136c24a,0.0044615225629187,0.276034686839488,0.00755712251541135,0.300655650631288,0.0333025156695532,0.0120295732331344,0.0224974090887373,0.0105259070185954,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,1.5308278417196044,0.9986946086565641,0.9287005638412767,0.9911617120316791,0.9827941216487336,1.0864357695795717,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,21,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed21_out.mat,34e7bc5a3557017623fdb2bf00337320af5ceddab841c06cad1053a3bec6b1bc,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\node30_delta_bank_124_seed21_full_summary.csv,63aae92dd1dea11c53def377405d08b05c94be9c8fa9e3238ad9ef200596fa84,0.0118182658242175,0.236707358798573,0.00884480866079308,0.0197476316784334,0.041639139686447,0.067556319642054,0.0366556158956481,0.00345362181710373,0.0,0.0,0.0,0.0,0.0,0.0,100.0,nan,0.0,0.0,0.9198414556070679,0.9816803695542541,0.9731740683116691,0.9528022723075865,0.9711401566799861,0.9597276644921127,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,21,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed21_out.mat,7cf273eb7eb837a68b896d89e375c3550db66f5a7d89a99df023f834811781ad,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_factory_target_downhill_straight_after_turn_v1\node30_delta_bank_124_seed21_full_summary.csv,6576f83f2f830aba166d5cebaea7c7dc96682b16fa6492dfbc0b6031e5d07648,0.0111975924817782,0.091175568619067,0.00362248705470213,0.529771690809414,0.0698546629563513,0.0275484013870408,0.010283486741262,0.0217480294408107,0.0,0.0,0.0,0.0,0.0,0.0,97.0141295654492,98.6520376175549,0.279214325843739,2.57267944335938,0.8198343964327489,1.0546946019813097,0.6078938135612143,0.669925682538841,1.0030599837317347,0.8310816956491698,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,42,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed42_out.mat,a0fcd0170097c62179538b1b8c40b06cc9391ba1b93ef7eca1b9079217422bf8,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_factory_logistics_showcase_theta10_v10\node30_delta_bank_124_seed42_full_summary.csv,6ea00714bf9467111ecc9d7cca4d5d23f767d70f6b59c038acf3ecf3e9583ff7,0.0242410917811225,1.34818556148444,0.0194062695799833,0.163950915646948,0.0445102324663309,0.0948175169521446,0.0810332133536411,0.0248192594455786,0.0,0.0,0.0,0.0489137080666857,0.0,0.0,94.4238372803978,99.1367403314917,0.431625956812376,3.16322909191834,0.45484108954093644,0.5642787374870396,0.2985085303493258,0.019577434665001107,0.4821623984006452,0.3638736380885896,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,42,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed42_out.mat,8a5168187f9750512cee95247f2fc82730235f32b864036b8ad55f8576e3598c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_closed_loop_sharp_turn_transition_theta10_v1\node30_delta_bank_124_seed42_full_summary.csv,fb504d12bd48d7dcb761c27e401a71a75a697fd260783dcf7ac8bea76001eff3,0.0445976814105701,0.511225702112522,0.0360919157780487,0.786572063109674,0.074551961375873,0.123778213382829,0.101226000057187,0.0395353420708501,0.0,0.0,0.0,0.0,0.0,0.0,90.4484566103669,96.4303797468354,0.669509114498302,3.32314074074074,1.0770374677803458,0.8972514635350237,0.8657227237398164,0.07691663105609574,0.9984965605972788,0.783084969341712,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,42,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed42_out.mat,fdcb6a3dcdafd445882c66e3d9342d106ea09eadb1c51e6ce99dbb7eda4513b9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_closed_loop_long_updown_theta10_v1\node30_delta_bank_124_seed42_full_summary.csv,3be75bbcbdc732a940a498e6e95dbc4bfdadc4c9456fbef452a8790499cbfd36,0.039833498817504,0.798351477523861,0.0418167202184135,3.14745616885043,0.055162025922583,0.0993009266375139,0.0975435055830211,0.0657310055462216,0.0,0.0,0.0,0.0,0.0,0.0,91.9099057687888,95.6546762589928,0.865225872484895,5.18915280000001,1.1128771635163255,1.1409956641556527,1.1746013835930211,0.3915786528706323,1.004797820788476,0.9649701369848216,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,42,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed42_out.mat,b1b09b041cfb0daa350b79b34c0bee846713dc06655a2b2ba19120a148ac1496,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\node30_delta_bank_124_seed42_full_summary.csv,7fa32b624cd397c75a3febc4586dc57095584c2a78bd9d01c33931ee534ee22c,0.00302082926670128,0.275971555720131,0.00791705665506756,0.299285172120501,0.0333408072595992,0.011009647012573,0.0235728171233506,0.0105268521820254,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,1.0365677705245875,0.9987982113125823,1.065927019292179,0.9935244091950023,0.9940763366702958,1.0177787493989294,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,42,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed42_out.mat,67c3cb435eea4e70abc9fa7aa614119b35430ec3d8decda855c88e23f718a333,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\node30_delta_bank_124_seed42_full_summary.csv,808cdc8c7771d1ea3e4cd1660f4f3414066fbb705e977a09ba9bd00825bd9366,0.00411121480372557,0.236865206597815,0.0078536163413555,0.0188157485680192,0.040751372575075,0.00906446449788489,0.01737716273209,0.00346162694841559,0.0,0.0,0.0,0.0,0.0,0.0,100.0,nan,0.0,0.0,0.3210586608128423,0.9652073146361597,0.7729002151974043,0.7421227894552114,0.9257337186700744,0.7454045397543385,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,42,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed42_out.mat,a53f92eddad98b04c875b21006ae47082c0089052249e5727c03f867919e84e7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_factory_target_downhill_straight_after_turn_v1\node30_delta_bank_124_seed42_full_summary.csv,4c3cd42ec49d689f6e5d1c124600a601e051cd06458561def066c81976574e7e,0.0179043367640021,0.11248907371744,0.012589613068444,0.538349355639009,0.0697333429537446,0.0434509635708214,0.0266016922158328,0.0292315917189107,0.0,0.0,0.0,0.0,0.0,0.0,97.2807251399627,98.9968652037618,0.405426190748383,2.912578125,0.8194377413025254,0.6206197769964793,0.7817937866433481,0.6149722390039827,0.9928107733942865,0.7659268634681243,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,73,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed73_out.mat,cc461075c8258f6163ea2111261cb700a27d019848289545c06d16126bfe2af0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_factory_logistics_showcase_theta10_v10\node30_delta_bank_124_seed73_full_summary.csv,6722bc7dc828f671cc755edc42c07c7b62eac3c9894dfb758ed6e361cd993659,0.0157479079880399,1.15449498612368,0.0192039938648131,0.182045142844556,0.0436750225039198,0.074185762982304,0.0816947626431257,0.0207487750340702,0.0,0.0,0.0,0.0489137080666857,0.0,0.0,96.1765784861207,98.7569060773481,0.418445743205163,2.25365060058304,0.27613213580573587,0.4972345684875389,0.282635456276559,0.03356771897833176,0.4854423306821353,0.31500244204606015,False,theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,73,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed73_out.mat,0164bbfe1981834d91423aa18066113991a3eb8a789c1fe54af46ef85b81b44a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_closed_loop_sharp_turn_transition_theta10_v1\node30_delta_bank_124_seed73_full_summary.csv,39993e3d6a7a950f3d5528d8c1653b7522b4ae696cd53e9657e54c810a0ea670,0.0318277818945631,0.308571714415873,0.0297253499969485,0.768385532368728,0.0864679934951847,0.0703135402076885,0.072158921620422,0.0335300975715928,0.0,0.0,0.0,0.01941370607649,0.0,0.0,95.0300912444186,97.1139240506329,0.503778851501989,3.217490625,0.5878524588840119,0.5372074093087735,0.6488525625934312,0.34854603409310014,1.0781796380069062,0.6401276205772446,False,theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,73,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed73_out.mat,bbac0160ed20ec4f7fc7ad962d9eec76fc614d8ab2baa260fa067728ae74c611,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_closed_loop_long_updown_theta10_v1\node30_delta_bank_124_seed73_full_summary.csv,c622bbe49cae2b933c78b671078a6b33606172603225cfbdd5539581ea3ab3a5,0.0662708803598088,0.622684647145971,0.0371784979576306,3.87151873332247,0.0526393984190669,0.199556377356559,0.097285559726619,0.0650482770126307,0.0,0.0,0.0,0.0229832222477591,0.0,0.0,88.9450700988279,91.5971223021583,0.777144596452093,3.925,0.8218284691925847,0.8413662338930448,0.9523704546152643,0.29203317824268277,0.9583340125945674,0.7731864697076288,False,theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,73,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed73_out.mat,d20fc9f4b84fbce98b34e405ef858d553e82e32231e133e9f2caf97dff519558,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\node30_delta_bank_124_seed73_full_summary.csv,249f6ce113f742dd67b836f469661834c249ceddd61b36303c8c292fede75118,0.00353367635355879,0.2768248494081,0.00852789326114088,0.30260161159144,0.0342305905608058,0.0147851413237272,0.0223271750420682,0.0105263485709083,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,0.8479908144234869,1.003387460348355,1.1605473466502951,1.0067812415988644,1.0511868938979512,1.0139787513837906,False,theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,73,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed73_out.mat,cb4dec2f89565750a5a36a7980185a5f50d7c3f57995b86c4073c1c22c9c2cd0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\node30_delta_bank_124_seed73_full_summary.csv,4ff016e2214b8fdf08161e8b51e7f2baa31f5ecba35554c77622ada324b70bc7,0.00573821765360237,0.242326126760722,0.00844023855044222,0.0243915754694204,0.0424955007143708,0.0184192727132422,0.0198935748153333,0.0034585017456622,0.0,0.0,0.0,0.0,0.0,0.0,100.0,nan,0.109214787147847,2.42758849133754,0.32309202709445267,0.9856747960974566,0.7770676373283129,1.1128726730028151,0.9547196912156141,0.8306853649477303,False,theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,73,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed73_out.mat,d24c35a9b6d80c4f646505fe66517500492fa7aa6ce26fb333eabb806fd3e5d9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_factory_target_downhill_straight_after_turn_v1\node30_delta_bank_124_seed73_full_summary.csv,3b7bc30a97d99886b6e0703e8b10887a0a0f952fd28ab75517b632a9478b4119,0.0193914687847322,0.337007468586387,0.0220693188733531,0.535565182460042,0.0690715700731198,0.0389124689424106,0.0378415681359336,0.0340908796171713,0.0,0.0,0.0,0.0,0.0,0.0,97.8938949613436,98.6520376175549,0.689460725104987,2.30735229492188,0.8519217755211299,0.5634022656986929,1.0965879877089346,0.6706798400974072,0.949558713980781,0.826430116601389,False,theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,101,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed101_out.mat,c3619163b0934d37a56e65deb37a8495f5dcacf7e83bf082f7eecbd8cf9780d6,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_factory_logistics_showcase_theta10_v10\node30_delta_bank_124_seed101_full_summary.csv,da7017802c00b51360317a4e0ab16e1fef12223042b58787b1cf56504a805c3b,0.0163227882303709,0.774001086909774,0.0127066869713432,0.147445552645912,0.0404431252878711,0.0818637683822832,0.0502388456674293,0.0230482422993733,0.0,0.0,0.0,0.0163045693555619,0.0,0.0,98.2105735132271,98.9917127071823,0.670394888758964,2.89348068830004,0.27331201356022194,0.3038524755616559,0.18598176798790517,0.09023991667349521,0.6410541239881685,0.2988880595542894,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,101,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed101_out.mat,7950fb502c60dcf12b6c40cd7491b6697a601b3cdfa7bfe4d7a75557d6ed3f05,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_closed_loop_sharp_turn_transition_theta10_v1\node30_delta_bank_124_seed101_full_summary.csv,354cdf51eef350c12c9dc720dc17e8bfa7321449d33c452a151beaef956aad0f,0.0442850500310017,0.440529403125298,0.0324434731824276,0.838206409960031,0.0771835431745512,0.115843980927065,0.0944619000760747,0.0386506458838271,0.0,0.0,0.0,0.0,0.0,0.0,88.2547078237235,95.8987341772152,0.584658380733214,3.29674074074074,1.1270879284875612,0.9508870307948908,0.9462843287953024,0.37815148540090854,0.9826333117374838,0.8770088170432293,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,101,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed101_out.mat,3c51d46d64d70815b30f34f6972dc80498099dafdbba8c6d413d0d1193d601e3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_closed_loop_long_updown_theta10_v1\node30_delta_bank_124_seed101_full_summary.csv,009c3c9e2ecba1f06d1165783d882c489370362e6377426a9d8ded332a651ca8,0.0228803239938928,0.515348405803543,0.0288024146261418,3.11284930014842,0.053384090510291,0.0720691849077412,0.0793886609724747,0.0604205816682266,0.0,0.0,0.0,0.0,0.0,0.0,91.0595265456217,93.9568345323741,0.758389263195035,4.31315200000001,0.2737878175158609,0.691835388225135,0.6714448466989095,0.19535647694311264,0.9048766466555103,0.5474602352077056,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,101,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed101_out.mat,fd1191b02c798ef06df67d1d8c98de046a9d2f28a70bc06fdd0c085d18c11a15,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\node30_delta_bank_124_seed101_full_summary.csv,9d0e1a148a9f73a44ad260f5e1ae45a5db8336145508c444b17408a8a89fd0d5,0.0032127810266321,0.276280346160629,0.00784848610913169,0.300232982462154,0.0340959337049729,0.0107812613452595,0.022382924299766,0.0105260218876136,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.214320721312088,3.5,0.9372205545004455,0.9994599281615876,0.9430793951106482,0.9893715553241864,0.9986026681169233,0.9735468202427582,False,stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
