t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.26,0,0,-0.014540015864002,0,0.249750014250707,0.783449985749292,0,1.0332,0,35.2544842474163,-7.11964991850778e-07,-660,660,-1.32,1.32,0,0,-0.00216126754848473,-0.00379629607008256,0.0066963
1.27,0,0,-0.014280685697339,0,0.249894117753598,0.7915058822464,0,1.0414,0,35.0316024366766,-7.24376683081118e-07,-660,660,-1.32,1.32,0,0,-0.00212591360357386,-0.00375591935843182,0.0070711
1.28,0,0,-0.0140316355208647,0,0.250035679354967,0.799564320645031,0,1.0496,0,34.7882342305966,-7.80680231571296e-07,-660,660,-1.32,1.32,0,0,-0.00209062431381484,-0.00371554264678108,0.0090911
1.29,0,0,-0.0137938094553359,0,0.250174806575337,0.807625193424661,0,1.0578,0,34.5551600656472,-8.35544251565068e-07,-660,660,-1.32,1.32,0,0,-0.0020551978673747,-0.00367516593513034,0.0067576
1.3,0,0,-0.0135667327267415,0,0.25031160928194,0.815688390718059,0,1.066,0,34.6447410304099,-8.9115101342685e-07,-660,660,-1.32,1.32,0,0,-0.00201972075745001,-0.0036347892234796,0.0076817
1.31,0,0,-0.0133355317917713,0,0.250446120600145,0.823753879399854,0,1.0742,0,34.5449580894783,-6.62198290868332e-07,-660,660,-1.32,1.32,0,0,-0.00198703261310959,-0.00359533255039324,0.0081472
1.32,0,0,-0.0131089357754547,0,0.250578342933679,0.831821657066319,0,1.0824,0,34.352120033931,-6.70867281726828e-07,-660,660,-1.32,1.32,0,0,-0.00195523050150257,-0.00355587587730687,0.0077654
1.33,0,0,-0.0128912340974469,0,0.25070834377891,0.839891656221088,0,1.0906,0,34.137957662344,-7.23407541869392e-07,-660,660,-1.32,1.32,0,0,-0.00192341390213628,-0.00351641920422051,0.0085086
1.34,0,0,-0.0126834095345961,0,0.250836216993123,0.847963783006875,0,1.0988,0,33.9328447100706,-7.74549753224107e-07,-660,660,-1.32,1.32,0,0,-0.00189138728833612,-0.00347696253113414,0.0068251
1.35,0,0,-0.01248504471568,0,0.250962059260606,0.856037940739392,0,1.107,0,34.0421405113302,-8.45478115074627e-07,-660,660,-1.32,1.32,0,0,-0.00185923893459323,-0.00343750585804778,0.0070542
1.36,0,0,-0.0122816462561183,0,0.2510858927116,0.864114107288398,0,1.1152,0,33.9654738763347,-6.19366369747354e-07,-660,660,-1.32,1.32,0,0,-0.00182974786154331,-0.00339920693612792,0.0080981
1.37,0,0,-0.0120817865052062,0,0.251207709871608,0.87219229012839,0,1.1234,0,33.796994717326,-6.24383163838615e-07,-660,660,-1.32,1.32,0,0,-0.00180105774213878,-0.00336090801420805,0.0069305
1.38,0,0,-0.0118896976272149,0,0.251327567288618,0.88027243271138,0,1.1316,0,33.6068288148381,-6.72876844021175e-07,-660,660,-1.32,1.32,0,0,-0.00177229153852869,-0.00332260909228819,0.0071921
1.39,0,0,-0.0117063791307255,0,0.251445547668922,0.888354452331076,0,1.1398,0,33.4246905664913,-7.20028327627631e-07,-660,660,-1.32,1.32,0,0,-0.00174326084679298,-0.00328431017036833,0.0070689
1.4,0,0,-0.0115314607691142,0,0.251561736865094,0.896438263134904,0,1.148,0,33.5470701144077,-8.02259763510449e-07,-660,660,-1.32,1.32,0,0,-0.00171405437165393,-0.00324601124844846,0.0070479
1.41,0,0,-0.0113509051210252,0,0.25167614869111,0.904523851308888,0,1.1562,0,33.4882602822036,-5.80589552434674e-07,-660,660,-1.32,1.32,0,0,-0.00168737288680451,-0.00320904114675205,0.0138984
1.42,0,0,-0.0111730645277225,0,0.251788768535969,0.912611231464029,0,1.1644,0,33.3396750302054,-5.8223961207915e-07,-660,660,-1.32,1.32,0,0,-0.00166141714145909,-0.00317207104505563,0.0094449
1.43,0,0,-0.0110020772683568,0,0.251899644241695,0.920700355758303,0,1.1726,0,33.1694040750153,-6.26659997671197e-07,-660,660,-1.32,1.32,0,0,-0.00163533821323501,-0.00313510094335921,0.0097139
1.44,0,0,-0.0108389428240852,0,0.252008849339052,0.928791150660946,0,1.1808,0,33.0063144434243,-6.69795602981083e-07,-660,660,-1.32,1.32,0,0,-0.00160895536889271,-0.00309813084166279,0.0073186
1.45,0,0,-0.0106833299817816,0,0.252116460700119,0.93688353929988,0,1.189,0,33.1366807934828,-7.60037623948051e-07,-660,660,-1.32,1.32,0,0,-0.00158235667210968,-0.00306116073996638,0.0069871
1.46,0,0,-0.0105217112518172,0,0.252222485903209,0.944977514096789,0,1.1972,0,33.0916314837523,-5.44110910993822e-07,-660,660,-1.32,1.32,0,0,-0.00155815184991599,-0.00302563688245542,0.0074243
1.47,0,0,-0.0103621728349472,0,0.252326905320604,0.953073094679394,0,1.2054,0,32.9594286829233,-5.42772163214522e-07,-660,660,-1.32,1.32,0,0,-0.00153460617898559,-0.00299011302494446,0.0119103
1.48,0,0,-0.0102087321625897,0,0.252429759842668,0.96117024015733,0,1.2136,0,32.8058154429309,-5.83243775942321e-07,-660,660,-1.32,1.32,0,0,-0.00151090210966254,-0.0029545891674335,0.0076411
1.49,0,0,-0.0100623760441171,0,0.252531115380913,0.969268884619085,0,1.2218,0,32.6586756310426,-6.22483872447788e-07,-660,660,-1.32,1.32,0,0,-0.0014868669044957,-0.00291906530992254,0.0068354
1.5,0,0,-0.00992280591521744,0,0.252631041288049,0.977368958711949,0,1.23,0,32.7931417603977,-7.18062022286858e-07,-660,660,-1.32,1.32,0,0,-0.00146258715197322,-0.00288354145241158,0.0071154
1.51,0,0,-0.00977704054931472,0,0.252729540517593,0.985470459482405,0,1.2382,0,32.7586690429598,-5.08896810913484e-07,-660,660,-1.32,1.32,0,0,-0.00144057264014031,-0.00284953835219828,0.0069689
1.52,0,0,-0.00963286759244752,0,0.252826590055553,0.993573409944445,0,1.2464,0,32.6400817935355,-5.0497891912471e-07,-660,660,-1.32,1.32,0,0,-0.00141915820297888,-0.00281553525198497,0.0077901
1.53,0,0,-0.00949416440134698,0,0.252922225212878,1.00167777478712,0,1.2546,0,32.5005627609789,-5.41711374424381e-07,-660,660,-1.32,1.32,0,0,-0.00139755982204166,-0.00278153215177166,0.0069844
1.54,0,0,-0.0093618957350915,0,0.253016505511037,1.00978349448896,0,1.2628,0,32.3669188511558,-5.77259705814015e-07,-660,660,-1.32,1.32,0,0,-0.00137561290958059,-0.00274752905155836,0.0071868
1.55,0,0,-0.00923579062382951,0,0.253109493940426,1.01789050605957,0,1.271,0,32.5025494885631,-6.76018180989502e-07,-660,660,-1.32,1.32,0,0,-0.00135340194281283,-0.00271352595134505,0.0071132
1.56,0,0,-0.00910343629025723,0,0.253201190072472,1.02599880992753,0,1.2792,0,32.4761838600971,-4.74376943948585e-07,-660,660,-1.32,1.32,0,0,-0.00133333101236748,-0.00268108404145089,0.0067782
1.57,0,0,-0.00897230035232888,0,0.253291568753182,1.03410843124682,0,1.2874,0,32.3690261640586,-4.68286343924262e-07,-660,660,-1.32,1.32,0,0,-0.00131380760951889,-0.00264864213155673,0.0064026
1.58,0,0,-0.00884610702091415,0,0.25338066078764,1.04221933921236,0,1.2956,0,32.24156267941,-5.01533220287342e-07,-660,660,-1.32,1.32,0,0,-0.00129408253311226,-0.00261620022166257,0.0065049
1.59,0,0,-0.00872579221075165,0,0.253468520281502,1.0503314797185,0,1.3038,0,32.1194631429389,-5.33637632749162e-07,-660,660,-1.32,1.32,0,0,-0.00127399936747059,-0.0025837583117684,0.0064162
1.6,0,0,-0.00861110852792535,0,0.253555204783006,1.05844479521699,0,1.312,0,32.2540696375072,-6.33852084597208e-07,-660,660,-1.32,1.32,0,0,-0.00125364000610776,-0.00255131640187424,0.0067877
1.61,0,0,-0.00849022257290077,0,0.253640711436202,1.0665592885638,0,1.3202,0,32.2339001125656,-4.40275266022638e-07,-660,660,-1.32,1.32,0,0,-0.00123529957924679,-0.00252044927550118,0.0067733
1.62,0,0,-0.00837026913383332,0,0.253725013892446,1.07467498610755,0,1.3284,0,32.1364388153888,-4.32396169536275e-07,-660,660,-1.32,1.32,0,0,-0.00121745980766191,-0.00248958214912811,0.0065417
1.63,0,0,-0.00825481107635739,0,0.253808139291292,1.08279186070871,0,1.3366,0,32.0194009256084,-4.62429587955171e-07,-660,660,-1.32,1.32,0,0,-0.00119940690526365,-0.00245871502275505,0.0075088
1.64,0,0,-0.00814475071185217,0,0.25389013709813,1.09090986290187,0,1.3448,0,31.9072854376864,-4.91357467602427e-07,-660,660,-1.32,1.32,0,0,-0.00118099255071376,-0.00242784789638199,0.0064738
1.65,0,0,-0.00803986101103704,0,0.253971060154741,1.09902893984526,0,1.353,0,32.0392629525159,-5.91660386461967e-07,-660,660,-1.32,1.32,0,0,-0.00116229571508637,-0.00239698077000892,0.0071163
1.66,0,0,-0.00792889000237784,0,0.254050903907688,1.10714909609231,0,1.3612,0,32.023814418586,-4.06500323180126e-07,-660,660,-1.32,1.32,0,0,-0.00114550127566557,-0.0023676810978465,0.0075501
1.67,0,0,-0.0078186336627003,0,0.254129641523906,1.11527035847609,0,1.3694,0,31.9346691905521,-3.97185204725758e-07,-660,660,-1.32,1.32,0,0,-0.00112916555594613,-0.00233838142568407,0.0063319
1.68,0,0,-0.00771248914171252,0,0.2542072971359,1.1233927028641,0,1.3776,0,31.826745158527,-4.24280299782254e-07,-660,660,-1.32,1.32,0,0,-0.00111261024431236,-0.00230908175352165,0.0071469
1.69,0,0,-0.00761132198412673,0,0.254283916189596,1.1315160838104,0,1.3858,0,31.7233579913154,-4.50303154764242e-07,-660,660,-1.32,1.32,0,0,-0.00109569496044665,-0.00227978208135923,0.0064185
1.7,0,0,-0.00751492294210954,0,0.254359547412384,1.13964045258761,0,1.394,0,31.8515564920381,-5.49621041123771e-07,-660,660,-1.32,1.32,0,0,-0.00107849552269982,-0.0022504824091968,0.0066074
1.71,0,0,-0.00741261659870873,0,0.254434185108132,1.14776581489187,0,1.4022,0,31.8396933602635,-3.73073777204525e-07,-660,660,-1.32,1.32,0,0,-0.00106308680310284,-0.00222272676016392,0.0065432
1.72,0,0,-0.00731085945232501,0,0.254507802486442,1.15589219751356,0,1.4104,0,31.7577586851548,-3.62639548612265e-07,-660,660,-1.32,1.32,0,0,-0.00104809917015986,-0.00219497111113104,0.0069792
1.73,0,0,-0.00721288154931699,0,0.254580421189576,1.16401957881042,0,1.4186,0,31.6578846217599,-3.87065017370958e-07,-660,660,-1.32,1.32,0,0,-0.00103288942972465,-0.00216721546209816,0.0076188
1.74,0,0,-0.00711950974772169,0,0.254652083144276,1.17214791685572,0,1.4268,0,31.5622072746046,-4.10449032983706e-07,-660,660,-1.32,1.32,0,0,-0.00101732493312203,-0.00213945981306528,0.006855
1.75,0,0,-0.00703055048780177,0,0.254722833443752,1.18027716655625,0,1.435,0,31.6858295262791,-5.07949945660613e-07,-660,660,-1.32,1.32,0,0,-0.00100147820271724,-0.00211170416403241,0.0067799
1.76,0,0,-0.00693589470652767,0,0.254792665667913,1.18840733433208,0,1.4432,0,31.6766801457852,-3.40083654126744e-07,-660,660,-1.32,1.32,0,0,-0.0009873155425389,-0.00208545691970604,0.0103186
1.77,0,0,-0.00684166285335774,0,0.25486155345391,1.19653844654609,0,1.4514,0,31.6010645390488,-3.28811134320262e-07,-660,660,-1.32,1.32,0,0,-0.000973540094735959,-0.00205920967537967,0.0066193
1.78,0,0,-0.00675091878466105,0,0.254929516360363,1.20467048363963,0,1.4596,0,31.5083697312512,-3.50823676331657e-07,-660,660,-1.32,1.32,0,0,-0.000959543108006434,-0.00203296243105331,0.0063182
1.79,0,0,-0.00666444971338209,0,0.254996593201199,1.2128034067988,0,1.4678,0,31.4195686019957,-3.71823932088233e-07,-660,660,-1.32,1.32,0,0,-0.000945199415397293,-0.00200671518672694,0.0064783
1.8,0,0,-0.00658207605629524,0,0.255062825828471,1.22093717417153,0,1.476,0,31.5380895456765,-4.66873974147575e-07,-660,660,-1.32,1.32,0,0,-0.000930578169345942,-0.00198046794240058,0.0067422
1.81,0,0,-0.00649424088063177,0,0.255128207411474,1.22907179258852,0,1.4842,0,31.5309870245401,-3.07653790887485e-07,-660,660,-1.32,1.32,0,0,-0.000917539446937815,-0.00195568446408515,0.0077826
1.82,0,0,-0.00640673512437029,0,0.255192712289824,1.23720728771017,0,1.4924,0,31.4609657828696,-2.95788872062275e-07,-660,660,-1.32,1.32,0,0,-0.000904857355866288,-0.00193090098576972,0.0091019
1.83,0,0,-0.00632245911810536,0,0.255256358259423,1.24534364174057,0,1.5006,0,31.3747302899137,-3.15630041214376e-07,-660,660,-1.32,1.32,0,0,-0.000891956675308886,-0.0019061175074543,0.0068641
1.84,0,0,-0.00624216020940194,0,0.255319181354523,1.25348081864547,0,1.5088,0,31.2921161025297,-3.34487136655071e-07,-660,660,-1.32,1.32,0,0,-0.00087871944163234,-0.00188133402913887,0.0067121
1.85,0,0,-0.00616567137726198,0,0.255381220510992,1.26161877948901,0,1.517,0,31.4052193595562,-4.26614350956811e-07,-660,660,-1.32,1.32,0,0,-0.000865211418206396,-0.00185655055082345,0.0069262
1.86,0,0,-0.00608397062915955,0,0.25544246871946,1.26975753128054,0,1.5252,0,31.3996552657336,-2.75923571546599e-07,-660,660,-1.32,1.32,0,0,-0.000853189468933917,-0.00183317973164977,0.0082521
1.87,0,0,-0.00600252824426395,0,0.255502901212267,1.27789709878773,0,1.5334,0,31.3346337443218,-2.63679416523388e-07,-660,660,-1.32,1.32,0,0,-0.000841496464332206,-0.0018098089124761,0.0071123
1.88,0,0,-0.00592408500098141,0,0.255562534276991,1.28603746572301,0,1.5416,0,31.2542555751279,-2.81573987681583e-07,-660,660,-1.32,1.32,0,0,-0.000829589628311599,-0.00178643809330243,0.0067267
1.89,0,0,-0.0058493487195197,0,0.255621401444162,1.29417859855584,0,1.5498,0,31.1772519426886,-2.98512217167257e-07,-660,660,-1.32,1.32,0,0,-0.000817357903631211,-0.00176306727412876,0.0068809
1.9,0,0,-0.005778163760221,0,0.255679539005197,1.3023204609948,0,1.558,0,31.2847798292059,-3.87376689392482e-07,-660,660,-1.32,1.32,0,0,-0.000804863688008244,-0.00173969645495509,0.0074306
1.91,0,0,-0.0057020237694152,0,0.255736939941386,1.31046306005861,0,1.5662,0,31.2803680542856,-2.45034707635483e-07,-660,660,-1.32,1.32,0,0,-0.000793764131992398,-0.0017176827668736,0.0066971
1.92,0,0,-0.00562608889688654,0,0.255793580503263,1.31860641949673,0,1.5744,0,31.2198532165494,-2.32594301152744e-07,-660,660,-1.32,1.32,0,0,-0.000782968386317326,-0.0016956690787921,0.006934
1.93,0,0,-0.0055529452974753,0,0.255849475672833,1.32675052432716,0,1.5826,0,31.1448229353409,-2.48749619125022e-07,-660,660,-1.32,1.32,0,0,-0.00077196491233675,-0.00167365539071061,0.0068865
1.94,0,0,-0.00548326201946836,0,0.255904656708082,1.33489534329192,0,1.5908,0,31.0729420629796,-2.63976149383893e-07,-660,660,-1.32,1.32,0,0,-0.000760649251241401,-0.00165164170262912,0.0068366
1.95,0,0,-0.00541689380644816,0,0.25595915748594,1.34304084251406,0,1.599,0,31.174856384052,-3.4934532955333e-07,-660,660,-1.32,1.32,0,0,-0.000749080491287922,-0.00162962801454763,0.0085914
1.96,0,0,-0.00534582921806626,0,0.256012971099701,1.3511870289003,0,1.6072,0,31.1713049830869,-2.15122546443069e-07,-660,660,-1.32,1.32,0,0,-0.000738819905750733,-0.00160891314123972,0.007997
1.97,0,0,-0.00527492997168866,0,0.25606607489429,1.35933392510571,0,1.6154,0,31.114883345319,-2.02641435187445e-07,-660,660,-1.32,1.32,0,0,-0.000728840254707586,-0.00158819826793182,0.0110452
1.98,0,0,-0.00520663320080883,0,0.256118482708843,1.36748151729115,0,1.6236,0,31.0447644628584,-2.17247380085439e-07,-660,660,-1.32,1.32,0,0,-0.000718659949341243,-0.00156748339462391,0.0067631
1.99,0,0,-0.00514157024184025,0,0.256170223724809,1.37562977627519,0,1.6318,0,30.9775883769616,-2.30952087232339e-07,-660,660,-1.32,1.32,0,0,-0.000708180816432778,-0.001546768521316,0.0103419
2,0,0,-0.00507960536764573,0,0.256221329601668,1.38377867039833,0,1.64,0,31.0739397152793,-3.12680290992517e-07,-660,660,-1.32,1.32,0,0,-0.000697458715691887,-0.0015260536480081,0.0081317
2.01,0,0,-0.00501320045191378,0,0.256271793629493,1.3919282063705,0,1.6482,0,31.0710290069692,-1.86310530558842e-07,-660,660,-1.32,1.32,0,0,-0.000687963095596836,-0.00150657777894948,0.0072537
2.02,0,0,-0.00494693123789069,0,0.256321594286671,1.40007840571333,0,1.6564,0,31.0183496042155,-1.73919512125309e-07,-660,660,-1.32,1.32,0,0,-0.000678727539625298,-0.00148710190989087,0.0067341
2.03,0,0,-0.00488309188922342,0,0.256370744401083,1.40822925559891,0,1.6646,0,30.9527634442784,-1.87148903929568e-07,-660,660,-1.32,1.32,0,0,-0.000669299073778499,-0.00146762604083225,0.006929
2.04,0,0,-0.00482227730748297,0,0.2564192712459,1.4163807287541,0,1.6728,0,30.8899295164738,-1.99504662568017e-07,-660,660,-1.32,1.32,0,0,-0.000659585497236717,-0.00144815017177364,0.0067299
2.05,0,0,-0.00476436055466822,0,0.2564672044341,1.4245327955659,0,1.681,0,30.9808332892135,-2.77516078561746e-07,-660,660,-1.32,1.32,0,0,-0.000649639540370392,-0.00142867430271502,0.0073343
2.06,0,0,-0.00470225478185571,0,0.256514537509591,1.43268546249041,0,1.6892,0,30.9783988569397,-1.58706826347554e-07,-660,660,-1.32,1.32,0,0,-0.00064084300073702,-0.0014103771505258,0.0070299
2.07,0,0,-0.00464026265767481,0,0.256561250095599,1.4408387499044,0,1.6974,0,30.9291600733995,-1.46514528953645e-07,-660,660,-1.32,1.32,0,0,-0.000632287441867799,-0.00139207999833657,0.0067756
2.08,0,0,-0.00458054170016919,0,0.256607354116243,1.44899264588375,0,1.7056,0,30.8677741254214,-1.58523759896667e-07,-660,660,-1.32,1.32,0,0,-0.000623547148064696,-0.00137378284614734,0.0069344
2.09,0,0,-0.00452365179989755,0,0.256652875082651,1.45714712491735,0,1.7138,0,30.8089639071841,-1.69687047080203e-07,-660,660,-1.32,1.32,0,0,-0.000614535581137636,-0.00135548569395812,0.0068559
2.1,0,0,-0.0044694741594371,0,0.256697840711409,1.46530215928859,0,1.722,0,30.8945817532949,-2.43961684631699e-07,-660,660,-1.32,1.32,0,0,-0.000605302454199871,-0.00133718854176889,0.0066978
2.11,0,0,-0.00441135107652479,0,0.256742244836473,1.47345775516352,0,1.7302,0,30.8925012836698,-1.32402422803324e-07,-660,660,-1.32,1.32,0,0,-0.000597146134397425,-0.00132001013406781,0.0067903
2.12,0,0,-0.00435332523457477,0,0.256786068216915,1.48161393178308,0,1.7384,0,30.8464406917337,-1.20497770428329e-07,-660,660,-1.32,1.32,0,0,-0.000589213309803855,-0.00130283172636673,0.0069123
2.13,0,0,-0.00429742396468835,0,0.256829321961838,1.48977067803816,0,1.7466,0,30.7889596146997,-1.31427663419004e-07,-660,660,-1.32,1.32,0,0,-0.00058110416523641,-0.00128565331866564,0.006444
2.14,0,0,-0.00424417366333463,0,0.256872029948957,1.49792797005104,0,1.7548,0,30.7338902452029,-1.41539322484618e-07,-660,660,-1.32,1.32,0,0,-0.000572737521450553,-0.00126847491096456,0.0065233
2.15,0,0,-0.00419346309806801,0,0.25691421813179,1.50608578186821,0,1.763,0,30.817229846376,-7.35178109945167e-07,-660,660,-1.32,1.32,0,0,-0.000564160195220165,-0.00125129650326348,0.0066289
2.16,0,0,-0.00413891203022843,0,0.256955880006385,1.51424411999361,0,1.7712,0,30.8147099269554,-2.97141057092887e-07,-660,660,-1.32,1.32,0,0,-0.000556616192577942,-0.00123517877623565,0.0076162
2.17,0,0,-0.00408447837864867,0,0.256996996957384,1.52240300304261,0,1.7794,0,30.7704756780295,-2.25538804077274e-07,-660,660,-1.32,1.32,0,0,-0.000549271496474465,-0.00121906104920783,0.0065258
2.18,0,0,-0.00403208502864572,0,0.257037579773415,1.53056242022658,0,1.7876,0,30.7159903857391,-1.94252889329505e-07,-660,660,-1.32,1.32,0,0,-0.000541747821089346,-0.00120294332218,0.0067835
2.19,0,0,-0.00398220447133668,0,0.257077651219957,1.53872234878004,0,1.7958,0,30.6641929098405,-1.74808845621044e-07,-660,660,-1.32,1.32,0,0,-0.000533974147602317,-0.00118682559515218,0.0071875
2.2,0,0,-0.0039347127497561,0,0.257117235805151,1.54688276419485,0,1.804,0,30.7428048704751,-7.79289064833932e-07,-660,660,-1.32,1.32,0,0,-0.000525998787011366,-0.00117070786812435,0.007121
2.21,0,0,-0.00388359837988284,0,0.257156327359817,1.55504367264018,0,1.8122,0,30.7404345326358,-3.12733731799852e-07,-660,660,-1.32,1.32,0,0,-0.000518994042773249,-0.00115559290152149,0.0070489
2.22,0,0,-0.00383259445227335,0,0.257194908322999,1.563205091677,0,1.8204,0,30.6988713114988,-2.28170903060487e-07,-660,660,-1.32,1.32,0,0,-0.000512173528086958,-0.00114047793491863,0.0069046
2.23,0,0,-0.00378350762234025,0,0.257232988832429,1.57136701116757,0,1.8286,0,30.6477546038805,-1.86799770762747e-07,-660,660,-1.32,1.32,0,0,-0.000505182018897709,-0.00112536296831577,0.0070885
2.24,0,0,-0.00373677822902763,0,0.257270590260789,1.57952940973921,0,1.8368,0,30.5992120178416,-1.60127348713957e-07,-660,660,-1.32,1.32,0,0,-0.000497953656148923,-0.00111024800171291,0.0065731
2.25,0,0,-0.00369228755986661,0,0.257307735588878,1.58769226441112,0,1.845,0,30.6727853977354,-6.82567064202999e-07,-660,660,-1.32,1.32,0,0,-0.000490534370995578,-0.00109513303511005,0.0068132
2.26,0,0,-0.00364440643492314,0,0.257344419057933,1.59585558094206,0,1.8532,0,30.670628107735,-2.66692020467474e-07,-660,660,-1.32,1.32,0,0,-0.000484022044287516,-0.00108096451015964,0.0070047
2.27,0,0,-0.00359662585728804,0,0.257380624218476,1.60401937578152,0,1.8614,0,30.6317491054069,-1.88950898927231e-07,-660,660,-1.32,1.32,0,0,-0.000477681315936612,-0.00106679598520924,0.0074015
2.28,0,0,-0.00355063857005622,0,0.257416360539729,1.61218363946027,0,1.8696,0,30.583898502402,-1.51131452241771e-07,-660,660,-1.32,1.32,0,0,-0.000471179403518608,-0.00105262746025884,0.0069718
2.29,0,0,-0.00350685809205764,0,0.257451648022198,1.6203483519778,0,1.8778,0,30.5384414066793,-1.2667024273938e-07,-660,660,-1.32,1.32,0,0,-0.000464454460542048,-0.00103845893530844,0.006915
