"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:36:19.9986394+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:20.1064112+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:20.2178816+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:20.3277933+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:20.4371896+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:20.5476358+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:20.6582400+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:20.7830147+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:20.9086000+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:21.1428913+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:21.2670031+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:21.3786500+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:21.5031726+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:21.6272623+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:21.7508708+08:00","20536","20536;11064;2004","3","1478729728","1539252224","1478729728","1539252224"
"2026-07-17T12:36:21.8598072+08:00","20536","20536;11064;2004","3","1262825472","1323241472","1262825472","1323241472"
"2026-07-17T12:36:21.9696285+08:00","20536","20536;11064;2004","3","1171501056","1227460608","1171501056","1227460608"
"2026-07-17T12:36:22.0866750+08:00","20536","20536;11064;2004","3","1172492288","1229676544","1172492288","1229676544"
"2026-07-17T12:36:22.2043883+08:00","20536","20536;11064;2004","3","1172500480","1231294464","1172500480","1231294464"
"2026-07-17T12:36:22.4308481+08:00","20536","20536;11064;2004","3","1056788480","1112502272","1056788480","1112502272"
"2026-07-17T12:36:22.5478600+08:00","20536","20536;11064;2004","3","961814528","1007448064","961814528","1007448064"
