iteration,input_index,latency_ns,latency_ms,over_10ms
930,930,359300,0.359300000,False
931,931,357600,0.357600000,False
932,932,802800,0.802800000,False
933,933,369700,0.369700000,False
934,934,355800,0.355800000,False
935,935,353800,0.353800000,False
936,936,350100,0.350100000,False
937,937,390900,0.390900000,False
938,938,351900,0.351900000,False
939,939,355000,0.355000000,False
940,940,351400,0.351400000,False
941,941,351700,0.351700000,False
942,942,351100,0.351100000,False
943,943,354900,0.354900000,False
944,944,352100,0.352100000,False
945,945,352500,0.352500000,False
946,946,356700,0.356700000,False
947,947,350900,0.350900000,False
948,948,348600,0.348600000,False
949,949,351700,0.351700000,False
950,950,355300,0.355300000,False
951,951,353200,0.353200000,False
952,952,350500,0.350500000,False
953,953,349400,0.349400000,False
954,954,352700,0.352700000,False
955,955,350400,0.350400000,False
956,956,354200,0.354200000,False
957,957,353000,0.353000000,False
958,958,349300,0.349300000,False
959,959,349700,0.349700000,False
960,960,352400,0.352400000,False
961,961,350500,0.350500000,False
962,962,356000,0.356000000,False
963,963,354100,0.354100000,False
964,964,350800,0.350800000,False
965,965,350700,0.350700000,False
966,966,350900,0.350900000,False
967,967,353400,0.353400000,False
968,968,352900,0.352900000,False
969,969,349800,0.349800000,False
970,970,349500,0.349500000,False
971,971,355200,0.355200000,False
972,972,351500,0.351500000,False
973,973,350900,0.350900000,False
974,974,354600,0.354600000,False
975,975,349100,0.349100000,False
976,976,351100,0.351100000,False
977,977,356800,0.356800000,False
978,978,351500,0.351500000,False
979,979,350900,0.350900000,False
980,980,350600,0.350600000,False
981,981,349600,0.349600000,False
982,982,351100,0.351100000,False
983,983,353600,0.353600000,False
984,984,357600,0.357600000,False
985,985,350400,0.350400000,False
986,986,350400,0.350400000,False
987,987,358800,0.358800000,False
988,988,370200,0.370200000,False
989,989,350800,0.350800000,False
990,990,350600,0.350600000,False
991,991,351800,0.351800000,False
992,992,354200,0.354200000,False
993,993,351200,0.351200000,False
994,994,351800,0.351800000,False
995,995,350300,0.350300000,False
996,996,350300,0.350300000,False
997,997,354300,0.354300000,False
998,998,350700,0.350700000,False
999,999,352000,0.352000000,False
1000,1000,351000,0.351000000,False
1001,1001,349500,0.349500000,False
1002,1002,358900,0.358900000,False
1003,1003,352400,0.352400000,False
1004,1004,350500,0.350500000,False
1005,1005,351800,0.351800000,False
1006,1006,349400,0.349400000,False
1007,1007,350500,0.350500000,False
1008,1008,356600,0.356600000,False
1009,1009,351300,0.351300000,False
1010,1010,351900,0.351900000,False
1011,1011,350500,0.350500000,False
1012,1012,348300,0.348300000,False
1013,1013,355500,0.355500000,False
1014,1014,351200,0.351200000,False
1015,1015,350100,0.350100000,False
1016,1016,352500,0.352500000,False
1017,1017,350100,0.350100000,False
1018,1018,354600,0.354600000,False
1019,1019,354100,0.354100000,False
1020,1020,350100,0.350100000,False
1021,1021,349400,0.349400000,False
1022,1022,395300,0.395300000,False
1023,1023,351700,0.351700000,False
1024,1024,357000,0.357000000,False
1025,1025,351900,0.351900000,False
1026,1026,353500,0.353500000,False
1027,1027,349700,0.349700000,False
1028,1028,350600,0.350600000,False
1029,1029,359300,0.359300000,False
1030,1030,350600,0.350600000,False
1031,1031,350100,0.350100000,False
1032,1032,362200,0.362200000,False
1033,1033,373100,0.373100000,False
1034,1034,399400,0.399400000,False
1035,1035,391800,0.391800000,False
1036,1036,367400,0.367400000,False
1037,1037,380000,0.380000000,False
1038,1038,363300,0.363300000,False
1039,1039,367400,0.367400000,False
1040,1040,371300,0.371300000,False
1041,1041,352500,0.352500000,False
1042,1042,351100,0.351100000,False
1043,1043,349000,0.349000000,False
1044,1044,347800,0.347800000,False
1045,1045,355100,0.355100000,False
1046,1046,355600,0.355600000,False
1047,1047,350600,0.350600000,False
1048,1048,352700,0.352700000,False
1049,1049,349200,0.349200000,False
1050,1050,355400,0.355400000,False
1051,1051,350800,0.350800000,False
1052,1052,349700,0.349700000,False
1053,1053,350500,0.350500000,False
1054,1054,371000,0.371000000,False
1055,1055,348900,0.348900000,False
1056,1056,355400,0.355400000,False
1057,1057,362500,0.362500000,False
1058,1058,350200,0.350200000,False
1059,1059,349400,0.349400000,False
1060,1060,349900,0.349900000,False
1061,1061,359500,0.359500000,False
1062,1062,350000,0.350000000,False
1063,1063,347700,0.347700000,False
1064,1064,350700,0.350700000,False
1065,1065,350800,0.350800000,False
1066,1066,353300,0.353300000,False
1067,1067,352900,0.352900000,False
1068,1068,350400,0.350400000,False
1069,1069,349100,0.349100000,False
1070,1070,352800,0.352800000,False
1071,1071,349000,0.349000000,False
1072,1072,358000,0.358000000,False
1073,1073,348600,0.348600000,False
1074,1074,348200,0.348200000,False
1075,1075,352800,0.352800000,False
1076,1076,359200,0.359200000,False
1077,1077,352100,0.352100000,False
1078,1078,355200,0.355200000,False
1079,1079,350800,0.350800000,False
1080,1080,349000,0.349000000,False
1081,1081,350900,0.350900000,False
1082,1082,350000,0.350000000,False
1083,1083,352100,0.352100000,False
1084,1084,351200,0.351200000,False
1085,1085,348100,0.348100000,False
1086,1086,352000,0.352000000,False
1087,1087,355800,0.355800000,False
1088,1088,351900,0.351900000,False
1089,1089,353000,0.353000000,False
1090,1090,349400,0.349400000,False
1091,1091,349200,0.349200000,False
1092,1092,355300,0.355300000,False
1093,1093,349200,0.349200000,False
1094,1094,349700,0.349700000,False
1095,1095,351500,0.351500000,False
1096,1096,350600,0.350600000,False
1097,1097,354800,0.354800000,False
1098,1098,353000,0.353000000,False
1099,1099,348900,0.348900000,False
1100,1100,350200,0.350200000,False
1101,1101,351600,0.351600000,False
1102,1102,350800,0.350800000,False
1103,1103,412700,0.412700000,False
1104,1104,364900,0.364900000,False
1105,1105,361700,0.361700000,False
1106,1106,365900,0.365900000,False
1107,1107,358200,0.358200000,False
1108,1108,417800,0.417800000,False
1109,1109,385600,0.385600000,False
1110,1110,352100,0.352100000,False
1111,1111,349300,0.349300000,False
1112,1112,350400,0.350400000,False
1113,1113,354500,0.354500000,False
1114,1114,355500,0.355500000,False
1115,1115,351400,0.351400000,False
1116,1116,349600,0.349600000,False
1117,1117,354900,0.354900000,False
1118,1118,353600,0.353600000,False
1119,1119,352000,0.352000000,False
1120,1120,355400,0.355400000,False
1121,1121,361300,0.361300000,False
1122,1122,353900,0.353900000,False
1123,1123,352700,0.352700000,False
1124,1124,350900,0.350900000,False
1125,1125,352200,0.352200000,False
1126,1126,349600,0.349600000,False
1127,1127,352300,0.352300000,False
1128,1128,361100,0.361100000,False
1129,1129,351600,0.351600000,False
1130,1130,347500,0.347500000,False
1131,1131,351800,0.351800000,False
1132,1132,348800,0.348800000,False
1133,1133,355700,0.355700000,False
1134,1134,353000,0.353000000,False
1135,1135,350100,0.350100000,False
1136,1136,354000,0.354000000,False
1137,1137,347000,0.347000000,False
1138,1138,354200,0.354200000,False
1139,1139,352200,0.352200000,False
1140,1140,351900,0.351900000,False
1141,1141,355800,0.355800000,False
1142,1142,356500,0.356500000,False
1143,1143,353300,0.353300000,False
1144,1144,357800,0.357800000,False
1145,1145,360400,0.360400000,False
1146,1146,351000,0.351000000,False
1147,1147,350100,0.350100000,False
1148,1148,351300,0.351300000,False
1149,1149,354500,0.354500000,False
1150,1150,350500,0.350500000,False
1151,1151,349900,0.349900000,False
1152,1152,350100,0.350100000,False
1153,1153,354500,0.354500000,False
1154,1154,354600,0.354600000,False
1155,1155,353500,0.353500000,False
1156,1156,350800,0.350800000,False
1157,1157,348900,0.348900000,False
1158,1158,350900,0.350900000,False
1159,1159,354900,0.354900000,False
1160,1160,348700,0.348700000,False
1161,1161,355900,0.355900000,False
1162,1162,351300,0.351300000,False
1163,1163,349600,0.349600000,False
1164,1164,350600,0.350600000,False
1165,1165,360100,0.360100000,False
1166,1166,381400,0.381400000,False
1167,1167,366900,0.366900000,False
1168,1168,366000,0.366000000,False
1169,1169,363600,0.363600000,False
1170,1170,367100,0.367100000,False
1171,1171,366900,0.366900000,False
1172,1172,364300,0.364300000,False
1173,1173,361500,0.361500000,False
1174,1174,361300,0.361300000,False
1175,1175,360000,0.360000000,False
1176,1176,371700,0.371700000,False
1177,1177,374100,0.374100000,False
1178,1178,361900,0.361900000,False
1179,1179,352700,0.352700000,False
1180,1180,352600,0.352600000,False
1181,1181,351300,0.351300000,False
1182,1182,354000,0.354000000,False
1183,1183,351300,0.351300000,False
1184,1184,364400,0.364400000,False
1185,1185,368100,0.368100000,False
1186,1186,360000,0.360000000,False
1187,1187,402400,0.402400000,False
1188,1188,357300,0.357300000,False
1189,1189,348700,0.348700000,False
1190,1190,348500,0.348500000,False
1191,1191,353200,0.353200000,False
1192,1192,348700,0.348700000,False
1193,1193,355500,0.355500000,False
1194,1194,585200,0.585200000,False
1195,1195,614800,0.614800000,False
1196,1196,386200,0.386200000,False
1197,1197,354800,0.354800000,False
1198,1198,631800,0.631800000,False
1199,1199,367300,0.367300000,False
1200,1200,353500,0.353500000,False
1201,1201,357200,0.357200000,False
1202,1202,351100,0.351100000,False
1203,1203,351600,0.351600000,False
1204,1204,351000,0.351000000,False
1205,1205,348100,0.348100000,False
1206,1206,357100,0.357100000,False
1207,1207,375400,0.375400000,False
1208,1208,350200,0.350200000,False
1209,1209,359200,0.359200000,False
1210,1210,351200,0.351200000,False
1211,1211,353000,0.353000000,False
1212,1212,356400,0.356400000,False
1213,1213,352000,0.352000000,False
1214,1214,364800,0.364800000,False
1215,1215,359800,0.359800000,False
1216,1216,347800,0.347800000,False
1217,1217,349200,0.349200000,False
1218,1218,354900,0.354900000,False
1219,1219,351800,0.351800000,False
1220,1220,357100,0.357100000,False
1221,1221,349800,0.349800000,False
1222,1222,350400,0.350400000,False
1223,1223,354900,0.354900000,False
1224,1224,351800,0.351800000,False
1225,1225,348500,0.348500000,False
1226,1226,350100,0.350100000,False
1227,1227,350100,0.350100000,False
1228,1228,354800,0.354800000,False
1229,1229,350500,0.350500000,False
1230,1230,349400,0.349400000,False
1231,1231,350200,0.350200000,False
1232,1232,348900,0.348900000,False
1233,1233,353300,0.353300000,False
1234,1234,352900,0.352900000,False
1235,1235,349200,0.349200000,False
1236,1236,347200,0.347200000,False
1237,1237,350100,0.350100000,False
1238,1238,355200,0.355200000,False
1239,1239,351700,0.351700000,False
1240,1240,349800,0.349800000,False
1241,1241,349000,0.349000000,False
1242,1242,351100,0.351100000,False
1243,1243,353000,0.353000000,False
1244,1244,353000,0.353000000,False
1245,1245,350800,0.350800000,False
1246,1246,350800,0.350800000,False
1247,1247,347800,0.347800000,False
1248,1248,357300,0.357300000,False
1249,1249,350500,0.350500000,False
1250,1250,371100,0.371100000,False
1251,1251,363600,0.363600000,False
1252,1252,362700,0.362700000,False
1253,1253,364500,0.364500000,False
1254,1254,361500,0.361500000,False
1255,1255,357300,0.357300000,False
1256,1256,352900,0.352900000,False
1257,1257,349500,0.349500000,False
1258,1258,360800,0.360800000,False
1259,1259,350700,0.350700000,False
1260,1260,349300,0.349300000,False
1261,1261,353700,0.353700000,False
1262,1262,353300,0.353300000,False
1263,1263,349900,0.349900000,False
1264,1264,376100,0.376100000,False
1265,1265,352500,0.352500000,False
1266,1266,349400,0.349400000,False
1267,1267,435100,0.435100000,False
1268,1268,361600,0.361600000,False
1269,1269,354300,0.354300000,False
1270,1270,350800,0.350800000,False
1271,1271,353700,0.353700000,False
1272,1272,350500,0.350500000,False
1273,1273,363400,0.363400000,False
1274,1274,362200,0.362200000,False
1275,1275,351400,0.351400000,False
1276,1276,355700,0.355700000,False
1277,1277,367800,0.367800000,False
1278,1278,351900,0.351900000,False
1279,1279,350300,0.350300000,False
1280,1280,356500,0.356500000,False
1281,1281,351700,0.351700000,False
1282,1282,352800,0.352800000,False
1283,1283,350100,0.350100000,False
1284,1284,348700,0.348700000,False
1285,1285,356200,0.356200000,False
1286,1286,351100,0.351100000,False
1287,1287,349900,0.349900000,False
1288,1288,350200,0.350200000,False
1289,1289,350400,0.350400000,False
1290,1290,352700,0.352700000,False
1291,1291,353600,0.353600000,False
1292,1292,350500,0.350500000,False
1293,1293,350400,0.350400000,False
1294,1294,381400,0.381400000,False
1295,1295,362100,0.362100000,False
1296,1296,353700,0.353700000,False
1297,1297,370800,0.370800000,False
1298,1298,350000,0.350000000,False
1299,1299,349400,0.349400000,False
1300,1300,349300,0.349300000,False
1301,1301,360900,0.360900000,False
1302,1302,353800,0.353800000,False
1303,1303,350300,0.350300000,False
1304,1304,355000,0.355000000,False
1305,1305,348300,0.348300000,False
1306,1306,353600,0.353600000,False
1307,1307,350700,0.350700000,False
1308,1308,350600,0.350600000,False
1309,1309,350600,0.350600000,False
1310,1310,350900,0.350900000,False
1311,1311,349900,0.349900000,False
1312,1312,356100,0.356100000,False
1313,1313,351100,0.351100000,False
1314,1314,350400,0.350400000,False
1315,1315,349800,0.349800000,False
1316,1316,349400,0.349400000,False
1317,1317,354000,0.354000000,False
1318,1318,353600,0.353600000,False
1319,1319,349900,0.349900000,False
1320,1320,350500,0.350500000,False
1321,1321,350500,0.350500000,False
1322,1322,354400,0.354400000,False
1323,1323,351800,0.351800000,False
1324,1324,349600,0.349600000,False
1325,1325,347000,0.347000000,False
1326,1326,352500,0.352500000,False
1327,1327,350200,0.350200000,False
1328,1328,353900,0.353900000,False
1329,1329,352700,0.352700000,False
1330,1330,348500,0.348500000,False
1331,1331,350600,0.350600000,False
1332,1332,354400,0.354400000,False
1333,1333,358800,0.358800000,False
1334,1334,357700,0.357700000,False
1335,1335,364800,0.364800000,False
1336,1336,356800,0.356800000,False
1337,1337,377100,0.377100000,False
1338,1338,362100,0.362100000,False
1339,1339,362400,0.362400000,False
1340,1340,346700,0.346700000,False
1341,1341,347000,0.347000000,False
1342,1342,355100,0.355100000,False
1343,1343,350300,0.350300000,False
1344,1344,350400,0.350400000,False
1345,1345,351000,0.351000000,False
1346,1346,348700,0.348700000,False
1347,1347,350100,0.350100000,False
1348,1348,355100,0.355100000,False
