path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p01_factory_logistics_showcase,ZS_LPV_MPC,,34.24,5.337160022222222,0.0,0.0,212.549859754901,2.47749897103883e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,34.4,5.325329777777779,0.0,0.0,212.169183261853,2.47239572521291e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,34.56,5.313132066666667,0.0,0.0,211.774309173386,2.46713410935878e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,34.72,5.300579455555556,0.0,0.0,211.366131819945,2.46153533245003e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,34.88,5.287677344444441,0.0,0.0,210.946010433297,2.45575924386482e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,35.04,5.274431133333333,0.0,0.0,210.514852449458,2.44989768977827e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,35.2,5.260846222222219,0.0,0.0,210.073122002344,2.44397167099147e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,35.36,5.24692157777778,0.0,0.0,209.617881633501,2.43790143902994e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,35.52,5.232669233333334,0.0,0.0,209.150148883622,2.43148356550843e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,35.68,5.218094588888888,0.0,0.0,208.671447687011,2.4249008190716e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,35.84,5.203203044444445,0.0,0.0,208.182768896382,2.41825609341301e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,36.0,5.187999999999999,0.0,0.0,207.684594370585,2.41157133151343e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,36.16,5.172484955555555,0.0,0.0,207.173615828317,2.40475609265128e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,36.32,5.156669411111114,0.0,0.0,206.650964997869,2.39758425939068e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,36.48,5.140558766666669,0.0,0.0,206.118317641478,2.39025984276192e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,36.64,5.124158422222219,0.0,0.0,205.576740898352,2.38289589295643e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,36.8,5.107473777777777,0.0,0.0,205.026732333165,2.37551517576345e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,36.96,5.090504866666668,0.0,0.0,204.464644111853,2.36801744497167e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,37.12,5.073262655555554,0.0,0.0,203.891713172357,2.36015595466849e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,37.28,5.055752544444444,0.0,0.0,203.309753932219,2.35215409806894e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,37.44,5.037979933333334,0.0,0.0,202.719902970057,2.34413422636887e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,37.6,5.0199502222222225,0.0,0.0,202.122671440404,2.33611983437437e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,37.76,5.001663977777777,0.0,0.0,201.514103226524,2.32800172303566e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,37.92,4.983131633333334,0.0,0.0,200.895531349044,2.31951448048245e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,38.08,4.964358588888889,0.0,0.0,200.268895976405,2.31089912849508e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,38.24,4.945350244444446,0.0,0.0,199.635396033686,2.30228640693692e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,38.4,4.926112,0.0,0.0,198.995554320674,2.29370038899585e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,38.56,4.9066449555555565,0.0,0.0,198.345137559038,2.28502384364698e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,38.72,4.886959011111109,0.0,0.0,197.685565814536,2.27597460868562e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,38.88,4.867059566666668,0.0,0.0,197.018892117005,2.26680959504871e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,39.04,4.8469520222222195,0.0,0.0,196.34637054817,2.25766698908753e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,39.2,4.826641777777778,0.0,0.0,195.668533578675,2.24857134573792e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,39.36,4.806130466666666,0.0,0.0,194.980902038675,2.23939822054514e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,39.52,4.785427455555553,0.0,0.0,194.284973979156,2.22985074733312e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,39.68,4.764538144444443,0.0,0.0,193.582902245384,2.22019988304761e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,39.84,4.7434679333333305,0.0,0.0,192.875988982778,2.21059034392762e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,40.0,4.722222222222221,0.0,0.0,192.164774440389,2.20104704302254e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,40.16,4.700803177777781,0.0,0.0,191.444564625781,2.191439240469e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,40.32,4.679219633333335,0.0,0.0,190.716926627021,2.18145725047886e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,40.48,4.657476988888891,0.0,0.0,189.984100051384,2.17138434512459e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,40.64,4.635580644444442,0.0,0.0,189.247428022485,2.16137082409001e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,40.8,4.613535999999999,0.0,0.0,188.507456556123,2.15144188464161e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,40.96,4.591345755555556,0.0,0.0,187.759308152061,2.14146128873632e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,41.12,4.569018211111114,0.0,0.0,187.004609756332,2.13110856454729e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,41.28,4.546558766666664,0.0,0.0,186.245674744408,2.12067745612582e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,41.44,4.523972822222224,0.0,0.0,185.483880192201,2.1103229797384e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,41.6,4.501265777777776,0.0,0.0,184.719775766294,2.10007042217991e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,41.76,4.478440866666666,0.0,0.0,183.948331773441,2.08977896098556e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,41.92,4.455505855555554,0.0,0.0,183.171225972634,2.0791193093353e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,42.08,4.432466144444444,0.0,0.0,182.390832357269,2.06839388416508e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,42.24,4.409327133333335,0.0,0.0,181.608554966908,2.05776147046005e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,42.4,4.386094222222221,0.0,0.0,180.824944995504,2.04724737206813e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,42.56,4.362771177777779,0.0,0.0,180.034851975899,2.03670703475406e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,42.72,4.339365233333336,0.0,0.0,179.239995248776,2.02580431069715e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,42.88,4.315881788888887,0.0,0.0,178.442796573203,2.01484849204486e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,43.04,4.292326244444443,0.0,0.0,177.644679561417,2.00400123579608e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,43.2,4.268703999999999,0.0,0.0,176.846195161503,1.99328769942692e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,43.36,4.245019355555557,0.0,0.0,176.042103246014,1.9825605035842e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,43.52,4.221279011111112,0.0,0.0,175.234155737024,1.97147857780716e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,43.68,4.197488366666665,0.0,0.0,174.424809031349,1.96035634151964e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,43.84,4.173652822222221,0.0,0.0,173.615499280553,1.94935736876484e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,44.0,4.149777777777778,0.0,0.0,172.806775123041,1.93850656264455e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,44.16,4.125868066666664,0.0,0.0,171.993338056069,1.92765456849681e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,44.32,4.101929855555553,0.0,0.0,171.176963560443,1.91645739695129e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,44.48,4.077968544444446,0.0,0.0,170.360129498105,1.90523275440252e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,44.64,4.0539895333333344,0.0,0.0,169.544277481895,1.89414523665415e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,44.8,4.029998222222223,0.0,0.0,168.729951739471,1.88321936879926e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,44.96,4.005999977777778,0.0,0.0,167.911826901298,1.87230467636051e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,45.12,3.982000433333332,0.0,0.0,167.091692708593,1.86105624199878e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,45.28,3.9580049888888893,0.0,0.0,166.272035472255,1.84979325430074e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,45.44,3.934019044444445,0.0,0.0,165.454295158546,1.83868040286167e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,45.6,3.9100479999999975,0.0,0.0,164.639009490769,1.82774171113148e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,45.76,3.886097755555555,0.0,0.0,163.820857644241,1.81682647868026e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,45.92,3.8621734111111086,0.0,0.0,163.001634471279,1.80559080850823e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,46.08,3.8382803666666705,0.0,0.0,162.183821611266,1.79435357940544e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,46.24,3.8144240222222208,0.0,0.0,161.368850268584,1.78327865247435e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,46.4,3.790609777777777,0.0,0.0,160.557249650519,1.77238942446617e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,46.56,3.7668440666666654,0.0,0.0,159.743734769683,1.76153583301836e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,46.72,3.7431314555555533,0.0,0.0,158.930096499782,1.7503769931218e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,46.88,3.719477344444446,0.0,0.0,158.118798837226,1.7392296661492e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,47.04,3.695887133333331,0.0,0.0,157.311256788831,1.72825595887299e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,47.2,3.672366222222221,0.0,0.0,156.507989235382,1.71747853050103e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,47.36,3.648921577777779,0.0,0.0,155.703778349023,1.70674879588911e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,47.52,3.625557233333335,0.0,0.0,154.900401905339,1.69573088574931e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,47.68,3.602278588888887,0.0,0.0,154.10029303671,1.68473764849547e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,47.84,3.579091044444441,0.0,0.0,153.304843612175,1.6739284951009e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,48.0,3.5560000000000023,0.0,0.0,152.514559872609,1.66332521506912e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,48.16,3.5330129555555536,0.0,0.0,151.724322777402,1.65278159007382e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,48.32,3.510133411111111,0.0,0.0,150.935887817453,1.64196875891004e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,48.48,3.4873667666666686,0.0,0.0,150.151644069862,1.63119382454308e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,48.64,3.46471842222222,0.0,0.0,149.372953012746,1.62061258128371e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,48.8,3.442193777777775,0.0,0.0,148.60030643658,1.61024582458619e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,48.96,3.4198008666666646,0.0,0.0,147.828715410244,1.59995061385781e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,49.12,3.3975426555555526,0.0,0.0,147.059903923582,1.5894070236791e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,49.28,3.375424544444443,0.0,0.0,146.29620392264,1.57891462099907e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,49.44,3.353451933333331,0.0,0.0,145.538939390492,1.56862468178726e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,49.6,3.3316302222222203,0.0,0.0,144.788585510265,1.55855687031387e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,49.76,3.3099679777777764,0.0,0.0,144.040314924132,1.5485723841871e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,49.92,3.2884676333333336,0.0,0.0,143.295810971569,1.53836222187148e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,50.08,3.2671345888888914,0.0,0.0,142.557335406702,1.52821661591612e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,50.24,3.2459742444444437,0.0,0.0,141.826167460691,1.5182813945594e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,50.4,3.224992000000002,0.0,0.0,141.102763664137,1.5085749715163e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,50.56,3.204196955555558,0.0,0.0,140.382489722382,1.49896352814177e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,50.72,3.1835910111111128,0.0,0.0,139.66697922365,1.48915100969954e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,50.88,3.163179566666666,0.0,0.0,138.958410389881,1.47941649250721e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,51.04,3.142968022222223,0.0,0.0,138.258010674428,1.46989941560288e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,51.2,3.1229617777777774,0.0,0.0,137.566215865474,1.46061681638027e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,51.36,3.103170466666668,0.0,0.0,136.878616314541,1.45144077867282e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,51.52,3.0835954555555545,0.0,0.0,136.196786493223,1.44209012437752e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,51.68,3.064242144444443,0.0,0.0,135.522808090012,1.43283099224983e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,51.84,3.0451159333333324,0.0,0.0,134.85784951986,1.42379549918498e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,52.0,3.0262222222222226,0.0,0.0,134.202323857855,1.4149992018056e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,52.16,3.0075711777777756,0.0,0.0,133.552077427667,1.40632091207432e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,52.32,2.989163633333334,0.0,0.0,132.908616583954,1.39749636991066e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,52.48,2.9710049888888856,0.0,0.0,132.273913316589,1.38877693051792e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,52.64,2.953100644444442,0.0,0.0,131.649069715451,1.38028647915373e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,52.8,2.935456000000002,0.0,0.0,131.034474104803,1.3720389410346e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,52.96,2.9180817555555567,0.0,0.0,130.426260441702,1.36392077427355e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,53.12,2.900978211111109,0.0,0.0,129.825857591044,1.35568658014701e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,53.28,2.8841507666666693,0.0,0.0,129.235114738505,1.34757116034417e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,53.44,2.8676048222222206,0.0,0.0,128.655060500067,1.33968919717314e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,53.6,2.851345777777779,0.0,0.0,128.086056478482,1.33205290273192e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,53.76,2.8353848666666694,0.0,0.0,127.524555534284,1.3245572197243e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,53.92,2.819721855555555,0.0,0.0,126.971900101911,1.31697762304067e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,54.08,2.804362144444447,0.0,0.0,126.429803230028,1.3095305198399e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,54.24,2.789311133333332,0.0,0.0,125.89921297894,1.30232050414431e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,54.4,2.7745742222222223,0.0,0.0,125.380462099027,1.29535792216667e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,54.56,2.7601631777777773,0.0,0.0,124.870354034167,1.28854709080112e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,54.72,2.7460772333333305,0.0,0.0,124.370135385703,1.28168633172915e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,54.88,2.7323217888888873,0.0,0.0,123.881370034229,1.2749718506691e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,55.04,2.718902244444447,0.0,0.0,123.404918324362,1.26849724031014e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,55.2,2.705823999999997,0.0,0.0,122.941082030695,1.262270834608e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,55.36,2.6930993555555562,0.0,0.0,122.487046688955,1.2562072071412e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,55.52,2.6807270111111112,0.0,0.0,122.04395391063,1.25012952300746e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,55.68,2.6687123666666666,0.0,0.0,121.613205298941,1.24421197460062e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,55.84,2.6570608222222227,0.0,0.0,121.195566129099,1.23853619546505e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,56.0,2.645777777777779,0.0,0.0,120.791305367064,1.23310842558705e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,56.16,2.6348760666666697,0.0,0.0,120.398022003632,1.22785434574918e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,56.32,2.624353855555554,0.0,0.0,120.016743570726,1.22262395540612e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,56.48,2.6142165444444427,0.0,0.0,119.648696109813,1.21756762174324e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,56.64,2.604469533333335,0.0,0.0,119.29454279707,1.21275411037597e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,56.8,2.595118222222225,0.0,0.0,118.954517644059,1.20818740815959e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,56.96,2.5861759777777764,0.0,0.0,118.626664623778,1.20380520546998e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,57.12,2.5776404333333356,0.0,0.0,118.311887938689,1.19948630858541e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,57.28,2.569516988888891,0.0,0.0,118.011225029986,1.19535546109911e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,57.44,2.561811044444442,0.0,0.0,117.725229758929,1.19146760928085e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,57.6,2.5545279999999995,0.0,0.0,117.454099070441,1.18782439874759e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,57.76,2.5476817555555566,0.0,0.0,117.19635348038,1.18437638851471e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,57.92,2.5412694111111134,0.0,0.0,116.952764686357,1.1810331677034e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,58.08,2.535296366666664,0.0,0.0,116.724168293338,1.17789204087809e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,58.24,2.529768022222225,0.0,0.0,116.511001680206,1.17499324038955e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,58.4,2.5246897777777786,0.0,0.0,116.313422806721,1.17233591216542e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,58.56,2.5200760666666695,0.0,0.0,116.130460124623,1.16988437203897e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,58.72,2.5159234555555576,0.0,0.0,115.962743599128,1.16758098362563e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,58.88,2.5122373444444426,0.0,0.0,115.810893900853,1.16549379347158e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,59.04,2.509023133333336,0.0,0.0,115.675224796098,1.16364739061875e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,59.2,2.5062862222222253,0.0,0.0,115.555853139769,1.16203830690803e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,59.36,2.504041577777778,0.0,0.0,115.45234676839,1.16064549606359e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,59.52,2.5022852333333314,0.0,0.0,115.365184787821,1.15944604308221e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,59.68,2.5010225888888913,0.0,0.0,115.294759798955,1.1584769786091e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,59.84,2.500259044444445,0.0,0.0,115.241254728448,1.15774629482895e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,60.0,2.499999999999998,0.0,0.0,115.204743314694,1.15724778372989e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,60.16,2.500086348148147,0.0,0.0,115.184731841247,1.15695305486635e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,60.32,2.50034086296296,0.0,0.0,115.177311465304,1.15677759699589e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,60.48,2.5007617444444463,0.0,0.0,115.179049816143,1.15670535824758e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,60.64,2.5013471925925947,0.0,0.0,115.188161492508,1.15672825193452e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,60.8,2.502095407407409,0.0,0.0,115.203700591039,1.15683892393942e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,60.96,2.503007711111109,0.0,0.0,115.225365869861,1.15703680582807e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,61.12,2.504079114814813,0.0,0.0,115.252874456506,1.15733454739281e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,61.28,2.5053078185185176,0.0,0.0,115.285970129233,1.15771896664479e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,61.44,2.5066920222222198,0.0,0.0,115.324452873479,1.15817837515603e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,61.6,2.5082299259259266,0.0,0.0,115.368176333766,1.15870646828081e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,61.76,2.5099226740740734,0.0,0.0,115.417423386287,1.15930922878899e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,61.92,2.511765455555553,0.0,0.0,115.472056485873,1.16001169620655e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,62.08,2.513756470370368,0.0,0.0,115.531844329249,1.16079130867003e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,62.24,2.515893918518519,0.0,0.0,115.596597828131,1.16163215499593e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,62.4,2.5181759999999986,0.0,0.0,115.666186425995,1.16252815649115e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,62.56,2.520603681481483,0.0,0.0,115.741076268416,1.16349079197359e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,62.72,2.523172329629629,0.0,0.0,115.821084004056,1.16455614635608e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,62.88,2.5258801444444434,0.0,0.0,115.905911032271,1.1656923098749e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,63.04,2.528725325925924,0.0,0.0,115.995333496641,1.16687894182316e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,63.2,2.5317060740740716,0.0,0.0,116.089213378888,1.16810980221455e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,63.36,2.5348231777777785,0.0,0.0,116.188177775752,1.16940122642656e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,63.52,2.538072181481481,0.0,0.0,116.291994657528,1.17079938694725e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,63.68,2.541451285185187,0.0,0.0,116.400299489658,1.17226334727799e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,63.84,2.5449586888888867,0.0,0.0,116.512834634792,1.17376844021716e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,64.0,2.5485925925925934,0.0,0.0,116.629454534661,1.17530815079842e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,64.16,2.552353607407408,0.0,0.0,116.750936377954,1.17690319915847e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,64.32,2.5562374555555576,0.0,0.0,116.877002295267,1.17860905523709e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,64.48,2.5602423370370393,0.0,0.0,117.007226232599,1.18037627591799e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,64.64,2.5643664518518543,0.0,0.0,117.141318999391,1.18217607427279e-05
