t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.92,-3.19181863726034e-05,0.000684814949999986,-0.0175985241182173,0.0022842,0.270614651064578,0.584985360790699,0,0.855599967882182,-0.000154270949102274,46.0091724265366,-0.000705320884694771,-660,660,-1.32,1.32,-0.00479811294008103,-0.00479811294008103,-0.00800462566255779,0,0.0113226
0.93,-2.56659248120129e-05,0.000684814949999986,-0.0164302315060756,0.0022842,0.270784796257848,0.594115217037674,0,0.864899965388886,-0.000161073820107687,44.927444892004,-0.000714734720450139,-660,660,-1.32,1.32,-0.00489849919947491,-0.00489849919947491,-0.0078608914183212,0,0.0122123
0.94,-1.94058334510848e-05,0.000684814949999986,-0.0153118328995421,0.0022842,0.270943508164121,0.603256506739701,0,0.874199962895589,-0.000167876691113099,43.8907340546137,-0.000722231662653172,-660,660,-1.32,1.32,-0.0049988854588688,-0.0049988854588688,-0.00771836144979839,0,0.0115128
0.95,-4.32812131801397e-05,0.000804012549999983,-0.0142412519333309,0.002536025,0.271091275341707,0.612408741338591,0,0.883499960402292,-0.000174679562118512,42.8988209972157,-0.000812102161578565,-660,660,-1.32,1.32,-0.00509927171826268,-0.00509927171826268,-0.00757716975613484,0,0.0117062
0.96,-3.59140963107553e-05,0.000804012549999983,-0.0131710242651211,0.002536025,0.271228338501824,0.621571679980672,0,0.892799956990509,-0.000182638263541523,41.9288317533209,-0.000831713087936947,-660,660,-1.32,1.32,-0.00520433661905961,-0.00520433661905961,-0.00793803986174703,0,0.0083999
0.97,-2.85385545391985e-05,0.000804012549999983,-0.0121455374235844,0.002536025,0.271354923321065,0.630745097194362,0,0.902099953578725,-0.000190596964964535,40.9854718567802,-0.000846128105909116,-660,660,-1.32,1.32,-0.00530940151985655,-0.00530940151985655,-0.00779790109066199,0,0.0119058
0.98,-2.11549426480271e-05,0.000804012549999983,-0.0111635627595589,0.002536025,0.271471471064618,0.639928551714665,0,0.911399950166941,-0.000198555666387547,40.0762086599133,-0.000857110581794274,-660,660,-1.32,1.32,-0.00541446642065348,-0.00541446642065348,-0.00765872677936795,0,0.0069879
0.99,-1.37636041576318e-05,0.000804012549999983,-0.0102235274331185,0.002536025,0.271578408990234,0.649121616284034,0,0.920699946755158,-0.000206514367810559,39.2045400133355,-0.000865822661840099,-660,660,-1.32,1.32,-0.00551953132145042,-0.00551953132145042,-0.00752062805960547,0,0.0123782
1,-3.98280081337452e-05,0.00093604499999998,-0.00932369740301009,0.0028,0.271676147821276,0.658323880179336,0,0.929999943343374,-0.00021447306923357,38.3706493400967,-0.000965303291454944,-660,660,-1.32,1.32,-0.00562459622224735,-0.00562459622224735,-0.00738374451795254,0,0.0082066
1.01,-3.12058111083757e-05,0.00093604499999998,-0.00841481601650473,0.0028,0.271764843192944,0.667535187631937,0,0.939299938749279,-0.000223709219316481,37.5509853735565,-0.000988059089625182,-660,660,-1.32,1.32,-0.00573426306540794,-0.00573426306540794,-0.00777213648458004,0,0.0077573
1.02,-2.25752834928614e-05,0.00093604499999998,-0.00754374192837903,0.0028,0.271844639100264,0.67675539486111,0,0.948599934155184,-0.000232945369399392,36.7508438839576,-0.00100476441153674,-660,660,-1.32,1.32,-0.00584392990856853,-0.00584392990856853,-0.0076359839977864,0,0.0091112
1.03,-1.39379798886633e-05,0.000929840537373495,-0.00670957425778851,0.0033822533424696,0.27191590911106,0.685984128298291,-1.20492505444467e-09,0.957899929561089,-0.000242181519482303,35.978603059193,-0.00107188193206653,-660,660,-1.32,1.32,-0.00595359675172912,-0.00595359675172912,-0.00750065615591804,0,0.0090446
1.04,-5.30342745943586e-06,0.000906390566555931,-0.00591102593946258,0.00682253932627775,0.271979015845916,0.695221025314639,-1.28025059770503e-08,0.967199924966994,-0.000251417669565214,35.2392071695066,-0.00139899645612118,-660,660,-1.32,1.32,-0.00606326359488971,-0.00606326359488971,-0.00736616490016227,0,0.0090654
1.05,-3.36213049683191e-05,0.00100874438650439,-0.00514658202561669,0.00300682441514442,0.272034307893863,0.704465737291038,-6.54903919581492e-08,0.976499920372899,-0.000260653819648125,34.530048768036,-0.000980384941815515,-660.002305019495,659.997694980505,-1.32000461003899,1.31999538996101,-0.00617293043805031,-0.00617293043805031,-0.00723289458018765,0,0.0136516
1.06,-2.37198686917055e-05,0.00099024002787369,-0.00436525218822637,0.00692366087833961,0.272081871224622,0.713718178136207,-1.70722441180415e-07,0.985799914276136,-0.000271294630508659,33.8300874126143,-0.00141626157827446,-660.002305019495,659.997694980505,-1.32000461003899,1.31999538996101,-0.00628712252453516,-0.00628712252453516,-0.00764762415062032,0,0.0126994
1.07,-1.39857701821401e-05,0.000945249952299878,-0.0036162085450866,0.00276242304309024,0.272121782919321,0.72297827084412,-4.51567976651968e-07,0.995099908179373,-0.000281935441369193,33.1422485429792,-0.000900458584542463,-660.002305019495,659.997694980505,-1.32000461003899,1.31999538996101,-0.00640131461102001,-0.00640131461102001,-0.00751477169226707,0,0.0115212
1.08,-4.38915814669229e-06,0.000926156235039021,-0.00289889146366029,0.0063185759526793,0.272154363056078,0.732245695349571,-8.77829531951621e-07,1.00439990208261,-0.000292576252229727,32.4784268563379,-0.00130248439475977,-660.002305019495,659.997694980505,-1.32000461003899,1.31999538996101,-0.00651550669750487,-0.00651550669750487,-0.00738252501149977,0,0.0115557
1.09,4.96827958447953e-06,0.000874926164422107,-0.00221219302007614,0.00165611364223615,0.27217992324221,0.741520139917112,-1.55085784945366e-06,1.01369989598585,-0.00030321706309026,31.8399666701442,-0.000734368787707495,-660.002305019495,659.997694980505,-1.32000461003899,1.31999538996101,-0.00662969878398972,-0.00662969878398972,-0.00725115622764582,0,0.0090431
1.1,-2.63849660595746e-05,0.00102403035535355,-0.00155494334930262,0.00147689700415787,0.272198763829134,0.750801304206813,-2.4374507193992e-06,1.02299988988908,-0.000313857873950794,31.230507731554,-0.00111422181524645,-660.064945672746,659.935054327254,-1.32012989134549,1.31987010865451,-0.00674389087047457,-0.00674389087047457,-0.0071207327522443,0,0.0087758
1.11,-1.60351223232881e-05,0.00102621667827341,-0.000874162480609675,-0.00263196890478158,0.272210914234172,0.760089158617745,-3.61406398639029e-06,1.0322998819044,-0.000326036081807717,30.6218033339827,-0.000741634336723251,-660.064945672746,659.935054327254,-1.32012989134549,1.31987010865451,-0.0068625315012443,-0.0068625315012443,-0.00756065527784949,0,0.0087389
1.12,-5.90913532129498e-06,0.00104961377452336,-0.000221458616980308,0.00234581880389075,0.272216397412465,0.769383680419672,-5.02280856288528e-06,1.04159987391972,-0.000338214289664639,30.0245675344485,-0.00141991177929768,-660.064945672746,659.935054327254,-1.32012989134549,1.31987010865451,-0.00698117213201402,-0.00698117213201402,-0.00743035926423411,0,0.0081203
1.13,4.03168783384082e-06,0.00104013603537487,0.00040369762865089,0.00157398988841501,0.272215491508616,0.778684591490457,-6.62464637496248e-06,1.05089986593504,-0.000350392497521561,29.4459316019492,-0.00132182931998059,-660.064945672746,659.935054327254,-1.32012989134549,1.31987010865451,-0.00709981276278374,-0.00709981276278374,-0.00730060660712029,0,0.0104987
1.14,1.39119314296332e-05,0.00103746959579123,0.00100216435752432,-0.00130694794227339,0.272208467829823,0.787991620663648,-8.29465651466484e-06,1.06019985795036,-0.000362570705378483,28.8895452225187,-0.00102298254813959,-660.064945672746,659.935054327254,-1.32012989134549,1.31987010865451,-0.00721845339355346,-0.00721845339355346,-0.00717142447755876,0,0.0087549
1.15,-2.04825584255834e-05,0.00124829005204561,0.00157496788749401,0.00419964968356894,0.272195588134446,0.797304506175406,-1.0031558114385e-05,1.06949984996568,-0.000374748913235406,28.3589717088979,-0.00168902635261148,-660.039851997433,659.960148002567,-1.32007970399487,1.31992029600513,-0.00733709402432318,-0.00733709402432318,-0.00704324854747446,0,0.0077704
1.16,-9.08919035752488e-06,0.00120964068013405,0.00217695319183586,0.00519172120559648,0.27217683480072,0.806623265621273,-1.1825713273875e-05,1.07879983963387,-0.000388602708627967,27.8275728337829,-0.00174615260329247,-660.039851997433,659.960148002567,-1.32007970399487,1.31992029600513,-0.00746010650033838,-0.00746010650033838,-0.0075076983539671,0,0.0076047
1.17,2.33131780952393e-06,0.00114825124276104,0.0027544270218457,0.000737859758404665,0.272152184737749,0.815947922365901,-1.36010739278928e-05,1.08809982930205,-0.000402456504020528,27.2993389299735,-0.00117759259098094,-660.039851997433,659.960148002567,-1.32007970399487,1.31992029600513,-0.00758311897635357,-0.00758311897635357,-0.00737929335087426,0,0.0086574
1.18,1.36759569075577e-05,0.00115635022373374,0.00330753590753685,-0.0013667830249087,0.272121882199755,0.825278232007318,-1.5460303479721e-05,1.09739981897024,-0.000416310299413089,26.7855662756264,-0.00100520348485489,-660.039851997433,659.960148002567,-1.32007970399487,1.31992029600513,-0.00770613145236877,-0.00770613145236877,-0.00725121169003952,0,0.0086449
1.19,2.48512878753592e-05,0.00118973148616922,0.00383694709515792,0.00383238604592964,0.27208616736905,0.834613954211854,-1.74965009735703e-05,1.10669980863842,-0.00043016409480565,26.2946421456653,-0.00167697104302889,-660.039851997433,659.960148002567,-1.32007970399487,1.31992029600513,-0.00782914392838397,-0.00782914392838397,-0.0071238760714748,0,0.0101221
1.2,-1.21316604543607e-05,0.00134012290577766,0.00434371443850823,0.00570189087942612,0.272045272009814,0.843954857281745,-1.96528661825147e-05,1.11599979830661,-0.000444017890198212,25.8078032110715,-0.00132857245376172,-659.977840968404,660.022159031596,-1.31995568193681,1.32004431806319,-0.00795215640439916,-0.00795215640439916,-0.00699727649735186,0,0.0094413
1.21,6.74582165937894e-07,0.00127315323602838,0.00488365865824703,2.78781084699312e-05,0.271999143593802,0.853300993902431,-2.18425036312505e-05,1.12529978508465,-0.000459690848198272,25.3342488144189,-0.000844529061058807,-659.977840968404,660.022159031596,-1.31995568193681,1.32004431806319,-0.00807946402662044,-0.00807946402662044,-0.00748479072440082,0,0.0088204
1.22,1.33639837699827e-05,0.0012746964655318,0.00540175942433774,-0.00147120958323186,0.271947725458501,0.862652420717487,-2.4157470375024e-05,1.13459977186269,-0.000475363806198332,24.8654844520278,-0.000802856191175038,-659.977840968404,660.022159031596,-1.31995568193681,1.32004431806319,-0.00820677164884171,-0.00820677164884171,-0.00735744867430754,0,0.0113421
1.23,2.58238550128765e-05,0.00129584607200546,0.00589823810975354,0.00279374929646529,0.271891234753911,0.872008920367798,-2.67101071506117e-05,1.14389975864074,-0.000491036764198393,24.4095691930632,-0.00138079850711748,-659.977840968404,660.022159031596,-1.31995568193681,1.32004431806319,-0.00833407927106299,-0.00833407927106299,-0.00723068418743761,0,0.0115436
1.24,3.8121779220959e-05,0.00127740504495365,0.00637368757744805,0.0034683642446252,0.271829884808478,0.881370279610838,-2.94324883965825e-05,1.15319974541878,-0.000506709722198453,23.969899936499,-0.00143109761490123,-659.977840968404,660.022159031596,-1.31995568193681,1.32004431806319,-0.00846138689328427,-0.00846138689328427,-0.007104444256367,0,0.0115023
1.25,-1.64024759384616e-06,0.00144661006621819,0.00682885726073434,0.00698336126113916,0.271763882285352,0.890736291926458,-3.22324780496313e-05,1.16249973219683,-0.000522382680198513,23.5080936266239,-0.000932519895005868,-659.890753540988,660.109246459012,-1.31978150708198,1.32021849291802,-0.00858869451550554,-0.00858869451550554,-0.00697883535628255,0,0.0107402
1.26,1.24037949831893e-05,0.00139086228660125,0.00732030177828391,0.00195805964869497,0.271693147266675,0.900107037279272,-3.51459660468827e-05,1.17179971544737,-0.000540023690614063,23.084679921776,-0.00067749053670596,-659.890753540988,660.109246459012,-1.31978150708198,1.32021849291802,-0.0087202205848935,-0.0087202205848935,-0.00748857317884056,0,0.0116992
1.27,2.63041949110781e-05,0.00137797024041786,0.00779221539974984,0.000327186314670184,0.271617596036128,0.909482599373993,-3.82118134345651e-05,1.18109969869792,-0.000557664701029612,22.666408639321,-0.000627685987527826,-659.890753540988,660.109246459012,-1.31978150708198,1.32021849291802,-0.00885174665428146,-0.00885174665428146,-0.00736195577973693,0,0.0116183
1.28,3.99570115400553e-05,0.00138561777886626,0.00824483568352219,-0.000122072367188616,0.27153742252663,0.918862784051052,-4.1533609676242e-05,1.19039968194846,-0.000575305711445162,22.2534983429722,-0.00070562101950955,-659.890753540988,660.109246459012,-1.31978150708198,1.32021849291802,-0.00898327272366943,-0.00898327272366943,-0.00723568174539302,0,0.0095055
1.29,5.34007854031485e-05,0.00140154917028907,0.00867841025747895,0.00155502596611121,0.271452818464879,0.928247399623038,-4.5072467293066e-05,1.19969966519901,-0.000592946721860712,21.8531124316286,-0.000977473818071672,-659.890753540988,660.109246459012,-1.31978150708198,1.32021849291802,-0.00911479879305739,-0.00911479879305739,-0.00710995605865398,0,0.0082044
1.3,1.0669484609398e-05,0.0016258578245962,0.00909351695127214,-0.00140772097092279,0.271363971519734,0.937636258547355,-4.87516799850634e-05,1.20899964844956,-0.000610587732276261,21.4248225730042,-0.00117066648565256,-660.104169402131,659.895830597869,-1.32020833880426,1.31979166119574,-0.00924632486244535,-0.00924632486244535,-0.0069846540901657,0,0.0082137
1.31,2.60129840669529e-05,0.00164944268019445,0.00954835253017994,0.00277696112518591,0.271270775754746,0.947029467162117,-5.24867075113276e-05,1.21829962742956,-0.000630350929844908,21.0384313360918,-0.00201950832797948,-660.104169402131,659.895830597869,-1.32020833880426,1.31979166119574,-0.0093819926799606,-0.0093819926799606,-0.00751586030364406,0,0.0106585
1.32,4.1300612245327e-05,0.00164702162326609,0.00998536476001277,-0.00128039968715804,0.271173121615834,0.956427134989949,-5.62866635456722e-05,1.22759960640956,-0.000650114127413554,20.6540043558124,-0.00168370426365882,-660.104169402131,659.895830597869,-1.32020833880426,1.31979166119574,-0.00951766049747586,-0.00951766049747586,-0.00738941089948893,0,0.0120257
1.33,5.66344126445775e-05,0.00167205475619201,0.0104046446536457,0.00340157545602931,0.271071187061605,0.965829084293302,-6.00491433745834e-05,1.23689958538956,-0.0006698773249822,20.2738836197312,-0.00227655169516439,-660.104169402131,659.895830597869,-1.32020833880426,1.31979166119574,-0.00965332831499111,-0.00965332831499111,-0.00726348670746343,0,0.0084884
1.34,7.19738405351641e-05,0.00165181097720294,0.0108063911796089,0.0041197579473803,0.270965148352756,0.975235138727722,-6.38143336377734e-05,1.24619956436956,-0.000689640522550847,19.903321053287,-0.00231757357193274,-660.104169402131,659.895830597869,-1.32020833880426,1.31979166119574,-0.00978899613250636,-0.00978899613250636,-0.0071379634294533,0,0.0123981
1.35,2.71851707695633e-05,0.00185008998818324,0.0111910453971346,0.00697466035037028,0.270855178745361,0.984645125190062,-6.75184817574848e-05,1.25549954334956,-0.000709403720119493,19.4988490831237,-0.00177555368799531,-660.025953845771,659.974046154229,-1.32005190769154,1.31994809230846,-0.00992466395002161,-0.00992466395002161,-0.00701295054800953,0,0.0125026
1.36,4.48264417220442e-05,0.00178515786534062,0.0116184005420804,0.00180686487810405,0.270741150467998,0.994059171692573,-7.12422012542286e-05,1.26479951719817,-0.000731448414690327,19.1384838325101,-0.00155274273589967,-660.025953845771,659.974046154229,-1.32005190769154,1.31994809230846,-0.0100643968166248,-0.0100643968166248,-0.00756471660838998,0,0.0087436
1.37,6.23788839056883e-05,0.00177698891089085,0.0120291327493056,-0.00229910360664997,0.270622932837638,1.00347740859241,-7.50642597917946e-05,1.27409949104678,-0.000753493109261161,18.7789993159603,-0.00131883360581142,-660.025953845771,659.974046154229,-1.32005190769154,1.31994809230846,-0.0102041296832279,-0.0102041296832279,-0.00743797072604821,0,0.0137943
1.38,7.97237045498347e-05,0.00178895949299496,0.0124232830548302,0.00177219249030587,0.270500691607551,1.01289966981445,-7.9103073541807e-05,1.28339946489539,-0.000775537803831994,18.4223719694781,-0.00189292919697337,-660.025953845771,659.974046154229,-1.32005190769154,1.31994809230846,-0.0103438625498311,-0.0103438625498311,-0.00731175355273886,0,0.0091944
1.39,9.68561248388706e-05,0.00178829057467041,0.012800983600926,-0.00134462636472696,0.270374591890488,1.02232579019347,-8.33630464922062e-05,1.29269943874399,-0.000797582498402828,18.0727402324918,-0.00164607861404775,-660.025953845771,659.974046154229,-1.32005190769154,1.31994809230846,-0.0104835954164342,-0.0104835954164342,-0.00718567570788096,0,0.0085697
1.4,4.9457033004239e-05,0.00206544519641274,0.0131625572944494,0.00366716383902741,0.270244796822035,1.03175560690151,-8.77153291255197e-05,1.3019994125926,-0.000819627192973662,17.6908186561558,-0.00202428988297143,-660.078537957162,659.921462042838,-1.32015707591432,1.31984292408568,-0.0106233282830374,-0.0106233282830374,-0.00706033435019566,0,0.0110591
1.41,6.88332987418379e-05,0.00204683059497401,0.0135697106440745,0.00317462861244734,0.270111159793417,1.04118926720219,-9.21621028979581e-05,1.31129938031826,-0.000844117799675755,17.3516029751989,-0.00228370839164782,-660.078537957162,659.921462042838,-1.32015707591432,1.31984292408568,-0.010767049499689,-0.010767049499689,-0.00763202519862089,0,0.0086992
1.42,8.82103983040501e-05,0.00202561829216357,0.0139612164921574,0.00232207653233776,0.269973531006057,1.05062692079459,-9.66181272207872e-05,1.32059934804391,-0.000868608406377849,17.0118474167901,-0.00226361615915849,-660.078537957162,659.921462042838,-1.32015707591432,1.31984292408568,-0.0109107707163407,-0.0109107707163407,-0.00750506353734064,0,0.0088831
1.43,0.000107539387305286,0.00200998293737465,0.014337050364858,3.56874185494967e-06,0.26983206694011,1.06006841105821,-0.000101131951117266,1.32989931576956,-0.000893099013079943,16.6705943117048,-0.00211883506762334,-660.078537957162,659.921462042838,-1.32015707591432,1.31984292408568,-0.0110544919329923,-0.0110544919329923,-0.00737813729146835,0,0.0084433
1.44,0.000126787545144226,0.00203584438458568,0.0146971436443016,0.0048256408919717,0.269686924568292,1.06951358091416,-0.000105735898617073,1.33919928349521,-0.000917589619782036,16.3385071357842,-0.00266056100423739,-660.078537957162,659.921462042838,-1.32015707591432,1.31984292408568,-0.011198213149644,-0.011198213149644,-0.00725166418756926,0,0.0083623
1.45,7.71636335045639e-05,0.00226188536964071,0.0150419192638088,0.00641864718945274,0.269538259156736,1.07896227506847,-0.000110433747885229,1.34849925122087,-0.00094208022648413,15.9712520622778,-0.00217630018864057,-660.045782444496,659.954217555504,-1.32009156488899,1.31990843511101,-0.0113419343662956,-0.0113419343662956,-0.00712561256482489,0,0.0114895
