t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.37,0,0,-0.00323550104063453,0,0.256085698472882,0.922114301527119,0,1.1782,0,32.4859849290224,-1.97522763034641e-06,-660,660,-1.32,1.32,0,0,-0.00186115087662379,0,0.0072859
1.38,0,0,-0.00310499323739966,0,0.256117400941641,0.93068259905836,0,1.1868,0,32.3651729893172,-1.9516082820914e-06,-660,660,-1.32,1.32,0,0,-0.00182387556269509,0,0.0085177
1.39,0,0,-0.00298005760567988,0,0.256147826193338,0.939252173806664,0,1.1954,0,32.2495192488423,-1.9280333170002e-06,-660,660,-1.32,1.32,0,0,-0.00178734739247346,0,0.0075757
1.4,0,0,-0.00286045623588815,0,0.256177028760134,0.947822971239868,0,1.204,0,32.1388034718111,-1.90451118786683e-06,-660,660,-1.32,1.32,0,0,-0.00175155141265908,0,0.0074306
1.41,0,0,-0.00274596137624983,0,0.256205060845885,0.956394939154116,0,1.2126,0,32.0328148284461,-1.88104995935134e-06,-660,660,-1.32,1.32,0,0,-0.00171647296351126,0,0.0078534
1.42,0,0,-0.00263635499897719,0,0.25623197242555,0.964968027574451,0,1.2212,0,31.9313514877576,-1.85765734439514e-06,-660,660,-1.32,1.32,0,0,-0.00168209767383174,0,0.0077538
1.43,0,0,-0.00253142838522624,0,0.256257811340354,0.973542188659647,0,1.2298,0,31.8342202383792,-1.8343406980037e-06,-660,660,-1.32,1.32,0,0,-0.00164841145590132,0,0.0107705
1.44,0,0,-0.00243098172754086,0,0.256282623388892,0.98211737661111,0,1.2384,0,31.7412361167371,-1.81110705010923e-06,-660,660,-1.32,1.32,0,0,-0.00161540050048018,0,0.0086495
1.45,0,0,-0.00233482374944649,0,0.256306452414336,0.990693547585665,0,1.247,0,31.6522220569896,-1.78796309668883e-06,-660,660,-1.32,1.32,0,0,-0.00158305127179674,0,0.007812
1.46,0,0,-0.00224277134118911,0,0.256329340387931,0.99927065961207,0,1.2556,0,31.5670085527236,-1.76491522640987e-06,-660,660,-1.32,1.32,0,0,-0.0015513505025889,0,0.0075504
1.47,0,0,-0.00215464921107733,0,0.256351327488914,1.00784867251109,0,1.2642,0,31.4854333341355,-1.74196952906769e-06,-660,660,-1.32,1.32,0,0,-0.00152028518917361,0,0.008067
1.48,0,0,-0.00207028955171373,0,0.256372452181025,1.01642754781898,0,1.2728,0,31.4073410633719,-1.71913178537153e-06,-660,660,-1.32,1.32,0,0,-0.00148984258656104,0,0.0082166
1.49,0,0,-0.00198953172027705,0,0.256392751285755,1.02500724871425,0,1.2814,0,31.3325830299873,-1.69640752334388e-06,-660,660,-1.32,1.32,0,0,-0.00146001020365684,0,0.008119
1.5,0,0,-0.00191222193285123,0,0.25641226005246,1.03358773994754,0,1.29,0,31.2614090761635,-1.93401831172224e-06,-660,660,-1.32,1.32,0,0,-0.00143077579843818,0,0.0083201
1.51,0,0,-0.00183819489235904,0,0.256431012135091,1.04216898786491,0,1.2986,0,31.192804937833,-1.74282830078809e-06,-660,660,-1.32,1.32,0,0,-0.00140213083791768,0,0.0082462
1.52,0,0,-0.00176733205978408,0,0.256449039768421,1.05075096023158,0,1.3072,0,31.1270659142756,-1.69008221506672e-06,-660,660,-1.32,1.32,0,0,-0.00137405900439621,0,0.008482
1.53,0,0,-0.00169950128668395,0,0.256466373933783,1.05933362606622,0,1.3158,0,31.0641895891167,-1.647396629334e-06,-660,660,-1.32,1.32,0,0,-0.00134654833415565,0,0.0076022
1.54,0,0,-0.00163457053918692,0,0.256483044291601,1.0679169557084,0,1.3244,0,31.0040518840542,-1.61148324018257e-06,-660,660,-1.32,1.32,0,0,-0.00131958820854537,0,0.0082922
1.55,0,0,-0.00157241350618664,0,0.256499079210573,1.07650092078943,0,1.333,0,30.951184549951,-5.18497148727093e-06,-660,660,-1.32,1.32,0,0,-0.001293168140819,0,0.0080324
1.56,0,0,-0.00151269498153095,0,0.256514504751805,1.0850854952482,0,1.3416,0,30.8950160976965,-2.82558847208847e-06,-660,660,-1.32,1.32,0,0,-0.00126731886399098,0,0.0078164
1.57,0,0,-0.00145556707638284,0,0.256529346060941,1.09367065393906,0,1.3502,0,30.8404876418645,-2.37609647291137e-06,-660,660,-1.32,1.32,0,0,-0.00124197568756353,0,0.0076661
1.58,0,0,-0.00140095412985819,0,0.256543628665868,1.10225637133413,0,1.3588,0,30.7889437992708,-2.06657621637518e-06,-660,660,-1.32,1.32,0,0,-0.00121712295187566,0,0.008023
1.59,0,0,-0.00134871850069518,0,0.256557377027966,1.11084262297203,0,1.3674,0,30.7402322039125,-1.85067810454242e-06,-660,660,-1.32,1.32,0,0,-0.00119275835906593,0,0.0083766
1.6,0,0,-0.0012987295745055,0,0.256570614267332,1.11942938573267,0,1.376,0,30.6973305537249,-4.77454681124811e-06,-660,660,-1.32,1.32,0,0,-0.00116887868193582,0,0.0076561
1.61,0,0,-0.00125071947844868,0,0.256583361511627,1.12801663848837,0,1.3846,0,30.6523043641937,-2.67888144733774e-06,-660,660,-1.32,1.32,0,0,-0.00114550747343663,0,0.0075072
1.62,0,0,-0.00120478609855146,0,0.256595639038584,1.13660436096142,0,1.3932,0,30.6086394434096,-2.23473682492425e-06,-660,660,-1.32,1.32,0,0,-0.00112259658115088,0,0.0078225
1.63,0,0,-0.00116086663472381,0,0.256607467301362,1.14519253269864,0,1.4018,0,30.5672872196301,-1.92891502770465e-06,-660,660,-1.32,1.32,0,0,-0.0011001326094851,0,0.007648
1.64,0,0,-0.00111885443082838,0,0.256618865905841,1.15378113409416,0,1.4104,0,30.5281387216528,-1.71578783270121e-06,-660,660,-1.32,1.32,0,0,-0.0010781117663224,0,0.0083127
1.65,0,0,-0.00107864785650391,0,0.256629853416465,1.16237014658353,0,1.419,0,30.4934108587913,-4.18706339688768e-06,-660,660,-1.32,1.32,0,0,-0.00105652972737348,0,0.0084242
1.66,0,0,-0.00104004309197114,0,0.256640446870427,1.17095955312957,0,1.4276,0,30.4572600638494,-2.38960783294218e-06,-660,660,-1.32,1.32,0,0,-0.00103540221323087,0,0.0082662
1.67,0,0,-0.00100310569068907,0,0.256650662613594,1.17954933738641,0,1.4362,0,30.4222347038449,-1.99921251775592e-06,-660,660,-1.32,1.32,0,0,-0.00101469222012776,0,0.0094072
1.68,0,0,-0.000967783733588079,0,0.256660517060001,1.18813948294,0,1.4448,0,30.3890276931343,-1.72966814782072e-06,-660,660,-1.32,1.32,0,0,-0.00099438825342804,0,0.0085707
1.69,0,0,-0.00093399336189004,0,0.256670025944796,1.1967299740552,0,1.4534,0,30.3575554264244,-1.54122294437897e-06,-660,660,-1.32,1.32,0,0,-0.000974485907082096,0,0.0080234
1.7,0,0,-0.000901654572761923,0,0.256679204183815,1.20532079581618,0,1.462,0,30.3294835939596,-3.63981086959342e-06,-660,660,-1.32,1.32,0,0,-0.000954980436607779,0,0.0087837
1.71,0,0,-0.000870610582729969,0,0.256688065508965,1.21391193449103,0,1.4706,0,30.3004538381356,-2.10749566331714e-06,-660,660,-1.32,1.32,0,0,-0.000935882230168702,0,0.007659
1.72,0,0,-0.000840905517378365,0,0.256696623088865,1.22250337691113,0,1.4792,0,30.2723458910768,-1.77043457760817e-06,-660,660,-1.32,1.32,0,0,-0.000917162412148838,0,0.0077476
1.73,0,0,-0.000812496852047651,0,0.256704890100138,1.23109510989986,0,1.4878,0,30.2456711009436,-1.53694799953641e-06,-660,660,-1.32,1.32,0,0,-0.000898811003196021,0,0.0083427
1.74,0,0,-0.0007853184917197,0,0.256712879176307,1.23968712082369,0,1.4964,0,30.2203663559048,-1.37305942393695e-06,-660,660,-1.32,1.32,0,0,-0.000880823328474433,0,0.007721
1.75,0,0,-0.000759307252214625,0,0.256720602304501,1.2482793976955,0,1.505,0,30.1977013311407,-3.15533016337355e-06,-660,660,-1.32,1.32,0,0,-0.000863194518465829,0,0.0075656
1.76,0,0,-0.000734341423234475,0,0.256728070547374,1.25687192945263,0,1.5136,0,30.1743850945495,-1.8509766124275e-06,-660,660,-1.32,1.32,0,0,-0.000845931291647472,0,0.0075462
1.77,0,0,-0.00071045099805489,0,0.256735294508997,1.265464705491,0,1.5222,0,30.1518186810717,-1.56096078107737e-06,-660,660,-1.32,1.32,0,0,-0.000829010762772823,0,0.0072945
1.78,0,0,-0.000687601386341496,0,0.256742284770457,1.27405771522954,0,1.5308,0,30.1303847792442,-1.35935165079815e-06,-660,660,-1.32,1.32,0,0,-0.000812424193796947,0,0.0075673
1.79,0,0,-0.000665740357974953,0,0.256749051478736,1.28265094852126,0,1.5394,0,30.110036254162,-1.21722742463248e-06,-660,660,-1.32,1.32,0,0,-0.00079616687238499,0,0.0072949
1.8,0,0,-0.000644817856857993,0,0.256755604269387,1.29124439573061,0,1.548,0,30.0917551273596,-2.72993820216172e-06,-660,660,-1.32,1.32,0,0,-0.000780233993056443,0,0.0073112
1.81,0,0,-0.000624738560299209,0,0.256761952051067,1.29983804794893,0,1.5566,0,30.0730243299622,-1.62037827289296e-06,-660,660,-1.32,1.32,0,0,-0.000764629751519941,0,0.0073871
1.82,0,0,-0.000605523176114953,0,0.25676810335936,1.30843189664064,0,1.5652,0,30.0548999210878,-1.37109985454131e-06,-660,660,-1.32,1.32,0,0,-0.000749335732499202,0,0.0086872
1.83,0,0,-0.000587143730933604,0,0.256774066693524,1.31702593330648,0,1.5738,0,30.0376725770766,-1.19716562352323e-06,-660,660,-1.32,1.32,0,0,-0.000734344233612523,0,0.007543
1.84,0,0,-0.000569558852884011,0,0.256779850206087,1.32562014979391,0,1.5824,0,30.0213074756903,-1.07399546722675e-06,-660,660,-1.32,1.32,0,0,-0.000719650652105311,0,0.0068364
1.85,0,0,-0.000552728776282763,0,0.256785461643893,1.33421453835611,0,1.591,0,30.0065753882227,-2.35704555073823e-06,-660,660,-1.32,1.32,0,0,-0.000705250362080519,0,0.007354
1.86,0,0,-0.000536578206511207,0,0.25679090817848,1.34280909182152,0,1.5996,0,29.9915255404776,-1.41365427852591e-06,-660,660,-1.32,1.32,0,0,-0.000691145829912066,0,0.0070874
1.87,0,0,-0.000521121774740951,0,0.256796196678074,1.35140380332193,0,1.6082,0,29.9769636002893,-1.19951495003434e-06,-660,660,-1.32,1.32,0,0,-0.00067732202016427,0,0.0069136
1.88,0,0,-0.000506336973278509,0,0.256801333971515,1.35999866602848,0,1.6168,0,29.9631137824617,-1.04952148216597e-06,-660,660,-1.32,1.32,0,0,-0.000663772108071273,0,0.0069919
1.89,0,0,-0.000492190959446415,0,0.256806326610892,1.36859367338911,0,1.6254,0,29.9499506653228,-9.42806399617524e-07,-660,660,-1.32,1.32,0,0,-0.00065049169052119,0,0.0080759
1.9,0,0,-0.000478652063214624,0,0.256811180825732,1.37718881917427,0,1.634,0,29.9380880287499,-2.03035374224392e-06,-660,660,-1.32,1.32,0,0,-0.000637476388077628,0,0.0075134
1.91,0,0,-0.000465660322185091,0,0.256815902387396,1.3857840976126,0,1.6426,0,29.9259936832241,-1.22858965601047e-06,-660,660,-1.32,1.32,0,0,-0.000624727488020983,0,0.0078847
1.92,0,0,-0.000453226404068086,0,0.256820496820776,1.39437950317922,0,1.6512,0,29.9142901091545,-1.04471981487997e-06,-660,660,-1.32,1.32,0,0,-0.00061223254643752,0,0.0074087
1.93,0,0,-0.000441332282113627,0,0.256824969613966,1.40297503038603,0,1.6598,0,29.9031529833592,-9.15414985591667e-07,-660,660,-1.32,1.32,0,0,-0.000599985491856865,0,0.007738
1.94,0,0,-0.000429951831913411,0,0.256829326034306,1.41157067396569,0,1.6684,0,29.8925640054367,-8.22976037095913e-07,-660,660,-1.32,1.32,0,0,-0.000587982172295987,0,0.0078437
1.95,0,0,-0.000419059773277941,0,0.256833571092112,1.42016642890789,0,1.677,0,29.8830188167922,-1.74424256971228e-06,-660,660,-1.32,1.32,0,0,-0.000576218489487408,0,0.0075256
1.96,0,0,-0.000408607979271003,0,0.256837709430663,1.42876229056934,0,1.6856,0,29.8732979562483,-1.06311115311009e-06,-660,660,-1.32,1.32,0,0,-0.000564694933959753,0,0.0079816
1.97,0,0,-0.000398604537079406,0,0.256841745493043,1.43735825450696,0,1.6942,0,29.8638887100969,-9.05296114739329e-07,-660,660,-1.32,1.32,0,0,-0.00055340107776158,0,0.0075359
1.98,0,0,-0.000389035071475474,0,0.256845683690892,1.44595431630911,0,1.7028,0,29.8549308777874,-7.93860904568788e-07,-660,660,-1.32,1.32,0,0,-0.00054233150276135,0,0.008326
1.99,0,0,-0.000379878763307473,0,0.25684952825988,1.45455047174012,0,1.7114,0,29.8464115224051,-7.13806219243551e-07,-660,660,-1.32,1.32,0,0,-0.000531482333735764,0,0.0076092
2,0,0,-0.0003711153902759,0,0.256853283230471,1.46314671676953,0,1.72,0,29.8387362039066,-1.49376145874847e-06,-660,660,-1.32,1.32,0,0,-0.00052084976731982,0,0.00719
2.01,0,0,-0.000362706035656135,0,0.256856952337431,1.47174304766257,0,1.7286,0,29.8309217647038,-9.15325391259714e-07,-660,660,-1.32,1.32,0,0,-0.000510433763223047,0,0.0070561
2.02,0,0,-0.000354657103842526,0,0.256860539152965,1.48033946084703,0,1.7372,0,29.8233547549899,-7.79925342531129e-07,-660,660,-1.32,1.32,0,0,-0.000500225484856828,0,0.0068626
2.03,0,0,-0.000346957180442753,0,0.256864047224231,1.48893595277577,0,1.7458,0,29.8161481132556,-6.83920765132129e-07,-660,660,-1.32,1.32,0,0,-0.00049022008544241,0,0.0065752
2.04,0,0,-0.000339589645266258,0,0.25686747995821,1.49753252004179,0,1.7544,0,29.8092929108971,-6.14610023541573e-07,-660,660,-1.32,1.32,0,0,-0.000480413975076509,0,0.0064823
2.05,0,0,-0.000332538290103601,0,0.256870840597744,1.50612915940225,0,1.763,0,29.8031250697532,-1.27456574783302e-06,-660,660,-1.32,1.32,0,0,-0.00047080364546743,0,0.0065698
2.06,0,0,-0.000325771422300059,0,0.25687413214617,1.51472586785383,0,1.7716,0,29.7968421505793,-7.83514595426027e-07,-660,660,-1.32,1.32,0,0,-0.000461388710332835,0,0.0065066
2.07,0,0,-0.000319294339652165,0,0.256877357474848,1.52332264252515,0,1.7802,0,29.7907548476214,-6.67390713804394e-07,-660,660,-1.32,1.32,0,0,-0.000452161607823659,0,0.0064417
2.08,0,0,-0.000313098017894364,0,0.256880519436511,1.53191948056349,0,1.7888,0,29.7849556967267,-5.84708943707213e-07,-660,660,-1.32,1.32,0,0,-0.000443117994183666,0,0.0067475
2.09,0,0,-0.000307169167396482,0,0.256883620772317,1.54051637922768,0,1.7974,0,29.7794387520116,-5.24720824790492e-07,-660,660,-1.32,1.32,0,0,-0.000434254562241316,0,0.007101
2.1,0,0,-0.000301494772935507,0,0.256886664091904,1.54911333590809,0,1.806,0,29.7744853305048,-1.08284831368266e-06,-660,660,-1.32,1.32,0,0,-0.000425568090493784,0,0.0067946
2.11,0,0,-0.000296048851859299,0,0.256889651809917,1.55771034819008,0,1.8146,0,29.7694329538936,-6.66124204684593e-07,-660,660,-1.32,1.32,0,0,-0.000417057974851991,0,0.0068606
2.12,0,0,-0.000290835960112035,0,0.256892586233872,1.56630741376613,0,1.8232,0,29.7645345189376,-5.665726279247e-07,-660,660,-1.32,1.32,0,0,-0.000408717689300112,0,0.0070601
2.13,0,0,-0.000285848995858706,0,0.256895469658551,1.57490453034145,0,1.8318,0,29.7598668513529,-4.95393388311172e-07,-660,660,-1.32,1.32,0,0,-0.000400543335161646,0,0.0073189
2.14,0,0,-0.000281077316035883,0,0.256898304290014,1.58350169570998,0,1.8404,0,29.7554261937767,-4.43496672053456e-07,-660,660,-1.32,1.32,0,0,-0.000392531878490877,0,0.006778
2.15,0,0,-0.000276510451039935,0,0.256901092228757,1.59209890777124,0,1.849,0,29.7514504639403,-9.15275107926661e-07,-660,660,-1.32,1.32,0,0,-0.00038468037110211,0,0.0073067
2.16,0,0,-0.000272126964334207,0,0.256903835415745,1.60069616458425,0,1.8576,0,29.7473869407695,-5.61748818128649e-07,-660,660,-1.32,1.32,0,0,-0.000376988079862458,0,0.0075117
2.17,0,0,-0.000267930898438018,0,0.256906535704974,1.60929346429502,0,1.8662,0,29.7434439675853,-4.76442252761444e-07,-660,660,-1.32,1.32,0,0,-0.00036944933175116,0,0.0068421
2.18,0,0,-0.000263916691863764,0,0.256909194942844,1.61789080505715,0,1.8748,0,29.7396860743174,-4.15194355340986e-07,-660,660,-1.32,1.32,0,0,-0.000362060623611747,0,0.0068323
2.19,0,0,-0.000260075808651616,0,0.256911814905269,1.62648818509473,0,1.8834,0,29.7361111090286,-3.70322499110287e-07,-660,660,-1.32,1.32,0,0,-0.000354819180956584,0,0.0068212
2.2,0,0,-0.000256399812245567,0,0.256914397283299,1.6350856027167,0,1.892,0,29.7329220072279,-7.68926605276832e-07,-660,660,-1.32,1.32,0,0,-0.000347722312715113,0,0.0072861
2.21,0,0,-0.000252870911667369,0,0.256916943636847,1.64368305636315,0,1.9006,0,29.7296532341716,-4.69118077051078e-07,-660,660,-1.32,1.32,0,0,-0.000340769217681375,0,0.0069924
2.22,0,0,-0.000249492775916793,0,0.256919455455217,1.65228054454478,0,1.9092,0,29.7264783463761,-3.960545507109e-07,-660,660,-1.32,1.32,0,0,-0.000333954934162578,0,0.0069907
2.23,0,0,-0.000246261073547749,0,0.256921934224398,1.6608780657756,0,1.9178,0,29.7234521051287,-3.43382150491678e-07,-660,660,-1.32,1.32,0,0,-0.000327276311598313,0,0.0069376
2.24,0,0,-0.000243168948912631,0,0.256924381374448,1.66947561862555,0,1.9264,0,29.7205735181051,-3.0461109545854e-07,-660,660,-1.32,1.32,0,0,-0.000320730818928745,0,0.0072104
2.25,0,0,-0.000240209592273,0,0.256926798267094,1.6780732017329,0,1.935,0,29.7180169504136,-6.41245297527959e-07,-660,660,-1.32,1.32,0,0,-0.000314316004607078,0,0.0071201
2.26,0,0,-0.000237368156425388,0,0.256929186155781,1.68667081384422,0,1.9436,0,29.7153870180337,-3.87083210595662e-07,-660,660,-1.32,1.32,0,0,-0.000308031040833168,0,0.0067588
2.27,0,0,-0.000234648020366657,0,0.256931546236609,1.69526845376339,0,1.9522,0,29.7128297479576,-3.24541326035543e-07,-660,660,-1.32,1.32,0,0,-0.000301871566014976,0,0.0063502
2.28,0,0,-0.000232045831670913,0,0.256933879705816,1.70386612029418,0,1.9608,0,29.7103920270965,-2.79274510628369e-07,-660,660,-1.32,1.32,0,0,-0.000295834744696968,0,0.0071378
2.29,0,0,-0.000229556076668636,0,0.256936187715307,1.71246381228469,0,1.9694,0,29.7080736846256,-2.45803362775021e-07,-660,660,-1.32,1.32,0,0,-0.000289918272216322,0,0.0069883
2.3,0,0,-0.000227173249698565,0,0.256938471361891,1.72106152863811,0,1.978,0,29.7060254879834,-5.29989212294524e-07,-660,660,-1.32,1.32,0,0,-0.000284119918590366,0,0.0070991
2.31,0,0,-0.000224884895373978,0,0.25694073165257,1.72965926834743,0,1.9866,0,29.7039091387851,-3.14604575724076e-07,-660,660,-1.32,1.32,0,0,-0.000278438857470124,0,0.00669
2.32,0,0,-0.00022269415299947,0,0.256942969547767,1.73825703045223,0,1.9952,0,29.701848617573,-2.61104600163264e-07,-660,660,-1.32,1.32,0,0,-0.000272871238454068,0,0.0070941
2.33,0,0,-0.00022059844672806,0,0.256945186010724,1.74685481398927,0,2.0038,0,29.6998843764959,-2.22233847768649e-07,-660,660,-1.32,1.32,0,0,-0.000267414508248099,0,0.0067057
2.34,0,0,-0.00021859333607066,0,0.256947381969598,1.7554526180304,0,2.0124,0,29.6980168131413,-1.93368121736981e-07,-660,660,-1.32,1.32,0,0,-0.000262066571412065,0,0.0065206
2.35,0,0,-0.000216674362318536,0,0.256949558308051,1.76405044169195,0,2.021,0,29.6963769605354,-4.33191281068446e-07,-660,660,-1.32,1.32,0,0,-0.000256825401883438,0,0.0064827
2.36,0,0,-0.000214831026700391,0,0.256951715834958,1.77264828416504,0,2.0296,0,29.6946735626407,-2.50740466833932e-07,-660,660,-1.32,1.32,0,0,-0.000251690193009675,0,0.0064275
2.37,0,0,-0.000213066256598893,0,0.256953855321339,1.78124614467866,0,2.0382,0,29.6930126866646,-2.05010570741848e-07,-660,660,-1.32,1.32,0,0,-0.000246657534045354,0,0.0063002
2.38,0,0,-0.000211378089993164,0,0.256955977543038,1.78984402245696,0,2.0468,0,29.6914294527014,-1.7166459009843e-07,-660,660,-1.32,1.32,0,0,-0.000241725124740297,0,0.0071714
2.39,0,0,-0.000209762945994618,0,0.256958083248185,1.79844191675181,0,2.0554,0,29.6899246431203,-1.46801715117384e-07,-660,660,-1.32,1.32,0,0,-0.000236891062011924,0,0.007437
2.4,0,0,-0.000208217207737116,0,0.256960173148922,1.80703982685107,0,2.064,0,29.6886126412355,-3.49123594700629e-07,-660,660,-1.32,1.32,0,0,-0.000232153506744009,0,0.0068317
2.41,0,0,-0.000206731985765929,0,0.25696224789486,1.81563775210514,0,2.0726,0,29.687241320702,-1.94636920580749e-07,-660,660,-1.32,1.32,0,0,-0.000227511683747652,0,0.0067408
2.42,0,0,-0.000205310012997173,0,0.256964308104825,1.82423569189517,0,2.0812,0,29.6859020480697,-1.55584030436806e-07,-660,660,-1.32,1.32,0,0,-0.000222962563036305,0,0.0068265
2.43,0,0,-0.000203949810597792,0,0.256966354403915,1.83283364559608,0,2.0898,0,29.6846254697302,-1.27010643780068e-07,-660,660,-1.32,1.32,0,0,-0.000218504071605368,0,0.0067606
2.44,0,0,-0.000202648487077628,0,0.256968387395377,1.84143161260462,0,2.0984,0,29.6834126179238,-1.05627460222912e-07,-660,660,-1.32,1.32,0,0,-0.000214134482585444,0,0.0064957
2.45,0,0,-0.000201403103433972,0,0.256970407653305,1.85002959234669,0,2.107,0,29.6823636970439,-2.76266638232769e-07,-660,660,-1.32,1.32,0,0,-0.000209852127757367,0,0.0065999
2.46,0,0,-0.000200206101658384,0,0.256972415699306,1.85862758430069,0,2.1156,0,29.6812594624062,-1.45518853078563e-07,-660,660,-1.32,1.32,0,0,-0.000205656270430421,0,0.0068601
2.47,0,0,-0.000199060030349973,0,0.256974412029943,1.86722558797005,0,2.1242,0,29.6801790646641,-1.1220346951557e-07,-660,660,-1.32,1.32,0,0,-0.000201544212664432,0,0.0072125
2.48,0,0,-0.000197963789473676,0,0.25697639714902,1.87582360285098,0,2.1328,0,29.6791493595374,-8.77530789145098e-08,-660,660,-1.32,1.32,0,0,-0.000197514085713524,0,0.0067481
2.49,0,0,-0.000196915041065115,0,0.256978371543151,1.88442162845684,0,2.1414,0,29.678171526386,-6.93950362729012e-08,-660,660,-1.32,1.32,0,0,-0.000193564323687851,0,0.006499
2.5,0,0,-0.000195911392852244,0,0.2569803356753,1.89301966432469,0,2.15,0,29.6773336059123,-2.13282390304492e-07,-660,660,-1.32,1.32,0,0,-0.000189693414215558,0,0.0062127
2.51,0,0,-0.000194946394248219,0,0.256982289964217,1.90161771003578,0,2.1586,0,29.6764442167987,-1.02682093827688e-07,-660,660,-1.32,1.32,0,0,-0.00018590066291802,0,0.006515
2.52,0,0,-0.000194022416841633,0,0.256984234808253,1.91021576519174,0,2.16719999999999,0,29.6755722570742,-7.4296623853165e-08,-660,660,-1.32,1.32,0,0,-0.000182183662969194,0,0.0068486
2.53,0,0,-0.000193138656201852,0,0.256986170613601,1.91881382938639,0,2.17579999999999,0,29.6747413431367,-5.34080021319383e-08,-660,660,-1.32,1.32,0,0,-0.000178540729354439,0,0.0073307
2.54,0,0,-0.00019229321928349,0,0.256988097772961,1.92741190222703,0,2.18439999999999,0,29.6739527274622,-3.76798713341842e-08,-660,660,-1.32,1.32,0,0,-0.000174970442938837,0,0.0070924
2.55,0,0,-0.000191484155352084,0,0.256990016659818,1.93600998334018,0,2.19299999999999,0,29.6732839474644,-1.58991217746873e-07,-660,660,-1.32,1.32,0,0,-0.000171471433243622,0,0.0069799
