iteration,input_index,latency_ns,latency_ms,over_10ms
930,930,349700,0.349700000,False
931,931,430200,0.430200000,False
932,932,410400,0.410400000,False
933,933,363700,0.363700000,False
934,934,358200,0.358200000,False
935,935,354800,0.354800000,False
936,936,363000,0.363000000,False
937,937,353000,0.353000000,False
938,938,351500,0.351500000,False
939,939,348900,0.348900000,False
940,940,349300,0.349300000,False
941,941,365800,0.365800000,False
942,942,447700,0.447700000,False
943,943,356700,0.356700000,False
944,944,349600,0.349600000,False
945,945,351500,0.351500000,False
946,946,350300,0.350300000,False
947,947,355500,0.355500000,False
948,948,354500,0.354500000,False
949,949,350500,0.350500000,False
950,950,350400,0.350400000,False
951,951,349300,0.349300000,False
952,952,352500,0.352500000,False
953,953,351800,0.351800000,False
954,954,349100,0.349100000,False
955,955,348000,0.348000000,False
956,956,347900,0.347900000,False
957,957,353600,0.353600000,False
958,958,466500,0.466500000,False
959,959,416500,0.416500000,False
960,960,356000,0.356000000,False
961,961,360500,0.360500000,False
962,962,353600,0.353600000,False
963,963,355500,0.355500000,False
964,964,351000,0.351000000,False
965,965,352100,0.352100000,False
966,966,358200,0.358200000,False
967,967,351600,0.351600000,False
968,968,348300,0.348300000,False
969,969,355000,0.355000000,False
970,970,359700,0.359700000,False
971,971,360400,0.360400000,False
972,972,353600,0.353600000,False
973,973,353300,0.353300000,False
974,974,394400,0.394400000,False
975,975,456300,0.456300000,False
976,976,372100,0.372100000,False
977,977,358700,0.358700000,False
978,978,360200,0.360200000,False
979,979,354800,0.354800000,False
980,980,353200,0.353200000,False
981,981,352200,0.352200000,False
982,982,349600,0.349600000,False
983,983,350900,0.350900000,False
984,984,353900,0.353900000,False
985,985,354400,0.354400000,False
986,986,350400,0.350400000,False
987,987,352500,0.352500000,False
988,988,357600,0.357600000,False
989,989,354000,0.354000000,False
990,990,354000,0.354000000,False
991,991,514200,0.514200000,False
992,992,398000,0.398000000,False
993,993,368400,0.368400000,False
994,994,363800,0.363800000,False
995,995,366700,0.366700000,False
996,996,409800,0.409800000,False
997,997,372000,0.372000000,False
998,998,405400,0.405400000,False
999,999,354400,0.354400000,False
1000,1000,349100,0.349100000,False
1001,1001,351400,0.351400000,False
1002,1002,359600,0.359600000,False
1003,1003,352700,0.352700000,False
1004,1004,349200,0.349200000,False
1005,1005,353800,0.353800000,False
1006,1006,382400,0.382400000,False
1007,1007,475800,0.475800000,False
1008,1008,391600,0.391600000,False
1009,1009,368400,0.368400000,False
1010,1010,395400,0.395400000,False
1011,1011,388800,0.388800000,False
1012,1012,385000,0.385000000,False
1013,1013,388900,0.388900000,False
1014,1014,403200,0.403200000,False
1015,1015,435900,0.435900000,False
1016,1016,432500,0.432500000,False
1017,1017,446000,0.446000000,False
1018,1018,457900,0.457900000,False
1019,1019,477000,0.477000000,False
1020,1020,501000,0.501000000,False
1021,1021,522700,0.522700000,False
1022,1022,479900,0.479900000,False
1023,1023,450300,0.450300000,False
1024,1024,467300,0.467300000,False
1025,1025,459500,0.459500000,False
1026,1026,492300,0.492300000,False
1027,1027,463600,0.463600000,False
1028,1028,459700,0.459700000,False
1029,1029,439300,0.439300000,False
1030,1030,432700,0.432700000,False
1031,1031,421700,0.421700000,False
1032,1032,414400,0.414400000,False
1033,1033,405600,0.405600000,False
1034,1034,586400,0.586400000,False
1035,1035,398700,0.398700000,False
1036,1036,366800,0.366800000,False
1037,1037,374100,0.374100000,False
1038,1038,399700,0.399700000,False
1039,1039,392500,0.392500000,False
1040,1040,413200,0.413200000,False
1041,1041,421500,0.421500000,False
1042,1042,434600,0.434600000,False
1043,1043,455400,0.455400000,False
1044,1044,470700,0.470700000,False
1045,1045,478900,0.478900000,False
1046,1046,467600,0.467600000,False
1047,1047,541600,0.541600000,False
1048,1048,550400,0.550400000,False
1049,1049,448600,0.448600000,False
1050,1050,428500,0.428500000,False
1051,1051,414600,0.414600000,False
1052,1052,405600,0.405600000,False
1053,1053,422300,0.422300000,False
1054,1054,376200,0.376200000,False
1055,1055,373800,0.373800000,False
1056,1056,358600,0.358600000,False
1057,1057,351000,0.351000000,False
1058,1058,349900,0.349900000,False
1059,1059,355100,0.355100000,False
1060,1060,369300,0.369300000,False
1061,1061,513800,0.513800000,False
1062,1062,548000,0.548000000,False
1063,1063,444000,0.444000000,False
1064,1064,371800,0.371800000,False
1065,1065,364900,0.364900000,False
1066,1066,394000,0.394000000,False
1067,1067,423600,0.423600000,False
1068,1068,380800,0.380800000,False
1069,1069,354000,0.354000000,False
1070,1070,356600,0.356600000,False
1071,1071,353700,0.353700000,False
1072,1072,347900,0.347900000,False
1073,1073,398300,0.398300000,False
1074,1074,360700,0.360700000,False
1075,1075,349000,0.349000000,False
1076,1076,501900,0.501900000,False
1077,1077,623700,0.623700000,False
1078,1078,375800,0.375800000,False
1079,1079,381700,0.381700000,False
1080,1080,367700,0.367700000,False
1081,1081,350800,0.350800000,False
1082,1082,365100,0.365100000,False
1083,1083,381700,0.381700000,False
1084,1084,388500,0.388500000,False
1085,1085,363500,0.363500000,False
1086,1086,351400,0.351400000,False
1087,1087,359100,0.359100000,False
1088,1088,353500,0.353500000,False
1089,1089,366400,0.366400000,False
1090,1090,379100,0.379100000,False
1091,1091,606600,0.606600000,False
1092,1092,476500,0.476500000,False
1093,1093,377500,0.377500000,False
1094,1094,351900,0.351900000,False
1095,1095,360600,0.360600000,False
1096,1096,358300,0.358300000,False
1097,1097,364200,0.364200000,False
1098,1098,388200,0.388200000,False
1099,1099,384400,0.384400000,False
1100,1100,382900,0.382900000,False
1101,1101,371100,0.371100000,False
1102,1102,364300,0.364300000,False
1103,1103,355300,0.355300000,False
1104,1104,354900,0.354900000,False
1105,1105,350700,0.350700000,False
1106,1106,348600,0.348600000,False
1107,1107,433100,0.433100000,False
1108,1108,458300,0.458300000,False
1109,1109,366100,0.366100000,False
1110,1110,358500,0.358500000,False
1111,1111,353000,0.353000000,False
1112,1112,355500,0.355500000,False
1113,1113,351600,0.351600000,False
1114,1114,351300,0.351300000,False
1115,1115,354500,0.354500000,False
1116,1116,351400,0.351400000,False
1117,1117,354900,0.354900000,False
1118,1118,375000,0.375000000,False
1119,1119,385600,0.385600000,False
1120,1120,391700,0.391700000,False
1121,1121,374700,0.374700000,False
1122,1122,367400,0.367400000,False
1123,1123,455400,0.455400000,False
1124,1124,510300,0.510300000,False
1125,1125,370100,0.370100000,False
1126,1126,353800,0.353800000,False
1127,1127,350700,0.350700000,False
1128,1128,377300,0.377300000,False
1129,1129,357300,0.357300000,False
1130,1130,367800,0.367800000,False
1131,1131,365600,0.365600000,False
1132,1132,376300,0.376300000,False
1133,1133,394200,0.394200000,False
1134,1134,381400,0.381400000,False
1135,1135,367500,0.367500000,False
1136,1136,363100,0.363100000,False
1137,1137,350500,0.350500000,False
1138,1138,351000,0.351000000,False
1139,1139,446200,0.446200000,False
1140,1140,427600,0.427600000,False
1141,1141,356300,0.356300000,False
1142,1142,350100,0.350100000,False
1143,1143,352000,0.352000000,False
1144,1144,350500,0.350500000,False
1145,1145,419000,0.419000000,False
1146,1146,358000,0.358000000,False
1147,1147,362100,0.362100000,False
1148,1148,379900,0.379900000,False
1149,1149,382100,0.382100000,False
1150,1150,398900,0.398900000,False
1151,1151,388900,0.388900000,False
1152,1152,382200,0.382200000,False
1153,1153,378100,0.378100000,False
1154,1154,422600,0.422600000,False
1155,1155,442700,0.442700000,False
1156,1156,358700,0.358700000,False
1157,1157,356000,0.356000000,False
1158,1158,351200,0.351200000,False
1159,1159,353400,0.353400000,False
1160,1160,352000,0.352000000,False
1161,1161,352000,0.352000000,False
1162,1162,353100,0.353100000,False
1163,1163,350900,0.350900000,False
1164,1164,350600,0.350600000,False
1165,1165,354200,0.354200000,False
1166,1166,352200,0.352200000,False
1167,1167,348100,0.348100000,False
1168,1168,388900,0.388900000,False
1169,1169,396700,0.396700000,False
1170,1170,800200,0.800200000,False
1171,1171,427100,0.427100000,False
1172,1172,365800,0.365800000,False
1173,1173,351000,0.351000000,False
1174,1174,350700,0.350700000,False
1175,1175,351800,0.351800000,False
1176,1176,350800,0.350800000,False
1177,1177,353900,0.353900000,False
1178,1178,350900,0.350900000,False
1179,1179,351300,0.351300000,False
1180,1180,350900,0.350900000,False
1181,1181,349900,0.349900000,False
1182,1182,350300,0.350300000,False
1183,1183,356400,0.356400000,False
1184,1184,351800,0.351800000,False
1185,1185,349400,0.349400000,False
1186,1186,391400,0.391400000,False
1187,1187,394600,0.394600000,False
1188,1188,352800,0.352800000,False
1189,1189,351600,0.351600000,False
1190,1190,347700,0.347700000,False
1191,1191,349100,0.349100000,False
1192,1192,350500,0.350500000,False
1193,1193,356500,0.356500000,False
1194,1194,351700,0.351700000,False
1195,1195,349200,0.349200000,False
1196,1196,350800,0.350800000,False
1197,1197,390900,0.390900000,False
1198,1198,383900,0.383900000,False
1199,1199,350900,0.350900000,False
1200,1200,350400,0.350400000,False
1201,1201,348100,0.348100000,False
1202,1202,354400,0.354400000,False
1203,1203,507700,0.507700000,False
1204,1204,392400,0.392400000,False
1205,1205,357800,0.357800000,False
1206,1206,351500,0.351500000,False
1207,1207,357900,0.357900000,False
1208,1208,354600,0.354600000,False
1209,1209,351400,0.351400000,False
1210,1210,374900,0.374900000,False
1211,1211,353100,0.353100000,False
1212,1212,353100,0.353100000,False
1213,1213,350100,0.350100000,False
1214,1214,356300,0.356300000,False
1215,1215,361700,0.361700000,False
1216,1216,355800,0.355800000,False
1217,1217,349900,0.349900000,False
1218,1218,378400,0.378400000,False
1219,1219,488000,0.488000000,False
1220,1220,362300,0.362300000,False
1221,1221,352000,0.352000000,False
1222,1222,351400,0.351400000,False
1223,1223,416000,0.416000000,False
1224,1224,355300,0.355300000,False
1225,1225,347100,0.347100000,False
1226,1226,359800,0.359800000,False
1227,1227,350100,0.350100000,False
1228,1228,351100,0.351100000,False
1229,1229,352500,0.352500000,False
1230,1230,352100,0.352100000,False
1231,1231,352700,0.352700000,False
1232,1232,353100,0.353100000,False
1233,1233,348800,0.348800000,False
1234,1234,371000,0.371000000,False
1235,1235,487700,0.487700000,False
1236,1236,372600,0.372600000,False
1237,1237,375500,0.375500000,False
1238,1238,356600,0.356600000,False
1239,1239,352500,0.352500000,False
1240,1240,349500,0.349500000,False
1241,1241,353200,0.353200000,False
1242,1242,350000,0.350000000,False
1243,1243,354500,0.354500000,False
1244,1244,350500,0.350500000,False
1245,1245,347800,0.347800000,False
1246,1246,351100,0.351100000,False
1247,1247,349300,0.349300000,False
1248,1248,349400,0.349400000,False
1249,1249,354800,0.354800000,False
1250,1250,347400,0.347400000,False
1251,1251,377300,0.377300000,False
1252,1252,570500,0.570500000,False
1253,1253,381000,0.381000000,False
1254,1254,354000,0.354000000,False
1255,1255,350900,0.350900000,False
1256,1256,350900,0.350900000,False
1257,1257,367800,0.367800000,False
1258,1258,352000,0.352000000,False
1259,1259,350900,0.350900000,False
1260,1260,349600,0.349600000,False
1261,1261,349500,0.349500000,False
1262,1262,353100,0.353100000,False
1263,1263,352100,0.352100000,False
1264,1264,351700,0.351700000,False
1265,1265,350900,0.350900000,False
1266,1266,348100,0.348100000,False
1267,1267,351700,0.351700000,False
1268,1268,478900,0.478900000,False
1269,1269,361100,0.361100000,False
1270,1270,351900,0.351900000,False
1271,1271,350500,0.350500000,False
1272,1272,350200,0.350200000,False
1273,1273,354400,0.354400000,False
1274,1274,351600,0.351600000,False
1275,1275,350500,0.350500000,False
1276,1276,351300,0.351300000,False
1277,1277,350000,0.350000000,False
1278,1278,358300,0.358300000,False
1279,1279,369600,0.369600000,False
1280,1280,371700,0.371700000,False
1281,1281,387000,0.387000000,False
1282,1282,385700,0.385700000,False
1283,1283,382900,0.382900000,False
1284,1284,427100,0.427100000,False
1285,1285,387600,0.387600000,False
1286,1286,353900,0.353900000,False
1287,1287,349600,0.349600000,False
1288,1288,348500,0.348500000,False
1289,1289,351100,0.351100000,False
1290,1290,350200,0.350200000,False
1291,1291,349900,0.349900000,False
1292,1292,352800,0.352800000,False
1293,1293,450400,0.450400000,False
1294,1294,376500,0.376500000,False
1295,1295,359800,0.359800000,False
1296,1296,353000,0.353000000,False
1297,1297,350500,0.350500000,False
1298,1298,355500,0.355500000,False
1299,1299,372000,0.372000000,False
1300,1300,436200,0.436200000,False
1301,1301,482900,0.482900000,False
1302,1302,374500,0.374500000,False
1303,1303,410100,0.410100000,False
1304,1304,354300,0.354300000,False
1305,1305,357400,0.357400000,False
1306,1306,351200,0.351200000,False
1307,1307,351300,0.351300000,False
1308,1308,351000,0.351000000,False
1309,1309,350200,0.350200000,False
1310,1310,349700,0.349700000,False
1311,1311,355100,0.355100000,False
1312,1312,352700,0.352700000,False
1313,1313,351700,0.351700000,False
1314,1314,350800,0.350800000,False
1315,1315,351000,0.351000000,False
1316,1316,547900,0.547900000,False
1317,1317,389600,0.389600000,False
1318,1318,353300,0.353300000,False
1319,1319,351400,0.351400000,False
1320,1320,362900,0.362900000,False
1321,1321,352200,0.352200000,False
1322,1322,349100,0.349100000,False
1323,1323,354600,0.354600000,False
1324,1324,351700,0.351700000,False
1325,1325,354000,0.354000000,False
1326,1326,350500,0.350500000,False
1327,1327,347900,0.347900000,False
1328,1328,351500,0.351500000,False
1329,1329,352200,0.352200000,False
1330,1330,354500,0.354500000,False
1331,1331,371800,0.371800000,False
1332,1332,406100,0.406100000,False
1333,1333,572500,0.572500000,False
1334,1334,433700,0.433700000,False
1335,1335,401400,0.401400000,False
1336,1336,399500,0.399500000,False
1337,1337,391500,0.391500000,False
1338,1338,375200,0.375200000,False
1339,1339,362300,0.362300000,False
1340,1340,362500,0.362500000,False
1341,1341,375000,0.375000000,False
1342,1342,367600,0.367600000,False
1343,1343,486500,0.486500000,False
1344,1344,395700,0.395700000,False
1345,1345,352300,0.352300000,False
1346,1346,352600,0.352600000,False
1347,1347,485000,0.485000000,False
1348,1348,441100,0.441100000,False
