t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.27,0,0,-0.0150254758704591,0,0.262222188501567,0.829977811498434,0,1.0922,0,35.3312972998247,-7.05805526024506e-07,-660,660,-1.32,1.32,0,0,-0.00223130338680513,-0.00394780205518995,0.0225633
1.28,0,0,-0.0147635256921076,0,0.262371133504171,0.83842886649583,0,1.1008,0,35.075308275409,-7.68039567056178e-07,-660,660,-1.32,1.32,0,0,-0.00219429976269316,-0.00390529358664603,0.0231435
1.29,0,0,-0.0145133819787762,0,0.26251751803755,0.846882481962451,0,1.1094,0,34.8301465278491,-8.28822592779943e-07,-660,660,-1.32,1.32,0,0,-0.00215714751483129,-0.00386278511810212,0.0215924
1.3,0,0,-0.0142745453502081,0,0.262661457669443,0.855338542330558,0,1.118,0,34.9246554984711,-8.80384872559148e-07,-660,660,-1.32,1.32,0,0,-0.00211993790780155,-0.0038202766495582,0.0206524
1.31,0,0,-0.0140313578861523,0,0.262802987180785,0.863797012819216,0,1.1266,0,34.8198078079149,-6.40564329579263e-07,-660,660,-1.32,1.32,0,0,-0.00208566059380593,-0.00377875121356627,0.0197482
1.32,0,0,-0.0137930093486014,0,0.262942109012214,0.872257890987787,0,1.1352,0,34.6169864768162,-6.52906421372279e-07,-660,660,-1.32,1.32,0,0,-0.00205231247830584,-0.00373722577757433,0.0229406
1.33,0,0,-0.0135640158714105,0,0.263078894133754,0.880721105866247,0,1.1438,0,34.3917072671466,-7.10914651591565e-07,-660,660,-1.32,1.32,0,0,-0.00201894568405426,-0.00369570034158239,0.0184288
1.34,0,0,-0.0133454124634746,0,0.263213441271074,0.889186558728927,0,1.1524,0,34.1759467804804,-7.67519150457474e-07,-660,660,-1.32,1.32,0,0,-0.0019853545127122,-0.00365417490559046,0.0245018
1.35,0,0,-0.0131367600974182,0,0.263345852129722,0.897654147870279,0,1.161,0,34.2910660337657,-8.36259487435598e-07,-660,660,-1.32,1.32,0,0,-0.00195163202992112,-0.00361264946959852,0.0201261
1.36,0,0,-0.0129228061187631,0,0.263476149956539,0.906123850043462,0,1.1696,0,34.210480236914,-5.99305704618303e-07,-660,660,-1.32,1.32,0,0,-0.00192070303232516,-0.00357235391701992,0.0253837
1.37,0,0,-0.0127125719851506,0,0.263604326842868,0.914595673157133,0,1.1782,0,34.0332664949819,-6.07513885420019e-07,-660,660,-1.32,1.32,0,0,-0.00189061411574655,-0.00353205836444132,0.0194506
1.38,0,0,-0.012510511824699,0,0.263730442257888,0.923069557742113,0,1.1868,0,33.8332254420966,-6.61006190227909e-07,-660,660,-1.32,1.32,0,0,-0.00186044240922825,-0.00349176281186272,0.0186341
1.39,0,0,-0.0123176777034979,0,0.263854583201683,0.931545416798317,0,1.1954,0,33.6416286071762,-7.13155829501488e-07,-660,660,-1.32,1.32,0,0,-0.00182998975206058,-0.00345146725928412,0.0193686
1.4,0,0,-0.012133680152415,0,0.263976839987293,0.940023160012708,0,1.204,0,33.7704149540514,-7.94693290728787e-07,-660,660,-1.32,1.32,0,0,-0.00179934960356148,-0.00341117170670552,0.0213109
1.41,0,0,-0.0119437503985188,0,0.264097227136258,0.948502772863743,0,1.2126,0,33.7085748645477,-5.62291782024715e-07,-660,660,-1.32,1.32,0,0,-0.00177136358168136,-0.00337228337024953,0.0209886
1.42,0,0,-0.0117566758076795,0,0.264215729263555,0.956984270736445,0,1.2212,0,33.5522799366154,-5.66678886038119e-07,-660,660,-1.32,1.32,0,0,-0.00174413884453825,-0.00333339503379355,0.0171797
1.43,0,0,-0.0115768103555615,0,0.264332396690781,0.965467603309219,0,1.2298,0,33.3731678971089,-6.15642006707162e-07,-660,660,-1.32,1.32,0,0,-0.00171678233538044,-0.00329450669733756,0.0222077
1.44,0,0,-0.0114052056607368,0,0.264447306767437,0.973952693232563,0,1.2384,0,33.2016098545864,-6.63323759475531e-07,-660,660,-1.32,1.32,0,0,-0.00168910399676282,-0.00325561836088157,0.0158959
1.45,0,0,-0.0112415133128678,0,0.264560540359036,0.982439459640964,0,1.247,0,33.3387267859653,-7.54062680741185e-07,-660,660,-1.32,1.32,0,0,-0.00166119656618614,-0.00321673002442559,0.0180373
1.46,0,0,-0.011071504269022,0,0.26467210544355,0.99092789455645,0,1.2556,0,33.2913356442004,-5.27590459320493e-07,-660,660,-1.32,1.32,0,0,-0.00163580520781093,-0.00317937029026666,0.0178546
1.47,0,0,-0.0109036838686331,0,0.264781981380886,0.999418018619114,0,1.2642,0,33.1522711669095,-5.28571741043038e-07,-660,660,-1.32,1.32,0,0,-0.00161110536396896,-0.00314201055610774,0.0173385
1.48,0,0,-0.0107422778853168,0,0.264890211186431,1.00790978881357,0,1.2728,0,32.9906860939227,-5.73154710359347e-07,-660,660,-1.32,1.32,0,0,-0.00158623716499169,-0.00310465082194881,0.0202158
1.49,0,0,-0.0105883242879758,0,0.26499686419422,1.01640313580578,0,1.2814,0,32.8359102541581,-6.16512026319072e-07,-660,660,-1.32,1.32,0,0,-0.00156101899020841,-0.00306729108778988,0.0264393
1.5,0,0,-0.010441509016353,0,0.265102013357807,1.02489798664219,0,1.29,0,32.9772883397527,-7.13525754036937e-07,-660,660,-1.32,1.32,0,0,-0.00153554198727391,-0.00302993135363096,0.0195779
1.51,0,0,-0.0102881802231543,0,0.26520566180094,1.03339433819906,0,1.2986,0,32.9410058958456,-4.94063862710448e-07,-660,660,-1.32,1.32,0,0,-0.00151244566656176,-0.0029941768683634,0.0232088
1.52,0,0,-0.0101365276042369,0,0.265307785337044,1.04189221466296,0,1.3072,0,32.8162648393773,-4.92090189929684e-07,-660,660,-1.32,1.32,0,0,-0.00148997895134827,-0.00295842238309585,0.0230559
1.53,0,0,-0.00999062875760959,0,0.265408421115936,1.05039157888406,0,1.3158,0,32.6695119198412,-5.32532617114612e-07,-660,660,-1.32,1.32,0,0,-0.00146731738638845,-0.0029226678978283,0.0215387
1.54,0,0,-0.00985149821692244,0,0.265507631748026,1.05889236825197,0,1.3244,0,32.5289386603981,-5.71797895254633e-07,-660,660,-1.32,1.32,0,0,-0.0014442879426233,-0.00288691341256075,0.0191946
1.55,0,0,-0.0097188509592151,0,0.265605483491253,1.06739451650875,0,1.333,0,32.6715052374639,-6.72721517602781e-07,-660,660,-1.32,1.32,0,0,-0.00142097951659108,-0.00285115892729319,0.0170874
1.56,0,0,-0.00957963505749626,0,0.265701975918551,1.07589802408145,0,1.3416,0,32.6437403257005,-4.61083267566664e-07,-660,660,-1.32,1.32,0,0,-0.00139992003285711,-0.00281705081696921,0.025239
1.57,0,0,-0.00944170236533404,0,0.265797082602905,1.08440291739709,0,1.3502,0,32.5310253174976,-4.56602693432728e-07,-660,660,-1.32,1.32,0,0,-0.00137943507984777,-0.00278294270664522,0.0181255
1.58,0,0,-0.00930896875947262,0,0.265890835955872,1.09290916404413,0,1.3588,0,32.3969608163461,-4.93190238870511e-07,-660,660,-1.32,1.32,0,0,-0.00135873693434507,-0.00274883459632124,0.0254218
1.59,0,0,-0.00918241825367649,0,0.265983292888405,1.10141670711159,0,1.3674,0,32.2685380047187,-5.28642329022944e-07,-660,660,-1.32,1.32,0,0,-0.00133766117702952,-0.00271472648599725,0.0193578
1.6,0,0,-0.00906179063741241,0,0.266074513930445,1.10992548606955,0,1.376,0,32.4269276601262,-3.0284753966825e-06,-660,660,-1.32,1.32,0,0,-0.00131629396271386,-0.00268061837567327,0.0186329
1.61,0,0,-0.0089338647014402,0,0.266164492204578,1.11843550779542,0,1.3846,0,32.4012430352159,-1.27802694560586e-06,-660,660,-1.32,1.32,0,0,-0.00129719781609596,-0.00264817551707717,0.0190286
1.62,0,0,-0.00880712581220111,0,0.266253197154608,1.12694680284539,0,1.3932,0,32.2918776255101,-9.96398989094871e-07,-660,660,-1.32,1.32,0,0,-0.00127857633295062,-0.00261573265848107,0.0190222
1.63,0,0,-0.00868543133771194,0,0.26634065993792,1.13545934006208,0,1.4018,0,32.164890026208,-8.4295503555154e-07,-660,660,-1.32,1.32,0,0,-0.00125966184429105,-0.00258328979988498,0.0193094
1.64,0,0,-0.00856959347942199,0,0.266426935059685,1.14397306494031,0,1.4104,0,32.0456962077878,-7.46921441141524e-07,-660,660,-1.32,1.32,0,0,-0.00124032996866803,-0.00255084694128888,0.0221176
1.65,0,0,-0.00845925283046489,0,0.266512079289024,1.15248792071097,0,1.419,0,32.2042163475417,-3.67421652391897e-06,-660,660,-1.32,1.32,0,0,-0.00122068973884894,-0.00251840408269279,0.0217027
1.66,0,0,-0.00834160760170943,0,0.266596083588828,1.16100391641117,0,1.4276,0,32.1826456631534,-1.54480276215452e-06,-660,660,-1.32,1.32,0,0,-0.00120322531322936,-0.0024876168141244,0.0266483
1.67,0,0,-0.00822495953611457,0,0.266678916422179,1.16952108357782,0,1.4362,0,32.0808125655167,-1.16061189636696e-06,-660,660,-1.32,1.32,0,0,-0.00118618350588,-0.00245682954555602,0.0226652
1.68,0,0,-0.00811300843098428,0,0.266760606259771,1.17803939374023,0,1.4448,0,31.9628098818939,-9.35335750185118e-07,-660,660,-1.32,1.32,0,0,-0.00116883137499762,-0.00242604227698764,0.02598
1.69,0,0,-0.00800649953594668,0,0.266841203797471,1.18655879620253,0,1.4534,0,31.8526730551384,-7.89116532118328e-07,-660,660,-1.32,1.32,0,0,-0.00115105912192134,-0.00239525500841926,0.0206905
1.7,0,0,-0.00790507013149888,0,0.266920761643774,1.19507923835622,0,1.462,0,32.0041717055719,-3.2856794769387e-06,-660,660,-1.32,1.32,0,0,-0.0011329769971156,-0.00236446773985088,0.0249802
1.71,0,0,-0.00779665960112808,0,0.266999270290264,1.20360072970973,0,1.4706,0,31.986956049921,-1.40295032391435e-06,-660,660,-1.32,1.32,0,0,-0.00111692759049652,-0.00233530792114117,0.0225624
1.72,0,0,-0.00768904526169334,0,0.26707669881242,1.21212330118758,0,1.4792,0,31.893797024386,-1.04755497254416e-06,-660,660,-1.32,1.32,0,0,-0.00110126963314931,-0.00230614810243146,0.0230569
1.73,0,0,-0.0075857278222079,0,0.267153072675767,1.22064692732423,0,1.4878,0,31.7849824565928,-8.39362224169804e-07,-660,660,-1.32,1.32,0,0,-0.00108531088549783,-0.00227698828372176,0.023657
1.74,0,0,-0.00748742884615339,0,0.267228438457137,1.22917156154286,0,1.4964,0,31.6832751249894,-7.03758177955649e-07,-660,660,-1.32,1.32,0,0,-0.0010689454387706,-0.00224782846501205,0.0245292
1.75,0,0,-0.00739382059390148,0,0.26730284470246,1.23769715529754,0,1.505,0,31.8275479471777,-2.86370166424632e-06,-660,660,-1.32,1.32,0,0,-0.00105227589791412,-0.00221866864630235,0.0256615
1.76,0,0,-0.0072935641147639,0,0.267376281623992,1.24622371837601,0,1.5136,0,31.8136360570788,-1.22014272463389e-06,-660,660,-1.32,1.32,0,0,-0.00103750621680737,-0.00219109649663379,0.0251839
1.77,0,0,-0.00719395133956968,0,0.267448719199264,1.25475128080073,0,1.5222,0,31.7279788604937,-9.07045400566631e-07,-660,660,-1.32,1.32,0,0,-0.00102309854862562,-0.00216352434696524,0.0228941
1.78,0,0,-0.00709828946465563,0,0.267520180401366,1.26327981959863,0,1.5308,0,31.6272853501141,-7.25183540772889e-07,-660,660,-1.32,1.32,0,0,-0.00100839995478495,-0.00213595219729668,0.024113
1.79,0,0,-0.00700727151742764,0,0.26759070820445,1.27180929179555,0,1.5394,0,31.5330684634391,-6.06533286706679e-07,-660,660,-1.32,1.32,0,0,-0.000993309132335947,-0.00210838004762813,0.0282912
1.8,0,0,-0.00692059883623575,0,0.267660347554478,1.28033965244552,0,1.548,0,31.670016414253,-2.48024793281232e-06,-660,660,-1.32,1.32,0,0,-0.000977921911217384,-0.00208080789795957,0.0290868
1.81,0,0,-0.00682761541374688,0,0.267729088623862,1.28887091137614,0,1.5566,0,31.6586593105458,-1.04757612851003e-06,-660,660,-1.32,1.32,0,0,-0.000964310711097696,-0.00205477492918556,0.0283479
1.82,0,0,-0.00673515775446454,0,0.267796902487847,1.29740309751215,0,1.5652,0,31.5796080664732,-7.73784735397243e-07,-660,660,-1.32,1.32,0,0,-0.000951034506531195,-0.00202874196041154,0.029671
1.83,0,0,-0.00664634631269245,0,0.267863810006399,1.3059361899936,0,1.5738,0,31.4861815937329,-6.16397345609698e-07,-660,660,-1.32,1.32,0,0,-0.000937478032892219,-0.00200270899163752,0.0331205
1.84,0,0,-0.00656184364933887,0,0.267929850954512,1.31447014904549,0,1.5824,0,31.3986843724269,-5.13561965398424e-07,-660,660,-1.32,1.32,0,0,-0.000923544768685389,-0.0019766760228635,0.0289356
1.85,0,0,-0.00648137634271617,0,0.267995067052857,1.32300493294714,0,1.591,0,31.5283261879813,-2.14031098311196e-06,-660,660,-1.32,1.32,0,0,-0.000909324303128752,-0.00195064305408948,0.0255133
1.86,0,0,-0.0063949349340422,0,0.268059448607505,1.33154055139249,0,1.5996,0,31.5189452010673,-8.90990112356604e-07,-660,660,-1.32,1.32,0,0,-0.000896764260398308,-0.00192609452782833,0.0248153
1.87,0,0,-0.00630892803986183,0,0.268122967920646,1.34007703207935,0,1.6082,0,31.4457655267324,-6.51819144881216e-07,-660,660,-1.32,1.32,0,0,-0.000884514408142375,-0.00190154600156718,0.0228193
1.88,0,0,-0.00622629654965712,0,0.268185644041934,1.34861435595806,0,1.6168,0,31.3588943164796,-5.15898629593892e-07,-660,660,-1.32,1.32,0,0,-0.000871995511757116,-0.00187699747530602,0.0221946
1.89,0,0,-0.00614767151490581,0,0.268247513880677,1.35715248611932,0,1.6254,0,31.2774723209441,-4.26952534215985e-07,-660,660,-1.32,1.32,0,0,-0.000859115896891302,-0.00185244894904487,0.0191732
1.9,0,0,-0.00607280164917123,0,0.268308616244994,1.365691383755,0,1.634,0,31.3999183098786,-1.84010272974433e-06,-660,660,-1.32,1.32,0,0,-0.000845959372337617,-0.00182790042278372,0.0245336
1.91,0,0,-0.00599228925021544,0,0.268368941697873,1.37423105830212,0,1.6426,0,31.3920688892249,-7.49871765570731e-07,-660,660,-1.32,1.32,0,0,-0.000834355268435485,-0.00180477734047465,0.0221348
1.92,0,0,-0.00591214062384304,0,0.268428463845633,1.38277153615436,0,1.6512,0,31.3241535248235,-5.40937871384983e-07,-660,660,-1.32,1.32,0,0,-0.000823038579776366,-0.00178165425816559,0.0218219
1.93,0,0,-0.00583512459456781,0,0.268487200170177,1.39131279982982,0,1.6598,0,31.24323775433,-4.2367164976298e-07,-660,660,-1.32,1.32,0,0,-0.000811464444135374,-0.00175853117585652,0.0237596
1.94,0,0,-0.00576184036095218,0,0.268545184993481,1.39985481500652,0,1.6684,0,31.167346036993,-3.46811161122673e-07,-660,660,-1.32,1.32,0,0,-0.000799546013455344,-0.00173540809354746,0.0239123
1.95,0,0,-0.00569205624160163,0,0.268602454475092,1.40839754552491,0,1.677,0,31.2827749459539,-1.57513591503289e-06,-660,660,-1.32,1.32,0,0,-0.000787361718875784,-0.00171228501123839,0.0236811
1.96,0,0,-0.00561695293040798,0,0.268658999519442,1.41694100048055,0,1.6856,0,31.2761162465904,-6.22947460726664e-07,-660,660,-1.32,1.32,0,0,-0.000776628879557429,-0.00169052571491386,0.0232636
1.97,0,0,-0.00554215837401717,0,0.268714795074461,1.42548520492554,0,1.6942,0,31.2129574024584,-4.40387604605519e-07,-660,660,-1.32,1.32,0,0,-0.000766162533066886,-0.00166876641858932,0.0234699
1.98,0,0,-0.00547027702717917,0,0.268769857250021,1.43403014274998,0,1.7028,0,31.1374854883179,-3.39305043173255e-07,-660,660,-1.32,1.32,0,0,-0.000755450533636551,-0.00164700712226479,0.0222107
1.99,0,0,-0.00540187640986667,0,0.268824218015831,1.44257578198417,0,1.7114,0,31.0666577890515,-2.72947522805822e-07,-660,660,-1.32,1.32,0,0,-0.000744410777131944,-0.00162524782594026,0.0186412
2,0,0,-0.00533674235592252,0,0.26887791110835,1.45112208889165,0,1.72,0,31.1752978870645,-1.34130915840913e-06,-660,660,-1.32,1.32,0,0,-0.000733116676634341,-0.00160348852961572,0.0182125
2.01,0,0,-0.00526660193944994,0,0.268930927828417,1.45966907217158,0,1.7286,0,31.1695691270288,-5.08952894051617e-07,-660,660,-1.32,1.32,0,0,-0.000723179608405889,-0.00158302997900842,0.02502
2.02,0,0,-0.00519672729175447,0,0.268983244473167,1.46821675552683,0,1.7372,0,31.1107372306287,-3.49397034415944e-07,-660,660,-1.32,1.32,0,0,-0.000713489797412195,-0.00156257142840111,0.0204744
2.03,0,0,-0.00512956627820316,0,0.269034875939666,1.47676512406033,0,1.7458,0,31.0402675801888,-2.62350888124985e-07,-660,660,-1.32,1.32,0,0,-0.000703566173767653,-0.00154211287779381,0.020119
2.04,0,0,-0.00506565529379632,0,0.26908585204624,1.48531414795376,0,1.7544,0,30.9741002395749,-2.05122432372917e-07,-660,660,-1.32,1.32,0,0,-0.00069333125166612,-0.0015216543271865,0.0246544
2.05,0,0,-0.0050047959385412,0,0.269136204301177,1.49386379569882,0,1.763,0,31.0762141072191,-1.1350053257253e-06,-660,660,-1.32,1.32,0,0,-0.000682853752286998,-0.0015011957765792,0.0212448
2.06,0,0,-0.00493923095493598,0,0.269185924434326,1.50241407556567,0,1.7716,0,31.0712161422707,-4.06733081881328e-07,-660,660,-1.32,1.32,0,0,-0.000673644960834011,-0.00148197455857654,0.022307
2.07,0,0,-0.0048738979431594,0,0.269234990077502,1.51096500992249,0,1.7802,0,31.0163434683345,-2.67247774576873e-07,-660,660,-1.32,1.32,0,0,-0.000664665724760907,-0.00146275334057389,0.0238086
2.08,0,0,-0.00481109594998452,0,0.269283415045704,1.51951658495429,0,1.7888,0,30.9504904372152,-1.92376171881392e-07,-660,660,-1.32,1.32,0,0,-0.000655464436881065,-0.00144353212257123,0.026909
2.09,0,0,-0.00475133107104775,0,0.269331227179606,1.52806877282039,0,1.7974,0,30.8886299428996,-1.43086350767874e-07,-660,660,-1.32,1.32,0,0,-0.000645968074648862,-0.00142431090456857,0.021737
2.1,0,0,-0.00469441919092373,0,0.269378455929771,1.53662154407022,0,1.806,0,30.9845023620874,-9.53053455265973e-07,-660,660,-1.32,1.32,0,0,-0.000636240966459693,-0.00140508968656592,0.0201366
2.11,0,0,-0.00463308929694617,0,0.269425093470976,1.54517490652902,0,1.8146,0,30.9800833947957,-3.15245925364138e-07,-660,660,-1.32,1.32,0,0,-0.000627699937009786,-0.00138704280434934,0.0220937
2.12,0,0,-0.00457196458328624,0,0.269471118739147,1.55372888126085,0,1.8232,0,30.9288514559157,-1.93279437787908e-07,-660,660,-1.32,1.32,0,0,-0.00061937215546787,-0.00136899592213275,0.0230014
2.13,0,0,-0.00451320296179214,0,0.269516544575689,1.56228345542431,0,1.8318,0,30.867274495773,-1.28969005697144e-07,-660,660,-1.32,1.32,0,0,-0.000610833901430109,-0.00135094903991617,0.0242629
2.14,0,0,-0.00445728124532196,0,0.269561396995599,1.5708386030044,0,1.8404,0,30.8094078749418,-8.65864775434488e-08,-660,660,-1.32,1.32,0,0,-0.00060201644103274,-0.00133290215769959,0.0195119
2.15,0,0,-0.00440402833150877,0,0.269605703542411,1.57939429645758,0,1.849,0,30.8993363683112,-7.92675406202648e-07,-660,660,-1.32,1.32,0,0,-0.000592979986819744,-0.00131485527548301,0.0198166
2.16,0,0,-0.004346631310437,0,0.269649456839466,1.58795054316053,0,1.8576,0,30.8953808587976,-2.33551750383754e-07,-660,660,-1.32,1.32,0,0,-0.000585052307215851,-0.0012979207571245,0.0270676
2.17,0,0,-0.00428941801135851,0,0.269692637084922,1.59650736291507,0,1.8662,0,30.8475106582046,-1.26884722284615e-07,-660,660,-1.32,1.32,0,0,-0.000577322836338865,-0.00128098623876598,0.0232484
2.18,0,0,-0.00423441274587166,0,0.269735256237601,1.60506474376239,0,1.8748,0,30.7899059520569,-7.17376176240236e-08,-660,660,-1.32,1.32,0,0,-0.000569394209767943,-0.00126405172040747,0.0221928
2.19,0,0,-0.00418206418787781,0,0.269777338621216,1.61362266137878,0,1.8834,0,30.7357532978058,-3.53684934673026e-08,-660,660,-1.32,1.32,0,0,-0.000561201795975112,-0.00124711720204895,0.023307
2.2,0,0,-0.00413221314556389,0,0.269818910006879,1.62218108999312,0,1.892,0,30.8200407780241,-6.51435211107554e-07,-660,660,-1.32,1.32,0,0,-0.000552801949349893,-0.00123018268369044,0.0203087
2.21,0,0,-0.00407847794547944,0,0.269859963461252,1.63074003653874,0,1.90059999999999,0,30.8164608799852,-1.60801327808713e-07,-660,660,-1.32,1.32,0,0,-0.000545438556054559,-0.00121430004338856,0.0193368
2.22,0,0,-0.00402490906493513,0,0.269900480395226,1.63929951960477,0,1.9092,0,30.7717054018285,-6.75032625352401e-08,-660,660,-1.32,1.32,0,0,-0.000538259487132527,-0.00119841740308667,0.0244722
2.23,0,0,-0.00397340455235273,0,0.269940471962274,1.64785952803772,0,1.91779999999999,0,30.7177993806545,-2.03081782501613e-08,-660,660,-1.32,1.32,0,0,-0.000530892254549357,-0.00118253476278479,0.0199817
2.24,0,0,-0.00392438616641644,0,0.269979960914881,1.65642003908511,0,1.9264,0,30.6671080908272,1.08229172290919e-08,-660,660,-1.32,1.32,0,0,-0.000523276136479944,-0.0011666521224829,0.0262607
2.25,0,0,-0.0038777056590672,0,0.270018971373068,1.66498102862693,0,1.93499999999999,0,30.746057290351,-5.27193721566732e-07,-660,660,-1.32,1.32,0,0,-0.000515463870105641,-0.00115076948218102,0.0231553
2.26,0,0,-0.00382738699402663,0,0.27005749683532,1.67354250316467,0,1.94359999999999,0,30.7427862329641,-9.62245847446752e-08,-660,660,-1.32,1.32,0,0,-0.00050862040082494,-0.00113588006177082,0.0218979
2.27,0,0,-0.00377722032982775,0,0.270095519870928,1.68210448012907,0,1.95219999999999,0,30.7009246139787,-1.46156908797934e-08,-660,660,-1.32,1.32,0,0,-0.00050194842439098,-0.00112099064136063,0.0245285
2.28,0,0,-0.00372898455477499,0,0.27013305089438,1.69066694910561,0,1.96079999999999,0,30.650468927226,2.56774197460174e-08,-660,660,-1.32,1.32,0,0,-0.000495098905170675,-0.00110610122095043,0.0198236
2.29,0,0,-0.00368307577916305,0,0.270170111195124,1.69922988880487,0,1.96939999999999,0,30.6030092036817,5.22437151317945e-08,-660,660,-1.32,1.32,0,0,-0.000488014836355486,-0.00109121180054024,0.0239118
2.3,0,0,-0.00363935584321251,0,0.270206723352355,1.70779327664764,0,1.97799999999999,0,30.6769184976583,-4.18068795804416e-07,-660,660,-1.32,1.32,0,0,-0.000480745563722255,-0.00107632238013004,0.0256388
2.31,0,0,-0.00359223000059239,0,0.270242881280625,1.71635711871937,0,1.98659999999999,0,30.6739054961363,-3.91205505767545e-08,-660,660,-1.32,1.32,0,0,-0.000474381800655862,-0.0010623695937339,0.0226857
